Obsv.	Frame	Capture Time	System Time	Sensor Time	Lft X Pos	Lft Y Pos	Lft Pupil Diameter	Rt X Pos	Rt Y Pos	Rt Pupil Diameter	L Display	R Display	L Quality	R Quality	Lft Pupil Quality	Rt Pupil Quality	L Eye Rot (X)	L Eye Rot (Y)	L Eye Rot (Z)	R Eye Rot (X)	R Eye Rot (Y)	R Eye Rot (Z)	L Eye Pos (X)	L Eye Pos (Y)	L Eye Pos (Z)	R Eye Pos (X)	R Eye Pos (Y)	R Eye Pos (Z)	Head Rot (X)	Head Rot (Y)	Head Rot (Z)	Head Pos (X)	Head Pos (Y)	Head Pos (Z)	L Eyelid Valid	L Eyelid Opening	R Eyelid Valid	R Eyelid Opening
11	5041	672450577279	1706261323110099	672439764715	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
12	5042	672450595235	1706261323128055	672439781055	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
13	5043	672450610191	1706261323143012	672439797099	0.000000	0.000000	0.000000	575.341400	301.026300	3.392985	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.157337	0.013586	0.000000	0.000000	0.000000	0.000000	-0.028328	-0.036745	0.483584	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
14	5044	672450630136	1706261323162956	672439813270	664.209200	377.894600	3.691033	664.209200	377.894600	3.422926	1	1	3	3	0	0	0.109025	-0.218251	0.000000	0.140423	-0.008628	0.000000	-0.089176	-0.039541	0.481882	-0.028345	-0.037051	0.486558	-0.000000	0.000000	0.000000	-0.058761	-0.038296	0.484220	0	0.000000	0	0.000000
15	5045	672450645099	1706261323177919	672439829508	0.000000	0.000000	0.000000	593.752300	349.889900	3.356630	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.137379	-0.004522	0.000000	0.000000	0.000000	0.000000	-0.028673	-0.036380	0.477310	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
16	5046	672450663075	1706261323195895	672439846662	657.554000	324.781700	3.203222	657.554000	324.781700	3.369547	1	1	3	3	0	0	0.157204	-0.210611	0.000000	0.139347	-0.005137	0.000000	-0.088286	-0.038689	0.470484	-0.028761	-0.036450	0.477862	-0.000000	0.000000	0.000000	-0.058523	-0.037570	0.474173	0	0.000000	0	0.000000
17	5047	672450678011	1706261323210832	672439862061	0.000000	0.000000	0.000000	592.956000	359.267800	3.335887	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.133548	-0.003439	0.000000	0.000000	0.000000	0.000000	-0.028797	-0.036238	0.474872	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
18	5048	672450692974	1706261323225794	672439878070	655.094800	321.617200	3.082965	655.094800	321.617200	3.337115	1	1	3	3	0	0	0.165451	-0.205688	0.000000	0.133601	-0.002859	0.000000	-0.088968	-0.039471	0.478860	-0.028885	-0.036319	0.475550	-0.000000	0.000000	0.000000	-0.058927	-0.037895	0.477205	0	0.000000	0	0.000000
19	5049	672450707965	1706261323240785	672439894243	0.000000	0.000000	0.000000	591.128200	355.280600	3.333265	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.135495	-0.001726	0.000000	0.000000	0.000000	0.000000	-0.028913	-0.036102	0.472610	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
20	5050	672450728877	1706261323261697	672439910927	655.622100	319.226300	3.048282	655.622100	319.226300	3.313526	1	1	3	3	0	0	0.165369	-0.205213	0.000000	0.136319	-0.005038	0.000000	-0.088696	-0.039301	0.475789	-0.029016	-0.036067	0.471709	-0.000000	0.000000	0.000000	-0.058856	-0.037684	0.473749	0	0.000000	0	0.000000
21	5051	672450740844	1706261323273664	672439926776	0.000000	0.000000	0.000000	593.477900	351.643700	3.306051	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.137223	-0.004524	0.000000	0.000000	0.000000	0.000000	-0.028964	-0.035930	0.470202	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
22	5052	672450758800	1706261323291620	672439942878	654.591000	319.791500	3.019517	654.591000	319.791500	3.286458	1	1	3	3	0	0	0.162748	-0.200618	0.000000	0.139275	-0.008552	0.000000	-0.088169	-0.038905	0.470555	-0.029125	-0.035783	0.468003	-0.000000	0.000000	0.000000	-0.058647	-0.037344	0.469279	0	0.000000	0	0.000000
23	5053	672450773756	1706261323306576	672439959039	650.788600	320.277300	3.084829	650.788600	320.277300	3.279090	1	1	3	3	0	0	0.158789	-0.176255	0.000000	0.139182	-0.009657	0.000000	-0.076470	-0.036424	0.478525	-0.029000	-0.035697	0.467060	-0.000000	0.000000	0.000000	-0.052735	-0.036060	0.472792	0	0.000000	0	0.000000
24	5054	672450793240	1706261323326060	672439975213	653.181500	328.628600	3.033027	653.181500	328.628600	3.276464	1	1	3	3	0	0	0.157274	-0.198911	0.000000	0.137512	-0.006428	0.000000	-0.088112	-0.039029	0.471823	-0.029037	-0.035704	0.466472	-0.000000	0.000000	0.000000	-0.058575	-0.037367	0.469147	0	0.000000	0	0.000000
25	5055	672450807202	1706261323340022	672439991443	650.681400	338.104200	3.216545	650.681400	338.104200	3.272634	1	1	3	3	0	0	0.147079	-0.179518	0.000000	0.135662	-0.003851	0.000000	-0.076584	-0.036841	0.484337	-0.028913	-0.035686	0.465616	-0.000000	0.000000	0.000000	-0.052749	-0.036264	0.474976	0	0.000000	0	0.000000
26	5056	672450822133	1706261323354953	672440007745	654.312600	350.746800	3.213202	654.312600	350.746800	3.292908	1	1	3	3	0	0	0.141756	-0.203309	0.000000	0.133423	-0.000833	0.000000	-0.088748	-0.039984	0.482817	-0.028787	-0.035859	0.467861	-0.000000	0.000000	0.000000	-0.058767	-0.037921	0.475339	0	0.000000	0	0.000000
27	5057	672450839091	1706261323371911	672440023991	644.812500	351.099100	3.115623	644.812500	351.099100	3.309775	1	1	3	3	0	0	0.139361	-0.172471	0.000000	0.132548	0.001556	0.000000	-0.076163	-0.036553	0.480900	-0.028493	-0.035973	0.469382	-0.000000	0.000000	0.000000	-0.052328	-0.036263	0.475141	0	0.000000	0	0.000000
28	5058	672450857044	1706261323389864	672440040700	654.931100	352.643500	3.155010	654.931100	352.643500	3.312681	1	1	3	3	0	0	0.140714	-0.200945	0.000000	0.132697	-0.003992	0.000000	-0.088487	-0.040000	0.483328	-0.028471	-0.035968	0.469036	-0.000000	0.000000	0.000000	-0.058479	-0.037984	0.476182	0	0.000000	0	0.000000
29	5059	672450872001	1706261323404821	672440056828	645.334900	349.015200	3.066075	645.334900	349.015200	3.323912	1	1	3	3	0	0	0.140795	-0.166634	0.000000	0.133067	-0.005574	0.000000	-0.075653	-0.036277	0.478113	-0.028190	-0.035936	0.468724	-0.000000	0.000000	0.000000	-0.051921	-0.036107	0.473418	0	0.000000	0	0.000000
30	5060	672450886973	1706261323419793	672440072974	650.921600	351.257900	3.083180	650.921600	351.257900	3.331275	1	1	3	3	0	0	0.142759	-0.190918	0.000000	0.132425	-0.006276	0.000000	-0.087647	-0.039470	0.477489	-0.028130	-0.035916	0.468360	-0.000000	0.000000	0.000000	-0.057889	-0.037693	0.472924	0	0.000000	0	0.000000
31	5061	672450904916	1706261323437736	672440089154	646.144500	342.188300	3.098030	646.144500	342.188300	3.342252	1	1	3	3	0	0	0.146594	-0.166006	0.000000	0.132902	-0.007090	0.000000	-0.075258	-0.036283	0.478839	-0.027750	-0.036029	0.469865	-0.000000	0.000000	0.000000	-0.051504	-0.036156	0.474352	0	0.000000	0	0.000000
32	5062	672450928868	1706261323461688	672440105401	647.271200	343.276700	3.102029	647.271200	343.276700	3.373945	1	1	3	3	0	0	0.149944	-0.187693	0.000000	0.131883	-0.000744	0.000000	-0.087302	-0.039426	0.478372	-0.027570	-0.036160	0.471457	-0.000000	0.000000	0.000000	-0.057436	-0.037793	0.474915	0	0.000000	0	0.000000
33	5063	672450937858	1706261323470678	672440122096	0.000000	0.000000	0.000000	591.947000	362.264900	3.395652	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.132576	-0.000375	0.000000	0.000000	0.000000	0.000000	-0.027192	-0.036241	0.472748	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
34	5064	672450955794	1706261323488614	672440138280	651.629000	337.057700	3.104052	651.629000	337.057700	3.376244	1	1	3	3	0	0	0.152260	-0.193781	0.000000	0.134553	-0.003131	0.000000	-0.086860	-0.039303	0.478000	-0.027170	-0.036146	0.471311	-0.000000	0.000000	0.000000	-0.057015	-0.037724	0.474655	0	0.000000	0	0.000000
35	5065	672450967753	1706261323500573	672440154148	0.000000	0.000000	0.000000	593.590400	361.082100	3.360965	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.133335	-0.002031	0.000000	0.000000	0.000000	0.000000	-0.027006	-0.035899	0.468465	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
36	5066	672450985708	1706261323518528	672440170283	652.083700	337.438500	3.106357	652.083700	337.438500	3.352625	1	1	3	3	0	0	0.153005	-0.192056	0.000000	0.133442	-0.004780	0.000000	-0.086510	-0.039240	0.478725	-0.026888	-0.035960	0.469049	-0.000000	0.000000	0.000000	-0.056699	-0.037600	0.473887	0	0.000000	0	0.000000
37	5067	672451002672	1706261323535492	672440186963	0.000000	0.000000	0.000000	597.208100	360.638900	3.320754	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.133535	-0.005651	0.000000	0.000000	0.000000	0.000000	-0.026650	-0.035856	0.467822	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
38	5068	672451019620	1706261323552440	672440202760	649.574600	342.140000	3.052093	649.574600	342.140000	3.358726	1	1	3	3	0	0	0.149712	-0.192168	0.000000	0.133127	-0.000094	0.000000	-0.085565	-0.038543	0.471022	-0.026363	-0.036171	0.471881	-0.000000	0.000000	0.000000	-0.055964	-0.037357	0.471451	0	0.000000	0	0.000000
39	5069	672451034579	1706261323567399	672440218869	0.000000	0.000000	0.000000	593.003500	359.887200	3.354678	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.133610	-0.000308	0.000000	0.000000	0.000000	0.000000	-0.026037	-0.036263	0.472864	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
40	5070	672451051537	1706261323584358	672440235118	646.057000	342.052200	3.058453	646.057000	342.052200	3.344900	1	1	3	3	0	0	0.150146	-0.186287	0.000000	0.132947	0.002093	0.000000	-0.085217	-0.038467	0.470442	-0.025969	-0.036263	0.472675	-0.000000	0.000000	0.000000	-0.055593	-0.037365	0.471559	0	0.000000	0	0.000000
41	5071	672451066492	1706261323599312	672440251533	0.000000	0.000000	0.000000	591.453700	368.762500	3.323376	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.129805	0.002103	0.000000	0.000000	0.000000	0.000000	-0.025737	-0.036220	0.472063	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
42	5072	672451081450	1706261323614270	672440267474	644.577600	346.460500	3.045436	644.577600	346.460500	3.293138	1	1	3	3	0	0	0.149902	-0.181119	0.000000	0.129769	0.000570	0.000000	-0.084763	-0.038321	0.468912	-0.025798	-0.036096	0.470319	-0.000000	0.000000	0.000000	-0.055281	-0.037209	0.469616	0	0.000000	0	0.000000
43	5073	672451099404	1706261323632224	672440283698	0.000000	0.000000	0.000000	592.738500	369.562700	3.262905	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.129547	0.000924	0.000000	0.000000	0.000000	0.000000	-0.025553	-0.036112	0.470489	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
44	5074	672451117355	1706261323650175	672440300103	644.316400	346.237100	3.026145	644.316400	346.237100	3.237935	1	1	3	3	0	0	0.151451	-0.178649	0.000000	0.128439	-0.000770	0.000000	-0.084545	-0.038290	0.469124	-0.025583	-0.036037	0.469445	-0.000000	0.000000	0.000000	-0.055064	-0.037164	0.469284	0	0.000000	0	0.000000
45	5075	672451129325	1706261323662145	672440316252	0.000000	0.000000	0.000000	591.751800	363.122600	3.264872	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.132252	0.002172	0.000000	0.000000	0.000000	0.000000	-0.025190	-0.036271	0.472641	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
46	5076	672451146307	1706261323679127	672440332235	641.707200	339.444600	3.038575	641.707200	339.444600	3.258763	1	1	3	3	0	0	0.152498	-0.174320	0.000000	0.132780	0.001445	0.000000	-0.084607	-0.038531	0.472775	-0.025222	-0.036247	0.472430	-0.000000	0.000000	0.000000	-0.054915	-0.037389	0.472603	0	0.000000	0	0.000000
47	5077	672451164235	1706261323697055	672440348772	0.000000	0.000000	0.000000	592.746200	362.866800	3.277952	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.132344	0.001262	0.000000	0.000000	0.000000	0.000000	-0.025018	-0.036260	0.472624	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
48	5078	672451182184	1706261323715004	672440364703	642.399500	342.068100	2.963175	642.399500	342.068100	3.256373	1	1	3	3	0	0	0.149369	-0.173190	0.000000	0.134079	-0.001857	0.000000	-0.084048	-0.038065	0.467362	-0.025134	-0.036150	0.471154	-0.000000	0.000000	0.000000	-0.054591	-0.037107	0.469258	0	0.000000	0	0.000000
49	5079	672451197143	1706261323729963	672440381050	0.000000	0.000000	0.000000	596.347600	359.176800	3.232637	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.134028	-0.002795	0.000000	0.000000	0.000000	0.000000	-0.024962	-0.036115	0.470792	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
50	5080	672451215093	1706261323747913	672440397188	641.604000	346.931900	2.898658	641.604000	346.931900	3.250336	1	1	3	3	0	0	0.147213	-0.177534	0.000000	0.132128	0.003841	0.000000	-0.083640	-0.037731	0.463432	-0.024812	-0.036379	0.474233	-0.000000	0.000000	0.000000	-0.054226	-0.037055	0.468833	0	0.000000	0	0.000000
51	5081	672451230071	1706261323762891	672440413576	639.170900	350.750700	2.962003	639.170900	350.750700	3.226758	1	1	3	3	0	0	0.140691	-0.157266	0.000000	0.131849	0.003939	0.000000	-0.071830	-0.035075	0.468875	-0.024694	-0.036319	0.473376	-0.000000	0.000000	0.000000	-0.048262	-0.035697	0.471125	0	0.000000	0	0.000000
52	5082	672451245015	1706261323777835	672440429981	648.122000	354.496900	2.945661	648.122000	354.496900	3.223609	1	1	3	3	0	0	0.140329	-0.189913	0.000000	0.131955	0.003608	0.000000	-0.083849	-0.038107	0.467794	-0.024759	-0.036353	0.473624	-0.000000	0.000000	0.000000	-0.054304	-0.037230	0.470709	0	0.000000	0	0.000000
53	5083	672451259975	1706261323792795	672440445732	650.140600	359.453500	3.099102	650.140600	359.453500	3.228529	1	1	3	3	0	0	0.133845	-0.178131	0.000000	0.130213	0.004005	0.000000	-0.072155	-0.035836	0.478505	-0.024714	-0.036230	0.471578	-0.000000	0.000000	0.000000	-0.048434	-0.036033	0.475041	0	0.000000	0	0.000000
54	5084	672451277928	1706261323810748	672440461778	660.722300	369.221700	3.242505	660.722300	369.221700	3.216412	1	1	3	3	0	0	0.125253	-0.208722	0.000000	0.133077	-0.000547	0.000000	-0.084783	-0.039310	0.481796	-0.024816	-0.036230	0.471027	-0.000000	0.000000	0.000000	-0.054800	-0.037770	0.476412	0	0.000000	0	0.000000
55	5085	672451292926	1706261323825746	672440478141	651.527400	348.556000	3.033670	651.527400	348.556000	3.251074	1	1	3	3	0	0	0.138184	-0.178677	0.000000	0.134976	0.002201	0.000000	-0.072208	-0.036128	0.481667	-0.024532	-0.036487	0.473887	-0.000000	0.000000	0.000000	-0.048370	-0.036308	0.477777	0	0.000000	0	0.000000
56	5086	672451312835	1706261323845655	672440494734	651.838500	345.117000	2.986605	651.838500	345.117000	3.276850	1	1	3	3	0	0	0.145079	-0.199375	0.000000	0.134539	0.008109	0.000000	-0.084541	-0.039213	0.479340	-0.024523	-0.036689	0.475842	-0.000000	0.000000	0.000000	-0.054532	-0.037951	0.477591	0	0.000000	0	0.000000
57	5087	672451327794	1706261323860614	672440510530	639.100200	340.981500	2.903480	639.100200	340.981500	3.267837	1	1	3	3	0	0	0.146001	-0.161242	0.000000	0.134678	0.009739	0.000000	-0.071943	-0.035788	0.475900	-0.024386	-0.036695	0.475717	-0.000000	0.000000	0.000000	-0.048165	-0.036242	0.475808	0	0.000000	0	0.000000
58	5088	672451342751	1706261323875571	672440526717	644.741300	343.883500	2.884526	644.741300	343.883500	3.248165	1	1	3	3	0	0	0.150308	-0.183637	0.000000	0.131384	0.006150	0.000000	-0.084156	-0.038831	0.474269	-0.024696	-0.036449	0.472367	-0.000000	0.000000	0.000000	-0.054426	-0.037640	0.473318	0	0.000000	0	0.000000
59	5089	672451360702	1706261323893522	672440543181	0.000000	0.000000	0.000000	588.362200	368.748700	3.230812	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.130179	0.006754	0.000000	0.000000	0.000000	0.000000	-0.024678	-0.036343	0.470746	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
60	5090	672451377671	1706261323910491	672440559041	645.808300	349.818200	2.849097	645.808300	349.818200	3.216496	1	1	3	3	0	0	0.146889	-0.182957	0.000000	0.130444	0.001557	0.000000	-0.083604	-0.038251	0.466481	-0.024851	-0.036306	0.469984	-0.000000	0.000000	0.000000	-0.054227	-0.037279	0.468233	0	0.000000	0	0.000000
61	5091	672451392622	1706261323925442	672440576565	0.000000	0.000000	0.000000	593.585200	364.265400	3.238263	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.132083	0.000793	0.000000	0.000000	0.000000	0.000000	-0.024668	-0.036438	0.471542	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
62	5092	672451410570	1706261323943390	672440591448	644.555300	345.116600	2.864637	644.555300	345.116600	3.254967	1	1	3	3	0	0	0.146885	-0.181360	0.000000	0.134336	0.002595	0.000000	-0.083731	-0.038409	0.467588	-0.024671	-0.036641	0.473776	-0.000000	0.000000	0.000000	-0.054201	-0.037525	0.470682	0	0.000000	0	0.000000
63	5093	672451422538	1706261323955358	672440607702	0.000000	0.000000	0.000000	593.967600	357.573300	3.237288	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.134907	0.000170	0.000000	0.000000	0.000000	0.000000	-0.024615	-0.036616	0.473502	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
64	5094	672451440494	1706261323973314	672440623764	649.243500	342.887300	2.868871	649.243500	342.887300	3.243979	1	1	3	3	0	0	0.148880	-0.191159	0.000000	0.134103	0.002370	0.000000	-0.083847	-0.038514	0.468242	-0.024782	-0.036635	0.473224	-0.000000	0.000000	0.000000	-0.054314	-0.037575	0.470733	0	0.000000	0	0.000000
65	5095	672451458449	1706261323991269	672440640110	0.000000	0.000000	0.000000	591.505000	363.334200	3.234147	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.132656	0.002842	0.000000	0.000000	0.000000	0.000000	-0.024858	-0.036412	0.470422	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
66	5096	672451473403	1706261324006223	672440656445	652.278600	345.491800	2.909615	652.278600	345.491800	3.215272	1	1	3	3	0	0	0.149215	-0.193437	0.000000	0.131694	-0.001046	0.000000	-0.084168	-0.038843	0.471636	-0.025233	-0.036156	0.466708	-0.000000	0.000000	0.000000	-0.054700	-0.037499	0.469172	0	0.000000	0	0.000000
67	5097	672451488370	1706261324021191	672440672411	0.000000	0.000000	0.000000	595.025200	361.328800	3.236311	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.133657	-0.001403	0.000000	0.000000	0.000000	0.000000	-0.025090	-0.036279	0.468355	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
68	5098	672451505768	1706261324038588	672440688580	654.207700	337.174900	2.955647	654.207700	337.174900	3.268296	1	1	3	3	0	0	0.153208	-0.198991	0.000000	0.134334	0.000451	0.000000	-0.084389	-0.039031	0.473257	-0.025054	-0.036532	0.471293	-0.000000	0.000000	0.000000	-0.054721	-0.037781	0.472275	0	0.000000	0	0.000000
69	5099	672451520726	1706261324053546	672440705065	0.000000	0.000000	0.000000	594.029200	360.928700	3.270734	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.133697	-0.000232	0.000000	0.000000	0.000000	0.000000	-0.025019	-0.036470	0.470750	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
70	5100	672451538675	1706261324071495	672440722105	653.515600	338.791700	2.957752	653.515600	338.791700	3.300880	1	1	3	3	0	0	0.153471	-0.201130	0.000000	0.132613	0.003899	0.000000	-0.084437	-0.039034	0.473096	-0.025031	-0.036715	0.473542	-0.000000	0.000000	0.000000	-0.054734	-0.037875	0.473319	0	0.000000	0	0.000000
71	5101	672451553636	1706261324086456	672440737211	0.000000	0.000000	0.000000	589.126900	366.676600	3.313468	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.131138	0.005434	0.000000	0.000000	0.000000	0.000000	-0.025005	-0.036592	0.472276	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
72	5102	672451568598	1706261324101418	672440753424	653.018600	340.267200	2.960184	653.018600	340.267200	3.301566	1	1	3	3	0	0	0.152488	-0.200899	0.000000	0.132716	0.004355	0.000000	-0.084345	-0.038844	0.471196	-0.025289	-0.036384	0.469601	-0.000000	0.000000	0.000000	-0.054817	-0.037614	0.470399	0	0.000000	0	0.000000
73	5103	672451585552	1706261324118372	672440769604	646.752100	339.928300	2.973683	646.752100	339.928300	3.288336	1	1	3	3	0	0	0.148256	-0.171684	0.000000	0.133864	0.002079	0.000000	-0.072185	-0.035597	0.472278	-0.025208	-0.036397	0.470043	-0.000000	0.000000	0.000000	-0.048697	-0.035997	0.471161	0	0.000000	0	0.000000
74	5104	672451603515	1706261324136335	672440785822	648.353100	344.723900	2.951604	648.353100	344.723900	3.301878	1	1	3	3	0	0	0.146764	-0.190920	0.000000	0.134770	0.004051	0.000000	-0.084439	-0.038801	0.471180	-0.025316	-0.036411	0.470123	-0.000000	0.000000	0.000000	-0.054878	-0.037606	0.470652	0	0.000000	0	0.000000
75	5105	672451621463	1706261324154283	672440802587	642.577900	349.816700	3.064226	642.577900	349.816700	3.288465	1	1	3	3	0	0	0.139904	-0.163323	0.000000	0.133494	0.004342	0.000000	-0.072604	-0.036130	0.479691	-0.025384	-0.036210	0.467962	-0.000000	0.000000	0.000000	-0.048994	-0.036170	0.473826	0	0.000000	0	0.000000
76	5106	672451633424	1706261324166244	672440818225	649.068100	352.746900	3.032054	649.068100	352.746900	3.286703	1	1	3	3	0	0	0.141722	-0.189197	0.000000	0.132640	0.001943	0.000000	-0.084900	-0.039219	0.476470	-0.025566	-0.036167	0.467541	-0.000000	0.000000	0.000000	-0.055233	-0.037693	0.472005	0	0.000000	0	0.000000
