device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
15948378618,161700265857,"(0.7543530464172363, 0.7439073920249939)","(93.50606536865234, 66.62554168701172, 16.203815460205078)",1,4.93560791015625,1,"(-34.91684341430664, 16.324831008911133, 812.1478881835938)","(0.5556358695030212, 0.44147178530693054, 0.8261240124702454)",1,"(0.7284141182899475, 0.789605438709259)","(83.97041320800781, 57.74576950073242, 12.97185230255127)",1,4.310821533203125,1,"(22.984882354736328, 2.976062536239624, 812.4170532226562)","(0.45439398288726807, 0.473909854888916, 0.8254951238632202)",1,1704978578534,0.74,0.77
15948556268,161700443466,"(1.035145878791809, 1.098284125328064)","(196.73072814941406, -2.2350828647613525, -8.85936164855957)",1,4.807769775390625,1,"(-37.87002182006836, 13.047952651977539, 820.6461181640625)","(0.560177743434906, 0.44939014315605164, 0.8432461023330688)",1,"(1.0048515796661377, 1.2804317474365234)","(185.59397888183594, -37.62900924682617, -21.741804122924805)",1,4.3767852783203125,1,"(19.95733642578125, -0.7612449526786804, 821.1785888671875)","(0.4601314067840576, 0.4825507402420044, 0.8428427577018738)",1,1704978578711,1.02,1.19
15948567371,161700454569,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-37.635597229003906, 12.566934585571289, 821.4696044921875)","(0.5597134828567505, 0.45053747296333313, 0.8448545932769775)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(20.140649795532227, -1.2669905424118042, 821.9942626953125)","(0.45985648036003113, 0.48371994495391846, 0.8444839119911194)",1,1704978578722
15948578474,161700465671,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-37.52862548828125, 12.319182395935059, 820.4663696289062)","(0.5596112608909607, 0.45107635855674744, 0.8428331017494202)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(20.03844451904297, -1.4956144094467163, 820.9934692382812)","(0.4599948525428772, 0.4842503070831299, 0.8424786329269409)",1,1704978578733
15948589577,161700476773,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-37.350341796875, 11.933131217956543, 820.2011108398438)","(0.5593289136886597, 0.45196396112442017, 0.8422756195068359)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(20.00267219543457, -1.8556774854660034, 820.7276000976562)","(0.46005144715309143, 0.4850832521915436, 0.8419468998908997)",1,1704978578772
15948600680,161700487875,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-36.40133285522461, 11.583195686340332, 820.6151123046875)","(0.5576558113098145, 0.4528077244758606, 0.8430075645446777)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(20.979768753051758, -2.1956589221954346, 821.07958984375)","(0.45837822556495667, 0.48588770627975464, 0.8427008986473083)",1,1704978578772
15948611783,161700498986,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-37.09782028198242, 11.05841064453125, 820.5799560546875)","(0.5588747262954712, 0.4540054500102997, 0.8429850935935974)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(20.2271785736084, -2.83554744720459, 821.1043090820312)","(0.4596940577030182, 0.4873502850532532, 0.8427166938781738)",1,1704978578773
15948622886,161700510098,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-37.08902359008789, 11.076835632324219, 820.578369140625)","(0.5588592886924744, 0.4539629817008972, 0.8429816961288452)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(20.181983947753906, -2.9264354705810547, 821.1033935546875)","(0.4597737789154053, 0.48755937814712524, 0.8427132368087769)",1,1704978578777
15948633990,161700521211,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-36.22813034057617, 10.379315376281738, 820.61474609375)","(0.5573742389678955, 0.45559558272361755, 0.8429593443870544)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(21.04863929748535, -3.657601833343506, 821.0911865234375)","(0.4582829475402832, 0.48926758766174316, 0.842738151550293)",1,1704978578790
15948645093,161700532325,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-35.04899215698242, 10.182962417602539, 820.6595458984375)","(0.555328905582428, 0.4560760259628296, 0.8429415225982666)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(22.276954650878906, -3.9466471672058105, 821.055419921875)","(0.45615696907043457, 0.48996204137802124, 0.842734158039093)",1,1704978578799
15948656196,161700543433,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-34.22280502319336, 8.669705390930176, 820.6931762695312)","(0.5539172887802124, 0.45959386229515076, 0.8429044485092163)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(23.044652938842773, -5.332947254180908, 821.0579223632812)","(0.4548488259315491, 0.49318209290504456, 0.8427971005439758)",1,1704978578810
15948667299,161700554536,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-34.996368408203125, 8.790042877197266, 820.6593627929688)","(0.5552594065666199, 0.4592982828617096, 0.8429045677185059)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(22.353836059570312, -5.249382972717285, 821.0745239257812)","(0.45604565739631653, 0.49297404289245605, 0.8427910208702087)",1,1704978578821
15948678402,161700565639,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-35.05250930786133, 8.60851764678955, 820.6459350585938)","(0.5553605556488037, 0.4597165286540985, 0.8428786396980286)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(22.376028060913086, -5.465954780578613, 821.0662231445312)","(0.45601028203964233, 0.49347513914108276, 0.8427785634994507)",1,1704978578832
15948689505,161700576742,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-34.163204193115234, 7.953890800476074, 820.7033081054688)","(0.5538243651390076, 0.46125057339668274, 0.8429051637649536)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(23.212825775146484, -6.056835174560547, 821.0731811523438)","(0.4545697867870331, 0.4948582947254181, 0.8428471684455872)",1,1704978578843
15948700608,161700587845,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-36.3098030090332, 8.33092212677002, 820.605712890625)","(0.5575485229492188, 0.4603307545185089, 0.8429017066955566)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(21.323598861694336, -5.935853481292725, 821.1156005859375)","(0.45784419775009155, 0.4945378601551056, 0.8428277373313904)",1,1704978578854
15948711711,161700598948,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-34.85347366333008, 7.051319122314453, 820.6576538085938)","(0.5550388693809509, 0.4633220136165619, 0.8428554534912109)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(22.791181564331055, -7.270664215087891, 821.0869750976562)","(0.4553208649158478, 0.49765413999557495, 0.842870831489563)",1,1704978578865
15948722815,161700610052,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-33.999549865722656, 5.881330490112305, 820.6686401367188)","(0.5535754561424255, 0.4660458564758301, 0.8427873253822327)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(23.53645133972168, -8.320209503173828, 821.0598754882812)","(0.45404475927352905, 0.5000959634780884, 0.842878520488739)",1,1704978578906
15948733918,161700621155,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-34.0668830871582, 6.39544677734375, 820.6788330078125)","(0.5536834597587585, 0.46485576033592224, 0.842820942401886)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(23.420284271240234, -7.955965995788574, 821.06884765625)","(0.454240620136261, 0.4992515444755554, 0.8428826928138733)",1,1704978578907
15948745021,161700632258,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-34.383296966552734, 5.392001628875732, 820.6543579101562)","(0.5542495846748352, 0.46716898679733276, 0.8427839279174805)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(23.10895538330078, -8.956743240356445, 821.0842895507812)","(0.4547971487045288, 0.5015572309494019, 0.8429164886474609)",1,1704978578907
15948756124,161700643362,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-33.940128326416016, 4.55816650390625, 820.6695556640625)","(0.5534929633140564, 0.4691067636013031, 0.8427674770355225)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(23.523183822631836, -9.89493179321289, 821.0848388671875)","(0.45409440994262695, 0.5037339925765991, 0.8429626226425171)",1,1704978578910
15948767227,161700654465,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-33.80592346191406, 5.330209255218506, 820.661376953125)","(0.5532488226890564, 0.46732425689697266, 0.8427494168281555)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(23.612276077270508, -9.343706130981445, 821.057373046875)","(0.45392972230911255, 0.5024628639221191, 0.8428999185562134)",1,1704978578924
15948778330,161700665568,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-32.958778381347656, 4.161172866821289, 820.6710205078125)","(0.5517972111701965, 0.47004562616348267, 0.8426861763000488)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(24.296913146972656, -10.54016399383545, 821.033447265625)","(0.4527612030506134, 0.5052430033683777, 0.8429210186004639)",1,1704978578932
15948789433,161700676671,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-32.97848129272461, 3.980847120285034, 820.6597290039062)","(0.5518350601196289, 0.47046202421188354, 0.8426634669303894)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(24.144277572631836, -10.727307319641113, 821.0309448242188)","(0.4530286490917206, 0.5056723356246948, 0.8429118394851685)",1,1704978578943
15948800536,161700687774,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-33.5181884765625, 5.866631984710693, 820.6982421875)","(0.5527387857437134, 0.466090589761734, 0.8428067564964294)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(23.573646545410156, -9.15029525756836, 821.0775146484375)","(0.4539945721626282, 0.5020145177841187, 0.842933714389801)",1,1704978578954
15948811640,161700698878,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-32.81011962890625, 4.9017014503479, 820.7078857421875)","(0.5515252947807312, 0.46833696961402893, 0.8427560925483704)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(24.144100189208984, -10.20353889465332, 821.0604248046875)","(0.4530220031738281, 0.5044610500335693, 0.8429574966430664)",1,1704978578965
15948822743,161700709980,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-32.84086990356445, 4.314273357391357, 820.6944580078125)","(0.5515887141227722, 0.4696944057941437, 0.8427252173423767)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(24.004037857055664, -10.782466888427734, 821.0633544921875)","(0.4532742500305176, 0.5057957768440247, 0.8429698348045349)",1,1704978578977
15948833846,161700721084,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-33.71910095214844, 4.038438320159912, 820.656005859375)","(0.5531187653541565, 0.47031307220458984, 0.8427166938781738)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(23.165714263916016, -11.01297378540039, 821.089599609375)","(0.4547322690486908, 0.5063098073005676, 0.8429803252220154)",1,1704978578988
15948844949,161700732187,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-33.97441101074219, 3.9986462593078613, 820.6430053710938)","(0.553563117980957, 0.47039952874183655, 0.8427114486694336)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(22.947174072265625, -11.011031150817871, 821.0935668945312)","(0.45511117577552795, 0.5063005685806274, 0.8429758548736572)",1,1704978578998
15948856052,161700743290,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-33.76118469238281, 3.5330188274383545, 820.6470336914062)","(0.5532003045082092, 0.4714808166027069, 0.8426976203918457)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(23.15851402282715, -11.36691951751709, 821.0897827148438)","(0.4547504484653473, 0.5071275234222412, 0.8429898619651794)",1,1704978579009
15948867155,161700754393,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-35.162208557128906, 3.404374122619629, 820.5877685546875)","(0.5556363463401794, 0.47174787521362305, 0.8426956534385681)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704978579019
15948878258,161700765496,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-35.651615142822266, 3.384599208831787, 820.5655517578125)","(0.5564872026443481, 0.47178298234939575, 0.8426932096481323)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704978579058
15948889361,161700776599,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-37.54692459106445, 2.3955509662628174, 820.467041015625)","(0.5597976446151733, 0.47402918338775635, 0.8426584601402283)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704978579058
15948900465,161700787703,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-36.815635681152344, 3.254923105239868, 820.5135498046875)","(0.5585121512413025, 0.47205761075019836, 0.8426910638809204)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704978579058
15948911568,161700798806,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-35.52151870727539, 2.980478286743164, 820.5704956054688)","(0.556267499923706, 0.47272035479545593, 0.8426887392997742)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704978579063
15948922671,161700809909,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-36.2846794128418, 2.164128303527832, 820.5244140625)","(0.5576073527336121, 0.4745917022228241, 0.8426583409309387)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704978579075
15948933774,161700821012,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-38.006587982177734, 3.2164688110351562, 820.462158203125)","(0.5605825781822205, 0.4721207022666931, 0.8426965475082397)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704978579086
15948944877,161700832115,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-38.933998107910156, 3.9169716835021973, 820.4264526367188)","(0.5621832609176636, 0.470480352640152, 0.8427181243896484)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704978579096
15948955980,161700843219,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-38.75714874267578, 2.6442530155181885, 820.4143676757812)","(0.561897337436676, 0.47342783212661743, 0.8426672220230103)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704978579108
15948967083,161700854322,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-39.59187316894531, 3.2610580921173096, 820.3834838867188)","(0.5633382797241211, 0.47198307514190674, 0.8426894545555115)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704978579119
15948978186,161700865425,"(0.70606929063797, 0.8545566201210022)","(75.75603485107422, 45.124794006347656, 8.378190040588379)",1,3.9985809326171875,1,"(-40.47496032714844, 3.909489393234253, 820.347412109375)","(0.5648632645606995, 0.47046399116516113, 0.8427092432975769)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704978579130,0.70606929063797,0.8545566201210022
15948989290,161700876529,"(0.6694847345352173, 0.6990472674369812)","(62.30686950683594, 75.34257507324219, 19.376527786254883)",1,4.334259033203125,1,"(-39.711612701416016, 6.7105326652526855, 820.4168090820312)","(0.563489556312561, 0.46400201320648193, 0.8428094387054443)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704978579142,0.6694847345352173,0.6990472674369812
15949000393,161700887632,"(0.6730172038078308, 0.6999697089195251)","(63.605472564697266, 75.163330078125, 19.311294555664062)",1,4.349090576171875,1,"(-40.83466720581055, 6.764756202697754, 820.9690551757812)","(0.5653893351554871, 0.4638638198375702, 0.8440237045288086)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(15.879817962646484, -8.480551719665527, 821.8545532226562)","(0.467344731092453, 0.5002845525741577, 0.8441035151481628)",1,1704978579155,0.6730172038078308,0.6999697089195251
15949011496,161700898735,"(0.6570478677749634, 0.6608941555023193)","(57.73484420776367, 82.75627136230469, 22.074901580810547)",1,4.449249267578125,1,"(-41.22319793701172, 6.796685218811035, 821.199462890625)","(0.5660423636436462, 0.46378639340400696, 0.8445231914520264)",1,"(0.6304589509963989, 0.6523457169532776)","(47.960269927978516, 84.41736602783203, 22.679485321044922)",1,4.024749755859375,1,"(15.281785011291504, -8.766721725463867, 822.118408203125)","(0.4683932960033417, 0.5009259581565857, 0.8446143865585327)",1,1704978579190,0.64,0.66
15949022599,161700909838,"(0.647129476070404, 0.6533754467964172)","(54.08869171142578, 84.21725463867188, 22.6066837310791)",1,4.44720458984375,1,"(-41.55290603637695, 7.290709495544434, 821.0725708007812)","(0.5666171908378601, 0.46263501048088074, 0.8443112969398499)",1,"(0.6323990821838379, 0.6542344093322754)","(48.67351150512695, 84.05037689208984, 22.545881271362305)",1,3.960968017578125,1,"(14.812732696533203, -8.192167282104492, 822.0068969726562)","(0.4691925644874573, 0.4995926022529602, 0.8443623185157776)",1,1704978579190,0.64,0.65
15949033702,161700920942,"(0.6401314735412598, 0.6459845900535583)","(51.51606750488281, 85.65343475341797, 23.12940788269043)",1,4.4467010498046875,1,"(-42.36943435668945, 7.19437837600708, 822.0565795898438)","(0.5679462552070618, 0.4628612995147705, 0.8463582992553711)",1,"(0.6396984457969666, 0.6524578332901001)","(51.35689163208008, 84.39559936523438, 22.671537399291992)",1,3.975677490234375,1,"(13.943242073059082, -8.122234344482422, 823.0471801757812)","(0.4707270860671997, 0.4993886351585388, 0.8464107513427734)",1,1704978579190,0.64,0.65
