8519242596,348073237260,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(3.5891995429992676, 33.38966751098633, 878.530029296875)","(0.4883943796157837, 0.40830689668655396, 0.9583432674407959)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(62.34485626220703, 20.65774917602539, 875.9073486328125)","(0.3930897116661072, 0.4368511140346527, 0.9567325711250305)",1,1705936952469
8519253699,348073248365,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(2.4106802940368652, 34.11593246459961, 878.5162353515625)","(0.49029290676116943, 0.4067130982875824, 0.95836341381073)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(61.17634963989258, 21.394384384155273, 875.962158203125)","(0.3949833810329437, 0.4352344870567322, 0.9567129015922546)",1,1705936952479
8519264802,348073259476,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(1.8747308254241943, 34.01224899291992, 878.5206909179688)","(0.49116286635398865, 0.40692687034606934, 0.9583616852760315)",1,"(0.3467927575111389, 0.3865891695022583)","(-56.32070541381836, 136.05780029296875, 41.4750862121582)",1,3.8296966552734375,1,"(60.641387939453125, 21.210695266723633, 876.0023803710938)","(0.3958599865436554, 0.4356238842010498, 0.9567099809646606)",1,1705936952491,0.3467927575111389,0.3865891695022583
8519275905,348073270587,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(0.5319331884384155, 33.0953369140625, 878.587158203125)","(0.4933522641658783, 0.4088868200778961, 0.9584208726882935)",1,"(0.3667164742946625, 0.3880954086780548)","(-48.996368408203125, 135.76510620117188, 41.368553161621094)",1,3.9938507080078125,1,"(59.22981643676758, 20.11486053466797, 876.1739501953125)","(0.39818936586380005, 0.4379783868789673, 0.9568079710006714)",1,1705936952502,0.3667164742946625,0.3880954086780548
8519287008,348073281698,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-1.1085026264190674, 34.46061706542969, 878.558349609375)","(0.49598968029022217, 0.40590205788612366, 0.9584692120552063)",1,"(0.3667164742946625, 0.3880954086780548)","(-48.996368408203125, 135.76510620117188, 41.368553161621094)",1,3.9938507080078125,1,"(57.607460021972656, 21.47396469116211, 876.2342529296875)","(0.4008103311061859, 0.4350050985813141, 0.9567768573760986)",1,1705936952513,0.3667164742946625,0.3880954086780548
8519298112,348073292812,"(0.1501937061548233, 0.4337787926197052)","(-128.59417724609375, 126.88813781738281, 38.13762664794922)",1,3.3248748779296875,1,"(-1.603587031364441, 35.00745391845703, 880.1141967773438)","(0.49678000807762146, 0.4048444926738739, 0.9616231918334961)",1,"(0.23688185214996338, 0.2550019919872284)","(-96.7259750366211, 161.62713623046875, 50.78150177001953)",1,4.06280517578125,1,"(57.13747787475586, 22.090845108032227, 877.819580078125)","(0.40173250436782837, 0.4337438941001892, 0.9599089622497559)",1,1705936952525,0.19,0.34
8519309215,348073303914,"(0.1501937061548233, 0.4337787926197052)","(-128.59417724609375, 126.88813781738281, 38.13762664794922)",1,3.3248748779296875,1,"(-2.1677937507629395, 34.93131637573242, 878.6409912109375)","(0.49769866466522217, 0.4048711061477661, 0.9586755633354187)",1,"(0.20239001512527466, 0.2337760478258133)","(-109.40583038330078, 165.7516632080078, 52.28272247314453)",1,3.99322509765625,1,"(56.31660461425781, 22.132614135742188, 876.4013671875)","(0.40291455388069153, 0.43356162309646606, 0.9569755792617798)",1,1705936952536,0.18,0.33
8519320318,348073315017,"(0.1501937061548233, 0.4337787926197052)","(-128.59417724609375, 126.88813781738281, 38.13762664794922)",1,3.3248748779296875,1,"(-2.1233439445495605, 34.710784912109375, 878.62158203125)","(0.4976300001144409, 0.4053467810153961, 0.9586189985275269)",1,"(0.1961844563484192, 0.2349071204662323)","(-111.68711853027344, 165.53189086914062, 52.202735900878906)",1,4.0539093017578125,1,"(56.36997985839844, 22.103351593017578, 876.3865356445312)","(0.4028267562389374, 0.4336252808570862, 0.9569513201713562)",1,1705936952546,0.17,0.33
8519331421,348073326120,"(0.16543206572532654, 0.28655824065208435)","(-122.99225616455078, 155.4952850341797, 48.54972839355469)",1,3.6439056396484375,1,"(-3.3239591121673584, 35.297027587890625, 879.5928344726562)","(0.49956098198890686, 0.4041406810283661, 0.9606141448020935)",1,"(0.1827734261751175, 0.2106667459011078)","(-116.61725616455078, 170.24212646484375, 53.91721725463867)",1,4.080291748046875,1,"(55.12044906616211, 22.642166137695312, 877.434326171875)","(0.4049551784992218, 0.4324907660484314, 0.9589110016822815)",1,1705936952585,0.17,0.25
8519342524,348073337222,"(0.16485686600208282, 0.26877641677856445)","(-123.20368957519531, 158.95054626464844, 49.807342529296875)",1,3.6974029541015625,1,"(-4.305887699127197, 35.65969467163086, 879.8436889648438)","(0.5011427402496338, 0.4033604860305786, 0.9611532092094421)",1,"(0.1779390275478363, 0.21527498960494995)","(-118.39445495605469, 169.34666442871094, 53.5912971496582)",1,4.0608978271484375,1,"(54.16273498535156, 22.90713882446289, 877.7423095703125)","(0.4065355956554413, 0.4319155216217041, 0.9594202637672424)",1,1705936952586,0.17,0.24
8519353627,348073348325,"(0.1530151069164276, 0.2912898361682892)","(-127.55692291259766, 154.5758514404297, 48.215087890625)",1,3.8056488037109375,1,"(-4.997852802276611, 35.778743743896484, 882.4307861328125)","(0.5022383332252502, 0.40331655740737915, 0.9663399457931519)",1,"(0.1775585561990738, 0.2013140618801117)","(-118.53431701660156, 172.05946350097656, 54.57867431640625)",1,4.0116424560546875,1,"(53.64384078979492, 22.9433536529541, 880.3674926757812)","(0.4076369106769562, 0.4319716691970825, 0.9645974040031433)",1,1705936952586,0.17,0.25
8519364730,348073359426,"(0.12413815408945084, 0.3022937774658203)","(-138.1726531982422, 152.4376220703125, 47.43685531616211)",1,4.1818084716796875,1,"(-5.007486820220947, 35.38739776611328, 882.433837890625)","(0.5022596120834351, 0.40415844321250916, 0.9663145542144775)",1,"(0.1871080845594406, 0.21930307149887085)","(-115.02374267578125, 168.56396484375, 53.30635452270508)",1,4.144683837890625,1,"(53.57678985595703, 22.6110897064209, 880.3820190429688)","(0.4077518582344055, 0.4326874911785126, 0.9646010994911194)",1,1705936952590,0.16,0.26
8519375833,348073370527,"(0.07990025728940964, 0.4302951991558075)","(-154.43533325195312, 127.56505584716797, 38.383995056152344)",1,4.4739532470703125,1,"(-6.115505695343018, 35.83635330200195, 882.3433227539062)","(0.5040412545204163, 0.4031628668308258, 0.9661838412284851)",1,"(0.16423983871936798, 0.15759216248989105)","(-123.43053436279297, 180.55531311035156, 57.67078399658203)",1,4.061553955078125,1,"(52.4656867980957, 23.109107971191406, 880.360595703125)","(0.40953850746154785, 0.43159061670303345, 0.9644504189491272)",1,1705936952602,0.12,0.29
8519386937,348073381629,"(0.13206225633621216, 0.2470502406358719)","(-135.25961303710938, 163.17225646972656, 51.34394836425781)",1,4.124725341796875,1,"(-6.399971961975098, 35.43526840209961, 883.19775390625)","(0.5044966340065002, 0.40409398078918457, 0.9678629040718079)",1,"(0.1515399068593979, 0.16493730247020721)","(-128.09925842285156, 179.12803649902344, 57.15131378173828)",1,4.2163238525390625,1,"(52.295448303222656, 22.589004516601562, 881.23193359375)","(0.40990567207336426, 0.4327556788921356, 0.966142475605011)",1,1705936952613,0.14,0.21
8519398040,348073392731,"(0.15632221102714539, 0.2193036526441574)","(-126.3412094116211, 168.56382751464844, 53.30632400512695)",1,3.8615264892578125,1,"(-6.769834995269775, 35.347782135009766, 883.1868286132812)","(0.5050941109657288, 0.4042738080024719, 0.9678395986557007)",1,"(0.17074090242385864, 0.17854495346546173)","(-121.04063415527344, 176.48385620117188, 56.18894958496094)",1,4.0469512939453125,1,"(51.85088348388672, 22.625606536865234, 881.2548217773438)","(0.41062530875205994, 0.4326692819595337, 0.9661375880241394)",1,1705936952624,0.16,0.2
8519409143,348073403832,"(0.16176503896713257, 0.21634525060653687)","(-124.34029388427734, 169.138671875, 53.51555633544922)",1,3.8712615966796875,1,"(-7.0379252433776855, 35.64573287963867, 883.0010986328125)","(0.5055240988731384, 0.403611958026886, 0.9674966931343079)",1,"(0.17924070358276367, 0.19020548462867737)","(-117.91593933105469, 174.21804809570312, 55.36425018310547)",1,4.1027984619140625,1,"(51.6264533996582, 22.96587371826172, 881.0807495117188)","(0.41096609830856323, 0.43192243576049805, 0.9657815098762512)",1,1705936952636,0.17,0.2
8519420246,348073414935,"(0.14745622873306274, 0.21270117163658142)","(-129.60047912597656, 169.8467559814453, 53.77327346801758)",1,3.877899169921875,1,"(-7.223064422607422, 34.84010314941406, 883.9755249023438)","(0.5058221817016602, 0.40542295575141907, 0.9693827033042908)",1,"(0.1701889932155609, 0.19127440452575684)","(-121.24351501464844, 174.01034545898438, 55.28865432739258)",1,4.11041259765625,1,"(51.42806625366211, 22.25545883178711, 882.0846557617188)","(0.41139236092567444, 0.4335022568702698, 0.9677256941795349)",1,1705936952646,0.16,0.2
8519431349,348073426037,"(0.12309729307889938, 0.21269461512565613)","(-138.5552978515625, 169.84803771972656, 53.77372741699219)",1,3.9161834716796875,1,"(-7.434114456176758, 35.09922409057617, 884.5731201171875)","(0.506150484085083, 0.4049133360385895, 0.9706008434295654)",1,"(0.12477758526802063, 0.17282843589782715)","(-137.93760681152344, 177.59466552734375, 56.59329605102539)",1,4.1410369873046875,1,"(51.18693542480469, 22.48912811279297, 882.695068359375)","(0.4118352234363556, 0.4330274760723114, 0.9689278602600098)",1,1705936952657,0.12,0.19
8519442452,348073437140,"(0.12132402509450912, 0.20166903734207153)","(-139.20718383789062, 171.99050903320312, 54.55352020263672)",1,3.9608306884765625,1,"(-7.794190406799316, 35.17382049560547, 884.365966796875)","(0.5067315697669983, 0.4047284424304962, 0.9701989889144897)",1,"(0.10893511772155762, 0.1450859159231186)","(-143.7615966796875, 182.98544311523438, 58.55539321899414)",1,4.105743408203125,1,"(50.81660461425781, 22.48677635192871, 882.509033203125)","(0.4124150574207306, 0.43301522731781006, 0.9685136675834656)",1,1705936952669,0.12,0.17
8519453555,348073448242,"(0.12829583883285522, 0.19069194793701172)","(-136.6442413330078, 174.12353515625, 55.32988739013672)",1,3.9537353515625,1,"(-7.962093830108643, 35.34670639038086, 889.1796264648438)","(0.5069327354431152, 0.40476566553115845, 0.9798350930213928)",1,"(0.11302944272756577, 0.14599759876728058)","(-142.2564239501953, 182.8082733154297, 58.49093246459961)",1,4.1156005859375,1,"(50.957069396972656, 22.48872184753418, 887.3193969726562)","(0.4126358926296234, 0.43327057361602783, 0.9781317114830017)",1,1705936952680,0.12,0.17
8519464658,348073459345,"(0.1273432821035385, 0.16941851377487183)","(-136.99440002441406, 178.2572784423828, 56.83445358276367)",1,3.991973876953125,1,"(-7.847620010375977, 34.72478485107422, 890.0487670898438)","(0.5067468285560608, 0.4061681032180786, 0.9815208911895752)",1,"(0.11946554481983185, 0.14121900498867035)","(-139.89039611816406, 183.73683166503906, 58.82884979248047)",1,4.1482086181640625,1,"(51.08466720581055, 21.908206939697266, 888.1920776367188)","(0.4125208854675293, 0.4345598816871643, 0.9798593521118164)",1,1705936952716,0.12,0.16
8519475762,348073470450,"(0.12301772832870483, 0.15365765988826752)","(-138.5845489501953, 181.31983947753906, 57.94911193847656)",1,3.9901885986328125,1,"(-8.042208671569824, 34.97602462768555, 890.6259765625)","(0.5070462822914124, 0.4056769609451294, 0.9826974868774414)",1,"(0.1207759827375412, 0.15423306822776794)","(-139.40866088867188, 181.2080078125, 57.9084358215332)",1,4.1742401123046875,1,"(50.92438888549805, 22.07201385498047, 888.775634765625)","(0.41282904148101807, 0.434237003326416, 0.9810138940811157)",1,1705936952716,0.12,0.15
8519486865,348073481556,"(0.12182797491550446, 0.14396293461322784)","(-139.0219268798828, 183.2036590576172, 58.63477325439453)",1,4.0009613037109375,1,"(-8.209294319152832, 34.976951599121094, 892.9317626953125)","(0.5072808265686035, 0.4058645963668823, 0.9873084425926208)",1,"(0.12146181613206863, 0.16140779852867126)","(-139.15652465820312, 179.81385803222656, 57.400978088378906)",1,4.2061309814453125,1,"(50.89606475830078, 21.972122192382812, 891.0870361328125)","(0.41308820247650146, 0.4345688819885254, 0.9856196045875549)",1,1705936952717,0.12,0.15
8519497968,348073492662,"(0.1111639216542244, 0.12469244748353958)","(-142.94224548339844, 186.9481964111328, 59.9976921081543)",1,4.0246124267578125,1,"(-8.225651741027832, 34.88345718383789, 893.8700561523438)","(0.5072950124740601, 0.4061410427093506, 0.9891766309738159)",1,"(0.11944538354873657, 0.15942372381687164)","(-139.89779663085938, 180.1993865966797, 57.541282653808594)",1,4.2226104736328125,1,"(50.93471145629883, 21.81355857849121, 892.0248413085938)","(0.4131147265434265, 0.4349551796913147, 0.9874881505966187)",1,1705936952732,0.12,0.14
8519509071,348073503768,"(0.10367844998836517, 0.14252136647701263)","(-145.69403076171875, 183.48377990722656, 58.73676300048828)",1,3.9921417236328125,1,"(-8.235797882080078, 34.519134521484375, 894.1192016601562)","(0.5073129534721375, 0.4069350063800812, 0.9896463751792908)",1,"(0.11546632647514343, 0.15761469304561615)","(-141.360595703125, 180.55091857910156, 57.66925048828125)",1,4.214508056640625,1,"(50.94585418701172, 21.455286026000977, 892.2794799804688)","(0.4131256341934204, 0.4357304573059082, 0.9879804849624634)",1,1705936952735,0.11,0.15
8519520174,348073514872,"(0.0993821918964386, 0.1329277753829956)","(-147.27340698242188, 185.34793090820312, 59.41525650024414)",1,3.9911041259765625,1,"(-8.235511779785156, 34.71395492553711, 896.07568359375)","(0.5072821378707886, 0.40668267011642456, 0.9935712814331055)",1,"(0.11255103349685669, 0.149122953414917)","(-142.43231201171875, 182.20098876953125, 58.269840240478516)",1,4.1970062255859375,1,"(51.04990768432617, 21.569669723510742, 894.229248046875)","(0.41313618421554565, 0.4355870187282562, 0.9918897747993469)",1,1705936952747,0.11,0.14
8519531277,348073525975,"(0.10637141019105911, 0.15201424062252045)","(-144.7040252685547, 181.63916015625, 58.06533432006836)",1,3.9998931884765625,1,"(-8.162896156311035, 34.69491958618164, 896.6824951171875)","(0.507158637046814, 0.40677425265312195, 0.9947811365127563)",1,"(0.11056757718324661, 0.14845451712608337)","(-143.16146850585938, 182.3308563232422, 58.31718826293945)",1,4.1980743408203125,1,"(51.15165710449219, 21.491838455200195, 894.82958984375)","(0.4130302667617798, 0.43578413128852844, 0.9930960536003113)",1,1705936952758,0.11,0.15
8519542380,348073537078,"(0.09747225046157837, 0.14279544353485107)","(-147.9755401611328, 183.43052673339844, 58.71733856201172)",1,3.9658966064453125,1,"(-8.010493278503418, 34.575565338134766, 896.735107421875)","(0.5069177150726318, 0.40703415870666504, 0.9948744177818298)",1,"(0.11652491986751556, 0.1489829272031784)","(-140.97142028808594, 182.22816467285156, 58.27980041503906)",1,4.2156219482421875,1,"(51.284297943115234, 21.332233428955078, 894.8741455078125)","(0.41282573342323303, 0.4361274540424347, 0.9931924939155579)",1,1705936952769,0.11,0.15
8519553483,348073548181,"(0.09051239490509033, 0.15770132839679718)","(-150.53411865234375, 180.53408813476562, 57.66313171386719)",1,4.015777587890625,1,"(-7.950226783752441, 34.605796813964844, 898.8597412109375)","(0.5067929625511169, 0.4071448743343353, 0.9991216063499451)",1,"(0.114214688539505, 0.13488852977752686)","(-141.8207244873047, 184.96693420410156, 59.27663040161133)",1,4.19921875,1,"(51.46552658081055, 21.280344009399414, 896.9898071289062)","(0.4127321243286133, 0.4363451302051544, 0.9974339604377747)",1,1705936952780,0.1,0.15
8519564587,348073559284,"(0.08884776383638382, 0.15059839189052582)","(-151.14608764648438, 181.91429138183594, 58.16547775268555)",1,4.0224761962890625,1,"(-7.9281229972839355, 34.39091873168945, 899.2025146484375)","(0.5067564845085144, 0.40762683749198914, 0.9997897744178772)",1,"(0.11329837888479233, 0.114884153008461)","(-142.15756225585938, 188.85409545898438, 60.691402435302734)",1,4.2091827392578125,1,"(51.52116012573242, 21.065109252929688, 897.3331298828125)","(0.41267848014831543, 0.43681830167770386, 0.998115599155426)",1,1705936952791,0.1,0.13
8519575690,348073570386,"(0.09638656675815582, 0.16125796735286713)","(-148.37469482421875, 179.84298706054688, 57.41157913208008)",1,4.0665130615234375,1,"(-7.491951942443848, 34.51777267456055, 899.1731567382812)","(0.5060645937919617, 0.4073651134967804, 0.9997332692146301)",1,"(0.11263801157474518, 0.11664765328168869)","(-142.40032958984375, 188.51141357421875, 60.56666946411133)",1,4.2145233154296875,1,"(51.919132232666016, 21.148794174194336, 897.2738647460938)","(0.41204047203063965, 0.43664616346359253, 0.9980469942092896)",1,1705936952803,0.1,0.14
8519586793,348073581487,"(0.13471952080726624, 0.14010782539844513)","(-134.28277587890625, 183.95277404785156, 58.90739440917969)",1,3.9988861083984375,1,"(-7.354258060455322, 34.114219665527344, 902.060302734375)","(0.5058168172836304, 0.4084506928920746, 1.0054701566696167)",1,"(0.1365346759557724, 0.11598385125398636)","(-133.61546325683594, 188.64039611816406, 60.61362075805664)",1,4.207611083984375,1,"(52.2465934753418, 20.821552276611328, 900.1546630859375)","(0.41179218888282776, 0.43748244643211365, 1.0038200616836548)",1,1705936952814,0.14,0.13
8519597896,348073592587,"(0.29551637172698975, 0.0009059009607881308)","(-75.17084503173828, 211.00173950195312, 68.75251007080078)",1,4.0004730224609375,1,"(-6.45781946182251, 34.649723052978516, 901.4219360351562)","(0.5044013857841492, 0.40728941559791565, 1.0042215585708618)",1,"(0.3119121789932251, 0.047205328941345215)","(-69.1434326171875, 202.0050506591797, 65.47799682617188)",1,4.2074737548828125,1,"(53.05611801147461, 21.299100875854492, 899.450927734375)","(0.4104391634464264, 0.4364568889141083, 1.0025322437286377)",1,1705936952825,0.3,0.02
8519608999,348073603688,"(0.31150028109550476, -0.010688782669603825)","(-69.29486083984375, 213.2547607421875, 69.57254028320312)",1,4.041290283203125,1,"(-6.013195037841797, 34.7630500793457, 902.3551635742188)","(0.5036883354187012, 0.4071351885795593, 1.0060890913009644)",1,"(0.35824155807495117, 0.011052087880671024)","(-52.11188888549805, 209.03016662597656, 68.0349349975586)",1,4.2023773193359375,1,"(53.497371673583984, 21.34036636352539, 900.3533325195312)","(0.4098254442214966, 0.4364224672317505, 1.0043874979019165)",1,1705936952836,0.33,0.0
8519620102,348073614788,"(0.32787397503852844, -0.015501687303185463)","(-63.27559280395508, 214.18997192382812, 69.91295623779297)",1,4.02764892578125,1,"(-5.962658882141113, 34.51823806762695, 901.6974487304688)","(0.5036186575889587, 0.4075981080532074, 1.0047552585601807)",1,"(0.3788139522075653, -0.006849940866231918)","(-44.54910659790039, 212.5087890625, 69.30104064941406)",1,4.18310546875,1,"(53.51932144165039, 21.111371994018555, 899.6964721679688)","(0.4097321629524231, 0.4368738830089569, 1.003068208694458)",1,1705936952868,0.35,-0.01
8519631205,348073625891,"(0.3749037981033325, -0.0456470362842083)","(-45.986568450927734, 220.04769897460938, 72.04489135742188)",1,3.981658935546875,1,"(-5.534821510314941, 34.8466682434082, 901.2864379882812)","(0.5029422640800476, 0.4068814814090729, 1.0039535760879517)",1,"(0.3950978219509125, -0.04226947948336601)","(-38.562843322753906, 219.39134216308594, 71.80603790283203)",1,4.162261962890625,1,"(53.84925842285156, 21.366615295410156, 899.25537109375)","(0.4091644287109375, 0.4363202154636383, 1.0022392272949219)",1,1705936952869,0.39,-0.04
