world_index,world_timestamp,surface_name,event_type
869,865038.785136,Left,enter
871,865038.881497,Right,enter
871,865038.881497,Screen,enter
872,865038.937323,Right,exit
873,865038.997222,Assembly,exit
873,865038.997222,Screen,exit
875,865039.098889,Left,exit
877,865039.179755,Left,enter
877,865039.179755,Screen,enter
878,865039.2184890001,Assembly,enter
882,865039.4124540001,Assembly,exit
887,865039.646438,Assembly,enter
887,865039.646438,Assembly,exit
887,865039.646438,Left,exit
888,865039.6982460001,Screen,exit
894,865039.954902,Right,enter
894,865039.954902,Assembly,enter
894,865039.954902,Left,enter
944,865042.8257650001,Right,exit
944,865042.8257650001,Assembly,exit
944,865042.8257650001,Left,exit
950,865043.0913600001,Left,enter
950,865043.0913600001,Screen,enter
951,865043.140075,Assembly,enter
980,865044.6750990001,Assembly,exit
981,865044.729582,Left,exit
981,865044.729582,Screen,exit
987,865045.005442,Right,enter
987,865045.005442,Left,enter
988,865045.052432,Assembly,enter
1013,865046.530905,Right,exit
1013,865046.530905,Assembly,exit
1013,865046.530905,Left,exit
