device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
15703631666,161455516418,"(0.4332007169723511, 0.9499807357788086)","(-24.555519104003906, 26.582490921020508, 1.62930428981781)",1,4.856964111328125,1,"(-42.67332077026367, 12.329567909240723, 826.7118530273438)","(0.567977786064148, 0.4511652886867523, 0.8558086156845093)",1,"(0.4497857391834259, 0.966433584690094)","(-18.45856285095215, 23.38541603088379, 0.465763658285141)",1,4.3845367431640625,1,"(14.666524887084961, -4.699385643005371, 827.6121215820312)","(0.46956107020378113, 0.4914515018463135, 0.8555107712745667)",1,1704978333784,0.44,0.96
15703642769,161455527518,"(0.43988481163978577, 0.9512462615966797)","(-22.098329544067383, 26.336589813232422, 1.53980553150177)",1,4.8724212646484375,1,"(-42.73649597167969, 12.342936515808105, 827.1282958984375)","(0.5680493712425232, 0.45114797353744507, 0.8566471934318542)",1,"(0.45233842730522156, 0.963819146156311)","(-17.52013397216797, 23.893423080444336, 0.6506497263908386)",1,4.3930206298828125,1,"(14.621647834777832, -4.687983512878418, 828.031982421875)","(0.4696507751941681, 0.4914188086986542, 0.8563487529754639)",1,1704978333796,0.45,0.96
15703653872,161455538618,"(0.44193607568740845, 0.950822651386261)","(-21.3442325592041, 26.418869018554688, 1.5697742700576782)",1,4.8715972900390625,1,"(-42.79068374633789, 12.352049827575684, 827.0922241210938)","(0.5681456327438354, 0.4511246681213379, 0.8565810322761536)",1,"(0.452570378780365, 0.9577800035476685)","(-17.434885025024414, 25.066938400268555, 1.0777740478515625)",1,4.411956787109375,1,"(14.563671112060547, -4.675595283508301, 827.9995727539062)","(0.4697492718696594, 0.49138960242271423, 0.8562817573547363)",1,1704978333806,0.45,0.95
15703664975,161455549717,"(0.4466899335384369, 0.9471030235290527)","(-19.596614837646484, 27.141645431518555, 1.8328897953033447)",1,4.876922607421875,1,"(-42.8444709777832, 12.360635757446289, 827.14111328125)","(0.5682337880134583, 0.4511055648326874, 0.8566844463348389)",1,"(0.4561474323272705, 0.958227276802063)","(-16.119888305664062, 24.980051040649414, 1.0460911989212036)",1,4.4189453125,1,"(14.510649681091309, -4.663640975952148, 828.052001953125)","(0.46984174847602844, 0.4913604259490967, 0.8563845157623291)",1,1704978333817,0.45,0.95
15703676078,161455560817,"(0.44522786140441895, 0.9471157193183899)","(-20.134153366088867, 27.13922882080078, 1.832010269165039)",1,4.8678131103515625,1,"(-42.875823974609375, 12.375100135803223, 827.1072387695312)","(0.5682905316352844, 0.45107048749923706, 0.8566204905509949)",1,"(0.45699062943458557, 0.9615413546562195)","(-15.809926986694336, 24.336084365844727, 0.8117058277130127)",1,4.425140380859375,1,"(14.475174903869629, -4.645844459533691, 828.0200805664062)","(0.4699014723300934, 0.49131932854652405, 0.8563191890716553)",1,1704978333829,0.45,0.95
15703687182,161455571918,"(0.44338729977607727, 0.9478089213371277)","(-20.810760498046875, 27.00452423095703, 1.782965064048767)",1,4.863555908203125,1,"(-42.935325622558594, 12.379055976867676, 827.2786254882812)","(0.5683775544166565, 0.451066255569458, 0.8569691181182861)",1,"(0.45429888367652893, 0.9671548008918762)","(-16.79946517944336, 23.245317459106445, 0.4146895110607147)",1,4.4171295166015625,1,"(14.423891067504883, -4.642512321472168, 828.1952514648438)","(0.46999481320381165, 0.4913082718849182, 0.856667697429657)",1,1704978333840,0.45,0.96
15703698285,161455583017,"(0.44291409850120544, 0.9469149112701416)","(-20.984710693359375, 27.1782283782959, 1.8461830615997314)",1,4.8734893798828125,1,"(-42.942344665527344, 12.38710880279541, 827.2160034179688)","(0.5683950781822205, 0.451045423746109, 0.856844961643219)",1,"(0.4495254158973694, 0.9652212858200073)","(-18.55427360534668, 23.621030807495117, 0.5514397621154785)",1,4.4238433837890625,1,"(14.418221473693848, -4.6317524909973145, 828.1328735351562)","(0.47000253200531006, 0.4912843406200409, 0.8565425872802734)",1,1704978333851,0.45,0.96
15703709388,161455594117,"(0.44440731406211853, 0.9502915143966675)","(-20.435781478881836, 26.522096633911133, 1.6073802709579468)",1,4.86614990234375,1,"(-42.98998260498047, 12.40313720703125, 827.3563232421875)","(0.5684642791748047, 0.45101261138916016, 0.8571305871009827)",1,"(0.4490860104560852, 0.9645390510559082)","(-18.71576690673828, 23.753578186035156, 0.5996701121330261)",1,4.4217071533203125,1,"(14.381329536437988, -4.617903232574463, 828.27587890625)","(0.4700699746608734, 0.4912499189376831, 0.8568271398544312)",1,1704978333863,0.45,0.96
15703720491,161455605220,"(0.4459541141986847, 0.9480881094932556)","(-19.86713409423828, 26.950223922729492, 1.7632237672805786)",1,4.8682861328125,1,"(-43.00775146484375, 12.414591789245605, 827.3390502929688)","(0.5684962272644043, 0.4509853422641754, 0.8570982813835144)",1,"(0.4520132541656494, 0.9694651365280151)","(-17.63966941833496, 22.79636573791504, 0.2512948215007782)",1,4.418914794921875,1,"(14.370140075683594, -4.606354713439941, 828.2595825195312)","(0.47008854150772095, 0.49122345447540283, 0.8567940592765808)",1,1704978333902,0.45,0.96
15703731594,161455616347,"(0.4447634518146515, 0.9577234983444214)","(-20.304851531982422, 25.077922821044922, 1.0817502737045288)",1,4.871246337890625,1,"(-43.05573654174805, 12.429454803466797, 827.5681762695312)","(0.5685580968856812, 0.45095837116241455, 0.8575612902641296)",1,"(0.4560752809047699, 0.9677683711051941)","(-16.14640998840332, 23.12606430053711, 0.37132781744003296)",1,4.4295806884765625,1,"(14.337766647338867, -4.596874713897705, 828.4911499023438)","(0.47015082836151123, 0.49119803309440613, 0.8572558760643005)",1,1704978333902,0.45,0.96
15703742697,161455627477,"(0.4443742334842682, 0.9578650593757629)","(-20.447961807250977, 25.050458908081055, 1.0717405080795288)",1,4.886444091796875,1,"(-43.06290054321289, 12.43606185913086, 827.5473022460938)","(0.5685721635818481, 0.45094233751296997, 0.8575206398963928)",1,"(0.4566650688648224, 0.9663593769073486)","(-15.92958927154541, 23.39983558654785, 0.47100117802619934)",1,4.431121826171875,1,"(14.3307466506958, -4.591945648193359, 828.470703125)","(0.4701622426509857, 0.49118685722351074, 0.8572147488594055)",1,1704978333903,0.45,0.96
15703753800,161455638607,"(0.4437958896160126, 0.9595615863800049)","(-20.660547256469727, 24.720775604248047, 0.9517396092414856)",1,4.8941802978515625,1,"(-43.09025573730469, 12.446799278259277, 827.8003540039062)","(0.5685964226722717, 0.45092612504959106, 0.8580290675163269)",1,"(0.4535970091819763, 0.9638140201568604)","(-17.057497024536133, 23.89446258544922, 0.6510096192359924)",1,4.4403533935546875,1,"(14.3201265335083, -4.588469505310059, 828.7249145507812)","(0.4701879620552063, 0.4911753535270691, 0.8577226400375366)",1,1704978333906,0.45,0.96
15703764903,161455649739,"(0.4452221393585205, 0.964043378829956)","(-20.136220932006836, 23.849891662597656, 0.6347601413726807)",1,4.8983612060546875,1,"(-43.08737564086914, 12.45261287689209, 827.8947143554688)","(0.5685830116271973, 0.45091623067855835, 0.8582174181938171)",1,"(0.4526040554046631, 0.964032769203186)","(-17.422496795654297, 23.851985931396484, 0.6354771852493286)",1,4.444671630859375,1,"(14.333294868469238, -4.588910102844238, 828.8186645507812)","(0.4701681137084961, 0.49117541313171387, 0.8579105138778687)",1,1704978333919,0.45,0.96
15703776007,161455660855,"(0.4433537721633911, 0.9636165499687195)","(-20.823062896728516, 23.932815551757812, 0.6649510264396667)",1,4.8834381103515625,1,"(-43.07917785644531, 12.448333740234375, 827.875732421875)","(0.568570613861084, 0.4509255290031433, 0.8581784963607788)",1,"(0.4523988366127014, 0.9666193723678589)","(-17.497949600219727, 23.349365234375, 0.452528178691864)",1,4.4528045654296875,1,"(14.34146785736084, -4.596795558929443, 828.7993774414062)","(0.4701536297798157, 0.4911939203739166, 0.8578724265098572)",1,1704978333929,0.45,0.97
15703787110,161455671958,"(0.44294095039367676, 0.9671632647514343)","(-20.97482681274414, 23.243635177612305, 0.41411134600639343)",1,4.891326904296875,1,"(-43.089698791503906, 12.448586463928223, 828.036865234375)","(0.5685743689537048, 0.45093047618865967, 0.8585014939308167)",1,"(0.45273950695991516, 0.9608030319213867)","(-17.372711181640625, 24.479541778564453, 0.863900899887085)",1,4.4507904052734375,1,"(14.343130111694336, -4.605897426605225, 828.9608154296875)","(0.4701556861400604, 0.4912126660346985, 0.858195424079895)",1,1704978333940,0.45,0.96
15703798213,161455683061,"(0.4401569068431854, 0.9628780484199524)","(-21.998302459716797, 24.07634925842285, 0.7171839475631714)",1,4.905609130859375,1,"(-43.087303161621094, 12.44821834564209, 828.184814453125)","(0.5685570240020752, 0.45093661546707153, 0.8587965369224548)",1,"(0.4539245665073395, 0.9615092277526855)","(-16.937044143676758, 24.34229278564453, 0.8140095472335815)",1,4.456695556640625,1,"(14.35383129119873, -4.613824367523193, 829.1082763671875)","(0.47014185786247253, 0.4912291169166565, 0.8584908246994019)",1,1704978333950,0.45,0.96
15703809316,161455694164,"(0.44037023186683655, 0.9641126990318298)","(-21.91987419128418, 23.8364315032959, 0.6298508644104004)",1,4.9195709228515625,1,"(-43.0683479309082, 12.44461441040039, 828.0806884765625)","(0.5685338377952576, 0.4509415924549103, 0.8585865497589111)",1,"(0.45622244477272034, 0.9611772894859314)","(-16.092300415039062, 24.40679168701172, 0.8374816179275513)",1,4.44537353515625,1,"(14.365188598632812, -4.619204998016357, 829.0032958984375)","(0.47011929750442505, 0.49124303460121155, 0.858281135559082)",1,1704978333962,0.45,0.96
15703820419,161455705267,"(0.44088366627693176, 0.9621912240982056)","(-21.731115341186523, 24.209802627563477, 0.7657440304756165)",1,4.90435791015625,1,"(-43.0523796081543, 12.44056510925293, 828.35546875)","(0.568481981754303, 0.4509609639644623, 0.8591335415840149)",1,"(0.4613555371761322, 0.9649758338928223)","(-14.205269813537598, 23.668670654296875, 0.5688193440437317)",1,4.4478302001953125,1,"(14.394789695739746, -4.632845401763916, 829.2764892578125)","(0.4700767993927002, 0.4912712872028351, 0.858828604221344)",1,1704978333973,0.45,0.96
15703831522,161455716370,"(0.4506957530975342, 0.9615507125854492)","(-18.12401008605957, 24.334278106689453, 0.8110085129737854)",1,4.9010772705078125,1,"(-43.030372619628906, 12.437633514404297, 828.5336303710938)","(0.5684283375740051, 0.4509744644165039, 0.8594870567321777)",1,"(0.4635922610759735, 0.9754636287689209)","(-13.38298511505127, 21.63075828552246, -0.17294636368751526)",1,4.4494171142578125,1,"(14.431145668029785, -4.640623092651367, 829.4526977539062)","(0.4700198173522949, 0.491287499666214, 0.8591823577880859)",1,1704978333984,0.46,0.97
15703842625,161455727480,"(0.4528900384902954, 0.9624760746955872)","(-17.317371368408203, 24.154476165771484, 0.7455829977989197)",1,4.889739990234375,1,"(-43.03200912475586, 12.451567649841309, 828.7896118164062)","(0.568408191204071, 0.45095160603523254, 0.859998881816864)",1,"(0.46215224266052246, 0.9764826893806458)","(-13.912391662597656, 21.4327449798584, -0.24501630663871765)",1,4.454376220703125,1,"(14.449246406555176, -4.635357856750488, 829.7080078125)","(0.46999627351760864, 0.491272509098053, 0.8596934676170349)",1,1704978333995,0.46,0.97
15703853728,161455738591,"(0.45501694083213806, 0.9662662744522095)","(-16.535478591918945, 23.417991638183594, 0.47751548886299133)",1,4.9002838134765625,1,"(-43.012325286865234, 12.505167961120605, 828.7687377929688)","(0.5683754086494446, 0.45082852244377136, 0.859956681728363)",1,"(0.4583660066127777, 0.9806381464004517)","(-15.30429458618164, 20.62529754638672, -0.5389079451560974)",1,4.450042724609375,1,"(14.476373672485352, -4.5663251876831055, 829.6845092773438)","(0.4699479639530182, 0.4911155104637146, 0.859646737575531)",1,1704978334006,0.46,0.97
15703864832,161455749702,"(0.4541483223438263, 0.9691852331161499)","(-16.854814529418945, 22.850797653198242, 0.2710568904876709)",1,4.9038238525390625,1,"(-43.026126861572266, 12.46275520324707, 828.94775390625)","(0.5683838129043579, 0.45093172788619995, 0.8603143095970154)",1,"(0.4596391022205353, 0.980405867099762)","(-14.83626937866211, 20.670421600341797, -0.5224573016166687)",1,4.4571685791015625,1,"(14.476489067077637, -4.620571136474609, 829.8648681640625)","(0.4699539840221405, 0.49123722314834595, 0.8600079417228699)",1,1704978334017,0.46,0.97
15703875935,161455760813,"(0.45782506465911865, 0.9730682969093323)","(-15.503177642822266, 22.09627914428711, -0.003573451656848192)",1,4.9302978515625,1,"(-43.00572967529297, 12.48708724975586, 828.9907836914062)","(0.5683445930480957, 0.45087796449661255, 0.8603989481925964)",1,"(0.4583354890346527, 0.9785134196281433)","(-15.315526008605957, 21.038177490234375, -0.38862043619155884)",1,4.4603118896484375,1,"(14.503316879272461, -4.6047587394714355, 829.9059448242188)","(0.4699089527130127, 0.4912010729312897, 0.860090970993042)",1,1704978334053,0.46,0.98
15703887038,161455771920,"(0.45986831188201904, 0.9712865352630615)","(-14.752026557922363, 22.442466735839844, 0.12244322896003723)",1,4.9319915771484375,1,"(-42.98540496826172, 12.509230613708496, 828.92919921875)","(0.5683148503303528, 0.4508255124092102, 0.8602745532989502)",1,"(0.4587811231613159, 0.9760950803756714)","(-15.151704788208008, 21.508092880249023, -0.21760842204093933)",1,4.4740447998046875,1,"(14.52236270904541, -4.589898109436035, 829.842529296875)","(0.46987414360046387, 0.4911683201789856, 0.8599644899368286)",1,1704978334053,0.46,0.97
15703898141,161455783023,"(0.4593409597873688, 0.9697232842445374)","(-14.945882797241211, 22.746185302734375, 0.23308058083057404)",1,4.94561767578125,1,"(-42.977874755859375, 12.53448486328125, 828.9420166015625)","(0.5683004260063171, 0.45076829195022583, 0.8603001832962036)",1,"(0.46333426237106323, 0.9727058410644531)","(-13.477893829345703, 22.166675567626953, 0.022110581398010254)",1,4.485137939453125,1,"(14.530506134033203, -4.5724921226501465, 829.854248046875)","(0.4698602557182312, 0.4911285638809204, 0.8599881529808044)",1,1704978334053,0.46,0.97
15703909244,161455794127,"(0.4563123881816864, 0.9676398634910583)","(-16.059240341186523, 23.151039123535156, 0.3804348409175873)",1,4.9403076171875,1,"(-42.95649337768555, 12.566107749938965, 828.9287109375)","(0.568264365196228, 0.45069587230682373, 0.860272228717804)",1,"(0.4635964632034302, 0.9692774415016174)","(-13.381487846374512, 22.832862854003906, 0.26459330320358276)",1,4.48626708984375,1,"(14.55002212524414, -4.547493934631348, 829.8389892578125)","(0.4698259234428406, 0.49107199907302856, 0.8599579930305481)",1,1704978334070,0.46,0.97
15703920347,161455805231,"(0.4547587037086487, 0.9677515029907227)","(-16.63041114807129, 23.129344940185547, 0.3725358843803406)",1,4.938690185546875,1,"(-42.95172882080078, 12.59445858001709, 828.890380859375)","(0.5682591795921326, 0.45062968134880066, 0.860196053981781)",1,"(0.46457189321517944, 0.9707462787628174)","(-13.022903442382812, 22.547441482543945, 0.16072693467140198)",1,4.4871673583984375,1,"(14.554998397827148, -4.522221565246582, 829.7998046875)","(0.46981585025787354, 0.4910148084163666, 0.8598794937133789)",1,1704978334073,0.46,0.97
15703931450,161455816334,"(0.4544605612754822, 0.9706328511238098)","(-16.74002456665039, 22.569473266601562, 0.1687048375606537)",1,4.947723388671875,1,"(-42.936561584472656, 12.622577667236328, 828.7894897460938)","(0.5682416558265686, 0.4505620002746582, 0.8599937558174133)",1,"(0.46270307898521423, 0.9774397015571594)","(-13.70991039276123, 21.24681282043457, -0.31267136335372925)",1,4.493011474609375,1,"(14.566240310668945, -4.495397567749023, 829.6974487304688)","(0.46979305148124695, 0.49095502495765686, 0.8596749305725098)",1,1704978334084,0.46,0.97
15703942553,161455827437,"(0.4560072720050812, 0.9645897746086121)","(-16.171422958374023, 23.743736267089844, 0.5960926413536072)",1,4.9474639892578125,1,"(-42.966041564941406, 12.590466499328613, 828.8740234375)","(0.5682852268218994, 0.45063793659210205, 0.8601647019386292)",1,"(0.4633151888847351, 0.985621988773346)","(-13.484861373901367, 19.656845092773438, -0.891370415687561)",1,4.49212646484375,1,"(14.5506010055542, -4.513697147369385, 829.7843017578125)","(0.4698227643966675, 0.4909954369068146, 0.8598483800888062)",1,1704978334094,0.46,0.98
15703953657,161455838537,"(0.4570252001285553, 0.9665936231613159)","(-15.797209739685059, 23.354372024536133, 0.4543544352054596)",1,4.9537353515625,1,"(-42.93279266357422, 12.68946647644043, 828.75830078125)","(0.5682368874549866, 0.4504077732563019, 0.8599332571029663)",1,"(0.4591255187988281, 0.984939694404602)","(-15.025065422058105, 19.789419174194336, -0.8431121110916138)",1,4.4825592041015625,1,"(14.57699203491211, -4.422468662261963, 829.6644287109375)","(0.46977248787879944, 0.49078887701034546, 0.85960853099823)",1,1704978334106,0.46,0.98
15703964760,161455849635,"(0.45879966020584106, 0.976402223110199)","(-15.144883155822754, 21.448389053344727, -0.2393275648355484)",1,4.9595794677734375,1,"(-42.949371337890625, 12.718273162841797, 828.7666625976562)","(0.5682641863822937, 0.4503417909145355, 0.8599525094032288)",1,"(0.46336549520492554, 0.9795894026756287)","(-13.466377258300781, 20.829057693481445, -0.4647137224674225)",1,4.48724365234375,1,"(14.56006145477295, -4.402249813079834, 829.6734008789062)","(0.4698014557361603, 0.49074214696884155, 0.8596256375312805)",1,1704978334117,0.46,0.98
15703975863,161455860733,"(0.45879966020584106, 0.976402223110199)","(-15.144883155822754, 21.448389053344727, -0.2393275648355484)",1,4.9595794677734375,1,"(-42.98936080932617, 12.660664558410645, 828.7650146484375)","(0.5683339238166809, 0.45047280192375183, 0.8599515557289124)",1,"(0.46148908138275146, 0.978215754032135)","(-14.156190872192383, 21.095970153808594, -0.36755722761154175)",1,4.490020751953125,1,"(14.52869701385498, -4.44484281539917, 829.6755981445312)","(0.46985599398612976, 0.490838885307312, 0.8596293926239014)",1,1704978334128,0.46,0.98
15703986966,161455871831,"(0.4587736129760742, 0.9745960235595703)","(-15.154454231262207, 21.79936981201172, -0.11155851185321808)",1,4.95635986328125,1,"(-42.96245193481445, 12.743824005126953, 828.7623901367188)","(0.5682865977287292, 0.45028284192085266, 0.859946072101593)",1,"(0.4653955101966858, 0.9780305027961731)","(-12.720115661621094, 21.13198471069336, -0.35444018244743347)",1,4.4932098388671875,1,"(14.55349063873291, -4.371697902679443, 829.6693725585938)","(0.4698120951652527, 0.49067220091819763, 0.8596170544624329)",1,1704978334139,0.46,0.98
15703998069,161455882933,"(0.4609651565551758, 0.9633294343948364)","(-14.348806381225586, 23.988645553588867, 0.6852613091468811)",1,4.960174560546875,1,"(-42.99140548706055, 12.75932788848877, 828.882080078125)","(0.5683254599571228, 0.4502510726451874, 0.8601886034011841)",1,"(0.4633525013923645, 0.9704861640930176)","(-13.471160888671875, 22.59796714782715, 0.179125115275383)",1,4.4951629638671875,1,"(14.533943176269531, -4.364017009735107, 829.79052734375)","(0.4698491394519806, 0.49065274000167847, 0.859858512878418)",1,1704978334150,0.46,0.97
15704009172,161455894036,"(0.4609629511833191, 0.9687027335166931)","(-14.349629402160645, 22.94451904296875, 0.3052184581756592)",1,4.9622650146484375,1,"(-43.00121307373047, 12.772786140441895, 828.8081665039062)","(0.5683487057685852, 0.4502173662185669, 0.8600424528121948)",1,"(0.4637202024459839, 0.9706190228462219)","(-13.336014747619629, 22.57215690612793, 0.16972845792770386)",1,4.4955596923828125,1,"(14.522576332092285, -4.351644039154053, 829.7171020507812)","(0.46986624598503113, 0.4906251132488251, 0.8597111701965332)",1,1704978334186,0.46,0.97
15704020275,161455905139,"(0.45947298407554626, 0.9684426784515381)","(-14.897360801696777, 22.99506378173828, 0.323612242937088)",1,4.964080810546875,1,"(-43.01628112792969, 12.782782554626465, 828.9318237304688)","(0.5683634281158447, 0.4501986503601074, 0.8602911233901978)",1,"(0.4604555368423462, 0.9730883836746216)","(-14.536137580871582, 22.092317581176758, -0.004926231689751148)",1,4.509429931640625,1,"(14.518352508544922, -4.344002723693848, 829.8413696289062)","(0.46987706422805786, 0.49060600996017456, 0.8599594831466675)",1,1704978334186,0.46,0.97
15704031378,161455916243,"(0.4597384035587311, 0.9655368328094482)","(-14.799796104431152, 23.55972671508789, 0.52913898229599)",1,4.9653778076171875,1,"(-43.03963088989258, 12.786569595336914, 829.0698852539062)","(0.5683911442756653, 0.4501945376396179, 0.8605695962905884)",1,"(0.461361289024353, 0.9816732406616211)","(-14.203149795532227, 20.424156188964844, -0.6121380925178528)",1,4.521026611328125,1,"(14.507636070251465, -4.3409423828125, 829.9805297851562)","(0.46989959478378296, 0.49059706926345825, 0.8602374196052551)",1,1704978334186,0.46,0.97
