device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
8932483975,515891298307,"(0.7701061964035034, 0.7723524570465088)","(99.29718780517578, 61.09830093383789, 14.192025184631348)",1,4.3707733154296875,1,"(-90.20039367675781, 18.66116714477539, 839.656982421875)","(0.647314727306366, 0.4363170266151428, 0.8893883228302002)",1,"(0.7776079177856445, 0.7252517342567444)","(102.05498504638672, 70.25061798095703, 17.52328109741211)",1,4.1740570068359375,1,"(-33.83045196533203, 19.328163146972656, 843.8622436523438)","(0.551467776298523, 0.4362013339996338, 0.8895224332809448)",1,1705573450326,0.77,0.75
8932495078,515891309409,"(0.7684081196784973, 0.7751120924949646)","(98.67292022705078, 60.56208801269531, 13.996882438659668)",1,4.380340576171875,1,"(-90.1957778930664, 18.640928268432617, 839.4153442382812)","(0.647351086139679, 0.4363501965999603, 0.8889060020446777)",1,"(0.7746685743331909, 0.7221215963363647)","(100.97441101074219, 70.85884094238281, 17.74465560913086)",1,4.1697540283203125,1,"(-33.83175277709961, 19.3008975982666, 843.62109375)","(0.551486611366272, 0.4362500309944153, 0.8890395760536194)",1,1705573450335,0.77,0.75
8932506181,515891320503,"(0.7662647366523743, 0.771140456199646)","(97.88497924804688, 61.33381652832031, 14.277761459350586)",1,4.3805084228515625,1,"(-90.19355010986328, 18.637828826904297, 839.3388671875)","(0.6473612785339355, 0.43635326623916626, 0.8887534141540527)",1,"(0.770017683506012, 0.7247681617736816)","(99.26465606689453, 70.34457397460938, 17.5574951171875)",1,4.194488525390625,1,"(-33.8248291015625, 19.28934097290039, 843.5448608398438)","(0.5514802932739258, 0.43627217411994934, 0.8888862133026123)",1,1705573450346,0.77,0.75
8932517284,515891331598,"(0.765936553478241, 0.7688610553741455)","(97.76436614990234, 61.77671813964844, 14.438985824584961)",1,4.381256103515625,1,"(-90.18318939208984, 18.64873695373535, 839.244384765625)","(0.6473607420921326, 0.4363238513469696, 0.8885636925697327)",1,"(0.7682639956474304, 0.7279549241065979)","(98.61998748779297, 69.72535705566406, 17.33207130432129)",1,4.1953887939453125,1,"(-33.809139251708984, 19.292255401611328, 843.4503173828125)","(0.5514601469039917, 0.43626099824905396, 0.8886961936950684)",1,1705573450357,0.77,0.75
8932528387,515891342691,"(0.7672984004020691, 0.7684870958328247)","(98.2649917602539, 61.84938430786133, 14.465432167053223)",1,4.380523681640625,1,"(-90.17071533203125, 18.668676376342773, 839.0877685546875)","(0.6473677754402161, 0.43627074360847473, 0.8882505893707275)",1,"(0.7697858810424805, 0.7340277433395386)","(99.179443359375, 68.54533386230469, 16.902570724487305)",1,4.2092437744140625,1,"(-33.794647216796875, 19.301950454711914, 843.2933959960938)","(0.5514460802078247, 0.43623125553131104, 0.8883819580078125)",1,1705573450368,0.77,0.75
8932539490,515891353784,"(0.7708719372749329, 0.7707212567329407)","(99.5787124633789, 61.41525650024414, 14.307415962219238)",1,4.3671875,1,"(-90.15673828125, 18.686750411987305, 838.98828125)","(0.6473619341850281, 0.43622493743896484, 0.8880506753921509)",1,"(0.7731547951698303, 0.7353082895278931)","(100.41790008544922, 68.29652404785156, 16.811983108520508)",1,4.2063446044921875,1,"(-33.77831268310547, 19.307626724243164, 843.193359375)","(0.5514251589775085, 0.4362136125564575, 0.8881811499595642)",1,1705573450379,0.77,0.75
8932550593,515891364883,"(0.770352840423584, 0.7797231078147888)","(99.38787841796875, 59.66604995727539, 13.670785903930664)",1,4.3619384765625,1,"(-90.15180206298828, 18.702585220336914, 838.858642578125)","(0.6473768949508667, 0.4361824095249176, 0.8877925872802734)",1,"(0.7730087041854858, 0.7340506315231323)","(100.36421966552734, 68.5408935546875, 16.900938034057617)",1,4.2124786376953125,1,"(-33.773414611816406, 19.31015396118164, 843.063720703125)","(0.551425576210022, 0.43620121479034424, 0.8879217505455017)",1,1705573450391,0.77,0.76
8932561697,515891375986,"(0.7697726488113403, 0.7806714177131653)","(99.17459869384766, 59.48179244995117, 13.603717803955078)",1,4.3526458740234375,1,"(-90.1596450805664, 18.705429077148438, 838.8487548828125)","(0.6473919749259949, 0.43617528676986694, 0.887774646282196)",1,"(0.7716752290725708, 0.7296072244644165)","(99.87398529052734, 69.40433502197266, 17.21518898010254)",1,4.2110137939453125,1,"(-33.7741584777832, 19.30185317993164, 843.054443359375)","(0.5514276027679443, 0.43621939420700073, 0.8879029750823975)",1,1705573450401,0.77,0.76
8932572800,515891387088,"(0.7710121273994446, 0.7790996432304382)","(99.63024139404297, 59.787200927734375, 13.714881896972656)",1,4.3461456298828125,1,"(-90.17008972167969, 18.691633224487305, 838.71923828125)","(0.6474334597587585, 0.43619945645332336, 0.8875188231468201)",1,"(0.7696282863616943, 0.7285779714584351)","(99.1214828491211, 69.60430908203125, 17.287994384765625)",1,4.213836669921875,1,"(-33.785770416259766, 19.27924156188965, 842.9259643554688)","(0.5514561533927917, 0.4362633526325226, 0.8876461386680603)",1,1705573450435,0.77,0.75
8932583903,515891398191,"(0.7714281678199768, 0.769953727722168)","(99.78321838378906, 61.564395904541016, 14.361701965332031)",1,4.3421783447265625,1,"(-90.17996978759766, 18.681222915649414, 838.5970458984375)","(0.647472620010376, 0.4362163841724396, 0.8872776031494141)",1,"(0.7681862115859985, 0.7283546328544617)","(98.59136962890625, 69.64768981933594, 17.303848266601562)",1,4.2190093994140625,1,"(-33.79460144042969, 19.263017654418945, 842.8048706054688)","(0.5514794588088989, 0.436293363571167, 0.887404203414917)",1,1705573450436,0.77,0.75
8932595006,515891409293,"(0.7708660364151001, 0.7688136100769043)","(99.57654571533203, 61.78592300415039, 14.44234561920166)",1,4.3349761962890625,1,"(-90.23320770263672, 18.686586380004883, 838.77880859375)","(0.6475297808647156, 0.4362127184867859, 0.8876506090164185)",1,"(0.7706443071365356, 0.7279092073440552)","(99.49500274658203, 69.7342300415039, 17.33534812927246)",1,4.228912353515625,1,"(-33.82918930053711, 19.26434898376465, 842.9900512695312)","(0.5515254139900208, 0.43629932403564453, 0.8877769708633423)",1,1705573450436,0.77,0.75
8932606109,515891420396,"(0.7682390213012695, 0.7716928124427795)","(98.6108169555664, 61.22644805908203, 14.238700866699219)",1,4.3509521484375,1,"(-90.27066802978516, 18.67821502685547, 838.8112182617188)","(0.6475875973701477, 0.4362325668334961, 0.8877226710319519)",1,"(0.767661452293396, 0.7277462482452393)","(98.39842987060547, 69.76589965820312, 17.346866607666016)",1,4.2265167236328125,1,"(-33.859256744384766, 19.2535343170166, 843.0250244140625)","(0.5515739321708679, 0.4363248944282532, 0.8878487348556519)",1,1705573450451,0.77,0.75
8932617212,515891431503,"(0.769030749797821, 0.7709638476371765)","(98.90184020996094, 61.36808395385742, 14.290301322937012)",1,4.35638427734375,1,"(-90.3221664428711, 18.67348289489746, 838.8826904296875)","(0.6476619839668274, 0.43624597787857056, 0.8878756165504456)",1,"(0.7697563767433167, 0.7290618419647217)","(99.16857147216797, 69.51029968261719, 17.25376319885254)",1,4.2247314453125,1,"(-33.900386810302734, 19.25062370300293, 843.1000366210938)","(0.5516383647918701, 0.436334490776062, 0.8880018591880798)",1,1705573450457,0.77,0.75
8932628315,515891442611,"(0.7698999047279358, 0.7702190279960632)","(99.22136688232422, 61.5128173828125, 14.342974662780762)",1,4.368499755859375,1,"(-90.35362243652344, 18.657503128051758, 838.8507690429688)","(0.6477214097976685, 0.4362798035144806, 0.8878180980682373)",1,"(0.7667896747589111, 0.7296707034111023)","(98.07798767089844, 69.39197540283203, 17.210708618164062)",1,4.2270660400390625,1,"(-33.9277229309082, 19.23957061767578, 843.0706787109375)","(0.551686704158783, 0.4363572895526886, 0.8879448175430298)",1,1705573450468,0.77,0.75
8932639418,515891453718,"(0.7721412777900696, 0.7687246203422546)","(100.04533386230469, 61.80320739746094, 14.448674201965332)",1,4.3608551025390625,1,"(-90.3949966430664, 18.635440826416016, 838.7606201171875)","(0.6478084325790405, 0.4363241195678711, 0.8876467347145081)",1,"(0.7732750177383423, 0.7266170382499695)","(100.46212005615234, 69.9853515625, 17.42668342590332)",1,4.215789794921875,1,"(-33.97089767456055, 19.22385025024414, 842.9838256835938)","(0.5517656803131104, 0.43638724088668823, 0.8877740502357483)",1,1705573450478,0.77,0.75
8932650522,515891464827,"(0.7710208892822266, 0.7717504501342773)","(99.6334457397461, 61.21527099609375, 14.234618186950684)",1,4.3605804443359375,1,"(-90.40841674804688, 18.618288040161133, 838.6742553710938)","(0.6478472352027893, 0.43635812401771545, 0.8874771595001221)",1,"(0.7711946368217468, 0.7240365743637085)","(99.69733428955078, 70.48675537109375, 17.609203338623047)",1,4.2176666259765625,1,"(-33.985755920410156, 19.21544647216797, 842.8991088867188)","(0.5517966151237488, 0.4364014267921448, 0.8876057267189026)",1,1705573450490,0.77,0.75
8932661625,515891475932,"(0.7735950946807861, 0.7702599763870239)","(100.57975769042969, 61.5048828125, 14.340039253234863)",1,4.361663818359375,1,"(-90.45946502685547, 18.598831176757812, 838.7086181640625)","(0.6479278206825256, 0.43640291690826416, 0.8875556588172913)",1,"(0.7743775844573975, 0.7245532870292664)","(100.867431640625, 70.38636016845703, 17.572669982910156)",1,4.21240234375,1,"(-34.03019714355469, 19.20665168762207, 842.9371948242188)","(0.5518692135810852, 0.43642234802246094, 0.8876849412918091)",1,1705573450500,0.77,0.75
8932672728,515891487034,"(0.7738566994667053, 0.7711308598518372)","(100.67594146728516, 61.33564758300781, 14.278454780578613)",1,4.3537445068359375,1,"(-90.48992156982422, 18.57961654663086, 838.7398071289062)","(0.6479740738868713, 0.4364473521709442, 0.8876233100891113)",1,"(0.7748814821243286, 0.7245574593544006)","(101.05268096923828, 70.38555908203125, 17.572368621826172)",1,4.213592529296875,1,"(-34.05778121948242, 19.199665069580078, 842.9707641601562)","(0.5519136786460876, 0.43643924593925476, 0.8877537846565247)",1,1705573450511,0.77,0.75
8932683831,515891498137,"(0.7732148170471191, 0.7683781981468201)","(100.44000244140625, 61.87054443359375, 14.473148345947266)",1,4.3538055419921875,1,"(-90.52949523925781, 18.568946838378906, 838.8851928710938)","(0.6480148434638977, 0.43647831678390503, 0.8879202604293823)",1,"(0.7764489650726318, 0.7286030054092407)","(101.62891387939453, 69.59943389892578, 17.28627586364746)",1,4.2109832763671875,1,"(-34.08671569824219, 19.203948974609375, 843.1187744140625)","(0.5519523620605469, 0.4364366829395294, 0.8880519866943359)",1,1705573450523,0.77,0.75
8932694934,515891509239,"(0.7689393162727356, 0.7686957716941833)","(98.86820983886719, 61.80882263183594, 14.450669288635254)",1,4.3429718017578125,1,"(-90.5570297241211, 18.559663772583008, 838.8775634765625)","(0.6480631232261658, 0.4364983141422272, 0.8879106640815735)",1,"(0.7735270261764526, 0.7277787923812866)","(100.55474090576172, 69.75957489013672, 17.344554901123047)",1,4.2100067138671875,1,"(-34.11151123046875, 19.210002899169922, 843.1133422851562)","(0.5519945025444031, 0.43642228841781616, 0.8880435824394226)",1,1705573450534,0.77,0.75
8932706037,515891520342,"(0.766889214515686, 0.7652117013931274)","(98.11454772949219, 62.48584747314453, 14.697075843811035)",1,4.3424224853515625,1,"(-90.58412170410156, 18.549114227294922, 838.8779296875)","(0.6481091380119324, 0.4365216791629791, 0.8879167437553406)",1,"(0.7703601121902466, 0.7278417944908142)","(99.39051055908203, 69.74732971191406, 17.340133666992188)",1,4.213836669921875,1,"(-34.13853073120117, 19.213518142700195, 843.1159057617188)","(0.5520399212837219, 0.4364139139652252, 0.8880510330200195)",1,1705573450545,0.77,0.75
8932717140,515891531444,"(0.7678252458572388, 0.7696153521537781)","(98.4586410522461, 61.63017272949219, 14.385628700256348)",1,4.3436279296875,1,"(-90.60857391357422, 18.549692153930664, 838.842041015625)","(0.6481571793556213, 0.43651798367500305, 0.8878507018089294)",1,"(0.7719364166259766, 0.7231895327568054)","(99.97000885009766, 70.6513671875, 17.669111251831055)",1,4.2154693603515625,1,"(-34.16495132446289, 19.227230072021484, 843.0820922851562)","(0.552086591720581, 0.4363807737827301, 0.8879861831665039)",1,1705573450587,0.77,0.75
8932728243,515891542545,"(0.7681374549865723, 0.7671802639961243)","(98.57341003417969, 62.10334014892578, 14.557845115661621)",1,4.34625244140625,1,"(-90.61027526855469, 18.542064666748047, 838.6563720703125)","(0.6481941342353821, 0.43652546405792236, 0.887481689453125)",1,"(0.7711301445960999, 0.7229863405227661)","(99.6736068725586, 70.69084167480469, 17.683473587036133)",1,4.216400146484375,1,"(-34.17780685424805, 19.23435401916504, 842.8974609375)","(0.5521207451820374, 0.4363548159599304, 0.8876186609268188)",1,1705573450588,0.77,0.75
8932739347,515891553647,"(0.7645676136016846, 0.7707865834236145)","(97.2610855102539, 61.40256881713867, 14.30279541015625)",1,4.3625946044921875,1,"(-90.61328887939453, 18.540023803710938, 838.5968627929688)","(0.6482102274894714, 0.43652692437171936, 0.8873639106750488)",1,"(0.7707049250602722, 0.7222377061843872)","(99.51730346679688, 70.8363037109375, 17.736379623413086)",1,4.2191619873046875,1,"(-34.18655776977539, 19.247310638427734, 842.8385009765625)","(0.552139401435852, 0.4363223612308502, 0.8875021934509277)",1,1705573450588,0.77,0.75
8932750450,515891564749,"(0.7653003334999084, 0.7541701793670654)","(97.53048706054688, 64.63134002685547, 15.478012084960938)",1,4.3598785400390625,1,"(-90.61528778076172, 18.513633728027344, 838.4738159179688)","(0.6482365727424622, 0.43658021092414856, 0.8871185183525085)",1,"(0.7693766355514526, 0.7229681611061096)","(99.02899932861328, 70.69436645507812, 17.68474578857422)",1,4.21697998046875,1,"(-34.195533752441406, 19.239715576171875, 842.7163696289062)","(0.5521629452705383, 0.43633291125297546, 0.8872585296630859)",1,1705573450590,0.77,0.74
8932761553,515891575850,"(0.7658379673957825, 0.7567474842071533)","(97.72809600830078, 64.13056945800781, 15.29572868347168)",1,4.3605804443359375,1,"(-90.62173461914062, 18.522878646850586, 838.3579711914062)","(0.6482685208320618, 0.43655309081077576, 0.8868899941444397)",1,"(0.7714422345161438, 0.7254757285118103)","(99.78834533691406, 70.2071304321289, 17.507404327392578)",1,4.2217254638671875,1,"(-34.20956039428711, 19.265932083129883, 842.6016845703125)","(0.5521940588951111, 0.43626758456230164, 0.8870318531990051)",1,1705573450603,0.77,0.74
8932772656,515891586953,"(0.7733592391014099, 0.7525856494903564)","(100.49307250976562, 64.93927764892578, 15.590065002441406)",1,4.348907470703125,1,"(-90.62322235107422, 18.531021118164062, 838.3378295898438)","(0.6482746601104736, 0.43653354048728943, 0.8868505954742432)",1,"(0.7725169658660889, 0.7323253750801086)","(100.18343353271484, 68.8761215209961, 17.022958755493164)",1,4.22186279296875,1,"(-34.214683532714844, 19.288982391357422, 842.5819091796875)","(0.5522037148475647, 0.43621453642845154, 0.8869936466217041)",1,1705573450613,0.77,0.74
8932783759,515891598055,"(0.7715582847595215, 0.7646758556365967)","(99.8310317993164, 62.58994674682617, 14.735000610351562)",1,4.349029541015625,1,"(-90.62753295898438, 18.53318977355957, 838.3306884765625)","(0.6482832431793213, 0.43652817606925964, 0.8868375420570374)",1,"(0.7720223069190979, 0.7352038025856018)","(100.00159454345703, 68.31681060791016, 16.81937599182129)",1,4.2235870361328125,1,"(-34.220741271972656, 19.302627563476562, 842.5752563476562)","(0.5522142052650452, 0.43618327379226685, 0.8869815468788147)",1,1705573450623,0.77,0.75
8932794862,515891609158,"(0.7738843560218811, 0.7662673592567444)","(100.68611907958984, 62.28068542480469, 14.622480392456055)",1,4.35546875,1,"(-90.6431884765625, 18.52682876586914, 838.3660888671875)","(0.6483034491539001, 0.4365440905094147, 0.8869109153747559)",1,"(0.7734044194221497, 0.7382596135139465)","(100.50968170166016, 67.72303009033203, 16.6032657623291)",1,4.2205047607421875,1,"(-34.23494338989258, 19.308557510375977, 842.6118774414062)","(0.5522356033325195, 0.4361715614795685, 0.8870561718940735)",1,1705573450634,0.77,0.75
8932805965,515891620260,"(0.7727254629135132, 0.7704389095306396)","(100.26007080078125, 61.4700927734375, 14.327462196350098)",1,4.3571929931640625,1,"(-90.65267181396484, 18.510478973388672, 838.38623046875)","(0.6483160853385925, 0.4365819990634918, 0.8869524002075195)",1,"(0.7682189345359802, 0.7320944666862488)","(98.6033935546875, 68.9210205078125, 17.039306640625)",1,4.23162841796875,1,"(-34.24479675292969, 19.304065704345703, 842.6327514648438)","(0.5522509217262268, 0.43618258833885193, 0.8870983719825745)",1,1705573450645,0.77,0.75
