Obsv.	Frame	Capture Time	System Time	Sensor Time	Lft X Pos	Lft Y Pos	Lft Pupil Diameter	Rt X Pos	Rt Y Pos	Rt Pupil Diameter	L Display	R Display	L Quality	R Quality	Lft Pupil Quality	Rt Pupil Quality	L Eye Rot (X)	L Eye Rot (Y)	L Eye Rot (Z)	R Eye Rot (X)	R Eye Rot (Y)	R Eye Rot (Z)	L Eye Pos (X)	L Eye Pos (Y)	L Eye Pos (Z)	R Eye Pos (X)	R Eye Pos (Y)	R Eye Pos (Z)	Head Rot (X)	Head Rot (Y)	Head Rot (Z)	Head Pos (X)	Head Pos (Y)	Head Pos (Z)	L Eyelid Valid	L Eyelid Opening	R Eyelid Valid	R Eyelid Opening
30	1472	510943429536	1705568502437700	510940828570	500.189400	500.399100	3.420092	500.189400	500.399100	3.559323	0	0	3	3	0	0	0.329811	-0.293036	0.000000	0.416088	-0.147142	0.000000	-0.086927	-0.033354	0.672183	-0.019963	-0.040906	0.708820	-0.000000	0.000000	0.000000	-0.053445	-0.037130	0.690501	0	0.000000	0	0.000000
31	1473	510943444492	1705568502452657	510940844889	500.206400	500.350200	3.387972	500.206400	500.350200	3.544858	0	0	3	3	0	0	0.317588	-0.298123	0.000000	0.350179	-0.173688	0.000000	-0.086980	-0.033014	0.669682	-0.020450	-0.040270	0.701662	-0.000000	0.000000	0.000000	-0.053715	-0.036642	0.685672	0	0.000000	0	0.000000
32	1474	510943461447	1705568502469612	510940861073	500.197600	500.362200	3.364342	500.197600	500.362200	3.637038	0	0	3	3	0	0	0.319660	-0.302080	0.000000	0.369381	-0.154750	0.000000	-0.086815	-0.032966	0.668423	-0.020435	-0.040111	0.699114	-0.000000	0.000000	0.000000	-0.053625	-0.036539	0.683769	0	0.000000	0	0.000000
33	1475	510943479400	1705568502487564	510940877636	500.195100	500.359000	3.355742	500.195100	500.359000	3.616338	0	0	3	3	0	0	0.319804	-0.301300	0.000000	0.364755	-0.151895	0.000000	-0.086898	-0.032670	0.667118	-0.020705	-0.039774	0.697349	-0.000000	0.000000	0.000000	-0.053802	-0.036222	0.682234	0	0.000000	0	0.000000
34	1476	510943494357	1705568502502522	510940893780	500.199400	500.349300	3.280307	500.199400	500.349300	3.529925	0	0	3	3	0	0	0.316465	-0.302568	0.000000	0.353296	-0.159138	0.000000	-0.086891	-0.032651	0.667098	-0.020953	-0.039410	0.691066	-0.000000	0.000000	0.000000	-0.053922	-0.036031	0.679082	0	0.000000	0	0.000000
35	1477	510943509327	1705568502517491	510940909890	500.193400	500.349600	3.302739	500.193400	500.349600	3.540943	0	0	3	3	0	0	0.316603	-0.296751	0.000000	0.353649	-0.154035	0.000000	-0.087216	-0.032580	0.670695	-0.021152	-0.039096	0.689061	-0.000000	0.000000	0.000000	-0.054184	-0.035838	0.679878	0	0.000000	0	0.000000
36	1478	510943527270	1705568502535435	510940926244	500.191800	500.347200	3.273612	500.191800	500.347200	3.539905	0	0	3	3	0	0	0.313887	-0.293751	0.000000	0.353730	-0.155212	0.000000	-0.086902	-0.032411	0.666238	-0.021077	-0.039057	0.689392	-0.000000	0.000000	0.000000	-0.053990	-0.035734	0.677815	0	0.000000	0	0.000000
37	1479	510943542231	1705568502550396	510940942462	500.193500	500.341600	3.277038	500.193500	500.341600	3.479936	0	0	3	3	0	0	0.311004	-0.294346	0.000000	0.348442	-0.158912	0.000000	-0.087095	-0.032148	0.666898	-0.021589	-0.038380	0.681329	-0.000000	0.000000	0.000000	-0.054342	-0.035264	0.674113	0	0.000000	0	0.000000
38	1480	510943563211	1705568502571376	510940958717	500.186300	500.345000	3.312123	500.186300	500.345000	3.533165	0	0	3	3	0	0	0.306641	-0.287649	0.000000	0.357667	-0.151235	0.000000	-0.087297	-0.032265	0.671762	-0.021410	-0.038447	0.683482	-0.000000	0.000000	0.000000	-0.054354	-0.035356	0.677622	0	0.000000	0	0.000000
39	1481	510943574173	1705568502582338	510940975059	0.000000	0.000000	0.000000	500.145600	500.374200	3.526607	0	0	0	3	0	0	0.000000	0.000000	0.000000	0.359210	-0.152527	0.000000	0.000000	0.000000	0.000000	-0.021383	-0.038371	0.687086	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
40	1482	510943589131	1705568502597296	510940991186	0.000000	0.000000	0.000000	500.140500	500.369100	3.487066	0	0	0	3	0	0	0.000000	0.000000	0.000000	0.356416	-0.148667	0.000000	0.000000	0.000000	0.000000	-0.021472	-0.038159	0.682738	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
41	1483	510943605094	1705568502613259	510941007480	0.000000	0.000000	0.000000	500.141800	500.376100	3.487077	0	0	0	3	0	0	0.000000	0.000000	0.000000	0.361167	-0.149526	0.000000	0.000000	0.000000	0.000000	-0.021517	-0.038031	0.685208	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
42	1484	510943623016	1705568502631181	510941023856	0.000000	0.000000	0.000000	500.127200	500.433200	3.537286	0	0	0	3	0	0	0.000000	0.000000	0.000000	0.404266	-0.134849	0.000000	0.000000	0.000000	0.000000	-0.021015	-0.038461	0.693532	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
43	1485	510943639965	1705568502648130	510941040315	0.000000	0.000000	0.000000	500.135400	500.368700	3.470355	0	0	0	3	0	0	0.000000	0.000000	0.000000	0.356336	-0.144487	0.000000	0.000000	0.000000	0.000000	-0.021721	-0.037445	0.680647	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
44	1486	510943654927	1705568502663092	510941056360	0.000000	0.000000	0.000000	500.139700	500.368100	3.496178	0	0	0	3	0	0	0.000000	0.000000	0.000000	0.355288	-0.148132	0.000000	0.000000	0.000000	0.000000	-0.021600	-0.037455	0.682125	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
45	1487	510943672879	1705568502681043	510941073064	0.000000	0.000000	0.000000	500.134700	500.365600	3.531119	0	0	0	3	0	0	0.000000	0.000000	0.000000	0.352429	-0.143109	0.000000	0.000000	0.000000	0.000000	-0.021553	-0.037286	0.685164	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
46	1488	510943687838	1705568502696003	510941088857	0.000000	0.000000	0.000000	500.129600	500.346800	3.492804	0	0	0	3	0	0	0.000000	0.000000	0.000000	0.339217	-0.139844	0.000000	0.000000	0.000000	0.000000	-0.021976	-0.036920	0.677745	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
47	1489	510943708787	1705568502716952	510941105127	0.000000	0.000000	0.000000	500.123700	500.339900	3.483615	0	0	0	3	0	0	0.000000	0.000000	0.000000	0.333633	-0.134731	0.000000	0.000000	0.000000	0.000000	-0.022271	-0.036661	0.677755	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
48	1490	510943719783	1705568502727947	510941121430	0.000000	0.000000	0.000000	801.581400	19.624000	3.430891	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.319446	-0.123045	0.000000	0.000000	0.000000	0.000000	-0.022671	-0.035959	0.666769	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
49	1491	510943736739	1705568502744904	510941137585	0.000000	0.000000	0.000000	769.353400	162.933400	3.425721	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.263930	-0.097316	0.000000	0.000000	0.000000	0.000000	-0.022800	-0.035524	0.666100	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
50	1492	510943751697	1705568502759861	510941153895	0.000000	0.000000	0.000000	767.598900	168.795500	3.367057	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.261896	-0.096058	0.000000	0.000000	0.000000	0.000000	-0.022872	-0.035327	0.663624	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
51	1493	510943769625	1705568502777790	510941170313	826.381500	206.357800	3.129173	826.381500	206.357800	3.423546	1	1	3	3	0	0	0.208678	-0.263870	0.000000	0.270933	-0.106823	0.000000	-0.087551	-0.029282	0.663624	-0.022778	-0.035160	0.668194	-0.000000	0.000000	0.000000	-0.055165	-0.032221	0.665909	0	0.000000	0	0.000000
52	1494	510943784589	1705568502792753	510941186531	837.832200	19.739600	3.222711	837.832200	19.739600	3.452007	1	1	3	3	0	0	0.286772	-0.261452	0.000000	0.343663	-0.111275	0.000000	-0.087369	-0.029176	0.660467	-0.022588	-0.035316	0.672440	-0.000000	0.000000	0.000000	-0.054978	-0.032246	0.666453	0	0.000000	0	0.000000
53	1495	510943799540	1705568502807704	510941202738	807.978600	121.584700	3.244191	807.978600	121.584700	3.492861	1	1	3	3	0	0	0.248023	-0.254298	0.000000	0.303662	-0.069203	0.000000	-0.087964	-0.029232	0.668548	-0.022878	-0.034679	0.668295	-0.000000	0.000000	0.000000	-0.055421	-0.031955	0.668421	0	0.000000	0	0.000000
54	1496	510943820515	1705568502828679	510941219335	819.190000	101.729600	3.208759	819.190000	101.729600	3.569085	1	1	3	3	0	0	0.233308	-0.247624	0.000000	0.334450	-0.097335	0.000000	-0.087620	-0.028946	0.663565	-0.022657	-0.034814	0.672638	-0.000000	0.000000	0.000000	-0.055139	-0.031880	0.668102	0	0.000000	0	0.000000
55	1497	510943834447	1705568502842611	510941235835	823.325300	102.875000	3.222254	823.325300	102.875000	3.575607	1	1	3	3	0	0	0.249284	-0.257439	0.000000	0.316369	-0.096207	0.000000	-0.087679	-0.028458	0.660757	-0.022717	-0.034590	0.675548	-0.000000	0.000000	0.000000	-0.055198	-0.031524	0.668152	0	0.000000	0	0.000000
56	1498	510943852440	1705568502860604	510941252526	500.130400	500.330700	3.220103	500.130400	500.330700	3.576873	0	0	3	3	0	0	0.330457	-0.252148	0.000000	0.314437	-0.091359	0.000000	-0.087673	-0.028391	0.661645	-0.022602	-0.034458	0.676240	-0.000000	0.000000	0.000000	-0.055137	-0.031424	0.668942	0	0.000000	0	0.000000
57	1499	510943867359	1705568502875523	510941268027	825.703600	150.645900	3.209843	825.703600	150.645900	3.478294	1	1	3	3	0	0	0.260519	-0.262327	0.000000	0.265185	-0.101716	0.000000	-0.087742	-0.027922	0.659540	-0.022864	-0.033893	0.673626	-0.000000	0.000000	0.000000	-0.055303	-0.030908	0.666583	0	0.000000	0	0.000000
58	1500	510943881321	1705568502889486	510941283998	815.716400	89.915200	3.277698	815.716400	89.915200	3.409225	1	1	3	3	0	0	0.306515	-0.243292	0.000000	0.268822	-0.094951	0.000000	-0.087736	-0.027760	0.660774	-0.022892	-0.033726	0.672278	-0.000000	0.000000	0.000000	-0.055314	-0.030743	0.666526	0	0.000000	0	0.000000
59	1501	510943899271	1705568502907435	510941300244	832.790500	134.947500	3.307777	832.790500	134.947500	3.380939	1	1	3	3	0	0	0.271094	-0.264838	0.000000	0.266707	-0.111750	0.000000	-0.088022	-0.027508	0.662178	-0.023177	-0.033144	0.669542	-0.000000	0.000000	0.000000	-0.055600	-0.030326	0.665860	0	0.000000	0	0.000000
60	1502	510943917229	1705568502925394	510941316805	825.397800	94.470700	3.287750	825.397800	94.470700	3.309014	1	1	3	3	0	0	0.309944	-0.252910	0.000000	0.261864	-0.104990	0.000000	-0.088037	-0.027345	0.663197	-0.023367	-0.032747	0.663791	-0.000000	0.000000	0.000000	-0.055702	-0.030046	0.663494	0	0.000000	0	0.000000
61	1503	510943932422	1705568502940587	510941333208	0.000000	0.000000	0.000000	776.612800	153.687100	3.313800	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.264894	-0.104599	0.000000	0.000000	0.000000	0.000000	-0.023398	-0.032447	0.666614	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
62	1504	510943947147	1705568502955311	510941349060	0.000000	0.000000	0.000000	792.952500	125.874600	3.371044	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.275723	-0.118991	0.000000	0.000000	0.000000	0.000000	-0.023133	-0.032702	0.669289	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
63	1505	510943961725	1705568502969889	510941365413	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
64	1506	510943981632	1705568502989796	510941381668	0.000000	0.000000	0.000000	924.160000	125.991700	3.396494	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.271932	-0.253529	0.000000	0.000000	0.000000	0.000000	-0.022536	-0.032446	0.670022	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
65	1507	510943993025	1705568503001190	510941397939	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
66	1508	510944012999	1705568503021164	510941414217	0.000000	0.000000	0.000000	917.231800	162.859400	3.451798	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.253854	-0.247601	0.000000	0.000000	0.000000	0.000000	-0.022238	-0.032376	0.679780	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
67	1509	510944024939	1705568503033103	510941430409	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
68	1510	510944042890	1705568503051055	510941446638	0.000000	0.000000	0.000000	908.397600	131.535400	3.538549	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.266629	-0.233436	0.000000	0.000000	0.000000	0.000000	-0.022037	-0.032153	0.685099	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
69	1511	510944056850	1705568503065014	510941462925	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
70	1512	510944077799	1705568503085963	510941479497	0.000000	0.000000	0.000000	921.753700	123.219200	3.529434	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.268778	-0.246373	0.000000	0.000000	0.000000	0.000000	-0.022085	-0.031754	0.687399	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
71	1513	510944089762	1705568503097926	510941495454	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
72	1514	510944109711	1705568503117875	510941511783	0.000000	0.000000	0.000000	920.105900	135.881700	3.554173	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.262785	-0.245818	0.000000	0.000000	0.000000	0.000000	-0.022216	-0.031310	0.688639	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
73	1515	510944124673	1705568503132838	510941528124	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
74	1516	510944144626	1705568503152791	510941544572	0.000000	0.000000	0.000000	923.661700	136.932100	3.569706	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.261939	-0.250183	0.000000	0.000000	0.000000	0.000000	-0.022360	-0.030684	0.687278	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
75	1517	510944159583	1705568503167747	510941560979	0.000000	0.000000	0.000000	924.661800	116.667400	3.632732	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.267988	-0.244000	0.000000	0.000000	0.000000	0.000000	-0.019826	-0.030928	0.700457	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
76	1518	510944174543	1705568503182707	510941576854	0.000000	0.000000	0.000000	939.299600	91.340500	3.702764	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.275631	-0.255682	0.000000	0.000000	0.000000	0.000000	-0.021472	-0.031205	0.711127	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
