device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
4913975238,603637593400,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-81.49532318115234, -93.21794128417969, 816.1614379882812)","(0.6382327079772949, 0.6952470541000366, 0.8510003685951233)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-25.99994659423828, -96.90702056884766, 820.2730102539062)","(0.5413371324539185, 0.7038758993148804, 0.8527731895446777)",1,1706192511431
4913986341,603637604502,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-81.4607162475586, -93.30302429199219, 816.1968383789062)","(0.6381675004959106, 0.6954361200332642, 0.8510827422142029)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-26.04376792907715, -96.88333129882812, 820.2906494140625)","(0.541411817073822, 0.7038154602050781, 0.8528053164482117)",1,1706192511431
4913997444,603637615605,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-81.3030014038086, -93.68350219726562, 816.1778564453125)","(0.637901782989502, 0.6963281631469727, 0.8511003255844116)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-25.979555130004883, -97.11442565917969, 820.241943359375)","(0.5413067936897278, 0.7043641805648804, 0.8527588844299316)",1,1706192511447
4914008547,603637626711,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-81.2568359375, -93.77223205566406, 816.1837768554688)","(0.637821614742279, 0.6965336203575134, 0.851123034954071)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-26.018516540527344, -97.06324005126953, 820.2255249023438)","(0.5413745045661926, 0.7042495012283325, 0.8527166843414307)",1,1706192511453
4914019650,603637637818,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-81.22005462646484, -93.84166717529297, 816.2137451171875)","(0.6377533078193665, 0.6966878175735474, 0.8511909246444702)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-26.059751510620117, -97.00140380859375, 820.2350463867188)","(0.5414444804191589, 0.7041031122207642, 0.8527237772941589)",1,1706192511465
4914030753,603637648926,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-81.18216705322266, -93.90220642089844, 816.220458984375)","(0.6376870274543762, 0.6968274116516113, 0.8512104749679565)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-26.09676742553711, -96.93921661376953, 820.2223510742188)","(0.5415084362030029, 0.7039620876312256, 0.8526862859725952)",1,1706192511475
4914041856,603637660032,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-81.6008529663086, -94.50946807861328, 816.1264038085938)","(0.6384424567222595, 0.698253870010376, 0.8512455821037292)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-26.520952224731445, -97.35152435302734, 820.1357421875)","(0.5422555208206177, 0.7049295902252197, 0.852638304233551)",1,1706192511486
4914052960,603637671138,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-82.17770385742188, -95.07466888427734, 816.0265502929688)","(0.6394742131233215, 0.6995811462402344, 0.8512924909591675)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-27.022613525390625, -97.66964721679688, 820.0502319335938)","(0.5431355834007263, 0.7056776881217957, 0.8525761961936951)",1,1706192511497
4914064063,603637682241,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-80.70575714111328, -96.8041000366211, 815.968994140625)","(0.6369448304176331, 0.7036457061767578, 0.8512902855873108)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706192511507
4914075166,603637693343,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-81.24279022216797, -97.20668029785156, 815.86767578125)","(0.6379048824310303, 0.7045972347259521, 0.8512899279594421)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706192511518
4914086269,603637704446,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-81.8833999633789, -97.4428482055664, 815.7725219726562)","(0.6390421390533447, 0.7051584720611572, 0.8512842059135437)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706192511529
4914097372,603637715549,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-83.81420135498047, -95.36444854736328, 815.8289794921875)","(0.642366886138916, 0.7002725005149841, 0.8512978553771973)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706192511565
4914108475,603637726650,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-82.29454040527344, -93.33686828613281, 816.281494140625)","(0.6396061182022095, 0.6954745650291443, 0.8514232039451599)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-27.291717529296875, -95.61107635498047, 820.263427734375)","(0.5435574650764465, 0.7008562088012695, 0.8525355458259583)",1,1706192511566
4914119578,603637737750,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-82.18048858642578, -93.32876586914062, 816.3533935546875)","(0.6393945217132568, 0.6954392790794373, 0.851540744304657)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-27.335124969482422, -95.37024688720703, 820.2947387695312)","(0.5436270236968994, 0.7002903819084167, 0.8525447845458984)",1,1706192511566
4914130681,603637748849,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-82.08765411376953, -94.9709243774414, 816.181396484375)","(0.6392881870269775, 0.6993005871772766, 0.8515567779541016)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-27.16407585144043, -96.96221160888672, 820.1180419921875)","(0.5433658957481384, 0.7040209174156189, 0.8525533676147461)",1,1706192511581
4914141785,603637759950,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-82.35261535644531, -94.87783813476562, 816.16748046875)","(0.6397510170936584, 0.6990824341773987, 0.851560652256012)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-27.321739196777344, -96.86259460449219, 820.1246337890625)","(0.5436373353004456, 0.7037855982780457, 0.8525536060333252)",1,1706192511587
4914152888,603637771049,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-82.40464782714844, -94.87176513671875, 816.1502685546875)","(0.6398446559906006, 0.6990718245506287, 0.8515354990959167)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-27.277599334716797, -96.85074615478516, 820.1136474609375)","(0.5435612797737122, 0.7037621140480042, 0.8525260090827942)",1,1706192511597
4914163991,603637782151,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-81.3354721069336, -95.31250762939453, 816.1967163085938)","(0.6379798650741577, 0.7001058459281921, 0.851516842842102)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-26.191835403442383, -97.41635131835938, 820.103759765625)","(0.541687548160553, 0.7050952315330505, 0.8525691032409668)",1,1706192511609
4914175094,603637793254,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-81.40847778320312, -95.46009826660156, 816.1600341796875)","(0.6381157636642456, 0.7004569172859192, 0.8514928221702576)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-26.063657760620117, -97.75041961669922, 820.1016235351562)","(0.5414705872535706, 0.7058706283569336, 0.8526356220245361)",1,1706192511620
4914186197,603637804356,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-81.2508544921875, -96.27196502685547, 816.0598754882812)","(0.6378709673881531, 0.7023731470108032, 0.8514524102210999)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-25.764362335205078, -98.58556365966797, 820.0006713867188)","(0.5409703254699707, 0.70783531665802, 0.8526149988174438)",1,1706192511630
4914197300,603637815458,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-82.21085357666016, -96.50431060791016, 815.9319458007812)","(0.6395704746246338, 0.7029271721839905, 0.8514437079429626)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-26.49033546447754, -98.87625122070312, 819.9544677734375)","(0.542236864566803, 0.7085046172142029, 0.8526385426521301)",1,1706192511642
4914208403,603637826561,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-82.8582534790039, -96.34146118164062, 815.84033203125)","(0.6407129764556885, 0.7025600075721741, 0.8513541221618652)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-26.94121551513672, -98.85810852050781, 819.9313354492188)","(0.5430200695991516, 0.7084595561027527, 0.8526174426078796)",1,1706192511653
4914219506,603637837664,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-82.60713195800781, -96.93240356445312, 815.7951049804688)","(0.640292227268219, 0.7039507031440735, 0.8513526320457458)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-26.563011169433594, -99.4726791381836, 819.8778686523438)","(0.542376697063446, 0.709903359413147, 0.8526343703269958)",1,1706192511664
4914230610,603637848769,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-96.94642639160156, -91.0035629272461, 814.8798828125)","(0.6653957366943359, 0.690102756023407, 0.8513139486312866)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-38.62077331542969, -94.44437408447266, 820.154296875)","(0.5631940960884094, 0.6979480385780334, 0.8529542088508606)",1,1706192511675
4914241713,603637859873,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-98.37714385986328, -90.19307708740234, 814.7579956054688)","(0.6679067611694336, 0.68821781873703, 0.8512340188026428)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-37.925376892089844, -94.50334167480469, 820.3350219726562)","(0.5619741082191467, 0.6980511546134949, 0.8532619476318359)",1,1706192511717
4914252816,603637870978,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-99.32703399658203, -89.75792694091797, 814.6372680664062)","(0.6695845127105713, 0.6872156262397766, 0.8511283993721008)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-36.9484977722168, -94.88821411132812, 820.4686889648438)","(0.5602756142616272, 0.6989256739616394, 0.8535268306732178)",1,1706192511717
4914263919,603637882082,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-100.05549621582031, -89.2271728515625, 814.0718383789062)","(0.6709707975387573, 0.6861076354980469, 0.8500733375549316)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-35.90066909790039, -95.0954818725586, 820.1263427734375)","(0.5584888458251953, 0.6995182037353516, 0.8528027534484863)",1,1706192511717
4914275022,603637893185,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-100.85028076171875, -88.88176727294922, 813.7952270507812)","(0.6724146008491516, 0.6853559017181396, 0.8496465086936951)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-35.056026458740234, -95.43596649169922, 820.0645751953125)","(0.557033896446228, 0.7003397345542908, 0.8526861667633057)",1,1706192511720
4914286125,603637904287,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-101.51703643798828, -88.4882583618164, 813.1258544921875)","(0.6737213134765625, 0.6845928430557251, 0.8484046459197998)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-34.27838134765625, -95.66495513916016, 819.5867309570312)","(0.5557241439819336, 0.7010141015052795, 0.8517254590988159)",1,1706192511734
4914297228,603637915390,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-101.9531021118164, -88.3509292602539, 812.7181396484375)","(0.674572229385376, 0.6843655705451965, 0.8476784825325012)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-33.329986572265625, -96.13968658447266, 819.347412109375)","(0.5541029572486877, 0.7021970152854919, 0.8512829542160034)",1,1706192511742
4914308331,603637926492,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-102.43022155761719, -88.41053009033203, 812.3068237304688)","(0.6754996180534363, 0.6845976710319519, 0.8469981551170349)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-32.530426025390625, -96.84860229492188, 819.10986328125)","(0.5527427792549133, 0.7039188742637634, 0.8509134650230408)",1,1706192511754
4914319435,603637937596,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-103.03166961669922, -88.15350341796875, 812.3189697265625)","(0.6765462756156921, 0.6839818954467773, 0.8471170663833618)",1,"(0.8056802749633789, 1.554930329322815)","(112.3749008178711, -90.96817779541016, -41.15562057495117)",1,4.255035400390625,1,"(-31.945051193237305, -97.17636108398438, 819.2882690429688)","(0.5517189502716064, 0.7046410441398621, 0.8512988090515137)",1,1706192511764,0.8056802749633789,1.554930329322815
4914330538,603637948700,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-89.43238830566406, -91.6925277709961, 813.708251953125)","(0.6525165438652039, 0.6921707391738892, 0.8474547266960144)",1,"(0.8083998560905457, 1.6139897108078003)","(113.37467193603516, -102.44427490234375, -45.33256530761719)",1,4.0492401123046875,1,"(-19.45140266418457, -100.27359771728516, 819.4349975585938)","(0.5300706624984741, 0.7120314240455627, 0.8515530824661255)",1,1706192511776,0.8083998560905457,1.6139897108078003
4914341641,603637959806,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-83.41786193847656, -93.7200698852539, 814.1168212890625)","(0.6419596672058105, 0.6969144940376282, 0.8474563956260681)",1,"(0.8083998560905457, 1.6139897108078003)","(113.37467193603516, -102.44427490234375, -45.33256530761719)",1,4.0492401123046875,1,"(-13.429866790771484, -102.25730895996094, 819.33837890625)","(0.5196527242660522, 0.7167760133743286, 0.8516080379486084)",1,1706192511787,0.8083998560905457,1.6139897108078003
4914352744,603637970911,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-91.88975524902344, -90.50301361083984, 813.379150390625)","(0.656859815120697, 0.689431369304657, 0.8470824956893921)",1,"(0.7997570633888245, 1.5910133123397827)","(110.19739532470703, -97.9796142578125, -43.707557678222656)",1,4.0917205810546875,1,"(-23.75591278076172, -98.16654968261719, 819.1441040039062)","(0.5375245213508606, 0.7071462273597717, 0.850694477558136)",1,1706192511798,0.7997570633888245,1.5910133123397827
4914363847,603637982017,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-90.7061767578125, -90.94576263427734, 813.87451171875)","(0.6546992659568787, 0.6903608441352844, 0.8478962182998657)",1,"(0.8111497163772583, 1.6144226789474487)","(114.38552856445312, -102.52839660644531, -45.363243103027344)",1,4.1259613037109375,1,"(-24.06003189086914, -97.94146728515625, 819.4171142578125)","(0.5380346179008484, 0.706543505191803, 0.8512005805969238)",1,1706192511810,0.8111497163772583,1.6144226789474487
4914374950,603637993123,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-89.93737030029297, -91.51292419433594, 814.4210205078125)","(0.6532577872276306, 0.6915566325187683, 0.8489329814910889)",1,"(0.7898818850517273, 1.568770408630371)","(106.56712341308594, -93.65748596191406, -42.13449478149414)",1,4.2694549560546875,1,"(-24.521728515625, -97.94303131103516, 819.7972412109375)","(0.5388156175613403, 0.7064325213432312, 0.8519825339317322)",1,1706192511821,0.7898818850517273,1.568770408630371
4914386053,603638004226,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-89.02745056152344, -92.3833236694336, 814.9948120117188)","(0.6515713334083557, 0.6934520602226257, 0.8500632047653198)",1,"(0.7947084307670593, 1.5986359119415283)","(108.34142303466797, -99.46078491210938, -44.246742248535156)",1,4.2237701416015625,1,"(-24.70653533935547, -98.18739318847656, 820.1925048828125)","(0.5391187071800232, 0.7068844437599182, 0.8528363108634949)",1,1706192511832,0.7947084307670593,1.5986359119415283
4914397156,603638015329,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-88.4594955444336, -92.44110870361328, 815.0789794921875)","(0.6505648493766785, 0.6935765743255615, 0.8501202464103699)",1,"(0.6812106966972351, 1.3355016708374023)","(66.6175765991211, -48.329917907714844, -25.636627197265625)",1,5.00262451171875,1,"(-25.083084106445312, -97.83816528320312, 820.15380859375)","(0.539768397808075, 0.7060800194740295, 0.852699339389801)",1,1706192511866,0.6812106966972351,1.3355016708374023
4914408260,603638026432,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-83.46382904052734, -95.64625549316406, 815.2290649414062)","(0.6418684124946594, 0.7010970115661621, 0.850106418132782)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-20.08774185180664, -100.9810791015625, 819.9269409179688)","(0.5311644673347473, 0.713514506816864, 0.8527321815490723)",1,1706192511867
4914419363,603638037535,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-87.59222412109375, -93.58404541015625, 815.2373046875)","(0.6490387320518494, 0.6962113976478577, 0.8505057096481323)",1,"(0.8120885491371155, 1.5571705102920532)","(114.73069763183594, -91.40345764160156, -41.314048767089844)",1,4.2487640380859375,1,"(-25.164228439331055, -98.3016586303711, 820.139892578125)","(0.5399171710014343, 0.7071533203125, 0.8527866005897522)",1,1706192511867,0.8120885491371155,1.5571705102920532
4914430466,603638048638,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-86.2928237915039, -93.46641540527344, 815.4384765625)","(0.6467322707176208, 0.6959124803543091, 0.8506028056144714)",1,"(0.8229387402534485, 1.6242573261260986)","(118.71944427490234, -104.43940734863281, -46.05876159667969)",1,4.115570068359375,1,"(-24.847606658935547, -97.80457305908203, 820.1640625)","(0.539358913898468, 0.7060045599937439, 0.8526973724365234)",1,1706192511883,0.8229387402534485,1.6242573261260986
