Obsv.	Frame	Capture Time	System Time	Sensor Time	Lft X Pos	Lft Y Pos	Lft Pupil Diameter	Rt X Pos	Rt Y Pos	Rt Pupil Diameter	L Display	R Display	L Quality	R Quality	Lft Pupil Quality	Rt Pupil Quality	L Eye Rot (X)	L Eye Rot (Y)	L Eye Rot (Z)	R Eye Rot (X)	R Eye Rot (Y)	R Eye Rot (Z)	L Eye Pos (X)	L Eye Pos (Y)	L Eye Pos (Z)	R Eye Pos (X)	R Eye Pos (Y)	R Eye Pos (Z)	Head Rot (X)	Head Rot (Y)	Head Rot (Z)	Head Pos (X)	Head Pos (Y)	Head Pos (Z)	L Eyelid Valid	L Eyelid Opening	R Eyelid Valid	R Eyelid Opening
28	15912	1054945351257	1702472863416795	1054926762767	0.000000	0.000000	0.000000	662.201000	427.860800	3.994082	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.088225	-0.064947	0.000000	0.000000	0.000000	0.000000	-0.003932	-0.008692	0.337089	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
29	15913	1054945366216	1702472863431755	1054926779408	729.862400	368.893300	4.195953	729.862400	368.893300	4.000484	1	1	3	3	0	0	0.133708	-0.367871	0.000000	0.089923	-0.054812	0.000000	-0.065408	-0.015372	0.343320	-0.003633	-0.008993	0.341440	-0.000000	0.000000	0.000000	-0.034520	-0.012182	0.342380	0	0.000000	0	0.000000
30	15914	1054945381178	1702472863446716	1054926795592	0.000000	0.000000	0.000000	658.161000	417.444600	4.052719	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.092901	-0.057384	0.000000	0.000000	0.000000	0.000000	-0.002739	-0.008803	0.344141	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
31	15915	1054945399128	1702472863464667	1054926811785	0.000000	0.000000	0.000000	658.798100	409.565000	4.072696	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.096633	-0.059706	0.000000	0.000000	0.000000	0.000000	-0.002988	-0.008934	0.345234	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
32	15916	1054945414095	1702472863479633	1054926828099	0.000000	0.000000	0.000000	659.472700	405.477200	4.071285	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.098269	-0.060410	0.000000	0.000000	0.000000	0.000000	-0.002328	-0.008812	0.345882	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
33	15917	1054945432040	1702472863497578	1054926844536	731.285200	354.388100	4.215491	731.285200	354.388100	4.115495	1	1	3	3	0	0	0.133705	-0.360815	0.000000	0.100796	-0.068118	0.000000	-0.065293	-0.015138	0.345055	-0.002760	-0.008810	0.346110	-0.000000	0.000000	0.000000	-0.034027	-0.011974	0.345583	0	0.000000	0	0.000000
34	15918	1054945447006	1702472863512545	1054926860478	0.000000	0.000000	0.000000	661.957900	392.556100	4.181854	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.103969	-0.065590	0.000000	0.000000	0.000000	0.000000	-0.002015	-0.008842	0.347306	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
35	15919	1054945464954	1702472863530492	1054926876691	730.975100	346.781200	4.269184	730.975100	346.781200	4.262496	1	1	3	3	0	0	0.135740	-0.364342	0.000000	0.104163	-0.062959	0.000000	-0.065305	-0.015047	0.346877	-0.001848	-0.008792	0.351873	-0.000000	0.000000	0.000000	-0.033576	-0.011920	0.349375	0	0.000000	0	0.000000
36	15920	1054945479915	1702472863545454	1054926893008	0.000000	0.000000	0.000000	660.218500	391.928400	4.252307	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.104103	-0.062156	0.000000	0.000000	0.000000	0.000000	-0.001638	-0.008802	0.349320	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
37	15921	1054945497865	1702472863563404	1054926909116	729.971100	348.511800	4.268861	729.971100	348.511800	4.272363	1	1	3	3	0	0	0.133360	-0.364122	0.000000	0.105081	-0.059047	0.000000	-0.065249	-0.014970	0.347846	-0.001967	-0.008675	0.350667	-0.000000	0.000000	0.000000	-0.033608	-0.011823	0.349257	0	0.000000	0	0.000000
38	15922	1054945512854	1702472863578392	1054926925330	0.000000	0.000000	0.000000	659.085000	393.407300	4.176407	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.103620	-0.060580	0.000000	0.000000	0.000000	0.000000	-0.001857	-0.008659	0.347197	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
39	15923	1054945529809	1702472863595347	1054926941626	730.899700	363.169200	4.147834	730.899700	363.169200	4.045443	1	1	3	3	0	0	0.128923	-0.356081	0.000000	0.098212	-0.071836	0.000000	-0.064957	-0.014707	0.342759	-0.003515	-0.008302	0.338575	-0.000000	0.000000	0.000000	-0.034236	-0.011505	0.340667	0	0.000000	0	0.000000
40	15924	1054945544739	1702472863610278	1054926957762	0.000000	0.000000	0.000000	664.144100	405.142800	4.031139	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.098316	-0.069396	0.000000	0.000000	0.000000	0.000000	-0.002838	-0.008434	0.339518	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
41	15925	1054945562691	1702472863628229	1054926973929	735.722300	366.722400	4.219885	735.722300	366.722400	3.948065	1	1	3	3	0	0	0.129623	-0.363674	0.000000	0.093871	-0.077724	0.000000	-0.064612	-0.014486	0.341448	-0.004231	-0.008127	0.331722	-0.000000	0.000000	0.000000	-0.034422	-0.011306	0.336585	0	0.000000	0	0.000000
42	15926	1054945577660	1702472863643198	1054926990321	0.000000	0.000000	0.000000	671.164800	404.594900	4.085484	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.097658	-0.080866	0.000000	0.000000	0.000000	0.000000	-0.002708	-0.008215	0.339190	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
43	15927	1054945594607	1702472863660146	1054927006374	736.655100	358.161900	4.166190	736.655100	358.161900	4.140405	1	1	3	3	0	0	0.128163	-0.367838	0.000000	0.101393	-0.077469	0.000000	-0.064313	-0.014339	0.339657	-0.002542	-0.008217	0.341779	-0.000000	0.000000	0.000000	-0.033428	-0.011278	0.340718	0	0.000000	0	0.000000
44	15928	1054945609566	1702472863675104	1054927022585	0.000000	0.000000	0.000000	670.747600	389.592100	4.224761	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.104113	-0.079606	0.000000	0.000000	0.000000	0.000000	-0.001448	-0.008416	0.346019	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
45	15929	1054945627520	1702472863693059	1054927038830	0.000000	0.000000	0.000000	670.156000	383.636400	4.287619	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.106581	-0.078471	0.000000	0.000000	0.000000	0.000000	-0.001086	-0.008569	0.350046	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
46	15930	1054945642510	1702472863708048	1054927055024	0.000000	0.000000	0.000000	666.196400	386.994500	4.289065	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.105731	-0.071879	0.000000	0.000000	0.000000	0.000000	-0.001028	-0.008501	0.347160	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
47	15931	1054945658436	1702472863723974	1054927071278	730.447300	374.647500	3.963894	730.447300	374.647500	4.264387	1	1	3	3	0	0	0.116178	-0.357801	0.000000	0.101620	-0.075740	0.000000	-0.063204	-0.013688	0.324387	-0.001551	-0.008451	0.344614	-0.000000	0.000000	0.000000	-0.032377	-0.011070	0.334500	0	0.000000	0	0.000000
48	15932	1054945676389	1702472863741927	1054927087447	0.000000	0.000000	0.000000	667.512900	403.031800	4.192028	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.098869	-0.073831	0.000000	0.000000	0.000000	0.000000	-0.001846	-0.008375	0.339966	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
49	15933	1054945691349	1702472863756888	1054927103637	0.000000	0.000000	0.000000	668.679000	404.352600	4.133626	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.098390	-0.076024	0.000000	0.000000	0.000000	0.000000	-0.002073	-0.008436	0.338613	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
50	15934	1054945706338	1702472863771877	1054927119845	0.000000	0.000000	0.000000	666.629000	405.169400	4.105643	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.098350	-0.072039	0.000000	0.000000	0.000000	0.000000	-0.001670	-0.008512	0.338252	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
51	15935	1054945723264	1702472863788802	1054927136081	726.529100	381.332100	3.951783	726.529100	381.332100	4.142242	1	1	3	3	0	0	0.112039	-0.351527	0.000000	0.102209	-0.070730	0.000000	-0.062284	-0.013686	0.319732	-0.001359	-0.008654	0.340440	-0.000000	0.000000	0.000000	-0.031821	-0.011170	0.330086	0	0.000000	0	0.000000
52	15936	1054945738253	1702472863803792	1054927152301	0.000000	0.000000	0.000000	662.522500	388.113900	4.198781	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.106681	-0.065520	0.000000	0.000000	0.000000	0.000000	-0.000533	-0.008832	0.342422	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
53	15937	1054945756111	1702472863821650	1054927168547	0.000000	0.000000	0.000000	667.926300	397.591800	4.178595	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.102391	-0.074613	0.000000	0.000000	0.000000	0.000000	-0.001232	-0.008855	0.337485	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
54	15938	1054945773136	1702472863838674	1054927184695	705.882700	349.932000	3.933033	705.882700	349.932000	4.202032	1	1	3	3	0	0	0.146060	-0.290079	0.000000	0.103052	-0.075196	0.000000	-0.061265	-0.014137	0.319584	-0.000280	-0.009082	0.339122	-0.000000	0.000000	0.000000	-0.030772	-0.011609	0.329353	0	0.000000	0	0.000000
55	15939	1054945790594	1702472863856133	1054927201000	733.076500	370.012900	3.969046	733.076500	370.012900	4.169007	1	1	3	3	0	0	0.122604	-0.365496	0.000000	0.101600	-0.073726	0.000000	-0.061126	-0.013939	0.320976	-0.000550	-0.009153	0.337292	-0.000000	0.000000	0.000000	-0.030838	-0.011546	0.329134	0	0.000000	0	0.000000
56	15940	1054945803590	1702472863869128	1054927217204	0.000000	0.000000	0.000000	669.124500	406.501700	4.145735	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.098774	-0.073770	0.000000	0.000000	0.000000	0.000000	0.000093	-0.009302	0.336588	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
57	15941	1054945821511	1702472863887050	1054927233392	731.150400	362.805500	4.089803	731.150400	362.805500	4.194028	1	1	3	3	0	0	0.130628	-0.362957	0.000000	0.100344	-0.067474	0.000000	-0.060348	-0.014096	0.323832	0.000973	-0.009653	0.341776	-0.000000	0.000000	0.000000	-0.029687	-0.011874	0.332804	0	0.000000	0	0.000000
58	15942	1054945836471	1702472863902010	1054927250000	0.000000	0.000000	0.000000	663.628700	409.353700	4.130565	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.098129	-0.062355	0.000000	0.000000	0.000000	0.000000	0.001388	-0.009678	0.338975	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
59	15943	1054945853427	1702472863918965	1054927266097	747.452200	375.483100	4.266621	747.452200	375.483100	4.115373	1	1	3	3	0	0	0.114060	-0.396413	0.000000	0.101263	-0.063962	0.000000	-0.059805	-0.014652	0.337167	0.001851	-0.010031	0.341007	-0.000000	0.000000	0.000000	-0.028977	-0.012341	0.339087	0	0.000000	0	0.000000
60	15944	1054945870381	1702472863935919	1054927282278	727.996600	372.769300	4.154245	727.996600	372.769300	4.071986	1	1	3	3	0	0	0.121272	-0.355260	0.000000	0.102205	-0.057448	0.000000	-0.058600	-0.014216	0.326601	0.002611	-0.010008	0.339615	-0.000000	0.000000	0.000000	-0.027995	-0.012112	0.333108	0	0.000000	0	0.000000
61	15945	1054945886883	1702472863952421	1054927298610	726.281800	371.278200	4.154112	726.281800	371.278200	4.090298	1	1	3	3	0	0	0.119116	-0.355833	0.000000	0.106300	-0.053909	0.000000	-0.058378	-0.013919	0.323079	0.003163	-0.010291	0.341793	-0.000000	0.000000	0.000000	-0.027608	-0.012105	0.332436	0	0.000000	0	0.000000
62	15946	1054945900808	1702472863966346	1054927314784	728.030200	375.236000	4.130846	728.030200	375.236000	4.086951	1	1	3	3	0	0	0.113244	-0.357477	0.000000	0.108126	-0.053818	0.000000	-0.057487	-0.013860	0.323520	0.004134	-0.010270	0.341548	-0.000000	0.000000	0.000000	-0.026676	-0.012065	0.332534	0	0.000000	0	0.000000
63	15947	1054945918759	1702472863984298	1054927330921	726.426500	380.167800	4.121969	726.426500	380.167800	4.086794	1	1	3	3	0	0	0.113553	-0.352737	0.000000	0.103944	-0.052389	0.000000	-0.057199	-0.013762	0.323402	0.004400	-0.010449	0.341210	-0.000000	0.000000	0.000000	-0.026399	-0.012105	0.332306	0	0.000000	0	0.000000
64	15948	1054945933721	1702472863999260	1054927347325	725.768700	382.620000	4.058474	725.768700	382.620000	4.078962	1	1	3	3	0	0	0.112009	-0.351527	0.000000	0.103515	-0.049150	0.000000	-0.056298	-0.013636	0.322980	0.005052	-0.010381	0.339487	-0.000000	0.000000	0.000000	-0.025623	-0.012008	0.331233	0	0.000000	0	0.000000
65	15949	1054945950674	1702472864016213	1054927363393	725.032100	386.080300	4.008310	725.032100	386.080300	4.056491	1	1	3	3	0	0	0.108525	-0.350815	0.000000	0.104255	-0.046569	0.000000	-0.055939	-0.013452	0.322337	0.005224	-0.010549	0.338474	-0.000000	0.000000	0.000000	-0.025357	-0.012000	0.330405	0	0.000000	0	0.000000
66	15950	1054945967629	1702472864033168	1054927379632	724.793600	383.708800	4.018446	724.793600	383.708800	4.023766	1	1	3	3	0	0	0.109106	-0.348853	0.000000	0.105630	-0.046355	0.000000	-0.055030	-0.013308	0.321687	0.006391	-0.010514	0.339645	-0.000000	0.000000	0.000000	-0.024320	-0.011911	0.330666	0	0.000000	0	0.000000
67	15951	1054945984589	1702472864050128	1054927395840	723.531600	382.909700	3.964993	723.531600	382.909700	4.025862	1	1	3	3	0	0	0.107249	-0.351126	0.000000	0.108826	-0.043441	0.000000	-0.054572	-0.012864	0.316108	0.006806	-0.010678	0.340468	-0.000000	0.000000	0.000000	-0.023883	-0.011771	0.328288	0	0.000000	0	0.000000
68	15952	1054945999548	1702472864065086	1054927412020	724.297800	381.479000	4.004295	724.297800	381.479000	3.998819	1	1	3	3	0	0	0.109499	-0.351643	0.000000	0.107401	-0.041006	0.000000	-0.053687	-0.012824	0.318824	0.007471	-0.010540	0.338495	-0.000000	0.000000	0.000000	-0.023108	-0.011682	0.328660	0	0.000000	0	0.000000
69	15953	1054946016503	1702472864082041	1054927428230	718.985500	382.258200	4.024523	718.985500	382.258200	4.051013	1	1	3	3	0	0	0.108339	-0.343615	0.000000	0.108063	-0.029959	0.000000	-0.053433	-0.012686	0.322056	0.008263	-0.010561	0.341487	-0.000000	0.000000	0.000000	-0.022585	-0.011624	0.331771	0	0.000000	0	0.000000
70	15954	1054946031461	1702472864097000	1054927444410	714.318800	391.780800	3.884431	714.318800	391.780800	4.108063	1	1	3	3	0	0	0.102974	-0.332283	0.000000	0.106063	-0.029073	0.000000	-0.052539	-0.012162	0.314056	0.009233	-0.010487	0.341950	-0.000000	0.000000	0.000000	-0.021653	-0.011325	0.328003	0	0.000000	0	0.000000
71	15955	1054946049414	1702472864114953	1054927460621	715.231900	394.744300	3.900293	715.231900	394.744300	4.087777	1	1	3	3	0	0	0.102145	-0.325763	0.000000	0.103718	-0.035112	0.000000	-0.052198	-0.012102	0.317442	0.008651	-0.010296	0.337762	-0.000000	0.000000	0.000000	-0.021773	-0.011199	0.327602	0	0.000000	0	0.000000
72	15956	1054946064374	1702472864129913	1054927476844	717.333400	392.153600	3.855380	717.333400	392.153600	4.176784	1	1	3	3	0	0	0.099077	-0.322698	0.000000	0.107905	-0.043510	0.000000	-0.051386	-0.011821	0.316061	0.010788	-0.010475	0.344605	-0.000000	0.000000	0.000000	-0.020299	-0.011148	0.330333	0	0.000000	0	0.000000
73	15957	1054946082332	1702472864147871	1054927493106	724.186800	396.444000	3.801187	724.186800	396.444000	4.042129	1	1	3	3	0	0	0.098330	-0.327677	0.000000	0.103908	-0.059274	0.000000	-0.051103	-0.011596	0.314972	0.009432	-0.010278	0.335967	-0.000000	0.000000	0.000000	-0.020836	-0.010937	0.325469	0	0.000000	0	0.000000
74	15958	1054946097293	1702472864162831	1054927509402	721.909300	399.322600	3.799175	721.909300	399.322600	4.011878	1	1	3	3	0	0	0.095532	-0.320919	0.000000	0.104445	-0.057629	0.000000	-0.050336	-0.011461	0.313914	0.009848	-0.010040	0.334264	-0.000000	0.000000	0.000000	-0.020244	-0.010751	0.324089	0	0.000000	0	0.000000
75	15959	1054946115243	1702472864180782	1054927525679	725.530600	405.700800	3.775113	725.530600	405.700800	3.939658	1	1	3	3	0	0	0.092920	-0.327785	0.000000	0.100438	-0.061832	0.000000	-0.050197	-0.011149	0.311563	0.009584	-0.009979	0.332009	-0.000000	0.000000	0.000000	-0.020306	-0.010564	0.321786	0	0.000000	0	0.000000
