world_index,world_timestamp,surface_name,event_type
972,431989.944573,Right,exit
972,431989.944573,Assembly,exit
982,431990.274206,Left,enter
983,431990.314126,Assembly,enter
983,431990.314126,Screen,enter
1010,431991.455172,Assembly,exit
1012,431991.540231,Left,exit
1012,431991.540231,Screen,exit
1016,431991.681746,Left,enter
1018,431991.750032,Right,enter
1018,431991.750032,Assembly,enter
1019,431991.787353,Screen,enter
1023,431991.948957,Right,exit
1024,431991.988107,Left,exit
1024,431991.988107,Screen,exit
1025,431992.028008,Assembly,exit
1029,431992.16450199997,Assembly,enter
1029,431992.16450199997,Screen,enter
1030,431992.199103,Left,enter
1053,431993.064118,Assembly,exit
1053,431993.064118,Left,exit
1053,431993.064118,Screen,exit
1062,431993.355528,Right,enter
1062,431993.355528,Assembly,enter
1063,431993.391167,Left,enter
1115,431995.387466,Right,exit
1115,431995.387466,Assembly,exit
1115,431995.387466,Left,exit
1118,431995.475841,Right,enter
1119,431995.50532,Left,enter
1121,431995.570524,Assembly,enter
1124,431995.683202,Right,exit
1124,431995.683202,Assembly,exit
1124,431995.683202,Left,exit
1133,431995.970044,Left,enter
1134,431996.007247,Screen,enter
1136,431996.091774,Assembly,enter
1141,431996.294919,Assembly,exit
1143,431996.378354,Assembly,enter
1152,431996.73213,Assembly,exit
1153,431996.77318899997,Left,exit
1153,431996.77318899997,Screen,exit
1159,431996.97534999996,Assembly,enter
1159,431996.97534999996,Left,enter
1161,431997.04543399997,Screen,enter
1165,431997.196308,Right,enter
1167,431997.274568,Right,exit
1167,431997.274568,Screen,exit
1168,431997.312703,Assembly,exit
1168,431997.312703,Left,exit
1173,431997.47981,Assembly,enter
1173,431997.47981,Left,enter
1173,431997.47981,Screen,enter
1182,431997.82312,Assembly,exit
1182,431997.82312,Left,exit
1183,431997.862388,Screen,exit
1193,431998.184366,Right,enter
1194,431998.217889,Assembly,enter
1194,431998.217889,Left,enter
1229,431999.575917,Left,exit
1230,431999.610542,Assembly,exit
1231,431999.640335,Left,enter
1232,431999.670454,Assembly,enter
1235,431999.773496,Assembly,exit
1235,431999.773496,Left,exit
1236,431999.806638,Right,exit
1246,432000.126169,Left,enter
1246,432000.126169,Screen,enter
1247,432000.168029,Assembly,enter
1263,432000.811886,Assembly,exit
1264,432000.849583,Screen,exit
1265,432000.88932,Left,exit
1273,432001.163605,Left,enter
1274,432001.206879,Right,enter
1275,432001.249351,Assembly,enter
1307,432002.610061,Right,exit
1307,432002.610061,Assembly,exit
1307,432002.610061,Left,exit
