world_index,world_timestamp,surface_name,event_type
576,353467.142054,Assembly,enter
577,353467.177481,Right,exit
577,353467.177481,Screen,enter
590,353467.701539,Assembly,exit
590,353467.701539,Screen,exit
591,353467.740961,Left,exit
598,353467.977409,Right,enter
600,353468.046196,Assembly,enter
601,353468.081058,Left,enter
655,353470.297419,Left,exit
656,353470.33544,Right,exit
656,353470.33544,Assembly,exit
664,353470.60617499996,Left,enter
665,353470.637189,Right,enter
665,353470.637189,Assembly,enter
667,353470.710162,Screen,enter
668,353470.74915,Right,exit
688,353471.57555199997,Left,exit
688,353471.57555199997,Screen,exit
689,353471.61362899997,Assembly,exit
691,353471.681169,Left,enter
692,353471.714275,Assembly,enter
693,353471.748128,Right,enter
695,353471.822102,Screen,enter
700,353472.029286,Screen,exit
702,353472.112445,Screen,enter
702,353472.112445,Screen,exit
704,353472.195775,Screen,enter
705,353472.239971,Screen,exit
706,353472.282664,Left,exit
710,353472.420966,Right,exit
710,353472.420966,Left,enter
712,353472.48689,Screen,enter
729,353473.104796,Assembly,exit
729,353473.104796,Left,exit
729,353473.104796,Screen,exit
735,353473.30540199997,Assembly,enter
735,353473.30540199997,Left,enter
736,353473.341327,Right,enter
779,353475.133143,Left,exit
780,353475.181593,Right,exit
780,353475.181593,Assembly,exit
785,353475.366106,Left,enter
787,353475.433379,Right,enter
787,353475.433379,Right,exit
787,353475.433379,Assembly,enter
789,353475.508837,Screen,enter
811,353476.422241,Screen,exit
812,353476.458494,Right,enter
813,353476.496283,Screen,enter
830,353477.198318,Screen,exit
832,353477.282781,Screen,enter
834,353477.368311,Screen,exit
837,353477.4927,Screen,enter
840,353477.626633,Screen,exit
842,353477.713564,Screen,enter
842,353477.713564,Screen,exit
881,353479.386108,Left,exit
883,353479.468809,Right,exit
883,353479.468809,Assembly,exit
886,353479.571483,Right,enter
886,353479.571483,Assembly,enter
887,353479.606639,Left,enter
888,353479.644241,Screen,enter
894,353479.889825,Right,exit
926,353481.15907,Right,enter
927,353481.201214,Screen,exit
928,353481.246123,Right,exit
928,353481.246123,Assembly,exit
935,353481.502082,Right,enter
935,353481.502082,Assembly,enter
940,353481.716886,Right,exit
940,353481.716886,Assembly,exit
940,353481.716886,Left,exit
