device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp
3488776936,3466609668,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706696577816
3488788039,3466620771,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-11.948070526123047, -100.82013702392578, 771.2181396484375)","(0.5184513330459595, 0.7280195355415344, 0.7557440400123596)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706696577830
3488799143,3466631875,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-11.846391677856445, -100.25379943847656, 766.1752319335938)","(0.5184091925621033, 0.7282499670982361, 0.7455946207046509)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706696577846
3488823676,3466656408,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-15.524751663208008, -98.06062316894531, 766.4627685546875)","(0.525189220905304, 0.7226497530937195, 0.745732307434082)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706696577861
3488834779,3466667511,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-15.71074390411377, -97.80241394042969, 766.5008544921875)","(0.5255284905433655, 0.7219950556755066, 0.7457498908042908)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706696577872
3488845883,3466678615,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-15.720182418823242, -97.77206420898438, 766.5051879882812)","(0.5255452990531921, 0.7219184041023254, 0.7457512021064758)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706696577905
3488856986,3466689716,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-15.720711708068848, -97.7686767578125, 766.5065307617188)","(0.5255461931228638, 0.7219096422195435, 0.7457529306411743)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706696577906
3488868089,3466700817,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-15.720746994018555, -97.76838684082031, 766.507568359375)","(0.5255461931228638, 0.7219085693359375, 0.745755136013031)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706696577906
3488879192,3466711918,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-15.720778465270996, -97.7684555053711, 766.5086059570312)","(0.5255462527275085, 0.7219083905220032, 0.7457571029663086)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706696577921
3488890295,3466723020,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-15.720778465270996, -97.7685775756836, 766.5097045898438)","(0.5255461931228638, 0.7219083905220032, 0.7457592487335205)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706696577927
3488901398,3466734122,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-15.720820426940918, -97.76870727539062, 766.510498046875)","(0.5255462527275085, 0.7219083905220032, 0.7457608580589294)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706696577939
3488912501,3466745225,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-15.72083854675293, -97.76883697509766, 766.5115356445312)","(0.5255462527275085, 0.721908450126648, 0.7457629442214966)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706696577949
3488923604,3466756328,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706696577960
3488934708,3466767432,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706696577977
3488956152,3466788874,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-47.473201751708984, -85.1407470703125, 764.378173828125)","(0.5845073461532593, 0.6905418634414673, 0.7411380410194397)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(9.590667724609375, -92.95022583007812, 766.7213134765625)","(0.47849947214126587, 0.7105058431625366, 0.7447890639305115)",1,1706696577996
3488967256,3466799973,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-48.57966232299805, -84.36345672607422, 762.7267456054688)","(0.5867522358894348, 0.6890394687652588, 0.7378286123275757)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(7.8635149002075195, -92.59569549560547, 765.2086181640625)","(0.48167183995246887, 0.7100429534912109, 0.7416614890098572)",1,1706696578039
3488991679,3466824386,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-48.0800666809082, -83.97557067871094, 762.8157348632812)","(0.5858034491539001, 0.6880626082420349, 0.7378575205802917)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(8.055129051208496, -92.94985961914062, 765.3496704101562)","(0.4813241958618164, 0.7108821272850037, 0.7420307397842407)",1,1706696578040
3489002782,3466835486,"(0.5325335264205933, 0.46469244360923767)","(11.961071968078613, 120.88111114501953, 35.95134735107422)",1,4.05609130859375,1,"(-49.447017669677734, -82.66818237304688, 763.2379760742188)","(0.5882790684700012, 0.6846692562103271, 0.738585352897644)",1,"(0.5442048907279968, 0.4976731240749359)","(16.25170135498047, 114.47252655029297, 33.6186637878418)",1,3.9746246337890625,1,"(6.387121677398682, -92.09746551513672, 765.9140625)","(0.4844171404838562, 0.7085648775100708, 0.7429155111312866)",1,1706696578042,0.54,0.48
3489013885,3466846588,"(0.5325335264205933, 0.46469244360923767)","(11.961071968078613, 120.88111114501953, 35.95134735107422)",1,4.05609130859375,1,"(-49.801246643066406, -82.33540344238281, 763.361572265625)","(0.5889184474945068, 0.6838016510009766, 0.7388049364089966)",1,"(0.5442048907279968, 0.4976731240749359)","(16.25170135498047, 114.47252655029297, 33.6186637878418)",1,3.9746246337890625,1,"(5.450512886047363, -91.92813873291016, 766.083251953125)","(0.48615556955337524, 0.7080740928649902, 0.7431967854499817)",1,1706696578058,0.54,0.48
3489024988,3466857690,"(0.5325335264205933, 0.46469244360923767)","(11.961071968078613, 120.88111114501953, 35.95134735107422)",1,4.05609130859375,1,"(-50.8046875, -81.138427734375, 763.6871337890625)","(0.5907275080680847, 0.6807207465171814, 0.7393279075622559)",1,"(0.5442048907279968, 0.4976731240749359)","(16.25170135498047, 114.47252655029297, 33.6186637878418)",1,3.9746246337890625,1,"(3.9784913063049316, -90.90313720703125, 766.4888305664062)","(0.488874226808548, 0.7053853869438171, 0.7437413334846497)",1,1706696578063,0.54,0.48
3489036091,3466868793,"(0.46018534898757935, 0.5394049882888794)","(-14.635452270507812, 106.36341857910156, 30.667213439941406)",1,4.0755157470703125,1,"(-51.645050048828125, -80.79718017578125, 764.1767578125)","(0.592224657535553, 0.6797266602516174, 0.7403395771980286)",1,"(0.48686444759368896, 0.5260746479034424)","(-4.82772970199585, 108.95370483398438, 31.609975814819336)",1,3.9844512939453125,1,"(2.705930233001709, -90.63763427734375, 767.0435180664062)","(0.491233766078949, 0.7045377492904663, 0.7447695136070251)",1,1706696578075,0.47,0.53
3489047194,3466879895,"(0.46018534898757935, 0.5394049882888794)","(-14.635452270507812, 106.36341857910156, 30.667213439941406)",1,4.0755157470703125,1,"(-52.40395736694336, -80.74677276611328, 764.5892944335938)","(0.5935831665992737, 0.6794769167900085, 0.741250216960907)",1,"(0.4976149797439575, 0.5207579731941223)","(-0.8756478428840637, 109.98680877685547, 31.986021041870117)",1,3.8701934814453125,1,"(1.5833572149276733, -90.77316284179688, 767.5311279296875)","(0.49331867694854736, 0.7047045230865479, 0.7457636594772339)",1,1706696578086,0.48,0.53
3489058298,3466890998,"(0.46018534898757935, 0.5394049882888794)","(-14.635452270507812, 106.36341857910156, 30.667213439941406)",1,4.0755157470703125,1,"(-54.6037483215332, -80.45454406738281, 765.582275390625)","(0.5975374579429626, 0.6784449219703674, 0.7434645891189575)",1,"(0.5011714696884155, 0.5244774222373962)","(0.4317775070667267, 109.2640609741211, 31.722957611083984)",1,3.9088287353515625,1,"(-1.1781755685806274, -90.5282211303711, 768.677490234375)","(0.49842673540115356, 0.7037034630775452, 0.7479816675186157)",1,1706696578097,0.48,0.53
3489069401,3466902104,"(0.4517843723297119, 0.5447112321853638)","(-17.723819732666016, 105.33235931396484, 30.29187774658203)",1,4.1533355712890625,1,"(-55.70524597167969, -80.38400268554688, 768.082275390625)","(0.5992417335510254, 0.6776014566421509, 0.7485671639442444)",1,"(0.5013183951377869, 0.5255942940711975)","(0.4857933819293976, 109.04702758789062, 31.64398956298828)",1,3.90203857421875,1,"(-2.3966732025146484, -90.49676513671875, 771.2477416992188)","(0.5006610751152039, 0.7028547525405884, 0.7530853152275085)",1,1706696578108,0.48,0.54
3489080504,3466913210,"(0.46411702036857605, 0.4994170367717743)","(-13.190131187438965, 114.1336669921875, 33.4953498840332)",1,3.9276885986328125,1,"(-56.045654296875, -80.41827392578125, 771.6694946289062)","(0.5993841290473938, 0.6767615079879761, 0.7557404637336731)",1,"(0.5031062960624695, 0.5253912806510925)","(1.1430715322494507, 109.08647918701172, 31.658363342285156)",1,3.902313232421875,1,"(-2.7875115871429443, -90.58618927001953, 774.8505249023438)","(0.5013524293899536, 0.7020307183265686, 0.7602652311325073)",1,1706696578119,0.48,0.51
3489091607,3466924318,"(0.46755167841911316, 0.5033556818962097)","(-11.927495002746582, 113.36835479736328, 33.21680450439453)",1,3.972900390625,1,"(-56.67247772216797, -80.35663604736328, 771.5347900390625)","(0.6005570888519287, 0.6766301393508911, 0.7555511593818665)",1,"(0.502415120601654, 0.52346271276474)","(0.8889751434326172, 109.46122741699219, 31.794771194458008)",1,3.902008056640625,1,"(-3.533289909362793, -90.44570922851562, 774.7492065429688)","(0.5027201771736145, 0.7016991376876831, 0.7600374817848206)",1,1706696578131,0.48,0.51
3489102710,3466935426,"(0.4678891897201538, 0.4936986565589905)","(-11.803403854370117, 115.24482727050781, 33.899810791015625)",1,3.9560394287109375,1,"(-56.029518127441406, -80.46784973144531, 776.6497802734375)","(0.5986844301223755, 0.6756240725517273, 0.7656298875808716)",1,"(0.5025968551635742, 0.5199638605117798)","(0.9557555317878723, 110.14112091064453, 32.04221725463867)",1,3.91363525390625,1,"(-3.0898990631103516, -90.58872985839844, 779.8031005859375)","(0.5018618702888489, 0.7006230354309082, 0.7701066732406616)",1,1706696578142,0.49,0.51
3489113813,3466946533,"(0.4648076295852661, 0.4907483160495758)","(-12.936238288879395, 115.81813049316406, 34.10845184326172)",1,3.9729766845703125,1,"(-56.24209213256836, -80.4888916015625, 778.31298828125)","(0.598851203918457, 0.6752535104751587, 0.768964946269989)",1,"(0.49978896975517273, 0.50798100233078)","(-0.07644780725240707, 112.46955871582031, 32.88972473144531)",1,3.9303436279296875,1,"(-3.5669686794281006, -90.60662078857422, 781.472900390625)","(0.5027152299880981, 0.7001854777336121, 0.7734321355819702)",1,1706696578153,0.48,0.5
3489124916,3466957636,"(0.46205365657806396, 0.4857240319252014)","(-13.948637008666992, 116.79442596435547, 34.46379470825195)",1,3.9569549560546875,1,"(-56.38893127441406, -80.33894348144531, 777.64892578125)","(0.599206268787384, 0.6750510334968567, 0.7676375508308411)",1,"(0.4983566701412201, 0.5027709603309631)","(-0.6029703617095947, 113.48194122314453, 33.2581901550293)",1,3.941314697265625,1,"(-4.027893543243408, -90.39485168457031, 780.8106689453125)","(0.5035581588745117, 0.6998473405838013, 0.7720722556114197)",1,1706696578186,0.48,0.49
3489136019,3466968738,"(0.4626571536064148, 0.48574259877204895)","(-13.72676944732666, 116.79080963134766, 34.46247100830078)",1,3.9603729248046875,1,"(-56.78840637207031, -80.6143798828125, 780.6365356445312)","(0.5995389223098755, 0.6749662756919861, 0.773679792881012)",1,"(0.4985996186733246, 0.5038882493972778)","(-0.5136737823486328, 113.26484680175781, 33.17916488647461)",1,3.9577484130859375,1,"(-4.46811056137085, -90.62520599365234, 783.8112182617188)","(0.5043269991874695, 0.6995548605918884, 0.7780910730361938)",1,1706696578186,0.48,0.49
3489147123,3466979842,"(0.46011626720428467, 0.4794842600822449)","(-14.660847663879395, 118.00688934326172, 34.905113220214844)",1,3.96124267578125,1,"(-56.90724563598633, -80.61509704589844, 781.6356201171875)","(0.5996212363243103, 0.6747167110443115, 0.7756795883178711)",1,"(0.4970349669456482, 0.5047358274459839)","(-1.088883638381958, 113.10017395019531, 33.119178771972656)",1,3.960968017578125,1,"(-4.705371379852295, -90.55976867675781, 784.8057861328125)","(0.504743754863739, 0.6991139054298401, 0.7800548076629639)",1,1706696578187,0.48,0.49
3489158226,3466990945,"(0.4603225588798523, 0.4762195944786072)","(-14.585036277770996, 118.64125061035156, 35.13599395751953)",1,3.9618377685546875,1,"(-57.017616271972656, -80.52404022216797, 781.4423828125)","(0.5998466610908508, 0.6745414137840271, 0.7752933502197266)",1,"(0.49738964438438416, 0.5026958584785461)","(-0.9584736824035645, 113.49653625488281, 33.263458251953125)",1,3.949920654296875,1,"(-4.9773478507995605, -90.3780288696289, 784.6080322265625)","(0.5052363276481628, 0.6987238526344299, 0.7796236276626587)",1,1706696578203,0.48,0.49
3489169329,3467002048,"(0.4640764594078064, 0.47071152925491333)","(-13.205025672912598, 119.7115707397461, 35.5255241394043)",1,3.966552734375,1,"(-57.2211799621582, -80.62568664550781, 783.4468383789062)","(0.5999490022659302, 0.6742862462997437, 0.7793208956718445)",1,"(0.49964702129364014, 0.48975813388824463)","(-0.12861040234565735, 116.0105209350586, 34.17847442626953)",1,3.9432525634765625,1,"(-5.195014476776123, -90.410888671875, 786.6111450195312)","(0.5056036710739136, 0.6982424855232239, 0.7836137413978577)",1,1706696578210,0.48,0.48
3489180432,3467013151,"(0.5332106947898865, 0.343820720911026)","(12.209991455078125, 144.3683624267578, 44.49980163574219)",1,3.9947967529296875,1,"(-57.15977096557617, -80.42138671875, 783.2833862304688)","(0.5998561382293701, 0.6738336682319641, 0.7789461612701416)",1,"(0.5625041127204895, 0.38877931237220764)","(22.978818893432617, 135.63221740722656, 41.32016372680664)",1,3.9692840576171875,1,"(-5.260285377502441, -90.11140441894531, 786.4298706054688)","(0.5057193040847778, 0.6975693702697754, 0.7831862568855286)",1,1706696578221,0.55,0.37
3489191535,3467024254,"(0.575199544429779, 0.2747248411178589)","(27.645870208740234, 157.7947235107422, 49.38662338256836)",1,3.9898529052734375,1,"(-56.76590347290039, -79.95258331298828, 781.6641235351562)","(0.5993494987487793, 0.6731060147285461, 0.7755807042121887)",1,"(0.6087830662727356, 0.3076646625995636)","(39.99181365966797, 151.3939666748047, 47.056976318359375)",1,3.9571685791015625,1,"(-5.0971784591674805, -89.5197525024414, 784.7694091796875)","(0.5054371356964111, 0.6966031789779663, 0.7797503471374512)",1,1706696578232,0.59,0.29
3489202638,3467035357,"(0.6281802654266357, 0.17505943775177002)","(47.12256622314453, 177.16116333007812, 56.43545150756836)",1,3.9717254638671875,1,"(-56.57297897338867, -79.69613647460938, 781.0861206054688)","(0.5990714430809021, 0.6726304292678833, 0.7743538618087769)",1,"(0.6670165657997131, 0.19953371584415436)","(61.399497985839844, 172.4054412841797, 54.70454025268555)",1,3.9304656982421875,1,"(-5.070173740386963, -89.15161895751953, 784.1636352539062)","(0.5053902864456177, 0.6958807706832886, 0.7784628868103027)",1,1706696578243,0.65,0.19
3489213741,3467046459,"(0.693407416343689, 0.1079254224896431)","(71.10128021240234, 190.20628356933594, 61.183563232421875)",1,3.9564208984375,1,"(-56.42868423461914, -79.39517211914062, 779.21533203125)","(0.5990535616874695, 0.6723628044128418, 0.770559549331665)",1,"(0.7174172401428223, 0.09956035017967224)","(79.92776489257812, 191.83172607421875, 61.77513885498047)",1,3.9206085205078125,1,"(-5.143664360046387, -88.74583435058594, 782.2736206054688)","(0.5055429935455322, 0.695416271686554, 0.7746164798736572)",1,1706696578253,0.71,0.1
3489224844,3467057563,"(0.7038577795028687, 0.09798093885183334)","(74.94305419921875, 192.13864135742188, 61.88686752319336)",1,3.9654541015625,1,"(-56.61614990234375, -79.63583374023438, 781.0889892578125)","(0.599148690700531, 0.6724823117256165, 0.7743535041809082)",1,"(0.7264127135276794, 0.08773905038833618)","(83.23463439941406, 194.1287841796875, 62.61118698120117)",1,3.9189300537109375,1,"(-5.301137924194336, -88.92911529541016, 784.1488647460938)","(0.5058057904243469, 0.6953418254852295, 0.7783864736557007)",1,1706696578265,0.72,0.09
3489235948,3467068667,"(0.7056053280830383, 0.0959237664937973)","(75.5854721069336, 192.53836059570312, 62.03237533569336)",1,3.95672607421875,1,"(-56.69999694824219, -79.76786804199219, 781.5286254882812)","(0.5992447137832642, 0.6726927757263184, 0.7752647995948792)",1,"(0.7260286808013916, 0.08788204938173294)","(83.09346771240234, 194.10101318359375, 62.601043701171875)",1,3.93353271484375,1,"(-5.427784442901611, -88.97889709472656, 784.584228515625)","(0.5060300827026367, 0.6953400373458862, 0.779264509677887)",1,1706696578275,0.72,0.09
3489247051,3467079770,"(0.708497941493988, 0.09848108142614365)","(76.64885711669922, 192.04144287109375, 61.85149002075195)",1,3.9541778564453125,1,"(-56.80500793457031, -79.85215759277344, 782.8937377929688)","(0.5992547273635864, 0.6725593209266663, 0.7780060768127441)",1,"(0.7253234386444092, 0.09469310194253922)","(82.834228515625, 192.77749633789062, 62.119407653808594)",1,3.9262237548828125,1,"(-5.501807689666748, -88.9997787475586, 785.94482421875)","(0.5061448216438293, 0.6950168609619141, 0.7819740176200867)",1,1706696578286,0.72,0.1
3489258154,3467090873,"(0.7094643115997314, 0.09686803072690964)","(77.00410461425781, 192.35487365722656, 61.965579986572266)",1,3.9616851806640625,1,"(-56.821372985839844, -79.86341857910156, 783.1597290039062)","(0.5992491245269775, 0.6725209355354309, 0.778538703918457)",1,"(0.7266044616699219, 0.09317556768655777)","(83.30513763427734, 193.07235717773438, 62.22675323486328)",1,3.93194580078125,1,"(-5.549868106842041, -88.93451690673828, 786.2020263671875)","(0.5062269568443298, 0.6947881579399109, 0.7824711799621582)",1,1706696578320,0.72,0.1
3489269257,3467101976,"(0.7112923860549927, 0.09408105909824371)","(77.67615509033203, 192.89642333984375, 62.16270065307617)",1,3.964752197265625,1,"(-56.84693145751953, -79.92903137207031, 783.354736328125)","(0.5992705821990967, 0.6726313829421997, 0.7789425253868103)",1,"(0.7273995280265808, 0.094868965446949)","(83.597412109375, 192.74330139160156, 62.10699462890625)",1,3.92926025390625,1,"(-5.613566875457764, -88.91053009033203, 786.3881225585938)","(0.5063390135765076, 0.6946783065795898, 0.7828364372253418)",1,1706696578320,0.72,0.09
3489280360,3467113078,"(0.7108015418052673, 0.09297411143779755)","(77.4957275390625, 193.1115264892578, 62.24100875854492)",1,3.963836669921875,1,"(-56.84653091430664, -79.91349029541016, 784.0069580078125)","(0.599182665348053, 0.6724339723587036, 0.78023362159729)",1,"(0.7273876667022705, 0.09120272845029831)","(83.59305572509766, 193.4557342529297, 62.36622619628906)",1,3.929351806640625,1,"(-5.615714073181152, -88.82140350341797, 787.029296875)","(0.5063319802284241, 0.6942890286445618, 0.7840908169746399)",1,1706696578320,0.72,0.09
3489291463,3467124181,"(0.7082468271255493, 0.08714034408330917)","(76.55655670166016, 194.24510192871094, 62.653594970703125)",1,3.955780029296875,1,"(-56.86476516723633, -79.91197204589844, 784.374755859375)","(0.599166750907898, 0.6723398566246033, 0.7809659242630005)",1,"(0.72516268491745, 0.09813560545444489)","(82.77513122558594, 192.10858154296875, 61.875892639160156)",1,3.9468231201171875,1,"(-5.647770881652832, -88.73778533935547, 787.3873901367188)","(0.5063832402229309, 0.6939898133277893, 0.7847840785980225)",1,1706696578336,0.72,0.09
3489302566,3467135284,"(0.70600426197052, 0.08365596830844879)","(75.73213958740234, 194.9221649169922, 62.9000358581543)",1,3.9593048095703125,1,"(-56.86298370361328, -79.94603729248047, 784.5588989257812)","(0.5991395115852356, 0.6723771691322327, 0.7813380360603333)",1,"(0.7256906628608704, 0.09675485640764236)","(82.96919250488281, 192.3769073486328, 61.97356414794922)",1,3.9508056640625,1,"(-5.680699825286865, -88.67405700683594, 787.5597534179688)","(0.5064390897750854, 0.6937889456748962, 0.7851127982139587)",1,1706696578343,0.72,0.09
3489313669,3467146387,"(0.706545889377594, 0.08171471208333969)","(75.93124389648438, 195.29937744140625, 63.037322998046875)",1,3.9669189453125,1,"(-56.85741424560547, -79.90811920166016, 785.2911376953125)","(0.5990314483642578, 0.6721067428588867, 0.7827827334403992)",1,"(0.7253550887107849, 0.09508924186229706)","(82.8458251953125, 192.70054626464844, 62.091392517089844)",1,3.9542083740234375,1,"(-5.668334484100342, -88.5567855834961, 788.2793579101562)","(0.5064041018486023, 0.6933124661445618, 0.7865167260169983)",1,1706696578353,0.72,0.09
3489324773,3467157491,"(0.7091916799545288, 0.07789967209100723)","(76.90386199951172, 196.0407257080078, 63.30715560913086)",1,3.963897705078125,1,"(-56.84521484375, -79.84735107421875, 785.6967163085938)","(0.5989546179771423, 0.671861469745636, 0.7835736274719238)",1,"(0.7250500917434692, 0.08951734751462936)","(82.73371124267578, 193.78321838378906, 62.48543930053711)",1,3.9416656494140625,1,"(-5.675033092498779, -88.40758514404297, 788.6718139648438)","(0.5064079165458679, 0.6928477883338928, 0.7872634530067444)",1,1706696578365,0.72,0.08
3489335876,3467168594,"(0.7100098729133606, 0.07618780434131622)","(77.20465850830078, 196.3733673095703, 63.428192138671875)",1,3.9556427001953125,1,"(-56.82090759277344, -79.82624816894531, 785.8197631835938)","(0.5988938808441162, 0.6717811822891235, 0.7838100790977478)",1,"(0.7254796028137207, 0.08674585074186325)","(82.8916244506836, 194.32179260253906, 62.681453704833984)",1,3.9427490234375,1,"(-5.69025993347168, -88.2800521850586, 788.7802124023438)","(0.5064316987991333, 0.692511796951294, 0.7874507904052734)",1,1706696578376,0.72,0.08
3489346979,3467179697,"(0.7072474360466003, 0.076017826795578)","(76.18913269042969, 196.40640258789062, 63.44015884399414)",1,3.9600677490234375,1,"(-56.79460525512695, -79.7365493774414, 786.5366821289062)","(0.5987500548362732, 0.6713911294937134, 0.7852110862731934)",1,"(0.7249543070793152, 0.09718181192874908)","(82.69851684570312, 192.2939453125, 61.9433479309082)",1,3.9411163330078125,1,"(-5.664804458618164, -88.09349060058594, 789.4808349609375)","(0.506372332572937, 0.6918761730194092, 0.788801372051239)",1,1706696578387,0.72,0.09
3489358082,3467190800,"(0.7075988054275513, 0.07651681452989578)","(76.31832122802734, 196.30946350097656, 63.40486145019531)",1,3.9684600830078125,1,"(-56.76673889160156, -79.65862274169922, 787.1210327148438)","(0.5986211895942688, 0.6710623502731323, 0.7863510847091675)",1,"(0.7312377095222473, 0.0900467038154602)","(85.00843048095703, 193.6803741455078, 62.44796371459961)",1,3.944580078125,1,"(-5.646759986877441, -87.91427612304688, 790.0489501953125)","(0.5063284635543823, 0.6912945508956909, 0.7898907661437988)",1,1706696578398,0.72,0.08
