Obsv.	Frame	Capture Time	System Time	Sensor Time	Lft X Pos	Lft Y Pos	Lft Pupil Diameter	Rt X Pos	Rt Y Pos	Rt Pupil Diameter	L Display	R Display	L Quality	R Quality	Lft Pupil Quality	Rt Pupil Quality	L Eye Rot (X)	L Eye Rot (Y)	L Eye Rot (Z)	R Eye Rot (X)	R Eye Rot (Y)	R Eye Rot (Z)	L Eye Pos (X)	L Eye Pos (Y)	L Eye Pos (Z)	R Eye Pos (X)	R Eye Pos (Y)	R Eye Pos (Z)	Head Rot (X)	Head Rot (Y)	Head Rot (Z)	Head Pos (X)	Head Pos (Y)	Head Pos (Z)	L Eyelid Valid	L Eyelid Opening	R Eyelid Valid	R Eyelid Opening
25	5036	2171443161271	1704799691869192	2171433270641	752.984100	555.213800	3.502745	752.984100	555.213800	3.870035	1	1	3	3	0	0	0.020850	-0.245866	0.000000	0.025708	-0.142210	0.000000	-0.070662	0.020415	0.504381	-0.011176	0.019193	0.525126	-0.000000	0.000000	0.000000	-0.040919	0.019804	0.514753	0	0.000000	0	0.000000
26	5037	2171443176234	1704799691884155	2171433286954	755.197100	557.044100	3.537570	755.197100	557.044100	3.884159	1	1	3	3	0	0	0.019343	-0.243251	0.000000	0.023657	-0.149647	0.000000	-0.070505	0.021006	0.505068	-0.010879	0.019562	0.525088	-0.000000	0.000000	0.000000	-0.040692	0.020284	0.515078	0	0.000000	0	0.000000
27	5038	2171443194207	1704799691902128	2171433303039	757.105000	557.821700	3.543233	757.105000	557.821700	3.891413	1	1	3	3	0	0	0.017519	-0.247292	0.000000	0.023335	-0.150145	0.000000	-0.070645	0.021608	0.506727	-0.011002	0.019911	0.524318	-0.000000	0.000000	0.000000	-0.040823	0.020760	0.515522	0	0.000000	0	0.000000
28	5039	2171443208218	1704799691916140	2171433319349	757.567800	557.692500	3.580687	757.567800	557.692500	3.892023	1	1	3	3	0	0	0.017054	-0.248542	0.000000	0.022991	-0.149283	0.000000	-0.070689	0.022196	0.509778	-0.010962	0.020198	0.522399	-0.000000	0.000000	0.000000	-0.040826	0.021197	0.516088	0	0.000000	0	0.000000
29	5040	2171443225201	1704799691933122	2171433335523	758.208200	559.230400	3.588090	758.208200	559.230400	3.886017	1	1	3	3	0	0	0.014713	-0.249753	0.000000	0.022696	-0.151088	0.000000	-0.070699	0.022558	0.507442	-0.011278	0.020458	0.520084	-0.000000	0.000000	0.000000	-0.040988	0.021508	0.513763	0	0.000000	0	0.000000
30	5041	2171443240159	1704799691948080	2171433351877	756.952300	559.155000	3.598224	756.952300	559.155000	3.889027	1	1	3	3	0	0	0.013510	-0.250912	0.000000	0.023310	-0.147073	0.000000	-0.070676	0.023018	0.507163	-0.011251	0.020721	0.518339	-0.000000	0.000000	0.000000	-0.040963	0.021870	0.512751	0	0.000000	0	0.000000
31	5042	2171443258117	1704799691966038	2171433368166	759.185400	560.558600	3.645124	759.185400	560.558600	3.898706	1	1	3	3	0	0	0.011021	-0.252430	0.000000	0.022995	-0.151059	0.000000	-0.070923	0.023531	0.509479	-0.011511	0.020983	0.517074	-0.000000	0.000000	0.000000	-0.041217	0.022257	0.513277	0	0.000000	0	0.000000
32	5043	2171443273070	1704799691980991	2171433384378	761.088400	561.637900	3.658886	761.088400	561.637900	3.894415	1	1	3	3	0	0	0.009982	-0.254327	0.000000	0.021602	-0.152811	0.000000	-0.070933	0.024026	0.511505	-0.011260	0.021302	0.518327	-0.000000	0.000000	0.000000	-0.041096	0.022664	0.514916	0	0.000000	0	0.000000
33	5044	2171443288038	1704799691995959	2171433400573	761.621700	561.438300	3.690403	761.621700	561.438300	3.917649	1	1	3	3	0	0	0.009290	-0.255009	0.000000	0.021772	-0.153131	0.000000	-0.071147	0.024462	0.513272	-0.011387	0.021547	0.518830	-0.000000	0.000000	0.000000	-0.041267	0.023005	0.516051	0	0.000000	0	0.000000
34	5045	2171443305981	1704799692013902	2171433417030	760.899800	559.667700	3.660014	760.899800	559.667700	3.945070	1	1	3	3	0	0	0.009136	-0.256321	0.000000	0.023877	-0.150059	0.000000	-0.071076	0.024732	0.512636	-0.011358	0.021696	0.517894	-0.000000	0.000000	0.000000	-0.041217	0.023214	0.515265	0	0.000000	0	0.000000
35	5046	2171443321056	1704799692028977	2171433433084	759.673800	559.253200	3.657849	759.673800	559.253200	3.952470	1	1	3	3	0	0	0.010069	-0.255326	0.000000	0.023136	-0.148796	0.000000	-0.071294	0.024922	0.511912	-0.011625	0.021891	0.517905	-0.000000	0.000000	0.000000	-0.041459	0.023407	0.514908	0	0.000000	0	0.000000
36	5047	2171443338893	1704799692046814	2171433449544	757.297500	558.648700	3.656092	757.297500	558.648700	3.963617	1	1	3	3	0	0	0.009704	-0.252291	0.000000	0.024355	-0.147267	0.000000	-0.071179	0.024959	0.508844	-0.011748	0.021973	0.515893	-0.000000	0.000000	0.000000	-0.041464	0.023466	0.512369	0	0.000000	0	0.000000
37	5048	2171443356853	1704799692064774	2171433466686	755.049900	558.838800	3.684156	755.049900	558.838800	3.952409	1	1	3	3	0	0	0.009988	-0.246728	0.000000	0.023559	-0.148048	0.000000	-0.071520	0.025214	0.510722	-0.012235	0.022042	0.513536	-0.000000	0.000000	0.000000	-0.041878	0.023628	0.512129	0	0.000000	0	0.000000
38	5049	2171443368825	1704799692076746	2171433481791	753.576600	559.068600	3.730651	753.576600	559.068600	3.969584	1	1	3	3	0	0	0.009444	-0.240568	0.000000	0.023321	-0.149724	0.000000	-0.071706	0.025486	0.514445	-0.012171	0.022194	0.514126	-0.000000	0.000000	0.000000	-0.041939	0.023840	0.514285	0	0.000000	0	0.000000
39	5050	2171443385774	1704799692093695	2171433498108	748.115200	559.800100	3.726978	748.115200	559.800100	4.014669	1	1	3	3	0	0	0.008466	-0.234921	0.000000	0.023225	-0.142778	0.000000	-0.071969	0.025452	0.512273	-0.012285	0.022489	0.517401	-0.000000	0.000000	0.000000	-0.042127	0.023971	0.514837	0	0.000000	0	0.000000
40	5051	2171443400734	1704799692108655	2171433514287	704.084700	551.744000	3.740548	704.084700	551.744000	4.022109	1	1	3	3	0	0	0.016450	-0.181780	0.000000	0.026712	-0.085789	0.000000	-0.072341	0.025880	0.516061	-0.012355	0.022842	0.519821	-0.000000	0.000000	0.000000	-0.042348	0.024361	0.517941	0	0.000000	0	0.000000
41	5052	2171443418688	1704799692126609	2171433530606	681.971500	504.832500	3.770685	681.971500	504.832500	4.046458	1	1	3	3	0	0	0.047406	-0.158650	0.000000	0.058195	-0.052731	0.000000	-0.072630	0.026030	0.517849	-0.012577	0.023036	0.520949	-0.000000	0.000000	0.000000	-0.042604	0.024533	0.519399	0	0.000000	0	0.000000
42	5053	2171443436638	1704799692144559	2171433547294	667.822500	502.163900	3.784560	667.822500	502.163900	4.064419	1	1	3	3	0	0	0.042477	-0.135494	0.000000	0.067434	-0.040133	0.000000	-0.072500	0.025963	0.517897	-0.012348	0.023023	0.521751	-0.000000	0.000000	0.000000	-0.042424	0.024493	0.519824	0	0.000000	0	0.000000
43	5054	2171443450605	1704799692158526	2171433563265	685.816500	495.475200	3.826878	685.816500	495.475200	4.072762	1	1	3	3	0	0	0.050937	-0.147656	0.000000	0.066071	-0.072508	0.000000	-0.072849	0.026121	0.522341	-0.012397	0.022976	0.522700	-0.000000	0.000000	0.000000	-0.042623	0.024549	0.522521	0	0.000000	0	0.000000
44	5055	2171443468554	1704799692176475	2171433579383	674.580600	500.067300	3.816345	674.580600	500.067300	4.064714	1	1	3	3	0	0	0.048873	-0.142493	0.000000	0.064003	-0.050153	0.000000	-0.072462	0.025776	0.517749	-0.012386	0.022717	0.520051	-0.000000	0.000000	0.000000	-0.042424	0.024246	0.518900	0	0.000000	0	0.000000
45	5056	2171443486506	1704799692194427	2171433596097	675.664300	497.469600	3.804257	675.664300	497.469600	4.077011	1	1	3	3	0	0	0.050699	-0.143326	0.000000	0.065840	-0.052255	0.000000	-0.072547	0.025553	0.516910	-0.012379	0.022555	0.521596	-0.000000	0.000000	0.000000	-0.042463	0.024054	0.519253	0	0.000000	0	0.000000
46	5057	2171443501466	1704799692209387	2171433612165	673.751300	497.949000	3.789926	673.751300	497.949000	4.073767	1	1	3	3	0	0	0.049361	-0.140762	0.000000	0.067263	-0.049781	0.000000	-0.072287	0.025219	0.514925	-0.012073	0.022365	0.523284	-0.000000	0.000000	0.000000	-0.042180	0.023792	0.519105	0	0.000000	0	0.000000
47	5058	2171443519416	1704799692227337	2171433629856	670.890700	497.602500	3.801882	670.890700	497.602500	4.094953	1	1	3	3	0	0	0.050007	-0.138738	0.000000	0.067461	-0.044518	0.000000	-0.072471	0.024975	0.516248	-0.012030	0.022175	0.525742	-0.000000	0.000000	0.000000	-0.042250	0.023575	0.520995	0	0.000000	0	0.000000
48	5059	2171443533382	1704799692241303	2171433644944	671.551700	499.030700	3.773988	671.551700	499.030700	4.115992	1	1	3	3	0	0	0.047228	-0.138863	0.000000	0.069047	-0.045795	0.000000	-0.072270	0.024584	0.514907	-0.011779	0.021936	0.527050	-0.000000	0.000000	0.000000	-0.042025	0.023260	0.520978	0	0.000000	0	0.000000
49	5060	2171443548338	1704799692256259	2171433660567	671.776500	498.857500	3.789298	671.776500	498.857500	4.111224	1	1	3	3	0	0	0.047099	-0.138040	0.000000	0.069907	-0.047423	0.000000	-0.072466	0.024333	0.515978	-0.011995	0.021672	0.526515	-0.000000	0.000000	0.000000	-0.042231	0.023002	0.521246	0	0.000000	0	0.000000
50	5061	2171443563304	1704799692271225	2171433676785	671.851600	498.729900	3.778210	671.851600	498.729900	4.107696	1	1	3	3	0	0	0.046912	-0.138978	0.000000	0.070869	-0.046541	0.000000	-0.072307	0.024062	0.515351	-0.011909	0.021459	0.525697	-0.000000	0.000000	0.000000	-0.042108	0.022760	0.520524	0	0.000000	0	0.000000
51	5062	2171443581259	1704799692289180	2171433693092	675.162900	497.865900	3.771479	675.162900	497.865900	4.069267	1	1	3	3	0	0	0.047987	-0.142197	0.000000	0.071670	-0.052528	0.000000	-0.072373	0.023778	0.513952	-0.012389	0.021175	0.521670	-0.000000	0.000000	0.000000	-0.042381	0.022476	0.517811	0	0.000000	0	0.000000
52	5063	2171443598212	1704799692306133	2171433709339	673.743400	497.998800	3.782141	673.743400	497.998800	4.057586	1	1	3	3	0	0	0.048416	-0.141338	0.000000	0.071199	-0.049267	0.000000	-0.072270	0.023734	0.515645	-0.012264	0.021116	0.521029	-0.000000	0.000000	0.000000	-0.042267	0.022425	0.518337	0	0.000000	0	0.000000
53	5064	2171443613171	1704799692321092	2171433725624	672.556200	498.710300	3.765850	672.556200	498.710300	4.047809	1	1	3	3	0	0	0.048874	-0.140030	0.000000	0.069910	-0.047706	0.000000	-0.072332	0.023601	0.515316	-0.012263	0.021158	0.522598	-0.000000	0.000000	0.000000	-0.042297	0.022379	0.518957	0	0.000000	0	0.000000
54	5065	2171443631119	1704799692339041	2171433741816	675.509500	496.846600	3.770193	675.509500	496.846600	4.071380	1	1	3	3	0	0	0.050321	-0.143982	0.000000	0.070410	-0.050250	0.000000	-0.072141	0.023563	0.516414	-0.011862	0.021242	0.525106	-0.000000	0.000000	0.000000	-0.042002	0.022402	0.520760	0	0.000000	0	0.000000
55	5066	2171443646078	1704799692353999	2171433758067	674.341200	496.527200	3.779422	674.341200	496.527200	4.076165	1	1	3	3	0	0	0.050059	-0.142509	0.000000	0.070599	-0.048057	0.000000	-0.072309	0.023619	0.520152	-0.011699	0.021322	0.527642	-0.000000	0.000000	0.000000	-0.042004	0.022471	0.523897	0	0.000000	0	0.000000
56	5067	2171443664030	1704799692371951	2171433774432	675.817200	499.438400	3.759384	675.817200	499.438400	4.049894	1	1	3	3	0	0	0.050128	-0.144023	0.000000	0.067075	-0.049755	0.000000	-0.071922	0.023430	0.518585	-0.011373	0.021257	0.527727	-0.000000	0.000000	0.000000	-0.041647	0.022343	0.523156	0	0.000000	0	0.000000
57	5068	2171443678992	1704799692386913	2171433790517	676.815800	498.800600	3.774641	676.815800	498.800600	4.008487	1	1	3	3	0	0	0.050652	-0.143889	0.000000	0.067619	-0.052247	0.000000	-0.071969	0.023407	0.521028	-0.011592	0.021042	0.524452	-0.000000	0.000000	0.000000	-0.041780	0.022225	0.522740	0	0.000000	0	0.000000
58	5069	2171443693951	1704799692401873	2171433807047	673.094700	501.820100	3.759332	673.094700	501.820100	3.951559	1	1	3	3	0	0	0.051945	-0.138916	0.000000	0.063335	-0.047495	0.000000	-0.071523	0.023225	0.520084	-0.011416	0.020814	0.521542	-0.000000	0.000000	0.000000	-0.041470	0.022020	0.520813	0	0.000000	0	0.000000
59	5070	2171443710934	1704799692418855	2171433823015	674.924800	502.485000	3.704647	674.924800	502.485000	3.946478	1	1	3	3	0	0	0.051400	-0.143395	0.000000	0.063733	-0.048031	0.000000	-0.071180	0.022830	0.514886	-0.011258	0.020714	0.522201	-0.000000	0.000000	0.000000	-0.041219	0.021772	0.518544	0	0.000000	0	0.000000
60	5071	2171443727636	1704799692435558	2171433839448	675.528700	499.265700	3.719423	675.528700	499.265700	3.937878	1	1	3	3	0	0	0.053262	-0.145658	0.000000	0.066119	-0.045884	0.000000	-0.070874	0.022820	0.518517	-0.010940	0.020498	0.520623	-0.000000	0.000000	0.000000	-0.040907	0.021659	0.519570	0	0.000000	0	0.000000
61	5072	2171443744816	1704799692452737	2171433855802	675.355100	498.339700	3.693240	675.355100	498.339700	3.926928	1	1	3	3	0	0	0.053796	-0.145083	0.000000	0.067646	-0.046201	0.000000	-0.070591	0.022445	0.515347	-0.010798	0.020273	0.520672	-0.000000	0.000000	0.000000	-0.040694	0.021359	0.518010	0	0.000000	0	0.000000
62	5073	2171443759782	1704799692467704	2171433871913	677.591100	493.893900	3.720126	677.591100	493.893900	3.936910	1	1	3	3	0	0	0.057033	-0.146302	0.000000	0.070261	-0.049241	0.000000	-0.070215	0.022278	0.517094	-0.010274	0.020052	0.521355	-0.000000	0.000000	0.000000	-0.040244	0.021165	0.519225	0	0.000000	0	0.000000
63	5074	2171443774737	1704799692482658	2171433888120	676.416300	494.393400	3.757130	676.416300	494.393400	3.918562	1	1	3	3	0	0	0.057303	-0.141579	0.000000	0.069727	-0.050323	0.000000	-0.070152	0.022138	0.520112	-0.010175	0.019757	0.520741	-0.000000	0.000000	0.000000	-0.040163	0.020947	0.520427	0	0.000000	0	0.000000
64	5075	2171443794681	1704799692502602	2171433904370	674.579400	493.021400	3.729675	674.579400	493.021400	3.933593	1	1	3	3	0	0	0.058971	-0.136659	0.000000	0.070775	-0.050350	0.000000	-0.069526	0.021718	0.514675	-0.009579	0.019617	0.522861	-0.000000	0.000000	0.000000	-0.039552	0.020667	0.518768	0	0.000000	0	0.000000
65	5076	2171443812635	1704799692520556	2171433922393	673.522600	493.958500	3.746687	673.522600	493.958500	3.952121	1	1	3	3	0	0	0.058309	-0.134974	0.000000	0.070178	-0.048595	0.000000	-0.069447	0.021635	0.516638	-0.009290	0.019528	0.525325	-0.000000	0.000000	0.000000	-0.039369	0.020581	0.520982	0	0.000000	0	0.000000
66	5077	2171443824601	1704799692532522	2171433936754	670.789300	494.281500	3.731189	670.789300	494.281500	3.953841	1	1	3	3	0	0	0.057318	-0.131362	0.000000	0.071164	-0.044636	0.000000	-0.069071	0.021470	0.515452	-0.008795	0.019456	0.526759	-0.000000	0.000000	0.000000	-0.038933	0.020463	0.521105	0	0.000000	0	0.000000
67	5078	2171443841555	1704799692549476	2171433953065	671.440600	493.780000	3.712984	671.440600	493.780000	3.962313	1	1	3	3	0	0	0.058368	-0.135351	0.000000	0.071137	-0.042437	0.000000	-0.068941	0.021259	0.513644	-0.008748	0.019371	0.527171	-0.000000	0.000000	0.000000	-0.038844	0.020315	0.520407	0	0.000000	0	0.000000
68	5079	2171443856516	1704799692564437	2171433969296	670.751600	493.243300	3.738143	670.751600	493.243300	3.950238	1	1	3	3	0	0	0.058242	-0.134455	0.000000	0.071970	-0.040660	0.000000	-0.068751	0.021278	0.516121	-0.008474	0.019255	0.526582	-0.000000	0.000000	0.000000	-0.038612	0.020266	0.521351	0	0.000000	0	0.000000
69	5080	2171443873469	1704799692581390	2171433986271	670.145000	493.226400	3.732451	670.145000	493.226400	3.958132	1	1	3	3	0	0	0.058270	-0.135134	0.000000	0.072271	-0.038677	0.000000	-0.068719	0.021142	0.515288	-0.008552	0.019192	0.526597	-0.000000	0.000000	0.000000	-0.038635	0.020167	0.520942	0	0.000000	0	0.000000
70	5081	2171443891426	1704799692599347	2171434002054	670.017700	492.167400	3.731106	670.017700	492.167400	3.954775	1	1	3	3	0	0	0.059780	-0.133724	0.000000	0.072456	-0.039695	0.000000	-0.068560	0.021037	0.514517	-0.008506	0.019139	0.525157	-0.000000	0.000000	0.000000	-0.038533	0.020088	0.519837	0	0.000000	0	0.000000
71	5082	2171443906385	1704799692614306	2171434018398	630.918200	467.631600	3.820971	630.918200	467.631600	4.004209	1	1	3	3	0	0	0.072750	-0.078685	0.000000	0.090969	0.003504	0.000000	-0.069151	0.021517	0.524180	-0.008460	0.019497	0.530405	-0.000000	0.000000	0.000000	-0.038805	0.020507	0.527292	0	0.000000	0	0.000000
72	5083	2171443921340	1704799692629262	2171434034327	597.498700	435.946100	3.803113	597.498700	435.946100	4.027205	1	1	3	3	0	0	0.083155	-0.053783	0.000000	0.122022	0.060423	0.000000	-0.068974	0.021521	0.522009	-0.008447	0.019709	0.530357	-0.000000	0.000000	0.000000	-0.038710	0.020615	0.526183	0	0.000000	0	0.000000
73	5084	2171443939295	1704799692647216	2171434050605	611.356700	426.566500	3.826137	611.356700	426.566500	4.028943	1	1	3	3	0	0	0.094429	-0.054096	0.000000	0.121041	0.025297	0.000000	-0.069196	0.021571	0.523635	-0.008700	0.019798	0.530087	-0.000000	0.000000	0.000000	-0.038948	0.020684	0.526861	0	0.000000	0	0.000000
74	5085	2171443954257	1704799692662178	2171434066873	596.595100	422.404100	3.856400	596.595100	422.404100	4.043817	1	1	3	3	0	0	0.106934	-0.043225	0.000000	0.113914	0.051111	0.000000	-0.069233	0.021619	0.525094	-0.008436	0.019967	0.531748	-0.000000	0.000000	0.000000	-0.038834	0.020793	0.528421	0	0.000000	0	0.000000
75	5086	2171443975201	1704799692683122	2171434085010	604.015700	427.956400	3.843942	604.015700	427.956400	4.018820	1	1	3	3	0	0	0.097299	-0.054237	0.000000	0.116974	0.043413	0.000000	-0.069428	0.021555	0.524012	-0.009003	0.019990	0.527773	-0.000000	0.000000	0.000000	-0.039216	0.020772	0.525893	0	0.000000	0	0.000000
76	5087	2171443987166	1704799692695087	2171434099274	602.707100	423.720500	3.854312	602.707100	423.720500	4.008066	1	1	3	3	0	0	0.102590	-0.048006	0.000000	0.116720	0.040259	0.000000	-0.069478	0.021625	0.525322	-0.009089	0.020116	0.526397	-0.000000	0.000000	0.000000	-0.039284	0.020870	0.525860	0	0.000000	0	0.000000
