device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
11348453852,2171438204322,"(0.7585015892982483, 0.7390738725662231)","(95.03114318847656, 67.56481170654297, 16.545663833618164)",1,4.3271331787109375,1,"(-91.17227172851562, 66.3612060546875, 853.1021728515625)","(0.6458372473716736, 0.33084383606910706, 0.9210456609725952)",1,"(0.7550635933876038, 0.7667208909988403)","(93.76721954345703, 62.19258117675781, 14.590351104736328)",1,4.2346649169921875,1,"(-34.93088912963867, 47.094940185546875, 855.9981689453125)","(0.5520767569541931, 0.3752304017543793, 0.9160081744194031)",1,1704799686929,0.76,0.75
11348464955,2171438215425,"(0.7610645294189453, 0.7381724715232849)","(95.97332000732422, 67.73995208740234, 16.609424591064453)",1,4.3253936767578125,1,"(-91.19219207763672, 66.3765640258789, 853.2876586914062)","(0.6458373665809631, 0.3308417499065399, 0.9214199185371399)",1,"(0.7530335187911987, 0.7605781555175781)","(93.02094268798828, 63.38621139526367, 15.02481746673584)",1,4.2424163818359375,1,"(-34.949710845947266, 47.09892272949219, 856.1834106445312)","(0.5520955920219421, 0.3752439320087433, 0.9163797497749329)",1,1704799686940,0.76,0.75
11348476058,2171438226528,"(0.7600322365760803, 0.7374927401542664)","(95.59381103515625, 67.87203979492188, 16.657508850097656)",1,4.322357177734375,1,"(-91.17991638183594, 66.36603546142578, 853.1415405273438)","(0.645842969417572, 0.3308398127555847, 0.9211259484291077)",1,"(0.753570020198822, 0.767928421497345)","(93.21818542480469, 61.95791244506836, 14.50498104095459)",1,4.244476318359375,1,"(-34.95384216308594, 47.08594512939453, 856.0364379882812)","(0.5521124601364136, 0.3752545714378357, 0.9160853028297424)",1,1704799686951,0.76,0.75
11348487161,2171438237631,"(0.7603721022605896, 0.7386815547943115)","(95.71878051757812, 67.6410140991211, 16.573434829711914)",1,4.3166961669921875,1,"(-91.15354919433594, 66.37590789794922, 853.3186645507812)","(0.6457673907279968, 0.33084946870803833, 0.9214732646942139)",1,"(0.7560016512870789, 0.8003113865852356)","(94.11206817626953, 55.66543960571289, 12.214704513549805)",1,4.3394012451171875,1,"(-34.926422119140625, 47.088279724121094, 856.2106323242188)","(0.5520551800727844, 0.3752713203430176, 0.9164308905601501)",1,1704799686962,0.76,0.77
11348498264,2171438248733,"(0.7577709555625916, 0.7358603477478027)","(94.76253509521484, 68.18922424316406, 16.772966384887695)",1,4.322357177734375,1,"(-91.1260986328125, 66.39421081542969, 853.5812377929688)","(0.6456748843193054, 0.3308553099632263, 0.9219907522201538)",1,"(0.7586962580680847, 0.8031213283538818)","(95.10267639160156, 55.119422912597656, 12.015983581542969)",1,4.3386077880859375,1,"(-34.8968391418457, 47.09476089477539, 856.4694213867188)","(0.5519886016845703, 0.37528935074806213, 0.9169456958770752)",1,1704799686974,0.76,0.77
11348509367,2171438259836,"(0.7570092082023621, 0.7350030541419983)","(94.48251342773438, 68.3558120727539, 16.833595275878906)",1,4.3266448974609375,1,"(-91.06293487548828, 66.37675476074219, 853.5069580078125)","(0.6455828547477722, 0.33088240027427673, 0.9218273758888245)",1,"(0.7587364315986633, 0.7951035499572754)","(95.11743927001953, 56.677398681640625, 12.583039283752441)",1,4.338348388671875,1,"(-34.85191345214844, 47.06846237182617, 856.390380859375)","(0.5519195795059204, 0.3753388226032257, 0.9167813658714294)",1,1704799686985,0.76,0.77
11348520470,2171438270939,"(0.7539820671081543, 0.7338801026344299)","(93.36965942382812, 68.57404327392578, 16.913005828857422)",1,4.3371124267578125,1,"(-90.99956512451172, 66.3765640258789, 853.5958862304688)","(0.6454614996910095, 0.330899715423584, 0.9219904541969299)",1,"(0.7579219341278076, 0.7918782234191895)","(94.81800842285156, 57.30412292480469, 12.811153411865234)",1,4.3331756591796875,1,"(-34.7956428527832, 47.0554313659668, 856.4738159179688)","(0.551820695400238, 0.37537911534309387, 0.91694176197052)",1,1704799686995,0.76,0.76
11348531574,2171438282043,"(0.7534657120704651, 0.7334460020065308)","(93.17984008789062, 68.65839385986328, 16.94371223449707)",1,4.3404998779296875,1,"(-90.94361877441406, 66.38020324707031, 853.6723022460938)","(0.645354688167572, 0.33090612292289734, 0.9221306443214417)",1,"(0.7523248791694641, 0.7870466113090515)","(92.76045227050781, 58.24298858642578, 13.152828216552734)",1,4.3303680419921875,1,"(-34.746952056884766, 47.044837951660156, 856.5451049804688)","(0.5517351627349854, 0.37541234493255615, 0.917078971862793)",1,1704799687006,0.75,0.76
11348542677,2171438293146,"(0.750573992729187, 0.7351334691047668)","(92.1168212890625, 68.33047485351562, 16.824365615844727)",1,4.3394012451171875,1,"(-90.94754791259766, 66.40933227539062, 854.17431640625)","(0.6452722549438477, 0.330929160118103, 0.9231313467025757)",1,"(0.7516727447509766, 0.7890764474868774)","(92.52074432373047, 57.848567962646484, 13.009264945983887)",1,4.32305908203125,1,"(-34.73695755004883, 47.05205535888672, 857.0443115234375)","(0.5516852140426636, 0.37545767426490784, 0.9180750846862793)",1,1704799687017,0.75,0.76
11348553780,2171438304248,"(0.7540531158447266, 0.7271828055381775)","(93.39578247070312, 69.87541961669922, 17.38669776916504)",1,4.3335723876953125,1,"(-90.94818878173828, 66.41322326660156, 854.2455444335938)","(0.6452606320381165, 0.33093300461769104, 0.9232733249664307)",1,"(0.7485270500183105, 0.7896929979324341)","(91.36432647705078, 57.7287483215332, 12.965632438659668)",1,4.318603515625,1,"(-34.74701690673828, 47.03992462158203, 857.1140747070312)","(0.5516974925994873, 0.3754929006099701, 0.9182138442993164)",1,1704799687055,0.75,0.76
11348564883,2171438315351,"(0.7499642372131348, 0.7296385169029236)","(91.89259338378906, 69.3982162475586, 17.2130184173584)",1,4.333587646484375,1,"(-90.93900299072266, 66.4297866821289, 854.5454711914062)","(0.6451922655105591, 0.3309488296508789, 0.9238686561584473)",1,"(0.7452437281608582, 0.7981700301170349)","(90.15727996826172, 56.08152389526367, 12.366098403930664)",1,4.319732666015625,1,"(-34.73151397705078, 47.03631591796875, 857.4111938476562)","(0.5516520142555237, 0.37553754448890686, 0.918804943561554)",1,1704799687056,0.75,0.76
11348575986,2171438326454,"(0.7510186433792114, 0.7285699248313904)","(92.28022766113281, 69.60586547851562, 17.28858757019043)",1,4.3331298828125,1,"(-90.93340301513672, 66.44764709472656, 854.7807006835938)","(0.6451412439346313, 0.33095037937164307, 0.9243366718292236)",1,"(0.7454665303230286, 0.799271285533905)","(90.23918914794922, 55.86754608154297, 12.288215637207031)",1,4.3222503662109375,1,"(-34.72401428222656, 47.035728454589844, 857.6438598632812)","(0.5516241788864136, 0.3755674660205841, 0.9192685484886169)",1,1704799687056,0.75,0.76
11348587089,2171438337558,"(0.7490897178649902, 0.7358070015907288)","(91.57112121582031, 68.1995620727539, 16.77674102783203)",1,4.336517333984375,1,"(-90.92703247070312, 66.45911407470703, 854.813720703125)","(0.6451246738433838, 0.3309308588504791, 0.9244025945663452)",1,"(0.7476856708526611, 0.7782673835754395)","(91.05499267578125, 59.948909759521484, 13.773702621459961)",1,4.254913330078125,1,"(-34.72709274291992, 47.02920150756836, 857.6746826171875)","(0.5516273379325867, 0.3755856156349182, 0.9193297028541565)",1,1704799687062,0.75,0.76
11348598192,2171438348660,"(0.748590350151062, 0.7360439300537109)","(91.38761138916016, 68.15353393554688, 16.759977340698242)",1,4.3434906005859375,1,"(-90.920166015625, 66.4932632446289, 854.8679809570312)","(0.6451031565666199, 0.3308646082878113, 0.9245140552520752)",1,"(0.7515578269958496, 0.7763444185256958)","(92.47848510742188, 60.32256317138672, 13.909748077392578)",1,4.2523651123046875,1,"(-34.729305267333984, 47.0462646484375, 857.7261962890625)","(0.5516273379325867, 0.37555408477783203, 0.9194344282150269)",1,1704799687074,0.75,0.76
11348609295,2171438359764,"(0.748911440372467, 0.7399681806564331)","(91.50560760498047, 67.39102172851562, 16.482458114624023)",1,4.3415985107421875,1,"(-90.8955078125, 66.529052734375, 854.848876953125)","(0.6450649499893188, 0.3307822346687317, 0.9244764447212219)",1,"(0.7505016922950745, 0.7731674909591675)","(92.09017181396484, 60.939918518066406, 14.134451866149902)",1,4.252655029296875,1,"(-34.71674728393555, 47.06536865234375, 857.703369140625)","(0.5516077280044556, 0.37550926208496094, 0.9193899035453796)",1,1704799687084,0.75,0.76
11348620399,2171438370868,"(0.7496538758277893, 0.7453485727310181)","(91.77851867675781, 66.34553527832031, 16.10192108154297)",1,4.345001220703125,1,"(-90.86880493164062, 66.57591247558594, 854.9402465820312)","(0.6450037360191345, 0.3306947350502014, 0.9246591925621033)",1,"(0.7493260502815247, 0.800581157207489)","(91.6579818725586, 55.613037109375, 12.19564437866211)",1,4.317535400390625,1,"(-34.69641876220703, 47.09321975708008, 857.7902221679688)","(0.551567792892456, 0.37545862793922424, 0.9195646047592163)",1,1704799687095,0.75,0.77
11348631502,2171438381971,"(0.7499266266822815, 0.7472092509269714)","(91.87877655029297, 65.98397064208984, 15.970342636108398)",1,4.34375,1,"(-90.83355712890625, 66.61871337890625, 855.09228515625)","(0.6449177265167236, 0.3306269943714142, 0.9249598383903503)",1,"(0.7451614737510681, 0.798050582408905)","(90.12704467773438, 56.104740142822266, 12.374610900878906)",1,4.319366455078125,1,"(-34.66535949707031, 47.11505126953125, 857.9371337890625)","(0.5515061616897583, 0.3754289448261261, 0.9198576807975769)",1,1704799687106,0.75,0.77
11348642605,2171438393074,"(0.7498230934143066, 0.7436757683753967)","(91.84073638916016, 66.67057800292969, 16.220239639282227)",1,4.343994140625,1,"(-90.80785369873047, 66.66998291015625, 855.2120361328125)","(0.6448531150817871, 0.3305346369743347, 0.9251998066902161)",1,"(0.7456040382385254, 0.7965957522392273)","(90.28972625732422, 56.3874626159668, 12.477498054504395)",1,4.3359375,1,"(-34.64670181274414, 47.1462287902832, 858.05224609375)","(0.5514671206474304, 0.3753744065761566, 0.9200893640518188)",1,1704799687117,0.75,0.77
11348653708,2171438404177,"(0.7487848401069641, 0.7393257021903992)","(91.45906066894531, 67.5158462524414, 16.527883529663086)",1,4.346221923828125,1,"(-90.67093658447266, 66.8199462890625, 855.1497192382812)","(0.644633948802948, 0.33019354939460754, 0.925070583820343)",1,"(0.7510534524917603, 0.7929957509040833)","(92.29302978515625, 57.08698272705078, 12.732109069824219)",1,4.34173583984375,1,"(-34.502220153808594, 47.31453323364258, 857.9789428710938)","(0.5512297749519348, 0.37499597668647766, 0.9199499487876892)",1,1704799687128,0.75,0.77
11348664811,2171438415280,"(0.7538750171661377, 0.741625964641571)","(93.33030700683594, 67.06890106201172, 16.365163803100586)",1,4.3558807373046875,1,"(-90.76065826416016, 66.74917602539062, 855.1536865234375)","(0.6447836756706238, 0.3303495943546295, 0.9250864386558533)",1,"(0.7512944340705872, 0.785744845867157)","(92.38160705566406, 58.49593734741211, 13.244905471801758)",1,4.340972900390625,1,"(-34.611732482910156, 47.21747589111328, 857.9881591796875)","(0.5514123439788818, 0.37520959973335266, 0.9199665784835815)",1,1704799687139,0.75,0.76
11348675914,2171438426381,"(0.7544118762016296, 0.7482738494873047)","(93.52766418457031, 65.77713012695312, 15.89497184753418)",1,4.3526458740234375,1,"(-90.7400894165039, 66.80955505371094, 855.2426147460938)","(0.6447328925132751, 0.33023151755332947, 0.9252676963806152)",1,"(0.753730297088623, 0.7875910997390747)","(93.27708435058594, 58.13715362548828, 13.114343643188477)",1,4.32373046875,1,"(-34.605064392089844, 47.25382614135742, 858.0720825195312)","(0.5513951182365417, 0.37513962388038635, 0.920137345790863)",1,1704799687151,0.75,0.77
11348687017,2171438437483,"(0.7564882040023804, 0.7518339157104492)","(94.29096984863281, 65.0853500366211, 15.643183708190918)",1,4.3407745361328125,1,"(-90.59974670410156, 66.96993255615234, 855.2080688476562)","(0.6445030570030212, 0.3298722207546234, 0.9251945614814758)",1,"(0.753730297088623, 0.7875910997390747)","(93.27708435058594, 58.13715362548828, 13.114343643188477)",1,4.32373046875,1,"(-34.455963134765625, 47.43160629272461, 858.0260620117188)","(0.5511481761932373, 0.37474364042282104, 0.9200531244277954)",1,1704799687161,0.76,0.77
11348698120,2171438448586,"(0.7567468285560608, 0.7522433996200562)","(94.38604736328125, 65.00577545166016, 15.614238739013672)",1,4.344635009765625,1,"(-90.7020492553711, 66.8812026977539, 855.3035278320312)","(0.6446579098701477, 0.3300839364528656, 0.9253917336463928)",1,"(0.7555934190750122, 0.7915241122245789)","(93.96204376220703, 57.3729133605957, 12.836161613464355)",1,4.325103759765625,1,"(-34.57874298095703, 47.31540298461914, 858.1276245117188)","(0.5513468980789185, 0.37501072883605957, 0.920252799987793)",1,1704799687205,0.76,0.77
11348709224,2171438459689,"(0.7564698457717896, 0.746114194393158)","(94.2842025756836, 66.19676971435547, 16.047746658325195)",1,4.35345458984375,1,"(-90.67536163330078, 66.91709899902344, 855.36669921875)","(0.6446018218994141, 0.3300158977508545, 0.9255168437957764)",1,"(0.7535844445228577, 0.7930843830108643)","(93.22348022460938, 57.069759368896484, 12.725802421569824)",1,4.3259429931640625,1,"(-34.572662353515625, 47.33109664916992, 858.1861572265625)","(0.5513327121734619, 0.37498337030410767, 0.920370876789093)",1,1704799687206,0.76,0.77
11348720327,2171438470792,"(0.7556315064430237, 0.7365449070930481)","(93.97599792480469, 68.05621337890625, 16.724531173706055)",1,4.367401123046875,1,"(-90.52069091796875, 67.04490661621094, 855.3505249023438)","(0.6443454027175903, 0.3297324478626251, 0.9254721403121948)",1,"(0.7535844445228577, 0.7930843830108643)","(93.22348022460938, 57.069759368896484, 12.725802421569824)",1,4.3259429931640625,1,"(-34.408363342285156, 47.47597122192383, 858.1581420898438)","(0.5510598421096802, 0.37466272711753845, 0.9203177690505981)",1,1704799687206,0.75,0.76
11348731430,2171438481895,"(0.7557951211929321, 0.730921745300293)","(94.03620910644531, 69.1489028930664, 17.12225341796875)",1,4.363037109375,1,"(-90.6185302734375, 66.9850845336914, 855.544921875)","(0.6444751024246216, 0.3298974633216858, 0.9258688688278198)",1,"(0.7515297532081604, 0.7940775156021118)","(92.4681396484375, 56.87678146362305, 12.655591011047363)",1,4.33831787109375,1,"(-34.524635314941406, 47.385868072509766, 858.3572998046875)","(0.5512409210205078, 0.3748842179775238, 0.9207144975662231)",1,1704799687206,0.75,0.76
11348742533,2171438492997,"(0.7555308938026428, 0.7265951633453369)","(93.9390640258789, 69.9896011352539, 17.428220748901367)",1,4.3713531494140625,1,"(-90.53397369384766, 67.02565002441406, 855.3432006835938)","(0.6443691253662109, 0.3297736346721649, 0.9254574179649353)",1,"(0.7481102347373962, 0.7955966591835022)","(91.21105194091797, 56.58158874511719, 12.548147201538086)",1,4.342803955078125,1,"(-34.478302001953125, 47.40314483642578, 858.1469116210938)","(0.5511776804924011, 0.3748210370540619, 0.9202929735183716)",1,1704799687221,0.75,0.76
11348753636,2171438504100,"(0.7556441426277161, 0.7317908406257629)","(93.98067474365234, 68.98002624511719, 17.06078338623047)",1,4.3706512451171875,1,"(-90.3335189819336, 67.22126770019531, 855.322998046875)","(0.6440361142158508, 0.3293398916721344, 0.925405740737915)",1,"(0.7481102347373962, 0.7955966591835022)","(91.21105194091797, 56.58158874511719, 12.548147201538086)",1,4.342803955078125,1,"(-34.26850891113281, 47.61545944213867, 858.1103515625)","(0.5508289337158203, 0.37435105443000793, 0.9202266931533813)",1,1704799687228,0.75,0.76
11348764739,2171438515203,"(0.7572791576385498, 0.7337853312492371)","(94.58171844482422, 68.59244537353516, 16.91973304748535)",1,4.3848419189453125,1,"(-90.38233184814453, 67.12718200683594, 855.3182983398438)","(0.6441195607185364, 0.3295469284057617, 0.9253919720649719)",1,"(0.7473142147064209, 0.7893977165222168)","(90.91844940185547, 57.78614044189453, 12.986553192138672)",1,4.353424072265625,1,"(-34.3502197265625, 47.48182678222656, 858.1075439453125)","(0.5509666204452515, 0.3746447265148163, 0.9202127456665039)",1,1704799687240,0.75,0.76
11348775842,2171438526306,"(0.7580731511116028, 0.734531581401825)","(94.87359619140625, 68.44741821289062, 16.866960525512695)",1,4.3837432861328125,1,"(-90.31472778320312, 67.19747924804688, 855.39306640625)","(0.6439929604530334, 0.3294054865837097, 0.925537109375)",1,"(0.750029981136322, 0.789251446723938)","(91.91682434082031, 57.81454849243164, 12.996882438659668)",1,4.3551483154296875,1,"(-34.3078727722168, 47.518009185791016, 858.173095703125)","(0.5508915185928345, 0.37457358837127686, 0.9203441143035889)",1,1704799687251,0.75,0.76
11348786945,2171438537407,"(0.7574641704559326, 0.7334549427032471)","(94.64971923828125, 68.65664672851562, 16.943078994750977)",1,4.3912506103515625,1,"(-90.24737548828125, 67.25981903076172, 855.405517578125)","(0.6438778042793274, 0.3292706310749054, 0.9255573749542236)",1,"(0.7479594945907593, 0.791782021522522)","(91.15567779541016, 57.322818756103516, 12.817924499511719)",1,4.3486175537109375,1,"(-34.26959991455078, 47.54694747924805, 858.176513671875)","(0.5508273839950562, 0.3745107650756836, 0.9203510880470276)",1,1704799687261,0.75,0.76
11348798049,2171438548510,"(0.7555249929428101, 0.7355304956436157)","(93.9368896484375, 68.25332641601562, 16.79628562927246)",1,4.396453857421875,1,"(-90.19085693359375, 67.31329345703125, 855.4384765625)","(0.6437771916389465, 0.3291589021682739, 0.9256192445755005)",1,"(0.7491095662117004, 0.7986218929290771)","(91.57846069335938, 55.993736267089844, 12.33415699005127)",1,4.3551788330078125,1,"(-34.23580551147461, 47.56952667236328, 858.2017822265625)","(0.5507693886756897, 0.37446466088294983, 0.920401394367218)",1,1704799687272,0.75,0.77
11348809152,2171438559612,"(0.752776563167572, 0.7378867864608765)","(92.92649841308594, 67.79545593261719, 16.629634857177734)",1,4.3958587646484375,1,"(-90.12984466552734, 67.35832214355469, 855.5023193359375)","(0.6436638832092285, 0.3290714919567108, 0.925740122795105)",1,"(0.7492693066596985, 0.7973436117172241)","(91.63716888427734, 56.242122650146484, 12.424568176269531)",1,4.36395263671875,1,"(-34.194705963134766, 47.58255386352539, 858.2577514648438)","(0.5506973266601562, 0.37444359064102173, 0.9205112457275391)",1,1704799687283,0.75,0.77
11348820255,2171438570713,"(0.750183641910553, 0.736261248588562)","(91.97329711914062, 68.111328125, 16.74464988708496)",1,4.394073486328125,1,"(-89.9491195678711, 67.5392837524414, 855.4134521484375)","(0.6433759331703186, 0.32865774631500244, 0.9255545735359192)",1,"(0.7517022490501404, 0.7962803244590759)","(92.53156280517578, 56.44874954223633, 12.49975299835205)",1,4.3746337890625,1,"(-34.008052825927734, 47.782230377197266, 858.1544189453125)","(0.5503914952278137, 0.3739928603172302, 0.9203124046325684)",1,1704799687294,0.75,0.77
11348831358,2171438581816,"(0.7464612722396851, 0.7329829335212708)","(90.6048583984375, 68.74835968017578, 16.97650909423828)",1,4.3981781005859375,1,"(-90.03388977050781, 67.4109878540039, 855.3677368164062)","(0.6435268521308899, 0.3289327025413513, 0.9254614114761353)",1,"(0.7495307922363281, 0.7940849661827087)","(91.73326873779297, 56.87534713745117, 12.65501880645752)",1,4.3890228271484375,1,"(-34.12905502319336, 47.612083435058594, 858.1135864257812)","(0.5505973696708679, 0.3743618130683899, 0.9202216863632202)",1,1704799687306,0.75,0.76
11348842461,2171438592919,"(0.7486178278923035, 0.735453188419342)","(91.3976821899414, 68.26834869384766, 16.80181312561035)",1,4.39569091796875,1,"(-89.99766540527344, 67.46044158935547, 855.4974975585938)","(0.6434432864189148, 0.32884669303894043, 0.9257188439369202)",1,"(0.7459141612052917, 0.7971346378326416)","(90.40372467041016, 56.282772064208984, 12.439302444458008)",1,4.401092529296875,1,"(-34.1148796081543, 47.620487213134766, 858.2361450195312)","(0.550565779209137, 0.3743586242198944, 0.9204659461975098)",1,1704799687317,0.75,0.77
11348853564,2171438604022,"(0.7534493207931519, 0.7335008382797241)","(93.173828125, 68.64773559570312, 16.93985939025879)",1,4.39947509765625,1,"(-89.96385955810547, 67.47969818115234, 855.5211791992188)","(0.6433826088905334, 0.32880881428718567, 0.9257618188858032)",1,"(0.739777147769928, 0.7600376605987549)","(88.14763641357422, 63.49125671386719, 15.063004493713379)",1,4.28759765625,1,"(-34.1044807434082, 47.60230255126953, 858.254150390625)","(0.5505476593971252, 0.3744012713432312, 0.9204991459846497)",1,1704799687352,0.75,0.75
11348864667,2171438615124,"(0.7562692761421204, 0.7413263320922852)","(94.21048736572266, 67.12711334228516, 16.386383056640625)",1,4.40802001953125,1,"(-89.9322738647461, 67.50157165527344, 855.5809936523438)","(0.6433194279670715, 0.32877153158187866, 0.9258772134780884)",1,"(0.7413187623023987, 0.7639073133468628)","(88.71437072753906, 62.73933410644531, 14.78935432434082)",1,4.2875823974609375,1,"(-34.09093475341797, 47.58901596069336, 858.3084716796875)","(0.5505218505859375, 0.3744376599788666, 0.9206048846244812)",1,1704799687352,0.75,0.75
11348875770,2171438626227,"(0.7584297060966492, 0.738469660282135)","(95.00472259521484, 67.68219757080078, 16.58839225769043)",1,4.4244537353515625,1,"(-89.90032196044922, 67.49423217773438, 855.648681640625)","(0.6432545781135559, 0.3288004398345947, 0.9260038137435913)",1,"(0.7459890842437744, 0.7606430053710938)","(90.43132019042969, 63.37358093261719, 15.020218849182129)",1,4.285614013671875,1,"(-34.076454162597656, 47.54804229736328, 858.371337890625)","(0.550494372844696, 0.37453633546829224, 0.9207247495651245)",1,1704799687352,0.75,0.75
