world_index,world_timestamp,surface_name,event_type
861,235594.834273,Screen,enter
862,235594.884925,Screen,exit
864,235594.985101,Screen,enter
864,235594.985101,Screen,exit
872,235595.37133999998,Screen,enter
872,235595.37133999998,Screen,exit
878,235595.66689199998,Screen,enter
878,235595.66689199998,Screen,exit
884,235595.958519,Screen,enter
884,235595.958519,Screen,exit
908,235597.125146,Right,exit
908,235597.125146,Left,exit
909,235597.17262599999,Assembly,exit
918,235597.541183,Assembly,enter
918,235597.541183,Left,enter
918,235597.541183,Screen,enter
927,235597.991885,Assembly,exit
928,235598.045323,Left,exit
928,235598.045323,Screen,exit
931,235598.170561,Assembly,enter
931,235598.170561,Left,enter
933,235598.25977499998,Screen,enter
941,235598.644703,Screen,exit
942,235598.69506899998,Assembly,exit
944,235598.791956,Screen,enter
945,235598.838987,Assembly,enter
959,235599.51456799998,Assembly,exit
959,235599.51456799998,Left,exit
959,235599.51456799998,Screen,exit
966,235599.805668,Assembly,enter
966,235599.805668,Left,enter
967,235599.84896,Right,enter
967,235599.84896,Screen,enter
979,235600.470912,Screen,exit
981,235600.568084,Screen,enter
981,235600.568084,Screen,exit
984,235600.717362,Screen,enter
986,235600.8157,Screen,exit
1007,235601.856715,Right,exit
1007,235601.856715,Assembly,exit
1007,235601.856715,Left,exit
1016,235602.22126,Assembly,enter
1016,235602.22126,Left,enter
1016,235602.22126,Screen,enter
1026,235602.717075,Assembly,exit
1027,235602.769114,Left,exit
1027,235602.769114,Screen,exit
1032,235602.970954,Assembly,enter
1033,235603.012759,Right,enter
1033,235603.012759,Left,enter
1035,235603.108,Screen,enter
1049,235603.86627899998,Right,exit
1083,235605.539514,Assembly,exit
1083,235605.539514,Left,exit
1084,235605.58752499998,Screen,exit
1092,235605.89119599998,Right,enter
1092,235605.89119599998,Assembly,enter
1092,235605.89119599998,Left,enter
1134,235607.887081,Right,exit
1134,235607.887081,Assembly,exit
1135,235607.938802,Left,exit
1143,235608.25441599998,Assembly,enter
1143,235608.25441599998,Left,enter
1143,235608.25441599998,Screen,enter
1146,235608.40081999998,Assembly,exit
1148,235608.498542,Assembly,enter
1150,235608.599897,Assembly,exit
1151,235608.656742,Screen,exit
1154,235608.79902099998,Assembly,enter
1155,235608.847125,Screen,enter
1163,235609.24487999998,Right,enter
1169,235609.558957,Right,exit
1170,235609.615726,Assembly,exit
1170,235609.615726,Left,exit
1170,235609.615726,Screen,exit
1174,235609.799954,Assembly,enter
1174,235609.799954,Left,enter
1174,235609.799954,Screen,enter
1182,235610.196122,Assembly,exit
1182,235610.196122,Left,exit
1182,235610.196122,Screen,exit
1191,235610.558131,Right,enter
1191,235610.558131,Assembly,enter
1192,235610.602434,Left,enter
1233,235612.575851,Right,exit
1233,235612.575851,Assembly,exit
1233,235612.575851,Left,exit
1241,235612.89333,Left,enter
1241,235612.89333,Screen,enter
1244,235613.01949,Assembly,enter
1250,235613.33521999998,Assembly,exit
1252,235613.44538699999,Left,exit
1252,235613.44538699999,Screen,exit
1255,235613.570879,Left,enter
1256,235613.613844,Assembly,enter
1257,235613.65797499998,Screen,enter
1284,235615.042102,Assembly,exit
1284,235615.042102,Left,exit
1284,235615.042102,Screen,exit
1292,235615.34379699998,Assembly,enter
1293,235615.38521799998,Right,enter
1293,235615.38521799998,Left,enter
1296,235615.53348399999,Screen,enter
1296,235615.53348399999,Screen,exit
1330,235617.17726,Right,exit
1330,235617.17726,Assembly,exit
1330,235617.17726,Left,exit
1338,235617.494324,Left,enter
1339,235617.53596799998,Screen,enter
1340,235617.581592,Assembly,enter
1369,235619.075783,Assembly,exit
1369,235619.075783,Screen,exit
1370,235619.138778,Left,exit
1374,235619.312672,Left,enter
1376,235619.410084,Assembly,enter
1378,235619.510293,Right,enter
1379,235619.566276,Screen,enter
1379,235619.566276,Screen,exit
1382,235619.750868,Screen,enter
1382,235619.750868,Screen,exit
1404,235621.022226,Screen,enter
1404,235621.022226,Screen,exit
1406,235621.133473,Screen,enter
1408,235621.252246,Screen,exit
1410,235621.36660399998,Screen,enter
1411,235621.421407,Screen,exit
1413,235621.532821,Screen,enter
1421,235621.977507,Right,exit
1421,235621.977507,Assembly,exit
1421,235621.977507,Screen,exit
1423,235622.084132,Left,exit
1425,235622.17043,Left,enter
1426,235622.21555199998,Assembly,enter
1427,235622.26355899998,Screen,enter
1445,235623.269121,Assembly,exit
1445,235623.269121,Left,exit
1445,235623.269121,Screen,exit
