world_index,world_timestamp,surface_name,event_type
1125,-915909.269904,Screen,enter
1126,-915909.233639,Assembly,enter
1143,-915908.4868269999,Assembly,exit
1143,-915908.4868269999,Screen,exit
1147,-915908.315558,Assembly,enter
1148,-915908.275806,Right,enter
1148,-915908.275806,Screen,enter
1157,-915907.8585209999,Right,exit
1159,-915907.7691489999,Assembly,exit
1159,-915907.7691489999,Screen,exit
1161,-915907.6860359999,Assembly,enter
1161,-915907.6860359999,Screen,enter
1166,-915907.4702379999,Assembly,exit
1174,-915907.143622,Assembly,enter
1175,-915907.101116,Assembly,exit
1175,-915907.101116,Screen,exit
1176,-915907.058203,Left,exit
1182,-915906.8590569999,Left,enter
1185,-915906.745992,Right,enter
1185,-915906.745992,Assembly,enter
1232,-915904.2571419999,Right,exit
1232,-915904.2571419999,Assembly,exit
1232,-915904.2571419999,Left,exit
1240,-915903.948901,Left,enter
1241,-915903.8983929999,Assembly,enter
1241,-915903.8983929999,Screen,enter
1257,-915903.021572,Assembly,exit
1258,-915902.975043,Screen,exit
1259,-915902.930161,Assembly,enter
1261,-915902.8454239999,Screen,enter
1262,-915902.801011,Right,enter
1266,-915902.6152819999,Right,exit
1267,-915902.568384,Assembly,exit
1270,-915902.439207,Assembly,enter
1283,-915901.8788739999,Assembly,exit
1284,-915901.835202,Left,exit
1284,-915901.835202,Screen,exit
1290,-915901.621313,Left,enter
1293,-915901.502227,Assembly,enter
1294,-915901.456053,Right,enter
1323,-915899.9079519999,Right,exit
1323,-915899.9079519999,Assembly,exit
1323,-915899.9079519999,Left,exit
1328,-915899.6039649999,Left,enter
1329,-915899.56537,Screen,enter
1330,-915899.5255369999,Assembly,enter
1385,-915897.011005,Assembly,exit
1385,-915897.011005,Screen,exit
1388,-915896.8903829999,Assembly,enter
1390,-915896.8063449999,Right,enter
1390,-915896.8063449999,Screen,enter
1397,-915896.4915479999,Right,exit
1408,-915896.0051719999,Assembly,exit
1408,-915896.0051719999,Left,exit
1408,-915896.0051719999,Screen,exit
1410,-915895.926378,Left,enter
1411,-915895.8870209999,Left,exit
1417,-915895.672418,Left,enter
1418,-915895.6355,Right,enter
1419,-915895.593243,Assembly,enter
1450,-915894.1278939999,Right,exit
1450,-915894.1278939999,Assembly,exit
1450,-915894.1278939999,Left,exit
1457,-915893.8730899999,Left,enter
1458,-915893.834619,Screen,enter
1459,-915893.7951079999,Assembly,enter
1485,-915892.661902,Assembly,exit
1486,-915892.6199909999,Screen,exit
1490,-915892.4697909999,Assembly,enter
1491,-915892.43187,Screen,enter
1492,-915892.3907809999,Right,enter
1500,-915892.034104,Right,exit
1518,-915891.276342,Assembly,exit
1519,-915891.2343809999,Screen,exit
1521,-915891.1551379999,Left,exit
1525,-915891.0156899999,Left,enter
1527,-915890.942083,Assembly,enter
1528,-915890.8998459999,Right,enter
1603,-915887.4032729999,Right,exit
1603,-915887.4032729999,Assembly,exit
1603,-915887.4032729999,Left,exit
1611,-915887.153862,Left,enter
1612,-915887.115608,Screen,enter
1613,-915887.0744119999,Assembly,enter
1648,-915885.514998,Screen,exit
1649,-915885.4713519999,Assembly,exit
1651,-915885.3905,Left,exit
1659,-915885.0860949999,Assembly,enter
1660,-915885.0408999999,Right,enter
1660,-915885.0408999999,Left,enter
1668,-915884.654639,Assembly,exit
1668,-915884.654639,Left,exit
1673,-915884.473014,Assembly,enter
1676,-915884.3630769999,Right,exit
1676,-915884.3630769999,Assembly,exit
