world_index,world_timestamp,surface_name,event_type
368,-823540.0532849999,Left,exit
373,-823539.8817909999,Left,enter
374,-823539.845884,Assembly,enter
375,-823539.81271,Right,enter
375,-823539.81271,Screen,enter
393,-823539.076806,Right,exit
393,-823539.076806,Screen,exit
394,-823539.0307519999,Assembly,exit
394,-823539.0307519999,Left,exit
397,-823538.9316029999,Left,enter
398,-823538.898023,Right,enter
399,-823538.8630809999,Assembly,enter
404,-823538.646538,Right,exit
405,-823538.603061,Assembly,exit
410,-823538.426578,Assembly,enter
411,-823538.3889479999,Right,enter
413,-823538.313216,Screen,enter
448,-823536.830006,Screen,exit
506,-823534.304681,Right,exit
506,-823534.304681,Assembly,exit
507,-823534.2648319999,Left,exit
511,-823534.11879,Left,enter
512,-823534.081564,Right,enter
512,-823534.081564,Right,exit
512,-823534.081564,Assembly,enter
512,-823534.081564,Screen,enter
523,-823533.6038569999,Right,enter
543,-823532.7404339999,Screen,exit
544,-823532.697219,Right,exit
545,-823532.657194,Left,exit
547,-823532.585753,Left,enter
548,-823532.5503939999,Right,enter
581,-823531.208533,Right,exit
582,-823531.1669,Assembly,exit
582,-823531.1669,Left,exit
586,-823531.0300629999,Left,enter
587,-823530.995989,Assembly,enter
587,-823530.995989,Screen,enter
588,-823530.9592169999,Right,enter
613,-823529.9747899999,Right,exit
613,-823529.9747899999,Assembly,exit
614,-823529.9358529999,Screen,exit
617,-823529.833823,Right,enter
617,-823529.833823,Assembly,enter
618,-823529.798524,Screen,enter
622,-823529.634721,Right,exit
622,-823529.634721,Screen,exit
624,-823529.561564,Right,enter
625,-823529.5268689999,Screen,enter
648,-823528.636742,Right,exit
648,-823528.636742,Assembly,exit
648,-823528.636742,Left,exit
648,-823528.636742,Screen,exit
655,-823528.408127,Right,enter
655,-823528.408127,Assembly,enter
655,-823528.408127,Left,enter
686,-823527.132934,Left,exit
687,-823527.089314,Right,exit
687,-823527.089314,Assembly,exit
694,-823526.860792,Left,enter
695,-823526.8260039999,Right,enter
695,-823526.8260039999,Assembly,enter
695,-823526.8260039999,Screen,enter
717,-823525.9208219999,Right,exit
719,-823525.84535,Right,enter
722,-823525.733378,Right,exit
722,-823525.733378,Assembly,exit
722,-823525.733378,Screen,exit
726,-823525.5950389999,Assembly,enter
727,-823525.559565,Right,enter
727,-823525.559565,Screen,enter
730,-823525.4361249999,Right,exit
730,-823525.4361249999,Screen,exit
731,-823525.3964549999,Assembly,exit
733,-823525.328307,Assembly,enter
735,-823525.2588699999,Right,enter
736,-823525.2230659999,Screen,enter
797,-823522.908647,Assembly,exit
799,-823522.837734,Assembly,enter
800,-823522.803018,Screen,exit
801,-823522.76824,Right,exit
801,-823522.76824,Assembly,exit
801,-823522.76824,Left,exit
808,-823522.553779,Right,enter
808,-823522.553779,Assembly,enter
809,-823522.520892,Left,enter
836,-823521.379403,Right,exit
836,-823521.379403,Assembly,exit
836,-823521.379403,Left,exit
842,-823521.177288,Left,enter
842,-823521.177288,Left,exit
844,-823521.113778,Assembly,enter
845,-823521.0770429999,Left,enter
846,-823521.038616,Right,enter
846,-823521.038616,Screen,enter
860,-823520.439986,Right,exit
862,-823520.3577269999,Screen,exit
863,-823520.3225509999,Assembly,exit
865,-823520.2545119999,Right,enter
865,-823520.2545119999,Assembly,enter
866,-823520.216484,Screen,enter
872,-823519.968926,Right,exit
873,-823519.926461,Assembly,exit
873,-823519.926461,Screen,exit
875,-823519.853947,Assembly,enter
875,-823519.853947,Screen,enter
876,-823519.8175949999,Right,enter
896,-823519.0380879999,Right,exit
896,-823519.0380879999,Assembly,exit
896,-823519.0380879999,Left,exit
896,-823519.0380879999,Screen,exit
902,-823518.8338749999,Right,enter
902,-823518.8338749999,Assembly,enter
905,-823518.714882,Left,enter
939,-823517.353547,Right,exit
939,-823517.353547,Left,exit
940,-823517.314931,Assembly,exit
947,-823517.091425,Right,enter
947,-823517.091425,Assembly,enter
947,-823517.091425,Left,enter
947,-823517.091425,Screen,enter
966,-823516.3258979999,Right,exit
969,-823516.208487,Right,enter
1001,-823514.93462,Right,exit
1001,-823514.93462,Assembly,exit
1001,-823514.93462,Left,exit
1002,-823514.895576,Screen,exit
1010,-823514.645728,Right,enter
1010,-823514.645728,Assembly,enter
1011,-823514.608228,Left,enter
1071,-823512.022839,Screen,enter
1099,-823510.8294469999,Right,exit
1099,-823510.8294469999,Screen,exit
1101,-823510.7494239999,Assembly,exit
1103,-823510.6808989999,Assembly,enter
1103,-823510.6808989999,Assembly,exit
1105,-823510.609023,Right,enter
1105,-823510.609023,Assembly,enter
1132,-823509.4204599999,Right,exit
1132,-823509.4204599999,Assembly,exit
1132,-823509.4204599999,Left,exit
