Obsv.	Frame	Capture Time	System Time	Sensor Time	Lft X Pos	Lft Y Pos	Lft Pupil Diameter	Rt X Pos	Rt Y Pos	Rt Pupil Diameter	L Display	R Display	L Quality	R Quality	Lft Pupil Quality	Rt Pupil Quality	L Eye Rot (X)	L Eye Rot (Y)	L Eye Rot (Z)	R Eye Rot (X)	R Eye Rot (Y)	R Eye Rot (Z)	L Eye Pos (X)	L Eye Pos (Y)	L Eye Pos (Z)	R Eye Pos (X)	R Eye Pos (Y)	R Eye Pos (Z)	Head Rot (X)	Head Rot (Y)	Head Rot (Z)	Head Pos (X)	Head Pos (Y)	Head Pos (Z)	L Eyelid Valid	L Eyelid Opening	R Eyelid Valid	R Eyelid Opening
16	5728	513698354336	1706102574847860	513691523585	516.483300	345.728600	3.486262	516.483300	345.728600	4.332088	1	1	3	3	0	0	0.127945	-0.000379	0.000000	0.178625	0.169844	0.000000	-0.051552	-0.022454	0.349772	0.004246	-0.024814	0.360096	-0.000000	0.000000	0.000000	-0.023653	-0.023634	0.354934	0	0.000000	0	0.000000
17	5729	513698371336	1706102574864860	513691539889	474.664900	323.352000	3.484174	474.664900	323.352000	4.355299	1	1	3	3	0	0	0.139490	0.045557	0.000000	0.183143	0.236282	0.000000	-0.051236	-0.023005	0.359680	0.005605	-0.025275	0.366071	-0.000000	0.000000	0.000000	-0.022815	-0.024140	0.362876	0	0.000000	0	0.000000
18	5730	513698386333	1706102574879858	513691556192	468.119600	325.646700	3.444082	468.119600	325.646700	4.301539	1	1	3	3	0	0	0.138214	0.073260	0.000000	0.181108	0.226964	0.000000	-0.051463	-0.023622	0.367870	0.004923	-0.025039	0.364469	-0.000000	0.000000	0.000000	-0.023270	-0.024331	0.366169	0	0.000000	0	0.000000
19	5731	513698403723	1706102574897247	513691572339	464.109800	290.156300	3.502551	464.109800	290.156300	4.315187	1	1	3	3	0	0	0.156658	0.060803	0.000000	0.191081	0.245289	0.000000	-0.051348	-0.024278	0.378222	0.006343	-0.025632	0.371202	-0.000000	0.000000	0.000000	-0.022502	-0.024955	0.374712	0	0.000000	0	0.000000
20	5732	513698418684	1706102574912208	513691588582	461.411500	292.090300	3.591628	461.411500	292.090300	4.316133	1	1	3	3	0	0	0.157953	0.076817	0.000000	0.187038	0.236404	0.000000	-0.051602	-0.024777	0.384983	0.005869	-0.025411	0.370152	-0.000000	0.000000	0.000000	-0.022867	-0.025094	0.377567	0	0.000000	0	0.000000
21	5733	513698433638	1706102574927163	513691604980	463.764000	300.443400	3.543881	463.764000	300.443400	4.305986	1	1	3	3	0	0	0.152083	0.073345	0.000000	0.187108	0.235156	0.000000	-0.051428	-0.024151	0.376707	0.006215	-0.025553	0.370150	-0.000000	0.000000	0.000000	-0.022606	-0.024852	0.373429	0	0.000000	0	0.000000
22	5734	513698451590	1706102574945115	513691622540	454.761500	314.369500	3.507954	454.761500	314.369500	4.224256	1	1	3	3	0	0	0.146804	0.112355	0.000000	0.181096	0.221739	0.000000	-0.051633	-0.023685	0.367892	0.005354	-0.025182	0.366928	-0.000000	0.000000	0.000000	-0.023140	-0.024433	0.367410	0	0.000000	0	0.000000
23	5735	513698466558	1706102574960082	513691637312	464.293300	317.452900	3.642000	464.293300	317.452900	4.157130	1	1	3	3	0	0	0.147816	0.090004	0.000000	0.177545	0.220706	0.000000	-0.051426	-0.023988	0.376407	0.004948	-0.024970	0.361890	-0.000000	0.000000	0.000000	-0.023239	-0.024479	0.369149	0	0.000000	0	0.000000
24	5736	513698484510	1706102574978034	513691653573	458.479500	302.018700	3.645547	458.479500	302.018700	4.160952	1	1	3	3	0	0	0.158523	0.104151	0.000000	0.179101	0.219145	0.000000	-0.051630	-0.024494	0.381993	0.004488	-0.024794	0.361468	-0.000000	0.000000	0.000000	-0.023571	-0.024644	0.371730	0	0.000000	0	0.000000
25	5737	513698499473	1706102574992997	513691669824	451.169100	284.001900	3.998792	451.169100	284.001900	4.162570	1	1	3	3	0	0	0.169025	0.119562	0.000000	0.179483	0.218971	0.000000	-0.051383	-0.025953	0.409007	0.004840	-0.024922	0.361366	-0.000000	0.000000	0.000000	-0.023271	-0.025437	0.385187	0	0.000000	0	0.000000
26	5738	513698514436	1706102575007961	513691686042	458.843900	298.061100	3.886526	458.843900	298.061100	4.222043	1	1	3	3	0	0	0.153814	0.090948	0.000000	0.184980	0.230258	0.000000	-0.051666	-0.025284	0.395263	0.005063	-0.024985	0.364797	-0.000000	0.000000	0.000000	-0.023302	-0.025134	0.380030	0	0.000000	0	0.000000
27	5739	513698532387	1706102575025911	513691702463	453.820400	279.239800	3.972368	453.820400	279.239800	4.194989	1	1	3	3	0	0	0.170447	0.101043	0.000000	0.181406	0.231020	0.000000	-0.051405	-0.026163	0.412637	0.005165	-0.025035	0.363618	-0.000000	0.000000	0.000000	-0.023120	-0.025599	0.388127	0	0.000000	0	0.000000
28	5740	513698547371	1706102575040896	513691718579	437.843100	294.423500	3.651569	437.843100	294.423500	4.197586	1	1	3	3	0	0	0.161779	0.144884	0.000000	0.180158	0.229517	0.000000	-0.051694	-0.024319	0.381051	0.004803	-0.024934	0.363635	-0.000000	0.000000	0.000000	-0.023445	-0.024626	0.372343	0	0.000000	0	0.000000
29	5741	513698565295	1706102575058820	513691734884	484.680700	320.663500	3.587717	484.680700	320.663500	4.148897	1	1	3	3	0	0	0.147589	0.023665	0.000000	0.175832	0.233804	0.000000	-0.051512	-0.024035	0.379364	0.004635	-0.024772	0.360669	-0.000000	0.000000	0.000000	-0.023439	-0.024403	0.370016	0	0.000000	0	0.000000
30	5742	513698581281	1706102575074805	513691751248	477.386900	330.131600	3.562867	477.386900	330.131600	4.125687	1	1	3	3	0	0	0.138521	0.044821	0.000000	0.176588	0.231899	0.000000	-0.051782	-0.024023	0.376652	0.004297	-0.024697	0.360471	-0.000000	0.000000	0.000000	-0.023743	-0.024360	0.368561	0	0.000000	0	0.000000
31	5743	513698599240	1706102575092764	513691767523	469.805500	327.850100	3.563890	469.805500	327.850100	4.145016	1	1	3	3	0	0	0.139555	0.069700	0.000000	0.177746	0.226962	0.000000	-0.051535	-0.023285	0.367986	0.004688	-0.024813	0.361726	-0.000000	0.000000	0.000000	-0.023424	-0.024049	0.364856	0	0.000000	0	0.000000
32	5744	513698614229	1706102575107753	513691783956	464.704900	339.718400	3.520672	464.704900	339.718400	4.127427	1	1	3	3	0	0	0.131639	0.086234	0.000000	0.175338	0.224762	0.000000	-0.051784	-0.023292	0.364804	0.004393	-0.024659	0.361328	-0.000000	0.000000	0.000000	-0.023695	-0.023976	0.363066	0	0.000000	0	0.000000
33	5745	513698629193	1706102575122717	513691799804	475.081400	338.960000	3.624976	475.081400	338.960000	4.124824	1	1	3	3	0	0	0.133332	0.063678	0.000000	0.174380	0.220196	0.000000	-0.051581	-0.023316	0.369003	0.004459	-0.024714	0.360640	-0.000000	0.000000	0.000000	-0.023561	-0.024015	0.364822	0	0.000000	0	0.000000
34	5746	513698644150	1706102575137674	513691816215	476.909100	341.648600	3.586191	476.909100	341.648600	4.120744	1	1	3	3	0	0	0.134055	0.061352	0.000000	0.171570	0.217496	0.000000	-0.051861	-0.023491	0.368505	0.004227	-0.024527	0.360009	-0.000000	0.000000	0.000000	-0.023817	-0.024009	0.364257	0	0.000000	0	0.000000
35	5747	513698662108	1706102575155633	513691832354	475.234200	340.953700	3.594007	475.234200	340.953700	4.067428	1	1	3	3	0	0	0.137072	0.064166	0.000000	0.168997	0.220017	0.000000	-0.051568	-0.023359	0.369648	0.004052	-0.024496	0.358111	-0.000000	0.000000	0.000000	-0.023758	-0.023927	0.363880	0	0.000000	0	0.000000
36	5748	513698679061	1706102575172586	513691848948	490.531900	357.204900	3.371984	490.531900	357.204900	4.052956	1	1	3	3	0	0	0.124875	0.020494	0.000000	0.169422	0.221035	0.000000	-0.051790	-0.022300	0.350516	0.004015	-0.024392	0.358423	-0.000000	0.000000	0.000000	-0.023888	-0.023346	0.354469	0	0.000000	0	0.000000
37	5749	513698694040	1706102575187564	513691865192	490.066000	359.983500	3.295684	490.066000	359.983500	4.044239	1	1	3	3	0	0	0.120037	0.018333	0.000000	0.172366	0.224067	0.000000	-0.051597	-0.021674	0.343517	0.004017	-0.024440	0.357946	-0.000000	0.000000	0.000000	-0.023790	-0.023057	0.350732	0	0.000000	0	0.000000
38	5750	513698710970	1706102575204494	513691881082	488.685600	354.939700	3.281641	488.685600	354.939700	4.061475	1	1	3	3	0	0	0.122081	0.017363	0.000000	0.174976	0.227634	0.000000	-0.051739	-0.021800	0.342988	0.004103	-0.024404	0.358805	-0.000000	0.000000	0.000000	-0.023818	-0.023102	0.350896	0	0.000000	0	0.000000
39	5751	513698727926	1706102575221450	513691897587	488.163500	354.775300	3.262982	488.163500	354.775300	4.057957	1	1	3	3	0	0	0.122462	0.019019	0.000000	0.174689	0.227960	0.000000	-0.051554	-0.021561	0.342288	0.004127	-0.024413	0.358083	-0.000000	0.000000	0.000000	-0.023714	-0.022987	0.350186	0	0.000000	0	0.000000
40	5752	513698742886	1706102575236411	513691913533	477.527900	341.382200	3.355731	477.527900	341.382200	4.072854	1	1	3	3	0	0	0.131925	0.047217	0.000000	0.175624	0.229347	0.000000	-0.051683	-0.022348	0.353063	0.004139	-0.024343	0.358414	-0.000000	0.000000	0.000000	-0.023772	-0.023346	0.355739	0	0.000000	0	0.000000
41	5753	513698763831	1706102575257356	513691931840	476.298800	339.416000	3.199460	476.298800	339.416000	4.055110	1	1	3	3	0	0	0.135810	0.054100	0.000000	0.173845	0.226133	0.000000	-0.051451	-0.022002	0.349204	0.004340	-0.024471	0.358674	-0.000000	0.000000	0.000000	-0.023556	-0.023236	0.353939	0	0.000000	0	0.000000
42	5754	513698775799	1706102575269323	513691946221	469.416200	330.273900	3.176925	469.416200	330.273900	4.045185	1	1	3	3	0	0	0.143905	0.070299	0.000000	0.172949	0.227855	0.000000	-0.051580	-0.022366	0.353442	0.004411	-0.024427	0.359284	-0.000000	0.000000	0.000000	-0.023585	-0.023397	0.356363	0	0.000000	0	0.000000
43	5755	513698790756	1706102575284281	513691962216	470.809300	335.222800	3.081863	470.809300	335.222800	4.038886	1	1	3	3	0	0	0.142497	0.070247	0.000000	0.170713	0.225444	0.000000	-0.051309	-0.022085	0.349745	0.004392	-0.024506	0.358130	-0.000000	0.000000	0.000000	-0.023459	-0.023296	0.353937	0	0.000000	0	0.000000
44	5756	513698808710	1706102575302234	513691978509	469.432300	333.655300	3.049426	469.432300	333.655300	4.036386	1	1	3	3	0	0	0.140908	0.069691	0.000000	0.173632	0.229133	0.000000	-0.051423	-0.022074	0.348871	0.004588	-0.024506	0.358914	-0.000000	0.000000	0.000000	-0.023418	-0.023290	0.353893	0	0.000000	0	0.000000
45	5757	513698823673	1706102575317197	513691994798	467.518800	334.334900	3.100478	467.518800	334.334900	3.988203	1	1	3	3	0	0	0.142495	0.071224	0.000000	0.171495	0.233827	0.000000	-0.051184	-0.022250	0.351590	0.004180	-0.024428	0.355845	-0.000000	0.000000	0.000000	-0.023502	-0.023339	0.353718	0	0.000000	0	0.000000
46	5758	513698840653	1706102575334178	513692011786	468.635800	334.510700	3.150123	468.635800	334.510700	3.956821	1	1	3	3	0	0	0.142046	0.069706	0.000000	0.171834	0.232496	0.000000	-0.051295	-0.022351	0.352572	0.004200	-0.024380	0.355359	-0.000000	0.000000	0.000000	-0.023547	-0.023365	0.353966	0	0.000000	0	0.000000
47	5759	513698855652	1706102575349177	513692027485	467.881100	329.334100	3.323182	467.881100	329.334100	3.964382	1	1	3	3	0	0	0.141898	0.064788	0.000000	0.176236	0.239609	0.000000	-0.051030	-0.022764	0.358507	0.004018	-0.024395	0.353867	-0.000000	0.000000	0.000000	-0.023506	-0.023579	0.356187	0	0.000000	0	0.000000
48	5760	513698873544	1706102575367069	513692043636	489.251400	337.418700	3.425409	489.251400	337.418700	3.953059	1	1	3	3	0	0	0.129857	0.037743	0.000000	0.182882	0.209195	0.000000	-0.051151	-0.022581	0.354407	0.004291	-0.024570	0.355550	-0.000000	0.000000	0.000000	-0.023430	-0.023575	0.354978	0	0.000000	0	0.000000
49	5761	513698891500	1706102575385024	513692059964	477.529000	337.803000	3.517472	477.529000	337.803000	3.955180	1	1	3	3	0	0	0.131525	0.037191	0.000000	0.179741	0.241309	0.000000	-0.050868	-0.022790	0.357639	0.004564	-0.024680	0.356349	-0.000000	0.000000	0.000000	-0.023152	-0.023735	0.356994	0	0.000000	0	0.000000
50	5762	513698905820	1706102575399344	513692076173	482.201900	336.156000	3.594033	482.201900	336.156000	3.957464	1	1	3	3	0	0	0.133814	0.035341	0.000000	0.179427	0.231856	0.000000	-0.051016	-0.023056	0.361060	0.003866	-0.024418	0.352011	-0.000000	0.000000	0.000000	-0.023575	-0.023737	0.356535	0	0.000000	0	0.000000
51	5763	513698932777	1706102575426301	513692093089	487.071500	346.035100	3.504982	487.071500	346.035100	3.990104	1	1	3	3	0	0	0.122055	0.026028	0.000000	0.181714	0.228620	0.000000	-0.050694	-0.023317	0.364559	0.004805	-0.024801	0.356911	-0.000000	0.000000	0.000000	-0.022945	-0.024059	0.360735	0	0.000000	0	0.000000
52	5764	513698944708	1706102575438232	513692110245	479.391000	341.165900	3.446250	479.391000	341.165900	4.013495	1	1	3	3	0	0	0.125095	0.041288	0.000000	0.182933	0.232818	0.000000	-0.050878	-0.023256	0.362122	0.004900	-0.024924	0.358235	-0.000000	0.000000	0.000000	-0.022989	-0.024090	0.360178	0	0.000000	0	0.000000
53	5765	513698953686	1706102575447211	513692124871	461.665400	313.736500	3.417759	461.665400	313.736500	4.056285	1	1	3	3	0	0	0.144194	0.084970	0.000000	0.186837	0.234507	0.000000	-0.050575	-0.023175	0.360487	0.005580	-0.025094	0.360818	-0.000000	0.000000	0.000000	-0.022498	-0.024134	0.360652	0	0.000000	0	0.000000
54	5766	513698968655	1706102575462179	513692141513	458.497900	322.149800	3.392786	458.497900	322.149800	4.036094	1	1	3	3	0	0	0.136935	0.094754	0.000000	0.186846	0.233802	0.000000	-0.050700	-0.023134	0.358815	0.005484	-0.025180	0.360945	-0.000000	0.000000	0.000000	-0.022608	-0.024157	0.359880	0	0.000000	0	0.000000
55	5767	513698986612	1706102575480137	513692157525	491.079800	330.541800	3.404127	491.079800	330.541800	4.016368	1	1	3	3	0	0	0.132245	0.006189	0.000000	0.185915	0.235031	0.000000	-0.050389	-0.023237	0.360911	0.005727	-0.025107	0.360844	-0.000000	0.000000	0.000000	-0.022331	-0.024172	0.360878	0	0.000000	0	0.000000
56	5768	513699003559	1706102575497084	513692173701	464.858300	340.731300	3.512701	464.858300	340.731300	4.043937	1	1	3	3	0	0	0.135253	0.063163	0.000000	0.170790	0.249240	0.000000	-0.050544	-0.023544	0.366921	0.006256	-0.025242	0.364295	-0.000000	0.000000	0.000000	-0.022144	-0.024393	0.365608	0	0.000000	0	0.000000
57	5769	513699018521	1706102575512045	513692189821	469.998000	325.453100	3.515648	469.998000	325.453100	3.976911	1	1	3	3	0	0	0.152711	0.056308	0.000000	0.167633	0.243777	0.000000	-0.049793	-0.023752	0.368935	0.006053	-0.025093	0.360226	-0.000000	0.000000	0.000000	-0.021870	-0.024422	0.364581	0	0.000000	0	0.000000
58	5770	513699036473	1706102575529998	513692206835	469.421200	323.042100	3.606207	469.421200	323.042100	4.135589	1	1	3	3	0	0	0.148067	0.059501	0.000000	0.172801	0.242104	0.000000	-0.049613	-0.024176	0.376398	0.006771	-0.025125	0.363308	-0.000000	0.000000	0.000000	-0.021421	-0.024651	0.369853	0	0.000000	0	0.000000
59	5771	513699051434	1706102575544959	513692222365	650.838100	362.828100	3.505563	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.141270	-0.144798	0.000000	0.000000	0.000000	0.000000	-0.048861	-0.023433	0.368152	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
60	5772	513699066392	1706102575559917	513692238545	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
61	5773	513699081352	1706102575574876	513692254894	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
62	5774	513699099312	1706102575592836	513692271071	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
63	5775	513699113277	1706102575606801	513692287314	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
64	5776	513699131230	1706102575624755	513692303582	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
65	5777	513699146191	1706102575639716	513692319838	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
66	5778	513699164141	1706102575657665	513692336162	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
67	5779	513699182097	1706102575675621	513692352357	649.135600	260.097500	3.714815	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.186518	-0.138513	0.000000	0.000000	0.000000	0.000000	-0.047898	-0.023445	0.379927	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
68	5780	513699200061	1706102575693585	513692369162	700.119600	78.382800	4.420614	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.250332	-0.197273	0.000000	0.000000	0.000000	0.000000	-0.047795	-0.026773	0.433743	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
69	5781	513699215003	1706102575708528	513692385391	601.788700	125.603900	5.096599	601.788700	125.603900	4.327896	1	1	3	3	0	0	0.297791	-0.084342	0.000000	0.172016	0.040968	0.000000	-0.046643	-0.030984	0.504156	0.008261	-0.024451	0.361740	-0.000000	0.000000	0.000000	-0.019191	-0.027717	0.432948	0	0.000000	0	0.000000
70	5782	513699229962	1706102575723487	513692400985	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
71	5783	513699246918	1706102575740442	513692417268	500.047200	500.222300	5.058891	0.000000	0.000000	0.000000	0	0	3	0	0	0	0.274564	-0.104924	0.000000	0.000000	0.000000	0.000000	-0.046731	-0.030298	0.493005	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
72	5784	513699261909	1706102575755433	513692433510	499.997500	500.310600	5.130133	0.000000	0.000000	0.000000	0	0	3	0	0	0	0.360769	-0.049510	0.000000	0.000000	0.000000	0.000000	-0.047313	-0.031241	0.506020	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
73	5785	513699278800	1706102575772324	513692449838	499.990700	500.528900	5.957987	0.000000	0.000000	0.000000	0	0	3	0	0	0	0.516551	-0.036581	0.000000	0.000000	0.000000	0.000000	-0.045676	-0.036591	0.595968	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
74	5786	513699296789	1706102575790313	513692466112	499.982700	500.608100	6.295613	0.000000	0.000000	0.000000	0	0	3	0	0	0	0.566997	-0.028982	0.000000	0.000000	0.000000	0.000000	-0.046653	-0.037858	0.615098	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
75	5787	513699311746	1706102575805270	513692482351	499.979700	500.512100	5.875151	0.000000	0.000000	0.000000	0	0	3	0	0	0	0.508707	-0.025857	0.000000	0.000000	0.000000	0.000000	-0.045734	-0.035653	0.582859	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
76	5788	513699326709	1706102575820233	513692498684	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
