world_index,world_timestamp,surface_name,event_type
932,81405.165606,Left,exit
938,81405.405732,Left,enter
939,81405.44960699999,Assembly,enter
939,81405.44960699999,Screen,enter
953,81406.209125,Assembly,exit
953,81406.209125,Left,exit
953,81406.209125,Screen,exit
956,81406.362738,Assembly,enter
956,81406.362738,Left,enter
957,81406.40773699999,Right,enter
958,81406.46201399999,Screen,enter
963,81406.74642499999,Screen,exit
964,81406.803082,Right,exit
965,81406.853748,Screen,enter
980,81407.595903,Assembly,exit
980,81407.595903,Screen,exit
981,81407.644082,Left,exit
986,81407.857297,Left,enter
987,81407.89876299999,Assembly,enter
988,81407.944519,Right,enter
1025,81409.794568,Left,exit
1026,81409.840466,Right,exit
1026,81409.840466,Assembly,exit
1032,81410.06692299999,Left,enter
1033,81410.11101,Screen,enter
1034,81410.158581,Assembly,enter
1058,81411.47819899999,Assembly,exit
1059,81411.532878,Left,exit
1059,81411.532878,Screen,exit
1064,81411.74913299999,Left,enter
1065,81411.79413699999,Right,enter
1065,81411.79413699999,Assembly,enter
1081,81412.665883,Right,exit
1081,81412.665883,Assembly,exit
1081,81412.665883,Left,exit
