device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
13039268090,431707882954,"(0.8029588460922241, 0.23264770209789276)","(111.3744125366211, 165.9708709716797, 52.36258316040039)",1,5.3421173095703125,1,"(-31.178668975830078, 68.0380630493164, 887.9725952148438)","(0.5436919331550598, 0.334309846162796, 0.9822419285774231)",1,"(0.7681294083595276, 0.3346793055534363)","(98.57049560546875, 146.14466857910156, 45.14638900756836)",1,4.3536834716796875,1,"(24.437421798706055, 54.527774810791016, 887.2449340820312)","(0.4546934962272644, 0.3641957938671112, 0.9785095453262329)",1,1706020585734,0.79,0.28
13039279193,431707894056,"(0.8020880818367004, 0.2313738316297531)","(111.05432891845703, 166.21841430664062, 52.45268630981445)",1,5.3455352783203125,1,"(-30.973600387573242, 67.94950866699219, 888.8687744140625)","(0.5433153510093689, 0.33465030789375305, 0.9840002655982971)",1,"(0.7625441551208496, 0.30773651599884033)","(96.51725769042969, 151.3800506591797, 47.05190658569336)",1,4.283233642578125,1,"(24.55583381652832, 54.33586502075195, 888.1264038085938)","(0.45454633235931396, 0.36472374200820923, 0.9802516102790833)",1,1706020585746,0.78,0.27
13039290296,431707905158,"(0.7953590154647827, 0.24395869672298431)","(108.58061218261719, 163.77297973632812, 51.562618255615234)",1,5.3522186279296875,1,"(-30.307329177856445, 68.04568481445312, 888.4453735351562)","(0.5422694683074951, 0.3343883752822876, 0.9831252694129944)",1,"(0.7625441551208496, 0.30773651599884033)","(96.51725769042969, 151.3800506591797, 47.05190658569336)",1,4.283233642578125,1,"(25.20458984375, 54.452816009521484, 887.6608276367188)","(0.45348307490348816, 0.3644256591796875, 0.979373037815094)",1,1706020585756,0.78,0.28
13039301399,431707916260,"(0.7413097620010376, 0.36428675055503845)","(88.71112823486328, 140.39144897460938, 43.05245590209961)",1,5.36761474609375,1,"(-30.731563568115234, 67.35883331298828, 887.6719970703125)","(0.5430012941360474, 0.33572208881378174, 0.9815085530281067)",1,"(0.7152953743934631, 0.42082032561302185)","(79.14769744873047, 129.40615844726562, 39.05416488647461)",1,4.2885589599609375,1,"(24.553600311279297, 53.662025451660156, 886.9241333007812)","(0.4545055031776428, 0.36600929498672485, 0.9777703881263733)",1,1706020585767,0.73,0.39
13039312502,431707927362,"(0.7283456921577454, 0.4000717103481293)","(83.94529724121094, 133.4379119873047, 40.52155685424805)",1,5.35980224609375,1,"(-29.978784561157227, 67.29976654052734, 886.9057006835938)","(0.5418355464935303, 0.3357383608818054, 0.9799210429191589)",1,"(0.7146810293197632, 0.4626009464263916)","(78.92185974121094, 121.28755187988281, 36.09925079345703)",1,4.359710693359375,1,"(25.27128028869629, 53.632328033447266, 886.1136474609375)","(0.45331621170043945, 0.3659824728965759, 0.9761896729469299)",1,1706020585778,0.72,0.43
13039323606,431707938466,"(0.7155532836914062, 0.43324899673461914)","(79.2425765991211, 126.9910659790039, 38.17510223388672)",1,5.34674072265625,1,"(-29.796035766601562, 67.11213684082031, 887.3922119140625)","(0.5415192246437073, 0.33622273802757263, 0.980850100517273)",1,"(0.7146810293197632, 0.4626009464263916)","(78.92185974121094, 121.28755187988281, 36.09925079345703)",1,4.359710693359375,1,"(25.488574981689453, 53.44612121582031, 886.5909423828125)","(0.45299237966537476, 0.3664470911026001, 0.9771322011947632)",1,1706020585789,0.72,0.45
13039334709,431707949568,"(0.6857805252075195, 0.5046449303627014)","(68.29753875732422, 113.1177978515625, 33.12564468383789)",1,5.294830322265625,1,"(-30.18647575378418, 66.56779479980469, 887.1837768554688)","(0.5421646237373352, 0.33734631538391113, 0.9803792834281921)",1,"(0.6909996271133423, 0.5944575667381287)","(70.21614074707031, 95.66588592529297, 26.77362823486328)",1,4.307525634765625,1,"(24.85688018798828, 52.79174041748047, 886.4155883789062)","(0.45400840044021606, 0.36781373620033264, 0.9766682386398315)",1,1706020585801,0.69,0.55
13039345812,431707960670,"(0.6875957250595093, 0.5119991302490234)","(68.96478271484375, 111.68877410888672, 32.60552215576172)",1,5.2936248779296875,1,"(-29.425792694091797, 66.754638671875, 887.06689453125)","(0.5409473776817322, 0.3369424045085907, 0.9801232814788818)",1,"(0.6909996271133423, 0.5944575667381287)","(70.21614074707031, 95.66588592529297, 26.77362823486328)",1,4.307525634765625,1,"(25.617700576782227, 52.9910888671875, 886.2488403320312)","(0.4527756869792938, 0.3673804700374603, 0.9764023423194885)",1,1706020585812,0.69,0.55
13039356915,431707971772,"(0.6870216131210327, 0.5122159719467163)","(68.75374603271484, 111.64661407470703, 32.59017562866211)",1,5.2806549072265625,1,"(-29.27573013305664, 66.58447265625, 886.8701171875)","(0.5407192707061768, 0.337277889251709, 0.9796956777572632)",1,"(0.6909996271133423, 0.5944575667381287)","(70.21614074707031, 95.66588592529297, 26.77362823486328)",1,4.307525634765625,1,"(25.766517639160156, 52.83693313598633, 886.046142578125)","(0.45252928137779236, 0.367687851190567, 0.9759881496429443)",1,1706020585843,0.69,0.55
13039368018,431707982875,"(0.7017722725868225, 0.5338451862335205)","(74.17638397216797, 107.44377136230469, 31.060420989990234)",1,5.2671051025390625,1,"(-29.818164825439453, 66.12347412109375, 887.4304809570312)","(0.5415670871734619, 0.338344007730484, 0.9807798862457275)",1,"(0.7013709545135498, 0.5943740010261536)","(74.02886962890625, 95.68212127685547, 26.779605865478516)",1,4.2823638916015625,1,"(25.033422470092773, 52.229042053222656, 886.6448364257812)","(0.45374393463134766, 0.3690512478351593, 0.977069079875946)",1,1706020585844,0.7,0.56
13039379121,431707993989,"(0.7055988907814026, 0.5351781249046326)","(75.58309173583984, 107.18476104736328, 30.966167449951172)",1,5.25390625,1,"(-29.15695571899414, 66.27281951904297, 886.9381103515625)","(0.5405296087265015, 0.33795836567878723, 0.9797768592834473)",1,"(0.7013709545135498, 0.5943740010261536)","(74.02886962890625, 95.68212127685547, 26.779605865478516)",1,4.2823638916015625,1,"(25.673072814941406, 52.39878845214844, 886.1102294921875)","(0.4526890516281128, 0.3686329424381256, 0.9760586023330688)",1,1706020585845,0.7,0.56
13039390224,431708005102,"(0.7083156704902649, 0.5343049764633179)","(76.58183288574219, 107.35443878173828, 31.02791976928711)",1,5.23797607421875,1,"(-29.087421417236328, 66.1393814086914, 887.2318725585938)","(0.5404047966003418, 0.33829250931739807, 0.9803380370140076)",1,"(0.7013709545135498, 0.5943740010261536)","(74.02886962890625, 95.68212127685547, 26.779605865478516)",1,4.2823638916015625,1,"(25.768428802490234, 52.2716178894043, 886.4016723632812)","(0.45255160331726074, 0.3689439594745636, 0.9766308665275574)",1,1706020585859,0.7,0.56
13039401327,431708016217,"(0.7027682662010193, 0.529513418674469)","(74.54251098632812, 108.28550720214844, 31.366825103759766)",1,5.2257537841796875,1,"(-29.538043975830078, 65.64080810546875, 887.4581298828125)","(0.5411232113838196, 0.33938664197921753, 0.9807448983192444)",1,"(0.6957334876060486, 0.6000698208808899)","(71.95636749267578, 94.57534790039062, 26.37668228149414)",1,4.2644500732421875,1,"(25.10556983947754, 51.632568359375, 886.6619873046875)","(0.4536377787590027, 0.3703320026397705, 0.9770377278327942)",1,1706020585867,0.7,0.56
13039412431,431708027333,"(0.7007632851600647, 0.5253564715385437)","(73.80545043945312, 109.0932388305664, 31.66081428527832)",1,5.2296905517578125,1,"(-28.954301834106445, 65.81340026855469, 886.9923706054688)","(0.5402081608772278, 0.3389545977115631, 0.9798035621643066)",1,"(0.6957334876060486, 0.6000698208808899)","(71.95636749267578, 94.57534790039062, 26.37668228149414)",1,4.2644500732421875,1,"(25.6727352142334, 51.82347869873047, 886.1582641601562)","(0.45270049571990967, 0.3698716163635254, 0.9760870337486267)",1,1706020585879,0.7,0.56
13039423534,431708038441,"(0.6995024085044861, 0.5243781805038452)","(73.34194946289062, 109.2833251953125, 31.729999542236328)",1,5.2324981689453125,1,"(-28.907127380371094, 65.6666259765625, 887.066650390625)","(0.5401307940483093, 0.3392815589904785, 0.9799270033836365)",1,"(0.6957334876060486, 0.6000698208808899)","(71.95636749267578, 94.57534790039062, 26.37668228149414)",1,4.2644500732421875,1,"(25.73403549194336, 51.68736267089844, 886.2322998046875)","(0.45260757207870483, 0.3701736330986023, 0.9762223958969116)",1,1706020585889,0.7,0.56
13039434637,431708049545,"(0.6933155059814453, 0.5038226842880249)","(71.06751251220703, 113.2775650024414, 33.18379211425781)",1,5.2290496826171875,1,"(-29.307283401489258, 65.15559387207031, 887.4004516601562)","(0.5407630801200867, 0.3404202461242676, 0.9805434346199036)",1,"(0.69765704870224, 0.5873382091522217)","(72.66354370117188, 97.04927062988281, 27.27717399597168)",1,4.2465057373046875,1,"(25.139495849609375, 51.03473663330078, 886.5967407226562)","(0.4535892605781555, 0.3716047704219818, 0.9768401980400085)",1,1706020585901,0.7,0.55
13039445740,431708060649,"(0.6970097422599792, 0.5037736892700195)","(72.42557525634766, 113.287109375, 33.187259674072266)",1,5.2220611572265625,1,"(-28.76735496520996, 65.30499267578125, 887.0366821289062)","(0.5399132966995239, 0.3400536775588989, 0.9798049330711365)",1,"(0.69765704870224, 0.5873382091522217)","(72.66354370117188, 97.04927062988281, 27.27717399597168)",1,4.2465057373046875,1,"(25.669422149658203, 51.201019287109375, 886.1980590820312)","(0.45271700620651245, 0.3712100088596344, 0.9760940074920654)",1,1706020585912,0.7,0.55
13039456843,431708071753,"(0.698920488357544, 0.5044752955436707)","(73.12801361083984, 113.1507568359375, 33.13763427734375)",1,5.22564697265625,1,"(-28.644968032836914, 65.13964080810547, 887.0650024414062)","(0.5397178530693054, 0.34041452407836914, 0.9798292517662048)",1,"(0.69765704870224, 0.5873382091522217)","(72.66354370117188, 97.04927062988281, 27.27717399597168)",1,4.2465057373046875,1,"(25.803476333618164, 51.04731369018555, 886.2218627929688)","(0.45250508189201355, 0.37154489755630493, 0.9761316180229187)",1,1706020585922,0.7,0.55
13039467946,431708082856,"(0.7032954692840576, 0.5156112313270569)","(74.73635864257812, 110.98688507080078, 32.35003662109375)",1,5.22772216796875,1,"(-28.974464416503906, 64.7046127319336, 887.6724243164062)","(0.5402217507362366, 0.34143441915512085, 0.9809980392456055)",1,"(0.6927695274353027, 0.6040961742401123)","(70.86681365966797, 93.79297637939453, 26.091936111450195)",1,4.25360107421875,1,"(25.305238723754883, 50.45358657836914, 886.8529663085938)","(0.45334380865097046, 0.3728835880756378, 0.9772946834564209)",1,1706020585934,0.7,0.56
13039479049,431708093961,"(0.7079633474349976, 0.516237735748291)","(76.45235443115234, 110.86515808105469, 32.30573272705078)",1,5.2041778564453125,1,"(-28.3631534576416, 64.83010864257812, 887.1026000976562)","(0.5392681360244751, 0.34108850359916687, 0.9798408150672913)",1,"(0.6927695274353027, 0.6040961742401123)","(70.86681365966797, 93.79297637939453, 26.091936111450195)",1,4.25360107421875,1,"(25.897777557373047, 50.600730895996094, 886.2445678710938)","(0.45236140489578247, 0.3725062310695648, 0.9761312007904053)",1,1706020585945,0.7,0.56
13039490152,431708105068,"(0.7029411196708679, 0.5160860419273376)","(74.6060791015625, 110.89463806152344, 32.31645965576172)",1,5.208221435546875,1,"(-28.103010177612305, 64.69818878173828, 887.5086059570312)","(0.5388323664665222, 0.3414396047592163, 0.9806146025657654)",1,"(0.6927695274353027, 0.6040961742401123)","(70.86681365966797, 93.79297637939453, 26.091936111450195)",1,4.25360107421875,1,"(26.186656951904297, 50.47281265258789, 886.6364135742188)","(0.45191824436187744, 0.3728334605693817, 0.9769157767295837)",1,1706020585956,0.7,0.56
13039501256,431708116176,"(0.6989514231681824, 0.5090847015380859)","(73.13934326171875, 112.2551040649414, 32.811614990234375)",1,5.219512939453125,1,"(-28.26026725769043, 64.15485382080078, 888.2594604492188)","(0.5390549898147583, 0.34271547198295593, 0.9820430874824524)",1,"(0.6971532702445984, 0.5976136922836304)","(72.47831726074219, 95.05262756347656, 26.550397872924805)",1,4.2481536865234375,1,"(25.836687088012695, 49.743385314941406, 887.4016723632812)","(0.4525274634361267, 0.3744799494743347, 0.9783404469490051)",1,1706020585994,0.7,0.55
13039512359,431708127284,"(0.6939913034439087, 0.5150661468505859)","(71.3159408569336, 111.09282684326172, 32.388572692871094)",1,5.25140380859375,1,"(-27.398502349853516, 64.25445556640625, 887.5535888671875)","(0.5377065539360046, 0.34240978956222534, 0.9805961847305298)",1,"(0.6971532702445984, 0.5976136922836304)","(72.47831726074219, 95.05262756347656, 26.550397872924805)",1,4.2481536865234375,1,"(26.668766021728516, 49.87008285522461, 886.6429443359375)","(0.4511535167694092, 0.374134361743927, 0.976889431476593)",1,1706020585995,0.7,0.56
13039523462,431708138391,"(0.6982700228691101, 0.5156072974205017)","(72.88887023925781, 110.98766326904297, 32.35029983520508)",1,5.2338104248046875,1,"(-26.927194595336914, 64.06582641601562, 888.085205078125)","(0.5369279980659485, 0.3429049551486969, 0.9816002249717712)",1,"(0.6971532702445984, 0.5976136922836304)","(72.47831726074219, 95.05262756347656, 26.550397872924805)",1,4.2481536865234375,1,"(27.17624282836914, 49.68177032470703, 887.1480712890625)","(0.4503668248653412, 0.3746078610420227, 0.9779072403907776)",1,1706020585995,0.7,0.56
13039534565,431708149496,"(0.7014045715332031, 0.5135757923126221)","(74.04119110107422, 111.38240051269531, 32.4940185546875)",1,5.2441253662109375,1,"(-26.95722198486328, 63.41738510131836, 888.9873046875)","(0.5369426608085632, 0.3444289267063141, 0.983307957649231)",1,"(0.6923510432243347, 0.6193938255310059)","(70.71295928955078, 90.82040405273438, 25.010026931762695)",1,4.249725341796875,1,"(26.91385269165039, 48.79317855834961, 888.057373046875)","(0.4508461654186249, 0.376610666513443, 0.9796077609062195)",1,1706020586001,0.7,0.57
13039545668,431708160600,"(0.7014857530593872, 0.5065521001815796)","(74.071044921875, 112.74720764160156, 32.990779876708984)",1,5.2583465576171875,1,"(-25.747314453125, 63.57242202758789, 888.1914672851562)","(0.5350390076637268, 0.3439994156360626, 0.9816716313362122)",1,"(0.6923510432243347, 0.6193938255310059)","(70.71295928955078, 90.82040405273438, 25.010026931762695)",1,4.249725341796875,1,"(28.090274810791016, 48.97576141357422, 887.1865844726562)","(0.44891273975372314, 0.376141220331192, 0.9779626727104187)",1,1706020586011,0.7,0.56
13039556771,431708171704,"(0.7008683681488037, 0.5029312968254089)","(73.8440933227539, 113.45077514648438, 33.24686050415039)",1,5.2935028076171875,1,"(-25.033302307128906, 63.425392150878906, 888.6729736328125)","(0.5338754653930664, 0.344401478767395, 0.9825700521469116)",1,"(0.6923510432243347, 0.6193938255310059)","(70.71295928955078, 90.82040405273438, 25.010026931762695)",1,4.249725341796875,1,"(28.837854385375977, 48.830665588378906, 887.62646484375)","(0.4477387070655823, 0.3765178918838501, 0.9788724184036255)",1,1706020586023,0.7,0.56
13039567874,431708182808,"(0.7175151109695435, 0.5894032716751099)","(79.96373748779297, 96.64801025390625, 27.13111686706543)",1,5.334808349609375,1,"(-24.9091854095459, 62.54226303100586, 890.06201171875)","(0.5336285829544067, 0.3465001583099365, 0.9852085113525391)",1,"(0.7336194515228271, 0.744208812713623)","(85.88399505615234, 66.5670166015625, 16.182479858398438)",1,4.3000335693359375,1,"(28.65797996520996, 47.613304138183594, 889.0159912109375)","(0.44811832904815674, 0.37927642464637756, 0.9815024137496948)",1,1706020586034,0.73,0.67
13039578977,431708193912,"(0.7289800047874451, 0.6408000588417053)","(84.17842864990234, 86.66084289550781, 23.49608039855957)",1,5.3168792724609375,1,"(-23.0664005279541, 62.552764892578125, 888.414306640625)","(0.5307477116584778, 0.3462655246257782, 0.9818248152732849)",1,"(0.7336194515228271, 0.744208812713623)","(85.88399505615234, 66.5670166015625, 16.182479858398438)",1,4.3000335693359375,1,"(30.416086196899414, 47.6761589050293, 887.2598266601562)","(0.4452044665813446, 0.37897631525993347, 0.9781205058097839)",1,1706020586045,0.73,0.69
13039590081,431708205013,"(0.7356830835342407, 0.6580145955085754)","(86.64260864257812, 83.3158187866211, 22.278594970703125)",1,5.2967529296875,1,"(-23.072509765625, 62.54664611816406, 888.4139404296875)","(0.5307576060295105, 0.34627842903137207, 0.9818235039710999)",1,"(0.7336194515228271, 0.744208812713623)","(85.88399505615234, 66.5670166015625, 16.182479858398438)",1,4.3000335693359375,1,"(30.42219352722168, 47.68227767944336, 887.2601928710938)","(0.4451945722103119, 0.3789633810520172, 0.9781222939491272)",1,1706020586055,0.73,0.7
13039601184,431708216113,"(0.8360612988471985, 0.930163562297821)","(123.54351043701172, 30.433223724365234, 3.0309126377105713)",1,5.204498291015625,1,"(-23.269094467163086, 60.486473083496094, 889.1720581054688)","(0.5310715436935425, 0.35078826546669006, 0.9830613732337952)",1,"(0.7774994373321533, 1.1133379936218262)","(102.01507568359375, -5.160240650177002, -9.92408275604248)",1,4.278900146484375,1,"(30.044116973876953, 45.48671340942383, 888.0651245117188)","(0.44587838649749756, 0.3837415277957916, 0.9794734120368958)",1,1706020586067,0.81,1.02
13039612287,431708227213,"(0.9142930507659912, 0.9555643200874329)","(152.30291748046875, 25.497493743896484, 1.234433650970459)",1,4.9572906494140625,1,"(-20.36406707763672, 61.598876953125, 889.3032836914062)","(0.5263996124267578, 0.34848925471305847, 0.9833333492279053)",1,"(0.7774994373321533, 1.1133379936218262)","(102.01507568359375, -5.160240650177002, -9.92408275604248)",1,4.278900146484375,1,"(32.94487380981445, 46.5916862487793, 888.00146484375)","(0.4412083029747009, 0.3814292252063751, 0.979665994644165)",1,1706020586078,0.85,1.03
13039623390,431708238311,"(0.9142930507659912, 0.9555643200874329)","(152.30291748046875, 25.497493743896484, 1.234433650970459)",1,4.9572906494140625,1,"(-22.732770919799805, 60.52775192260742, 889.2976684570312)","(0.5302072763442993, 0.35072895884513855, 0.983289897441864)",1,"(0.7774994373321533, 1.1133379936218262)","(102.01507568359375, -5.160240650177002, -9.92408275604248)",1,4.278900146484375,1,"(30.569316864013672, 45.50725173950195, 888.1569213867188)","(0.44504138827323914, 0.38371792435646057, 0.9796944856643677)",1,1706020586088,0.85,1.03
13039634493,431708249411,"(0.8174675107002258, 0.9646294116973877)","(116.70808410644531, 23.736011505126953, 0.5933405160903931)",1,5.2911529541015625,1,"(-20.974838256835938, 59.748374938964844, 890.6542358398438)","(0.5273546576499939, 0.352622389793396, 0.9858047962188721)",1,"(0.7707003951072693, 1.1270419359207153)","(99.515625, -7.823179721832275, -10.893180847167969)",1,4.261749267578125,1,"(32.07047653198242, 44.53842544555664, 889.4221801757812)","(0.44272395968437195, 0.38595280051231384, 0.9822278022766113)",1,1706020586101,0.79,1.05
13039645596,431708260515,"(0.8079516291618347, 0.9778366088867188)","(113.20986938476562, 21.169647216796875, -0.3407372832298279)",1,5.345001220703125,1,"(-19.270910263061523, 60.41331100463867, 891.703125)","(0.5245862603187561, 0.35139015316963196, 0.9879100322723389)",1,"(0.759956419467926, 1.1229501962661743)","(95.56594848632812, -7.028106689453125, -10.603811264038086)",1,4.20428466796875,1,"(33.27251434326172, 44.788394927978516, 890.3565673828125)","(0.44085296988487244, 0.38554245233535767, 0.9842061996459961)",1,1706020586112,0.78,1.05
13039656699,431708271618,"(0.8079516291618347, 0.9778366088867188)","(113.20986938476562, 21.169647216796875, -0.3407372832298279)",1,5.345001220703125,1,"(-19.612539291381836, 59.770599365234375, 891.7291259765625)","(0.5251401662826538, 0.35275575518608093, 0.9878902435302734)",1,"(0.759956419467926, 1.1229501962661743)","(95.56594848632812, -7.028106689453125, -10.603811264038086)",1,4.20428466796875,1,"(32.94353103637695, 44.15061950683594, 890.4142456054688)","(0.4413919746875763, 0.3869019150733948, 0.9842331409454346)",1,1706020586147,0.78,1.05
13039667802,431708282722,"(0.806379497051239, 0.9729006290435791)","(112.63195037841797, 22.128814697265625, 0.008289922960102558)",1,5.3824005126953125,1,"(-17.307830810546875, 60.71615219116211, 890.78466796875)","(0.5214754343032837, 0.35065004229545593, 0.9860384464263916)",1,"(0.7481522560119629, 1.1099650859832764)","(91.22652435302734, -4.5048747062683105, -9.685503005981445)",1,4.232208251953125,1,"(34.93195724487305, 44.9667854309082, 889.3201293945312)","(0.4381313621997833, 0.3850836455821991, 0.9822823405265808)",1,1706020586147,0.78,1.04
13039678906,431708293826,"(0.8089293837547302, 0.9706552624702454)","(113.56930541992188, 22.565143585205078, 0.1671013981103897)",1,5.374542236328125,1,"(-16.62611198425293, 60.557220458984375, 890.4514770507812)","(0.5203979015350342, 0.35095372796058655, 0.9853261709213257)",1,"(0.7656269073486328, 1.1186589002609253)","(97.6505355834961, -6.194204807281494, -10.300360679626465)",1,4.3125,1,"(35.30355453491211, 44.65909194946289, 888.9537353515625)","(0.43751761317253113, 0.385708749294281, 0.9815493226051331)",1,1706020586148,0.79,1.04
13039690009,431708304930,"(0.8089293837547302, 0.9706552624702454)","(113.56930541992188, 22.565143585205078, 0.1671013981103897)",1,5.374542236328125,1,"(-17.798755645751953, 59.363487243652344, 890.4883422851562)","(0.5222888588905334, 0.3534814715385437, 0.985284686088562)",1,"(0.7656269073486328, 1.1186589002609253)","(97.6505355834961, -6.194204807281494, -10.300360679626465)",1,4.3125,1,"(34.140342712402344, 43.45884704589844, 889.0806884765625)","(0.439406156539917, 0.3882623016834259, 0.9815933704376221)",1,1706020586155,0.79,1.04
