device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
20299566442,886777623776,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-69.62630462646484, -61.94932556152344, 788.871826171875)","(0.621298611164093, 0.6277908086776733, 0.7887156009674072)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-12.878209114074707, -70.62261199951172, 792.5946044921875)","(0.5189865231513977, 0.6490968465805054, 0.7916778326034546)",1,1702304699397
20299577545,886777634874,"(1.121937870979309, 1.7672005891799927)","(228.63706970214844, -132.21543884277344, -56.16834259033203)",1,4.0365447998046875,1,"(-68.5361328125, -62.996517181396484, 788.8816528320312)","(0.6193476319313049, 0.6303301453590393, 0.7887101769447327)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-11.60780143737793, -71.71249389648438, 792.5436401367188)","(0.5167255401611328, 0.6517429947853088, 0.7917321920394897)",1,1702304699408,1.121937870979309,1.7672005891799927
20299588648,886777645973,"(1.121937870979309, 1.7672005891799927)","(228.63706970214844, -132.21543884277344, -56.16834259033203)",1,4.0365447998046875,1,"(-69.52103424072266, -62.226890563964844, 788.8690795898438)","(0.6211135387420654, 0.6284607648849487, 0.7887350916862488)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-12.631186485290527, -71.05255126953125, 792.6033935546875)","(0.518549919128418, 0.6501289010047913, 0.7917639017105103)",1,1702304699446,1.121937870979309,1.7672005891799927
20299599751,886777657071,"(1.121937870979309, 1.7672005891799927)","(228.63706970214844, -132.21543884277344, -56.16834259033203)",1,4.0365447998046875,1,"(-68.2317123413086, -61.05825424194336, 788.9232788085938)","(0.6187613010406494, 0.6256702542304993, 0.7884377241134644)",1,"(1.1841729879379272, 2.176908493041992)","(251.51585388183594, -211.82766723632812, -85.14501953125)",1,3.5123443603515625,1,"(-11.325343132019043, -70.02794647216797, 792.5637817382812)","(0.5161904096603394, 0.6477149128913879, 0.7914642095565796)",1,1702304699448,1.15,1.97
20299610854,886777668170,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-68.40432739257812, -60.50470733642578, 787.5783081054688)","(0.6192761063575745, 0.6245816946029663, 0.7857105731964111)",1,"(1.1841729879379272, 2.176908493041992)","(251.51585388183594, -211.82766723632812, -85.14501953125)",1,3.5123443603515625,1,"(-11.779210090637207, -69.43466186523438, 791.2235717773438)","(0.5170331597328186, 0.6465665102005005, 0.7887035012245178)",1,1702304699448,1.1841729879379272,2.176908493041992
20299621957,886777679272,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-67.96591186523438, -60.82304382324219, 787.0691528320312)","(0.6185692548751831, 0.6254516243934631, 0.7846724987030029)",1,"(1.1841729879379272, 2.176908493041992)","(251.51585388183594, -211.82766723632812, -85.14501953125)",1,3.5123443603515625,1,"(-11.53852367401123, -69.63236236572266, 790.6749877929688)","(0.5166187882423401, 0.6471611857414246, 0.7876381874084473)",1,1702304699453,1.1841729879379272,2.176908493041992
20299633060,886777690375,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-67.85848999023438, -60.59976577758789, 786.603271484375)","(0.6184447407722473, 0.6250016093254089, 0.7836940884590149)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-11.55918025970459, -69.41202545166016, 790.1995239257812)","(0.5166655778884888, 0.6467323899269104, 0.7866529822349548)",1,1702304699464
20299644163,886777701478,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-67.63716888427734, -60.55698776245117, 785.4901123046875)","(0.6182184815406799, 0.6251081824302673, 0.7814381122589111)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-11.498302459716797, -69.36189270019531, 789.072021484375)","(0.5165863633155823, 0.6468508839607239, 0.784396231174469)",1,1702304699476
20299655267,886777712581,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-67.36539459228516, -60.62359619140625, 785.318115234375)","(0.6177542805671692, 0.6253067255020142, 0.7810602784156799)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-11.299201011657715, -69.4458999633789, 788.8825073242188)","(0.5162339210510254, 0.6470971703529358, 0.7840278148651123)",1,1702304699487
20299666370,886777723684,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-67.07381439208984, -60.63054656982422, 784.55908203125)","(0.6173446774482727, 0.6254702210426331, 0.7795035243034363)",1,"(1.1987565755844116, 2.186403751373291)","(256.87701416015625, -213.67279052734375, -85.81640625)",1,3.53436279296875,1,"(-11.112371444702148, -69.4653091430664, 788.1057739257812)","(0.5159181952476501, 0.6473122239112854, 0.7824786305427551)",1,1702304699498,1.1987565755844116,2.186403751373291
20299677473,886777734791,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-66.7856674194336, -60.576236724853516, 783.4228515625)","(0.6169983744621277, 0.6255554556846619, 0.7771888375282288)",1,"(1.1987565755844116, 2.186403751373291)","(256.87701416015625, -213.67279052734375, -85.81640625)",1,3.53436279296875,1,"(-10.961426734924316, -69.40807342529297, 786.9512329101562)","(0.5156755447387695, 0.6474224925041199, 0.7801644206047058)",1,1702304699509,1.1987565755844116,2.186403751373291
20299688576,886777745903,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-66.4647445678711, -60.618133544921875, 783.044921875)","(0.6164749264717102, 0.6257341504096985, 0.7763901352882385)",1,"(1.1987565755844116, 2.186403751373291)","(256.87701416015625, -213.67279052734375, -85.81640625)",1,3.53436279296875,1,"(-10.711098670959473, -69.46905517578125, 786.5532836914062)","(0.5152343511581421, 0.6476595997810364, 0.7793754935264587)",1,1702304699521,1.1987565755844116,2.186403751373291
20299699679,886777757015,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-66.1533432006836, -60.62356185913086, 782.467041015625)","(0.6159987449645996, 0.6258615851402283, 0.7751902937889099)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-10.479338645935059, -69.49456024169922, 785.9563598632812)","(0.5148308873176575, 0.6478532552719116, 0.778184711933136)",1,1702304699532
20299710782,886777768128,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-65.84519958496094, -60.54267120361328, 781.2769775390625)","(0.615621030330658, 0.6258936524391174, 0.7727614641189575)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-10.304855346679688, -69.41381072998047, 784.7468872070312)","(0.5145442485809326, 0.6479200720787048, 0.7757564783096313)",1,1702304699542
20299721885,886777779240,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-65.53981018066406, -60.596214294433594, 780.9156494140625)","(0.6151214241981506, 0.6260977983474731, 0.7720007300376892)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-10.064372062683105, -69.48848724365234, 784.3670043945312)","(0.5141189098358154, 0.6481870412826538, 0.7750067114830017)",1,1702304699553
20299732988,886777790344,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-65.23665618896484, -60.627235412597656, 780.50830078125)","(0.6146321892738342, 0.626255989074707, 0.7711456418037415)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-9.830024719238281, -69.54252624511719, 783.94140625)","(0.5137050747871399, 0.6484140157699585, 0.7741625905036926)",1,1702304699590
20299744092,886777801449,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-64.9461898803711, -60.56391143798828, 779.3179321289062)","(0.614284098148346, 0.6263311505317688, 0.7687222957611084)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-9.67452621459961, -69.48334503173828, 782.7335815429688)","(0.5134508013725281, 0.6485333442687988, 0.7717422842979431)",1,1702304699591
20299755195,886777812553,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-64.64778137207031, -60.654327392578125, 778.9793701171875)","(0.6137925386428833, 0.6266213655471802, 0.768014132976532)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-9.446046829223633, -69.60394287109375, 782.3780517578125)","(0.5130459070205688, 0.6489070653915405, 0.7710497975349426)",1,1702304699591
20299766298,886777823656,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-64.5356674194336, -60.883392333984375, 778.5081176757812)","(0.613663375377655, 0.6272703409194946, 0.7670948505401611)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-9.355856895446777, -69.81796264648438, 781.90185546875)","(0.5128964781761169, 0.6495306491851807, 0.7701370716094971)",1,1702304699597
20299777401,886777834760,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-63.982582092285156, -60.68268585205078, 778.44580078125)","(0.6126588582992554, 0.6268055438995361, 0.7668491005897522)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-8.895007133483887, -69.61498260498047, 781.796875)","(0.5120570063591003, 0.6490713953971863, 0.7698812484741211)",1,1702304699609
20299788504,886777845862,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-63.69191360473633, -60.700965881347656, 777.3919067382812)","(0.6122870445251465, 0.6270551085472107, 0.7647101879119873)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-8.780008316040039, -69.64405059814453, 780.7260131835938)","(0.5118716955184937, 0.649375855922699, 0.76775062084198)",1,1702304699621
20299799607,886777856964,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-63.24386978149414, -60.66489791870117, 775.5709838867188)","(0.6117405891418457, 0.6273213028907776, 0.7610130906105042)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-8.5695161819458, -69.61042785644531, 778.8782958984375)","(0.511527419090271, 0.6496995091438293, 0.76405930519104)",1,1702304699631
20299810710,886777868067,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-62.43072509765625, -60.7369384765625, 775.1213989257812)","(0.6103171706199646, 0.6276010274887085, 0.7599997520446777)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-7.691272258758545, -69.74960327148438, 778.3804931640625)","(0.5099353790283203, 0.6501664519309998, 0.7630743384361267)",1,1702304699641
20299821813,886777879168,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-62.692298889160156, -60.5260009765625, 773.1463012695312)","(0.6110903024673462, 0.6274538040161133, 0.7560833692550659)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-8.201645851135254, -69.55579376220703, 776.4288330078125)","(0.5109055042266846, 0.650108277797699, 0.7591626048088074)",1,1702304699653
20299832917,886777890272,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-62.27850341796875, -60.401458740234375, 771.3011474609375)","(0.6106033325195312, 0.6275086998939514, 0.7523303031921387)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-8.026200294494629, -69.44536590576172, 774.5596313476562)","(0.5106204748153687, 0.6502513885498047, 0.7554160356521606)",1,1702304699664
20299844020,886777901376,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-61.814205169677734, -60.274131774902344, 770.877197265625)","(0.609808087348938, 0.6272868514060974, 0.7513936758041382)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-7.614745140075684, -69.31647491455078, 774.1023559570312)","(0.5098716020584106, 0.6500453352928162, 0.7544737458229065)",1,1702304699675
20299855123,886777912479,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-61.71554183959961, -60.27003860473633, 769.06884765625)","(0.6098960638046265, 0.6276243329048157, 0.7477831840515137)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-7.725026607513428, -69.34201049804688, 772.2953491210938)","(0.51011061668396, 0.6505023241043091, 0.7508812546730042)",1,1702304699686
20299866226,886777923583,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-61.341064453125, -60.180904388427734, 767.1076049804688)","(0.6094945073127747, 0.6277889013290405, 0.7438116669654846)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-7.571101188659668, -69.28411102294922, 770.3154296875)","(0.5098649263381958, 0.6508004665374756, 0.7469240427017212)",1,1702304699697
20299877329,886777934686,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-60.4688720703125, -60.48329544067383, 766.68505859375)","(0.6079443097114563, 0.6286378502845764, 0.7428813576698303)",1,"(0.24297210574150085, -0.04347950592637062)","(-94.48709106445312, 219.62644958496094, 71.8917007446289)",1,3.148712158203125,1,"(-6.603130340576172, -69.73262786865234, 769.8508911132812)","(0.508092999458313, 0.6520298719406128, 0.7460616230964661)",1,1702304699732,0.24297210574150085,-0.04347950592637062
20299888432,886777945790,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-60.37514114379883, -60.94797897338867, 766.1312255859375)","(0.60785973072052, 0.6298972368240356, 0.7418389916419983)",1,"(0.24297210574150085, -0.04347950592637062)","(-94.48709106445312, 219.62644958496094, 71.8917007446289)",1,3.148712158203125,1,"(-6.454078674316406, -70.50637817382812, 769.3274536132812)","(0.507839560508728, 0.6540569067001343, 0.74515700340271)",1,1702304699733,0.24297210574150085,-0.04347950592637062
20299899535,886777956894,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-60.30478286743164, -60.88106918334961, 765.562255859375)","(0.6078119277954102, 0.6298442482948303, 0.7406865358352661)",1,"(0.24297210574150085, -0.04347950592637062)","(-94.48709106445312, 219.62644958496094, 71.8917007446289)",1,3.148712158203125,1,"(-6.397195339202881, -70.72505187988281, 768.7813720703125)","(0.5077472925186157, 0.6547207832336426, 0.7441084980964661)",1,1702304699733,0.24297210574150085,-0.04347950592637062
20299910638,886777967999,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-60.11256408691406, -60.78694152832031, 765.0651245117188)","(0.607526421546936, 0.6297124028205872, 0.739653468132019)",1,"(0.23934245109558105, -0.0071324678137898445)","(-95.82142639160156, 212.56369018554688, 69.321044921875)",1,3.1054229736328125,1,"(-6.234434604644775, -70.89393615722656, 768.2957153320312)","(0.5074570775032043, 0.6552514433860779, 0.7431696653366089)",1,1702304699748,0.23934245109558105,-0.0071324678137898445
20299921742,886777979105,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-59.552093505859375, -60.8638801574707, 764.7073364257812)","(0.6065377593040466, 0.6299858689308167, 0.7388672828674316)",1,"(0.23934245109558105, -0.0071324678137898445)","(-95.82142639160156, 212.56369018554688, 69.321044921875)",1,3.1054229736328125,1,"(-5.552276134490967, -71.268798828125, 767.9295043945312)","(0.5062057971954346, 0.6562758684158325, 0.7424989938735962)",1,1702304699753,0.23934245109558105,-0.0071324678137898445
20299932845,886777990209,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-59.46417236328125, -60.563392639160156, 764.4581298828125)","(0.6064056158065796, 0.6292912364006042, 0.7383110523223877)",1,"(0.23934245109558105, -0.0071324678137898445)","(-95.82142639160156, 212.56369018554688, 69.321044921875)",1,3.1054229736328125,1,"(-5.38712739944458, -71.14557647705078, 767.688232421875)","(0.5059012770652771, 0.656030535697937, 0.7419934272766113)",1,1702304699764,0.23934245109558105,-0.0071324678137898445
20299943948,886778001314,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-59.42634201049805, -60.389286041259766, 764.1288452148438)","(0.6063804626464844, 0.6289241909980774, 0.7376231551170349)",1,"(0.29314368963241577, 0.0875428095459938)","(-76.04308319091797, 194.16690063476562, 62.6251106262207)",1,3.411834716796875,1,"(-5.347982406616211, -71.06822967529297, 767.3641967773438)","(0.5058321356773376, 0.6559144258499146, 0.7413333654403687)",1,1702304699775,0.29314368963241577,0.0875428095459938
20299955051,886778012418,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-58.2774772644043, -62.13071060180664, 764.0402221679688)","(0.6042829155921936, 0.6332895159721375, 0.7375485897064209)",1,"(0.29314368963241577, 0.0875428095459938)","(-76.04308319091797, 194.16690063476562, 62.6251106262207)",1,3.411834716796875,1,"(-4.05431604385376, -72.94651794433594, 767.232666015625)","(0.5034672617912292, 0.6606155037879944, 0.7414066195487976)",1,1702304699786,0.29314368963241577,0.0875428095459938
20299966154,886778023522,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-59.02092742919922, -61.045345306396484, 763.6633911132812)","(0.6057040095329285, 0.6306529641151428, 0.7367391586303711)",1,"(0.29314368963241577, 0.0875428095459938)","(-76.04308319091797, 194.16690063476562, 62.6251106262207)",1,3.411834716796875,1,"(-4.808167934417725, -72.20021057128906, 766.9270629882812)","(0.5048564076423645, 0.6588252186775208, 0.7406662702560425)",1,1702304699797,0.29314368963241577,0.0875428095459938
20299977257,886778034625,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-58.801692962646484, -60.94738006591797, 763.3257446289062)","(0.6053429245948792, 0.6304811239242554, 0.7360186576843262)",1,"(0.2389184981584549, 0.008733109571039677)","(-95.9772720336914, 209.4807891845703, 68.19891357421875)",1,3.0767059326171875,1,"(-4.603199481964111, -72.3943862915039, 766.6014404296875)","(0.5044836401939392, 0.6593859195709229, 0.7400517463684082)",1,1702304699808,0.2389184981584549,0.008733109571039677
20299988360,886778045729,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-57.119693756103516, -61.931304931640625, 763.3631591796875)","(0.6022190451622009, 0.632956326007843, 0.7359967231750488)",1,"(0.2389184981584549, 0.008733109571039677)","(-95.9772720336914, 209.4807891845703, 68.19891357421875)",1,3.0767059326171875,1,"(-2.9129600524902344, -73.52188873291016, 766.5475463867188)","(0.5013667345046997, 0.6622256636619568, 0.7401416301727295)",1,1702304699819,0.2389184981584549,0.008733109571039677
20299999463,886778056832,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-58.20547866821289, -60.692657470703125, 762.9346923828125)","(0.6042836308479309, 0.6299386024475098, 0.7351102232933044)",1,"(0.2389184981584549, 0.008733109571039677)","(-95.9772720336914, 209.4807891845703, 68.19891357421875)",1,3.0767059326171875,1,"(-3.954749345779419, -72.42796325683594, 766.1934814453125)","(0.5032854676246643, 0.6595789790153503, 0.7392386198043823)",1,1702304699831,0.2389184981584549,0.008733109571039677
20300010567,886778067932,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-57.893550872802734, -61.04536437988281, 762.5418701171875)","(0.6037639379501343, 0.6308997869491577, 0.7343381643295288)",1,"(0.25599920749664307, 0.02439146675169468)","(-89.69808197021484, 206.4381561279297, 67.0914306640625)",1,3.0169830322265625,1,"(-3.556384325027466, -73.05867004394531, 765.8126220703125)","(0.5025604367256165, 0.6612386703491211, 0.738595724105835)",1,1702304699842,0.25599920749664307,0.02439146675169468
20300021670,886778079031,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-57.048744201660156, -62.08872604370117, 762.4522705078125)","(0.6022176742553711, 0.6335316300392151, 0.7342008352279663)",1,"(0.25599920749664307, 0.02439146675169468)","(-89.69808197021484, 206.4381561279297, 67.0914306640625)",1,3.0169830322265625,1,"(-2.849745035171509, -74.2216567993164, 765.6905517578125)","(0.5012686848640442, 0.6641632318496704, 0.738569438457489)",1,1702304699862,0.25599920749664307,0.02439146675169468
20300032773,886778090131,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-57.76081466674805, -61.2242431640625, 761.7322998046875)","(0.6036348342895508, 0.6315080523490906, 0.7327373027801514)",1,"(0.25599920749664307, 0.02439146675169468)","(-89.69808197021484, 206.4381561279297, 67.0914306640625)",1,3.0169830322265625,1,"(-3.64469313621521, -73.64482116699219, 765.0382690429688)","(0.5027426481246948, 0.6628722548484802, 0.7371667623519897)",1,1702304699881,0.25599920749664307,0.02439146675169468
20300043876,886778101229,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-57.158443450927734, -61.08970642089844, 761.2680053710938)","(0.6025733351707458, 0.6312788724899292, 0.7317022681236267)",1,"(0.2533489763736725, 0.024799857288599014)","(-90.67234802246094, 206.35877990722656, 67.06256103515625)",1,3.04693603515625,1,"(-2.983503580093384, -73.7312240600586, 764.5525512695312)","(0.501518964767456, 0.6632174253463745, 0.7362107038497925)",1,1702304699881,0.2533489763736725,0.024799857288599014
20300054979,886778112331,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-56.75476837158203, -60.97200012207031, 760.6515502929688)","(0.6019037365913391, 0.6311169266700745, 0.7303979396820068)",1,"(0.2533489763736725, 0.024799857288599014)","(-90.67234802246094, 206.35877990722656, 67.06256103515625)",1,3.04693603515625,1,"(-2.4832217693328857, -73.78253936767578, 763.9246215820312)","(0.5005938410758972, 0.6635064482688904, 0.7349669337272644)",1,1702304699886,0.2533489763736725,0.024799857288599014
20300066082,886778123435,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-56.68349075317383, -60.98188018798828, 760.048095703125)","(0.6018556356430054, 0.6312628984451294, 0.7291892170906067)",1,"(0.2533489763736725, 0.024799857288599014)","(-90.67234802246094, 206.35877990722656, 67.06256103515625)",1,3.04693603515625,1,"(-2.4153058528900146, -73.95768737792969, 763.3350830078125)","(0.5004748106002808, 0.6640844941139221, 0.7338265180587769)",1,1702304699897,0.2533489763736725,0.024799857288599014
20300077185,886778134538,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-56.457176208496094, -60.927696228027344, 759.5260009765625)","(0.6015044450759888, 0.6312364935874939, 0.7281091213226318)",1,"(0.29263433814048767, 0.02765810675919056)","(-76.23033142089844, 205.80340576171875, 66.86038208007812)",1,2.9801025390625,1,"(-2.224106550216675, -74.04474639892578, 762.8117065429688)","(0.5001236796379089, 0.6644312143325806, 0.7328004240989685)",1,1702304699910,0.29263433814048767,0.02765810675919056
20300088288,886778145641,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-55.96234893798828, -60.91890335083008, 759.1702880859375)","(0.6006270051002502, 0.6312965154647827, 0.7273276448249817)",1,"(0.29263433814048767, 0.02765810675919056)","(-76.23033142089844, 205.80340576171875, 66.86038208007812)",1,2.9801025390625,1,"(-1.6734862327575684, -74.1825942993164, 762.4363403320312)","(0.4991013705730438, 0.6648771166801453, 0.7320771217346191)",1,1702304699920,0.29263433814048767,0.02765810675919056
