world_index,world_timestamp,surface_name,event_type
589,79953.226216,Assembly,enter
589,79953.226216,Left,enter
589,79953.226216,Screen,enter
608,79954.15825099999,Assembly,exit
608,79954.15825099999,Left,exit
608,79954.15825099999,Screen,exit
614,79954.390888,Right,enter
615,79954.42642999999,Assembly,enter
616,79954.473244,Left,enter
630,79955.240264,Assembly,exit
630,79955.240264,Left,exit
631,79955.287306,Right,exit
639,79955.597375,Assembly,enter
639,79955.597375,Left,enter
639,79955.597375,Screen,enter
654,79956.33203399999,Assembly,exit
654,79956.33203399999,Screen,exit
655,79956.380977,Left,exit
662,79956.65327699999,Right,enter
663,79956.689564,Assembly,enter
665,79956.784716,Left,enter
668,79956.93957999999,Left,exit
669,79956.990379,Assembly,exit
670,79957.03729499999,Right,exit
678,79957.350022,Left,enter
679,79957.39168199999,Assembly,enter
679,79957.39168199999,Screen,enter
688,79957.84816,Assembly,exit
688,79957.84816,Left,exit
688,79957.84816,Screen,exit
694,79958.08769799999,Right,enter
695,79958.126089,Assembly,enter
695,79958.126089,Left,enter
702,79958.51364399999,Assembly,exit
702,79958.51364399999,Left,exit
703,79958.567472,Right,exit
711,79958.900749,Assembly,enter
711,79958.900749,Left,enter
711,79958.900749,Screen,enter
727,79959.68534899999,Assembly,exit
727,79959.68534899999,Left,exit
727,79959.68534899999,Screen,exit
732,79959.891534,Assembly,enter
733,79959.93495899999,Right,enter
733,79959.93495899999,Left,enter
733,79959.93495899999,Screen,enter
733,79959.93495899999,Screen,exit
735,79960.048724,Screen,enter
735,79960.048724,Screen,exit
740,79960.302887,Right,exit
740,79960.302887,Screen,enter
744,79960.50848199999,Right,enter
746,79960.621451,Right,exit
751,79960.88192799999,Assembly,exit
753,79960.976822,Assembly,enter
773,79962.00689599999,Assembly,exit
773,79962.00689599999,Screen,exit
775,79962.104683,Left,exit
781,79962.348462,Right,enter
781,79962.348462,Assembly,enter
781,79962.348462,Left,enter
803,79963.59612199999,Assembly,exit
803,79963.59612199999,Left,exit
804,79963.64775599999,Right,exit
811,79963.91294,Left,enter
811,79963.91294,Screen,enter
812,79963.95525799999,Assembly,enter
839,79965.283285,Assembly,exit
840,79965.33318599999,Left,exit
841,79965.381098,Screen,exit
843,79965.46593399999,Assembly,enter
843,79965.46593399999,Left,enter
844,79965.50945099999,Screen,enter
846,79965.60624899999,Right,enter
847,79965.659854,Right,exit
874,79967.03287499999,Assembly,exit
874,79967.03287499999,Left,exit
874,79967.03287499999,Screen,exit
881,79967.32171599999,Left,enter
882,79967.367604,Right,enter
882,79967.367604,Assembly,enter
906,79968.67860599999,Right,exit
906,79968.67860599999,Assembly,exit
906,79968.67860599999,Left,exit
914,79968.98558699999,Assembly,enter
914,79968.98558699999,Left,enter
914,79968.98558699999,Screen,enter
947,79970.66926299999,Assembly,exit
947,79970.66926299999,Left,exit
947,79970.66926299999,Screen,exit
953,79970.91531899999,Left,enter
954,79970.961019,Right,enter
954,79970.961019,Assembly,enter
954,79970.961019,Screen,enter
960,79971.287369,Right,exit
962,79971.38238499999,Assembly,exit
962,79971.38238499999,Screen,exit
964,79971.47629899999,Assembly,enter
966,79971.5643,Screen,enter
977,79972.12496999999,Assembly,exit
977,79972.12496999999,Left,exit
977,79972.12496999999,Screen,exit
983,79972.37325399999,Right,enter
984,79972.412292,Assembly,enter
985,79972.45787599999,Left,enter
1006,79973.554976,Right,exit
1006,79973.554976,Assembly,exit
1006,79973.554976,Left,exit
1013,79973.820551,Left,enter
1014,79973.86120099999,Assembly,enter
1014,79973.86120099999,Screen,enter
1022,79974.26112899999,Assembly,exit
1023,79974.31027199999,Left,exit
1023,79974.31027199999,Screen,exit
1025,79974.392622,Left,enter
1028,79974.50836699999,Assembly,enter
1029,79974.550217,Right,enter
1029,79974.550217,Screen,enter
1033,79974.76060099999,Right,exit
1046,79975.42727199999,Screen,exit
1047,79975.482788,Assembly,exit
1047,79975.482788,Left,exit
1052,79975.711568,Right,enter
1052,79975.711568,Assembly,enter
1052,79975.711568,Left,enter
1073,79976.85798599999,Right,exit
1073,79976.85798599999,Assembly,exit
1073,79976.85798599999,Left,exit
1081,79977.15541699999,Left,enter
1081,79977.15541699999,Screen,enter
1082,79977.19817399999,Assembly,enter
1096,79977.885337,Assembly,exit
1096,79977.885337,Left,exit
1096,79977.885337,Screen,exit
1101,79978.09428599999,Assembly,enter
1101,79978.09428599999,Left,enter
1102,79978.13660299999,Right,enter
1102,79978.13660299999,Screen,enter
1116,79978.867873,Screen,exit
1147,79980.50491399999,Right,exit
1147,79980.50491399999,Assembly,exit
1147,79980.50491399999,Left,exit
1154,79980.78922199999,Left,enter
1155,79980.828918,Assembly,enter
1155,79980.828918,Screen,enter
1180,79982.04760899999,Assembly,exit
1180,79982.04760899999,Left,exit
1181,79982.094785,Screen,exit
1185,79982.256633,Assembly,enter
1185,79982.256633,Left,enter
1186,79982.30439599999,Screen,enter
1203,79983.196227,Assembly,exit
1203,79983.196227,Left,exit
1203,79983.196227,Screen,exit
1211,79983.526651,Right,enter
1211,79983.526651,Assembly,enter
1211,79983.526651,Left,enter
1244,79985.22515,Right,exit
1244,79985.22515,Assembly,exit
1244,79985.22515,Left,exit
1252,79985.535142,Assembly,enter
1252,79985.535142,Left,enter
1252,79985.535142,Screen,enter
1284,79987.12724799999,Assembly,exit
1284,79987.12724799999,Left,exit
1284,79987.12724799999,Screen,exit
1292,79987.444626,Right,enter
1293,79987.490396,Assembly,enter
1293,79987.490396,Left,enter
1349,79990.21903499999,Right,exit
1349,79990.21903499999,Assembly,exit
1349,79990.21903499999,Left,exit
