id,x0,y0,x1,y1,x2,y2,x3,y3
113,6.333333333333333,26.916666666666668,7.916666666666667,26.916666666666668,7.916666666666667,28.5,6.333333333333333,28.5
114,6.333333333333333,28.5,7.916666666666667,28.5,7.916666666666667,30.083333333333332,6.333333333333333,30.083333333333332
115,6.333333333333333,30.083333333333332,7.916666666666667,30.083333333333332,7.916666666666667,31.666666666666668,6.333333333333333,31.666666666666668
116,6.333333333333333,31.666666666666668,7.916666666666667,31.666666666666668,7.916666666666667,33.25,6.333333333333333,33.25
117,6.333333333333333,33.25,7.916666666666667,33.25,7.916666666666667,34.83333333333333,6.333333333333333,34.83333333333333
118,6.333333333333333,34.83333333333333,7.916666666666667,34.83333333333333,7.916666666666667,36.41666666666667,6.333333333333333,36.41666666666667
119,6.333333333333333,36.41666666666667,7.916666666666667,36.41666666666667,7.916666666666667,38.0,6.333333333333333,38.0
120,7.916666666666667,0.0,9.5,0.0,9.5,1.5833333333333333,7.916666666666667,1.5833333333333333
121,7.916666666666667,1.5833333333333333,9.5,1.5833333333333333,9.5,3.1666666666666665,7.916666666666667,3.1666666666666665
122,7.916666666666667,3.1666666666666665,9.5,3.1666666666666665,9.5,4.75,7.916666666666667,4.75
123,7.916666666666667,4.75,9.5,4.75,9.5,6.333333333333333,7.916666666666667,6.333333333333333
124,7.916666666666667,6.333333333333333,9.5,6.333333333333333,9.5,7.916666666666667,7.916666666666667,7.916666666666667
125,7.916666666666667,7.916666666666667,9.5,7.916666666666667,9.5,9.5,7.916666666666667,9.5
126,7.916666666666667,9.5,9.5,9.5,9.5,11.083333333333334,7.916666666666667,11.083333333333334
127,7.916666666666667,11.083333333333334,9.5,11.083333333333334,9.5,12.666666666666666,7.916666666666667,12.666666666666666
128,7.916666666666667,12.666666666666666,9.5,12.666666666666666,9.5,14.25,7.916666666666667,14.25
129,7.916666666666667,14.25,9.5,14.25,9.5,15.833333333333334,7.916666666666667,15.833333333333334
130,7.916666666666667,15.833333333333334,9.5,15.833333333333334,9.5,17.416666666666664,7.916666666666667,17.416666666666664
131,7.916666666666667,17.416666666666664,9.5,17.416666666666664,9.5,19.0,7.916666666666667,19.0
132,7.916666666666667,19.0,9.5,19.0,9.5,20.583333333333332,7.916666666666667,20.583333333333332
133,7.916666666666667,20.583333333333332,9.5,20.583333333333332,9.5,22.166666666666668,7.916666666666667,22.166666666666668
134,7.916666666666667,22.166666666666668,9.5,22.166666666666668,9.5,23.75,7.916666666666667,23.75
135,7.916666666666667,23.75,9.5,23.75,9.5,25.333333333333332,7.916666666666667,25.333333333333332
136,7.916666666666667,25.333333333333332,9.5,25.333333333333332,9.5,26.916666666666668,7.916666666666667,26.916666666666668
137,7.916666666666667,26.916666666666668,9.5,26.916666666666668,9.5,28.5,7.916666666666667,28.5
138,7.916666666666667,28.5,9.5,28.5,9.5,30.083333333333332,7.916666666666667,30.083333333333332
139,7.916666666666667,30.083333333333332,9.5,30.083333333333332,9.5,31.666666666666668,7.916666666666667,31.666666666666668
140,7.916666666666667,31.666666666666668,9.5,31.666666666666668,9.5,33.25,7.916666666666667,33.25
141,7.916666666666667,33.25,9.5,33.25,9.5,34.83333333333333,7.916666666666667,34.83333333333333
142,7.916666666666667,34.83333333333333,9.5,34.83333333333333,9.5,36.41666666666667,7.916666666666667,36.41666666666667
143,7.916666666666667,36.41666666666667,9.5,36.41666666666667,9.5,38.0,7.916666666666667,38.0
144,9.5,0.0,11.083333333333334,0.0,11.083333333333334,1.5833333333333333,9.5,1.5833333333333333
145,9.5,1.5833333333333333,11.083333333333334,1.5833333333333333,11.083333333333334,3.1666666666666665,9.5,3.1666666666666665
146,9.5,3.1666666666666665,11.083333333333334,3.1666666666666665,11.083333333333334,4.75,9.5,4.75
147,9.5,4.75,11.083333333333334,4.75,11.083333333333334,6.333333333333333,9.5,6.333333333333333
148,9.5,6.333333333333333,11.083333333333334,6.333333333333333,11.083333333333334,7.916666666666667,9.5,7.916666666666667
149,9.5,7.916666666666667,11.083333333333334,7.916666666666667,11.083333333333334,9.5,9.5,9.5
150,9.5,9.5,11.083333333333334,9.5,11.083333333333334,11.083333333333334,9.5,11.083333333333334
151,9.5,11.083333333333334,11.083333333333334,11.083333333333334,11.083333333333334,12.666666666666666,9.5,12.666666666666666
152,9.5,12.666666666666666,11.083333333333334,12.666666666666666,11.083333333333334,14.25,9.5,14.25
153,9.5,14.25,11.083333333333334,14.25,11.083333333333334,15.833333333333334,9.5,15.833333333333334
154,9.5,15.833333333333334,11.083333333333334,15.833333333333334,11.083333333333334,17.416666666666664,9.5,17.416666666666664
155,9.5,17.416666666666664,11.083333333333334,17.416666666666664,11.083333333333334,19.0,9.5,19.0
156,9.5,19.0,11.083333333333334,19.0,11.083333333333334,20.583333333333332,9.5,20.583333333333332
157,9.5,20.583333333333332,11.083333333333334,20.583333333333332,11.083333333333334,22.166666666666668,9.5,22.166666666666668
158,9.5,22.166666666666668,11.083333333333334,22.166666666666668,11.083333333333334,23.75,9.5,23.75
159,9.5,23.75,11.083333333333334,23.75,11.083333333333334,25.333333333333332,9.5,25.333333333333332
160,9.5,25.333333333333332,11.083333333333334,25.333333333333332,11.083333333333334,26.916666666666668,9.5,26.916666666666668
161,9.5,26.916666666666668,11.083333333333334,26.916666666666668,11.083333333333334,28.5,9.5,28.5
162,9.5,28.5,11.083333333333334,28.5,11.083333333333334,30.083333333333332,9.5,30.083333333333332
163,9.5,30.083333333333332,11.083333333333334,30.083333333333332,11.083333333333334,31.666666666666668,9.5,31.666666666666668
164,9.5,31.666666666666668,11.083333333333334,31.666666666666668,11.083333333333334,33.25,9.5,33.25
165,9.5,33.25,11.083333333333334,33.25,11.083333333333334,34.83333333333333,9.5,34.83333333333333
166,9.5,34.83333333333333,11.083333333333334,34.83333333333333,11.083333333333334,36.41666666666667,9.5,36.41666666666667
167,9.5,36.41666666666667,11.083333333333334,36.41666666666667,11.083333333333334,38.0,9.5,38.0
168,11.083333333333334,0.0,12.666666666666666,0.0,12.666666666666666,1.5833333333333333,11.083333333333334,1.5833333333333333
169,11.083333333333334,1.5833333333333333,12.666666666666666,1.5833333333333333,12.666666666666666,3.1666666666666665,11.083333333333334,3.1666666666666665
170,11.083333333333334,3.1666666666666665,12.666666666666666,3.1666666666666665,12.666666666666666,4.75,11.083333333333334,4.75
171,11.083333333333334,4.75,12.666666666666666,4.75,12.666666666666666,6.333333333333333,11.083333333333334,6.333333333333333
172,11.083333333333334,6.333333333333333,12.666666666666666,6.333333333333333,12.666666666666666,7.916666666666667,11.083333333333334,7.916666666666667
173,11.083333333333334,7.916666666666667,12.666666666666666,7.916666666666667,12.666666666666666,9.5,11.083333333333334,9.5
174,11.083333333333334,9.5,12.666666666666666,9.5,12.666666666666666,11.083333333333334,11.083333333333334,11.083333333333334
175,11.083333333333334,11.083333333333334,12.666666666666666,11.083333333333334,12.666666666666666,12.666666666666666,11.083333333333334,12.666666666666666
176,11.083333333333334,12.666666666666666,12.666666666666666,12.666666666666666,12.666666666666666,14.25,11.083333333333334,14.25
177,11.083333333333334,14.25,12.666666666666666,14.25,12.666666666666666,15.833333333333334,11.083333333333334,15.833333333333334
178,11.083333333333334,15.833333333333334,12.666666666666666,15.833333333333334,12.666666666666666,17.416666666666664,11.083333333333334,17.416666666666664
179,11.083333333333334,17.416666666666664,12.666666666666666,17.416666666666664,12.666666666666666,19.0,11.083333333333334,19.0
180,11.083333333333334,19.0,12.666666666666666,19.0,12.666666666666666,20.583333333333332,11.083333333333334,20.583333333333332
181,11.083333333333334,20.583333333333332,12.666666666666666,20.583333333333332,12.666666666666666,22.166666666666668,11.083333333333334,22.166666666666668
182,11.083333333333334,22.166666666666668,12.666666666666666,22.166666666666668,12.666666666666666,23.75,11.083333333333334,23.75
183,11.083333333333334,23.75,12.666666666666666,23.75,12.666666666666666,25.333333333333332,11.083333333333334,25.333333333333332
184,11.083333333333334,25.333333333333332,12.666666666666666,25.333333333333332,12.666666666666666,26.916666666666668,11.083333333333334,26.916666666666668
185,11.083333333333334,26.916666666666668,12.666666666666666,26.916666666666668,12.666666666666666,28.5,11.083333333333334,28.5
186,11.083333333333334,28.5,12.666666666666666,28.5,12.666666666666666,30.083333333333332,11.083333333333334,30.083333333333332
187,11.083333333333334,30.083333333333332,12.666666666666666,30.083333333333332,12.666666666666666,31.666666666666668,11.083333333333334,31.666666666666668
188,11.083333333333334,31.666666666666668,12.666666666666666,31.666666666666668,12.666666666666666,33.25,11.083333333333334,33.25
189,11.083333333333334,33.25,12.666666666666666,33.25,12.666666666666666,34.83333333333333,11.083333333333334,34.83333333333333
190,11.083333333333334,34.83333333333333,12.666666666666666,34.83333333333333,12.666666666666666,36.41666666666667,11.083333333333334,36.41666666666667
191,11.083333333333334,36.41666666666667,12.666666666666666,36.41666666666667,12.666666666666666,38.0,11.083333333333334,38.0
192,12.666666666666666,0.0,14.25,0.0,14.25,1.5833333333333333,12.666666666666666,1.5833333333333333
193,12.666666666666666,1.5833333333333333,14.25,1.5833333333333333,14.25,3.1666666666666665,12.666666666666666,3.1666666666666665
194,12.666666666666666,3.1666666666666665,14.25,3.1666666666666665,14.25,4.75,12.666666666666666,4.75
195,12.666666666666666,4.75,14.25,4.75,14.25,6.333333333333333,12.666666666666666,6.333333333333333
196,12.666666666666666,6.333333333333333,14.25,6.333333333333333,14.25,7.916666666666667,12.666666666666666,7.916666666666667
197,12.666666666666666,7.916666666666667,14.25,7.916666666666667,14.25,9.5,12.666666666666666,9.5
198,12.666666666666666,9.5,14.25,9.5,14.25,11.083333333333334,12.666666666666666,11.083333333333334
199,12.666666666666666,11.083333333333334,14.25,11.083333333333334,14.25,12.666666666666666,12.666666666666666,12.666666666666666
200,12.666666666666666,12.666666666666666,14.25,12.666666666666666,14.25,14.25,12.666666666666666,14.25
201,12.666666666666666,14.25,14.25,14.25,14.25,15.833333333333334,12.666666666666666,15.833333333333334
202,12.666666666666666,15.833333333333334,14.25,15.833333333333334,14.25,17.416666666666664,12.666666666666666,17.416666666666664
203,12.666666666666666,17.416666666666664,14.25,17.416666666666664,14.25,19.0,12.666666666666666,19.0
204,12.666666666666666,19.0,14.25,19.0,14.25,20.583333333333332,12.666666666666666,20.583333333333332
205,12.666666666666666,20.583333333333332,14.25,20.583333333333332,14.25,22.166666666666668,12.666666666666666,22.166666666666668
206,12.666666666666666,22.166666666666668,14.25,22.166666666666668,14.25,23.75,12.666666666666666,23.75
207,12.666666666666666,23.75,14.25,23.75,14.25,25.333333333333332,12.666666666666666,25.333333333333332
208,12.666666666666666,25.333333333333332,14.25,25.333333333333332,14.25,26.916666666666668,12.666666666666666,26.916666666666668
209,12.666666666666666,26.916666666666668,14.25,26.916666666666668,14.25,28.5,12.666666666666666,28.5
210,12.666666666666666,28.5,14.25,28.5,14.25,30.083333333333332,12.666666666666666,30.083333333333332
211,12.666666666666666,30.083333333333332,14.25,30.083333333333332,14.25,31.666666666666668,12.666666666666666,31.666666666666668
212,12.666666666666666,31.666666666666668,14.25,31.666666666666668,14.25,33.25,12.666666666666666,33.25
213,12.666666666666666,33.25,14.25,33.25,14.25,34.83333333333333,12.666666666666666,34.83333333333333
214,12.666666666666666,34.83333333333333,14.25,34.83333333333333,14.25,36.41666666666667,12.666666666666666,36.41666666666667
215,12.666666666666666,36.41666666666667,14.25,36.41666666666667,14.25,38.0,12.666666666666666,38.0
216,14.25,0.0,15.833333333333334,0.0,15.833333333333334,1.5833333333333333,14.25,1.5833333333333333
217,14.25,1.5833333333333333,15.833333333333334,1.5833333333333333,15.833333333333334,3.1666666666666665,14.25,3.1666666666666665
218,14.25,3.1666666666666665,15.833333333333334,3.1666666666666665,15.833333333333334,4.75,14.25,4.75
219,14.25,4.75,15.833333333333334,4.75,15.833333333333334,6.333333333333333,14.25,6.333333333333333
220,14.25,6.333333333333333,15.833333333333334,6.333333333333333,15.833333333333334,7.916666666666667,14.25,7.916666666666667
221,14.25,7.916666666666667,15.833333333333334,7.916666666666667,15.833333333333334,9.5,14.25,9.5
222,14.25,9.5,15.833333333333334,9.5,15.833333333333334,11.083333333333334,14.25,11.083333333333334
223,14.25,11.083333333333334,15.833333333333334,11.083333333333334,15.833333333333334,12.666666666666666,14.25,12.666666666666666
224,14.25,12.666666666666666,15.833333333333334,12.666666666666666,15.833333333333334,14.25,14.25,14.25
225,14.25,14.25,15.833333333333334,14.25,15.833333333333334,15.833333333333334,14.25,15.833333333333334
226,14.25,15.833333333333334,15.833333333333334,15.833333333333334,15.833333333333334,17.416666666666664,14.25,17.416666666666664
227,14.25,17.416666666666664,15.833333333333334,17.416666666666664,15.833333333333334,19.0,14.25,19.0
228,14.25,19.0,15.833333333333334,19.0,15.833333333333334,20.583333333333332,14.25,20.583333333333332
229,14.25,20.583333333333332,15.833333333333334,20.583333333333332,15.833333333333334,22.166666666666668,14.25,22.166666666666668
230,14.25,22.166666666666668,15.833333333333334,22.166666666666668,15.833333333333334,23.75,14.25,23.75
231,14.25,23.75,15.833333333333334,23.75,15.833333333333334,25.333333333333332,14.25,25.333333333333332
232,14.25,25.333333333333332,15.833333333333334,25.333333333333332,15.833333333333334,26.916666666666668,14.25,26.916666666666668
233,14.25,26.916666666666668,15.833333333333334,26.916666666666668,15.833333333333334,28.5,14.25,28.5
234,14.25,28.5,15.833333333333334,28.5,15.833333333333334,30.083333333333332,14.25,30.083333333333332
235,14.25,30.083333333333332,15.833333333333334,30.083333333333332,15.833333333333334,31.666666666666668,14.25,31.666666666666668
236,14.25,31.666666666666668,15.833333333333334,31.666666666666668,15.833333333333334,33.25,14.25,33.25
237,14.25,33.25,15.833333333333334,33.25,15.833333333333334,34.83333333333333,14.25,34.83333333333333
238,14.25,34.83333333333333,15.833333333333334,34.83333333333333,15.833333333333334,36.41666666666667,14.25,36.41666666666667
239,14.25,36.41666666666667,15.833333333333334,36.41666666666667,15.833333333333334,38.0,14.25,38.0
240,15.833333333333334,0.0,17.416666666666664,0.0,17.416666666666664,1.5833333333333333,15.833333333333334,1.5833333333333333
241,15.833333333333334,1.5833333333333333,17.416666666666664,1.5833333333333333,17.416666666666664,3.1666666666666665,15.833333333333334,3.1666666666666665
242,15.833333333333334,3.1666666666666665,17.416666666666664,3.1666666666666665,17.416666666666664,4.75,15.833333333333334,4.75
243,15.833333333333334,4.75,17.416666666666664,4.75,17.416666666666664,6.333333333333333,15.833333333333334,6.333333333333333
244,15.833333333333334,6.333333333333333,17.416666666666664,6.333333333333333,17.416666666666664,7.916666666666667,15.833333333333334,7.916666666666667
245,15.833333333333334,7.916666666666667,17.416666666666664,7.916666666666667,17.416666666666664,9.5,15.833333333333334,9.5
246,15.833333333333334,9.5,17.416666666666664,9.5,17.416666666666664,11.083333333333334,15.833333333333334,11.083333333333334
