pupil_timestamp,world_index,eye_id,confidence,norm_pos_x,norm_pos_y,diameter,method,ellipse_center_x,ellipse_center_y,ellipse_axis_a,ellipse_axis_b,ellipse_angle,diameter_3d,model_confidence,model_id,sphere_center_x,sphere_center_y,sphere_center_z,sphere_radius,circle_3d_center_x,circle_3d_center_y,circle_3d_center_z,circle_3d_normal_x,circle_3d_normal_y,circle_3d_normal_z,circle_3d_radius,theta,phi,projected_sphere_center_x,projected_sphere_center_y,projected_sphere_axis_a,projected_sphere_axis_b,projected_sphere_angle
353444.084432,2,1,1.0,0.7226429462432862,0.5245720545450847,52.00881576538086,2d c++,231.24574279785156,114.10270690917969,37.97014236450195,52.00881576538086,107.58464050292969,,,,,,,,,,,,,,,,,,,,,
353444.084432,2,1,1.0,0.7226783333581052,0.5245769138456398,52.01636587133897,pye3d 0.3.0 real-time,231.25706667459366,114.10154067704646,38.250090007469744,52.01636587133897,107.00376839408207,5.236253709224948,1.0,,6.470852432392977,6.660429703626458,47.02861690875845,10.392304845413264,7.359945590103081,-0.46766683205129755,39.518640002337776,0.08555302898976376,-0.6859014089471985,-0.722647864754975,2.618126854612474,2.3266380226085746,-1.45295655508071,206.61018551063106,168.06660199559377,178.6320101160717,178.6320101160717,0.0
353444.09640599997,2,1,1.0,0.7221762657165527,0.5248190244038899,51.8746223449707,2d c++,231.09640502929688,114.0434341430664,38.011173248291016,51.8746223449707,106.52969360351562,,,,,,,,,,,,,,,,,,,,,
353444.09640599997,2,1,1.0,0.7221540635405466,0.5248299378453987,51.868093670678654,pye3d 0.3.0 real-time,231.08930033297491,114.04081491710433,38.155570291089404,51.868093670678654,106.91606109824684,5.221713089686899,1.0,,6.470852432392977,6.660429703626458,47.02861690875845,10.392304845413264,7.35043231317453,-0.46738350641139714,39.51725098263462,0.08463761349050142,-0.6858741459247877,-0.7227815232382296,2.6108565448434495,2.3266005583405533,-1.4542273472899223,206.61018551063106,168.06660199559377,178.6320101160717,178.6320101160717,0.0
353444.10446299997,3,1,1.0,0.7226006507873535,0.5247794151306152,51.682456970214844,2d c++,231.23220825195312,114.05294036865234,38.129005432128906,51.682456970214844,107.66814422607422,,,,,,,,,,,,,,,,,,,,,
353444.10446299997,3,1,1.0,0.7226313703630738,0.5247691137053467,51.69102533616641,pye3d 0.3.0 real-time,231.2420385161836,114.05541271071677,38.05339904939804,51.69102533616641,107.13536894812897,5.203679999822872,1.0,,6.470852432392977,6.660429703626458,47.02861690875845,10.392304845413264,7.37400274291148,-0.45129260467030186,39.50480634985384,0.08690567914942522,-0.6843257981828335,-0.7239790085858878,2.601839999911436,2.324475016694911,-1.4513290050469307,206.61018551063106,168.06660199559377,178.6320101160717,178.6320101160717,0.0
353444.112407,3,1,1.0,0.7229545166497273,0.5247017995239891,51.93673014831014,pye3d 0.3.0 real-time,231.34544532791273,114.07156811424261,38.2311924857739,51.93673014831014,107.35818766805461,5.229394104467983,1.0,,6.470852432392977,6.660429703626458,47.02861690875845,10.392304845413264,7.402582922518064,-0.44226296914323626,39.499763404409,0.08965580821431685,-0.6834569210991276,-0.7244642662375685,2.6146970522339914,2.3232840949674713,-1.447667728716036,206.61018551063106,168.06660199559377,178.6320101160717,178.6320101160717,0.0
353444.112407,3,1,1.0,0.7229576110839844,0.524693234761556,51.9385871887207,2d c++,231.346435546875,114.07362365722656,38.058109283447266,51.9385871887207,107.2940902709961,,,,,,,,,,,,,,,,,,,,,
353444.120413,3,1,1.0,0.7221962625545768,0.5250383270805938,51.58335696032121,pye3d 0.3.0 real-time,231.10280401746456,113.9908015006575,38.03594333467635,51.58335696032121,107.02685922353149,5.194125434035273,1.0,,6.470852432392977,6.660429703626458,47.02861690875845,10.392304845413264,7.35536919252867,-0.43993147018904555,39.49187349383365,0.08511266492784632,-0.683232572507658,-0.7252234732366624,2.5970627170176366,2.322976808474561,-1.453970135689809,206.61018551063106,168.06660199559377,178.6320101160717,178.6320101160717,0.0
353444.120413,3,1,1.0,0.7222273826599122,0.5250548680623373,51.58861541748047,2d c++,231.11276245117188,113.98683166503906,38.488826751708984,51.58861541748047,106.5263442993164,,,,,,,,,,,,,,,,,,,,,
353444.128295,3,1,1.0,0.7217071638266901,0.5257676026453562,51.949828561362146,pye3d 0.3.0 real-time,230.94629242454084,113.81577536511452,38.210972258714875,51.949828561362146,106.76455329142377,5.233312182881768,1.0,,6.470852432392977,6.660429703626458,47.02861690875845,10.392304845413264,7.33444871213817,-0.46997236582957225,39.51785344599999,0.08309959076367437,-0.6861232590384506,-0.722723551173867,2.616656091440884,2.3269429335085947,-1.4563178962218561,206.61018551063106,168.06660199559377,178.6320101160717,178.6320101160717,0.0
353444.128295,3,1,1.0,0.7217257022857666,0.5257520993550618,51.95612335205078,2d c++,230.9522247314453,113.81949615478516,37.940948486328125,51.95612335205078,106.43509674072266,,,,,,,,,,,,,,,,,,,,,
353444.13628599996,3,1,1.0,0.7215350021409523,0.526133574025262,51.97134139708372,pye3d 0.3.0 real-time,230.89120068510476,113.72794223393714,38.22522216313922,51.97134139708372,106.78609425571977,5.236860421564497,1.0,,6.470852432392977,6.660429703626458,47.02861690875845,10.392304845413264,7.339379702651082,-0.46765236428537804,39.51622005995369,0.08357407554700799,-0.6859000167857738,-0.7228807238194542,2.6184302107822486,2.3266361094977754,-1.4556947986684008,206.61018551063106,168.06660199559377,178.6320101160717,178.6320101160717,0.0
353444.13628599996,3,1,1.0,0.7214996814727783,0.5261345863342285,51.9630241394043,2d c++,230.87989807128906,113.72769927978516,38.083919525146484,51.9630241394043,107.37565612792969,,,,,,,,,,,,,,,,,,,,,
353444.144406,4,1,1.0,0.7213128089904786,0.526764456431071,52.451168060302734,2d c++,230.82009887695312,113.57653045654297,38.04753494262695,52.451168060302734,106.14898681640625,,,,,,,,,,,,,,,,,,,,,
353444.144406,4,1,1.0,0.7212821425087637,0.5267857712366888,52.441323063578764,pye3d 0.3.0 real-time,230.81028560280438,113.57141490319471,38.42244115686534,52.441323063578764,106.67511086413772,5.286141638322878,1.0,,6.470852432392977,6.660429703626458,47.02861690875845,10.392304845413264,7.343291333093494,-0.5038066015771712,39.55114617810716,0.08395047236182406,-0.6893789598912342,-0.7195199565331785,2.643070819161439,2.3314277139272566,-1.4546458183750355,206.61018551063106,168.06660199559377,178.6320101160717,178.6320101160717,0.0
353444.152356,4,1,1.0,0.7211277531436908,0.5262508808264981,51.78440543463257,pye3d 0.3.0 real-time,230.76088100598105,113.69978860164048,38.014047605446294,51.78440543463257,106.7361567778254,5.216529378690583,1.0,,6.470852432392977,6.660429703626458,47.02861690875845,10.392304845413264,7.34427469529441,-0.4878974162519194,39.53605039668267,0.08404509643372574,-0.6878480978195473,-0.7209725487780212,2.6082646893452917,2.329316552900595,-1.4547482544662886,206.61018551063106,168.06660199559377,178.6320101160717,178.6320101160717,0.0
353444.152356,4,1,1.0,0.7211195468902588,0.5262513796488444,51.782447814941406,2d c++,230.7582550048828,113.69966888427734,37.987953186035156,51.782447814941406,106.87457275390625,,,,,,,,,,,,,,,,,,,,,
353444.16026699997,4,1,1.0,0.7209828592090768,0.525574181682883,52.188014915134055,pye3d 0.3.0 real-time,230.71451494690456,113.86219639610808,38.25562879161168,52.188014915134055,106.61373451667305,5.2554374967561595,1.0,,6.470852432392977,6.660429703626458,47.02861690875845,10.392304845413264,7.3334532332852795,-0.509538281805126,39.555499825092085,0.0830038007663929,-0.6899304910783206,-0.7191010266567279,2.6277187483780797,2.3321893518540464,-1.455877720155787,206.61018551063106,168.06660199559377,178.6320101160717,178.6320101160717,0.0
353444.16026699997,4,1,1.0,0.7210265636444092,0.5255441983540853,52.20191955566406,2d c++,230.72850036621094,113.86939239501953,37.70439910888672,52.20191955566406,105.85822296142578,,,,,,,,,,,,,,,,,,,,,
353444.172485,4,1,1.0,0.7212484359741211,0.5262635231018067,52.03623580932617,2d c++,230.79949951171875,113.6967544555664,37.72712326049805,52.03623580932617,106.39061737060547,,,,,,,,,,,,,,,,,,,,,
353444.172485,4,1,1.0,0.7212389743511317,0.526277791049995,52.03211467174195,pye3d 0.3.0 real-time,230.79647179236215,113.6933301480012,38.0370370400457,52.03211467174195,106.5640860718505,5.239997712706784,1.0,,6.470852432392977,6.660429703626458,47.02861690875845,10.392304845413264,7.337443822134413,-0.5323709263464478,39.57793650622558,0.08338779535743834,-0.6921275633236945,-0.716942056008037,2.619998856353392,2.3352289109541937,-1.4550062271245505,206.61018551063106,168.06660199559377,178.6320101160717,178.6320101160717,0.0
353444.180411,4,1,1.0,0.7208194255828857,0.5264989852905273,52.07057571411133,2d c++,230.66221618652344,113.64024353027344,38.044349670410156,52.07057571411133,106.93008422851562,,,,,,,,,,,,,,,,,,,,,
353444.180411,4,1,1.0,0.7208431800348282,0.5264951428826692,52.076504907731014,pye3d 0.3.0 real-time,230.66981761114502,113.64116570815938,38.06530034535736,52.076504907731014,106.53093333482656,5.245309135433883,1.0,,6.470852432392977,6.660429703626458,47.02861690875845,10.392304845413264,7.3364958904777335,-0.5340649310703718,39.57946203355324,0.08329658059124544,-0.6922905690042555,-0.7167952620724904,2.6226545677169417,2.3354547753740404,-1.455108281895539,206.61018551063106,168.06660199559377,178.6320101160717,178.6320101160717,0.0
353444.188507,5,1,1.0,0.7206980266121015,0.5271783727973745,51.689110486413234,pye3d 0.3.0 real-time,230.62336851587247,113.47719052863013,37.766824754908384,51.689110486413234,106.41741862553445,5.206803839414652,1.0,,6.470852432392977,6.660429703626458,47.02861690875845,10.392304845413264,7.324500438772529,-0.5392153923996608,39.58305476930442,0.08214231771273692,-0.6927861723767414,-0.716449550913645,2.603401919707326,2.336141795660937,-1.4566428487739347,206.61018551063106,168.06660199559377,178.6320101160717,178.6320101160717,0.0
353444.188507,5,1,1.0,0.7206867218017579,0.5272124608357747,51.68217849731445,2d c++,230.6197509765625,113.46900939941406,38.4430046081543,51.68217849731445,106.65675354003906,,,,,,,,,,,,,,,,,,,,,
353444.196289,5,1,1.0,0.7206832137580581,0.5269964790075281,52.00616362226079,pye3d 0.3.0 real-time,230.6186284025786,113.52084503819327,38.031694578741515,52.00616362226079,106.41377061714317,5.239853081772363,1.0,,6.470852432392977,6.660429703626458,47.02861690875845,10.392304845413264,7.319936061541963,-0.5320007521139276,39.57556376725668,0.08170311030894516,-0.6920919432915624,-0.7171703729217718,2.6199265408861816,2.335179561531457,-1.4573611196587757,206.61018551063106,168.06660199559377,178.6320101160717,178.6320101160717,0.0
353444.196289,5,1,1.0,0.7206816673278809,0.5270007451375325,52.005245208740234,2d c++,230.61813354492188,113.51982116699219,38.12327194213867,52.005245208740234,106.44486999511719,,,,,,,,,,,,,,,,,,,,,
353444.204416,5,1,1.0,0.721022333029434,0.5271521951396954,52.52116627471354,pye3d 0.3.0 real-time,230.72714656941886,113.48347316647312,38.272334094402076,52.52116627471354,106.54991251128628,5.292563699524764,1.0,,6.470852432392977,6.660429703626458,47.02861690875845,10.392304845413264,7.351614371831854,-0.5565190965015923,39.602991788785985,0.08475135713783542,-0.6944512220802794,-0.7145311103195585,2.646281849762382,2.3384532675640006,-1.4527367587685491,206.61018551063106,168.06660199559377,178.6320101160717,178.6320101160717,0.0
353444.204416,5,1,1.0,0.7210134983062744,0.5271457036336262,52.52009582519531,2d c++,230.7243194580078,113.48503112792969,38.066165924072266,52.52009582519531,106.68710327148435,,,,,,,,,,,,,,,,,,,,,
353444.212406,5,1,1.0,0.7200852741676261,0.5273528267347011,52.03673670512409,pye3d 0.3.0 real-time,230.42728773364036,113.43532158367174,37.977965154279644,52.03673670512409,106.41980118661024,5.243185865440696,1.0,,6.470852432392977,6.660429703626458,47.02861690875845,10.392304845413264,7.3342822873399065,-0.5488789438427721,39.59354073489771,0.08308357652999482,-0.6937160480479094,-0.7154405384039787,2.621592932720348,2.337432042532239,-1.4551849280493214,206.61018551063106,168.06660199559377,178.6320101160717,178.6320101160717,0.0
353444.212406,5,1,1.0,0.7200425624847412,0.5273696263631185,52.02473068237305,2d c++,230.4136199951172,113.43128967285156,38.16699981689453,52.02473068237305,107.15184783935547,,,,,,,,,,,,,,,,,,,,,
353444.220392,5,1,1.0,0.7198170431908955,0.5273641773690758,51.9573880317155,pye3d 0.3.0 real-time,230.34145382108653,113.43259743142181,37.93823257469463,51.9573880317155,106.3187512604849,5.235062718623977,1.0,,6.470852432392977,6.660429703626458,47.02861690875845,10.392304845413264,7.320130001720557,-0.5490534944894625,39.59208010549302,0.08172177221133153,-0.6937328441917184,-0.7155810875339762,2.6175313593119887,2.337455362719825,-1.457085602342098,206.61018551063106,168.06660199559377,178.6320101160717,178.6320101160717,0.0
353444.220392,5,1,1.0,0.7198047161102294,0.5273723920186361,51.95349884033203,2d c++,230.33750915527344,113.43062591552734,38.074913024902344,51.95349884033203,106.53471374511719,,,,,,,,,,,,,,,,,,,,,
353444.228597,6,1,1.0,0.7200360298156738,0.5276606241861979,52.22846603393555,2d c++,230.41152954101562,113.3614501953125,38.201778411865234,52.22846603393555,105.61100006103516,,,,,,,,,,,,,,,,,,,,,
353444.228597,6,1,1.0,0.7199929387891432,0.5276648073512407,52.218261148373635,pye3d 0.3.0 real-time,230.39774041252582,113.36044623570223,38.11652224088673,52.218261148373635,106.32827668140656,5.263321333588116,1.0,,6.470852432392977,6.660429703626458,47.02861690875845,10.392304845413264,7.321731613937637,-0.5492063566993233,39.592411391422075,0.08187588741877633,-0.6937475533647205,-0.7155492095305898,2.631660666794058,2.3374757857350117,-1.4568679780586105,206.61018551063106,168.06660199559377,178.6320101160717,178.6320101160717,0.0
353444.23629,6,1,1.0,0.7201543331146241,0.5274246215820313,52.230064392089844,2d c++,230.4493865966797,113.4180908203125,37.85293197631836,52.230064392089844,106.41839599609375,,,,,,,,,,,,,,,,,,,,,
353444.23629,6,1,1.0,0.7201575212196537,0.5274340760125023,52.22945468403355,pye3d 0.3.0 real-time,230.45040679028918,113.41582175699948,38.10646866500815,52.22945468403355,106.37592172983034,5.263449897341307,1.0,,6.470852432392977,6.660429703626458,47.02861690875845,10.392304845413264,7.328933263105087,-0.5526647285194946,39.59659390012147,0.08256886643301573,-0.6940803353482761,-0.7151467474433421,2.6317249486706533,2.3379379457585365,-1.455848055993231,206.61018551063106,168.06660199559377,178.6320101160717,178.6320101160717,0.0
353444.24426999997,6,1,1.0,0.7192766666412354,0.5274829546610514,52.04153823852539,2d c++,230.1685333251953,113.40409088134766,38.18141555786133,52.04153823852539,105.93757629394531,,,,,,,,,,,,,,,,,,,,,
353444.24426999997,6,1,1.0,0.7192605260674784,0.5274815156304815,52.03811239168973,pye3d 0.3.0 real-time,230.16336834159307,113.40443624868443,38.0796466110205,52.03811239168973,106.20466620528268,5.245043237218896,1.0,,6.470852432392977,6.660429703626458,47.02861690875845,10.392304845413264,7.299169701351676,-0.5339374619413109,39.57509615753322,0.07970486636795346,-0.6922783032815927,-0.7172153686883919,2.622521618609448,2.335437778004004,-1.4601194521189589,206.61018551063106,168.06660199559377,178.6320101160717,178.6320101160717,0.0
353444.256369,6,1,1.0,0.7196706771850586,0.5275890032450359,51.9838752746582,2d c++,230.29461669921875,113.3786392211914,38.2115592956543,51.9838752746582,106.11103057861328,,,,,,,,,,,,,,,,,,,,,
353444.256369,6,1,1.0,0.7196574953979943,0.5275850784562255,51.98140556930158,pye3d 0.3.0 real-time,230.29039852735818,113.37958117050589,38.06670556452048,51.98140556930158,106.32599222639493,5.240037422910607,1.0,,6.470852432392977,6.660429703626458,47.02861690875845,10.392304845413264,7.310115243255666,-0.5211014407434309,39.56395024796588,0.08075810162873592,-0.6910431565659394,-0.7182878843365696,2.6200187114553035,2.3337275748911814,-1.4588351223795604,206.61018551063106,168.06660199559377,178.6320101160717,178.6320101160717,0.0
353444.264304,6,1,1.0,0.7197846889495849,0.5278123537699382,52.141414642333984,2d c++,230.3311004638672,113.32503509521484,38.18645095825195,52.141414642333984,105.3158187866211,,,,,,,,,,,,,,,,,,,,,
353444.264304,6,1,1.0,0.7197317466270992,0.5278205698665518,52.12850636434411,pye3d 0.3.0 real-time,230.31415892067173,113.32306323202756,38.16082490935901,52.12850636434411,106.20422118947565,5.25596320461655,1.0,,6.470852432392977,6.660429703626458,47.02861690875845,10.392304845413264,7.29424882858613,-0.5275041833502367,39.56834715417261,0.07923135516531409,-0.691659260760538,-0.7178647918395595,2.627981602308275,2.334580292095869,-1.4608703875642697,206.61018551063106,168.06660199559377,178.6320101160717,178.6320101160717,0.0
353444.27248399996,7,1,1.0,0.7190648078918457,0.5275912920633952,51.897613525390625,2d c++,230.10073852539062,113.37808990478516,38.18189239501953,51.897613525390625,105.83621215820312,,,,,,,,,,,,,,,,,,,,,
353444.27248399996,7,1,1.0,0.7190541467428422,0.5275855171655797,51.89596958290908,pye3d 0.3.0 real-time,230.0973269577095,113.37947588026087,38.00745942488973,51.89596958290908,106.00769852667048,5.230765705575954,1.0,,6.470852432392977,6.660429703626458,47.02861690875845,10.392304845413264,7.269775654648749,-0.5339094887136726,39.57186122880626,0.07687642290520214,-0.6922756115565082,-0.7175266498502779,2.615382852787977,2.335434047951265,-1.464062627841156,206.61018551063106,168.06660199559377,178.6320101160717,178.6320101160717,0.0
353444.28044999996,7,1,1.0,0.71837158203125,0.5280114491780599,52.274322509765625,2d c++,229.87890625,113.27725219726562,38.27392578125,52.274322509765625,105.77201843261719,,,,,,,,,,,,,,,,,,,,,
353444.28044999996,7,1,1.0,0.7183701776228162,0.5280110447063526,52.274066129924954,pye3d 0.3.0 real-time,229.87845683930118,113.27734927047538,38.258668189259495,52.274066129924954,105.79475900368928,5.271327182465416,1.0,,6.470852432392977,6.660429703626458,47.02861690875845,10.392304845413264,7.248233269153334,-0.5464646640972797,39.58171469326578,0.0748035058944081,-0.693483733871083,-0.7165784997905856,2.635663591232708,2.337109545402298,-1.4667832261652125,206.61018551063106,168.06660199559377,178.6320101160717,178.6320101160717,0.0
