world_index,world_timestamp,surface_name,event_type
802,231723.634848,Right,exit
802,231723.634848,Screen,exit
803,231723.683651,Assembly,exit
804,231723.728839,Left,exit
813,231724.05710099998,Assembly,enter
814,231724.10021499998,Right,enter
814,231724.10021499998,Left,enter
871,231727.161749,Left,exit
872,231727.213972,Right,exit
872,231727.213972,Assembly,exit
879,231727.470943,Screen,enter
880,231727.513714,Assembly,enter
880,231727.513714,Left,enter
899,231728.457586,Assembly,exit
899,231728.457586,Left,exit
899,231728.457586,Screen,exit
903,231728.62987499998,Assembly,enter
903,231728.62987499998,Left,enter
905,231728.71886,Right,enter
905,231728.71886,Screen,enter
919,231729.427242,Right,exit
940,231730.43518,Assembly,exit
940,231730.43518,Screen,exit
941,231730.484425,Left,exit
947,231730.70847399998,Left,enter
948,231730.751075,Assembly,enter
949,231730.795572,Right,enter
964,231731.602494,Right,exit
964,231731.602494,Assembly,exit
964,231731.602494,Left,exit
972,231731.90008599998,Assembly,enter
972,231731.90008599998,Left,enter
973,231731.942354,Screen,enter
989,231732.734838,Assembly,exit
990,231732.78905999998,Left,exit
990,231732.78905999998,Screen,exit
997,231733.05526999998,Assembly,enter
997,231733.05526999998,Left,enter
998,231733.097561,Right,enter
1047,231735.64604599998,Right,exit
1047,231735.64604599998,Assembly,exit
1047,231735.64604599998,Left,exit
1055,231735.94990099999,Assembly,enter
1055,231735.94990099999,Left,enter
1056,231735.99361,Screen,enter
1075,231736.929755,Assembly,exit
1075,231736.929755,Left,exit
1075,231736.929755,Screen,exit
1078,231737.060779,Assembly,enter
1078,231737.060779,Left,enter
1079,231737.102384,Right,enter
1080,231737.15108399998,Screen,enter
1082,231737.252347,Right,exit
1083,231737.308306,Screen,exit
1086,231737.45402099998,Screen,enter
1088,231737.547632,Right,enter
1089,231737.600664,Right,exit
1092,231737.75241299998,Right,enter
1095,231737.90891899998,Right,exit
1096,231737.959124,Assembly,exit
1096,231737.959124,Left,exit
1096,231737.959124,Screen,exit
1103,231738.24287699998,Assembly,enter
1103,231738.24287699998,Left,enter
1104,231738.289143,Right,enter
1126,231739.462715,Right,exit
1126,231739.462715,Assembly,exit
1126,231739.462715,Left,exit
1134,231739.760664,Left,enter
1135,231739.802632,Assembly,enter
1135,231739.802632,Screen,enter
1150,231740.540674,Assembly,exit
1150,231740.540674,Left,exit
1150,231740.540674,Screen,exit
1154,231740.71555199998,Left,enter
1155,231740.758388,Assembly,enter
1156,231740.803835,Right,enter
1156,231740.803835,Screen,enter
1159,231740.962377,Right,exit
1159,231740.962377,Assembly,exit
1160,231741.01479699998,Screen,exit
1164,231741.19663999998,Screen,enter
1165,231741.239756,Assembly,enter
1179,231741.906532,Assembly,exit
1179,231741.906532,Screen,exit
1180,231741.954501,Left,exit
1186,231742.194853,Left,enter
1187,231742.238096,Right,enter
1187,231742.238096,Assembly,enter
1217,231743.78946899998,Right,exit
1217,231743.78946899998,Assembly,exit
1217,231743.78946899998,Left,exit
1225,231744.11251399998,Assembly,enter
1225,231744.11251399998,Left,enter
1226,231744.158306,Screen,enter
1231,231744.403104,Screen,exit
1232,231744.457924,Assembly,exit
1235,231744.60569,Right,enter
1235,231744.60569,Assembly,enter
1236,231744.656868,Screen,enter
1254,231745.57342,Right,exit
1254,231745.57342,Assembly,exit
1254,231745.57342,Screen,exit
1259,231745.782783,Right,enter
1259,231745.782783,Assembly,enter
1283,231747.027856,Screen,enter
1287,231747.238884,Right,exit
1287,231747.238884,Assembly,exit
1288,231747.290487,Screen,exit
1291,231747.41785899998,Left,exit
1294,231747.533056,Left,enter
1295,231747.57087,Screen,enter
1308,231748.12944999998,Assembly,enter
1315,231748.43293399998,Assembly,exit
1317,231748.523971,Assembly,enter
1317,231748.523971,Assembly,exit
1319,231748.611794,Screen,exit
1320,231748.658748,Assembly,enter
1320,231748.658748,Assembly,exit
1320,231748.658748,Left,exit
1326,231748.889879,Left,enter
1328,231748.968229,Right,enter
1328,231748.968229,Assembly,enter
1351,231750.176212,Right,exit
1351,231750.176212,Assembly,exit
1352,231750.221736,Left,exit
1359,231750.465619,Left,enter
1360,231750.506299,Assembly,enter
1360,231750.506299,Screen,enter
1375,231751.22534499998,Assembly,exit
1375,231751.22534499998,Left,exit
1376,231751.26931899998,Screen,exit
1377,231751.314724,Left,enter
1379,231751.394482,Assembly,enter
1380,231751.438213,Right,enter
1380,231751.438213,Screen,enter
1385,231751.695718,Right,exit
1386,231751.74776899998,Assembly,exit
1386,231751.74776899998,Screen,exit
1388,231751.832773,Screen,enter
1388,231751.832773,Screen,exit
1390,231751.912782,Assembly,enter
1390,231751.912782,Screen,enter
1414,231753.024422,Assembly,exit
1416,231753.11938299998,Assembly,enter
1417,231753.160776,Right,enter
1421,231753.348748,Right,exit
1421,231753.348748,Assembly,exit
1421,231753.348748,Screen,exit
1423,231753.444023,Left,exit
1426,231753.547279,Left,enter
1428,231753.620612,Assembly,enter
1429,231753.664216,Right,enter
1458,231755.182824,Right,exit
1459,231755.231782,Assembly,exit
1459,231755.231782,Left,exit
1466,231755.49304499998,Left,enter
1467,231755.540248,Assembly,enter
1467,231755.540248,Screen,enter
1491,231756.768896,Assembly,exit
1491,231756.768896,Screen,exit
1492,231756.81638499998,Left,exit
1500,231757.117344,Assembly,enter
1500,231757.117344,Left,enter
1501,231757.162693,Right,enter
1545,231759.490651,Right,exit
1545,231759.490651,Assembly,exit
1545,231759.490651,Left,exit
