world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
10,-823886.081835,"[[ 1.79969469e-03  3.59538055e-04  4.79078418e-01]
 [-3.56001719e-04 -1.20455340e-03  8.61103942e-01]
 [-1.98762344e-04  3.68810947e-04  6.02567994e-01]]","[[ 5.11517510e+02  1.95882580e+01 -4.34680449e+02]
 [-2.12567503e+01 -5.78312850e+02  8.43342378e+02]
 [ 1.81739061e-01  3.60426574e-01  1.00000000e+00]]",7,"[[ 5.91933708e-03  6.40723765e-04 -2.75767053e-01]
 [-1.29084982e-04 -2.11714491e-03  1.36411009e+00]
 [ 8.45752960e-04  5.98193533e-04  6.33437673e-01]]","[[ 1.73268070e+02  4.58513065e+01 -2.33086940e+01]
 [-9.92392223e+01 -3.19916318e+02  6.45737044e+02]
 [-1.37626361e-01  2.40896620e-01  1.00000000e+00]]",14
11,-823886.0349529999,"[[ 1.98449478e-03  3.68846123e-04  4.61144630e-01]
 [-3.37468125e-04 -1.27225527e-03  9.21916232e-01]
 [-1.64755919e-04  3.70890409e-04  6.29646873e-01]]","[[ 4.76189065e+02  2.55003246e+01 -3.86091322e+02]
 [-2.52444851e+01 -5.52223324e+02  8.27042947e+02]
 [ 1.39471676e-01  3.31956963e-01  1.00000000e+00]]",8,"[[ 6.17718200e-03  7.64353674e-04 -3.75547100e-01]
 [ 1.11343639e-04 -2.18330513e-03  1.38331551e+00]
 [ 1.04463902e-03  6.52393307e-04  6.05507209e-01]]","[[ 1.63904287e+02  5.21542587e+01 -1.74927976e+01]
 [-1.01508136e+02 -3.04502407e+02  6.32695715e+02]
 [-1.73404354e-01  2.38102795e-01  1.00000000e+00]]",14
12,-823885.986633,"[[ 1.97625225e-03  3.96145435e-04  4.24738897e-01]
 [-3.27506583e-04 -1.24768091e-03  9.18498748e-01]
 [-1.54757240e-04  3.94378920e-04  6.10849497e-01]]","[[ 4.81329482e+02  3.18824609e+01 -3.82620195e+02]
 [-2.47915667e+01 -5.44918020e+02  8.36599627e+02]
 [ 1.37949681e-01  3.59889339e-01  1.00000000e+00]]",8,"[[ 6.08060859e-03  6.21032906e-04 -3.75094310e-01]
 [-2.33121713e-05 -2.12554000e-03  1.38421598e+00]
 [ 8.88301989e-04  5.95784211e-04  6.16266906e-01]]","[[ 1.65342958e+02  4.69552780e+01 -4.83076950e+00]
 [-9.63562178e+01 -3.16068437e+02  6.51283248e+02]
 [-1.45175677e-01  2.37880886e-01  1.00000000e+00]]",14
13,-823885.939817,"[[ 1.71121766e-03  4.00617843e-04  3.00848708e-01]
 [-4.13191067e-04 -1.11684504e-03  8.66618657e-01]
 [-2.55551501e-04  3.88753685e-04  5.42042844e-01]]","[[ 5.39792112e+02  5.73980769e+01 -3.91367594e+02]
 [-1.43303992e+00 -5.75399000e+02  9.20743891e+02]
 [ 2.55518149e-01  4.39737650e-01  1.00000000e+00]]",6,"[[ 4.91180297e-03  6.73863765e-04 -3.38117473e-01]
 [-1.84675527e-04 -1.96960444e-03  1.35373886e+00]
 [ 5.52804483e-04  6.12080576e-04  5.92083834e-01]]","[[ 2.08879253e+02  6.34500192e+01 -2.57886311e+01]
 [-8.98124217e+01 -3.24100152e+02  6.89733106e+02]
 [-1.02176323e-01  2.75805457e-01  1.00000000e+00]]",14
14,-823885.892255,"[[ 2.05521287e-03  4.52256427e-04  2.67818261e-01]
 [-3.28763942e-04 -1.27531093e-03  9.90270040e-01]
 [-1.64244291e-04  4.06361857e-04  5.98572394e-01]]","[[ 4.71524649e+02  6.54749921e+01 -3.19294436e+02]
 [-1.38098654e+01 -5.15372577e+02  8.58804319e+02]
 [ 1.38758545e-01  3.67844648e-01  1.00000000e+00]]",8,"[[ 5.76468456e-03  5.41410971e-04 -4.87122083e-01]
 [ 4.77706225e-05 -2.14740907e-03  1.44140287e+00]
 [ 7.81037774e-04  5.45907072e-04  6.16585065e-01]]","[[ 1.70167874e+02  4.83473869e+01  2.14154829e+01]
 [-8.83785152e+01 -3.17201074e+02  6.71705227e+02]
 [-1.37306408e-01  2.19598530e-01  1.00000000e+00]]",14
15,-823885.8415099999,"[[ 2.04663600e-03  5.00571589e-04  1.92036354e-01]
 [-3.21824433e-04 -1.25586685e-03  9.95710350e-01]
 [-1.61579012e-04  4.32860252e-04  5.73153161e-01]]","[[ 4.77670827e+02  8.45835815e+01 -3.06987597e+02]
 [-9.78280612e+00 -4.99776636e+02  8.71514731e+02]
 [ 1.42049584e-01  4.01289546e-01  1.00000000e+00]]",9,"[[ 5.72897680e-03  5.71520139e-04 -5.53039391e-01]
 [ 9.64703483e-05 -2.14664822e-03  1.45346043e+00]
 [ 7.84521142e-04  5.60374368e-04  5.97212600e-01]]","[[ 1.69711637e+02  5.27172238e+01  2.88587715e+01]
 [-8.76416048e+01 -3.12087399e+02  6.78380572e+02]
 [-1.40704096e-01  2.23585374e-01  1.00000000e+00]]",14
16,-823885.7926299999,"[[ 2.27678767e-03  5.93924410e-04  7.42669274e-02]
 [-2.31423676e-04 -1.33742120e-03  1.08392221e+00]
 [-7.28634856e-05  4.81294470e-04  5.70025258e-01]]","[[ 4.41622046e+02  1.04144366e+02 -2.55571666e+02]
 [-1.82072597e+01 -4.48221424e+02  8.54680295e+02]
 [ 7.18234401e-02  3.91763016e-01  1.00000000e+00]]",9,"[[ 5.94644777e-03  5.24501596e-04 -6.85968696e-01]
 [ 2.11188576e-04 -2.25392971e-03  1.54036372e+00]
 [ 8.39412025e-04  5.02692571e-04  6.08026570e-01]]","[[ 1.58712080e+02  4.91164538e+01  5.46264199e+01]
 [-8.61789434e+01 -3.10161241e+02  6.88530876e+02]
 [-1.47860830e-01  1.88621379e-01  1.00000000e+00]]",14
17,-823885.743986,"[[ 2.29287213e-03  6.36940909e-04  1.05029577e-02]
 [-2.22474173e-04 -1.34633490e-03  1.10574674e+00]
 [-7.21208699e-05  4.88789946e-04  5.61261736e-01]]","[[ 4.40069593e+02  1.19634776e+02 -2.43928610e+02]
 [-1.53190745e+01 -4.37195398e+02  8.61609212e+02]
 [ 6.98889821e-02  3.96116224e-01  1.00000000e+00]]",10,"[[ 5.86273095e-03  5.48346556e-04 -7.34420115e-01]
 [ 2.45777927e-04 -2.27194026e-03  1.56267869e+00]
 [ 8.15177505e-04  4.98005173e-04  6.05036609e-01]]","[[ 1.60007562e+02  5.18423110e+01  6.03267590e+01]
 [-8.36264466e+01 -3.08137459e+02  6.94342936e+02]
 [-1.46748413e-01  1.83779562e-01  1.00000000e+00]]",14
18,-823885.6970259999,"[[ 2.32313617e-03  7.12537587e-04 -1.02538483e-01]
 [-2.10892658e-04 -1.36536713e-03  1.13945584e+00]
 [-7.46023477e-05  5.10658518e-04  5.39706549e-01]]","[[ 4.36438352e+02  1.44596896e+02 -2.22361672e+02]
 [-9.53582540e+00 -4.12409142e+02  8.68887392e+02]
 [ 6.93504204e-02  4.10199782e-01  1.00000000e+00]]",8,"[[ 5.96826898e-03  6.89487162e-04 -8.92603344e-01]
 [ 2.26879207e-04 -2.45374717e-03  1.70350001e+00]
 [ 7.23940260e-04  3.86354169e-04  6.79646002e-01]]","[[ 1.57139747e+02  5.49601567e+01  6.86222468e+01]
 [-7.29025607e+01 -3.17713983e+02  7.00589284e+02]
 [-1.25938475e-01  1.22066858e-01  1.00000000e+00]]",14
19,-823885.642575,"[[ 2.30998032e-03  7.47035750e-04 -1.60791947e-01]
 [-1.56423286e-04 -1.31301698e-03  1.10816800e+00]
 [-8.21807984e-05  5.43513970e-04  5.10208671e-01]]","[[ 4.36260192e+02  1.60667463e+02 -2.11480952e+02]
 [ 3.86175642e+00 -3.99616670e+02  8.69180337e+02]
 [ 6.61558579e-02  4.51581943e-01  1.00000000e+00]]",9,"[[ 5.74789781e-03  7.24420114e-04 -9.25684526e-01]
 [ 3.35276875e-04 -2.36142137e-03  1.63328953e+00]
 [ 6.39144300e-04  4.29612985e-04  6.52041109e-01]]","[[ 1.62233034e+02  6.29727936e+01  7.25779459e+01]
 [-5.97342219e+01 -3.14091153e+02  7.01959954e+02]
 [-1.19666874e-01  1.45219273e-01  1.00000000e+00]]",14
20,-823885.588989,"[[ 2.38247872e-03  8.29130976e-04 -2.81023618e-01]
 [-1.55693750e-04 -1.36937899e-03  1.16310085e+00]
 [-6.50706794e-05  5.52608860e-04  5.06978567e-01]]","[[ 4.26684950e+02  1.83711954e+02 -1.84952553e+02]
 [-1.03708605e+00 -3.79641749e+02  8.70392206e+02]
 [ 5.58954251e-02  4.37390592e-01  1.00000000e+00]]",8,"[[ 5.71675303e-03  8.04848459e-04 -1.05361784e+00]
 [ 3.57749949e-04 -2.47093810e-03  1.71712773e+00]
 [ 6.82688249e-04  4.00533529e-04  6.58893263e-01]]","[[ 1.60670427e+02  6.60704741e+01  8.47387393e+01]
 [-6.49760548e+01 -3.11233730e+02  7.07198212e+02]
 [-1.26974623e-01  1.20738840e-01  1.00000000e+00]]",14
21,-823885.534901,"[[ 2.37477434e-03  9.15537665e-04 -4.00921860e-01]
 [-8.09844529e-05 -1.32515678e-03  1.13002383e+00]
 [-8.38914641e-05  5.87761546e-04  4.79164017e-01]]","[[ 4.22790388e+02  2.19454009e+02 -1.63790159e+02]
 [ 1.82226128e+01 -3.59369647e+02  8.62756997e+02]
 [ 5.16690584e-02  4.79238777e-01  1.00000000e+00]]",9,"[[ 5.41364818e-03  9.33301860e-04 -1.15843782e+00]
 [ 5.01500843e-04 -2.37481463e-03  1.62860851e+00]
 [ 5.80967593e-04  4.50080450e-04  6.28883162e-01]]","[[ 1.67097605e+02  8.31799434e+01  9.23933507e+01]
 [-4.73402454e+01 -3.06021125e+02  7.05294564e+02]
 [-1.20485615e-01  1.42171518e-01  1.00000000e+00]]",14
22,-823885.479116,"[[ 2.48359125e-03  9.75544790e-04 -4.74357362e-01]
 [-6.03864007e-05 -1.36379542e-03  1.15985377e+00]
 [-5.43273406e-05  5.90572539e-04  4.86024674e-01]]","[[ 4.04968365e+02  2.26633346e+02 -1.45593053e+02]
 [ 1.01143209e+01 -3.54941347e+02  8.56906831e+02]
 [ 3.29769557e-02  4.56624964e-01  1.00000000e+00]]",11,"[[ 5.38631622e-03  9.88799579e-04 -1.22185399e+00]
 [ 5.18700158e-04 -2.41627567e-03  1.65168484e+00]
 [ 5.62646309e-04  4.21699344e-04  6.48046625e-01]]","[[ 1.67239896e+02  8.54573909e+01  9.75146780e+01]
 [-4.38486821e+01 -3.08851538e+02  7.04499795e+02]
 [-1.16667454e-01  1.26781318e-01  1.00000000e+00]]",14
23,-823885.4264019999,"[[ 2.50788424e-03  1.07415246e-03 -5.99315001e-01]
 [-4.41598294e-06 -1.37201433e-03  1.15328894e+00]
 [-6.31549905e-05  6.08695637e-04  4.80448712e-01]]","[[ 3.96141157e+02  2.56358402e+02 -1.21224122e+02]
 [ 2.05797560e+01 -3.39645741e+02  8.40971003e+02]
 [ 2.59996187e-02  4.64006225e-01  1.00000000e+00]]",11,"[[ 5.19323667e-03  1.13729686e-03 -1.34636377e+00]
 [ 6.06797590e-04 -2.39592282e-03  1.60965924e+00]
 [ 5.26262241e-04  4.40475055e-04  6.36317291e-01]]","[[ 1.70077844e+02  1.00262778e+02  1.06232758e+02]
 [-3.51022231e+01 -3.05579638e+02  6.98737457e+02]
 [-1.16363165e-01  1.28608314e-01  1.00000000e+00]]",14
24,-823885.368803,"[[ 2.53345356e-03  1.18023457e-03 -7.27821750e-01]
 [ 5.24066791e-05 -1.37718582e-03  1.14129077e+00]
 [-6.98773300e-05  6.27339550e-04  4.75650846e-01]]","[[ 3.86110812e+02  2.86680628e+02 -9.70588140e+01]
 [ 2.94792791e+01 -3.25040082e+02  8.25018832e+02]
 [ 1.78426571e-02  4.70813786e-01  1.00000000e+00]]",11,"[[ 5.00941958e-03  1.29260470e-03 -1.47217128e+00]
 [ 6.83269385e-04 -2.36893157e-03  1.56240259e+00]
 [ 4.91387685e-04  4.59069325e-04  6.25409311e-01]]","[[ 1.72452843e+02  1.16409095e+02  1.15128202e+02]
 [-2.66994379e+01 -3.02454372e+02  6.92745280e+02]
 [-1.15898995e-01  1.30547350e-01  1.00000000e+00]]",14
25,-823885.3140779999,"[[ 2.54344749e-03  1.22676484e-03 -7.81749455e-01]
 [ 7.64990290e-05 -1.38078443e-03  1.13559779e+00]
 [-7.39965033e-05  6.33390952e-04  4.75696110e-01]]","[[ 3.81638339e+02  2.99162622e+02 -8.69942995e+01]
 [ 3.33963583e+01 -3.19502375e+02  8.17609747e+02]
 [ 1.48980646e-02  4.71954462e-01  1.00000000e+00]]",11,"[[ 4.93243422e-03  1.36087074e-03 -1.52439936e+00]
 [ 7.12793066e-04 -2.35650682e-03  1.54069300e+00]
 [ 4.75472360e-04  4.66167818e-04  6.22005315e-01]]","[[ 1.73423594e+02  1.23644362e+02  1.18759136e+02]
 [-2.29642015e+01 -3.01176006e+02  6.89725858e+02]
 [-1.15357461e-01  1.31203196e-01  1.00000000e+00]]",14
26,-823885.262537,"[[ 2.55813680e-03  1.31384546e-03 -8.72668107e-01]
 [ 1.22638874e-04 -1.38895225e-03  1.12174223e+00]
 [-8.08992552e-05  6.45840957e-04  4.76725365e-01]]","[[ 3.73322396e+02  3.20373042e+02 -7.04586428e+01]
 [ 4.01730727e+01 -3.09329717e+02  8.01396347e+02]
 [ 8.92775668e-03  4.73429269e-01  1.00000000e+00]]",11,"[[ 4.80227977e-03  1.48870935e-03 -1.61265786e+00]
 [ 7.65912889e-04 -2.33350790e-03  1.49643173e+00]
 [ 4.49544348e-04  4.82355263e-04  6.15081081e-01]]","[[ 1.74715858e+02  1.37169846e+02  1.24360178e+02]
 [-1.63297995e+01 -2.97962061e+02  6.82097883e+02]
 [-1.14888531e-01  1.33412719e-01  1.00000000e+00]]",14
27,-823885.211193,"[[ 2.56209296e-03  1.35509936e-03 -9.09034430e-01]
 [ 1.45405025e-04 -1.39410334e-03  1.11321236e+00]
 [-8.47957632e-05  6.50389862e-04  4.79568445e-01]]","[[ 3.69498940e+02  3.29301027e+02 -6.40048667e+01]
 [ 4.35482683e+01 -3.05560960e+02  7.91839239e+02]
 [ 6.27354137e-03  4.72627182e-01  1.00000000e+00]]",11,"[[ 4.74444053e-03  1.55121727e-03 -1.64860295e+00]
 [ 7.89840654e-04 -2.32186935e-03  1.47229761e+00]
 [ 4.37082879e-04  4.89699953e-04  6.13340459e-01]]","[[ 1.75234701e+02  1.43674409e+02  1.26130527e+02]
 [-1.29950524e+01 -2.96583484e+02  6.77006492e+02]
 [-1.14501514e-01  1.34410331e-01  1.00000000e+00]]",14
28,-823885.1624599999,"[[ 2.61385957e-03  1.44825906e-03 -9.79365916e-01]
 [ 1.88851446e-04 -1.43822195e-03  1.12130959e+00]
 [-9.16578156e-05  6.24262345e-04  5.12776549e-01]]","[[ 3.56445182e+02  3.35749147e+02 -5.34121101e+01]
 [ 4.94977650e+01 -3.10095809e+02  7.72636404e+02]
 [ 3.45451817e-03  4.37530091e-01  1.00000000e+00]]",12,"[[ 4.67963845e-03  1.65075152e-03 -1.70723849e+00]
 [ 8.20310296e-04 -2.31294109e-03  1.44039285e+00]
 [ 4.01517446e-04  4.69779448e-04  6.34151134e-01]]","[[ 1.76009725e+02  1.51820766e+02  1.29005573e+02]
 [-4.77441620e+00 -2.99977591e+02  6.68507062e+02]
 [-1.07904960e-01  1.26097103e-01  1.00000000e+00]]",14
29,-823885.115564,"[[ 2.60858557e-03  1.47487067e-03 -9.90179485e-01]
 [ 1.99845339e-04 -1.44029141e-03  1.11242140e+00]
 [-9.72292427e-05  6.23474717e-04  5.17886381e-01]]","[[ 3.55261677e+02  3.40871624e+02 -5.29461032e+01]
 [ 5.22368933e+01 -3.09653745e+02  7.65012112e+02]
 [ 3.81056863e-03  4.36783007e-01  1.00000000e+00]]",12,"[[ 4.65210966e-03  1.69657398e-03 -1.72173243e+00]
 [ 8.29548514e-04 -2.30244692e-03  1.42156920e+00]
 [ 3.92525077e-04  4.73814485e-04  6.35308333e-01]]","[[ 1.76284324e+02  1.56257760e+02  1.28100349e+02]
 [-2.55659992e+00 -2.99650075e+02  6.63569980e+02]
 [-1.07010503e-01  1.26935934e-01  1.00000000e+00]]",14
30,-823885.067876,"[[ 2.54107940e-03  1.47049950e-03 -9.57741753e-01]
 [ 1.95590329e-04 -1.40310298e-03  1.07511793e+00]
 [-1.12172017e-04  6.43891213e-04  5.05243220e-01]]","[[ 3.63655087e+02  3.52877583e+02 -6.15492768e+01]
 [ 5.69473595e+01 -3.05327741e+02  7.57663195e+02]
 [ 8.16244553e-03  4.67459692e-01  1.00000000e+00]]",11,"[[ 4.62074152e-03  1.75347960e-03 -1.71417939e+00]
 [ 8.36344811e-04 -2.27435913e-03  1.38753379e+00]
 [ 3.93741442e-04  5.04026156e-04  6.21634076e-01]]","[[ 1.76454448e+02  1.63164368e+02  1.22384708e+02]
 [-2.20688850e+00 -2.96211681e+02  6.55081068e+02]
 [-1.09976435e-01  1.36823036e-01  1.00000000e+00]]",14
31,-823885.01834,"[[ 2.53380412e-03  1.46254522e-03 -9.38450311e-01]
 [ 1.91807327e-04 -1.40191968e-03  1.07238863e+00]
 [-1.14804460e-04  6.39143302e-04  5.09287405e-01]]","[[ 3.65117001e+02  3.50837325e+02 -6.59544966e+01]
 [ 5.76092803e+01 -3.08579089e+02  7.55919249e+02]
 [ 1.00070699e-02  4.66345613e-01  1.00000000e+00]]",11,"[[ 4.63713753e-03  1.75132717e-03 -1.70042098e+00]
 [ 8.32526689e-04 -2.27240197e-03  1.38454389e+00]
 [ 3.94832245e-04  5.02385675e-04  6.24446489e-01]]","[[ 1.76280626e+02  1.62384443e+02  1.19982877e+02]
 [-2.23369424e+00 -2.97364434e+02  6.53243949e+02]
 [-1.09663679e-01  1.36564172e-01  1.00000000e+00]]",14
32,-823884.972296,"[[ 2.52953206e-03  1.45247064e-03 -9.21749639e-01]
 [ 1.87900681e-04 -1.40066190e-03  1.07146656e+00]
 [-1.15060129e-04  6.36600691e-04  5.10957188e-01]]","[[ 3.66298955e+02  3.48259402e+02 -6.95016595e+01]
 [ 5.74674440e+01 -3.10913207e+02  7.55647848e+02]
 [ 1.08866077e-02  4.65789189e-01  1.00000000e+00]]",11,"[[ 4.65588304e-03  1.74244930e-03 -1.68753819e+00]
 [ 8.29117795e-04 -2.27286297e-03  1.38506799e+00]
 [ 3.98306883e-04  5.01330359e-04  6.25769369e-01]]","[[ 1.75994496e+02  1.61004811e+02  1.18246157e+02]
 [-2.73101541e+00 -2.98137764e+02  6.52528551e+02]
 [-1.09833880e-01  1.36370030e-01  1.00000000e+00]]",14
33,-823884.92325,"[[ 2.52220690e-03  1.44009128e-03 -8.99115025e-01]
 [ 1.80616140e-04 -1.39879821e-03  1.07282061e+00]
 [-1.15916855e-04  6.32757017e-04  5.12106798e-01]]","[[ 3.68297015e+02  3.44864290e+02 -7.58360116e+01]
 [ 5.72448407e+01 -3.13454557e+02  7.57166680e+02]
 [ 1.26336087e-02  4.65364168e-01  1.00000000e+00]]",11,"[[ 4.68845051e-03  1.73084309e-03 -1.67096387e+00]
 [ 8.25561191e-04 -2.27844698e-03  1.39162785e+00]
 [ 4.03380351e-04  4.98237545e-04  6.28261891e-01]]","[[ 1.75441296e+02  1.58526273e+02  1.15471734e+02]
 [-3.52453381e+00 -2.98862050e+02  6.52618582e+02]
 [-1.09848325e-01  1.35226904e-01  1.00000000e+00]]",14
