world_index,marker_uid,corner_0_x,corner_0_y,corner_1_x,corner_1_y,corner_2_x,corner_2_y,corner_3_x,corner_3_y
1,apriltag_v3:tag36h11:27,541.576599121094,149.08175659179688,572.0865478515625,145.18780517578128,568.6906738281249,117.9039764404297,537.432861328125,121.37962341308591
1,apriltag_v3:tag36h11:28,584.1425170898438,315.79034423828125,619.7125854492188,310.1430969238281,613.35107421875,274.42071533203125,578.6058349609376,280.2704772949219
1,apriltag_v3:tag36h11:29,619.3059692382812,443.9612121582031,657.5401611328125,434.89828491210943,649.2224121093751,395.9718322753906,610.5897216796875,404.5341796874999
1,apriltag_v3:tag36h11:30,250.16149902343747,605.5604248046875,284.8576354980469,601.4376220703125,278.16589355468756,562.2125244140625,244.3070831298828,566.8690185546875
1,apriltag_v3:tag36h11:31,806.9838256835936,456.19708251953125,772.6475830078126,463.663818359375,785.2385253906251,499.06872558593756,818.7004394531249,490.161376953125
1,apriltag_v3:tag36h11:32,692.5427856445311,522.3718261718752,730.3941040039062,514.2945556640623,719.861755371094,477.3508911132812,681.7176513671875,484.89208984375017
1,apriltag_v3:tag36h11:33,592.2256469726562,544.5593872070312,632.0186767578125,535.6836547851564,621.6873779296875,497.33312988281256,581.5218505859376,505.9264221191405
1,apriltag_v3:tag36h11:34,174.5158843994141,615.0693969726562,202.37855529785153,611.3937988281248,196.51116943359372,573.596435546875,168.92218017578125,577.7517089843752
1,apriltag_v3:tag36h11:35,488.04602050781256,567.362548828125,530.3558349609375,559.2465209960939,520.00634765625,518.3684692382814,479.53109741210943,526.8121337890625
2,apriltag_v3:tag36h11:5,79.46422576904295,214.4541320800781,114.129638671875,202.0856628417969,114.26541137695312,150.55636596679688,78.66535949707031,164.66159057617185
2,apriltag_v3:tag36h11:6,177.66932678222656,177.72827148437503,224.4810485839844,162.74540710449222,222.9760284423828,107.75780487060544,175.67150878906247,124.65024566650388
2,apriltag_v3:tag36h11:7,302.95272827148443,142.35539245605466,358.7181701660156,132.2849273681641,357.89562988281244,76.27873992919925,302.32000732421875,86.49577331542967
2,apriltag_v3:tag36h11:8,447.8150939941405,108.4741973876953,506.05160522460943,99.47808837890626,502.59252929687506,44.48409271240235,443.30123901367176,53.64051437377929
2,apriltag_v3:tag36h11:9,592.4705200195315,93.24280548095705,649.2205200195312,89.94123840332033,647.1517944335936,36.66189575195312,590.6931762695314,39.01429367065429
2,apriltag_v3:tag36h11:10,695.609802246094,81.37892150878906,746.8063354492188,80.32765197753906,742.5579833984374,30.88408470153808,692.0652465820314,30.45507049560547
2,apriltag_v3:tag36h11:11,855.854736328125,114.41004180908205,855.5999755859375,64.18038940429689,809.9639892578124,61.06251525878905,810.6553344726562,112.7271499633789
2,apriltag_v3:tag36h11:12,852.8248901367188,192.48693847656247,899.2870483398438,187.1829681396484,881.5513916015625,134.86964416503906,835.9534912109376,138.54043579101562
2,apriltag_v3:tag36h11:13,895.2061157226562,283.9989929199219,941.5335693359375,279.1109008789063,916.4588012695314,231.2436828613281,870.9010009765624,234.29847717285145
2,apriltag_v3:tag36h11:14,862.9326782226561,471.341064453125,921.601318359375,455.78109741210926,896.5765380859375,393.89453125,838.1638183593749,405.7640991210938
2,apriltag_v3:tag36h11:22,126.97377777099611,534.5996704101561,151.49635314941403,530.6311645507812,143.92539978027347,492.6416931152345,119.19456481933598,497.7219543457032
2,apriltag_v3:tag36h11:24,126.44966888427734,306.97839355468744,127.99293518066406,338.4083251953125,150.16043090820315,331.39974975585943,149.1906433105469,299.6361999511718
2,apriltag_v3:tag36h11:25,141.41833496093747,244.19261169433594,163.06219482421875,237.07794189453125,162.98989868164062,209.91458129882818,141.6307220458984,217.25794982910156
2,apriltag_v3:tag36h11:26,553.8710327148439,246.11488342285156,588.0709228515625,240.48222351074224,582.1168823242188,208.6819763183594,548.5217285156251,213.43330383300776
2,apriltag_v3:tag36h11:27,528.7045898437501,152.5342254638672,559.622802734375,148.07447814941403,555.2894287109374,120.99845123291016,524.6304321289062,124.92771911621095
2,apriltag_v3:tag36h11:28,574.7622680664064,318.70495605468756,610.1479492187499,312.38055419921875,602.9805297851561,276.7088928222656,568.0021362304688,283.41625976562506
2,apriltag_v3:tag36h11:29,612.2739868164064,446.30541992187506,650.368408203125,436.6858215332031,641.1721801757811,398.0467834472656,602.543212890625,406.93225097656256
2,apriltag_v3:tag36h11:30,248.08280944824227,612.050537109375,282.5408935546875,607.3652343749999,274.7301330566406,568.56982421875,241.2433166503907,573.4655761718751
2,apriltag_v3:tag36h11:31,800.2987060546876,455.9192810058594,766.1356201171874,463.8583679199219,779.1506347656249,499.0606689453125,812.9360961914062,489.7380065917969
2,apriltag_v3:tag36h11:32,687.1907348632812,523.6448974609374,725.0267333984375,515.1369018554688,713.5180053710938,478.20199584960955,675.3663330078125,486.4927062988281
2,apriltag_v3:tag36h11:33,587.2781982421877,547.060791015625,627.0851440429688,537.821044921875,615.8104248046874,499.808837890625,575.7561035156251,508.5653686523438
2,apriltag_v3:tag36h11:34,173.02436828613276,622.2023315429688,200.4129180908203,618.3635864257812,194.41514587402347,580.4673461914062,166.77339172363276,585.3269653320312
2,apriltag_v3:tag36h11:35,483.79345703125,571.2865600585939,525.7109985351562,562.3600463867188,514.7717895507812,521.8469848632811,474.45407104492176,530.7593383789061
3,apriltag_v3:tag36h11:5,78.54962921142578,217.65843200683597,113.16044616699219,204.75903320312494,113.13651275634766,153.1650238037109,77.58690643310545,167.98049926757815
3,apriltag_v3:tag36h11:6,176.3265991210938,180.56153869628906,223.2169647216797,165.26136779785162,220.9645385742187,110.52269744873047,174.17948913574222,127.6383438110351
3,apriltag_v3:tag36h11:7,301.40411376953125,144.76124572753906,357.0032958984375,134.36341857910156,355.72198486328125,78.58121490478516,300.1603088378906,88.94248962402342
3,apriltag_v3:tag36h11:8,445.75396728515636,110.29682922363283,503.90054321289057,101.10249328613283,500.0838317871093,46.18167877197265,441.0123596191407,55.58473205566404
3,apriltag_v3:tag36h11:9,590.296875,94.47101593017578,646.8126831054688,90.99935913085939,644.5841674804689,37.780017852783196,587.8547973632814,40.148437499999986
3,apriltag_v3:tag36h11:10,693.2807006835938,82.40227508544923,744.2431640625,80.64498138427733,739.8790893554686,31.575172424316392,689.2351684570311,31.118825912475593
3,apriltag_v3:tag36h11:11,853.7617187500001,114.33057403564456,853.3668212890624,64.30123901367185,807.5627441406249,61.08139038085935,808.4661254882811,112.98661804199219
3,apriltag_v3:tag36h11:12,851.3001708984374,192.66082763671875,897.8740234375001,186.86157226562494,879.4530029296876,134.71569824218747,834.0770874023436,138.66531372070315
3,apriltag_v3:tag36h11:13,894.4603881835938,283.9245910644531,940.6278076171875,278.71777343750006,915.3272705078126,231.04269409179693,869.6116333007812,234.31018066406247
3,apriltag_v3:tag36h11:14,863.0642089843751,471.3498840332031,921.6720581054686,455.58792114257807,896.2826538085938,393.86413574218756,837.9708251953126,405.8529663085938
3,apriltag_v3:tag36h11:22,127.67327117919923,536.8014526367189,152.07919311523438,532.4209594726559,144.6108245849609,494.5471496582029,119.67248535156247,500.00234985351585
3,apriltag_v3:tag36h11:24,125.74159240722655,309.91735839843744,128.01130676269528,340.8603210449219,150.19433593750003,333.71997070312506,148.3969879150391,302.0398254394531
3,apriltag_v3:tag36h11:26,552.5807495117189,247.2566070556641,587.1328735351562,241.78079223632812,580.6887817382812,209.9379425048828,547.3076782226564,214.73408508300784
3,apriltag_v3:tag36h11:27,527.2328491210938,153.83087158203125,558.0972290039062,149.5909881591797,553.2005004882812,122.2235794067383,522.3729858398438,126.52890014648439
3,apriltag_v3:tag36h11:28,573.9639892578122,319.96276855468756,609.1412353515626,313.2792053222655,602.3032226562502,277.90408325195307,567.1616210937499,284.3555603027345
3,apriltag_v3:tag36h11:29,612.3124389648439,447.2325134277344,650.4314575195312,437.34957885742176,640.9284057617186,398.810821533203,602.3847045898438,407.8202209472656
3,apriltag_v3:tag36h11:30,248.8367004394532,613.6696166992188,283.2658081054687,608.8300781250001,275.6849670410155,570.2948608398438,242.05960083007812,575.0437622070311
3,apriltag_v3:tag36h11:31,800.4414062499999,456.0523986816406,766.3248901367188,464.2196044921874,779.2666015625,499.23904418945307,813.087646484375,489.91448974609386
3,apriltag_v3:tag36h11:32,687.5495605468751,524.2265014648438,725.27783203125,515.5408325195312,713.6961059570311,478.6532897949219,675.6527709960938,487.18515014648426
3,apriltag_v3:tag36h11:33,587.7119140624999,547.7571411132812,627.6172485351562,538.5863647460939,616.1116943359377,500.4972229003906,576.1248168945312,509.45950317382795
3,apriltag_v3:tag36h11:34,173.81857299804693,623.8869018554688,201.50239562988278,620.0728149414062,195.22070312499994,582.2520751953124,167.70335388183597,587.1295776367186
3,apriltag_v3:tag36h11:35,484.38452148437494,572.2671508789062,526.502197265625,563.5186157226562,515.1862182617188,522.9348144531251,474.94558715820307,531.923095703125
4,apriltag_v3:tag36h11:5,78.92001342773436,218.86334228515622,113.65977478027345,206.29029846191406,112.9893798828125,154.74502563476562,77.64585876464842,169.5523223876953
4,apriltag_v3:tag36h11:6,176.52362060546875,182.06784057617188,223.3767242431641,166.58193969726565,221.14361572265622,111.98950195312503,174.24618530273435,129.0409393310547
4,apriltag_v3:tag36h11:7,301.4511108398437,146.00222778320312,357.193359375,135.5918426513672,355.5895996093751,79.8307418823242,300.3241882324219,90.22862243652342
4,apriltag_v3:tag36h11:8,445.78216552734375,111.37051391601561,503.9273986816406,102.111930847168,499.721466064453,47.20886993408204,440.7823486328125,56.68810653686523
4,apriltag_v3:tag36h11:9,590.1938476562499,95.26643371582031,646.8280639648439,91.52839660644534,644.2165527343751,38.416893005371094,587.5082397460938,40.90591812133788
4,apriltag_v3:tag36h11:10,693.2223510742186,82.76530456542969,744.4134521484376,81.15446472167969,739.4454345703125,32.07685089111327,688.9122924804688,31.836666107177738
4,apriltag_v3:tag36h11:11,853.7658691406251,114.43766784667972,853.2542114257811,64.3616943359375,807.2982788085938,61.3289222717285,808.4465942382814,113.20185852050781
4,apriltag_v3:tag36h11:12,851.7728881835938,192.6696319580078,898.0662841796874,186.9169158935547,879.6561889648439,134.8452301025391,834.0917358398439,138.90553283691406
4,apriltag_v3:tag36h11:13,894.9957885742188,284.0873413085938,941.1702270507812,278.6887817382812,915.6540527343752,230.97338867187497,870.091064453125,234.47760009765625
4,apriltag_v3:tag36h11:14,864.0794067382812,471.45129394531244,922.7225952148438,455.6375122070312,897.2946166992185,393.9092712402344,838.9979858398436,406.02499389648443
4,apriltag_v3:tag36h11:21,112.88314819335936,631.6817016601562,134.8187255859375,628.4911499023438,128.75962829589847,592.6314086914061,107.19944763183594,596.3788452148436
4,apriltag_v3:tag36h11:22,128.75242614746094,537.5733642578124,153.19525146484375,533.5919799804688,145.71002197265625,495.79669189453125,120.70530700683594,500.8115844726562
4,apriltag_v3:tag36h11:24,126.65691375732422,311.0222473144531,128.64628601074216,342.2161560058594,150.37681579589844,335.2492980957031,149.3085632324219,303.2436218261719
4,apriltag_v3:tag36h11:25,141.05343627929688,248.53056335449222,162.65802001953125,241.15281677246094,162.12730407714844,214.07865905761716,141.44393920898438,221.240966796875
4,apriltag_v3:tag36h11:26,553.2376708984376,247.9438323974609,587.7664794921875,242.36465454101565,580.8746948242186,210.55487060546878,547.5527954101562,215.3886566162109
4,apriltag_v3:tag36h11:27,527.3839721679689,154.7660675048828,558.051513671875,150.28195190429693,553.5665893554686,123.11743927001952,522.51171875,127.27709197998041
4,apriltag_v3:tag36h11:28,574.7543334960938,320.502685546875,610.193603515625,313.9377136230469,602.7815551757812,278.3793029785156,567.818115234375,285.1545715332031
4,apriltag_v3:tag36h11:29,613.4677734375001,447.6353454589844,651.470703125,437.7750549316407,641.9642944335935,399.2305908203125,603.4033813476562,408.5768432617187
4,apriltag_v3:tag36h11:30,250.27888488769537,614.3233032226562,284.6551513671875,609.7315673828126,276.7776794433593,570.9293823242188,243.32321166992188,575.9806518554686
4,apriltag_v3:tag36h11:31,801.4203491210938,456.3476867675782,767.410400390625,464.3509521484375,780.570556640625,499.5548400878906,814.383056640625,490.1105041503907
4,apriltag_v3:tag36h11:32,688.9166870117188,524.6817626953125,726.4559326171875,515.6986694335936,714.921630859375,479.0615234375,676.8500366210938,487.4431457519532
4,apriltag_v3:tag36h11:33,589.1614990234375,548.282470703125,628.7485351562499,538.8999023437499,617.3316650390624,500.8217468261719,577.3295288085938,510.11068725585943
4,apriltag_v3:tag36h11:34,175.1168365478515,624.8927001953125,202.74810791015628,620.6355590820312,196.24406433105477,583.2581176757811,168.91970825195312,588.015869140625
4,apriltag_v3:tag36h11:35,485.61413574218744,572.80859375,527.5370483398438,563.9218750000001,516.6927490234375,523.5329589843751,476.40151977539057,532.4642333984374
5,apriltag_v3:tag36h11:5,79.53440856933591,219.71707153320312,114.28208923339845,207.15155029296875,113.79412841796878,155.4453125,78.81168365478516,170.01737976074216
5,apriltag_v3:tag36h11:6,177.4984588623047,182.69862365722653,224.27508544921875,167.3295593261719,221.6739349365234,112.78373718261719,174.83085632324213,129.86479187011716
5,apriltag_v3:tag36h11:7,302.396728515625,146.69740295410153,357.92410278320307,136.2512512207031,356.5818176269532,80.55455017089845,301.0574340820313,90.81105041503906
5,apriltag_v3:tag36h11:8,446.6573791503906,111.98628234863281,504.67126464843744,102.59266662597655,500.58032226562494,47.873039245605476,441.5471801757812,57.30740356445313
5,apriltag_v3:tag36h11:9,591.1305541992189,95.71910095214844,647.7777099609374,92.01483917236327,644.9539794921875,38.82966995239259,588.3325195312501,41.41353988647463
5,apriltag_v3:tag36h11:10,694.0537719726561,82.97191619873048,745.2993774414062,81.67303466796874,740.0859375000002,32.470043182373026,689.5264282226562,32.36645507812501
5,apriltag_v3:tag36h11:11,854.7462768554688,114.70348358154298,853.6901855468748,64.58452606201172,807.8647460937502,61.54400634765626,809.599304199219,113.5348892211914
5,apriltag_v3:tag36h11:12,852.6703491210939,192.8072967529297,899.0241088867188,187.34295654296875,880.4281616210936,135.05651855468747,834.8753051757812,139.1141204833984
5,apriltag_v3:tag36h11:13,895.9707031250001,284.21771240234375,942.1091308593751,278.9186096191407,916.7743530273435,231.20286560058597,871.2103271484374,234.71208190917972
5,apriltag_v3:tag36h11:14,865.2872314453125,471.65234375,923.8136596679688,455.83154296875,898.3042602539062,394.1654357910156,840.0197143554689,406.2689208984376
5,apriltag_v3:tag36h11:21,113.53330230712889,632.0430297851561,135.41052246093753,628.8885498046875,129.90245056152344,592.9771728515625,108.22508239746094,596.906494140625
5,apriltag_v3:tag36h11:22,129.71163940429685,538.1978149414062,154.2126007080078,533.8193359374999,146.62358093261722,496.0415649414063,121.70750427246092,501.4380798339846
5,apriltag_v3:tag36h11:23,122.72385406494139,382.0637512207031,125.4870223999024,417.0240173339844,149.84172058105466,410.5922241210937,145.92370605468741,375.77783203125
5,apriltag_v3:tag36h11:24,127.37020874023436,311.6197509765625,129.71040344238284,342.78784179687506,151.89495849609375,335.5337524414062,150.05368041992188,304.00073242187494
5,apriltag_v3:tag36h11:25,141.5808258056641,249.2169189453125,163.70426940917966,241.82690429687503,163.34504699707028,214.64875793457034,141.9947509765625,222.0216674804687
5,apriltag_v3:tag36h11:26,554.437255859375,248.54098510742188,588.6219482421874,242.7862396240234,582.2804565429688,211.2203216552734,548.6046752929689,215.94822692871094
5,apriltag_v3:tag36h11:27,528.3191528320311,155.30088806152347,559.03076171875,150.77275085449216,554.3812866210939,123.45590972900389,523.3972778320312,127.89482879638675
5,apriltag_v3:tag36h11:28,576.1093749999999,320.91653442382807,611.2695922851562,314.2138061523438,603.9295654296875,278.98931884765625,568.87109375,285.5031433105468
5,apriltag_v3:tag36h11:29,614.6088256835936,448.11773681640625,652.6337280273438,438.0738525390625,643.1319580078126,399.53967285156244,604.7057495117188,408.83111572265625
5,apriltag_v3:tag36h11:30,251.17800903320315,614.7277221679686,285.5405578613281,609.9942626953124,278.0143737792969,571.2062988281251,244.4628295898438,576.3518066406251
5,apriltag_v3:tag36h11:31,802.611328125,456.6170959472657,768.6326904296874,464.78121948242205,781.6868896484375,499.76330566406256,815.45703125,490.3303222656249
5,apriltag_v3:tag36h11:32,689.950134277344,524.8558349609375,727.7860717773438,516.0381469726564,715.9758300781249,479.3909301757813,678.0088500976564,487.68151855468744
5,apriltag_v3:tag36h11:33,590.2216796875002,548.6409912109375,630.0147705078124,539.1829833984373,618.5146484374997,501.23474121093744,578.5382080078125,510.44604492187517
5,apriltag_v3:tag36h11:34,176.23103332519523,625.2683105468749,203.8303375244141,620.9916381835939,197.19456481933597,583.6123046875,169.7750854492187,588.3682250976561
5,apriltag_v3:tag36h11:35,487.01477050781244,573.128662109375,528.9387817382812,564.2924194335938,517.7275390625001,523.8602294921875,477.3028869628906,532.8649291992188
6,apriltag_v3:tag36h11:5,80.86427307128909,220.44956970214844,115.6357421875,208.08477783203122,114.9772033691406,156.59765624999997,79.57830047607422,170.74977111816406
6,apriltag_v3:tag36h11:6,178.6768035888672,183.68376159667966,225.84027099609375,168.46452331542972,223.2407684326172,113.76560211181646,176.36056518554688,130.5886688232422
6,apriltag_v3:tag36h11:7,303.8522338867188,147.82159423828125,359.68072509765625,137.5288848876953,358.0057678222656,81.64373779296875,302.43930053710943,91.96831512451172
6,apriltag_v3:tag36h11:8,448.1853942871094,113.30560302734376,506.4371032714844,103.91506195068362,502.0572814941407,49.11379241943358,443.0429992675782,58.41858673095701
6,apriltag_v3:tag36h11:9,592.6476440429686,97.09573364257812,649.3558959960939,93.31336212158202,646.2996826171876,40.02533340454102,589.9345092773436,42.75955963134767
6,apriltag_v3:tag36h11:10,695.5093383789064,84.45094299316406,746.3869018554686,82.54338836669922,741.6784057617186,33.553459167480476,691.0462646484374,33.406719207763665
6,apriltag_v3:tag36h11:11,855.9239501953125,115.95275115966798,855.2313842773438,65.90594482421875,809.4000244140625,62.84290313720701,810.7061767578124,114.7459259033203
6,apriltag_v3:tag36h11:12,853.9878540039064,194.36361694335938,900.4905395507812,188.5522003173828,881.7144165039061,136.3175506591797,836.3312377929688,140.5036163330078
6,apriltag_v3:tag36h11:13,897.2851562500001,285.78027343750006,943.3768920898438,280.4024047851562,917.8855590820312,232.68605041503903,872.4696044921875,236.08085632324222
6,apriltag_v3:tag36h11:14,866.5306396484375,473.3404541015625,925.1323242187499,457.43273925781256,899.510498046875,395.8338928222657,841.3475952148438,407.9726257324218
6,apriltag_v3:tag36h11:21,115.12168884277341,633.0568237304686,135.89305114746097,630.4108276367189,131.24700927734378,594.1874389648439,109.4972610473633,597.8992309570312
6,apriltag_v3:tag36h11:22,130.9706573486328,539.3215942382812,155.83270263671878,534.9153442382814,147.9318389892578,497.3172302246093,123.09664916992182,502.4659118652341
6,apriltag_v3:tag36h11:23,123.96849060058595,383.30346679687494,127.09134674072266,417.85742187500006,151.52545166015622,411.8630676269531,147.30241394042966,376.86984252929676
6,apriltag_v3:tag36h11:24,128.80949401855466,312.8211364746093,131.18576049804685,343.8153991699218,153.31823730468753,336.68127441406256,151.2938537597656,305.0615539550781
6,apriltag_v3:tag36h11:25,143.37362670898438,250.1277313232422,165.2556610107422,242.74014282226562,164.30371093749994,215.64042663574216,143.35490417480466,223.0729522705078
6,apriltag_v3:tag36h11:26,555.9600830078125,249.995361328125,590.2336425781251,244.38630676269534,583.8902587890626,212.60758972167974,550.3633422851561,217.30827331542972
6,apriltag_v3:tag36h11:27,530.0501708984375,156.55801391601562,560.7011718749999,152.22935485839844,555.9729614257811,125.0088882446289,524.9485473632811,129.18161010742188
6,apriltag_v3:tag36h11:28,577.5527954101564,322.38906860351557,612.7843017578125,315.97357177734375,605.6994628906249,280.5543518066406,570.5554809570311,286.8704833984375
6,apriltag_v3:tag36h11:29,616.1657104492188,449.6651916503906,654.2147216796875,439.84875488281244,644.6721801757812,401.1377868652344,606.2754516601562,410.43371582031256
6,apriltag_v3:tag36h11:30,252.58078002929685,616.11474609375,287.2216491699219,611.3986206054686,279.65136718750006,572.6918334960936,246.04730224609375,577.8131103515624
6,apriltag_v3:tag36h11:31,804.0990600585938,458.4112243652344,770.0199584960939,466.4966430664063,782.9943847656251,501.62310791015625,816.6842651367189,492.2180480957032
6,apriltag_v3:tag36h11:32,691.5376586914061,526.7409057617189,729.0693359375,517.7570800781249,717.416442871094,480.85415649414057,679.496826171875,489.5996398925782
6,apriltag_v3:tag36h11:33,591.8029785156251,550.3265380859375,631.4585571289064,540.8958129882812,620.0348510742185,502.7378845214843,580.1356811523436,512.1370849609375
6,apriltag_v3:tag36h11:34,177.50509643554688,626.3760375976562,205.1970672607422,622.4939575195314,198.867431640625,584.8443603515625,171.20785522460938,589.5280761718749
6,apriltag_v3:tag36h11:35,488.45184326171875,574.8357543945312,530.4869384765625,565.8887939453125,519.2931518554688,525.5177612304688,479.1505432128906,534.5118408203125
7,apriltag_v3:tag36h11:5,81.73367309570311,221.4177398681641,116.71093749999999,209.2178192138672,115.61038208007814,157.82945251464844,80.49489593505861,171.87498474121097
7,apriltag_v3:tag36h11:6,179.79342651367185,184.94808959960935,226.48953247070312,169.9182891845703,224.29743957519534,115.19245910644533,177.2139587402344,131.96228027343753
7,apriltag_v3:tag36h11:7,304.7901306152344,149.26715087890622,360.32421875,139.05278015136722,359.07327270507807,83.03788757324223,303.31570434570307,93.42057800292966
7,apriltag_v3:tag36h11:8,449.23120117187494,114.89812469482422,507.233642578125,105.46253967285158,502.9718322753906,50.57768630981446,443.94982910156244,59.945327758789055
7,apriltag_v3:tag36h11:9,593.5653076171876,98.6632537841797,650.1196289062499,94.96646118164062,647.2294311523436,41.74549484252929,590.7583618164062,44.242866516113274
