world_index,world_timestamp,surface_name,event_type
826,-823849.467558,Screen,exit
828,-823849.384368,Screen,enter
834,-823849.137489,Screen,exit
837,-823849.011566,Screen,enter
837,-823849.011566,Screen,exit
840,-823848.8872209999,Screen,enter
862,-823847.9769949999,Right,exit
862,-823847.9769949999,Assembly,exit
862,-823847.9769949999,Left,exit
862,-823847.9769949999,Screen,exit
867,-823847.8054,Right,enter
868,-823847.77056,Assembly,enter
868,-823847.77056,Left,enter
914,-823845.877186,Screen,enter
914,-823845.877186,Screen,exit
916,-823845.789211,Screen,enter
918,-823845.703167,Screen,exit
919,-823845.656142,Right,exit
919,-823845.656142,Assembly,exit
919,-823845.656142,Left,exit
921,-823845.5843659999,Right,enter
922,-823845.548894,Assembly,enter
922,-823845.548894,Left,enter
945,-823844.593444,Screen,enter
945,-823844.593444,Screen,exit
947,-823844.5107399999,Right,exit
947,-823844.5107399999,Screen,enter
947,-823844.5107399999,Screen,exit
948,-823844.472738,Assembly,exit
950,-823844.4050899999,Assembly,enter
950,-823844.4050899999,Screen,enter
951,-823844.371021,Right,enter
978,-823843.3275639999,Right,exit
978,-823843.3275639999,Screen,exit
979,-823843.2875,Assembly,exit
980,-823843.2509689999,Left,exit
983,-823843.149383,Left,enter
984,-823843.113378,Right,enter
984,-823843.113378,Assembly,enter
991,-823842.820843,Right,exit
991,-823842.820843,Assembly,exit
991,-823842.820843,Left,exit
