pupil_timestamp,world_index,eye_id,confidence,norm_pos_x,norm_pos_y,diameter,method,ellipse_center_x,ellipse_center_y,ellipse_axis_a,ellipse_axis_b,ellipse_angle,diameter_3d,model_confidence,model_id,sphere_center_x,sphere_center_y,sphere_center_z,sphere_radius,circle_3d_center_x,circle_3d_center_y,circle_3d_center_z,circle_3d_normal_x,circle_3d_normal_y,circle_3d_normal_z,circle_3d_radius,theta,phi,projected_sphere_center_x,projected_sphere_center_y,projected_sphere_axis_a,projected_sphere_axis_b,projected_sphere_angle
353400.506943,1,0,0.32950772082238117,0.39730491879012436,0.309151414274334,37.56459167358527,pye3d 0.3.0 real-time,127.13757401283979,165.80366057415984,21.638957581063845,37.56459167358527,147.27149299412173,3.1416942636560674,1.0,,4.774555494698366,-0.34337665583656196,39.49298504919439,10.392304845413264,-2.5855444088310344,4.104386124208728,33.65806125684625,-0.7082259434275396,0.4279861730584577,-0.561465803702191,1.5708471318280337,1.1285329424340846,-2.471271033975507,200.7841802103393,116.96490163227219,213.51082829717177,213.51082829717177,0.0
353400.518438,1,0,0.0,0.0,1.0,0.0,2d c++,0.0,0.0,0.0,0.0,-90.0,,,,,,,,,,,,,,,,,,,,,
353400.518438,1,0,0.4975860617722207,0.356212344393898,0.2766804502440805,32.35162231324482,pye3d 0.3.0 real-time,113.98795020604736,173.5966919414207,9.903937442743254,32.35162231324482,147.63432467473575,2.738727553040073,1.0,,4.774555494698366,-0.34337665583656196,39.49298504919439,10.392304845413264,-3.819045930162651,5.025768793631622,37.18597579626934,-0.8269196826586432,0.5166462617614517,-0.2219920688665389,1.3693637765200366,1.0278670343768954,-2.879319882912786,200.7841802103393,116.96490163227219,213.51082829717177,213.51082829717177,0.0
353400.529195,1,0,0.99,0.36177349304619266,0.27228815348928903,26.9805112714997,pye3d 0.3.0 real-time,115.76751777478165,174.65084316257062,10.194117116704883,26.9805112714997,146.68590145717275,2.326631274510655,1.0,,4.774555494698366,-0.34337665583656196,39.49298504919439,10.392304845413264,-3.504468852401307,4.974354826911355,36.14941095288331,-0.7966494892375771,0.5116989505071097,-0.3217355674267767,1.1633156372553275,1.0336352540781115,-2.757762365210269,200.7841802103393,116.96490163227219,213.51082829717177,213.51082829717177,0.0
353400.529195,1,0,0.99,0.36177926063537597,0.2723154703776042,26.975082397460938,2d c++,115.76936340332031,174.644287109375,10.59046459197998,26.975082397460938,145.76112365722653,,,,,,,,,,,,,,,,,,,,,
353400.535918,1,0,1.0,0.361825837172468,0.2719608391615078,28.077561735244572,pye3d 0.3.0 real-time,115.78426789518977,174.72939860123813,10.544325673011551,28.077561735244572,146.5297021906035,2.4193169164387687,1.0,,4.774555494698366,-0.34337665583656196,39.49298504919439,10.392304845413264,-3.494207739275228,5.002280906229767,36.168605436453134,-0.7956621131666558,0.5143861387424256,-0.3198885773841108,1.2096584582193843,1.0305046555461221,-2.759328264781989,200.7841802103393,116.96490163227219,213.51082829717177,213.51082829717177,0.0
353400.535918,1,0,1.0,0.3618184566497803,0.2719861348470052,28.070329666137695,2d c++,115.78190612792969,174.72332763671875,10.611413955688477,28.070329666137695,145.26345825195312,,,,,,,,,,,,,,,,,,,,,
353400.541677,1,0,1.0,0.36211066786628965,0.2709144075950414,28.496543280410076,pye3d 0.3.0 real-time,115.87541371721268,174.98054217719007,10.620129698000577,28.496543280410076,146.34889758716602,2.4540424439480275,1.0,,4.774555494698366,-0.34337665583656196,39.49298504919439,10.392304845413264,-3.486175862870925,5.036266929905551,36.203645855913294,-0.7948892454993022,0.5176564453954088,-0.3165168114494712,1.2270212219740138,1.0266867669613244,-2.762647743513149,200.7841802103393,116.96490163227219,213.51082829717177,213.51082829717177,0.0
353400.541677,1,0,1.0,0.3621141672134399,0.27091484069824223,28.497119903564453,2d c++,115.87653350830078,174.98043823242188,10.69980525970459,28.497119903564453,146.45748901367188,,,,,,,,,,,,,,,,,,,,,
353400.546926,1,0,1.0,0.36242557639874884,0.2700805645163121,28.653544407427223,pye3d 0.3.0 real-time,115.97618444759962,175.1806645160851,10.696787647365445,28.653544407427223,146.16946322323767,2.468496413750846,1.0,,4.774555494698366,-0.34337665583656196,39.49298504919439,10.392304845413264,-3.465026017787914,5.059581960964711,36.188846026055806,-0.792854100707303,0.5198999353051038,-0.3179409257415011,1.234248206875423,1.0240625208889511,-2.760217516927951,200.7841802103393,116.96490163227219,213.51082829717177,213.51082829717177,0.0
353400.546926,1,0,1.0,0.3624298095703125,0.27008749643961594,28.65273666381836,2d c++,115.9775390625,175.1790008544922,10.84903335571289,28.65273666381836,146.05825805664065,,,,,,,,,,,,,,,,,,,,,
353400.55488199997,2,0,1.0,0.36248509883880614,0.26995531717936194,28.469646453857422,2d c++,115.99523162841797,175.21072387695312,10.999382972717285,28.469646453857422,145.40129089355466,,,,,,,,,,,,,,,,,,,,,
353400.55488199997,2,0,1.0,0.362477713081979,0.2699324567173723,28.473479192613084,pye3d 0.3.0 real-time,115.99286818623328,175.21621038783064,10.630583859822792,28.473479192613084,145.99943005050324,2.4532733171881995,1.0,,4.774555494698366,-0.34337665583656196,39.49298504919439,10.392304845413264,-3.4472382023810217,5.086557375389151,36.18875672487984,-0.7911424673717256,0.5224956457683458,-0.31794951875116534,1.2266366585940998,1.0210210358356857,-2.7594609968461667,200.7841802103393,116.96490163227219,213.51082829717177,213.51082829717177,0.0
353400.56292299996,2,0,1.0,0.3637459582803214,0.2684284190443388,29.19999772431444,pye3d 0.3.0 real-time,116.39870664970285,175.5771794293587,10.985740606439325,29.19999772431444,145.70131626657925,2.514797594020549,1.0,,4.774555494698366,-0.34337665583656196,39.49298504919439,10.392304845413264,-3.406263173953488,5.116791302282176,36.137277705016295,-0.7871996434229439,0.5254049067400705,-0.32290308974713766,1.2573987970102745,1.017605399897602,-2.752330962332542,200.7841802103393,116.96490163227219,213.51082829717177,213.51082829717177,0.0
353400.56292299996,2,0,1.0,0.36374626159667967,0.2684254964192708,29.20073127746582,2d c++,116.3988037109375,175.577880859375,10.966773986816406,29.20073127746582,145.8175811767578,,,,,,,,,,,,,,,,,,,,,
353400.57084299996,2,0,1.0,0.36384451204148044,0.26825811968659674,29.45951664018354,pye3d 0.3.0 real-time,116.43024385327374,175.61805127521677,11.065331078215202,29.45951664018354,145.62051121005578,2.5364681698413003,1.0,,4.774555494698366,-0.34337665583656196,39.49298504919439,10.392304845413264,-3.3995834352996193,5.130230043093665,36.14289811621526,-0.7865568852712893,0.5266980501775842,-0.3223622654273584,1.2682340849206502,1.0160848642311313,-2.752632631684436,200.7841802103393,116.96490163227219,213.51082829717177,213.51082829717177,0.0
353400.57084299996,2,0,1.0,0.3638371229171753,0.2682523091634115,29.45943260192871,2d c++,116.4278793334961,175.61944580078125,10.862288475036621,29.45943260192871,145.574951171875,,,,,,,,,,,,,,,,,,,,,
353400.57896099996,2,0,1.0,0.3641911745071411,0.2677506764729818,29.720922470092773,2d c++,116.54117584228516,175.73983764648438,10.933096885681152,29.720922470092773,145.50294494628906,,,,,,,,,,,,,,,,,,,,,
353400.57896099996,2,0,1.0,0.36419707227947473,0.2677564489758698,29.72073438324547,pye3d 0.3.0 real-time,116.54306312943191,175.73845224579125,11.102804529544024,29.72073438324547,145.49960268292364,2.5565031466563877,1.0,,4.774555494698366,-0.34337665583656196,39.49298504919439,10.392304845413264,-3.3951937337014444,5.154006856359013,36.17124272551831,-0.7861344860380612,0.5289859751007876,-0.3196348041254928,1.2782515733281938,1.013391102627936,-2.7554177645198887,200.7841802103393,116.96490163227219,213.51082829717177,213.51082829717177,0.0
353400.590843,3,0,1.0,0.364522385597229,0.26737079620361326,29.697349548339844,2d c++,116.64716339111328,175.8310089111328,10.999465942382812,29.697349548339844,145.80162048339844,,,,,,,,,,,,,,,,,,,,,
353400.590843,3,0,1.0,0.3645220854717023,0.2673817648568976,29.69477189142706,pye3d 0.3.0 real-time,116.64706735094474,175.8283764343446,11.08621536112438,29.69477189142706,145.40650192890232,2.5532547069768006,1.0,,4.774555494698366,-0.34337665583656196,39.49298504919439,10.392304845413264,-3.3872657584794217,5.168476394157636,36.175734713985264,-0.785371616266634,0.5303783070246351,-0.3192025623337271,1.2766273534884003,1.011749581210521,-2.7555511474108823,200.7841802103393,116.96490163227219,213.51082829717177,213.51082829717177,0.0
353400.598934,3,0,1.0,0.36595809968729337,0.2652654059555849,29.026317798749133,pye3d 0.3.0 real-time,117.10659189993387,176.33630257065963,11.04179000830571,29.026317798749133,144.96595154334418,2.4996053282052273,1.0,,4.774555494698366,-0.34337665583656196,39.49298504919439,10.392304845413264,-3.317641049901721,5.208541257231142,36.07354612297851,-0.7786719755600365,0.5342335502713906,-0.3290356640880366,1.2498026641026136,1.0071955192804456,-2.741790484885176,200.7841802103393,116.96490163227219,213.51082829717177,213.51082829717177,0.0
353400.598934,3,0,1.0,0.36595745086669923,0.26526451110839844,29.026395797729492,2d c++,117.10638427734375,176.33651733398438,11.019828796386719,29.026395797729492,144.97520446777347,,,,,,,,,,,,,,,,,,,,,
353400.60683999996,3,0,1.0,0.3661093541669965,0.2654071404463598,29.983727091076986,pye3d 0.3.0 real-time,117.15499333343888,176.30228629287365,11.357102000999985,29.983727091076986,145.05331584038115,2.5790308798123585,1.0,,4.774555494698366,-0.34337665583656196,39.49298504919439,10.392304845413264,-3.3319609502028156,5.1978467475902095,36.09015764806718,-0.7800499086089709,0.5332044706013834,-0.32743721934110454,1.2895154399061792,1.00841241202663,-2.7441649100740095,200.7841802103393,116.96490163227219,213.51082829717177,213.51082829717177,0.0
353400.60683999996,3,0,1.0,0.3661027431488037,0.2653893788655599,29.98651123046875,2d c++,117.15287780761719,176.30654907226562,11.070647239685059,29.98651123046875,145.44044494628906,,,,,,,,,,,,,,,,,,,,,
353400.614908,3,0,1.0,0.36674856769084485,0.26492082793181393,30.22087647414249,pye3d 0.3.0 real-time,117.35954166107035,176.41900129636466,11.445738174761061,30.22087647414249,145.08908024162687,2.596943393436373,1.0,,4.774555494698366,-0.34337665583656196,39.49298504919439,10.392304845413264,-3.3380125902649445,5.190255400669578,36.09222699692981,-0.7806322279454556,0.5324739929033604,-0.327238096153957,1.2984716967181864,1.0092756399992378,-2.74464809357347,200.7841802103393,116.96490163227219,213.51082829717177,213.51082829717177,0.0
353400.614908,3,0,1.0,0.3667347192764282,0.26489397684733074,30.2243709564209,2d c++,117.35511016845703,176.42544555664062,10.94332218170166,30.2243709564209,145.542724609375,,,,,,,,,,,,,,,,,,,,,
353400.622912,3,0,1.0,0.3672392801957282,0.2639972142713152,30.489822071115736,pye3d 0.3.0 real-time,117.51656966263303,176.64066857488436,11.502846908722073,30.489822071115736,144.9231461916454,2.618525600320253,1.0,,4.774555494698366,-0.34337665583656196,39.49298504919439,10.392304845413264,-3.3266652997844135,5.21774056369022,36.11005777984282,-0.7795403344098711,0.5351187539481418,-0.325522328268176,1.3092628001601265,1.006148011577661,-2.746021512872085,200.7841802103393,116.96490163227219,213.51082829717177,213.51082829717177,0.0
353400.622912,3,0,1.0,0.36723191738128663,0.2639869054158529,30.490734100341797,2d c++,117.51421356201172,176.6431427001953,11.2684907913208,30.490734100341797,145.02427673339844,,,,,,,,,,,,,,,,,,,,,
353400.630854,4,0,1.0,0.36800280881329,0.26327989929188034,30.819666171891807,pye3d 0.3.0 real-time,117.7608988202528,176.81282416994873,11.614002129096775,30.819666171891807,144.80505706109457,2.644024296673815,1.0,,4.774555494698366,-0.34337665583656196,39.49298504919439,10.392304845413264,-3.3174334952798903,5.2344982624725995,36.115556207343204,-0.7786520036072391,0.5367312642653094,-0.3249932418352645,1.3220121483369076,1.00423805471132,-2.7461944584500158,200.7841802103393,116.96490163227219,213.51082829717177,213.51082829717177,0.0
353400.630854,4,0,1.0,0.3679914712905884,0.2632588068644206,30.8222599029541,2d c++,117.75727081298828,176.81788635253906,11.216819763183594,30.8222599029541,145.12693786621097,,,,,,,,,,,,,,,,,,,,,
353400.638875,4,0,1.0,0.36849684715270997,0.26267973581949866,31.283418655395508,2d c++,117.91899108886719,176.9568634033203,11.258249282836914,31.283418655395508,144.74168395996094,,,,,,,,,,,,,,,,,,,,,
353400.638875,4,0,1.0,0.3685133799081205,0.26269542279824665,31.28308597666536,pye3d 0.3.0 real-time,117.92428157059857,176.9530985284208,11.702869683442405,31.28308597666536,144.76342145667417,2.6799444071873246,1.0,,4.774555494698366,-0.34337665583656196,39.49298504919439,10.392304845413264,-3.324412872288259,5.247494672855471,36.15399280952695,-0.7793235944729986,0.5379818444374843,-0.3212946780656781,1.3399722035936623,1.002755191406584,-2.7505504211460585,200.7841802103393,116.96490163227219,213.51082829717177,213.51082829717177,0.0
353400.646837,4,0,1.0,0.3695962429046631,0.2616125106811523,30.68543243408203,2d c++,118.27079772949219,177.21299743652344,11.221345901489258,30.68543243408203,144.5089111328125,,,,,,,,,,,,,,,,,,,,,
353400.646837,4,0,1.0,0.3696066939643881,0.26162209426290817,30.685321350968604,pye3d 0.3.0 real-time,118.27414206860419,177.21069737690203,11.507562951232922,30.685321350968604,144.53702741540263,2.6264686525956313,1.0,,4.774555494698366,-0.34337665583656196,39.49298504919439,10.392304845413264,-3.301458224822464,5.278528295203475,36.15050286919958,-0.7771147824907436,0.5409680561402425,-0.3216304977302551,1.3132343262978157,0.9992086244890295,-2.749180261613428,200.7841802103393,116.96490163227219,213.51082829717177,213.51082829717177,0.0
353400.65488499997,4,0,1.0,0.36912729740142824,0.2616804122924805,30.63129997253418,2d c++,118.12073516845703,177.1967010498047,11.478334426879883,30.63129997253418,144.30441284179688,,,,,,,,,,,,,,,,,,,,,
353400.65488499997,4,0,1.0,0.3691270586254292,0.26167138391404277,30.63329315720627,pye3d 0.3.0 real-time,118.12065876013735,177.19886786062975,11.396691488064668,30.63329315720627,144.58936451281804,2.6219756325461914,1.0,,4.774555494698366,-0.34337665583656196,39.49298504919439,10.392304845413264,-3.31709761807923,5.2812886294624715,36.193244100145726,-0.7786196838085363,0.5412336694281566,-0.3175177208648795,1.3109878162730957,0.9988927782939039,-2.7543840050328576,200.7841802103393,116.96490163227219,213.51082829717177,213.51082829717177,0.0
353400.66287,4,0,1.0,0.3702411651611328,0.2602980295817058,31.581682205200195,2d c++,118.4771728515625,177.52847290039062,11.50667953491211,31.581682205200195,143.55259704589847,,,,,,,,,,,,,,,,,,,,,
353400.66287,4,0,1.0,0.370257813001668,0.26029138087820525,31.586344018335108,pye3d 0.3.0 real-time,118.48250016053376,177.53006858923075,11.766518973704379,31.586344018335108,144.27306183187062,2.7013725994646913,1.0,,4.774555494698366,-0.34337665583656196,39.49298504919439,10.392304845413264,-3.281505937154651,5.321272212729287,36.1746078249979,-0.7751948727147502,0.545081091521867,-0.3193109972770943,1.3506862997323457,0.9943104914182019,-2.7508608591237733,200.7841802103393,116.96490163227219,213.51082829717177,213.51082829717177,0.0
353400.674933,5,0,1.0,0.36978588104248045,0.25981725056966143,30.57829475402832,2d c++,118.33148193359375,177.64385986328125,11.511290550231934,30.57829475402832,144.72120666503906,,,,,,,,,,,,,,,,,,,,,
353400.674933,5,0,1.0,0.36977335397650646,0.259817684136069,30.57565295799533,pye3d 0.3.0 real-time,118.32747327248207,177.64375580734344,11.26575335655103,30.57565295799533,144.29820146344056,2.6155354935585433,1.0,,4.774555494698366,-0.34337665583656196,39.49298504919439,10.392304845413264,-3.300464286452905,5.333979066141343,36.24311004542264,-0.7770191407265399,0.5463038090615343,-0.3127193680433758,1.3077677467792717,0.9928513757875641,-2.75896711641272,200.7841802103393,116.96490163227219,213.51082829717177,213.51082829717177,0.0
353400.682842,5,0,1.0,0.36959247589111327,0.25569305419921873,29.97810173034668,2d c++,118.26959228515625,178.6336669921875,10.971570014953613,29.97810173034668,144.1827239990234,,,,,,,,,,,,,,,,,,,,,
353400.682842,5,0,1.0,0.3695773445286041,0.2556847768498667,29.976802334333495,pye3d 0.3.0 real-time,118.26475024915331,178.635653556032,10.603542251828918,29.976802334333495,143.93996959154867,2.564481320082072,1.0,,4.774555494698366,-0.34337665583656196,39.49298504919439,10.392304845413264,-3.3133249655135293,5.430524981880467,36.45189157162892,-0.778256660146142,0.5555939441350579,-0.29262935631720655,1.282240660041036,0.9817191868590256,-2.781940097030139,200.7841802103393,116.96490163227219,213.51082829717177,213.51082829717177,0.0
353400.69085099996,5,0,0.0,0.0,1.0,0.0,2d c++,0.0,0.0,0.0,0.0,-90.0,,,,,,,,,,,,,,,,,,,,,
353400.69085099996,5,0,0.45416075008346773,0.3622565398776727,0.25556148495052466,32.97091320699566,pye3d 0.3.0 real-time,115.92209276085526,178.66524361187408,8.919139785401917,32.97091320699566,144.8155806155703,2.780833218254722,1.0,,4.774555494698366,-0.34337665583656196,39.49298504919439,10.392304845413264,-3.614425022887798,5.5135871368392015,37.67062915452263,-0.8072300266758163,0.5635866037225405,-0.17535627772467377,1.390416609127361,0.9720750893733219,-2.9276839905342786,200.7841802103393,116.96490163227219,213.51082829717177,213.51082829717177,0.0
353400.700698,5,0,0.0,0.0,1.0,0.0,2d c++,0.0,0.0,0.0,0.0,-90.0,,,,,,,,,,,,,,,,,,,,,
353400.700698,5,0,0.4368575099981069,0.36220992410190017,0.2523224634751122,33.22466413229967,pye3d 0.3.0 real-time,115.90717571260805,179.44260876597306,8.492138509233024,33.22466413229967,144.4867351896078,2.79766224289328,1.0,,4.774555494698366,-0.34337665583656196,39.49298504919439,10.392304845413264,-3.6050199583694242,5.589669272160294,37.88622394603572,-0.8063250239205781,0.5709076106072329,-0.1546106592386792,1.39883112144664,0.963185421157166,-2.9521448131068864,200.7841802103393,116.96490163227219,213.51082829717177,213.51082829717177,0.0
353400.708253,6,0,0.0,0.0,1.0,0.0,2d c++,0.0,0.0,0.0,0.0,-90.0,,,,,,,,,,,,,,,,,,,,,
353400.708253,6,0,0.4236970509169747,0.36502734285012695,0.24772579868894984,32.89855225121401,pye3d 0.3.0 real-time,116.80874971204062,180.54580831465205,8.501692784231523,32.89855225121401,143.73415302566565,2.7702689253861106,1.0,,4.774555494698366,-0.34337665583656196,39.49298504919439,10.392304845413264,-3.521056962015545,5.694229072376879,37.840674231382785,-0.7982456808294315,0.5809688820741428,-0.15899368257474308,1.3851344626930553,0.9508777597609318,-2.9449867544390362,200.7841802103393,116.96490163227219,213.51082829717177,213.51082829717177,0.0
353400.718221,6,0,0.0,0.0,1.0,0.0,2d c++,0.0,0.0,0.0,0.0,-90.0,,,,,,,,,,,,,,,,,,,,,
353400.718221,6,0,0.4502931336707241,0.3659212052420851,0.24741503235827633,32.72552939132122,pye3d 0.3.0 real-time,117.09478567746723,180.62039223401368,8.655445600123272,32.72552939132122,143.6116270173222,2.7573093816889873,1.0,,4.774555494698366,-0.34337665583656196,39.49298504919439,10.392304845413264,-3.4982432142617848,5.700362767962649,37.75114254820802,-0.7960504269282886,0.5815590972070713,-0.16760887280506825,1.3786546908444937,0.9501524257888618,-2.9340732004093573,200.7841802103393,116.96490163227219,213.51082829717177,213.51082829717177,0.0
353400.727351,6,0,0.0,0.0,1.0,0.0,2d c++,0.0,0.0,0.0,0.0,-90.0,,,,,,,,,,,,,,,,,,,,,
353400.727351,6,0,0.4112119763583718,0.36415775814874635,0.2484354072864,34.64628371236961,pye3d 0.3.0 real-time,116.53048260759883,180.375502251264,8.79029400287732,34.64628371236961,143.89682398245355,2.9171360946685367,1.0,,4.774555494698366,-0.34337665583656196,39.49298504919439,10.392304845413264,-3.543832744721926,5.674313645603236,37.88307184214514,-0.8004372815421871,0.5790525192393446,-0.15491397057696904,1.4585680473342684,0.953230255607647,-2.9504194825341528,200.7841802103393,116.96490163227219,213.51082829717177,213.51082829717177,0.0
353400.737753,6,0,0.0,0.0,1.0,0.0,2d c++,0.0,0.0,0.0,0.0,-90.0,,,,,,,,,,,,,,,,,,,,,
353400.737753,6,0,0.3025449146137657,0.3938491867441155,0.2966285627731514,35.23204889663255,pye3d 0.3.0 real-time,126.03173975811697,168.80914493444365,19.11825683201062,35.23204889663255,146.10421735655268,2.956533783487985,1.0,,4.774555494698366,-0.34337665583656196,39.49298504919439,10.392304845413264,-2.6938839001085038,4.407633286870464,34.04777453623938,-0.7186509158363587,0.4571661448907483,-0.5239656259081259,1.4782668917439925,1.0959900691946047,-2.5116047751753396,200.7841802103393,116.96490163227219,213.51082829717177,213.51082829717177,0.0
353400.74603,6,0,0.2810556776872499,0.380732727177008,0.3087515449810987,33.22992047588068,pye3d 0.3.0 real-time,121.83447269664256,165.89962920453632,17.116825619321364,33.22992047588068,148.9590708235938,2.799883928732577,1.0,,4.774555494698366,-0.34337665583656196,39.49298504919439,10.392304845413264,-3.0866604567636626,4.171863484032853,34.412247873961746,-0.756445857622397,0.4344791850349017,-0.48889416263371754,1.3999419643662885,1.1213363759206956,-2.567819898161505,200.7841802103393,116.96490163227219,213.51082829717177,213.51082829717177,0.0
353400.74603,6,0,0.0,0.0,1.0,0.0,2d c++,0.0,0.0,0.0,0.0,-90.0,,,,,,,,,,,,,,,,,,,,,
353400.754905,7,0,0.0,0.0,1.0,0.0,2d c++,0.0,0.0,0.0,0.0,-90.0,,,,,,,,,,,,,,,,,,,,,
353400.754905,7,0,0.44151380599322804,0.36552185582410185,0.2481057429220208,34.01500249661854,pye3d 0.3.0 real-time,116.96699386371259,180.45462169871502,8.976071885407594,34.01500249661854,143.724433177367,2.8664889637481057,1.0,,4.774555494698366,-0.34337665583656196,39.49298504919439,10.392304845413264,-3.5097131807206674,5.681273726406311,37.73956545160465,-0.797154124965394,0.5797222533268841,-0.16872287944513376,1.4332444818740528,0.952408548666283,-2.9330144223639163,200.7841802103393,116.96490163227219,213.51082829717177,213.51082829717177,0.0
353400.763432,7,0,0.0,0.0,1.0,0.0,2d c++,0.0,0.0,0.0,0.0,-90.0,,,,,,,,,,,,,,,,,,,,,
353400.763432,7,0,0.4303308540145623,0.36509795994792477,0.2484251284458503,34.285039026546436,pye3d 0.3.0 real-time,116.83134718333592,180.37796917299593,8.973696344671096,34.285039026546436,143.8003154236988,2.888847277720757,1.0,,4.774555494698366,-0.34337665583656196,39.49298504919439,10.392304845413264,-3.5210862847828635,5.673814353700622,37.76795176798779,-0.7982485024140323,0.5790044748536148,-0.16599140487761577,1.4444236388603784,0.9532891835548445,-2.9365699292025274,200.7841802103393,116.96490163227219,213.51082829717177,213.51082829717177,0.0
353400.77380699996,7,0,0.0,0.0,1.0,0.0,2d c++,0.0,0.0,0.0,0.0,-90.0,,,,,,,,,,,,,,,,,,,,,
353400.77380699996,7,0,0.32403483773282593,0.3894521934366025,0.2933610676906472,31.76155453430893,pye3d 0.3.0 real-time,124.62470189971279,169.59334375424467,16.541522759825856,31.76155453430893,146.18867675656924,2.6723001645322815,1.0,,4.774555494698366,-0.34337665583656196,39.49298504919439,10.392304845413264,-2.8304919817644807,4.50525732508676,34.33023370908689,-0.7317960346226181,0.46656002234800775,-0.4967859793283607,1.3361500822661407,1.0853987799336964,-2.5451969564588452,200.7841802103393,116.96490163227219,213.51082829717177,213.51082829717177,0.0
353400.781441,7,0,0.0,0.0,1.0,0.0,2d c++,0.0,0.0,0.0,0.0,-90.0,,,,,,,,,,,,,,,,,,,,,
353400.781441,7,0,0.30379716250077576,0.39134041906136663,0.2931577732681647,32.95788529393217,pye3d 0.3.0 real-time,125.22893409963731,169.64213441564047,17.379930411221086,32.95788529393217,145.96037929737747,2.7704244446954296,1.0,,4.774555494698366,-0.34337665583656196,39.49298504919439,10.392304845413264,-2.77240056467871,4.501207800536559,34.24194175448622,-0.726206185407272,0.46617035666648304,-0.5052818766210232,1.3852122223477148,1.0858392830830859,-2.5337025397717827,200.7841802103393,116.96490163227219,213.51082829717177,213.51082829717177,0.0
