gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,eye_center0_3d_x,eye_center0_3d_y,eye_center0_3d_z,gaze_normal0_x,gaze_normal0_y,gaze_normal0_z,eye_center1_3d_x,eye_center1_3d_y,eye_center1_3d_z,gaze_normal1_x,gaze_normal1_y,gaze_normal1_z
358321.672033,0,1.0,0.04151954316688,0.6454937983757815,358321.672033-1,-428.7561962391335,-105.25731697273066,401.5427434258378,,,,,,,-124.50851973970418,103.5986857645386,64.18162909090378,-0.6084953529988586,-0.4177120054745385,0.674722228669868
358321.680071,0,0.99,0.046811036699798955,0.6614406160639136,358321.680071-1,-421.90335245765374,-113.25655925029582,402.60461321316893,,,,,,,-124.50851973970418,103.5986857645386,64.18162909090378,-0.5947896654358991,-0.43371049002966877,0.6768459682445302
358321.68088,0,0.40078149724716705,0.3122752617876041,0.8123012499333542,358321.68088-0,-139.84544341568846,-157.34130636890524,430.62970631616105,-142.38330088067073,94.23785427507495,-1.4599663319571583,0.005075714929964555,-0.5031583212879603,0.8641793452962363,,,,,,
358321.688422,1,0.99,0.05479254137710301,0.6765798563522263,358321.688422-1,-412.47903716827636,-120.72731927757837,405.86982694644064,,,,,,,-124.50851973970418,103.5986857645386,64.18162909090378,-0.5759410348571444,-0.448652010084234,0.6833763957110737
358321.69012499996,1,0.4157258168537337,0.3202467923642807,0.825517092441023,358321.69012499996-0,-132.89356649304145,-162.03063787009557,427.76771785778953,-142.38330088067073,94.23785427507495,-1.4599663319571583,0.018979468775258572,-0.5125369842903411,0.8584553683794933,,,,,,
358321.697291,1,0.99,0.06410897707771088,0.6918644276642323,358321.697291-1,-401.75239176563997,-128.1606097625017,409.75863116262235,,,,,,,-124.50851973970418,103.5986857645386,64.18162909090378,-0.5544877440518715,-0.46351859105408066,0.6911540041434371
358321.70191299997,1,0.318994641203811,0.33670127463346305,0.8246133089427128,358321.70191299997-0,-119.45983496705567,-160.44915426983226,428.2015776639579,-142.38330088067073,94.23785427507495,-1.4599663319571583,0.04584693182723017,-0.5093740170898144,0.8593230879918301,,,,,,
358321.704057,1,0.99,0.07453155281658894,0.7059968291185368,358321.704057-1,-390.0859044060469,-134.91244537346307,414.297457177919,,,,,,,-124.50851973970418,103.5986857645386,64.18162909090378,-0.5311547693326854,-0.4770222622760034,0.7002316561740304
358321.709454,1,0.3401855519778186,0.3359423973702088,0.8120643936120232,358321.709454-0,-120.37480011287657,-155.54238986514892,431.12003266384033,-142.38330088067073,94.23785427507495,-1.4599663319571583,0.04401700153558836,-0.4995604882804477,0.865159997991595,,,,,,
358321.71204799996,1,0.99,0.08511400227529223,0.7173410378000258,358321.71204799996-1,-378.5702838125403,-140.21550701955545,419.15664149774796,,,,,,,-124.50851973970418,103.5986857645386,64.18162909090378,-0.5081235281456723,-0.487628385568188,0.7099500248136883
358321.71913599997,1,0.30373130315189684,0.04938715665249101,0.8461177206880813,358321.71913599997-0,-380.9608902210303,-191.84260199471623,332.06470502686585,-142.38330088067073,94.23785427507495,-1.4599663319571583,-0.4771551786807192,-0.5721609125395823,0.667049342717646,,,,,,
358321.72008299996,1,0.99,0.0970174884711342,0.7308576634969677,358321.72008299996-1,-365.60304979579564,-146.46255447595036,423.8242346125812,,,,,,,-124.50851973970418,103.5986857645386,64.18162909090378,-0.48218906011218293,-0.5001224804809778,0.719285211043355
358321.72656599997,1,0.257172879454406,0.33418452616752087,0.7737377726919566,358321.72656599997-0,-122.73238103452262,-140.33533842571276,439.66275878584884,-142.38330088067073,94.23785427507495,-1.4599663319571583,0.039301839692296274,-0.4691463854015754,0.8822454502356118,,,,,,
358321.728762,1,0.99,0.11107698728764408,0.7431001179053656,358321.728762-1,-350.7006227864715,-151.94331074203618,429.6066152928796,,,,,,,-124.50851973970418,103.5986857645386,64.18162909090378,-0.4523842060935347,-0.5110839930131494,0.7308499724039518
358321.73375,1,0.24471259582982013,0.3416077151125288,0.7599913055702077,358321.73375-0,-116.96719599104736,-134.31533064713042,442.5191584860414,-142.38330088067073,94.23785427507495,-1.4599663319571583,0.050832209779246754,-0.4571063698444107,0.8879582496359969,,,,,,
358321.742516,1,0.25956613543981377,0.34059402299683617,0.7612676976042692,358321.742516-0,-117.76796769970929,-134.89418367103428,442.2658437794821,-142.38330088067073,94.23785427507495,-1.4599663319571583,0.04923066636192283,-0.4582640758922184,0.8874516202228785,,,,,,
358321.7427205,1,0.99,0.24004979448125613,0.8809431400284748,358321.749312-0 358321.73612899997-1,-382.1674603389523,-365.99388428817406,778.4066848065802,19.707843144822746,15.43117325439183,-20.35263426757547,-0.39829206915334253,-0.3790698978999503,0.835266089432386,-38.96859516053657,14.214718454099371,-21.804035798098585,-0.45038712671494163,-0.3823370134757376,0.8068270224874183
358321.74670899997,1,0.99,0.243782858248963,0.8767128357363494,358321.749312-0 358321.744106-1,-1486.8154680961761,-1430.9662465046313,3089.971007769108,19.707843144822746,15.43117325439183,-20.35263426757547,-0.39829206915334253,-0.3790698978999503,0.835266089432386,-38.96859516053657,14.214718454099371,-21.804035798098585,-0.4113233192942175,-0.38714550656187297,0.8251857268238092
358321.7526815,1,0.99,0.24729399154576526,0.8739985129756547,358321.749312-0 358321.756051-1,-838.0594919312239,-812.8525296580489,1774.0965455109972,19.707843144822746,15.43117325439183,-20.35263426757547,-0.39829206915334253,-0.3790698978999503,0.835266089432386,-38.96859516053657,14.214718454099371,-21.804035798098585,-0.3745313087734121,-0.39318743168943143,0.8397201571416183
358321.7560245,1,0.99,0.25064076194177237,0.8854294154458646,358321.755998-0 358321.756051-1,-1112.4393567419247,-1123.1353635971927,2381.0803987680965,19.707843144822746,15.43117325439183,-20.35263426757547,-0.3917981110269237,-0.3976447765514957,0.8296823921700673,-38.96859516053657,14.214718454099371,-21.804035798098585,-0.3745313087734121,-0.39318743168943143,0.8397201571416183
358321.760062,1,0.995,0.25087809286861884,0.890652270014906,358321.764073-0 358321.756051-1,-1132.5803970369086,-1158.2507514202089,2420.861666877976,19.707843144822746,15.43117325439183,-20.35263426757547,-0.3911786927865298,-0.40677652843677115,0.8255374529497441,-38.96859516053657,14.214718454099371,-21.804035798098585,-0.3745313087734121,-0.39318743168943143,0.8397201571416183
358321.7640825,1,0.995,0.2541491306889213,0.8869299407801691,358321.764073-0 358321.76409199997-1,-376.78130464362835,-387.2791450168976,820.0659808052118,19.707843144822746,15.43117325439183,-20.35263426757547,-0.3911786927865298,-0.40677652843677115,0.8255374529497441,-38.96859516053657,14.214718454099371,-21.804035798098585,-0.34081538108761267,-0.3955515910464527,0.8528679937919618
358321.7680615,2,0.995,0.24845987198504674,0.8920594114533382,358321.772031-0 358321.76409199997-1,-317.52077568801064,-322.54907879310247,670.158390049069,19.707843144822746,15.43117325439183,-20.35263426757547,-0.401125317807963,-0.41840006188156253,0.8148864139442783,-38.96859516053657,14.214718454099371,-21.804035798098585,-0.34081538108761267,-0.3955515910464527,0.8528679937919618
358321.77202649997,2,1.0,0.2509011090384594,0.8920632811524222,358321.772031-0 358321.772022-1,-221.64679500277794,-227.4145654002926,473.4886321379836,19.707843144822746,15.43117325439183,-20.35263426757547,-0.401125317807963,-0.41840006188156253,0.8148864139442783,-38.96859516053657,14.214718454099371,-21.804035798098585,-0.3150748736813799,-0.40180698789587505,0.8598133334932107
358321.7760195,2,1.0,0.2521903765282959,0.8917180651280566,358321.772031-0 358321.780008-1,-190.68007812126712,-196.5297687701983,410.0236483542484,19.707843144822746,15.43117325439183,-20.35263426757547,-0.401125317807963,-0.41840006188156253,0.8148864139442783,-38.96859516053657,14.214718454099371,-21.804035798098585,-0.30149497414950766,-0.4043635946194941,0.8634760355151668
358321.7800005,2,1.0,0.24155625837824646,0.89226930847852,358321.779993-0 358321.780008-1,-165.62200361434282,-163.73158120267988,337.9136715570115,19.707843144822746,15.43117325439183,-20.35263426757547,-0.4192149266953922,-0.4242343158186779,0.8026730906898746,-38.96859516053657,14.214718454099371,-21.804035798098585,-0.30149497414950766,-0.4043635946194941,0.8634760355151668
358321.78400899994,2,1.0,0.2367523540009208,0.8948130465469989,358321.78800999996-0 358321.780008-1,-156.77634324217834,-152.96999899506602,312.1208881042022,19.707843144822746,15.43117325439183,-20.35263426757547,-0.4271104333000664,-0.43070349572129146,0.7950290413184222,-38.96859516053657,14.214718454099371,-21.804035798098585,-0.30149497414950766,-0.4043635946194941,0.8634760355151668
358321.78800999996,2,1.0,0.23749228072978634,0.8935309835170065,358321.78800999996-0 358321.78800999996-1,-146.10860980645546,-142.56132019550745,292.11208644174064,19.707843144822746,15.43117325439183,-20.35263426757547,-0.4271104333000664,-0.43070349572129146,0.7950290413184222,-38.96859516053657,14.214718454099371,-21.804035798098585,-0.2926894920103397,-0.4041555538330875,0.8665974553231737
358321.7920125,2,1.0,0.23829773472090648,0.89309979625443,358321.78800999996-0 358321.79601499997-1,-136.1652172686771,-133.14790682799128,273.3515100989101,19.707843144822746,15.43117325439183,-20.35263426757547,-0.4271104333000664,-0.43070349572129146,0.7950290413184222,-38.96859516053657,14.214718454099371,-21.804035798098585,-0.28327420749036347,-0.40547849672630176,0.869104661167621
358321.79601399996,2,1.0,0.23179222278344644,0.8930195007562935,358321.796013-0 358321.79601499997-1,-128.78769059831444,-122.79407679243566,250.61371503435944,19.707843144822746,15.43117325439183,-20.35263426757547,-0.437681980460439,-0.4335389929044896,0.7877045293836955,-38.96859516053657,14.214718454099371,-21.804035798098585,-0.28327420749036347,-0.40547849672630176,0.869104661167621
358321.801996,2,1.0,0.22296849319586592,0.8951917136867109,358321.80797699996-0 358321.79601499997-1,-120.37012373643091,-111.58186247810126,224.41184358217032,19.707843144822746,15.43117325439183,-20.35263426757547,-0.4516093206421656,-0.4411276406257209,0.7755355737715112,-38.96859516053657,14.214718454099371,-21.804035798098585,-0.28327420749036347,-0.40547849672630176,0.869104661167621
358321.80601049995,2,1.0,0.22362866645289875,0.8939250905403302,358321.80797699996-0 358321.804044-1,-114.07506737553021,-105.70379749528104,213.47775406964166,19.707843144822746,15.43117325439183,-20.35263426757547,-0.4516093206421656,-0.4411276406257209,0.7755355737715112,-38.96859516053657,14.214718454099371,-21.804035798098585,-0.2744270570747215,-0.40523421185045017,0.8720521910363235
358321.8100245,2,0.9833643138408661,0.22424869652742802,0.8918789108660818,358321.80797699996-0 358321.812072-1,-108.59300604477144,-100.39200938499708,204.02925125073187,19.707843144822746,15.43117325439183,-20.35263426757547,-0.4516093206421656,-0.4411276406257209,0.7755355737715112,-38.96859516053657,14.214718454099371,-21.804035798098585,-0.2659864563128815,-0.40359656340965944,0.8754204812900077
358321.814045,2,0.9833643138408661,0.21339459650352213,0.8908497336112966,358321.816018-0 358321.812072-1,-102.01546243172243,-90.4604976345179,182.3221946727491,19.707843144822746,15.43117325439183,-20.35263426757547,-0.4683067725328775,-0.44446771437926835,0.7636342171971535,-38.96859516053657,14.214718454099371,-21.804035798098585,-0.2659864563128815,-0.40359656340965944,0.8754204812900077
358321.818025,2,0.9962113499641418,0.21365028888884124,0.887602531535291,358321.816018-0 358321.82003199996-1,-99.68222854877305,-87.82322979877395,178.66822033227243,19.707843144822746,15.43117325439183,-20.35263426757547,-0.4683067725328775,-0.44446771437926835,0.7636342171971535,-38.96859516053657,14.214718454099371,-21.804035798098585,-0.2616071613751385,-0.3991803708040767,0.8787586270882138
358321.822137,2,0.9962113499641418,0.19918284522431634,0.8940623170441286,358321.824242-0 358321.82003199996-1,-92.96943153932659,-79.0423493378099,155.42071907858332,19.707843144822746,15.43117325439183,-20.35263426757547,-0.48924444339467676,-0.46132755247962876,0.7401464476241094,-38.96859516053657,14.214718454099371,-21.804035798098585,-0.2616071613751385,-0.3991803708040767,0.8787586270882138
358321.826135,2,1.0,0.19931173125083107,0.8920876928568209,358321.824242-0 358321.82802799996-1,-91.76767504223508,-77.70912437697669,153.66858351621937,19.707843144822746,15.43117325439183,-20.35263426757547,-0.48924444339467676,-0.46132755247962876,0.7401464476241094,-38.96859516053657,14.214718454099371,-21.804035798098585,-0.2588296277678053,-0.39652464140557736,0.880781149064714
358321.829991,3,1.0,0.20726017718455259,0.8952832486709578,358321.831954-0 358321.82802799996-1,-95.11339954857692,-83.36594094685776,164.86264716601616,19.707843144822746,15.43117325439183,-20.35263426757547,-0.4774292004077296,-0.4626484943042339,0.7470058428928528,-38.96859516053657,14.214718454099371,-21.804035798098585,-0.2588296277678053,-0.39652464140557736,0.880781149064714
358321.83597899997,3,1.0,0.20795209195360104,0.8952799324696121,358321.831954-0 358321.840004-1,-90.59156236507025,-79.59367478481116,157.52426814725794,19.707843144822746,15.43117325439183,-20.35263426757547,-0.4774292004077296,-0.4626484943042339,0.7470058428928528,-38.96859516053657,14.214718454099371,-21.804035798098585,-0.24844109229970862,-0.39853375924303086,0.8828634471992518
358321.83996300003,3,0.995,0.236571716621659,0.9050003051604659,358321.839922-0 358321.840004-1,-104.84663890012868,-104.56039298740404,207.45017782301613,19.707843144822746,15.43117325439183,-20.35263426757547,-0.43333073853933074,-0.4655472185931621,0.7716801528464556,-38.96859516053657,14.214718454099371,-21.804035798098585,-0.24844109229970862,-0.39853375924303086,0.8828634471992518
358321.84395,3,0.995,0.2727866585115504,0.9151536666550557,358321.84789599996-0 358321.840004-1,-140.0101914140787,-166.03660834276283,330.632335605859,19.707843144822746,15.43117325439183,-20.35263426757547,-0.3729492689177781,-0.46749865807034074,0.8014698044942966,-38.96859516053657,14.214718454099371,-21.804035798098585,-0.24844109229970862,-0.39853375924303086,0.8828634471992518
358321.847922,3,0.99,0.2757454281124856,0.916153523743243,358321.84789599996-0 358321.847948-1,-113.33156962813183,-136.50753552200672,271.723299973562,19.707843144822746,15.43117325439183,-20.35263426757547,-0.3729492689177781,-0.46749865807034074,0.8014698044942966,-38.96859516053657,14.214718454099371,-21.804035798098585,-0.22096263599060537,-0.4051107705450909,0.8871644588713224
358321.855881,3,0.23496179799072098,0.40775793053414444,1.0591913840162837,358321.855881-0,-60.63901887488889,-240.34900320617425,360.98935034581154,-142.38330088067073,94.23785427507495,-1.4599663319571583,0.16348856401156364,-0.6691737149624983,0.7248986333555374,,,,,,
358321.8564275,3,0.99,0.33107791479419896,0.9285471609303684,358321.864907-0 358321.847948-1,-268.9437142340232,-445.0617308932017,888.6393892506292,19.707843144822746,15.43117325439183,-20.35263426757547,-0.2712350399772477,-0.4684251385042145,0.8408385354548448,-38.96859516053657,14.214718454099371,-21.804035798098585,-0.22096263599060537,-0.4051107705450909,0.8871644588713224
358321.86042449996,3,0.99,0.336311860714852,0.9261740265311423,358321.864907-0 358321.855942-1,-150.32656211296114,-255.72684845625045,515.136124647458,19.707843144822746,15.43117325439183,-20.35263426757547,-0.2712350399772477,-0.4684251385042145,0.8408385354548448,-38.96859516053657,14.214718454099371,-21.804035798098585,-0.18318633424559766,-0.4072470455417528,0.8947584092050624
358321.86444449995,3,0.99,0.34194805653978266,0.9252399765814336,358321.864907-0 358321.863982-1,-99.89875953054798,-175.87408401915184,356.1361122550202,19.707843144822746,15.43117325439183,-20.35263426757547,-0.2712350399772477,-0.4684251385042145,0.8408385354548448,-38.96859516053657,14.214718454099371,-21.804035798098585,-0.14354409336967427,-0.4115783571010302,0.8999990829021414
358321.86852599995,3,0.99,0.34851474395159,0.9253797691688537,358321.864907-0 358321.872145-1,-70.29582864472539,-129.3599497215307,262.6734595754475,19.707843144822746,15.43117325439183,-20.35263426757547,-0.2712350399772477,-0.4684251385042145,0.8408385354548448,-38.96859516053657,14.214718454099371,-21.804035798098585,-0.09879122111346578,-0.41768263795983995,0.903206238119412
358321.872214,3,0.99,0.37445079582394836,0.9283802126738068,358321.872283-0 358321.872145-1,-83.50737823145994,-188.03069007241618,383.0190225503435,19.707843144822746,15.43117325439183,-20.35263426757547,-0.2217369335448445,-0.46573323447783666,0.8566943951053619,-38.96859516053657,14.214718454099371,-21.804035798098585,-0.09879122111346578,-0.41768263795983995,0.903206238119412
358321.87615449994,3,0.99,0.38212581029824955,0.9260872396541542,358321.872283-0 358321.88002599997-1,-55.995559109289964,-134.04739195272168,275.42289558830487,19.707843144822746,15.43117325439183,-20.35263426757547,-0.2217369335448445,-0.46573323447783666,0.8566943951053619,-38.96859516053657,14.214718454099371,-21.804035798098585,-0.05203846029952384,-0.41939192738833114,0.9063125343341314
358321.88003349997,3,0.99,0.4080060708867502,0.9273849714954506,358321.88004099997-0 358321.88002599997-1,-63.71781730371336,-198.68150651088246,410.0998405511881,19.707843144822746,15.43117325439183,-20.35263426757547,-0.17019684463869278,-0.46069178348915996,0.8710890394790936,-38.96859516053657,14.214718454099371,-21.804035798098585,-0.05203846029952384,-0.41939192738833114,0.9063125343341314
358321.884064,3,0.99,0.4164274212929417,0.9233720387358582,358321.88004099997-0 358321.888087-1,-40.72392053238964,-139.49302550714606,291.50535371372246,19.707843144822746,15.43117325439183,-20.35263426757547,-0.17019684463869278,-0.46069178348915996,0.8710890394790936,-38.96859516053657,14.214718454099371,-21.804035798098585,-0.00576686311397915,-0.41782383248496335,0.9085097623566861
358321.89019049995,4,0.99,0.43365894567880703,0.9243064472259889,358321.89229399996-0 358321.888087-1,-41.25144918770016,-181.63776598906765,380.0395006083014,19.707843144822746,15.43117325439183,-20.35263426757547,-0.13464717775084603,-0.4576040013334357,0.8789019942447287,-38.96859516053657,14.214718454099371,-21.804035798098585,-0.00576686311397915,-0.41782383248496335,0.9085097623566861
358321.89229399996,4,0.99,0.46429070128173483,0.9150915643434541,358321.89229399996-0,-21.18103105537584,-184.0254233542663,395.88064084552803,-142.38330088067073,94.23785427507495,-1.4599663319571583,0.24240453965058983,-0.5565265552586826,0.7946812143549703,,,,,,
358321.896049,4,0.32823486191097323,0.2877478639428833,0.8744799003705102,358321.896049-1,-174.74296157715355,-202.86801838900777,456.04214011305646,,,,,,,-124.50851973970418,103.5986857645386,64.18162909090378,-0.10046888367489872,-0.6129334083070926,0.7837210220443053
358321.90075599996,4,0.99,0.4931827636677881,0.9046680510586855,358321.90075599996-0,-0.9499802889694706,-177.8002538873946,393.49811186595684,-142.38330088067073,94.23785427507495,-1.4599663319571583,0.2828666411834025,-0.5440762163249391,0.789916156395828,,,,,,
358321.908022,4,0.8791537284851074,0.5066137756836524,0.9002142923083345,358321.908022-0,8.292061048089067,-175.0792797342063,391.9421391996022,-142.38330088067073,94.23785427507495,-1.4599663319571583,0.3013507238575196,-0.5386342680185625,0.7868042110631186,,,,,,
358321.911538,4,0.3327282470895719,0.2977971755536548,0.8983350561569599,358321.911538-1,-164.6589533349309,-212.16351126167552,449.77490912998024,,,,,,,-124.50851973970418,103.5986857645386,64.18162909090378,-0.08030086719045348,-0.6315243940524282,0.771186560078153
358321.916186,4,0.8301169276237488,0.5099027483120178,0.8978125852457702,358321.916186-0,10.54221740113465,-173.95466209206143,391.8421567527073,-142.38330088067073,94.23785427507495,-1.4599663319571583,0.30585103656361073,-0.5363850327342727,0.7866042461693288,,,,,,
358321.923745,4,0.3392043688433862,0.3745771121774792,0.7478985863595207,358321.923745-1,-101.7499264917043,-143.17575689894775,498.4447070534423,,,,,,,-124.50851973970418,103.5986857645386,64.18162909090378,0.0455171864959997,-0.4935488853269728,0.868526155925077
358321.924035,4,0.9439784288406372,0.5169333628056755,0.8926247913626567,358321.924035-0,15.335409523190066,-171.5384868966914,391.589324294412,-142.38330088067073,94.23785427507495,-1.4599663319571583,0.3154374208077215,-0.5315526823435328,0.7860985812527382,,,,,,
358321.932021,4,0.8116838335990906,0.5247417810982196,0.8853724673339157,358321.932021-0,20.638065907265357,-168.34216876566194,391.57408495433947,-142.38330088067073,94.23785427507495,-1.4599663319571583,0.32604273357587216,-0.5251600460814738,0.7860681025725933,,,,,,
358321.93893299997,4,0.3654238931533294,0.37523576461822267,0.7507796809719225,358321.93893299997-1,-101.09460621848113,-144.41340762753447,497.7041662039152,,,,,,,-124.50851973970418,103.5986857645386,64.18162909090378,0.046827827042446014,-0.4960241867841461,0.8670450742260228
358321.946321,5,0.9606562507152557,0.4916422996305778,0.9057994574716568,358321.939997-0 358321.952645-1,-2.2860751080365027,-202.17984557908255,446.13072490864965,19.707843144822746,15.43117325439183,-20.35263426757547,-0.04235971572047152,-0.43247514268591153,0.9006502681079274,-38.96859516053657,14.214718454099371,-21.804035798098585,0.07064209182047612,-0.40852149598804127,0.9100109242085616
358321.9503255,5,0.9525307667255402,0.49429197355701077,0.9027935597931309,358321.94800599996-0 358321.952645-1,-0.2199369774437141,-213.0827434908478,473.9006630254921,19.707843144822746,15.43117325439183,-20.35263426757547,-0.03633904321647261,-0.42658769381706396,0.9037158919826244,-38.96859516053657,14.214718454099371,-21.804035798098585,0.07064209182047612,-0.40852149598804127,0.9100109242085616
358321.95433800004,5,0.9933853101730347,0.4952412752198344,0.9006010016990489,358321.956031-0 358321.952645-1,0.5832666794559547,-216.8935937543854,485.15543420000165,19.707843144822746,15.43117325439183,-20.35263426757547,-0.034187071887722034,-0.42257512982095347,0.9056828936071102,-38.96859516053657,14.214718454099371,-21.804035798098585,0.07064209182047612,-0.40852149598804127,0.9100109242085616
358321.9587985,5,0.9983853101730347,0.5006634647423341,0.9007391627398491,358321.956031-0 358321.961566-1,4.183716367659967,-174.6014709326954,390.393852430403,19.707843144822746,15.43117325439183,-20.35263426757547,-0.034187071887722034,-0.42257512982095347,0.9056828936071102,-38.96859516053657,14.214718454099371,-21.804035798098585,0.09465494147053569,-0.4116493223105159,0.9064134142302303
358321.96279200003,5,0.9823311269283295,0.5013164555607429,0.8975931373587194,358321.964018-0 358321.961566-1,4.694512636609543,-175.7575287514254,396.2384381971482,19.707843144822746,15.43117325439183,-20.35263426757547,-0.032729562953373786,-0.41709472060347036,0.9082735104326198,-38.96859516053657,14.214718454099371,-21.804035798098585,0.09465494147053569,-0.4116493223105159,0.9064134142302303
358321.9649265,5,0.9823311269283295,0.5068147751077865,0.897798397289726,358321.964018-0 358321.965835-1,7.092905344080158,-146.51498599089473,330.0850704838259,19.707843144822746,15.43117325439183,-20.35263426757547,-0.032729562953373786,-0.41709472060347036,0.9082735104326198,-38.96859516053657,14.214718454099371,-21.804035798098585,0.1182998446687526,-0.4147358799072346,0.9022190957128549
358321.9709395,5,1.0,0.5086466374208221,0.8950846102991116,358321.976044-0 358321.965835-1,8.409960525976238,-150.22189408651838,340.8461601700297,19.707843144822746,15.43117325439183,-20.35263426757547,-0.02856931829648662,-0.4120235449522222,0.9107252013956122,-38.96859516053657,14.214718454099371,-21.804035798098585,0.1182998446687526,-0.4147358799072346,0.9022190957128549
358321.9740545,5,1.0,0.5131737425508978,0.8954167133095137,358321.976044-0 358321.972065-1,9.74125842683273,-131.7907756562713,298.7016106636753,19.707843144822746,15.43117325439183,-20.35263426757547,-0.02856931829648662,-0.4120235449522222,0.9107252013956122,-38.96859516053657,14.214718454099371,-21.804035798098585,0.13721331981586715,-0.4174132673697816,0.8982976506085232
358321.97802000004,5,1.0,0.5176629200125631,0.8901329466285558,358321.976044-0 358321.979996-1,10.747940241095815,-115.77460060984409,266.0355746920825,19.707843144822746,15.43117325439183,-20.35263426757547,-0.02856931829648662,-0.4120235449522222,0.9107252013956122,-38.96859516053657,14.214718454099371,-21.804035798098585,0.15563686913764482,-0.4108808868712773,0.8983062182624056
358321.982009,5,0.9811204969882965,0.5183872343103119,0.8890817710212747,358321.984022-0 358321.979996-1,11.19575002931192,-116.65454604808819,268.79685540042453,19.534715578227967,15.450897522836526,-20.72561595417083,-0.026349432547764128,-0.4097076321283397,0.9118362591936119,-38.96859516053657,14.214718454099371,-21.804035798098585,0.15563686913764482,-0.4108808868712773,0.8983062182624056
358321.9860565,5,0.9706093370914459,0.5215078875500284,0.8868092360788034,358321.984022-0 358321.988091-1,11.747303148222631,-107.67115175844776,249.55248086341646,19.534715578227967,15.450897522836526,-20.72561595417083,-0.026349432547764128,-0.4097076321283397,0.9118362591936119,-38.96859516053657,14.214718454099371,-21.804035798098585,0.1682000956430949,-0.40859948173123545,0.8970814853482485
358321.9900655,5,0.9847555160522461,0.5195069388027765,0.8864055581951353,358321.99204-0 358321.988091-1,10.606398625832679,-104.91298860950292,243.45861492623567,19.534715578227967,15.450897522836526,-20.72561595417083,-0.03087963915804607,-0.40964567817389336,0.9117219237458974,-38.96859516053657,14.214718454099371,-21.804035798098585,0.1682000956430949,-0.40859948173123545,0.8970814853482485
358321.9940265,5,0.9896450638771057,0.523322828811468,0.8816202876345303,358321.99204-0 358321.99601299997-1,11.246521597316669,-95.4341580715033,224.26447002545905,19.534715578227967,15.450897522836526,-20.72561595417083,-0.03087963915804607,-0.40964567817389336,0.9117219237458974,-38.96859516053657,14.214718454099371,-21.804035798098585,0.18331761045847306,-0.402626964229507,0.8968200384531598
