device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
21947750498,167699694607,"(0.7365040183067322, 0.6811392903327942)","(86.94441223144531, 78.8223648071289, 20.643085479736328)",1,4.019378662109375,1,"(-29.52972412109375, -40.802085876464844, 786.3873291015625)","(0.5488144159317017, 0.5781466364860535, 0.7759973406791687)",1,"(0.7452360987663269, 0.7429874539375305)","(90.15450286865234, 66.80431365966797, 16.2689208984375)",1,3.603363037109375,1,"(30.19552993774414, -50.39680862426758, 786.92333984375)","(0.4409506022930145, 0.6025283932685852, 0.7782266736030579)",1,1704984577961,0.74,0.71
21947761601,167699705711,"(0.7359442114830017, 0.6791123747825623)","(86.73863220214844, 79.21620178222656, 20.786447525024414)",1,4.02423095703125,1,"(-29.561443328857422, -40.79133224487305, 786.2340698242188)","(0.5488821864128113, 0.578139066696167, 0.7756926417350769)",1,"(0.7397180199623108, 0.7458666563034058)","(88.12596130371094, 66.24485778808594, 16.06523895263672)",1,3.6083221435546875,1,"(30.13004493713379, -50.38798904418945, 786.7739868164062)","(0.4410586953163147, 0.6025288701057434, 0.7779227495193481)",1,1704984577972,0.74,0.71
21947772704,167699716814,"(0.7422640323638916, 0.6699550747871399)","(89.0618896484375, 80.99559020996094, 21.434118270874023)",1,4.0411376953125,1,"(-29.49254608154297, -40.82243728637695, 786.3493041992188)","(0.548750102519989, 0.5782012939453125, 0.7759207487106323)",1,"(0.7407749891281128, 0.7246391177177429)","(88.5145034790039, 70.36968231201172, 17.566543579101562)",1,3.640899658203125,1,"(30.192514419555664, -50.42693328857422, 786.8848266601562)","(0.44095394015312195, 0.6026069521903992, 0.7781535387039185)",1,1704984577984,0.74,0.7
21947783807,167699727918,"(0.7391103506088257, 0.6686254143714905)","(87.90253448486328, 81.25397491455078, 21.528154373168945)",1,4.0671234130859375,1,"(-29.21620750427246, -40.906532287597656, 786.5112915039062)","(0.5482404232025146, 0.5783901214599609, 0.7762321829795837)",1,"(0.7266482710838318, 0.7022057771682739)","(83.32124328613281, 74.72883605957031, 19.15313720703125)",1,3.7586822509765625,1,"(30.42305564880371, -50.51351547241211, 787.0286254882812)","(0.44054844975471497, 0.602798342704773, 0.7784692645072937)",1,1704984577995,0.73,0.69
21947794910,167699739022,"(0.7364425659179688, 0.6613553762435913)","(86.92179107666016, 82.66664123535156, 22.042299270629883)",1,4.09381103515625,1,"(-29.25214958190918, -40.8978157043457, 786.4362182617188)","(0.5483104586601257, 0.5783776044845581, 0.7760841250419617)",1,"(0.7262223958969116, 0.6940294504165649)","(83.16471099853516, 76.3176040649414, 19.731401443481445)",1,3.75482177734375,1,"(30.368892669677734, -50.517765045166016, 786.9578247070312)","(0.4406415820121765, 0.6028184294700623, 0.7783243656158447)",1,1704984578006,0.73,0.68
21947806014,167699750127,"(0.7358610033988953, 0.658335268497467)","(86.7080078125, 83.2535171508789, 22.255884170532227)",1,4.110870361328125,1,"(-29.17844581604004, -40.90172576904297, 786.3246459960938)","(0.5481846928596497, 0.5784026384353638, 0.7758563160896301)",1,"(0.727611780166626, 0.6814142465591431)","(83.67546081542969, 78.76893615722656, 20.62363624572754)",1,3.7619171142578125,1,"(30.427576065063477, -50.53458023071289, 786.8421020507812)","(0.4405277967453003, 0.6028782725334167, 0.7781001925468445)",1,1704984578017,0.73,0.67
21947817117,167699761230,"(0.7386420965194702, 0.6518977284431458)","(87.73041534423828, 84.50443267822266, 22.711177825927734)",1,4.11083984375,1,"(-29.083486557006836, -40.91871643066406, 786.46435546875)","(0.5480037331581116, 0.5784282088279724, 0.7761299014091492)",1,"(0.7281848788261414, 0.6811355948448181)","(83.88613891601562, 78.8230972290039, 20.643348693847656)",1,3.7567901611328125,1,"(30.52193832397461, -50.56499099731445, 786.9755859375)","(0.4403669238090515, 0.6029328107833862, 0.7783775925636292)",1,1704984578028,0.73,0.67
21947828220,167699772334,"(0.7360727190971375, 0.6526036858558655)","(86.78585815429688, 84.36726379394531, 22.661258697509766)",1,4.1111907958984375,1,"(-28.99465560913086, -40.92725372314453, 786.5826416015625)","(0.5478351712226868, 0.5784360766410828, 0.7763603329658508)",1,"(0.7267971634864807, 0.6698967814445496)","(83.37596130371094, 81.00694274902344, 21.438228607177734)",1,3.7936248779296875,1,"(30.603797912597656, -50.582157135009766, 787.087890625)","(0.4402270019054413, 0.6029585003852844, 0.778610110282898)",1,1704984578039,0.73,0.66
21947839323,167699783438,"(0.7372183799743652, 0.6535717248916626)","(87.20702362060547, 84.17913055419922, 22.592802047729492)",1,4.119171142578125,1,"(-28.928232192993164, -40.91389465332031, 786.7758178710938)","(0.5477017760276794, 0.5783812403678894, 0.7767395973205566)",1,"(0.7321929335594177, 0.6702224612236023)","(85.35955810546875, 80.94364929199219, 21.41518211364746)",1,3.8131256103515625,1,"(30.676040649414062, -50.581382751464844, 787.2763061523438)","(0.4401094317436218, 0.6029289364814758, 0.7789914608001709)",1,1704984578070,0.73,0.66
21947850426,167699794542,"(0.7361863851547241, 0.6572995781898499)","(86.82763671875, 83.45476531982422, 22.32914924621582)",1,4.1370391845703125,1,"(-28.80560302734375, -40.884456634521484, 786.5775146484375)","(0.5474928617477417, 0.5783376693725586, 0.7763317823410034)",1,"(0.7325534820556641, 0.6634591221809387)","(85.49211120605469, 82.25785064697266, 21.893531799316406)",1,3.8196258544921875,1,"(30.77640151977539, -50.560585021972656, 787.06982421875)","(0.4399133324623108, 0.6029132008552551, 0.7785848379135132)",1,1704984578070,0.73,0.66
21947861529,167699805633,"(0.7349448800086975, 0.6598030924797058)","(86.37126922607422, 82.9682846069336, 22.152063369750977)",1,4.13720703125,1,"(-28.67859649658203, -40.871978759765625, 786.5813598632812)","(0.5472626686096191, 0.5783100128173828, 0.7763288617134094)",1,"(0.7350976467132568, 0.6680495142936707)","(86.42737579345703, 81.36589813232422, 21.568872451782227)",1,3.799560546875,1,"(30.886857986450195, -50.557167053222656, 787.0651245117188)","(0.4397132694721222, 0.6029081344604492, 0.7785834670066833)",1,1704984578073,0.74,0.66
21947872632,167699816720,"(0.7339492440223694, 0.6512454152107239)","(86.00524139404297, 84.63115692138672, 22.757301330566406)",1,4.1461944580078125,1,"(-28.600669860839844, -40.84587478637695, 786.38916015625)","(0.5471340417861938, 0.5782727003097534, 0.7759369015693665)",1,"(0.7329667210578918, 0.6647035479545593)","(85.6440200805664, 82.01605987548828, 21.805519104003906)",1,3.8074188232421875,1,"(30.940166473388672, -50.535369873046875, 786.8680419921875)","(0.43960273265838623, 0.6028874516487122, 0.7781919240951538)",1,1704984578088,0.73,0.66
21947883735,167699827806,"(0.7349463701248169, 0.6469100713729858)","(86.37177276611328, 85.47360229492188, 23.063922882080078)",1,4.14556884765625,1,"(-28.451374053955078, -40.808990478515625, 786.008544921875)","(0.5468885898590088, 0.5782343745231628, 0.7751625776290894)",1,"(0.7326740622520447, 0.6564735174179077)","(85.53645324707031, 83.61528015136719, 22.387569427490234)",1,3.8192138671875,1,"(31.052644729614258, -50.50362777709961, 786.4775390625)","(0.43937137722969055, 0.6028742790222168, 0.7774178385734558)",1,1704984578095,0.73,0.65
21947894839,167699838892,"(0.7337276935577393, 0.6506122946739197)","(85.92375946044922, 84.75419616699219, 22.802093505859375)",1,4.1385345458984375,1,"(-28.278488159179688, -40.80049133300781, 786.154296875)","(0.5465658903121948, 0.578199565410614, 0.7754401564598083)",1,"(0.7328831553459167, 0.6532389521598816)","(85.61328887939453, 84.2437744140625, 22.616344451904297)",1,3.819549560546875,1,"(31.220687866210938, -50.505062103271484, 786.610595703125)","(0.43907684087753296, 0.602860689163208, 0.7776967883110046)",1,1704984578106,0.73,0.65
21947905942,167699849981,"(0.73518967628479, 0.6552193760871887)","(86.46121215820312, 83.85895538330078, 22.476268768310547)",1,4.1446685791015625,1,"(-28.159103393554688, -40.783447265625, 786.1555786132812)","(0.5463494062423706, 0.5781609416007996, 0.7754324674606323)",1,"(0.7308170795440674, 0.6510675549507141)","(84.85377502441406, 84.66570281982422, 22.76993751525879)",1,3.8321380615234375,1,"(31.330068588256836, -50.49766540527344, 786.6036987304688)","(0.4388783872127533, 0.6028463840484619, 0.7776906490325928)",1,1704984578117,0.73,0.65
21947917045,167699861082,"(0.7344232201576233, 0.662076473236084)","(86.17947387695312, 82.52651977539062, 21.991321563720703)",1,4.1433868408203125,1,"(-27.952926635742188, -40.75090408325195, 785.6917114257812)","(0.5460060238838196, 0.5781446695327759, 0.7744883894920349)",1,"(0.7293675541877747, 0.6682567000389099)","(84.3209228515625, 81.32561492919922, 21.55424690246582)",1,3.823272705078125,1,"(31.49152946472168, -50.472328186035156, 786.1261596679688)","(0.43855181336402893, 0.6028631925582886, 0.7767478227615356)",1,1704984578129,0.73,0.67
21947928148,167699872184,"(0.7425834536552429, 0.6432532668113708)","(89.17933654785156, 86.18412780761719, 23.322601318359375)",1,4.1693267822265625,1,"(-27.69668197631836, -40.77290725708008, 785.8588256835938)","(0.5455315113067627, 0.5781826376914978, 0.7748062610626221)",1,"(0.7160575985908508, 0.6707684993743896)","(79.42790985107422, 80.83753967285156, 21.376596450805664)",1,3.8799285888671875,1,"(31.737789154052734, -50.505794525146484, 786.2752075195312)","(0.4381174147129059, 0.6029261946678162, 0.7770692110061646)",1,1704984578139,0.73,0.66
21947939251,167699883286,"(0.7378607392311096, 0.6448703408241272)","(87.44317626953125, 85.86993408203125, 23.208206176757812)",1,4.1709747314453125,1,"(-27.49087142944336, -40.77375411987305, 786.0243530273438)","(0.5451482534408569, 0.5781686902046204, 0.7751222848892212)",1,"(0.7178667783737183, 0.6677156686782837)","(80.093017578125, 81.4307632446289, 21.592426300048828)",1,3.8873443603515625,1,"(31.937177658081055, -50.52256393432617, 786.4260864257812)","(0.4377678334712982, 0.6029475331306458, 0.777388334274292)",1,1704984578151,0.73,0.66
21947950354,167699894387,"(0.7382412552833557, 0.6428652405738831)","(87.58305358886719, 86.25955200195312, 23.350000381469727)",1,4.174591064453125,1,"(-27.213092803955078, -40.76789855957031, 785.8734741210938)","(0.5446549654006958, 0.5781794786453247, 0.7748011350631714)",1,"(0.7183100581169128, 0.6650644540786743)","(80.2559585571289, 81.9459457397461, 21.779930114746094)",1,3.8846282958984375,1,"(32.18928146362305, -50.5267219543457, 786.2557983398438)","(0.43729937076568604, 0.602989673614502, 0.7770696878433228)",1,1704984578162,0.73,0.65
21947961457,167699905489,"(0.7346519827842712, 0.6614031195640564)","(86.26356506347656, 82.65737915039062, 22.038909912109375)",1,4.1647796630859375,1,"(-26.9378604888916, -40.793556213378906, 785.9658203125)","(0.544151246547699, 0.5782360434532166, 0.774969220161438)",1,"(0.7312580347061157, 0.6755136251449585)","(85.01587677001953, 79.91551971435547, 21.040916442871094)",1,3.81298828125,1,"(32.45225143432617, -50.56852340698242, 786.3289794921875)","(0.4368295967578888, 0.603084921836853, 0.7772425413131714)",1,1704984578173,0.73,0.67
21947972560,167699916600,"(0.7354894876480103, 0.6580587029457092)","(86.57146453857422, 83.3072509765625, 22.275466918945312)",1,4.1741485595703125,1,"(-26.696674346923828, -40.81895446777344, 786.2100219726562)","(0.5436998009681702, 0.5782722234725952, 0.775442898273468)",1,"(0.7269622087478638, 0.6715073585510254)","(83.43663024902344, 80.69397735595703, 21.324317932128906)",1,3.8176116943359375,1,"(32.694969177246094, -50.61369705200195, 786.5562133789062)","(0.43640804290771484, 0.6031637787818909, 0.7777215838432312)",1,1704984578184,0.73,0.66
21947983664,167699927712,"(0.7353489398956299, 0.659722626209259)","(86.51976013183594, 82.98394012451172, 22.15778350830078)",1,4.1817626953125,1,"(-26.379220962524414, -40.8439826965332, 786.272216796875)","(0.543121874332428, 0.5783318877220154, 0.7755483388900757)",1,"(0.7248080372810364, 0.6623201966285706)","(82.64474487304688, 82.47915649414062, 21.974079132080078)",1,3.8300018310546875,1,"(33.00120544433594, -50.66514205932617, 786.5966796875)","(0.4358580410480499, 0.6032882928848267, 0.7778343558311462)",1,1704984578203,0.73,0.66
21947994767,167699938825,"(0.7357202172279358, 0.6632498502731323)","(86.65624237060547, 82.29853057861328, 21.908329010009766)",1,4.1728363037109375,1,"(-26.10590362548828, -40.85137176513672, 786.2654418945312)","(0.5426278114318848, 0.5783566236495972, 0.7755173444747925)",1,"(0.7262083292007446, 0.6658214926719666)","(83.15949249267578, 81.7988052368164, 21.72647476196289)",1,3.8402862548828125,1,"(33.25672149658203, -50.69704818725586, 786.5715942382812)","(0.4353945255279541, 0.6033748388290405, 0.7778099179267883)",1,1704984578224,0.73,0.66
21948005870,167699949938,"(0.734573483467102, 0.6649336814880371)","(86.23468017578125, 81.97134399414062, 21.78923988342285)",1,4.177093505859375,1,"(-25.850309371948242, -40.86619567871094, 786.4295043945312)","(0.5421556830406189, 0.5783776044845581, 0.7758296132087708)",1,"(0.7283511161804199, 0.667820155620575)","(83.94725036621094, 81.41044616699219, 21.585113525390625)",1,3.85528564453125,1,"(33.50505065917969, -50.73786163330078, 786.7182006835938)","(0.4349571466445923, 0.6034557819366455, 0.7781285643577576)",1,1704984578224,0.73,0.67
21948016973,167699961046,"(0.7345102429389954, 0.6655738949775696)","(86.21147155761719, 81.84693908691406, 21.743968963623047)",1,4.1684417724609375,1,"(-25.511117935180664, -40.872100830078125, 786.458984375)","(0.5415403246879578, 0.5783957839012146, 0.7758668065071106)",1,"(0.7298755049705505, 0.6756429076194763)","(84.5076675415039, 79.89034271240234, 21.03184700012207)",1,3.8567047119140625,1,"(33.829288482666016, -50.768672943115234, 786.7242431640625)","(0.4343717694282532, 0.6035363674163818, 0.7781722545623779)",1,1704984578228,0.73,0.67
21948028076,167699972149,"(0.7332939505577087, 0.6697231531143188)","(85.76432037353516, 81.04067993164062, 21.45049476623535)",1,4.16156005859375,1,"(-25.220693588256836, -40.87260818481445, 786.38330078125)","(0.5410193204879761, 0.5784128308296204, 0.7756969928741455)",1,"(0.7269972562789917, 0.673012912273407)","(83.44960021972656, 80.4013900756836, 21.217817306518555)",1,3.873779296875,1,"(34.09940719604492, -50.798362731933594, 786.6292724609375)","(0.4338764250278473, 0.6036287546157837, 0.7780100107192993)",1,1704984578240,0.73,0.67
21948039179,167699983251,"(0.7311983704566956, 0.6707260012626648)","(84.99394226074219, 80.84580993652344, 21.379575729370117)",1,4.17437744140625,1,"(-24.962871551513672, -40.871456146240234, 786.4588012695312)","(0.5405484437942505, 0.5784063935279846, 0.7758312821388245)",1,"(0.7269111275672913, 0.6664382219314575)","(83.4179458618164, 81.67896270751953, 21.682804107666016)",1,3.8735198974609375,1,"(34.34360885620117, -50.82607650756836, 786.6875610351562)","(0.4334397614002228, 0.603691816329956, 0.7781509757041931)",1,1704984578250,0.73,0.67
21948050282,167699994354,"(0.7328951954841614, 0.6770409345626831)","(85.61774444580078, 79.61869812011719, 20.93294334411621)",1,4.1748809814453125,1,"(-24.635475158691406, -40.880516052246094, 786.673828125)","(0.5399439334869385, 0.5784086585044861, 0.7762408256530762)",1,"(0.723878800868988, 0.662437379360199)","(82.30313873291016, 82.45640563964844, 21.965774536132812)",1,3.877838134765625,1,"(34.6674690246582, -50.865108489990234, 786.8798828125)","(0.4328697919845581, 0.6037629842758179, 0.7785677313804626)",1,1704984578262,0.73,0.67
21948061385,167700005457,"(0.7313435673713684, 0.6760302782058716)","(85.04734802246094, 79.8150863647461, 21.004430770874023)",1,4.1982879638671875,1,"(-24.397045135498047, -40.862972259521484, 786.52392578125)","(0.5395209193229675, 0.57839035987854, 0.7759249210357666)",1,"(0.7251514196395874, 0.6677579283714294)","(82.77098083496094, 81.42253112792969, 21.58948516845703)",1,3.874176025390625,1,"(34.88705825805664, -50.871456146240234, 786.7139892578125)","(0.4324597418308258, 0.603809118270874, 0.7782570719718933)",1,1704984578273,0.73,0.67
21948072489,167700016561,"(0.7358893752098083, 0.6814911961555481)","(86.71842193603516, 78.75399017333984, 20.618165969848633)",1,4.2094573974609375,1,"(-24.192819595336914, -40.84541702270508, 786.3875122070312)","(0.5391588807106018, 0.5783694982528687, 0.7756382822990417)",1,"(0.7220012545585632, 0.6783690452575684)","(81.61290740966797, 79.3606185913086, 20.839040756225586)",1,3.8919219970703125,1,"(35.07229232788086, -50.87708282470703, 786.5642700195312)","(0.4321129322052002, 0.6038503050804138, 0.777975857257843)",1,1704984578284,0.73,0.68
21948083592,167700027665,"(0.733415961265564, 0.676462709903717)","(85.80917358398438, 79.7311019897461, 20.973812103271484)",1,4.2182159423828125,1,"(-23.919736862182617, -40.843475341796875, 786.6021118164062)","(0.538652777671814, 0.5783441662788391, 0.7760496735572815)",1,"(0.7261376976966858, 0.6904981732368469)","(83.133544921875, 77.0037612915039, 19.981191635131836)",1,3.8862457275390625,1,"(35.34690475463867, -50.900272369384766, 786.7595825195312)","(0.43163225054740906, 0.6038816571235657, 0.7783925533294678)",1,1704984578296,0.73,0.68
21948094695,167700038769,"(0.7370730638504028, 0.6709023118019104)","(87.15361022949219, 80.81156158447266, 21.367053985595703)",1,4.2213897705078125,1,"(-23.73787498474121, -40.827693939208984, 786.4119262695312)","(0.5383341312408447, 0.578333854675293, 0.7756573557853699)",1,"(0.7255288362503052, 0.692425549030304)","(82.90971374511719, 76.62922668457031, 19.84488868713379)",1,3.886749267578125,1,"(35.5059700012207, -50.904457092285156, 786.5577392578125)","(0.4313284456729889, 0.6039268970489502, 0.7780051231384277)",1,1704984578306,0.73,0.68
21948105798,167700049874,"(0.7365016937255859, 0.6680655479431152)","(86.94354248046875, 81.3627700805664, 21.567739486694336)",1,4.224853515625,1,"(-23.577110290527344, -40.81076431274414, 786.2111206054688)","(0.5380540490150452, 0.5783215165138245, 0.7752451300621033)",1,"(0.7325880527496338, 0.6857910752296448)","(85.50482177734375, 77.91841125488281, 20.31409454345703)",1,3.8771209716796875,1,"(35.6431884765625, -50.90515899658203, 786.3466796875)","(0.43106314539909363, 0.6039648652076721, 0.7775968313217163)",1,1704984578318,0.73,0.68
21948116901,167700060979,"(0.7380332946777344, 0.6733769178390503)","(87.50659942626953, 80.3306884765625, 21.192102432250977)",1,4.2185516357421875,1,"(-23.362228393554688, -40.80978012084961, 786.3587036132812)","(0.5376570820808411, 0.5783056020736694, 0.7755268812179565)",1,"(0.7309571504592896, 0.6866248846054077)","(84.9052505493164, 77.75639343261719, 20.25515365600586)",1,3.8814697265625,1,"(35.860023498535156, -50.924991607666016, 786.4791870117188)","(0.4306819438934326, 0.6039966344833374, 0.7778831720352173)",1,1704984578359,0.73,0.68
21948128004,167700072083,"(0.7348254919052124, 0.6796805262565613)","(86.32731628417969, 79.10579681396484, 20.74631690979004)",1,4.206878662109375,1,"(-23.193283081054688, -40.80073165893555, 786.28857421875)","(0.5373550653457642, 0.5782962441444397, 0.7753759622573853)",1,"(0.72995525598526, 0.6842721104621887)","(84.53695678710938, 78.21356964111328, 20.42156219482422)",1,3.8878173828125,1,"(36.011417388916016, -50.93016815185547, 786.3978271484375)","(0.4304015040397644, 0.6040252447128296, 0.7777353525161743)",1,1704984578359,0.73,0.68
21948139107,167700083185,"(0.7341818809509277, 0.6802622079849243)","(86.09072875976562, 78.99279022216797, 20.70514488220215)",1,4.213592529296875,1,"(-23.055469512939453, -40.803565979003906, 786.2554931640625)","(0.5371074676513672, 0.5783102512359619, 0.7753021121025085)",1,"(0.726207435131073, 0.6880114078521729)","(83.15921783447266, 77.48697662353516, 20.157102584838867)",1,3.9034576416015625,1,"(36.1351318359375, -50.94761276245117, 786.3560180664062)","(0.4301745593547821, 0.6040766835212708, 0.7776656746864319)",1,1704984578359,0.73,0.68
21948150210,167700094288,"(0.7315176129341125, 0.6772606372833252)","(85.1113052368164, 79.5760269165039, 20.91741180419922)",1,4.2188873291015625,1,"(-22.852407455444336, -40.81974411010742, 786.2229614257812)","(0.5367420315742493, 0.5783578157424927, 0.7752270698547363)",1,"(0.7260802388191223, 0.6883996725082397)","(83.1124267578125, 77.41156005859375, 20.129634857177734)",1,3.89630126953125,1,"(36.322349548339844, -50.97820281982422, 786.3098754882812)","(0.4298325479030609, 0.6041619181632996, 0.7775947451591492)",1,1704984578362,0.73,0.68
21948161314,167700105392,"(0.7343132495880127, 0.6787866950035095)","(86.13900756835938, 79.2795181274414, 20.8094539642334)",1,4.2111968994140625,1,"(-22.703079223632812, -40.829097747802734, 786.0562133789062)","(0.5364807844161987, 0.5784044861793518, 0.7748864889144897)",1,"(0.7298415303230286, 0.6858372092247009)","(84.49514770507812, 77.90948486328125, 20.310834884643555)",1,3.8904266357421875,1,"(36.44705581665039, -50.99809265136719, 786.1337890625)","(0.42959263920783997, 0.6042402982711792, 0.7772576808929443)",1,1704984578376,0.73,0.68
21948172417,167700116495,"(0.7317848205566406, 0.6768451929092407)","(85.20952606201172, 79.65676879882812, 20.9467830657959)",1,4.213043212890625,1,"(-22.56698989868164, -40.836978912353516, 785.8564453125)","(0.5362451672554016, 0.5784514546394348, 0.7744805812835693)",1,"(0.7294049859046936, 0.6815856695175171)","(84.33467864990234, 78.7356185913086, 20.611549377441406)",1,3.893646240234375,1,"(36.554386138916016, -51.014251708984375, 785.9257202148438)","(0.4293813705444336, 0.6043145060539246, 0.7768549919128418)",1,1704984578384,0.73,0.68
