Obsv.	Frame	Capture Time	System Time	Sensor Time	Lft X Pos	Lft Y Pos	Lft Pupil Diameter	Rt X Pos	Rt Y Pos	Rt Pupil Diameter	L Display	R Display	L Quality	R Quality	Lft Pupil Quality	Rt Pupil Quality	L Eye Rot (X)	L Eye Rot (Y)	L Eye Rot (Z)	R Eye Rot (X)	R Eye Rot (Y)	R Eye Rot (Z)	L Eye Pos (X)	L Eye Pos (Y)	L Eye Pos (Z)	R Eye Pos (X)	R Eye Pos (Y)	R Eye Pos (Z)	Head Rot (X)	Head Rot (Y)	Head Rot (Z)	Head Pos (X)	Head Pos (Y)	Head Pos (Z)	L Eyelid Valid	L Eyelid Opening	R Eyelid Valid	R Eyelid Opening
13	4646	1032231451362	1706621102801904	1032217762122	657.986000	600.012700	3.845471	657.986000	600.012700	3.279810	1	1	3	3	0	0	0.015122	-0.128097	0.000000	0.041922	0.032586	0.000000	-0.061348	-0.011776	0.461143	-0.003584	-0.009873	0.454519	-0.000000	0.000000	0.000000	-0.032466	-0.010824	0.457831	0	0.000000	0	0.000000
14	4647	1032231467298	1706621102817840	1032217778325	0.000000	0.000000	0.000000	611.194000	564.315000	3.304994	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.037376	0.035482	0.000000	0.000000	0.000000	0.000000	-0.003247	-0.009432	0.458794	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
15	4648	1032231485259	1706621102835801	1032217794865	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
16	4649	1032231500232	1706621102850773	1032217810691	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
17	4650	1032231515167	1706621102865708	1032217826856	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
18	4651	1032231530125	1706621102880666	1032217843100	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
19	4652	1032231549135	1706621102899676	1032217859914	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
20	4653	1032231563063	1706621102913604	1032217875364	0.000000	0.000000	0.000000	641.190800	119.762800	3.296102	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.130374	-0.015501	0.000000	0.000000	0.000000	0.000000	-0.003365	-0.008692	0.460750	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
21	4654	1032231579989	1706621102930530	1032217891653	0.000000	0.000000	0.000000	568.001500	25.396300	3.359219	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.146280	0.039449	0.000000	0.000000	0.000000	0.000000	-0.003184	-0.008752	0.462461	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
22	4655	1032231596947	1706621102947488	1032217907722	0.000000	0.000000	0.000000	588.387700	234.100100	3.402887	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.112698	0.034231	0.000000	0.000000	0.000000	0.000000	-0.003907	-0.008696	0.458468	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
23	4656	1032231613932	1706621102964474	1032217923943	0.000000	0.000000	0.000000	606.086300	186.181700	3.379315	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.120554	0.015992	0.000000	0.000000	0.000000	0.000000	-0.003816	-0.008702	0.460067	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
24	4657	1032231630885	1706621102981426	1032217940126	673.508100	317.872700	3.802022	673.508100	317.872700	3.295038	1	1	3	3	0	0	0.078513	-0.151070	0.000000	0.113513	0.005721	0.000000	-0.062547	-0.010982	0.459861	-0.004653	-0.008582	0.454954	-0.000000	0.000000	0.000000	-0.033600	-0.009782	0.457407	0	0.000000	0	0.000000
25	4658	1032231648189	1706621102998730	1032217956285	610.486200	295.636000	3.598181	610.486200	295.636000	3.269064	1	1	3	3	0	0	0.090780	-0.037325	0.000000	0.111583	0.004238	0.000000	-0.063125	-0.011546	0.476642	-0.004525	-0.008596	0.457187	-0.000000	0.000000	0.000000	-0.033825	-0.010071	0.466915	0	0.000000	0	0.000000
26	4659	1032231663148	1706621103013689	1032217972433	672.251700	300.315500	3.905793	672.251700	300.315500	3.239715	1	1	3	3	0	0	0.081866	-0.137258	0.000000	0.117085	-0.007485	0.000000	-0.062912	-0.011234	0.461074	-0.004916	-0.008565	0.456500	-0.000000	0.000000	0.000000	-0.033914	-0.009900	0.458787	0	0.000000	0	0.000000
27	4660	1032231681101	1706621103031642	1032217989043	670.012700	295.221600	3.905608	670.012700	295.221600	3.275056	1	1	3	3	0	0	0.081818	-0.136838	0.000000	0.119559	-0.004975	0.000000	-0.062987	-0.011297	0.457769	-0.004874	-0.008569	0.457642	-0.000000	0.000000	0.000000	-0.033930	-0.009933	0.457705	0	0.000000	0	0.000000
28	4661	1032231695097	1706621103045638	1032218004744	670.869700	279.736500	3.973547	670.869700	279.736500	3.284575	1	1	3	3	0	0	0.084712	-0.138350	0.000000	0.122608	-0.006209	0.000000	-0.063129	-0.011347	0.457089	-0.005123	-0.008557	0.458123	-0.000000	0.000000	0.000000	-0.034126	-0.009952	0.457606	0	0.000000	0	0.000000
29	4662	1032231712077	1706621103062618	1032218020927	670.500500	275.132900	3.990781	670.500500	275.132900	3.317046	1	1	3	3	0	0	0.085379	-0.138356	0.000000	0.123751	-0.006034	0.000000	-0.063249	-0.011450	0.456330	-0.005058	-0.008527	0.459174	-0.000000	0.000000	0.000000	-0.034154	-0.009989	0.457752	0	0.000000	0	0.000000
30	4663	1032231727039	1706621103077580	1032218037090	671.433600	274.220400	3.989744	671.433600	274.220400	3.286870	1	1	3	3	0	0	0.086804	-0.140149	0.000000	0.123004	-0.006720	0.000000	-0.063294	-0.011493	0.454665	-0.005489	-0.008463	0.457355	-0.000000	0.000000	0.000000	-0.034392	-0.009978	0.456010	0	0.000000	0	0.000000
31	4664	1032231743998	1706621103094539	1032218053377	0.000000	0.000000	0.000000	628.510300	172.403400	3.283455	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.122504	-0.005894	0.000000	0.000000	0.000000	0.000000	-0.005629	-0.008387	0.456159	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
32	4665	1032231758954	1706621103109495	1032218069519	671.665300	265.865100	4.025518	671.665300	265.865100	3.267525	1	1	3	3	0	0	0.090004	-0.139997	0.000000	0.122769	-0.007366	0.000000	-0.063557	-0.011757	0.458608	-0.005875	-0.008373	0.456206	-0.000000	0.000000	0.000000	-0.034716	-0.010065	0.457407	0	0.000000	0	0.000000
33	4666	1032231776907	1706621103127448	1032218085832	0.000000	0.000000	0.000000	629.188100	180.041000	3.240219	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.121402	-0.006750	0.000000	0.000000	0.000000	0.000000	-0.006102	-0.008288	0.453881	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
34	4667	1032231791873	1706621103142414	1032218102383	671.161600	268.733800	4.013891	671.161600	268.733800	3.228293	1	1	3	3	0	0	0.089413	-0.137568	0.000000	0.122471	-0.009040	0.000000	-0.063682	-0.011905	0.460170	-0.006318	-0.008278	0.453862	-0.000000	0.000000	0.000000	-0.035000	-0.010092	0.457016	0	0.000000	0	0.000000
35	4668	1032231806854	1706621103157395	1032218118676	0.000000	0.000000	0.000000	633.057700	179.147500	3.194469	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.121472	-0.010415	0.000000	0.000000	0.000000	0.000000	-0.006373	-0.008179	0.452828	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
36	4669	1032231826808	1706621103177349	1032218137212	672.920900	268.149600	4.000758	672.920900	268.149600	3.173727	1	1	3	3	0	0	0.091156	-0.139771	0.000000	0.120786	-0.009969	0.000000	-0.063752	-0.011962	0.460924	-0.006522	-0.008130	0.452671	-0.000000	0.000000	0.000000	-0.035137	-0.010046	0.456798	0	0.000000	0	0.000000
37	4670	1032231838804	1706621103189345	1032218151500	0.000000	0.000000	0.000000	632.524500	179.052300	3.170031	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.121345	-0.010019	0.000000	0.000000	0.000000	0.000000	-0.006426	-0.008109	0.453372	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
38	4671	1032231856269	1706621103206810	1032218167703	670.989500	262.835000	3.990367	670.989500	262.835000	3.175215	1	1	3	3	0	0	0.091997	-0.139007	0.000000	0.121750	-0.007403	0.000000	-0.063737	-0.011990	0.461495	-0.006431	-0.008111	0.454503	-0.000000	0.000000	0.000000	-0.035084	-0.010051	0.457999	0	0.000000	0	0.000000
39	4672	1032231873189	1706621103223730	1032218183903	0.000000	0.000000	0.000000	629.937100	163.282200	3.178396	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.123674	-0.008113	0.000000	0.000000	0.000000	0.000000	-0.006202	-0.008104	0.456084	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
40	4673	1032231889140	1706621103239682	1032218200453	666.127500	258.497700	3.976060	666.127500	258.497700	3.223897	1	1	3	3	0	0	0.091282	-0.138395	0.000000	0.123942	0.000428	0.000000	-0.063681	-0.011973	0.461166	-0.006111	-0.008137	0.458293	-0.000000	0.000000	0.000000	-0.034896	-0.010055	0.459730	0	0.000000	0	0.000000
41	4674	1032231907071	1706621103257612	1032218217132	666.839400	264.465500	3.946766	666.839400	264.465500	3.218459	1	1	3	3	0	0	0.089883	-0.145773	0.000000	0.124448	0.000665	0.000000	-0.068776	-0.013154	0.458631	-0.005770	-0.008140	0.460556	-0.000000	0.000000	0.000000	-0.037273	-0.010647	0.459594	0	0.000000	0	0.000000
42	4675	1032231924024	1706621103274565	1032218233129	662.780000	264.817700	3.936527	662.780000	264.817700	3.203265	1	1	3	3	0	0	0.089366	-0.133673	0.000000	0.123734	0.001560	0.000000	-0.063583	-0.011984	0.459563	-0.005941	-0.008165	0.460109	-0.000000	0.000000	0.000000	-0.034762	-0.010075	0.459836	0	0.000000	0	0.000000
43	4676	1032231938985	1706621103289526	1032218249206	0.000000	0.000000	0.000000	617.258800	172.141700	3.181243	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.122077	0.003415	0.000000	0.000000	0.000000	0.000000	-0.005836	-0.008189	0.459981	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
44	4677	1032231953946	1706621103304487	1032218265406	666.393500	269.533000	3.927422	666.393500	269.533000	3.111529	1	1	3	3	0	0	0.088953	-0.132704	0.000000	0.122392	-0.005292	0.000000	-0.063564	-0.012095	0.461110	-0.006137	-0.008190	0.458127	-0.000000	0.000000	0.000000	-0.034850	-0.010142	0.459618	0	0.000000	0	0.000000
45	4678	1032231974890	1706621103325431	1032218281885	0.000000	0.000000	0.000000	625.736300	168.056200	3.091336	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.122818	-0.004120	0.000000	0.000000	0.000000	0.000000	-0.005989	-0.008235	0.458370	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
46	4679	1032231986856	1706621103337397	1032218297770	665.415400	268.339000	3.884018	665.415400	268.339000	3.076893	1	1	3	3	0	0	0.089556	-0.131449	0.000000	0.122515	-0.004855	0.000000	-0.063470	-0.012205	0.460625	-0.006054	-0.008307	0.458908	-0.000000	0.000000	0.000000	-0.034762	-0.010256	0.459766	0	0.000000	0	0.000000
47	4680	1032232001816	1706621103352358	1032218314005	0.000000	0.000000	0.000000	628.187900	161.234000	3.057211	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.123902	-0.006294	0.000000	0.000000	0.000000	0.000000	-0.005863	-0.008394	0.459533	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
48	4681	1032232018770	1706621103369312	1032218330143	669.441700	259.541900	3.867127	669.441700	259.541900	3.043912	1	1	3	3	0	0	0.092000	-0.135583	0.000000	0.123102	-0.007371	0.000000	-0.063492	-0.012391	0.463505	-0.006006	-0.008443	0.458994	-0.000000	0.000000	0.000000	-0.034749	-0.010417	0.461250	0	0.000000	0	0.000000
49	4682	1032232036759	1706621103387300	1032218346299	0.000000	0.000000	0.000000	634.357400	151.013500	3.030048	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.125664	-0.011829	0.000000	0.000000	0.000000	0.000000	-0.005871	-0.008576	0.459211	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
50	4683	1032232051683	1706621103402225	1032218362838	669.380900	255.079300	3.818125	669.380900	255.079300	3.006903	1	1	3	3	0	0	0.092331	-0.133586	0.000000	0.124699	-0.009258	0.000000	-0.063446	-0.012562	0.463865	-0.005888	-0.008631	0.459657	-0.000000	0.000000	0.000000	-0.034667	-0.010596	0.461761	0	0.000000	0	0.000000
51	4684	1032232068659	1706621103419200	1032218378609	673.448200	259.814000	3.773688	673.448200	259.814000	2.988969	1	1	3	3	0	0	0.092557	-0.145865	0.000000	0.124178	-0.009477	0.000000	-0.068582	-0.013865	0.463750	-0.005868	-0.008746	0.458933	-0.000000	0.000000	0.000000	-0.037225	-0.011305	0.461342	0	0.000000	0	0.000000
52	4685	1032232086589	1706621103437130	1032218395054	668.060400	261.349100	3.743726	668.060400	261.349100	2.974998	1	1	3	3	0	0	0.090431	-0.134400	0.000000	0.124746	-0.005677	0.000000	-0.063410	-0.012753	0.464520	-0.005887	-0.008824	0.459590	-0.000000	0.000000	0.000000	-0.034648	-0.010789	0.462055	0	0.000000	0	0.000000
53	4686	1032232100553	1706621103451094	1032218411871	0.000000	0.000000	0.000000	626.596000	164.505000	2.953683	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.124072	-0.004819	0.000000	0.000000	0.000000	0.000000	-0.005852	-0.008938	0.459222	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
54	4687	1032232118506	1706621103469048	1032218427331	663.215000	264.124500	3.706742	663.215000	264.124500	2.969675	1	1	3	3	0	0	0.091682	-0.133434	0.000000	0.123145	0.001873	0.000000	-0.063420	-0.012939	0.464421	-0.005890	-0.009021	0.459964	-0.000000	0.000000	0.000000	-0.034655	-0.010980	0.462193	0	0.000000	0	0.000000
55	4688	1032232133464	1706621103484005	1032218443682	0.000000	0.000000	0.000000	619.978000	161.472900	2.967236	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.124809	0.000695	0.000000	0.000000	0.000000	0.000000	-0.005803	-0.009108	0.460174	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
56	4689	1032232147933	1706621103498475	1032218459515	661.939400	257.709400	3.685653	661.939400	257.709400	2.989209	1	1	3	3	0	0	0.092723	-0.134942	0.000000	0.124536	0.005427	0.000000	-0.063501	-0.013133	0.465050	-0.005653	-0.009248	0.463280	-0.000000	0.000000	0.000000	-0.034577	-0.011191	0.464165	0	0.000000	0	0.000000
57	4690	1032232165884	1706621103516425	1032218475715	0.000000	0.000000	0.000000	615.397400	171.362100	3.004793	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.122990	0.005264	0.000000	0.000000	0.000000	0.000000	-0.005558	-0.009299	0.463787	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
58	4691	1032232182839	1706621103533380	1032218492084	665.022100	255.251400	3.663981	665.022100	255.251400	2.977282	1	1	3	3	0	0	0.094159	-0.132901	0.000000	0.124019	-0.002403	0.000000	-0.063594	-0.013248	0.465114	-0.005809	-0.009322	0.463324	-0.000000	0.000000	0.000000	-0.034701	-0.011285	0.464219	0	0.000000	0	0.000000
59	4692	1032232198798	1706621103549340	1032218509705	0.000000	0.000000	0.000000	620.066000	174.453300	2.964102	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.122486	0.001217	0.000000	0.000000	0.000000	0.000000	-0.005756	-0.009352	0.463270	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
60	4693	1032232213757	1706621103564298	1032218525576	667.997300	256.183800	3.654693	667.997300	256.183800	2.932797	1	1	3	3	0	0	0.095181	-0.134147	0.000000	0.122896	-0.006600	0.000000	-0.063792	-0.013402	0.466135	-0.006242	-0.009354	0.460632	-0.000000	0.000000	0.000000	-0.035017	-0.011378	0.463384	0	0.000000	0	0.000000
61	4694	1032232231709	1706621103582250	1032218541965	0.000000	0.000000	0.000000	629.233100	167.429200	2.908090	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.123896	-0.007395	0.000000	0.000000	0.000000	0.000000	-0.006257	-0.009369	0.460009	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
62	4695	1032232246669	1706621103597211	1032218557977	667.834300	249.657600	3.639332	667.834300	249.657600	2.925463	1	1	3	3	0	0	0.094659	-0.133946	0.000000	0.125859	-0.007124	0.000000	-0.063945	-0.013511	0.465997	-0.006279	-0.009436	0.462095	-0.000000	0.000000	0.000000	-0.035112	-0.011474	0.464046	0	0.000000	0	0.000000
63	4696	1032232261627	1706621103612169	1032218574065	0.000000	0.000000	0.000000	629.507800	155.848200	2.936776	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.125498	-0.007913	0.000000	0.000000	0.000000	0.000000	-0.006159	-0.009473	0.462937	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
64	4697	1032232279580	1706621103630121	1032218590659	668.047300	253.961600	3.629923	668.047300	253.961600	2.918546	1	1	3	3	0	0	0.093437	-0.134901	0.000000	0.125736	-0.006703	0.000000	-0.064077	-0.013623	0.465696	-0.006399	-0.009503	0.462184	-0.000000	0.000000	0.000000	-0.035238	-0.011563	0.463940	0	0.000000	0	0.000000
65	4698	1032232294545	1706621103645086	1032218606343	0.000000	0.000000	0.000000	628.735700	163.468700	2.929806	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.124483	-0.007245	0.000000	0.000000	0.000000	0.000000	-0.006377	-0.009581	0.462288	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
66	4699	1032232309503	1706621103660044	1032218622531	668.726900	258.028900	3.611071	668.726900	258.028900	2.933226	1	1	3	3	0	0	0.093780	-0.134804	0.000000	0.124291	-0.008264	0.000000	-0.064145	-0.013766	0.464902	-0.006574	-0.009625	0.461963	-0.000000	0.000000	0.000000	-0.035359	-0.011695	0.463433	0	0.000000	0	0.000000
67	4700	1032232327453	1706621103677995	1032218638816	670.919200	267.796300	3.589444	670.919200	267.796300	2.931038	1	1	3	3	0	0	0.089286	-0.142795	0.000000	0.125202	-0.008698	0.000000	-0.068450	-0.013753	0.463780	-0.006509	-0.009667	0.461982	-0.000000	0.000000	0.000000	-0.037479	-0.011710	0.462881	0	0.000000	0	0.000000
68	4701	1032232344437	1706621103694978	1032218655033	668.909700	264.641400	3.594535	668.909700	264.641400	2.947407	1	1	3	3	0	0	0.090896	-0.133915	0.000000	0.125026	-0.009462	0.000000	-0.064224	-0.013911	0.464567	-0.006602	-0.009770	0.462652	-0.000000	0.000000	0.000000	-0.035413	-0.011840	0.463609	0	0.000000	0	0.000000
69	4702	1032232359368	1706621103709909	1032218671215	675.383400	285.420400	3.599551	675.383400	285.420400	2.951780	1	1	3	3	0	0	0.081397	-0.150237	0.000000	0.126270	-0.008057	0.000000	-0.068604	-0.013940	0.465332	-0.006420	-0.009853	0.463847	-0.000000	0.000000	0.000000	-0.037512	-0.011897	0.464589	0	0.000000	0	0.000000
70	4703	1032232377346	1706621103727887	1032218687332	661.641700	243.177200	3.608354	661.641700	243.177200	2.939931	1	1	3	3	0	0	0.097573	-0.127580	0.000000	0.126639	-0.004329	0.000000	-0.064372	-0.014079	0.465264	-0.006552	-0.009920	0.464378	-0.000000	0.000000	0.000000	-0.035462	-0.011999	0.464821	0	0.000000	0	0.000000
71	4704	1032232392283	1706621103742824	1032218703460	647.643000	306.742300	3.621649	647.643000	306.742300	2.938523	1	1	3	3	0	0	0.076741	-0.110430	0.000000	0.124615	0.001195	0.000000	-0.068808	-0.014130	0.465201	-0.006731	-0.009961	0.463474	-0.000000	0.000000	0.000000	-0.037769	-0.012046	0.464337	0	0.000000	0	0.000000
72	4705	1032232410240	1706621103760782	1032218719703	646.902200	255.988000	3.614457	646.902200	255.988000	2.950178	1	1	3	3	0	0	0.093444	-0.117306	0.000000	0.127375	0.010542	0.000000	-0.064608	-0.014183	0.463021	-0.006681	-0.010069	0.465657	-0.000000	0.000000	0.000000	-0.035645	-0.012126	0.464339	0	0.000000	0	0.000000
73	4706	1032232425195	1706621103775736	1032218735759	626.184000	276.916200	3.609769	626.184000	276.916200	2.953064	1	1	3	3	0	0	0.091315	-0.095017	0.000000	0.123045	0.021493	0.000000	-0.068813	-0.014168	0.463098	-0.006882	-0.010009	0.462707	-0.000000	0.000000	0.000000	-0.037847	-0.012088	0.462903	0	0.000000	0	0.000000
74	4707	1032232440151	1706621103790693	1032218751929	635.007000	283.938700	3.585716	635.007000	283.938700	2.967713	1	1	3	3	0	0	0.087958	-0.110543	0.000000	0.123579	0.026065	0.000000	-0.064572	-0.014157	0.460143	-0.006945	-0.010070	0.463854	-0.000000	0.000000	0.000000	-0.035759	-0.012114	0.461998	0	0.000000	0	0.000000
75	4708	1032232458105	1706621103808646	1032218768178	633.158000	284.940400	3.581097	633.158000	284.940400	2.970944	1	1	3	3	0	0	0.089197	-0.115778	0.000000	0.122141	0.029796	0.000000	-0.068667	-0.014026	0.458589	-0.006891	-0.010062	0.463154	-0.000000	0.000000	0.000000	-0.037779	-0.012044	0.460872	0	0.000000	0	0.000000
