row,non_zero_column
266,[]
267,[]
268,[]
269,[]
270,[]
271,[]
272,[]
273,[]
274,[]
275,[]
276,[]
277,[]
278,[]
279,[]
280,[]
281,[]
282,[174]
283,[]
284,[]
285,[]
286,[]
287,[]
288,[]
289,[]
290,[]
291,[]
292,[]
293,[]
294,[]
295,[]
296,[]
297,[]
298,[]
299,[]
300,[]
301,[]
302,[]
303,[]
304,[]
305,[]
306,[]
307,[]
308,[]
309,[194]
310,[]
311,[]
312,[]
313,[]
314,[]
315,[]
316,[]
317,[]
318,[]
319,[]
320,[]
321,[]
322,[]
323,[]
324,[]
325,[]
326,[]
327,[]
328,[]
329,[]
330,[]
331,[]
332,[]
333,[]
334,[]
335,[]
336,[]
337,[]
338,[]
339,[]
340,[]
341,[]
342,[150]
343,[]
344,[]
345,[]
346,[88]
347,[]
348,[]
349,"[91, 92]"
350,[153]
351,"[95, 126, 128]"
352,"[98, 150]"
353,"[102, 119, 152]"
354,[98]
355,"[101, 103, 303]"
356,"[99, 102, 113, 120]"
357,"[98, 101, 102, 113]"
358,"[97, 102, 106, 108, 110, 111, 129]"
359,"[89, 90, 108, 110, 116, 118]"
360,"[96, 98, 100, 129, 134, 344, 352]"
361,"[93, 94, 104, 107, 112, 113, 137, 345]"
362,[91]
363,"[87, 92, 100, 347]"
364,"[98, 102, 106, 348, 374]"
365,"[91, 96, 99, 102, 105, 106, 109, 113, 134, 182]"
366,"[84, 106, 114, 115, 135, 342]"
367,"[105, 108, 120, 291, 376]"
368,"[100, 108, 111, 114, 123, 130]"
369,"[102, 116, 117, 129]"
370,"[118, 129, 130, 133, 142, 149, 372]"
371,"[117, 120, 127, 130, 132, 134, 150]"
372,"[108, 122, 131, 133, 135, 164]"
373,"[102, 125, 129, 131, 132, 133, 140]"
374,"[100, 128, 129, 130, 310]"
375,"[107, 114, 130, 134, 135, 165, 220]"
376,"[142, 151, 165]"
377,"[134, 136]"
378,"[116, 122, 129, 164]"
379,"[124, 137, 144, 152]"
380,"[136, 139, 145, 146, 164]"
381,[121]
382,"[123, 134, 151]"
383,"[123, 145, 151, 153]"
384,[173]
385,[]
386,"[151, 167, 316]"
387,[]
388,[159]
389,[188]
390,[367]
391,"[148, 185, 357]"
392,[322]
393,"[188, 325, 355, 359]"
394,"[67, 156, 189, 365]"
395,[159]
396,"[320, 361]"
397,"[44, 156, 162, 163, 164, 167]"
398,[264]
399,[]
400,[141]
401,"[115, 193]"
402,[211]
403,[]
404,[368]
405,[168]
406,[]
407,"[91, 106]"
408,"[128, 130, 152]"
409,"[99, 133, 157, 164]"
410,"[117, 168]"
411,"[90, 126, 169, 173]"
412,"[116, 133, 155, 157, 158, 174]"
413,"[118, 120, 124, 133, 135, 157, 198, 225]"
414,"[156, 159, 165, 194]"
415,"[73, 77, 91, 114, 119, 121, 125, 164]"
416,"[81, 84, 91, 122, 127, 129, 134, 158, 160, 164, 209]"
417,"[76, 81, 107, 115, 128, 142, 155, 161, 183]"
418,"[76, 84, 110, 126, 133, 139, 140, 161, 162, 164, 174]"
419,"[71, 75, 77, 84, 155, 156, 159, 164]"
420,"[81, 151, 152, 155, 157, 162, 199]"
421,"[79, 87, 113, 166, 175]"
422,"[76, 78, 81, 125, 136, 149, 154, 173, 187, 194]"
423,"[162, 166]"
424,"[78, 140, 187]"
425,"[75, 179]"
426,"[111, 133]"
427,"[117, 304]"
428,"[88, 133]"
429,[108]
430,[112]
431,[91]
432,"[96, 111]"
433,[205]
434,[96]
435,"[101, 116]"
436,"[118, 233]"
437,[108]
438,[]
439,[]
440,[115]
441,[]
442,[]
443,[]
444,[]
445,[118]
446,[]
447,[]
448,[176]
449,[168]
450,[88]
451,[170]
452,[]
453,[192]
454,[]
455,[]
456,[]
457,[177]
458,[]
459,[]
460,[]
461,[107]
462,[]
463,[]
464,[]
465,[]
466,[]
467,[]
468,[]
469,[]
470,[]
471,[207]
472,[]
473,[]
474,[]
475,[]
476,[]
477,[]
478,[]
479,[]
480,[]
481,[]
482,[]
483,[]
484,[]
485,[]
486,[]
487,[]
488,[]
489,[]
490,[]
491,[]
492,[]
493,[]
494,[]
495,[]
496,[]
497,[]
498,[]
499,[]
500,[]
501,[155]
502,[]
503,[]
504,[]
505,[]
506,[]
507,[]
508,[]
509,[]
510,[]
511,[]
512,[]
513,[]
514,[]
515,[]
516,[]
517,[]
518,[]
519,[]
520,[]
521,[]
522,[]
523,[]
524,[]
525,[]
526,[]
527,[]
528,[]
529,[]
530,[]
531,[]
532,[]
533,[]
534,[]
535,[]
536,[]
537,[]
538,[]
539,[]
540,[]
541,[]
542,[]
543,[]
544,[]
545,[]
546,[]
547,[]
548,[]
549,[]
550,[]
551,[]
552,[]
553,[]
554,[]
555,[]
556,[]
557,[]
558,[]
559,[]
560,[]
561,[]
562,[]
563,[]
564,[]
565,[]
566,[]
567,[]
568,[]
569,[]
570,[]
571,[]
572,[]
573,[]
574,[222]
575,[]
576,[]
577,[]
578,[225]
579,[]
580,[]
581,[]
582,[]
583,[]
584,[]
585,[]
586,[252]
587,[]
588,[]
589,[]
590,[]
591,[]
592,[]
593,[]
594,[]
595,[]
596,[]
597,[]
598,[]
599,[211]
600,[]
601,[]
602,[]
603,[]
604,[]
605,[249]
606,[]
607,[220]
608,[]
609,[]
610,"[221, 226]"
611,[]
612,[]
613,[]
614,[223]
615,[223]
616,[231]
617,[217]
618,[]
619,[]
620,[]
621,[281]
622,[]
623,[]
624,[]
625,[]
626,[]
627,[]
628,[]
629,[]
630,[]
631,[]
632,[]
633,[239]
634,[235]
635,[]
636,"[223, 241]"
637,[]
638,"[237, 241]"
639,"[228, 237]"
640,"[229, 233]"
641,[240]
642,[]
643,[229]
644,[231]
645,[]
646,[]
647,[]
648,[234]
649,[]
650,[235]
651,[]
652,[]
653,[]
654,[]
655,[]
656,[]
657,[]
658,[]
659,[]
660,[204]
661,[]
662,[]
663,[]
664,[]
665,[]
666,[]
667,[251]
668,[]
669,[]
670,[]
671,[]
672,[]
673,[]
674,[]
675,[]
676,[]
677,[]
678,[179]
679,[]
680,[]
681,[]
682,[]
683,[]
684,[]
685,[]
686,[]
687,[257]
688,[]
689,[]
690,[]
691,[]
692,[]
693,[]
694,[]
695,[]
696,[]
697,[232]
698,[]
699,[]
700,[197]
701,[229]
702,[233]
703,[220]
704,"[230, 234]"
705,[232]
706,[234]
707,"[222, 233]"
708,[]
709,"[216, 223]"
710,"[221, 234]"
711,[217]
712,[]
713,[221]
714,[]
715,[]
716,"[234, 237]"
717,[239]
718,[]
719,[233]
720,[]
721,[]
722,[]
723,[231]
724,[]
725,[]
726,[]
727,[]
728,[]
729,[]
730,[]
731,[]
732,[]
733,[]
734,[]
735,[]
736,[]
737,[]
738,[230]
739,[]
740,[]
741,[]
742,[]
743,[]
744,[]
745,[]
746,[]
747,[]
748,[]
749,[]
750,[]
751,[]
752,[]
753,[]
754,[]
755,[]
756,[]
757,[]
758,[]
759,[234]
