world_index,world_timestamp,surface_name,event_type
888,245834.61997,Right,exit
888,245834.61997,Screen,exit
889,245834.65474899998,Assembly,exit
891,245834.713325,Assembly,enter
893,245834.77748299998,Screen,enter
907,245835.279423,Screen,exit
909,245835.34756599998,Assembly,exit
909,245835.34756599998,Left,exit
916,245835.579049,Right,enter
918,245835.647052,Assembly,enter
918,245835.647052,Left,enter
918,245835.647052,Left,exit
920,245835.71123699998,Left,enter
933,245836.19108,Right,exit
933,245836.19108,Assembly,exit
933,245836.19108,Left,exit
941,245836.451041,Left,enter
942,245836.48306499998,Assembly,enter
943,245836.51497299998,Screen,enter
970,245837.45820599998,Assembly,exit
970,245837.45820599998,Screen,exit
971,245837.49158899998,Left,exit
978,245837.722992,Right,enter
978,245837.722992,Assembly,enter
981,245837.823565,Left,enter
1092,245841.968601,Right,exit
1092,245841.968601,Assembly,exit
1092,245841.968601,Left,exit
1104,245842.3615,Assembly,enter
1104,245842.3615,Left,enter
1105,245842.394802,Screen,enter
1122,245843.005362,Assembly,exit
1122,245843.005362,Screen,exit
1124,245843.073703,Left,exit
1127,245843.16443099998,Left,enter
1128,245843.19396899999,Right,enter
1128,245843.19396899999,Assembly,enter
1131,245843.294379,Screen,enter
1145,245843.820774,Screen,exit
1146,245843.859504,Right,exit
1148,245843.931213,Assembly,exit
1150,245843.992259,Assembly,enter
1151,245844.02313,Screen,enter
1189,245845.381588,Right,enter
1190,245845.41731,Screen,exit
1192,245845.48502599998,Right,exit
1193,245845.516803,Assembly,exit
1193,245845.516803,Left,exit
1202,245845.799029,Right,enter
1203,245845.831093,Assembly,enter
1206,245845.93997399998,Left,enter
1240,245847.179466,Left,exit
1241,245847.214843,Assembly,exit
1242,245847.250075,Right,exit
1251,245847.54306599998,Left,enter
1252,245847.575045,Assembly,enter
1253,245847.60706399998,Screen,enter
1288,245848.878299,Screen,exit
1289,245848.912937,Assembly,exit
1289,245848.912937,Left,exit
1295,245849.08456,Right,enter
1295,245849.08456,Assembly,enter
1295,245849.08456,Left,enter
1301,245849.311652,Screen,enter
1301,245849.311652,Screen,exit
1303,245849.39416199998,Screen,enter
1316,245849.915534,Right,exit
1316,245849.915534,Screen,exit
1318,245849.99194,Left,exit
1322,245850.12298299998,Left,enter
1322,245850.12298299998,Screen,enter
1355,245851.281892,Screen,exit
1356,245851.314092,Assembly,exit
1356,245851.314092,Left,exit
1366,245851.63100999998,Right,enter
1366,245851.63100999998,Assembly,enter
1368,245851.696269,Left,enter
1426,245853.712559,Left,exit
1428,245853.77787299998,Right,exit
1428,245853.77787299998,Assembly,exit
1438,245854.11105799998,Left,enter
1439,245854.14306499998,Assembly,enter
1440,245854.175745,Screen,enter
1475,245855.424466,Screen,exit
1481,245855.619013,Right,enter
1481,245855.619013,Screen,enter
1498,245856.248313,Screen,exit
1499,245856.286295,Right,exit
1499,245856.286295,Assembly,exit
1499,245856.286295,Left,exit
1504,245856.445151,Right,enter
1505,245856.47784399998,Assembly,enter
1505,245856.47784399998,Left,enter
1560,245858.50711799998,Left,exit
1561,245858.54228199998,Right,exit
1561,245858.54228199998,Assembly,exit
1571,245858.867094,Left,enter
1573,245858.935123,Assembly,enter
1573,245858.935123,Screen,enter
1609,245860.247142,Assembly,exit
1609,245860.247142,Left,exit
1609,245860.247142,Screen,exit
1616,245860.475046,Left,enter
1617,245860.511066,Right,enter
1617,245860.511066,Assembly,enter
1667,245862.375458,Right,exit
1667,245862.375458,Assembly,exit
1667,245862.375458,Left,exit
