device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
21557317889,167309258269,"(0.740993082523346, 0.7352125644683838)","(88.59467315673828, 68.3150863647461, 16.81878662109375)",1,3.9092864990234375,1,"(-29.78780174255371, -32.58940505981445, 782.6232299804688)","(0.5494091510772705, 0.5587067008018494, 0.7677353620529175)",1,"(0.7434914112091064, 0.7278587818145752)","(89.51307678222656, 69.7440414428711, 17.338863372802734)",1,3.601226806640625,1,"(29.049041748046875, -42.53081512451172, 783.1328735351562)","(0.44263967871665955, 0.584044337272644, 0.7696495652198792)",1,1704984187526,0.74,0.73
21557328993,167309269371,"(0.740811288356781, 0.7373016476631165)","(88.52783966064453, 67.90917205810547, 16.670989990234375)",1,3.9055023193359375,1,"(-29.834014892578125, -32.588863372802734, 782.4662475585938)","(0.5495041012763977, 0.5587201118469238, 0.7674254179000854)",1,"(0.743399441242218, 0.7299718260765076)","(89.47930145263672, 69.33345031738281, 17.189401626586914)",1,3.6050872802734375,1,"(28.991823196411133, -42.520442962646484, 782.9793090820312)","(0.4427332878112793, 0.584038257598877, 0.7693376541137695)",1,1704984187537,0.74,0.73
21557340096,167309280473,"(0.738967776298523, 0.7361263036727905)","(87.85010528564453, 68.13756561279297, 16.7541446685791)",1,3.9011383056640625,1,"(-29.88193130493164, -32.57980728149414, 782.299560546875)","(0.5496028065681458, 0.5587137341499329, 0.7670954465866089)",1,"(0.7426275014877319, 0.7330507040023804)","(89.19548034667969, 68.7352066040039, 16.971668243408203)",1,3.606719970703125,1,"(28.929405212402344, -42.5013427734375, 782.8162841796875)","(0.44283556938171387, 0.5840122103691101, 0.7690055966377258)",1,1704984187549,0.74,0.73
21557351199,167309291574,"(0.7384900450706482, 0.7386831641197205)","(87.67446899414062, 67.64073181152344, 16.57330322265625)",1,3.9126129150390625,1,"(-29.934741973876953, -32.57432556152344, 782.170166015625)","(0.5497078895568848, 0.5587121844291687, 0.7668405771255493)",1,"(0.7442547082901001, 0.7273213267326355)","(89.793701171875, 69.8484878540039, 17.376869201660156)",1,3.608367919921875,1,"(28.86834716796875, -42.48753356933594, 782.690673828125)","(0.44293802976608276, 0.5839939713478088, 0.7687488794326782)",1,1704984187559,0.74,0.73
21557362302,167309302676,"(0.7406254410743713, 0.7394976019859314)","(88.45951843261719, 67.48245239257812, 16.515764236450195)",1,3.9134521484375,1,"(-29.975021362304688, -32.55543518066406, 781.986083984375)","(0.5497937798500061, 0.5586839318275452, 0.7664744853973389)",1,"(0.7496250867843628, 0.7238154411315918)","(91.76795196533203, 70.52973175048828, 17.624832153320312)",1,3.591552734375,1,"(28.81971549987793, -42.459136962890625, 782.5093994140625)","(0.4430139660835266, 0.5839480757713318, 0.768380343914032)",1,1704984187571,0.75,0.73
21557373405,167309313777,"(0.7442674040794373, 0.7427660226821899)","(89.79837799072266, 66.84734344482422, 16.284608840942383)",1,3.92730712890625,1,"(-30.046707153320312, -32.54047393798828, 781.945556640625)","(0.5499268770217896, 0.5586500763893127, 0.7663978338241577)",1,"(0.7522733211517334, 0.7246609926223755)","(92.74150085449219, 70.36541748046875, 17.565027236938477)",1,3.589691162109375,1,"(28.750856399536133, -42.43204116821289, 782.473388671875)","(0.4431363344192505, 0.583885669708252, 0.7683006525039673)",1,1704984187582,0.75,0.73
21557384508,167309324879,"(0.7441611886024475, 0.7374431490898132)","(89.75931549072266, 67.88166046142578, 16.661035537719727)",1,3.9171295166015625,1,"(-30.092561721801758, -32.54442596435547, 781.9600219726562)","(0.5500093102455139, 0.5586572289466858, 0.7664305567741394)",1,"(0.7499455809593201, 0.7268006205558777)","(91.8857650756836, 69.94965362548828, 17.413734436035156)",1,3.595672607421875,1,"(28.70767593383789, -42.42466735839844, 782.4906616210938)","(0.44321587681770325, 0.5838645100593567, 0.7683311700820923)",1,1704984187614,0.75,0.73
21557395611,167309335990,"(0.7427129149436951, 0.7356853485107422)","(89.22688293457031, 68.2232437133789, 16.785337448120117)",1,3.9127349853515625,1,"(-30.133275985717773, -32.53619384765625, 782.05029296875)","(0.5500769019126892, 0.5586273074150085, 0.7666133046150208)",1,"(0.7422167658805847, 0.7355461716651917)","(89.04450988769531, 68.2502670288086, 16.795217514038086)",1,3.6111907958984375,1,"(28.67620277404785, -42.40800476074219, 782.5830078125)","(0.44327887892723083, 0.5838112831115723, 0.7685113549232483)",1,1704984187614,0.74,0.74
21557406714,167309347103,"(0.7400292754173279, 0.7338407039642334)","(88.24031829833984, 68.58171081542969, 16.915788650512695)",1,3.906341552734375,1,"(-30.187740325927734, -32.53181076049805, 782.0333862304688)","(0.5501770973205566, 0.5586171746253967, 0.766583263874054)",1,"(0.7406923174858093, 0.7356199622154236)","(88.48412322998047, 68.23592376708984, 16.790006637573242)",1,3.6082000732421875,1,"(28.62335777282715, -42.39464569091797, 782.5695190429688)","(0.4433738887310028, 0.5837794542312622, 0.7684791088104248)",1,1704984187615,0.74,0.73
21557417818,167309358216,"(0.7372251749038696, 0.7348714470863342)","(87.20951080322266, 68.38139343261719, 16.84290885925293)",1,3.915313720703125,1,"(-30.229734420776367, -32.54432678222656, 782.0425415039062)","(0.5502530932426453, 0.5586456656455994, 0.7666058540344238)",1,"(0.738214373588562, 0.7377836108207703)","(87.57315826416016, 67.81549835205078, 16.636959075927734)",1,3.6156768798828125,1,"(28.580602645874023, -42.39859390258789, 782.5817260742188)","(0.4434524476528168, 0.5837864279747009, 0.7685008645057678)",1,1704984187630,0.74,0.74
21557428921,167309369330,"(0.7348356246948242, 0.732393741607666)","(86.33108520507812, 68.86284637451172, 17.018123626708984)",1,3.9192962646484375,1,"(-30.266576766967773, -32.54259490966797, 782.0590209960938)","(0.5503188967704773, 0.5586389899253845, 0.7666414976119995)",1,"(0.738811731338501, 0.7368821501731873)","(87.79279327392578, 67.99067687988281, 16.700698852539062)",1,3.614654541015625,1,"(28.54160499572754, -42.390403747558594, 782.6006469726562)","(0.44352445006370544, 0.5837632417678833, 0.768534779548645)",1,1704984187637,0.74,0.73
21557440024,167309380437,"(0.7333731055259705, 0.7288320064544678)","(85.79342651367188, 69.55496215820312, 17.270038604736328)",1,3.91778564453125,1,"(-30.30831527709961, -32.53938293457031, 781.97705078125)","(0.5504006147384644, 0.5586384534835815, 0.7664808630943298)",1,"(0.7386956214904785, 0.7397710680961609)","(87.75007629394531, 67.42932891845703, 16.496383666992188)",1,3.6270294189453125,1,"(28.49051856994629, -42.381256103515625, 782.5218505859375)","(0.4436120390892029, 0.5837503671646118, 0.7683727741241455)",1,1704984187648,0.74,0.73
21557451127,167309391540,"(0.7377356290817261, 0.7248719334602356)","(87.39717102050781, 70.32444763183594, 17.55009651184082)",1,3.9062957763671875,1,"(-30.36532211303711, -32.54826736450195, 781.8070068359375)","(0.5505166053771973, 0.5586757659912109, 0.7661463618278503)",1,"(0.7410776019096375, 0.7403512001037598)","(88.62576293945312, 67.31659698486328, 16.455358505249023)",1,3.6285552978515625,1,"(28.42296028137207, -42.38299560546875, 782.3564453125)","(0.443724125623703, 0.5837749242782593, 0.7680380940437317)",1,1704984187658,0.74,0.73
21557462230,167309402643,"(0.7408333420753479, 0.7253782153129578)","(88.53595733642578, 70.22606658935547, 17.51432228088379)",1,3.9068450927734375,1,"(-30.405994415283203, -32.52980041503906, 781.5980834960938)","(0.550605297088623, 0.5586509704589844, 0.7657308578491211)",1,"(0.7421523928642273, 0.7422912120819092)","(89.02085876464844, 66.93960571289062, 16.318151473999023)",1,3.636199951171875,1,"(28.36884880065918, -42.35926818847656, 782.1505737304688)","(0.44380876421928406, 0.5837433934211731, 0.7676206231117249)",1,1704984187670,0.74,0.73
21557473333,167309413745,"(0.7439494729042053, 0.7281754612922668)","(89.6814956665039, 69.68251037597656, 17.316465377807617)",1,3.9006500244140625,1,"(-30.467594146728516, -32.52476501464844, 781.5274047851562)","(0.5507224202156067, 0.5586444735527039, 0.7655941247940063)",1,"(0.7420904636383057, 0.7426241636276245)","(88.9980697631836, 66.87492370605469, 16.294593811035156)",1,3.6358642578125,1,"(28.30226707458496, -42.35026168823242, 782.0845336914062)","(0.4439254105091095, 0.5837287902832031, 0.7674830555915833)",1,1704984187681,0.74,0.74
21557484436,167309424848,"(0.741907000541687, 0.7306002974510193)","(88.93063354492188, 69.21133422851562, 17.14495849609375)",1,3.8992156982421875,1,"(-30.51326560974121, -32.52766418457031, 781.4696044921875)","(0.5508098006248474, 0.5586562156677246, 0.7654825448989868)",1,"(0.7434936761856079, 0.7434410452842712)","(89.51392364501953, 66.71617889404297, 16.236845016479492)",1,3.62762451171875,1,"(28.248992919921875, -42.348148345947266, 782.0303955078125)","(0.44401881098747253, 0.58372962474823, 0.7673709988594055)",1,1704984187692,0.74,0.74
21557495539,167309435950,"(0.7420081496238708, 0.7308177947998047)","(88.96781921386719, 69.16907501220703, 17.129549026489258)",1,3.89404296875,1,"(-30.560596466064453, -32.523685455322266, 781.4382934570312)","(0.5508981347084045, 0.5586487054824829, 0.7654233574867249)",1,"(0.7429150342941284, 0.7433569431304932)","(89.30121612548828, 66.7325210571289, 16.242820739746094)",1,3.6214447021484375,1,"(28.199634552001953, -42.34040832519531, 782.0025024414062)","(0.44410666823387146, 0.5837134122848511, 0.7673109173774719)",1,1704984187703,0.74,0.74
21557506643,167309447052,"(0.7431183457374573, 0.7286946177482605)","(89.3759765625, 69.58161926269531, 17.27972412109375)",1,3.89495849609375,1,"(-30.639772415161133, -32.53667449951172, 781.5878295898438)","(0.551031768321991, 0.5586634278297424, 0.7657292485237122)",1,"(0.7456896305084229, 0.7432136535644531)","(90.32122039794922, 66.7603530883789, 16.2529354095459)",1,3.614227294921875,1,"(28.12812614440918, -42.352630615234375, 782.1577758789062)","(0.4442470073699951, 0.5837209820747375, 0.7676169276237488)",1,1704984187715,0.74,0.74
21557517746,167309458151,"(0.7419931292533875, 0.7301268577575684)","(88.96229553222656, 69.30332946777344, 17.178470611572266)",1,3.903533935546875,1,"(-30.7122859954834, -32.55971908569336, 781.6209716796875)","(0.5511617064476013, 0.5587144494056702, 0.7658028602600098)",1,"(0.743747353553772, 0.7412740588188171)","(89.6072006225586, 67.13726806640625, 16.39008140563965)",1,3.612579345703125,1,"(28.054996490478516, -42.37205123901367, 782.196533203125)","(0.44438284635543823, 0.5837612748146057, 0.7676911354064941)",1,1704984187748,0.74,0.74
21557528849,167309469251,"(0.7421890497207642, 0.7339754104614258)","(89.03430938720703, 68.55548858642578, 16.90631103515625)",1,3.9086151123046875,1,"(-30.764902114868164, -32.56731414794922, 781.7479248046875)","(0.5512484908103943, 0.5587189793586731, 0.7660613059997559)",1,"(0.7399437427520752, 0.7434970140457153)","(88.20889282226562, 66.70533752441406, 16.232839584350586)",1,3.6186981201171875,1,"(28.008390426635742, -42.37812423706055, 782.3271484375)","(0.4444761276245117, 0.5837576985359192, 0.767949104309082)",1,1704984187749,0.74,0.74
21557539952,167309480352,"(0.7428659796714783, 0.7355336546897888)","(89.2832260131836, 68.25265502929688, 16.796091079711914)",1,3.910064697265625,1,"(-30.848159790039062, -32.578311920166016, 781.8925170898438)","(0.5513896942138672, 0.558729350566864, 0.766357421875)",1,"(0.739761471748352, 0.7415909767150879)","(88.1418685913086, 67.07571411132812, 16.367647171020508)",1,3.6206207275390625,1,"(27.93497657775879, -42.388187408447266, 782.4776000976562)","(0.44461944699287415, 0.5837605595588684, 0.7682452201843262)",1,1704984187749,0.74,0.74
21557551055,167309491454,"(0.7441922426223755, 0.7359856367111206)","(89.77074432373047, 68.16484832763672, 16.764110565185547)",1,3.915740966796875,1,"(-30.917604446411133, -32.5974235534668, 781.9904174804688)","(0.5515093207359314, 0.5587642788887024, 0.7665598392486572)",1,"(0.7392106056213379, 0.7419251799583435)","(87.93937683105469, 67.01077270507812, 16.344003677368164)",1,3.6256866455078125,1,"(27.871057510375977, -42.40439987182617, 782.5806274414062)","(0.44474250078201294, 0.5837848782539368, 0.7684481143951416)",1,1704984187764,0.74,0.74
21557562158,167309502557,"(0.7427797913551331, 0.7382909655570984)","(89.25151062011719, 67.7169189453125, 16.601070404052734)",1,3.918365478515625,1,"(-30.961231231689453, -32.60161209106445, 782.2006225585938)","(0.5515734553337097, 0.5587524175643921, 0.7669835090637207)",1,"(0.7382358312606812, 0.7404210567474365)","(87.58106994628906, 67.30304718017578, 16.450380325317383)",1,3.63623046875,1,"(27.840974807739258, -42.40607833862305, 782.7935180664062)","(0.44481080770492554, 0.583760142326355, 0.7688709497451782)",1,1704984187770,0.74,0.74
21557573261,167309513659,"(0.7421169281005859, 0.7430645823478699)","(89.00782012939453, 66.78933715820312, 16.263452529907227)",1,3.92279052734375,1,"(-31.04239845275879, -32.61430358886719, 782.43701171875)","(0.5517040491104126, 0.5587577223777771, 0.7674629092216492)",1,"(0.7369243502616882, 0.7372217178344727)","(87.09892272949219, 67.92472076416016, 16.676654815673828)",1,3.6350860595703125,1,"(27.77577018737793, -42.41627502441406, 783.0352783203125)","(0.4449448883533478, 0.5837514996528625, 0.769349992275238)",1,1704984187782,0.74,0.74
21557584364,167309524762,"(0.7414553761482239, 0.7494230270385742)","(88.7646255493164, 65.55380249023438, 15.813764572143555)",1,3.92236328125,1,"(-31.124311447143555, -32.62149429321289, 782.4945068359375)","(0.5518490076065063, 0.558767557144165, 0.7675848603248596)",1,"(0.7374544739723206, 0.7369089722633362)","(87.29381561279297, 67.98545837402344, 16.698808670043945)",1,3.6354827880859375,1,"(27.697948455810547, -42.41886520385742, 783.0986328125)","(0.4450903534889221, 0.5837476253509521, 0.7694711685180664)",1,1704984187792,0.74,0.74
21557595468,167309535865,"(0.7423478364944458, 0.7490609288215637)","(89.09274291992188, 65.62418365478516, 15.83933162689209)",1,3.9272003173828125,1,"(-31.181358337402344, -32.62196350097656, 782.6459350585938)","(0.5519416332244873, 0.5587522983551025, 0.7678917050361633)",1,"(0.7408745288848877, 0.739599347114563)","(88.55110168457031, 67.46267700195312, 16.50853157043457)",1,3.634765625,1,"(27.654190063476562, -42.414981842041016, 783.2534790039062)","(0.4451795518398285, 0.5837168097496033, 0.7697767615318298)",1,1704984187803,0.74,0.74
21557606571,167309546968,"(0.7415805459022522, 0.7469539046287537)","(88.8106689453125, 66.03358459472656, 15.9883451461792)",1,3.9284820556640625,1,"(-31.253339767456055, -32.62431335449219, 782.6486206054688)","(0.5520723462104797, 0.5587560534477234, 0.7679030895233154)",1,"(0.7387018799781799, 0.7435659170150757)","(87.75236511230469, 66.6919174194336, 16.228008270263672)",1,3.64404296875,1,"(27.587806701660156, -42.40956497192383, 783.2610473632812)","(0.44530054926872253, 0.5837012529373169, 0.7697865962982178)",1,1704984187814,0.74,0.75
21557617674,167309558071,"(0.7436348795890808, 0.7461122274398804)","(89.56585693359375, 66.19715118408203, 16.047866821289062)",1,3.9156951904296875,1,"(-31.309511184692383, -32.629215240478516, 782.7092895507812)","(0.5521700978279114, 0.5587606430053711, 0.7680290341377258)",1,"(0.7380139231681824, 0.7466463446617126)","(87.49947357177734, 66.09334564208984, 16.010120391845703)",1,3.6529693603515625,1,"(27.538314819335938, -42.40761947631836, 783.3253784179688)","(0.44539445638656616, 0.5836869478225708, 0.7699112296104431)",1,1704984187825,0.74,0.75
21557628777,167309569174,"(0.7428731322288513, 0.7457542419433594)","(89.28582763671875, 66.2667007446289, 16.073184967041016)",1,3.9219512939453125,1,"(-31.35137367248535, -32.629207611083984, 782.7832641601562)","(0.552240788936615, 0.5587522983551025, 0.7681801915168762)",1,"(0.7373647689819336, 0.7416048049926758)","(87.26084899902344, 67.07298278808594, 16.3667049407959)",1,3.6660919189453125,1,"(27.501224517822266, -42.40086364746094, 783.4020385742188)","(0.445466548204422, 0.5836596488952637, 0.7700610160827637)",1,1704984187837,0.74,0.74
21557639880,167309580277,"(0.7398073673248291, 0.7460916042327881)","(88.1588134765625, 66.20113372802734, 16.049327850341797)",1,3.919525146484375,1,"(-31.389474868774414, -32.610435485839844, 782.5341796875)","(0.5523280501365662, 0.5587309002876282, 0.7676843404769897)",1,"(0.7400838136672974, 0.7377373576164246)","(88.26040649414062, 67.82450103759766, 16.640239715576172)",1,3.6587982177734375,1,"(27.445287704467773, -42.37269592285156, 783.1558837890625)","(0.44555220007896423, 0.5836226940155029, 0.7695627212524414)",1,1704984187848,0.74,0.74
21557650983,167309591380,"(0.7415196299552917, 0.7432153820991516)","(88.78824615478516, 66.76004028320312, 16.25277328491211)",1,3.932769775390625,1,"(-31.419002532958984, -32.602603912353516, 782.4091796875)","(0.5523908138275146, 0.5587237477302551, 0.7674363851547241)",1,"(0.7415906190872192, 0.7334672808647156)","(88.81433868408203, 68.65423583984375, 16.942230224609375)",1,3.6540069580078125,1,"(27.410125732421875, -42.357669830322266, 783.0328369140625)","(0.44560810923576355, 0.583601713180542, 0.7693130970001221)",1,1704984187885,0.74,0.74
21557662086,167309602483,"(0.7430787682533264, 0.7416630983352661)","(89.36141204833984, 67.06168365478516, 16.3625545501709)",1,3.93341064453125,1,"(-31.424007415771484, -32.59662628173828, 782.2667236328125)","(0.5524103045463562, 0.5587233901023865, 0.7671518325805664)",1,"(0.7402278780937195, 0.7287682294845581)","(88.3133544921875, 69.56736755371094, 17.27452850341797)",1,3.6486968994140625,1,"(27.401432037353516, -42.346763610839844, 782.890625)","(0.4456148147583008, 0.5835937857627869, 0.7690274715423584)",1,1704984187885,0.74,0.74
21557673189,167309613585,"(0.7465273141860962, 0.7400919198989868)","(90.6291732788086, 67.36697387695312, 16.47366714477539)",1,3.9379730224609375,1,"(-31.449745178222656, -32.59001922607422, 782.0594482421875)","(0.5524723529815674, 0.5587275624275208, 0.7667394876480103)",1,"(0.7383025288581848, 0.7291637659072876)","(87.60560607910156, 69.490478515625, 17.246522903442383)",1,3.65631103515625,1,"(27.36883544921875, -42.334190368652344, 782.6854248046875)","(0.4456610083580017, 0.5835897326469421, 0.7686143517494202)",1,1704984187885,0.74,0.73
21557684293,167309624689,"(0.7475388050079346, 0.7418631911277771)","(91.00100708007812, 67.0228042602539, 16.34839630126953)",1,3.92724609375,1,"(-31.448348999023438, -32.597412109375, 781.9758911132812)","(0.5524761080741882, 0.5587539076805115, 0.7665731310844421)",1,"(0.7376154661178589, 0.7290320992469788)","(87.3530044555664, 69.51606750488281, 17.25583267211914)",1,3.6568756103515625,1,"(27.36522102355957, -42.33884811401367, 782.6019897460938)","(0.44566240906715393, 0.5836119055747986, 0.768447995185852)",1,1704984187892,0.74,0.74
21557695396,167309635791,"(0.7477375864982605, 0.7441447377204895)","(91.07406616210938, 66.57947540283203, 16.187021255493164)",1,3.9278106689453125,1,"(-31.45853614807129, -32.603939056396484, 781.9095458984375)","(0.5524996519088745, 0.5587761402130127, 0.7664420008659363)",1,"(0.7406023144721985, 0.7309651970863342)","(88.4510269165039, 69.14043426513672, 17.119165420532227)",1,3.6547393798828125,1,"(27.34984588623047, -42.34207534790039, 782.536376953125)","(0.44568634033203125, 0.5836279988288879, 0.768316388130188)",1,1704984187903,0.74,0.74
21557706499,167309646894,"(0.7461158037185669, 0.7457601428031921)","(90.4778823852539, 66.26556396484375, 16.0727481842041)",1,3.9353790283203125,1,"(-31.46583366394043, -32.61426544189453, 781.7587890625)","(0.552524209022522, 0.558816134929657, 0.7661426067352295)",1,"(0.74263596534729, 0.7328643202781677)","(89.1986312866211, 68.77141571044922, 16.98486328125)",1,3.6527862548828125,1,"(27.33000946044922, -42.348087310791016, 782.38671875)","(0.4457131326198578, 0.5836619138717651, 0.7680169939994812)",1,1704984187915,0.74,0.74
