device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp
6952500724,585744441239,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-15.581857681274414, -67.24292755126953, 757.2213134765625)","(0.5251417756080627, 0.6484508514404297, 0.7207216620445251)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706174619575
6952511827,585744452341,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-17.718568801879883, -66.93174743652344, 757.2108154296875)","(0.529151201248169, 0.6476247906684875, 0.7207393646240234)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706174619586
6952522930,585744463443,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-13.952447891235352, -67.10924530029297, 756.9036865234375)","(0.5220897793769836, 0.6482240557670593, 0.7200019359588623)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(43.525543212890625, -68.758056640625, 755.9183959960938)","(0.41398370265960693, 0.6539047360420227, 0.7205719947814941)",1,1706174619598
6952534033,585744474545,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-14.587738990783691, -68.06080627441406, 756.9676513671875)","(0.5232976675033569, 0.6505786776542664, 0.7203223705291748)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(43.57858657836914, -69.5659408569336, 755.9803466796875)","(0.4139048755168915, 0.6559179425239563, 0.7208481431007385)",1,1706174619609
6952545136,585744485647,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-13.015396118164062, -67.27617645263672, 757.0352783203125)","(0.5203270316123962, 0.6486345529556274, 0.7202603816986084)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(45.33079147338867, -68.9012680053711, 755.9244384765625)","(0.4105895161628723, 0.6543041467666626, 0.7208207845687866)",1,1706174619621
6952556239,585744496749,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-13.160508155822754, -67.6126480102539, 757.0438232421875)","(0.5206051468849182, 0.6494719982147217, 0.7203421592712402)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(45.371456146240234, -69.22862243652344, 755.9329223632812)","(0.4105197787284851, 0.6551242470741272, 0.7209019660949707)",1,1706174619632
6952567343,585744507852,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-13.24399471282959, -67.4283447265625, 757.0899658203125)","(0.5207573175430298, 0.6489982604980469, 0.7204040288925171)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(45.451271057128906, -69.0864028930664, 755.979248046875)","(0.41037222743034363, 0.654758632183075, 0.720977783203125)",1,1706174619643
6952578446,585744518954,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-14.072757720947266, -67.08377075195312, 757.0099487304688)","(0.5223116278648376, 0.6481338739395142, 0.7202136516571045)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(44.89453887939453, -68.84552764892578, 755.95654296875)","(0.4114130735397339, 0.6541469097137451, 0.7208227515220642)",1,1706174619678
6952589549,585744530055,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-14.65497875213623, -66.08455657958984, 757.1517333984375)","(0.5233833193778992, 0.6455867886543274, 0.7203429937362671)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(44.64636993408203, -68.1389389038086, 756.1487426757812)","(0.41188859939575195, 0.6523252725601196, 0.7210485935211182)",1,1706174619678
6952600652,585744541159,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-14.15993881225586, -66.09363555908203, 757.0459594726562)","(0.5224571824073792, 0.6456440687179565, 0.7201150059700012)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(45.308982849121094, -68.35734558105469, 756.0126953125)","(0.4106307327747345, 0.6529192328453064, 0.720895528793335)",1,1706174619679
6952611755,585744552274,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-14.328927993774414, -66.53327941894531, 756.9690551757812)","(0.5227850675582886, 0.6467581391334534, 0.7200449109077454)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(45.31294631958008, -68.87106323242188, 755.9468383789062)","(0.41062507033348083, 0.654222846031189, 0.7208577990531921)",1,1706174619695
6952622858,585744563391,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-15.5506010055542, -64.50569915771484, 757.1209106445312)","(0.525040328502655, 0.6416189074516296, 0.7200459241867065)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706174619697
6952633961,585744574507,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-15.020931243896484, -65.49369049072266, 757.0413818359375)","(0.5240650177001953, 0.6441226005554199, 0.7200351357460022)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706174619710
6952645064,585744585624,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-16.13365936279297, -67.22109985351562, 756.8803100585938)","(0.5261922478675842, 0.6484591364860535, 0.7200616598129272)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706174619720
6952656168,585744596734,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-15.985664367675781, -68.31150817871094, 756.7708740234375)","(0.5259372591972351, 0.651218831539154, 0.72003173828125)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706174619731
6952667271,585744607837,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-13.296918869018555, -66.64564514160156, 756.9927368164062)","(0.5208467245101929, 0.6470581889152527, 0.7200742363929749)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706174619742
6952678374,585744618941,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-12.593327522277832, -65.55467224121094, 757.1016235351562)","(0.5195022225379944, 0.644318163394928, 0.7200775146484375)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706174619753
6952689477,585744630044,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-13.350390434265137, -63.65205383300781, 757.2552490234375)","(0.5208868980407715, 0.6395034193992615, 0.7200859189033508)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706174619763
6952700580,585744641148,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-13.012364387512207, -62.5325813293457, 757.3460693359375)","(0.5202296376228333, 0.6366893649101257, 0.7200693488121033)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706174619775
6952711683,585744652249,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-14.528678894042969, -63.479068756103516, 757.233154296875)","(0.523098349571228, 0.6390478014945984, 0.7200561761856079)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706174619812
6952722786,585744663349,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-14.58213996887207, -65.54792785644531, 757.0453491210938)","(0.5232412815093994, 0.6442676186561584, 0.7200352549552917)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706174619812
6952733889,585744674448,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-15.34984016418457, -66.33185577392578, 756.9622802734375)","(0.5247005820274353, 0.6462315917015076, 0.7200361490249634)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706174619813
6952744993,585744685548,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-16.358840942382812, -65.8972396850586, 756.9762573242188)","(0.5265887975692749, 0.6451166868209839, 0.7200303673744202)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706174619819
6952756096,585744696647,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-16.218713760375977, -65.66632843017578, 757.0000610351562)","(0.5263205766677856, 0.6445363163948059, 0.7200318574905396)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706174619830
6952767199,585744707750,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-16.780384063720703, -66.53213500976562, 756.9063720703125)","(0.5273949503898621, 0.6467125415802002, 0.7200201153755188)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706174619843
6952778302,585744718853,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-14.8806734085083, -66.44335174560547, 756.9555053710938)","(0.5238209962844849, 0.6465231776237488, 0.7200234532356262)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706174619853
6952789405,585744729956,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-15.358235359191895, -66.97061920166016, 756.8975219726562)","(0.52472984790802, 0.6478457450866699, 0.720019519329071)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706174619864
6952800508,585744741059,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-14.809113502502441, -66.49539947509766, 756.9528198242188)","(0.5236875414848328, 0.646655797958374, 0.7200242877006531)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706174619875
6952811611,585744752162,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-14.8286771774292, -66.5393295288086, 756.9428100585938)","(0.5237254500389099, 0.6467675566673279, 0.7200129628181458)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(44.783912658691406, -68.72244262695312, 755.9478759765625)","(0.41161811351776123, 0.6538376808166504, 0.7207702398300171)",1,1706174619887
6952822714,585744763267,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-14.520332336425781, -66.77437591552734, 756.9552001953125)","(0.5231494903564453, 0.6473607420921326, 0.7200669050216675)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(45.0654411315918, -68.6759033203125, 755.912109375)","(0.41108354926109314, 0.6537356376647949, 0.7207239866256714)",1,1706174619898
6952833818,585744774376,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-15.1952486038208, -67.0277099609375, 756.8289794921875)","(0.5244271755218506, 0.6480076909065247, 0.7198864817619324)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(44.568721771240234, -68.621337890625, 755.8012084960938)","(0.4120052456855774, 0.6536126732826233, 0.7204350829124451)",1,1706174619910
6952844921,585744785484,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-14.852703094482422, -67.33053588867188, 756.7894897460938)","(0.5237900018692017, 0.6487830281257629, 0.7198477983474731)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(44.98523712158203, -68.689453125, 755.7089233398438)","(0.411212295293808, 0.6538143754005432, 0.7203130125999451)",1,1706174619921
6952856024,585744796593,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-14.846495628356934, -67.25653076171875, 756.8488159179688)","(0.5237748026847839, 0.6485845446586609, 0.7199526429176331)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(45.2035026550293, -68.61229705810547, 755.7545776367188)","(0.4108051359653473, 0.6536152958869934, 0.7204157710075378)",1,1706174619942
6952867127,585744807701,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-14.82730484008789, -67.03407287597656, 756.8309936523438)","(0.5237355828285217, 0.6480316519737244, 0.7198770642280579)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(45.38458251953125, -68.4383316040039, 755.7293701171875)","(0.41045835614204407, 0.6531888246536255, 0.7203558087348938)",1,1706174619962
6952878230,585744818805,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-15.222915649414062, -66.46273803710938, 756.7279052734375)","(0.5244734883308411, 0.6466138362884521, 0.7195870280265808)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(45.18361282348633, -68.02686309814453, 755.659912109375)","(0.4108216166496277, 0.6521676778793335, 0.7201198935508728)",1,1706174619962
6952889333,585744829908,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-15.430000305175781, -66.68588256835938, 756.7564697265625)","(0.524865448474884, 0.6471619009971619, 0.719691276550293)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(45.182254791259766, -68.3157730102539, 755.69921875)","(0.4108337163925171, 0.6528835892677307, 0.7202497720718384)",1,1706174619965
6952900436,585744841012,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-14.233335494995117, -65.5013427734375, 756.8823852539062)","(0.5225909948348999, 0.6441943049430847, 0.7196893095970154)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(46.33613586425781, -67.43639373779297, 755.755859375)","(0.40865230560302734, 0.650691032409668, 0.7203442454338074)",1,1706174619978
6952911539,585744852115,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-14.721882820129395, -65.51526641845703, 756.8204345703125)","(0.5235118865966797, 0.6442313194274902, 0.7195870280265808)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(45.90122985839844, -67.66900634765625, 755.7499389648438)","(0.4094744026660919, 0.6512659788131714, 0.7203210592269897)",1,1706174619988
6952922643,585744863220,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-13.90053653717041, -64.68941497802734, 756.9329833984375)","(0.5219497680664062, 0.6421571373939514, 0.7196389436721802)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(46.62929916381836, -67.18267059326172, 755.8298950195312)","(0.40810441970825195, 0.6500446200370789, 0.7204822897911072)",1,1706174619999
6952933746,585744874323,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-12.633158683776855, -64.46839141845703, 756.8046875)","(0.5195682048797607, 0.6416600346565247, 0.7193012833595276)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(47.55894088745117, -67.26124572753906, 755.646484375)","(0.40633463859558105, 0.6503044962882996, 0.7202468514442444)",1,1706174620009
6952944849,585744885428,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-13.724690437316895, -64.86649322509766, 756.6885375976562)","(0.5216310024261475, 0.6426571607589722, 0.7191756367683411)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(46.35247039794922, -67.81958770751953, 755.64111328125)","(0.4086152911186218, 0.651678740978241, 0.7201862931251526)",1,1706174620021
6952955952,585744896533,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-14.156930923461914, -64.78741455078125, 756.6865234375)","(0.5224423408508301, 0.6424494385719299, 0.7191739678382874)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706174620031
6952967055,585744907638,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-14.034781455993652, -64.87727355957031, 756.7000122070312)","(0.5222137570381165, 0.6426745653152466, 0.7192116975784302)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(46.170806884765625, -67.47417449951172, 755.637451171875)","(0.4089507460594177, 0.6508086919784546, 0.7200953364372253)",1,1706174620043
6952978158,585744918743,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-14.284493446350098, -64.61548614501953, 756.6817016601562)","(0.5226793885231018, 0.6420167684555054, 0.7191397547721863)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(46.024505615234375, -66.98332977294922, 755.611328125)","(0.40921449661254883, 0.6495795845985413, 0.7199388146400452)",1,1706174620054
6952989261,585744929847,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-14.440225601196289, -65.42222595214844, 756.630126953125)","(0.5229879021644592, 0.6440458297729492, 0.7191808819770813)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(45.978851318359375, -67.44536590576172, 755.5369873046875)","(0.4093002378940582, 0.6507546305656433, 0.7198671698570251)",1,1706174620096
6953000364,585744940951,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-14.16526985168457, -66.11284637451172, 756.6040649414062)","(0.5224837064743042, 0.6457885503768921, 0.71923828125)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(46.294105529785156, -67.77066802978516, 755.4548950195312)","(0.40870311856269836, 0.6515969038009644, 0.7198001742362976)",1,1706174620096
6953011468,585744952055,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-15.112163543701172, -66.33755493164062, 756.611328125)","(0.5242676734924316, 0.6463282704353333, 0.7193284630775452)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(45.28150177001953, -67.63339233398438, 755.5103759765625)","(0.41061368584632874, 0.6512165069580078, 0.7197639346122742)",1,1706174620097
6953022571,585744963159,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-15.21130657196045, -66.50593566894531, 756.6500854492188)","(0.5244554877281189, 0.6467394232749939, 0.7194390892982483)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(45.13288497924805, -67.47879791259766, 755.5311889648438)","(0.41089311242103577, 0.6508203148841858, 0.7197601199150085)",1,1706174620099
6953033674,585744974262,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-15.142582893371582, -66.5011215209961, 756.6724853515625)","(0.5243253111839294, 0.6467240452766418, 0.7194800972938538)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(45.24954605102539, -67.1064224243164, 755.5120849609375)","(0.4106646776199341, 0.6498928070068359, 0.7196700572967529)",1,1706174620113
6953044777,585744985364,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-15.900727272033691, -66.10704803466797, 756.7420043945312)","(0.5257410407066345, 0.645703911781311, 0.7195807099342346)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(44.43321990966797, -66.55599212646484, 755.6322631835938)","(0.41220512986183167, 0.6484658718109131, 0.71971595287323)",1,1706174620121
6953055880,585744996466,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-16.109508514404297, -65.83731079101562, 756.7589721679688)","(0.5261282920837402, 0.64501953125, 0.7195765376091003)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(44.204017639160156, -66.20235443115234, 755.6597290039062)","(0.41263335943222046, 0.647567093372345, 0.719681978225708)",1,1706174620130
6953066983,585745007568,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-16.3513126373291, -66.57965087890625, 756.666748046875)","(0.5265993475914001, 0.6468942165374756, 0.7195326089859009)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(44.04574966430664, -66.7353515625, 755.5635986328125)","(0.41293036937713623, 0.6489222645759583, 0.7195656895637512)",1,1706174620141
6953078086,585745018671,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-16.199514389038086, -66.71520233154297, 756.683349609375)","(0.5263156294822693, 0.6472337245941162, 0.7195829153060913)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(44.277950286865234, -66.68109130859375, 755.546142578125)","(0.4124903380870819, 0.6487953662872314, 0.7195485830307007)",1,1706174620152
6953089189,585745029773,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-16.23782730102539, -66.81913757324219, 756.8609619140625)","(0.5263819694519043, 0.6474540829658508, 0.7199565172195435)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(44.32734298706055, -66.613525390625, 755.7066650390625)","(0.4124135673046112, 0.6485912203788757, 0.7198616862297058)",1,1706174620164
6953100293,585745040878,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-16.268537521362305, -66.89688110351562, 756.8602905273438)","(0.5264410972595215, 0.6476483345031738, 0.7199702262878418)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(44.36194610595703, -66.53547668457031, 755.6907348632812)","(0.4123453199863434, 0.6483997702598572, 0.7198204398155212)",1,1706174620174
6953111396,585745051981,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-16.29231834411621, -67.3358154296875, 756.7565307617188)","(0.5264976620674133, 0.6487704515457153, 0.7198420166969299)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(44.391319274902344, -66.8333969116211, 755.57275390625)","(0.41228243708610535, 0.6491742730140686, 0.7196413278579712)",1,1706174620186
6953122499,585745063085,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-16.31916046142578, -67.6136703491211, 756.7461547851562)","(0.5265532732009888, 0.6494683027267456, 0.7198719382286072)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(44.420021057128906, -66.98323822021484, 755.5496215820312)","(0.4122285842895508, 0.6495561003684998, 0.7196251153945923)",1,1706174620197
6953133602,585745074188,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-16.34373664855957, -67.8763198852539, 756.7594604492188)","(0.5266034007072449, 0.6501228213310242, 0.7199462652206421)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(44.44770431518555, -67.12969207763672, 755.5512084960938)","(0.41217923164367676, 0.6499239206314087, 0.7196573615074158)",1,1706174620208
6953144705,585745085292,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-16.573331832885742, -68.38630676269531, 756.7098388671875)","(0.5270458459854126, 0.651406466960907, 0.7199488282203674)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706174620246
6953155808,585745096394,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-16.584815979003906, -68.44971466064453, 756.703857421875)","(0.5270687341690063, 0.6515665054321289, 0.719948947429657)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706174620246
6953166911,585745107497,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706174620246
6953178014,585745118600,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706174620262
6953200227,585745140813,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-12.027531623840332, -69.69156646728516, 758.3326416015625)","(0.5184713006019592, 0.6544086337089539, 0.7232465744018555)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706174620279
6953211331,585745151917,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-11.967169761657715, -69.89912414550781, 759.7052612304688)","(0.5183188915252686, 0.654613733291626, 0.7260158658027649)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706174620296
6953235752,585745176339,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-13.297734260559082, -70.63545989990234, 759.61376953125)","(0.5208261013031006, 0.6564420461654663, 0.7260134220123291)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706174620309
6953246855,585745187442,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-13.364141464233398, -70.72209167480469, 759.6049194335938)","(0.5209522843360901, 0.6566588282585144, 0.726014256477356)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706174620320
6953257958,585745198545,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-13.367444038391113, -70.7323226928711, 759.6038208007812)","(0.5209587216377258, 0.6566845178604126, 0.7260140180587769)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706174620332
