1250561693,340804760230,"(0.6714247465133667, 0.48991721868515015)","(63.02006149291992, 115.97960662841797, 34.167274475097656)",1,4.4185638427734375,1,"(-22.761308670043945, -29.022186279296875, 854.5966186523438)","(0.5330498218536377, 0.5443353652954102, 0.9107843041419983)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705929684095,0.6714247465133667,0.48991721868515015
1250572796,340804771330,"(0.67530357837677, 0.5039337873458862)","(64.44599914550781, 113.2559814453125, 33.17594909667969)",1,4.4430999755859375,1,"(-23.510934829711914, -29.372163772583008, 854.5613403320312)","(0.5343049168586731, 0.5450996160507202, 0.9107782244682312)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705929684112,0.67530357837677,0.5039337873458862
1250583899,340804782427,"(0.6759131550788879, 0.51129150390625)","(64.67008972167969, 111.82627868652344, 32.65557861328125)",1,4.4423828125,1,"(-23.998334884643555, -28.739238739013672, 855.279052734375)","(0.5350730419158936, 0.5436315536499023, 0.9121963977813721)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705929684115,0.6759131550788879,0.51129150390625
1250595002,340804793525,"(0.6764388084411621, 0.5090957283973694)","(64.86331939697266, 112.2529525756836, 32.81083679199219)",1,4.443756103515625,1,"(-24.532556533813477, -28.621021270751953, 856.0054931640625)","(0.535925030708313, 0.543304979801178, 0.9136703014373779)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705929684127,0.6764388084411621,0.5090957283973694
1250606105,340804804622,"(0.6773006916046143, 0.5091545581817627)","(65.1801528930664, 112.24151611328125, 32.806671142578125)",1,4.4447021484375,1,"(-25.174623489379883, -28.48740005493164, 856.5739135742188)","(0.5369622707366943, 0.5429542660713196, 0.9148343801498413)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705929684137,0.6773006916046143,0.5091545581817627
1250617208,340804815720,"(0.6764791011810303, 0.5020442605018616)","(64.87813568115234, 113.62313842773438, 33.30954360961914)",1,4.44671630859375,1,"(-25.753952026367188, -28.44013786315918, 857.1616821289062)","(0.5378943681716919, 0.542794942855835, 0.9160398244857788)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705929684148,0.6764791011810303,0.5020442605018616
1250628311,340804826823,"(0.6802765727043152, 0.5072369575500488)","(66.27413940429688, 112.61414337158203, 32.942264556884766)",1,4.4511871337890625,1,"(-26.3004207611084, -28.377723693847656, 857.7218627929688)","(0.5387718081474304, 0.5426050424575806, 0.9171882271766663)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705929684159,0.6802765727043152,0.5072369575500488
1250639415,340804837926,"(0.679857075214386, 0.5025562047958374)","(66.11992645263672, 113.523681640625, 33.27333450317383)",1,4.446685791015625,1,"(-26.91515350341797, -28.314111709594727, 857.7256469726562)","(0.5397905111312866, 0.5424515604972839, 0.9172295928001404)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705929684171,0.679857075214386,0.5025562047958374
1250650518,340804849028,"(0.6806667447090149, 0.49979278445243835)","(66.41759490966797, 114.06065368652344, 33.468780517578125)",1,4.452301025390625,1,"(-27.47965431213379, -28.301286697387695, 858.354736328125)","(0.5406930446624756, 0.5423662662506104, 0.9185213446617126)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705929684182,0.6806667447090149,0.49979278445243835
1250661621,340804860130,"(0.6749682426452637, 0.5129907727241516)","(64.3227310180664, 111.4960708618164, 32.5354118347168)",1,4.49127197265625,1,"(-26.91865348815918, -29.21910858154297, 858.3311767578125)","(0.5397780537605286, 0.544407844543457, 0.9185002446174622)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705929684193,0.6749682426452637,0.5129907727241516
1250672724,340804871233,"(0.6751253604888916, 0.5218824744224548)","(64.3804931640625, 109.76828002929688, 31.90652847290039)",1,4.5173187255859375,1,"(-28.491188049316406, -28.222990036010742, 858.5462036132812)","(0.5423581600189209, 0.5421589016914368, 0.9189646244049072)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705929684205,0.6751253604888916,0.5218824744224548
1250683827,340804882337,"(0.6722879409790039, 0.5206325650215149)","(63.337379455566406, 110.01113891601562, 31.994953155517578)",1,4.5332183837890625,1,"(-29.020977020263672, -28.12499237060547, 859.1741333007812)","(0.5431993007659912, 0.541886568069458, 0.9202480316162109)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705929684226,0.6722879409790039,0.5206325650215149
1250694930,340804893442,"(0.6762295961380005, 0.5022310614585876)","(64.7863998413086, 113.58685302734375, 33.29633712768555)",1,4.488037109375,1,"(-29.651391983032227, -29.041107177734375, 859.1141357421875)","(0.544260561466217, 0.5439009666442871, 0.9202321767807007)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705929684246,0.6762295961380005,0.5022310614585876
1250706033,340804904548,"(0.6768597960472107, 0.4963771104812622)","(65.0180892944336, 114.724365234375, 33.710330963134766)",1,4.4965667724609375,1,"(-29.965564727783203, -27.9686336517334, 859.253662109375)","(0.5447567105293274, 0.5415165424346924, 0.9204616546630859)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705929684247,0.6768597960472107,0.4963771104812622
1250717136,340804915654,"(0.6771620512008667, 0.5015168190002441)","(65.12918090820312, 113.72566223144531, 33.34682083129883)",1,4.498321533203125,1,"(-30.429401397705078, -27.839597702026367, 859.89892578125)","(0.5454847812652588, 0.5411765575408936, 0.9217749238014221)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705929684249,0.6771620512008667,0.5015168190002441
1250728240,340804926760,"(0.6782150268554688, 0.4990783631801605)","(65.51629638671875, 114.19947052001953, 33.51930618286133)",1,4.5044403076171875,1,"(-30.812171936035156, -27.752775192260742, 860.6754150390625)","(0.5460705161094666, 0.5409226417541504, 0.9233476519584656)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705929684262,0.6782150268554688,0.4990783631801605
1250739343,340804937863,"(0.6776482462882996, 0.49685531854629517)","(65.30793762207031, 114.63143157958984, 33.676551818847656)",1,4.4994354248046875,1,"(-31.29620361328125, -27.66042137145996, 860.8086547851562)","(0.5468613505363464, 0.5406998991966248, 0.9236428141593933)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705929684271,0.6776482462882996,0.49685531854629517
1250750446,340804948965,"(0.6768496036529541, 0.49377384781837463)","(65.01431274414062, 115.230224609375, 33.89448928833008)",1,4.501678466796875,1,"(-31.710981369018555, -27.582799911499023, 861.2913208007812)","(0.5475162267684937, 0.5404866933822632, 0.9246323108673096)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705929684282,0.6768496036529541,0.49377384781837463
1250761549,340804960068,"(0.6748636960983276, 0.49153101444244385)","(64.28428649902344, 115.66603088378906, 34.0531120300293)",1,4.51068115234375,1,"(-32.06124496459961, -27.527706146240234, 862.0161743164062)","(0.5480491518974304, 0.5403078198432922, 0.9261026382446289)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705929684293,0.6748636960983276,0.49153101444244385
1250772652,340804971170,"(0.6771190762519836, 0.5174034237861633)","(65.1134033203125, 110.63863372802734, 32.22328567504883)",1,4.5195465087890625,1,"(-32.41886901855469, -27.51453971862793, 860.8849487304688)","(0.5487102270126343, 0.5403503179550171, 0.9238687753677368)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705929684304,0.6771190762519836,0.5174034237861633
1250783755,340804982273,"(0.6935083866119385, 0.5718043446540833)","(71.13843536376953, 100.06774139404297, 28.375797271728516)",1,4.533905029296875,1,"(-32.6084098815918, -27.5900821685791, 862.3218994140625)","(0.5489341616630554, 0.5404127240180969, 0.9267582893371582)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705929684315,0.6935083866119385,0.5718043446540833
1250794858,340804993375,"(0.7481825947761536, 0.7351625561714172)","(91.23767852783203, 68.32482147216797, 16.822341918945312)",1,4.538604736328125,1,"(-33.25227355957031, -27.67992401123047, 862.2928466796875)","(0.5499997735023499, 0.5405994057655334, 0.9267551302909851)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705929684326,0.7481825947761536,0.7351625561714172
1250805961,340805004480,"(0.7712782621383667, 0.7862904071807861)","(99.72808074951172, 58.38991165161133, 13.206334114074707)",1,4.5419158935546875,1,"(-32.9068717956543, -27.759082794189453, 862.8902587890625)","(0.5493930578231812, 0.5407387018203735, 0.9279271364212036)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705929684337,0.7712782621383667,0.7862904071807861
1250817065,340805015584,"(0.7844874262809753, 0.8255317211151123)","(104.58401489257812, 50.76475143432617, 10.430988311767578)",1,4.548980712890625,1,"(-33.1177978515625, -27.667911529541016, 862.644775390625)","(0.5497552156448364, 0.5405511260032654, 0.9274470210075378)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705929684381,0.7844874262809753,0.8255317211151123
1250828168,340805026688,"(0.7941259145736694, 0.8528158664703369)","(108.12730407714844, 45.46302795410156, 8.501335144042969)",1,4.55401611328125,1,"(-33.344581604003906, -27.537254333496094, 862.0057983398438)","(0.5501684546470642, 0.5403035879135132, 0.926179826259613)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705929684382,0.7941259145736694,0.8528158664703369
1250839271,340805037792,"(0.79579758644104, 0.8554793000221252)","(108.74182891845703, 44.94551086425781, 8.312972068786621)",1,4.5471954345703125,1,"(-33.561309814453125, -27.350160598754883, 861.5520629882812)","(0.5505528450012207, 0.539918839931488, 0.9252784252166748)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705929684382,0.79579758644104,0.8554793000221252
1250850374,340805048894,"(0.7978525161743164, 0.8612297773361206)","(109.49728393554688, 43.82809829711914, 7.906259536743164)",1,4.5475921630859375,1,"(-33.735599517822266, -27.272869110107422, 862.0389404296875)","(0.5508078336715698, 0.539711594581604, 0.9262595176696777)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705929684382,0.7978525161743164,0.8612297773361206
1250861477,340805059997,"(0.7982880473136902, 0.8713008761405945)","(109.65737915039062, 41.87113952636719, 7.193965435028076)",1,4.5410919189453125,1,"(-33.84611129760742, -27.191274642944336, 862.879150390625)","(0.5509341955184937, 0.5394721627235413, 0.9279413819313049)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705929684397,0.7982880473136902,0.8713008761405945
1250872580,340805071100,"(0.8009459376335144, 0.8686737418174744)","(110.63443756103516, 42.38162612915039, 7.379774570465088)",1,4.5435028076171875,1,"(-33.979434967041016, -27.124963760375977, 862.6390380859375)","(0.5511688590049744, 0.5393401384353638, 0.9274681210517883)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705929684404,0.8009459376335144,0.8686737418174744
1250883683,340805082202,"(0.7985434532165527, 0.8684490919113159)","(109.75125885009766, 42.42525100708008, 7.395669937133789)",1,4.5434417724609375,1,"(-34.04758071899414, -27.072664260864258, 863.2340087890625)","(0.5512414574623108, 0.5391831994056702, 0.9286585450172424)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705929684415,0.7985434532165527,0.8684490919113159
1250894786,340805093305,"(0.7982854843139648, 0.8629896640777588)","(109.65644836425781, 43.48609924316406, 7.78178071975708)",1,4.5460662841796875,1,"(-34.04972839355469, -27.058645248413086, 864.479736328125)","(0.5511633157730103, 0.5390676259994507, 0.9311461448669434)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705929684426,0.7982854843139648,0.8629896640777588
1250905890,340805104411,"(0.7972031235694885, 0.8649543523788452)","(109.25852966308594, 43.10434341430664, 7.642825126647949)",1,4.548980712890625,1,"(-34.0729866027832, -26.978668212890625, 864.6231079101562)","(0.5511910915374756, 0.5388819575309753, 0.9314294457435608)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705929684437,0.7972031235694885,0.8649543523788452
1250916993,340805115516,"(0.7988375425338745, 0.8613318204879761)","(109.859375, 43.808292388916016, 7.899012088775635)",1,4.542572021484375,1,"(-34.06135177612305, -26.95014762878418, 864.96337890625)","(0.551149308681488, 0.538796603679657, 0.9321063160896301)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705929684448,0.7988375425338745,0.8613318204879761
1250928096,340805126622,"(0.7995983362197876, 0.8564618825912476)","(110.13903045654297, 44.75456237792969, 8.243461608886719)",1,4.545135498046875,1,"(-34.01382827758789, -26.950881958007812, 865.9003295898438)","(0.5510101318359375, 0.5387359857559204, 0.9339742660522461)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705929684460,0.7995983362197876,0.8564618825912476
1250939199,340805137728,"(0.799723207950592, 0.852056086063385)","(110.18492126464844, 45.61069107055664, 8.555065155029297)",1,4.544586181640625,1,"(-33.96096420288086, -26.930051803588867, 866.0758666992188)","(0.550911545753479, 0.5386795997619629, 0.9343195557594299)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705929684471,0.799723207950592,0.852056086063385
1250950302,340805148833,"(0.8006569743156433, 0.8556265234947205)","(110.52824401855469, 44.916866302490234, 8.302565574645996)",1,4.5363922119140625,1,"(-33.89567184448242, -26.900239944458008, 866.2593994140625)","(0.5507919788360596, 0.5386032462120056, 0.9346792101860046)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705929684482,0.8006569743156433,0.8556265234947205
1250961405,340805159936,"(0.8028087019920349, 0.8622470498085022)","(111.31922912597656, 43.63043212890625, 7.8343024253845215)",1,4.53076171875,1,"(-33.8111686706543, -26.90955352783203, 866.8035888671875)","(0.5506181716918945, 0.5385887622833252, 0.9357600212097168)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705929684493,0.8028087019920349,0.8622470498085022
1250972508,340805171038,"(0.8021911978721619, 0.8643708229064941)","(111.09223175048828, 43.21774673461914, 7.684081554412842)",1,4.51416015625,1,"(-33.696441650390625, -26.909452438354492, 866.7329711914062)","(0.550434410572052, 0.5385956168174744, 0.9356101155281067)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705929684531,0.8021911978721619,0.8643708229064941
1250983611,340805182141,"(0.802440881729126, 0.8596537113189697)","(111.1840591430664, 44.13436508178711, 8.017667770385742)",1,4.5190582275390625,1,"(-33.5612907409668, -26.930164337158203, 866.9439086914062)","(0.5501992702484131, 0.5386294722557068, 0.9360223412513733)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705929684532,0.802440881729126,0.8596537113189697
1250994715,340805193245,"(0.8022568225860596, 0.8543716073036194)","(111.11639404296875, 45.160736083984375, 8.391278266906738)",1,4.5114288330078125,1,"(-33.42347717285156, -26.959579467773438, 867.403076171875)","(0.549944281578064, 0.538665771484375, 0.9369306564331055)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705929684532,0.8022568225860596,0.8543716073036194
1251005818,340805204348,"(0.7992436289787292, 0.8543635606765747)","(110.00865173339844, 45.16230773925781, 8.391854286193848)",1,4.5114898681640625,1,"(-33.25640106201172, -26.965293884277344, 867.4586181640625)","(0.5496667623519897, 0.5386778712272644, 0.9370291829109192)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705929684538,0.7992436289787292,0.8543635606765747
1251016921,340805215451,"(0.7988529801368713, 0.8529998660087585)","(109.86505126953125, 45.427268981933594, 8.488347053527832)",1,4.49169921875,1,"(-33.09108352661133, -26.983051300048828, 867.5899047851562)","(0.5493875741958618, 0.5387112498283386, 0.9372797608375549)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705929684549,0.7988529801368713,0.8529998660087585
1251028024,340805226554,"(0.7775795459747314, 0.8932412266731262)","(102.04452514648438, 37.6077995300293, 5.642237186431885)",1,4.4781494140625,1,"(-32.96864700317383, -27.03212547302246, 867.6441650390625)","(0.5491840839385986, 0.538817286491394, 0.9373819828033447)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705929684560,0.7775795459747314,0.8932412266731262
1251039127,340805237657,"(0.7673385143280029, 0.9165952801704407)","(98.27974700927734, 33.06974792480469, 3.990544319152832)",1,4.472381591796875,1,"(-32.823936462402344, -27.09364891052246, 868.0401611328125)","(0.5489229559898376, 0.5389279723167419, 0.9381660223007202)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705929684571,0.7673385143280029,0.9165952801704407
1251050230,340805248760,"(0.7602445483207703, 0.9491171836853027)","(95.67189025878906, 26.75026512145996, 1.69040846824646)",1,4.4815826416015625,1,"(-32.70367431640625, -27.135292053222656, 868.2507934570312)","(0.5487132668495178, 0.5390072464942932, 0.9385802149772644)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705929684582,0.7602445483207703,0.9491171836853027
1251061333,340805259864,"(0.7558299899101257, 0.9731153249740601)","(94.04900360107422, 22.08707618713379, -0.006854240316897631)",1,4.4740447998046875,1,"(-32.53709030151367, -27.150014877319336, 868.856689453125)","(0.5484030246734619, 0.5390018224716187, 0.9397790431976318)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705929684593,0.7558299899101257,0.9731153249740601
1251072436,340805270967,"(0.758895218372345, 0.9752448201179504)","(95.17581939697266, 21.673315048217773, -0.15746471285820007)",1,4.4734649658203125,1,"(-32.35326385498047, -27.14190101623535, 869.0651245117188)","(0.5480890274047852, 0.5389736890792847, 0.9401811361312866)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705929684604,0.758895218372345,0.9752448201179504
1251083540,340805282071,"(0.7540796995162964, 0.9808232188224792)","(93.40557861328125, 20.589319229125977, -0.5519781112670898)",1,4.4798583984375,1,"(-32.1811408996582, -27.148902893066406, 869.1681518554688)","(0.5478010177612305, 0.5389854907989502, 0.9403746128082275)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705929684615,0.7540796995162964,0.9808232188224792
