Obsv.	Frame	Capture Time	System Time	Sensor Time	Lft X Pos	Lft Y Pos	Lft Pupil Diameter	Rt X Pos	Rt Y Pos	Rt Pupil Diameter	L Display	R Display	L Quality	R Quality	Lft Pupil Quality	Rt Pupil Quality	L Eye Rot (X)	L Eye Rot (Y)	L Eye Rot (Z)	R Eye Rot (X)	R Eye Rot (Y)	R Eye Rot (Z)	L Eye Pos (X)	L Eye Pos (Y)	L Eye Pos (Z)	R Eye Pos (X)	R Eye Pos (Y)	R Eye Pos (Z)	Head Rot (X)	Head Rot (Y)	Head Rot (Z)	Head Pos (X)	Head Pos (Y)	Head Pos (Z)	L Eyelid Valid	L Eyelid Opening	R Eyelid Valid	R Eyelid Opening
38	4595	340809312764	1705929688631052	340805284692	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
39	4596	340809330716	1705929688649004	340805300918	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
40	4597	340809345678	1705929688663966	340805317142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
41	4598	340809363633	1705929688681921	340805333440	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
42	4599	340809381584	1705929688699872	340805349837	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
43	4600	340809396545	1705929688714833	340805365833	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
44	4601	340809411263	1705929688729551	340805382251	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
45	4602	340809428459	1705929688746747	340805398564	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
46	4603	340809446407	1705929688764695	340805415194	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
47	4604	340809458373	1705929688776662	340805430661	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
48	4605	340809476326	1705929688794615	340805447118	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
49	4606	340809491287	1705929688809575	340805463070	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
50	4607	340809509238	1705929688827526	340805479699	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
51	4608	340809524213	1705929688842501	340805495567	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
52	4609	340809542151	1705929688860439	340805511792	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
53	4610	340809556114	1705929688874402	340805527969	610.259800	307.263600	1.986703	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.262817	-0.007747	0.000000	0.000000	0.000000	0.000000	-0.068311	-0.069617	0.547679	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
54	4611	340809571072	1705929688889360	340805544217	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
55	4612	340809594017	1705929688912305	340805562084	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
56	4613	340809605978	1705929688924266	340805576655	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
57	4614	340809623930	1705929688942219	340805592801	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
58	4615	340809638889	1705929688957178	340805609106	650.492600	334.341000	1.990843	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.241496	-0.061505	0.000000	0.000000	0.000000	0.000000	-0.069512	-0.066642	0.547679	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
59	4616	340809655850	1705929688974138	340805625262	627.328600	423.816900	1.885110	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.193945	-0.023079	0.000000	0.000000	0.000000	0.000000	-0.068150	-0.062690	0.514507	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
60	4617	340809672800	1705929688991088	340805641835	672.729700	408.743300	1.885200	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.199203	-0.089088	0.000000	0.000000	0.000000	0.000000	-0.068781	-0.061876	0.515574	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
61	4618	340809690753	1705929689009041	340805657877	651.948900	406.792400	2.128351	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.200839	-0.059613	0.000000	0.000000	0.000000	0.000000	-0.068957	-0.063649	0.529210	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
62	4619	340809705715	1705929689024003	340805673923	653.396200	416.453800	2.012220	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.195082	-0.061991	0.000000	0.000000	0.000000	0.000000	-0.069056	-0.061238	0.516098	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
63	4620	340809720676	1705929689038965	340805690181	620.844500	303.795600	2.074439	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.256878	-0.024359	0.000000	0.000000	0.000000	0.000000	-0.070525	-0.067332	0.565628	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
64	4621	340809741623	1705929689059911	340805708313	624.279700	340.288400	2.079261	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.237243	-0.026735	0.000000	0.000000	0.000000	0.000000	-0.070636	-0.065170	0.554718	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
65	4622	340809753585	1705929689071873	340805722559	584.992200	337.897900	1.799604	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.246223	0.030309	0.000000	0.000000	0.000000	0.000000	-0.069203	-0.061504	0.520822	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
66	4623	340809768543	1705929689086832	340805738746	658.492300	354.622400	1.807434	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.228902	-0.072913	0.000000	0.000000	0.000000	0.000000	-0.070052	-0.061690	0.529077	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
67	4624	340809786497	1705929689104785	340805755133	923.739100	181.789900	2.063521	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.277434	-0.363314	0.000000	0.000000	0.000000	0.000000	-0.071577	-0.062733	0.533000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
68	4625	340809803459	1705929689121747	340805771260	650.955500	389.346100	2.164687	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.207730	-0.060591	0.000000	0.000000	0.000000	0.000000	-0.070830	-0.062645	0.540929	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
69	4626	340809818412	1705929689136700	340805787514	598.348800	385.263100	2.438494	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.210879	0.009738	0.000000	0.000000	0.000000	0.000000	-0.073631	-0.067307	0.575278	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
70	4627	340809836363	1705929689154651	340805804233	640.550200	348.773800	2.454387	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.226050	-0.048837	0.000000	0.000000	0.000000	0.000000	-0.072934	-0.067619	0.587795	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
71	4628	340809847892	1705929689166180	340805819986	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
72	4629	340809865287	1705929689183575	340805836181	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
73	4630	340809885240	1705929689203528	340805852408	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
74	4631	340809897198	1705929689215486	340805868531	619.756400	195.976500	1.847142	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.304286	-0.033213	0.000000	0.000000	0.000000	0.000000	-0.073940	-0.066913	0.588871	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
75	4632	340809914155	1705929689232443	340805884678	624.890700	180.503700	1.918364	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.309452	-0.042353	0.000000	0.000000	0.000000	0.000000	-0.076138	-0.068799	0.599672	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
76	4633	340809932110	1705929689250398	340805900911	634.067900	216.315000	1.966797	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.291796	-0.050176	0.000000	0.000000	0.000000	0.000000	-0.074604	-0.067007	0.593632	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
77	4634	340809947067	1705929689265356	340805917367	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
78	4635	340809962029	1705929689280317	340805933373	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
