pupil_timestamp,world_index,eye_id,confidence,norm_pos_x,norm_pos_y,diameter,method,ellipse_center_x,ellipse_center_y,ellipse_axis_a,ellipse_axis_b,ellipse_angle,diameter_3d,model_confidence,model_id,sphere_center_x,sphere_center_y,sphere_center_z,sphere_radius,circle_3d_center_x,circle_3d_center_y,circle_3d_center_z,circle_3d_normal_x,circle_3d_normal_y,circle_3d_normal_z,circle_3d_radius,theta,phi,projected_sphere_center_x,projected_sphere_center_y,projected_sphere_axis_a,projected_sphere_axis_b,projected_sphere_angle
165698.47796599998,1,0,0.8986799120903015,0.31726999282836915,0.5461026827494304,54.4180908203125,2d c++,101.52639770507812,108.93535614013672,45.57244873046875,54.4180908203125,142.35646057128903,,,,,,,,,,,,,,,,,,,,,
165698.47796599998,1,0,0.8986799120903015,0.3172532542275344,0.5460857279178453,54.41745033556383,pye3d 0.3.0 real-time,101.52104135281101,108.93942529971713,45.749611034610865,54.41745033556383,142.3171893353267,2.9806205491736,1.0,,-0.34518322321372696,-4.598987537203863,30.632588730868566,10.392304845413264,-4.1173268713694124,-0.6323712932426235,21.798739746941934,-0.3629746917807703,0.3816878260371606,-0.8500375148084236,1.4903102745868,1.1791746414225466,-1.97436840144419,156.0002051093452,69.24080718592549,276.8109642793146,276.8109642793146,0.0
165698.48588999998,1,0,0.880571722984314,0.3171298392354642,0.546227401710145,54.372066773626095,pye3d 0.3.0 real-time,101.48154855534854,108.90542358956519,45.71765454607416,54.372066773626095,142.3945427167378,2.9781668854242067,1.0,,-0.34518322321372696,-4.598987537203863,30.632588730868566,10.392304845413264,-4.120117555658732,-0.640346222090125,21.79635482020263,-0.36324322550171395,0.3809204381510151,-0.8502670044909127,1.4890834427121034,1.1800047438709262,-1.9745380288837557,156.0002051093452,69.24080718592549,276.8109642793146,276.8109642793146,0.0
165698.48588999998,1,0,0.880571722984314,0.3171629667282104,0.5462038358052572,54.363624572753906,2d c++,101.49214935302734,108.91107940673828,45.60430908203125,54.363624572753906,143.0095672607422,,,,,,,,,,,,,,,,,,,,,
165698.49390799997,2,0,1.0,0.3171213626861572,0.5460240046183269,54.37091827392578,2d c++,101.47883605957031,108.95423889160156,45.5884895324707,54.37091827392578,142.6953125,,,,,,,,,,,,,,,,,,,,,
165698.49390799997,2,0,1.0,0.3170975272865737,0.5460311290551799,54.375322447829426,pye3d 0.3.0 real-time,101.47120873170358,108.95252902675682,45.710285200160406,54.375322447829426,142.34555460681736,2.978461598320247,1.0,,-0.34518322321372696,-4.598987537203863,30.632588730868566,10.392304845413264,-4.119530039477545,-0.6347792125309106,21.798599911023203,-0.36318669173082035,0.38145612389561406,-0.8500509705259773,1.4892307991601235,1.1794253093158038,-1.9745736018776883,156.0002051093452,69.24080718592549,276.8109642793146,276.8109642793146,0.0
165698.50191999998,2,0,1.0,0.3171333074569702,0.5462508837381999,54.37984085083008,2d c++,101.48265838623047,108.89978790283203,45.54888153076172,54.37984085083008,143.2779083251953,,,,,,,,,,,,,,,,,,,,,
165698.50191999998,2,0,1.0,0.31708662385058084,0.5462770053748351,54.39048777950278,pye3d 0.3.0 real-time,101.46771963218586,108.89351871003957,45.739888804591956,54.39048777950278,142.4807839822066,2.979261823270761,1.0,,-0.34518322321372696,-4.598987537203863,30.632588730868566,10.392304845413264,-4.124110560488493,-0.6497388935155217,21.79385899578088,-0.36362745257060364,0.3800166279217047,-0.8505071653078708,1.4896309116353805,1.1809820538600613,-1.9748180179559678,156.0002051093452,69.24080718592549,276.8109642793146,276.8109642793146,0.0
165698.50996,2,0,1.0,0.31708393096923826,0.5464013099670411,54.198692321777344,2d c++,101.46685791015625,108.86368560791016,45.56876754760742,54.198692321777344,142.07211303710932,,,,,,,,,,,,,,,,,,,,,
165698.50996,2,0,1.0,0.3170985529138456,0.5463806599884329,54.19317609120887,pye3d 0.3.0 real-time,101.47153693243058,108.86864160277611,45.56242700854056,54.19317609120887,142.4435840246488,2.937820450368736,1.0,,-0.34685877312924257,-4.569209187589729,30.440851761500507,10.392304845413264,-4.130597626493293,-0.6096965933660128,21.60877497822201,-0.36409044092216336,0.3810042770224627,-0.8498669847215476,1.468910225184368,1.1799140671149932,-1.9755506580396414,155.95759515476115,69.25005447342005,278.6237782782196,278.6237782782196,0.0
165698.51789,3,0,0.9963343143463135,0.31690106391906736,0.5462817192077637,54.32939147949219,2d c++,101.40834045410156,108.89238739013672,45.34626770019531,54.32939147949219,143.2134246826172,,,,,,,,,,,,,,,,,,,,,
165698.51789,3,0,0.9963343143463135,0.3168516500172366,0.5462882502344716,54.33702313443498,pye3d 0.3.0 real-time,101.39252800551571,108.89081994372683,45.640781799929684,54.33702313443498,142.5713034611482,2.9456399853665545,1.0,,-0.34685877312924257,-4.569209187589729,30.440851761500507,10.392304845413264,-4.1514413417267155,-0.6133624899791665,21.616089533330964,-0.3660961283556514,0.38065152595639173,-0.8491631413280212,1.4728199926832772,1.1802955656487042,-1.9778441089752163,155.95759515476115,69.25005447342005,278.6237782782196,278.6237782782196,0.0
165698.525989,3,0,0.9970815777778625,0.31711909770965574,0.5460073471069335,54.170631408691406,2d c++,101.47811126708984,108.95823669433594,45.44133758544922,54.170631408691406,141.72567749023438,,,,,,,,,,,,,,,,,,,,,
165698.525989,3,0,0.9970815777778625,0.3171393526766531,0.5459618799164078,54.16013657756268,pye3d 0.3.0 real-time,101.48459285652899,108.96914882006213,45.504324075681744,54.16013657756268,142.39874785408622,2.9361553184543903,1.0,,-0.34685877312924257,-4.569209187589729,30.440851761500507,10.392304845413264,-4.137578637414139,-0.6011229102595803,21.615618948357273,-0.3647621890112244,0.38182928006403694,-0.8492084233882276,1.4680776592271951,1.1790215960591879,-1.9764993445183596,155.95759515476115,69.25005447342005,278.6237782782196,278.6237782782196,0.0
165698.53391799997,3,0,1.0,0.31681074104841667,0.5462002172836479,54.09890620462276,pye3d 0.3.0 real-time,101.37943713549333,108.91194785192451,45.4413893555559,54.09890620462276,142.39552741905482,2.9327308896764257,1.0,,-0.34685877312924257,-4.569209187589729,30.440851761500507,10.392304845413264,-4.13795463011098,-0.5973918751713043,21.61745902174619,-0.3647983689253468,0.38218829908279894,-0.8490313622438241,1.4663654448382129,1.1786331140528177,-1.9766109390987794,155.95759515476115,69.25005447342005,278.6237782782196,278.6237782782196,0.0
165698.53391799997,3,0,1.0,0.31680736541748045,0.5462054888407389,54.10026931762695,2d c++,101.37835693359375,108.91068267822266,45.440826416015625,54.10026931762695,142.30479431152338,,,,,,,,,,,,,,,,,,,,,
165698.54192299998,3,0,1.0,0.31674871444702146,0.5463123957316081,54.122833251953125,2d c++,101.35958862304688,108.88502502441406,45.30998992919922,54.122833251953125,142.11474609374997,,,,,,,,,,,,,,,,,,,,,
165698.54192299998,3,0,1.0,0.3167487750513459,0.5462803994731817,54.117349084152195,pye3d 0.3.0 real-time,101.3596080164307,108.89270412643637,45.44496871378725,54.117349084152195,142.4183374125262,2.9336160396262247,1.0,,-0.34685877312924257,-4.569209187589729,30.440851761500507,10.392304845413264,-4.142758357328194,-0.5964969812894609,21.619927542769737,-0.36526060779234215,0.38227441028672865,-0.8487938286975835,1.4668080198131124,1.178539926831878,-1.9771720207539285,155.95759515476115,69.25005447342005,278.6237782782196,278.6237782782196,0.0
165698.5539,4,0,1.0,0.31684286035284226,0.5460447707750893,54.04894683578052,pye3d 0.3.0 real-time,101.38971531290952,108.94925501397857,45.361639550368,54.04894683578052,142.42792288177282,2.929875637168598,1.0,,-0.34685877312924257,-4.569209187589729,30.440851761500507,10.392304845413264,-4.152710420624634,-0.5927551100056094,21.625903877019212,-0.36621824552954074,0.3826344720188961,-0.8482187556662996,1.464937818584299,1.178150238811416,-1.9783701636095592,155.95759515476115,69.25005447342005,278.6237782782196,278.6237782782196,0.0
165698.5539,4,0,1.0,0.31683764457702634,0.5460636456807455,54.052886962890625,2d c++,101.38804626464844,108.9447250366211,45.3154182434082,54.052886962890625,142.18580627441403,,,,,,,,,,,,,,,,,,,,,
165698.56192299997,4,0,0.9221134185791016,0.31685495376586914,0.5459612846374512,54.12113571166992,2d c++,101.39358520507812,108.96929168701172,45.38270950317383,54.12113571166992,142.21951293945312,,,,,,,,,,,,,,,,,,,,,
165698.56192299997,4,0,0.9221134185791016,0.31685794552538243,0.545946515158463,54.11820374324618,pye3d 0.3.0 real-time,101.39454256812238,108.97283636196889,45.425736242525666,54.11820374324618,142.39547704420153,2.9337514740941617,1.0,,-0.34685877312924257,-4.569209187589729,30.440851761500507,10.392304845413264,-4.148564339951512,-0.591692899469046,21.62459411094791,-0.365819288730756,0.3827366832754329,-0.8483447879652734,1.4668757370470809,1.1780396060380638,-1.9779196250428774,155.95759515476115,69.25005447342005,278.6237782782196,278.6237782782196,0.0
165698.570022,4,0,0.9987543821334839,0.31666259765625,0.5462710062662761,53.95891571044922,2d c++,101.33203125,108.89495849609375,45.170658111572266,53.95891571044922,142.6748046875,,,,,,,,,,,,,,,,,,,,,
165698.570022,4,0,0.9987543821334839,0.3166435761971199,0.5462728840596534,53.961809978762204,pye3d 0.3.0 real-time,101.32594438307838,108.89450782568319,45.285886812190526,53.961809978762204,142.42860239323602,2.9250365609492497,1.0,,-0.34685877312924257,-4.569209187589729,30.440851761500507,10.392304845413264,-4.151730431143398,-0.591155037557821,21.626202769881246,-0.3661239459977417,0.3827884390619717,-0.8481899946872409,1.4625182804746248,1.1779835839906634,-1.9782887913333091,155.95759515476115,69.25005447342005,278.6237782782196,278.6237782782196,0.0
165698.57790099998,4,0,0.973431408405304,0.3167320489883423,0.5460874875386557,53.96940231323242,2d c++,101.35425567626953,108.93900299072266,45.207576751708984,53.96940231323242,142.30668640136713,,,,,,,,,,,,,,,,,,,,,
165698.57790099998,4,0,0.973431408405304,0.31672686305830294,0.5460765649648402,53.96823320777936,pye3d 0.3.0 real-time,101.35259617865694,108.94162440843834,45.28727535040336,53.96823320777936,142.34828138013876,2.925445654563237,1.0,,-0.34685877312924257,-4.569209187589729,30.440851761500507,10.392304845413264,-4.147796244462177,-0.5837419093843939,21.62785426272793,-0.3657453787078342,0.3835017676530493,-0.8480310797139746,1.4627228272816184,1.1772113226978678,-1.977980640231773,155.95759515476115,69.25005447342005,278.6237782782196,278.6237782782196,0.0
165698.585898,5,0,1.0,0.3166965414682935,0.5460056566689147,53.767110566088746,pye3d 0.3.0 real-time,101.34289326985393,108.9586423994605,45.13956843396891,53.767110566088746,142.21930535143395,2.91470855455034,1.0,,-0.34685877312924257,-4.569209187589729,30.440851761500507,10.392304845413264,-4.1314369177779735,-0.5767333666161134,21.623986951037082,-0.3641712017636865,0.3841761649953649,-0.8484032119549327,1.45735427727517,1.1764809812095636,-1.97625539872849,155.95759515476115,69.25005447342005,278.6237782782196,278.6237782782196,0.0
165698.585898,5,0,1.0,0.3166802167892456,0.5460045178731283,53.7691764831543,2d c++,101.3376693725586,108.95891571044922,45.247581481933594,53.7691764831543,142.03057861328122,,,,,,,,,,,,,,,,,,,,,
165698.593891,5,0,1.0,0.31667670525895275,0.5459925169676787,53.924627066707735,pye3d 0.3.0 real-time,101.33654568286488,108.96179592775712,45.2544812771035,53.924627066707735,142.2297975875944,2.9231586044401805,1.0,,-0.34685877312924257,-4.569209187589729,30.440851761500507,10.392304845413264,-4.137312794166454,-0.5740583961752015,21.627723572925085,-0.3647366082327889,0.384433564146054,-0.8480436553461165,1.4615793022200902,1.1762021711892556,-1.9769718435185517,155.95759515476115,69.25005447342005,278.6237782782196,278.6237782782196,0.0
165698.593891,5,0,1.0,0.31668260097503664,0.5460060119628907,53.9261360168457,2d c++,101.33843231201172,108.95855712890625,45.159088134765625,53.9261360168457,142.172607421875,,,,,,,,,,,,,,,,,,,,,
165698.601963,5,0,0.8745846152305603,0.31661262512207033,0.5462387402852376,53.80498504638672,2d c++,101.3160400390625,108.90270233154297,45.121177673339844,53.80498504638672,142.55590820312503,,,,,,,,,,,,,,,,,,,,,
165698.601963,5,0,0.8745846152305603,0.31659419513120846,0.54625177500142,53.80975515473108,pye3d 0.3.0 real-time,101.3101424419867,108.8995739996592,45.184543231664165,53.80975515473108,142.2071809439347,2.916914414934399,1.0,,-0.34685877312924257,-4.569209187589729,30.440851761500507,10.392304845413264,-4.126427028169911,-0.5764169481895927,21.62198142916911,-0.3636891249113824,0.3842066123726529,-0.848596193386656,1.4584572074671995,1.17644800285838,-1.9756931327089575,155.95759515476115,69.25005447342005,278.6237782782196,278.6237782782196,0.0
165698.60994499997,5,0,1.0,0.31630275528228696,0.5464800410770216,53.64445606089402,pye3d 0.3.0 real-time,101.21688169033183,108.8447901415148,45.05413886122533,53.64445606089402,142.42634304580764,2.9081074811554206,1.0,,-0.34685877312924257,-4.569209187589729,30.440851761500507,10.392304845413264,-4.137975180378418,-0.5979559821367841,21.617213942275047,-0.364800346375753,0.382134017864737,-0.8490549450269302,1.4540537405777103,1.1786918538765312,-1.976602830871942,155.95759515476115,69.25005447342005,278.6237782782196,278.6237782782196,0.0
165698.60994499997,5,0,1.0,0.3163339853286743,0.5464136759440104,53.62861251831055,2d c++,101.22687530517578,108.8607177734375,45.12738037109375,53.62861251831055,143.45449829101562,,,,,,,,,,,,,,,,,,,,,
165698.617886,6,0,1.0,0.31635097275075774,0.546724271557486,53.673208148218976,pye3d 0.3.0 real-time,101.23231128024247,108.78617482620334,45.088358506086955,53.673208148218976,142.5446767670615,2.9095389427220555,1.0,,-0.34685877312924257,-4.569209187589729,30.440851761500507,10.392304845413264,-4.143830978374176,-0.6097722195395447,21.614422077385022,-0.36536382080061486,0.3809969998905216,-0.8493235923512298,1.4547694713610277,1.1799219379028865,-1.9770480729824522,155.95759515476115,69.25005447342005,278.6237782782196,278.6237782782196,0.0
165698.617886,6,0,1.0,0.31638369560241697,0.5466802597045899,53.66108703613281,2d c++,101.24278259277344,108.79673767089844,45.05971908569336,53.66108703613281,143.36984252929688,,,,,,,,,,,,,,,,,,,,,
165698.62588299997,6,0,1.0,0.3164538383483887,0.5462802251180012,53.54903793334961,2d c++,101.26522827148438,108.89274597167969,44.790428161621094,53.54903793334961,142.0955352783203,,,,,,,,,,,,,,,,,,,,,
165698.62588299997,6,0,1.0,0.31645260259702207,0.5462407870071271,53.54239098089883,pye3d 0.3.0 real-time,101.26483283104706,108.9022111182895,44.967540207764074,53.54239098089883,142.46151579801196,2.9027120707963645,1.0,,-0.34685877312924257,-4.569209187589729,30.440851761500507,10.392304845413264,-4.142590698322152,-0.6021278138937682,21.617321599113918,-0.3652444747969638,0.38173258316675224,-0.8490445857427799,1.4513560353981823,1.1791262177522066,-1.9770487464792894,155.95759515476115,69.25005447342005,278.6237782782196,278.6237782782196,0.0
165698.638197,6,0,1.0,0.31626859705833676,0.5462015573970769,53.31970867537063,pye3d 0.3.0 real-time,101.20595105866776,108.91162622470156,44.79614321080724,53.31970867537063,142.51830353390574,2.8909418200216246,1.0,,-0.34685877312924257,-4.569209187589729,30.440851761500507,10.392304845413264,-4.1407403752403,-0.6114775802388004,21.612328503710522,-0.3650664273753979,0.38083290148072485,-0.8495250465719865,1.4454709100108123,1.1800994164028964,-1.9766665243833204,155.95759515476115,69.25005447342005,278.6237782782196,278.6237782782196,0.0
165698.638197,6,0,1.0,0.31626262664794924,0.5461774508158366,53.31632995605469,2d c++,101.20404052734375,108.91741180419922,44.93412399291992,53.31632995605469,142.6822967529297,,,,,,,,,,,,,,,,,,,,,
165698.64591,6,0,1.0,0.31640385061380194,0.5464705834185128,53.37391067895739,pye3d 0.3.0 real-time,101.24923219641661,108.84705997955693,44.850562877688226,53.37391067895739,142.52295794894718,2.8935976829056376,1.0,,-0.34685877312924257,-4.569209187589729,30.440851761500507,10.392304845413264,-4.138975424490873,-0.6120307301727053,21.611322331308855,-0.3648965949103499,0.3807796746035178,-0.8496218655564787,1.4467988414528188,1.180156980452726,-1.9764564365279484,155.95759515476115,69.25005447342005,278.6237782782196,278.6237782782196,0.0
165698.64591,6,0,1.0,0.3164058208465576,0.546506404876709,53.37985610961914,2d c++,101.24986267089844,108.83846282958984,44.68477249145508,53.37985610961914,142.19802856445312,,,,,,,,,,,,,,,,,,,,,
165698.65385399997,7,0,1.0,0.316354060071024,0.5462600306536303,53.31369965812427,pye3d 0.3.0 real-time,101.23329922272768,108.89759264312872,44.78248023554636,53.31369965812427,142.44923589021005,2.8903930241594,1.0,,-0.34685877312924257,-4.569209187589729,30.440851761500507,10.392304845413264,-4.138856073525911,-0.6024580643286526,21.615567516792503,-0.3648851103583918,0.38170080480383883,-0.8492133723928551,1.4451965120797,1.1791605995243517,-1.976619426437993,155.95759515476115,69.25005447342005,278.6237782782196,278.6237782782196,0.0
165698.65385399997,7,0,1.0,0.31636459827423097,0.5463004112243652,53.31924819946289,2d c++,101.2366714477539,108.88790130615234,44.53886413574219,53.31924819946289,142.18576049804688,,,,,,,,,,,,,,,,,,,,,
165698.661902,7,0,0.9898508191108704,0.3162888669562593,0.5459700647166801,53.252574991683574,pye3d 0.3.0 real-time,101.21243742600298,108.96718446799679,44.69708146203347,53.252574991683574,142.49195473228954,2.8871643154360527,1.0,,-0.34685877312924257,-4.569209187589729,30.440851761500507,10.392304845413264,-4.1527939110477154,-0.6005628281171353,21.622421980672037,-0.36622627939924757,0.3818831739933217,-0.8485538012985214,1.4435821577180263,1.1789632832895869,-1.9782344470966489,155.95759515476115,69.25005447342005,278.6237782782196,278.6237782782196,0.0
165698.661902,7,0,0.9898508191108704,0.31633815765380857,0.5459712664286296,53.246070861816406,2d c++,101.22821044921875,108.9668960571289,44.36176300048828,53.246070861816406,143.08302307128906,,,,,,,,,,,,,,,,,,,,,
165698.670047,7,0,1.0,0.31623013367602526,0.5462195025395253,53.23971772763237,pye3d 0.3.0 real-time,101.19364277632808,108.90731939051393,44.660162912688584,53.23971772763237,142.61308136044846,2.8861264673205786,1.0,,-0.34685877312924257,-4.569209187589729,30.440851761500507,10.392304845413264,-4.169451330213206,-0.6045914497405147,21.627816397038515,-0.367829140305781,0.3814955196968682,-0.8480347233416369,1.4430632336602893,1.1793826906398535,-1.9800490211534234,155.95759515476115,69.25005447342005,278.6237782782196,278.6237782782196,0.0
165698.670047,7,0,1.0,0.31625638008117674,0.5462204615275066,53.236289978027344,2d c++,101.20204162597656,108.90708923339844,44.481754302978516,53.236289978027344,142.92546081542966,,,,,,,,,,,,,,,,,,,,,
165698.677928,7,0,0.9801477193832397,0.3162590503692627,0.5461719512939454,52.926605224609375,2d c++,101.20289611816406,108.91873168945312,44.28559112548828,52.926605224609375,142.64369201660156,,,,,,,,,,,,,,,,,,,,,
165698.677928,7,0,0.9801477193832397,0.31624986186449944,0.54616059400975,52.925890706827566,pye3d 0.3.0 real-time,101.19995579663981,108.92145743766,44.39558256085783,52.925890706827566,142.64227499610197,2.869140943953701,1.0,,-0.34685877312924257,-4.569209187589729,30.440851761500507,10.392304845413264,-4.172675111922351,-0.6070755095907483,21.628098158937348,-0.36813934884537824,0.3812564909263323,-0.8480076107902809,1.4345704719768504,1.179641262253058,-1.9803685339517307,155.95759515476115,69.25005447342005,278.6237782782196,278.6237782782196,0.0
165698.685859,8,0,0.9753397107124329,0.3160269173875392,0.5460556794120722,52.94063913248957,pye3d 0.3.0 real-time,101.12861356401254,108.94663694110267,44.362299654364655,52.94063913248957,142.5721447352742,2.8698032877530175,1.0,,-0.34685877312924257,-4.569209187589729,30.440851761500507,10.392304845413264,-4.180123531842808,-0.5911631581402648,21.638509398402718,-0.3688560733863971,0.3827876576585617,-0.8470057888056259,1.4349016438765088,1.1779844298152984,-1.9815120134030517,155.95759515476115,69.25005447342005,278.6237782782196,278.6237782782196,0.0
165698.685859,8,0,0.9753397107124329,0.31601951122283933,0.5461297671000163,52.954586029052734,2d c++,101.1262435913086,108.9288558959961,44.081199645996094,52.954586029052734,141.75328063964844,,,,,,,,,,,,,,,,,,,,,
165698.693852,8,0,0.8848861455917358,0.3158891576545335,0.5465748254895667,52.60038346922525,pye3d 0.3.0 real-time,101.08453044945072,108.822041882504,44.07093393273833,52.60038346922525,142.66056392800547,2.8509261861753443,1.0,,-0.34685877312924257,-4.569209187589729,30.440851761500507,10.392304845413264,-4.187399428658833,-0.5948593092350922,21.6400114313021,-0.3695561968839518,0.38243199535363437,-0.8468612556224943,1.4254630930876722,1.1783693832214417,-1.9822691752253463,155.95759515476115,69.25005447342005,278.6237782782196,278.6237782782196,0.0
165698.693852,8,0,0.8848861455917358,0.31591823101043703,0.5465277036031086,52.58797836303711,2d c++,101.09383392333984,108.8333511352539,44.07835388183594,52.58797836303711,143.50257873535153,,,,,,,,,,,,,,,,,,,,,
165698.70191399998,8,0,1.0,0.3156687021255493,0.5461594263712566,52.62421798706055,2d c++,101.01398468017578,108.92173767089844,43.79538345336914,52.62421798706055,142.69239807128906,,,,,,,,,,,,,,,,,,,,,
165698.70191399998,8,0,1.0,0.3156454936421541,0.5461428972430658,52.62453470532453,pye3d 0.3.0 real-time,101.00655796548932,108.92570466166423,44.0287045581101,52.62453470532453,142.566808694134,2.8522846820843206,1.0,,-0.34685877312924257,-4.569209187589729,30.440851761500507,10.392304845413264,-4.198666056957791,-0.5749151008788687,21.653975445248413,-0.3706403286974956,0.3843511276975076,-0.8455175677540158,1.4261423410421603,1.1762914683547638,-1.983927630107561,155.95759515476115,69.25005447342005,278.6237782782196,278.6237782782196,0.0
165698.709932,8,0,1.0,0.3154714584350586,0.5460731824239096,52.432376861572266,2d c++,100.95086669921875,108.94243621826172,43.60539245605469,52.432376861572266,142.865463256836,,,,,,,,,,,,,,,,,,,,,
165698.709932,8,0,1.0,0.3154453170816115,0.5460621305119886,52.43406338499611,pye3d 0.3.0 real-time,100.94250146611569,108.94508867712274,43.836565769799215,52.43406338499611,142.6479991333645,2.841953131796499,1.0,,-0.34685877312924257,-4.569209187589729,30.440851761500507,10.392304845413264,-4.213973232941713,-0.5759038731816952,21.660251644160585,-0.372113262393304,0.38425598303830694,-0.8449136402321106,1.4209765658982496,1.1763945272363519,-1.9856514519612238,155.95759515476115,69.25005447342005,278.6237782782196,278.6237782782196,0.0
165698.72190099998,9,0,1.0,0.315608549118042,0.5461529731750489,52.412452697753906,2d c++,100.99473571777344,108.92328643798828,43.69172668457031,52.412452697753906,143.50477600097662,,,,,,,,,,,,,,,,,,,,,
165698.72190099998,9,0,1.0,0.31557279582130066,0.5461858978264447,52.4232497015824,pye3d 0.3.0 real-time,100.9832946628162,108.91538452165328,43.79339613709597,52.4232497015824,142.72313722680445,2.8409327511813025,1.0,,-0.34685877312924257,-4.569209187589729,30.440851761500507,10.392304845413264,-4.231458610812651,-0.5742638050151054,21.66872000853899,-0.3737957936634154,0.3844137986712186,-0.8440987714898661,1.4204663755906513,1.1762235819348068,-1.9876752055848705,155.95759515476115,69.25005447342005,278.6237782782196,278.6237782782196,0.0
165698.73001899998,9,0,0.9270594716072083,0.3154068231582642,0.5460227966308594,52.228843688964844,2d c++,100.93018341064453,108.95452880859375,43.584659576416016,52.228843688964844,143.27249145507812,,,,,,,,,,,,,,,,,,,,,
