Obsv.	Frame	Capture Time	System Time	Sensor Time	Lft X Pos	Lft Y Pos	Lft Pupil Diameter	Rt X Pos	Rt Y Pos	Rt Pupil Diameter	L Display	R Display	L Quality	R Quality	Lft Pupil Quality	Rt Pupil Quality	L Eye Rot (X)	L Eye Rot (Y)	L Eye Rot (Z)	R Eye Rot (X)	R Eye Rot (Y)	R Eye Rot (Z)	L Eye Pos (X)	L Eye Pos (Y)	L Eye Pos (Z)	R Eye Pos (X)	R Eye Pos (Y)	R Eye Pos (Z)	Head Rot (X)	Head Rot (Y)	Head Rot (Z)	Head Pos (X)	Head Pos (Y)	Head Pos (Z)	L Eyelid Valid	L Eyelid Opening	R Eyelid Valid	R Eyelid Opening
11	5225	348521554884	1705937400770424	348517423556	0.000000	0.000000	0.000000	459.912400	382.677000	3.635790	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.101861	0.206035	0.000000	0.000000	0.000000	0.000000	-0.070639	0.023125	0.496558	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
12	5226	348521571511	1705937400787051	348517439823	0.000000	0.000000	0.000000	536.776300	352.091700	3.660383	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.119912	0.105062	0.000000	0.000000	0.000000	0.000000	-0.067497	0.024129	0.498122	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
13	5227	348521588797	1705937400804337	348517456013	0.000000	0.000000	0.000000	529.324000	365.481600	3.684358	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.110445	0.120822	0.000000	0.000000	0.000000	0.000000	-0.063587	0.025084	0.499106	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
14	5228	348521603755	1705937400819295	348517472230	0.000000	0.000000	0.000000	670.279700	331.748000	3.710563	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.128196	-0.057571	0.000000	0.000000	0.000000	0.000000	-0.059613	0.025901	0.498134	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
15	5229	348521619773	1705937400835313	348517488426	0.000000	0.000000	0.000000	646.127700	313.101500	3.753261	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.138207	-0.024339	0.000000	0.000000	0.000000	0.000000	-0.055386	0.026913	0.501569	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
16	5230	348521639756	1705937400855296	348517504587	0.000000	0.000000	0.000000	689.070600	319.112800	3.771293	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.132712	-0.072178	0.000000	0.000000	0.000000	0.000000	-0.051336	0.027695	0.501379	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
17	5231	348521653091	1705937400868631	348517520829	0.000000	0.000000	0.000000	668.461400	337.491400	3.710900	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.124060	-0.041253	0.000000	0.000000	0.000000	0.000000	-0.047025	0.027714	0.489862	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
18	5232	348521669055	1705937400884595	348517537157	0.000000	0.000000	0.000000	674.190500	332.898200	3.710456	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.126142	-0.044388	0.000000	0.000000	0.000000	0.000000	-0.043077	0.028291	0.489248	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
19	5233	348521686095	1705937400901635	348517553156	0.000000	0.000000	0.000000	678.116000	334.116200	3.690605	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.124608	-0.044647	0.000000	0.000000	0.000000	0.000000	-0.039052	0.028832	0.490163	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
20	5234	348521703039	1705937400918579	348517569557	0.000000	0.000000	0.000000	679.154500	334.759900	3.690294	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.124141	-0.042219	0.000000	0.000000	0.000000	0.000000	-0.035671	0.029204	0.487720	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
21	5235	348521717013	1705937400932553	348517585620	0.000000	0.000000	0.000000	680.442500	329.889500	3.736750	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.125728	-0.040055	0.000000	0.000000	0.000000	0.000000	-0.032164	0.029886	0.491765	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
22	5236	348521734963	1705937400950503	348517601893	0.000000	0.000000	0.000000	679.255200	332.389300	3.753857	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.124063	-0.035571	0.000000	0.000000	0.000000	0.000000	-0.029575	0.030327	0.489794	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
23	5237	348521749901	1705937400965441	348517618058	0.000000	0.000000	0.000000	679.349500	332.743000	3.756734	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.123250	-0.032793	0.000000	0.000000	0.000000	0.000000	-0.027017	0.030892	0.489683	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
24	5238	348521767868	1705937400983409	348517634232	0.000000	0.000000	0.000000	679.212300	335.512000	3.764326	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.121032	-0.030433	0.000000	0.000000	0.000000	0.000000	-0.025211	0.031556	0.488425	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
25	5239	348521784834	1705937401000374	348517650790	0.000000	0.000000	0.000000	673.884800	342.569900	3.738915	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.117275	-0.021612	0.000000	0.000000	0.000000	0.000000	-0.023681	0.031844	0.483054	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
26	5240	348521806778	1705937401022318	348517666653	660.194500	345.262400	3.383854	660.194500	345.262400	3.726239	1	1	3	3	0	0	0.124871	-0.052117	0.000000	0.111013	-0.022162	0.000000	-0.082907	0.028674	0.476220	-0.022517	0.032467	0.479548	-0.000000	0.000000	0.000000	-0.052712	0.030571	0.477884	0	0.000000	0	0.000000
27	5241	348521816813	1705937401032353	348517682807	705.063800	348.381600	3.380814	705.063800	348.381600	3.709718	1	1	3	3	0	0	0.120415	-0.170721	0.000000	0.107971	-0.013626	0.000000	-0.081430	0.029915	0.473853	-0.021186	0.033051	0.475160	-0.000000	0.000000	0.000000	-0.051308	0.031483	0.474506	0	0.000000	0	0.000000
28	5242	348521833768	1705937401049308	348517698987	706.455300	357.629300	3.411118	706.455300	357.629300	3.713704	1	1	3	3	0	0	0.112897	-0.170609	0.000000	0.102378	-0.014121	0.000000	-0.080374	0.031136	0.471943	-0.020139	0.033761	0.472586	-0.000000	0.000000	0.000000	-0.050257	0.032449	0.472264	0	0.000000	0	0.000000
29	5243	348521850761	1705937401066301	348517715242	706.731600	361.882000	3.435614	706.731600	361.882000	3.712138	1	1	3	3	0	0	0.109654	-0.170330	0.000000	0.098476	-0.011465	0.000000	-0.079035	0.032353	0.471243	-0.018683	0.034450	0.470797	-0.000000	0.000000	0.000000	-0.048859	0.033401	0.471020	0	0.000000	0	0.000000
30	5244	348521867699	1705937401083239	348517731638	704.952100	362.283500	3.481017	704.952100	362.283500	3.716866	1	1	3	3	0	0	0.106539	-0.163582	0.000000	0.099130	-0.011293	0.000000	-0.077971	0.033558	0.470568	-0.017464	0.035225	0.470127	-0.000000	0.000000	0.000000	-0.047718	0.034391	0.470348	0	0.000000	0	0.000000
31	5245	348521882659	1705937401098199	348517748275	702.649400	360.917800	3.540149	702.649400	360.917800	3.755519	1	1	3	3	0	0	0.106700	-0.157858	0.000000	0.099057	-0.007962	0.000000	-0.076527	0.034695	0.470142	-0.015908	0.035873	0.468501	-0.000000	0.000000	0.000000	-0.046218	0.035284	0.469322	0	0.000000	0	0.000000
32	5246	348521900601	1705937401116141	348517764651	702.636400	360.159000	3.537535	702.636400	360.159000	3.776327	1	1	3	3	0	0	0.105821	-0.157224	0.000000	0.099359	-0.006209	0.000000	-0.075240	0.035695	0.467783	-0.014568	0.036550	0.467840	-0.000000	0.000000	0.000000	-0.044904	0.036123	0.467811	0	0.000000	0	0.000000
33	5247	348521914581	1705937401130121	348517781000	697.214700	358.074400	3.570683	697.214700	358.074400	3.859940	1	1	3	3	0	0	0.106459	-0.146224	0.000000	0.100404	-0.000561	0.000000	-0.073410	0.036539	0.463584	-0.012738	0.037205	0.468334	-0.000000	0.000000	0.000000	-0.043074	0.036872	0.465959	0	0.000000	0	0.000000
34	5248	348521929538	1705937401145078	348517797033	701.185800	356.455300	3.578743	701.185800	356.455300	3.864213	1	1	3	3	0	0	0.107128	-0.152076	0.000000	0.099749	-0.001682	0.000000	-0.072089	0.037796	0.464390	-0.011410	0.037666	0.466371	-0.000000	0.000000	0.000000	-0.041750	0.037731	0.465381	0	0.000000	0	0.000000
35	5249	348521949000	1705937401164540	348517813293	704.743800	355.553600	3.602123	704.743800	355.553600	3.829709	1	1	3	3	0	0	0.108328	-0.156389	0.000000	0.096303	-0.000953	0.000000	-0.070527	0.039454	0.470670	-0.009523	0.038197	0.466183	-0.000000	0.000000	0.000000	-0.040025	0.038826	0.468426	0	0.000000	0	0.000000
36	5250	348521963958	1705937401179498	348517829271	724.441900	340.566400	3.652170	724.441900	340.566400	3.857319	1	1	3	3	0	0	0.117735	-0.182447	0.000000	0.100939	-0.021620	0.000000	-0.069284	0.040946	0.475266	-0.007796	0.038882	0.468670	-0.000000	0.000000	0.000000	-0.038540	0.039914	0.471968	0	0.000000	0	0.000000
37	5251	348521978916	1705937401194456	348517845492	709.120800	351.938600	3.643746	709.120800	351.938600	3.793312	1	1	3	3	0	0	0.110125	-0.156979	0.000000	0.095436	-0.003979	0.000000	-0.067287	0.041708	0.472569	-0.006301	0.038934	0.464218	-0.000000	0.000000	0.000000	-0.036794	0.040321	0.468394	0	0.000000	0	0.000000
38	5252	348521993876	1705937401209416	348517861618	708.911300	355.817200	3.595752	708.911300	355.817200	3.803027	1	1	3	3	0	0	0.107128	-0.158587	0.000000	0.093484	0.000514	0.000000	-0.065725	0.042097	0.466290	-0.004913	0.039349	0.463786	-0.000000	0.000000	0.000000	-0.035319	0.040723	0.465038	0	0.000000	0	0.000000
39	5253	348522010834	1705937401226374	348517877784	706.546500	354.758900	3.591315	706.546500	354.758900	3.822135	1	1	3	3	0	0	0.105486	-0.153250	0.000000	0.095565	0.004352	0.000000	-0.063913	0.042719	0.463315	-0.003121	0.039861	0.464632	-0.000000	0.000000	0.000000	-0.033517	0.041290	0.463974	0	0.000000	0	0.000000
40	5254	348522027816	1705937401243356	348517894206	700.171300	358.897100	3.596958	700.171300	358.897100	3.847505	1	1	3	3	0	0	0.103779	-0.142622	0.000000	0.090681	0.013441	0.000000	-0.062878	0.043597	0.465648	-0.002079	0.040205	0.465341	-0.000000	0.000000	0.000000	-0.032479	0.041901	0.465495	0	0.000000	0	0.000000
41	5255	348522042557	1705937401258097	348517910285	652.861600	368.698000	3.607677	652.861600	368.698000	3.884138	1	1	3	3	0	0	0.098076	-0.070939	0.000000	0.084257	0.069544	0.000000	-0.061445	0.044515	0.467626	-0.000607	0.040631	0.465113	-0.000000	0.000000	0.000000	-0.031026	0.042573	0.466369	0	0.000000	0	0.000000
42	5256	348522059704	1705937401275244	348517926523	663.131800	386.150700	3.648649	663.131800	386.150700	3.887379	1	1	3	3	0	0	0.078830	-0.060175	0.000000	0.080192	0.036790	0.000000	-0.060584	0.045043	0.467356	0.000059	0.040755	0.461729	-0.000000	0.000000	0.000000	-0.030262	0.042899	0.464542	0	0.000000	0	0.000000
43	5257	348522077655	1705937401293195	348517942745	662.965200	376.703000	3.681947	662.965200	376.703000	3.866541	1	1	3	3	0	0	0.096939	-0.070813	0.000000	0.075021	0.049169	0.000000	-0.059275	0.045367	0.465960	0.000674	0.040526	0.455376	-0.000000	0.000000	0.000000	-0.029301	0.042947	0.460668	0	0.000000	0	0.000000
44	5258	348522092473	1705937401308013	348517959195	685.310000	376.444200	3.693271	685.310000	376.444200	3.864354	1	1	3	3	0	0	0.097160	-0.129801	0.000000	0.074339	0.051965	0.000000	-0.058483	0.045550	0.463692	0.001368	0.040673	0.453000	-0.000000	0.000000	0.000000	-0.028558	0.043111	0.458346	0	0.000000	0	0.000000
45	5259	348522112563	1705937401328103	348517976838	657.400000	373.146600	3.674755	657.400000	373.146600	3.877628	1	1	3	3	0	0	0.102447	-0.056271	0.000000	0.074324	0.052829	0.000000	-0.057112	0.045514	0.458844	0.002792	0.041137	0.454031	-0.000000	0.000000	0.000000	-0.027160	0.043325	0.456437	0	0.000000	0	0.000000
46	5260	348522124528	1705937401340068	348517991265	654.436900	384.487800	3.651223	654.436900	384.487800	3.874405	1	1	3	3	0	0	0.088636	-0.044143	0.000000	0.073599	0.052312	0.000000	-0.056189	0.045470	0.453560	0.003753	0.041466	0.453501	-0.000000	0.000000	0.000000	-0.026218	0.043468	0.453531	0	0.000000	0	0.000000
47	5261	348522139492	1705937401355032	348518007423	668.927800	383.477500	3.657077	668.927800	383.477500	3.882202	1	1	3	3	0	0	0.090818	-0.077207	0.000000	0.070900	0.049798	0.000000	-0.054866	0.045952	0.454004	0.005408	0.041949	0.455583	-0.000000	0.000000	0.000000	-0.024729	0.043950	0.454793	0	0.000000	0	0.000000
48	5262	348522156445	1705937401371985	348518023735	682.902200	384.864800	3.650610	682.902200	384.864800	3.904216	1	1	3	3	0	0	0.086091	-0.112598	0.000000	0.072441	0.050516	0.000000	-0.053913	0.046257	0.452940	0.006610	0.042347	0.456879	-0.000000	0.000000	0.000000	-0.023651	0.044302	0.454909	0	0.000000	0	0.000000
49	5263	348522174400	1705937401389940	348518040525	665.666500	382.192500	3.645077	665.666500	382.192500	3.894601	1	1	3	3	0	0	0.089004	-0.063557	0.000000	0.073059	0.049934	0.000000	-0.052569	0.046531	0.451929	0.008098	0.042637	0.457500	-0.000000	0.000000	0.000000	-0.022236	0.044584	0.454715	0	0.000000	0	0.000000
50	5264	348522191351	1705937401406891	348518056729	656.705400	397.086800	3.646669	656.705400	397.086800	3.907465	1	1	3	3	0	0	0.069035	-0.036953	0.000000	0.073293	0.052287	0.000000	-0.051636	0.046796	0.451062	0.009016	0.042751	0.456689	-0.000000	0.000000	0.000000	-0.021310	0.044774	0.453876	0	0.000000	0	0.000000
51	5265	348522206316	1705937401421856	348518072337	668.310500	389.577700	3.623013	668.310500	389.577700	3.908022	1	1	3	3	0	0	0.079571	-0.067339	0.000000	0.072973	0.052527	0.000000	-0.050292	0.046657	0.446336	0.010272	0.042814	0.455691	-0.000000	0.000000	0.000000	-0.020010	0.044735	0.451013	0	0.000000	0	0.000000
52	5266	348522224267	1705937401439807	348518089145	680.608900	345.456200	3.662857	680.608900	345.456200	3.923003	1	1	3	3	0	0	0.103827	-0.101430	0.000000	0.104221	0.049169	0.000000	-0.049320	0.047304	0.446979	0.011337	0.043245	0.456048	-0.000000	0.000000	0.000000	-0.018991	0.045275	0.451514	0	0.000000	0	0.000000
53	5267	348522239228	1705937401454768	348518104746	657.898300	320.585400	3.643974	657.898300	320.585400	3.920794	1	1	3	3	0	0	0.137820	-0.058119	0.000000	0.102392	0.064333	0.000000	-0.047943	0.047588	0.444642	0.012661	0.043461	0.455519	-0.000000	0.000000	0.000000	-0.017641	0.045524	0.450081	0	0.000000	0	0.000000
54	5268	348522257183	1705937401472723	348518120945	683.271200	314.424000	3.638296	683.271200	314.424000	3.924338	1	1	3	3	0	0	0.121740	-0.115187	0.000000	0.123559	0.056803	0.000000	-0.046993	0.048317	0.446734	0.013665	0.043668	0.455328	-0.000000	0.000000	0.000000	-0.016664	0.045993	0.451031	0	0.000000	0	0.000000
55	5269	348522269147	1705937401484687	348518137343	670.146200	332.227100	3.629350	670.146200	332.227100	3.921826	1	1	3	3	0	0	0.116134	-0.085994	0.000000	0.107846	0.067400	0.000000	-0.045703	0.048595	0.445998	0.014634	0.043541	0.452740	-0.000000	0.000000	0.000000	-0.015534	0.046068	0.449369	0	0.000000	0	0.000000
56	5270	348522287092	1705937401502632	348518153298	676.679800	317.436700	3.606115	676.679800	317.436700	3.941443	1	1	3	3	0	0	0.117514	-0.088328	0.000000	0.124521	0.051808	0.000000	-0.044919	0.048645	0.442166	0.015783	0.043887	0.454525	-0.000000	0.000000	0.000000	-0.014568	0.046266	0.448345	0	0.000000	0	0.000000
57	5271	348522302056	1705937401517596	348518169486	659.303900	312.235600	3.633148	659.303900	312.235600	3.957235	1	1	3	3	0	0	0.114649	-0.088913	0.000000	0.133588	0.099552	0.000000	-0.043761	0.049283	0.445657	0.016740	0.043873	0.453286	-0.000000	0.000000	0.000000	-0.013510	0.046578	0.449472	0	0.000000	0	0.000000
58	5272	348522323005	1705937401538545	348518185740	673.015300	319.516800	3.649161	673.015300	319.516800	3.957995	1	1	3	3	0	0	0.115287	-0.085294	0.000000	0.122716	0.063399	0.000000	-0.043186	0.049704	0.446652	0.017255	0.043922	0.452522	-0.000000	0.000000	0.000000	-0.012965	0.046813	0.449587	0	0.000000	0	0.000000
59	5273	348522336963	1705937401552503	348518201980	669.305900	318.625700	3.672526	669.305900	318.625700	3.908861	1	1	3	3	0	0	0.119520	-0.083846	0.000000	0.120630	0.073746	0.000000	-0.042290	0.049983	0.448778	0.017160	0.043364	0.446491	-0.000000	0.000000	0.000000	-0.012565	0.046674	0.447635	0	0.000000	0	0.000000
60	5274	348522351921	1705937401567461	348518218101	670.265600	317.526900	3.698094	670.265600	317.526900	3.910846	1	1	3	3	0	0	0.120005	-0.086696	0.000000	0.121539	0.074551	0.000000	-0.042090	0.050007	0.448632	0.017452	0.043350	0.446103	-0.000000	0.000000	0.000000	-0.012319	0.046678	0.447367	0	0.000000	0	0.000000
61	5275	348522369378	1705937401584918	348518234349	670.245600	317.795500	3.700995	670.245600	317.795500	3.919545	1	1	3	3	0	0	0.121193	-0.086712	0.000000	0.120459	0.075888	0.000000	-0.041557	0.049930	0.448631	0.017757	0.043212	0.444749	-0.000000	0.000000	0.000000	-0.011900	0.046571	0.446690	0	0.000000	0	0.000000
62	5276	348522384339	1705937401599878	348518250562	670.771800	317.189300	3.695449	670.771800	317.189300	3.927658	1	1	3	3	0	0	0.121909	-0.087660	0.000000	0.121157	0.075092	0.000000	-0.041677	0.049596	0.447442	0.017829	0.043108	0.444736	-0.000000	0.000000	0.000000	-0.011924	0.046352	0.446089	0	0.000000	0	0.000000
63	5277	348522399298	1705937401614838	348518266752	667.169800	316.779500	3.704546	667.169800	316.779500	3.944838	1	1	3	3	0	0	0.123704	-0.081800	0.000000	0.121880	0.078654	0.000000	-0.041411	0.048690	0.444135	0.018228	0.042781	0.445194	-0.000000	0.000000	0.000000	-0.011591	0.045735	0.444665	0	0.000000	0	0.000000
64	5278	348522417250	1705937401632790	348518283856	658.700300	320.459100	3.760209	658.700300	320.459100	3.956536	1	1	3	3	0	0	0.126087	-0.063197	0.000000	0.115572	0.083158	0.000000	-0.041479	0.048415	0.448754	0.017978	0.042173	0.445497	-0.000000	0.000000	0.000000	-0.011751	0.045294	0.447125	0	0.000000	0	0.000000
65	5279	348522432208	1705937401647748	348518299148	625.486800	343.738900	3.750447	625.486800	343.738900	3.949662	1	1	3	3	0	0	0.113441	-0.017783	0.000000	0.101531	0.130125	0.000000	-0.041307	0.047438	0.447462	0.018326	0.041648	0.446364	-0.000000	0.000000	0.000000	-0.011491	0.044543	0.446913	0	0.000000	0	0.000000
66	5280	348522447172	1705937401662712	348518315299	650.836100	341.476100	3.802325	650.836100	341.476100	3.961863	1	1	3	3	0	0	0.123937	-0.026820	0.000000	0.094290	0.071159	0.000000	-0.041615	0.046754	0.449995	0.018236	0.041041	0.447410	-0.000000	0.000000	0.000000	-0.011689	0.043897	0.448702	0	0.000000	0	0.000000
67	5281	348522464980	1705937401680520	348518331503	641.134200	350.721300	3.795275	641.134200	350.721300	3.914610	1	1	3	3	0	0	0.116111	-0.024889	0.000000	0.094486	0.096637	0.000000	-0.041612	0.045537	0.449593	0.017266	0.039576	0.441280	-0.000000	0.000000	0.000000	-0.012173	0.042557	0.445437	0	0.000000	0	0.000000
68	5282	348522490109	1705937401705649	348518348023	661.532400	364.664300	3.748030	661.532400	364.664300	3.926479	1	1	3	3	0	0	0.101495	-0.076015	0.000000	0.093090	0.094931	0.000000	-0.042192	0.044138	0.449540	0.016862	0.038561	0.441979	-0.000000	0.000000	0.000000	-0.012665	0.041350	0.445759	0	0.000000	0	0.000000
69	5283	348522496090	1705937401711630	348518364235	636.104000	364.449600	3.775339	636.104000	364.449600	3.984125	1	1	3	3	0	0	0.111920	-0.025951	0.000000	0.084492	0.111493	0.000000	-0.042582	0.042583	0.449860	0.018118	0.038343	0.452886	-0.000000	0.000000	0.000000	-0.012232	0.040463	0.451373	0	0.000000	0	0.000000
70	5284	348522514047	1705937401729587	348518380614	655.201600	365.864100	3.734061	655.201600	365.864100	3.956809	1	1	3	3	0	0	0.106218	-0.061744	0.000000	0.092636	0.093055	0.000000	-0.043950	0.040502	0.446432	0.016313	0.036974	0.449374	-0.000000	0.000000	0.000000	-0.013819	0.038738	0.447903	0	0.000000	0	0.000000
71	5285	348522531997	1705937401747537	348518397175	644.001800	358.886500	3.729149	644.001800	358.886500	3.958656	1	1	3	3	0	0	0.117666	-0.032966	0.000000	0.092765	0.090277	0.000000	-0.045341	0.039029	0.451948	0.014912	0.035997	0.449703	-0.000000	0.000000	0.000000	-0.015214	0.037513	0.450826	0	0.000000	0	0.000000
72	5286	348522545956	1705937401761496	348518413507	652.027600	362.286000	3.723542	652.027600	362.286000	3.986514	1	1	3	3	0	0	0.112787	-0.061448	0.000000	0.096027	0.091275	0.000000	-0.048193	0.036718	0.450881	0.012760	0.035394	0.453783	-0.000000	0.000000	0.000000	-0.017717	0.036056	0.452332	0	0.000000	0	0.000000
73	5287	348522563909	1705937401779450	348518430020	576.990900	317.175500	3.736377	576.990900	317.175500	3.978503	1	1	3	3	0	0	0.172941	0.124225	0.000000	0.097013	0.085971	0.000000	-0.051791	0.034802	0.457405	0.009023	0.034699	0.453037	-0.000000	0.000000	0.000000	-0.021384	0.034751	0.455221	0	0.000000	0	0.000000
74	5288	348522578868	1705937401794408	348518445266	471.641600	274.164100	3.786488	471.641600	274.164100	4.040579	1	1	3	3	0	0	0.160358	0.155951	0.000000	0.160741	0.298332	0.000000	-0.056905	0.032004	0.459671	0.004899	0.034961	0.462320	-0.000000	0.000000	0.000000	-0.026003	0.033482	0.460996	0	0.000000	0	0.000000
75	5289	348522593526	1705937401809066	348518461776	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
76	5290	348522607791	1705937401823331	348518477951	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
77	5291	348522625746	1705937401841286	348518494444	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
