device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
9958892330,155710468224,"(0.7452853918075562, 0.7287374138832092)","(90.17257690429688, 69.57337188720703, 17.27669906616211)",1,4.66436767578125,1,"(-61.53343963623047, -62.76872634887695, 824.83642578125)","(0.601834774017334, 0.6234199404716492, 0.8590134382247925)",1,"(0.7361575961112976, 0.735030472278595)","(86.81707000732422, 68.35047912597656, 16.831642150878906)",1,4.5895538330078125,1,"(-5.890026092529297, -69.58783721923828, 827.6785278320312)","(0.5059301257133484, 0.6397241950035095, 0.8612391352653503)",1,1704972588831,0.74,0.73
9958903434,155710479328,"(0.7438069581985474, 0.7233105301856995)","(89.62910461425781, 70.62784576416016, 17.660486221313477)",1,4.6592254638671875,1,"(-61.58308410644531, -62.8115234375, 824.83056640625)","(0.601921796798706, 0.6235183477401733, 0.8590156435966492)",1,"(0.7359908223152161, 0.7350035905838013)","(86.7557373046875, 68.35572052001953, 16.833545684814453)",1,4.583221435546875,1,"(-5.941685199737549, -69.63166046142578, 827.676513671875)","(0.5060195922851562, 0.6398237943649292, 0.8612433075904846)",1,1704972588870,0.74,0.73
9958914537,155710490429,"(0.7413648962974548, 0.7293576598167419)","(88.73135375976562, 69.45282745361328, 17.232807159423828)",1,4.659332275390625,1,"(-61.62583541870117, -62.85145568847656, 824.8627319335938)","(0.6019919514656067, 0.6236035823822021, 0.8590920567512512)",1,"(0.737154483795166, 0.7369222640991211)","(87.18351745605469, 67.98287963867188, 16.697837829589844)",1,4.5754852294921875,1,"(-5.98304557800293, -69.67554473876953, 827.7120971679688)","(0.5060908794403076, 0.6399165987968445, 0.8613221645355225)",1,1704972588870,0.74,0.73
9958925640,155710501531,"(0.7398509979248047, 0.7358488440513611)","(88.17481994628906, 68.19147491455078, 16.77373695373535)",1,4.6602630615234375,1,"(-61.675987243652344, -62.89681625366211, 824.8451538085938)","(0.6020814180374146, 0.6237098574638367, 0.8590714335441589)",1,"(0.7381483316421509, 0.7320418357849121)","(87.5489273071289, 68.93122863769531, 17.04302215576172)",1,4.5754547119140625,1,"(-6.035305023193359, -69.72476196289062, 827.6986694335938)","(0.5061817169189453, 0.6400308609008789, 0.8613043427467346)",1,1704972588870,0.74,0.73
9958936743,155710512632,"(0.7479612827301025, 0.742321789264679)","(91.15633392333984, 66.93368530273438, 16.315948486328125)",1,4.6613922119140625,1,"(-61.724857330322266, -62.93954086303711, 824.7839965820312)","(0.6021743416786194, 0.6238177418708801, 0.8589634895324707)",1,"(0.7373611927032471, 0.7337241768836975)","(87.25955963134766, 68.60431671142578, 16.92404556274414)",1,4.5887908935546875,1,"(-6.087123394012451, -69.76905822753906, 827.6415405273438)","(0.5062722563743591, 0.6401422619819641, 0.8611987233161926)",1,1704972588875,0.74,0.74
9958947846,155710523733,"(0.7479865550994873, 0.7450603246688843)","(91.16563415527344, 66.40152740478516, 16.12227439880371)",1,4.664276123046875,1,"(-61.764461517333984, -62.985355377197266, 824.830810546875)","(0.6022372841835022, 0.6239140629768372, 0.8590694665908813)",1,"(0.7367287874221802, 0.7309660315513611)","(87.02709197998047, 69.1402587890625, 17.119108200073242)",1,4.584930419921875,1,"(-6.123187065124512, -69.81598663330078, 827.69140625)","(0.5063343048095703, 0.6402393579483032, 0.8613065481185913)",1,1704972588886,0.74,0.74
9958958949,155710534835,"(0.7489351034164429, 0.7429742217063904)","(91.51432800292969, 66.80689239501953, 16.26986312866211)",1,4.668487548828125,1,"(-61.78892517089844, -63.0218505859375, 824.9154052734375)","(0.6022689938545227, 0.6239827275276184, 0.8592469692230225)",1,"(0.7324462532997131, 0.7325410842895508)","(85.45271301269531, 68.834228515625, 17.00767707824707)",1,4.5896148681640625,1,"(-6.142245769500732, -69.85232543945312, 827.7777099609375)","(0.5063663721084595, 0.6403055787086487, 0.8614850044250488)",1,1704972588897,0.74,0.74
9958970052,155710545937,"(0.7481529712677002, 0.7489336729049683)","(91.22676086425781, 65.64888763427734, 15.84837818145752)",1,4.6784515380859375,1,"(-61.818477630615234, -63.047515869140625, 824.8632202148438)","(0.6023271083831787, 0.6240501999855042, 0.8591513633728027)",1,"(0.7318587303161621, 0.733656108379364)","(85.2367172241211, 68.6175765991211, 16.92882537841797)",1,4.58697509765625,1,"(-6.177369594573975, -69.88015747070312, 827.72802734375)","(0.5064278841018677, 0.6403782367706299, 0.8613911271095276)",1,1704972588909,0.74,0.74
9958981155,155710557040,"(0.7449743151664734, 0.7509632110595703)","(90.0582504272461, 65.25452423095703, 15.704832077026367)",1,4.7111968994140625,1,"(-61.830257415771484, -63.08283996582031, 824.9306030273438)","(0.6023392081260681, 0.6241194009780884, 0.8592926263809204)",1,"(0.7319856286048889, 0.732747495174408)","(85.28334045410156, 68.79413604736328, 16.99309539794922)",1,4.5921783447265625,1,"(-6.187473773956299, -69.91911315917969, 827.7965698242188)","(0.5064449310302734, 0.6404539346694946, 0.8615344166755676)",1,1704972588919,0.74,0.74
9958992259,155710568144,"(0.7448318600654602, 0.756480872631073)","(90.00591278076172, 64.1823501586914, 15.314573287963867)",1,4.71380615234375,1,"(-61.838600158691406, -63.12002944946289, 825.1361694335938)","(0.6023273468017578, 0.624168872833252, 0.8597081303596497)",1,"(0.7321892380714417, 0.7339155673980713)","(85.35820770263672, 68.567138671875, 16.9105167388916)",1,4.5966644287109375,1,"(-6.186526775360107, -69.96094512939453, 828.0028686523438)","(0.5064409971237183, 0.6405099034309387, 0.861952543258667)",1,1704972588931,0.74,0.75
9959003362,155710579247,"(0.7443966865539551, 0.753230631351471)","(89.84591674804688, 64.81392669677734, 15.544450759887695)",1,4.716461181640625,1,"(-61.83820724487305, -63.14988327026367, 825.0984497070312)","(0.6023320555686951, 0.6242440938949585, 0.8596376776695251)",1,"(0.7325560450553894, 0.7265081405639648)","(85.49308776855469, 70.00650787353516, 17.43440818786621)",1,4.589813232421875,1,"(-6.19307279586792, -69.99407958984375, 827.9656372070312)","(0.506453275680542, 0.6405928730964661, 0.8618841767311096)",1,1704972588942,0.74,0.74
9959014465,155710590349,"(0.7454017996788025, 0.7543173432350159)","(90.21539306640625, 64.60275268554688, 15.467583656311035)",1,4.7173919677734375,1,"(-61.81705856323242, -63.1845817565918, 825.200927734375)","(0.6022827625274658, 0.6243063807487488, 0.8598436117172241)",1,"(0.732100248336792, 0.7239170074462891)","(85.32550811767578, 70.50997924804688, 17.617650985717773)",1,4.59735107421875,1,"(-6.172659397125244, -70.03361511230469, 828.0670166015625)","(0.5064173936843872, 0.6406641602516174, 0.8620924353599548)",1,1704972588953,0.74,0.74
9959025568,155710601452,"(0.7501980662345886, 0.7472538948059082)","(91.97859191894531, 65.97528076171875, 15.967153549194336)",1,4.7245025634765625,1,"(-61.8155517578125, -63.21546936035156, 825.3143310546875)","(0.6022658348083496, 0.6243576407432556, 0.8600736260414124)",1,"(0.7385267019271851, 0.7232609391212463)","(87.68797302246094, 70.63748931884766, 17.66401481628418)",1,4.6014556884765625,1,"(-6.171175003051758, -70.06739044189453, 828.1804809570312)","(0.5064137578010559, 0.6407195925712585, 0.8623242378234863)",1,1704972588964,0.74,0.74
9959036671,155710612557,"(0.7454778552055359, 0.7469190359115601)","(90.24333953857422, 66.04037475585938, 15.990842819213867)",1,4.704437255859375,1,"(-61.85385513305664, -63.258296966552734, 825.2727661132812)","(0.6023379564285278, 0.6244624853134155, 0.8600031733512878)",1,"(0.7385169267654419, 0.725014328956604)","(87.68437194824219, 70.29679107666016, 17.540016174316406)",1,4.60467529296875,1,"(-6.203286170959473, -70.10408782958984, 828.1415405273438)","(0.5064700841903687, 0.640810489654541, 0.8622533082962036)",1,1704972588975,0.74,0.74
9959047774,155710623662,"(0.7445389032363892, 0.7356019020080566)","(89.89817810058594, 68.23944854736328, 16.79123878479004)",1,4.682464599609375,1,"(-61.74195098876953, -63.28032302856445, 825.4912109375)","(0.6021169424057007, 0.6244773268699646, 0.8604243397712708)",1,"(0.7425426840782166, 0.7321597337722778)","(89.16433715820312, 68.9083480834961, 17.03465461730957)",1,4.603179931640625,1,"(-6.091860771179199, -70.12751770019531, 828.3519287109375)","(0.5062761306762695, 0.6408257484436035, 0.8626749515533447)",1,1704972589017,0.74,0.73
9959058877,155710634766,"(0.7407920360565186, 0.7375513911247253)","(88.52074432373047, 67.86066436767578, 16.653289794921875)",1,4.6929168701171875,1,"(-61.687137603759766, -63.30590057373047, 825.5925903320312)","(0.6020097136497498, 0.6245195269584656, 0.8606216907501221)",1,"(0.74012291431427, 0.7371087670326233)","(88.27477264404297, 67.94664001464844, 16.684677124023438)",1,4.6143646240234375,1,"(-6.0427021980285645, -70.15576171875, 828.4495239257812)","(0.5061907768249512, 0.6408725380897522, 0.8628733158111572)",1,1704972589017,0.74,0.74
9959069980,155710645871,"(0.7431823015213013, 0.7426550388336182)","(89.39944458007812, 66.86894226074219, 16.2923583984375)",1,4.7100830078125,1,"(-61.61903381347656, -63.323001861572266, 825.5111083984375)","(0.6019032001495361, 0.6245744824409485, 0.8604520559310913)",1,"(0.7386166453361511, 0.7399500012397766)","(87.72105407714844, 67.39451599121094, 16.48370933532715)",1,4.618896484375,1,"(-5.990093231201172, -70.17760467529297, 828.3642578125)","(0.5061019659042358, 0.6409400701522827, 0.8627063035964966)",1,1704972589017,0.74,0.74
9959081084,155710656976,"(0.747062623500824, 0.7544107437133789)","(90.82594299316406, 64.5846176147461, 15.460945129394531)",1,4.7179107666015625,1,"(-61.54713439941406, -63.36750411987305, 825.595703125)","(0.601768970489502, 0.6246634125709534, 0.8606164455413818)",1,"(0.7345054149627686, 0.7380207180976868)","(86.20967864990234, 67.76942443847656, 16.620195388793945)",1,4.6304473876953125,1,"(-5.922336578369141, -70.23059844970703, 828.4447631835938)","(0.5059853196144104, 0.6410472393035889, 0.8628747463226318)",1,1704972589019,0.74,0.75
9959092187,155710668079,"(0.7477958798408508, 0.7513139247894287)","(91.09548950195312, 65.18637084960938, 15.680005073547363)",1,4.7231597900390625,1,"(-61.485225677490234, -63.41630935668945, 825.6624755859375)","(0.6016544103622437, 0.624765157699585, 0.8607474565505981)",1,"(0.7292109727859497, 0.7303961515426636)","(84.26335906982422, 69.25100708007812, 17.15939712524414)",1,4.638519287109375,1,"(-5.863842010498047, -70.28646087646484, 828.508056640625)","(0.5058848857879639, 0.6411640048027039, 0.863009512424469)",1,1704972589034,0.74,0.74
9959103290,155710679182,"(0.7453274130821228, 0.7512485384941101)","(90.18802642822266, 65.19906616210938, 15.684612274169922)",1,4.7288360595703125,1,"(-61.40315628051758, -63.471046447753906, 825.6405639648438)","(0.6015166640281677, 0.6248964667320251, 0.8607001900672913)",1,"(0.7273629903793335, 0.7286195158958435)","(83.58399963378906, 69.59625244140625, 17.285058975219727)",1,4.64532470703125,1,"(-5.7893385887146, -70.34748077392578, 828.481689453125)","(0.5057582855224609, 0.6413103938102722, 0.8629662990570068)",1,1704972589042,0.74,0.74
9959114393,155710690285,"(0.7423045635223389, 0.7475777864456177)","(89.07677459716797, 65.91236877441406, 15.94422721862793)",1,4.7277984619140625,1,"(-61.32261276245117, -63.53865051269531, 825.6900634765625)","(0.6013725399971008, 0.6250447034835815, 0.8607969880104065)",1,"(0.7254698872566223, 0.7299465537071228)","(82.88805389404297, 69.33839416503906, 17.19119644165039)",1,4.6436614990234375,1,"(-5.715550899505615, -70.4215087890625, 828.5264892578125)","(0.5056321620941162, 0.6414726972579956, 0.8630670309066772)",1,1704972589053,0.73,0.74
9959125496,155710701388,"(0.7409557104110718, 0.7525284290313721)","(88.58094787597656, 64.95040893554688, 15.594072341918945)",1,4.73382568359375,1,"(-61.25290298461914, -63.595619201660156, 825.7305908203125)","(0.601248025894165, 0.6251699924468994, 0.8608760833740234)",1,"(0.725529670715332, 0.7295547723770142)","(82.9100341796875, 69.41450500488281, 17.218936920166016)",1,4.6508331298828125,1,"(-5.650579929351807, -70.48780822753906, 828.5634765625)","(0.5055211186408997, 0.641618549823761, 0.8631511330604553)",1,1704972589064,0.73,0.74
9959136599,155710712488,"(0.7425379753112793, 0.7560179829597473)","(89.1626205444336, 64.2723388671875, 15.347269058227539)",1,4.732940673828125,1,"(-61.17045593261719, -63.68104934692383, 825.77685546875)","(0.6011013388633728, 0.6253597140312195, 0.8609690070152283)",1,"(0.7257900834083557, 0.7386845350265503)","(83.00577545166016, 67.64044952392578, 16.573253631591797)",1,4.6587066650390625,1,"(-5.5717854499816895, -70.58271789550781, 828.6055297851562)","(0.5053868293762207, 0.641829252243042, 0.8632500171661377)",1,1704972589075,0.73,0.75
9959147702,155710723588,"(0.7489975690841675, 0.7512641549110413)","(91.53726959228516, 65.19607543945312, 15.683485984802246)",1,4.7262420654296875,1,"(-61.09209060668945, -63.76966094970703, 825.8232421875)","(0.6009616851806641, 0.6255567073822021, 0.8610632419586182)",1,"(0.7267175316810608, 0.7373802065849304)","(83.3467025756836, 67.89390563964844, 16.665510177612305)",1,4.658203125,1,"(-5.4975714683532715, -70.68132781982422, 828.64794921875)","(0.5052604079246521, 0.6420482397079468, 0.8633503317832947)",1,1704972589086,0.74,0.74
9959158805,155710734687,"(0.7479410767555237, 0.7558831572532654)","(91.14888000488281, 64.29849243164062, 15.356863975524902)",1,4.7325286865234375,1,"(-61.01313018798828, -63.834014892578125, 825.96484375)","(0.6008085012435913, 0.6256812810897827, 0.861343264579773)",1,"(0.7250498533248901, 0.7484731078147888)","(82.733642578125, 65.7384033203125, 15.88093090057373)",1,4.6572723388671875,1,"(-5.416111946105957, -70.75971221923828, 828.7855224609375)","(0.505120038986206, 0.6422024369239807, 0.8636366128921509)",1,1704972589097,0.74,0.75
9959169909,155710745787,"(0.7503339648246765, 0.7561348676681519)","(92.028564453125, 64.24956512451172, 15.339077949523926)",1,4.72735595703125,1,"(-60.93436050415039, -63.93830490112305, 826.1365356445312)","(0.6006523966789246, 0.625892162322998, 0.8616890907287598)",1,"(0.728610098361969, 0.7399375438690186)","(84.04248046875, 67.39698791503906, 16.48457145690918)",1,4.6508026123046875,1,"(-5.334179878234863, -70.88636016845703, 828.9541015625)","(0.5049793124198914, 0.6424609422683716, 0.8639930486679077)",1,1704972589109,0.74,0.75
9959181012,155710756886,"(0.7490919232368469, 0.7616389393806458)","(91.57193756103516, 63.1800422668457, 14.949811935424805)",1,4.727081298828125,1,"(-60.854331970214844, -64.0250015258789, 826.1920166015625)","(0.6005088090896606, 0.6260830760002136, 0.861801028251648)",1,"(0.7298169136047363, 0.7389447689056396)","(84.48611450195312, 67.58988952636719, 16.554752349853516)",1,4.6520538330078125,1,"(-5.258762836456299, -70.99195098876953, 829.00634765625)","(0.5048509240150452, 0.642693817615509, 0.8641141653060913)",1,1704972589120,0.74,0.75
9959192115,155710767989,"(0.755629301071167, 0.7524793744087219)","(93.97523498535156, 64.95992279052734, 15.597603797912598)",1,4.7277679443359375,1,"(-60.791805267333984, -64.09772491455078, 826.3157348632812)","(0.600386381149292, 0.6262294054031372, 0.8620490431785583)",1,"(0.7354064583778381, 0.7303822040557861)","(86.54093933105469, 69.25373840332031, 17.160354614257812)",1,4.6621246337890625,1,"(-5.194859981536865, -71.08727264404297, 829.1278686523438)","(0.5047413110733032, 0.6428893208503723, 0.8643718361854553)",1,1704972589131,0.75,0.74
9959203218,155710779092,"(0.757312536239624, 0.7491262555122375)","(94.59400939941406, 65.61148071289062, 15.834725379943848)",1,4.7293548583984375,1,"(-60.69282531738281, -64.14936065673828, 826.2513427734375)","(0.6002249717712402, 0.6263613700866699, 0.8619146943092346)",1,"(0.7361403107643127, 0.7293118834495544)","(86.81069946289062, 69.46173858642578, 17.236055374145508)",1,4.666961669921875,1,"(-5.1054182052612305, -71.16033172607422, 829.059326171875)","(0.5045897960662842, 0.6430718302726746, 0.8642467260360718)",1,1704972589170,0.75,0.74
9959214321,155710790194,"(0.7517222166061401, 0.7448893189430237)","(92.53890991210938, 66.43478393554688, 16.134382247924805)",1,4.7395477294921875,1,"(-60.59447479248047, -64.18737030029297, 826.2724609375)","(0.6000535488128662, 0.6264470219612122, 0.8619481325149536)",1,"(0.7320172190666199, 0.7397605180740356)","(85.29497528076172, 67.431396484375, 16.497085571289062)",1,4.6872711181640625,1,"(-5.013340473175049, -71.2228012084961, 829.0762329101562)","(0.5044325590133667, 0.6432132124900818, 0.8642899394035339)",1,1704972589171,0.74,0.74
9959225424,155710801297,"(0.7490541934967041, 0.746232271194458)","(91.55809783935547, 66.1738052368164, 16.039365768432617)",1,4.7421722412109375,1,"(-60.516231536865234, -64.21788787841797, 826.2221069335938)","(0.599925696849823, 0.6265275478363037, 0.8618413209915161)",1,"(0.7315017580986023, 0.7393811941146851)","(85.10546875, 67.50506591796875, 16.523948669433594)",1,4.695404052734375,1,"(-4.9451117515563965, -71.27815246582031, 829.0230102539062)","(0.5043169856071472, 0.6433517336845398, 0.8641924858093262)",1,1704972589171,0.74,0.74
9959236527,155710812399,"(0.7428221702575684, 0.7467271685600281)","(89.26707458496094, 66.07766723632812, 16.004379272460938)",1,4.7451171875,1,"(-60.420833587646484, -64.2596435546875, 826.2555541992188)","(0.5997577905654907, 0.6266195178031921, 0.8619003891944885)",1,"(0.7310899496078491, 0.7366375923156738)","(84.95409393310547, 68.03820037841797, 16.717992782592773)",1,4.6979827880859375,1,"(-4.856952667236328, -71.34917449951172, 829.052734375)","(0.5041664242744446, 0.6435101628303528, 0.8642628192901611)",1,1704972589175,0.74,0.74
