world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
23,360664.103307,"[[ 1.34663795e-03  8.87047411e-04 -1.51890241e+00]
 [ 8.10527360e-04 -1.12046766e-03  3.91708031e-01]
 [ 1.08447949e-04  7.74897972e-04  3.22384143e-01]]","[[ 2.98385263e+02  6.56673775e+02  6.07950817e+02]
 [ 9.82212319e+01 -2.68805859e+02  7.89374679e+02]
 [-3.36464140e-01  4.25213813e-01  1.00000000e+00]]",9,"[[ 1.66111475e-03  1.07708352e-03 -1.85125639e+00]
 [ 5.93733455e-04 -1.47506160e-03  7.58772544e-01]
 [-3.12094804e-04  4.56969820e-04  8.44301624e-01]]","[[ 5.15295590e+02  5.68121470e+02  6.19292047e+02]
 [ 2.38886570e+02 -2.66919704e+02  7.63674515e+02]
 [ 6.11832565e-02  3.54472856e-01  1.00000000e+00]]",15
24,360664.162661,"[[ 1.34349636e-03  8.84318752e-04 -1.51760606e+00]
 [ 8.10650725e-04 -1.11755797e-03  3.90240297e-01]
 [ 1.07675311e-04  7.74057317e-04  3.22199453e-01]]","[[ 2.98490883e+02  6.57997282e+02  6.08984646e+02]
 [ 9.88013863e+01 -2.68800504e+02  7.90933594e+02]
 [-3.37114274e-01  4.25875754e-01  1.00000000e+00]]",9,"[[ 1.66126124e-03  1.07680736e-03 -1.85407483e+00]
 [ 5.94079278e-04 -1.47420612e-03  7.58989764e-01]
 [-3.13377339e-04  4.55462378e-04  8.46044965e-01]]","[[ 5.15721806e+02  5.68349181e+02  6.20316451e+02]
 [ 2.39730594e+02 -2.66928874e+02  7.64823113e+02]
 [ 6.19674638e-02  3.54217359e-01  1.00000000e+00]]",15
25,360664.22046,"[[ 1.34165532e-03  8.85020845e-04 -1.52015931e+00]
 [ 8.12796312e-04 -1.11744021e-03  3.88840974e-01]
 [ 1.08143509e-04  7.74641560e-04  3.20396946e-01]]","[[ 2.97146089e+02  6.58596436e+02  6.10555489e+02]
 [ 9.84272242e+01 -2.67857208e+02  7.92076584e+02]
 [-3.38268640e-01  4.25317398e-01  1.00000000e+00]]",9,"[[ 1.66245922e-03  1.08005646e-03 -1.86073806e+00]
 [ 5.95015007e-04 -1.47537132e-03  7.59852365e-01]
 [-3.14584619e-04  4.55306156e-04  8.46932234e-01]]","[[ 5.15444805e+02  5.69213439e+02  6.21761182e+02]
 [ 2.40026035e+02 -2.65759579e+02  7.65779829e+02]
 [ 6.24201964e-02  3.54299616e-01  1.00000000e+00]]",15
26,360664.279637,"[[ 1.34041383e-03  8.86611618e-04 -1.52163888e+00]
 [ 8.14342620e-04 -1.12157923e-03  3.89449797e-01]
 [ 1.07184262e-04  7.72304624e-04  3.23233560e-01]]","[[ 2.98063322e+02  6.56852971e+02  6.11735620e+02]
 [ 9.95242985e+01 -2.67981595e+02  7.91394989e+02]
 [-3.36632042e-01  4.22478172e-01  1.00000000e+00]]",9,"[[ 1.66200178e-03  1.08279792e-03 -1.86361404e+00]
 [ 5.96098494e-04 -1.47726056e-03  7.59422685e-01]
 [-3.16769023e-04  4.53685812e-04  8.50024363e-01]]","[[ 5.16098107e+02  5.69523149e+02  6.22686716e+02]
 [ 2.40999944e+02 -2.65235714e+02  7.65339120e+02]
 [ 6.36989247e-02  3.53802767e-01  1.00000000e+00]]",15
27,360664.336576,"[[ 1.33959935e-03  8.88106163e-04 -1.52272061e+00]
 [ 8.16611267e-04 -1.11727705e-03  3.84462220e-01]
 [ 1.08240126e-04  7.74805695e-04  3.20556258e-01]]","[[ 2.95252501e+02  6.59108644e+02  6.12013304e+02]
 [ 9.90825604e+01 -2.67440224e+02  7.91423383e+02]
 [-3.39185080e-01  4.23863836e-01  1.00000000e+00]]",9,"[[ 1.66265067e-03  1.08480409e-03 -1.86621129e+00]
 [ 5.99344283e-04 -1.47472749e-03  7.55038847e-01]
 [-3.15968608e-04  4.54654869e-04  8.48975517e-01]]","[[ 5.14256580e+02  5.70400155e+02  6.23147720e+02]
 [ 2.40930500e+02 -2.64942512e+02  7.65238920e+02]
 [ 6.23677713e-02  3.54175051e-01  1.00000000e+00]]",15
28,360664.395442,"[[ 1.33430511e-03  8.85800348e-04 -1.52467929e+00]
 [ 8.26564054e-04 -1.11354764e-03  3.73405575e-01]
 [ 1.08925339e-04  7.73518229e-04  3.19596578e-01]]","[[ 2.90679425e+02  6.59367523e+02  6.16343865e+02]
 [ 1.00764393e+02 -2.67141608e+02  7.92829355e+02]
 [-3.42949384e-01  4.21835158e-01  1.00000000e+00]]",9,"[[ 1.66564354e-03  1.08821669e-03 -1.87852352e+00]
 [ 6.10706648e-04 -1.47349752e-03  7.45862524e-01]
 [-3.18363919e-04  4.51142614e-04  8.54048695e-01]]","[[ 5.11375028e+02  5.69710626e+02  6.27252540e+02]
 [ 2.43364088e+02 -2.64351483e+02  7.66156580e+02]
 [ 6.20707553e-02  3.52012161e-01  1.00000000e+00]]",15
29,360664.45381599996,"[[ 1.40276762e-03  9.65613265e-04 -1.64247670e+00]
 [ 9.21154770e-04 -1.18825502e-03  3.51652663e-01]
 [ 1.63394555e-04  7.31503325e-04  3.22856336e-01]]","[[ 2.50700037e+02  5.91955863e+02  6.30639985e+02]
 [ 9.38622947e+01 -2.82148859e+02  7.84822849e+02]
 [-3.39542977e-01  3.39688127e-01  1.00000000e+00]]",8,"[[ 1.70663945e-03  1.14231355e-03 -1.96344787e+00]
 [ 6.37118937e-04 -1.55173935e-03  7.75072287e-01]
 [-3.36036335e-04  3.87870191e-04  9.19442727e-01]]","[[ 5.11652172e+02  5.36679027e+02  6.40210979e+02]
 [ 2.50661877e+02 -2.69358458e+02  7.62346350e+02]
 [ 8.12551430e-02  3.09774347e-01  1.00000000e+00]]",15
30,360664.513189,"[[ 1.31188669e-03  9.17868519e-04 -1.56870761e+00]
 [ 8.83085381e-04 -1.11737904e-03  3.22830725e-01]
 [ 1.29192173e-04  7.72380766e-04  3.03616281e-01]]","[[ 2.58563832e+02  6.54673672e+02  6.39828252e+02]
 [ 9.94591540e+01 -2.63998739e+02  7.94585966e+02]
 [-3.63039691e-01  3.93025150e-01  1.00000000e+00]]",8,"[[ 1.67408509e-03  1.14292876e-03 -1.96443843e+00]
 [ 6.57742480e-04 -1.46522599e-03  7.00417406e-01]
 [-3.28812279e-04  4.43482490e-04  8.72118331e-01]]","[[ 4.95675184e+02  5.82888608e+02  6.48373088e+02]
 [ 2.50863951e+02 -2.54026120e+02  7.69082679e+02]
 [ 5.93157094e-02  3.48940112e-01  1.00000000e+00]]",15
31,360664.5719,"[[ 1.28469732e-03  9.07664899e-04 -1.55186889e+00]
 [ 8.72991576e-04 -1.10216192e-03  3.17222837e-01]
 [ 1.08046007e-04  7.64001202e-04  3.20709977e-01]]","[[ 2.69811766e+02  6.68708045e+02  6.44142802e+02]
 [ 1.11261740e+02 -2.62501046e+02  7.98026187e+02]
 [-3.55948350e-01  4.00049548e-01  1.00000000e+00]]",9,"[[ 1.66728004e-03  1.14955615e-03 -1.97436292e+00]
 [ 6.57373777e-04 -1.46093454e-03  6.96166011e-01]
 [-3.49095498e-04  4.31742371e-04  8.95371422e-01]]","[[ 5.04043858e+02  5.89600674e+02  6.53031291e+02]
 [ 2.60576096e+02 -2.51793817e+02  7.70364190e+02]
 [ 7.08730462e-02  3.51292204e-01  1.00000000e+00]]",15
32,360664.630239,"[[ 1.35245460e-03  1.00035553e-03 -1.67341546e+00]
 [ 9.69024444e-04 -1.18916051e-03  2.96770020e-01]
 [ 1.63797118e-04  7.15950208e-04  3.30533777e-01]]","[[ 2.34915214e+02  5.93071493e+02  6.56831242e+02]
 [ 1.05400173e+02 -2.79763072e+02  7.84802005e+02]
 [-3.44714273e-01  3.12080142e-01  1.00000000e+00]]",8,"[[ 1.69467111e-03  1.20231703e-03 -2.04312925e+00]
 [ 6.78294390e-04 -1.53394968e-03  7.21074687e-01]
 [-3.72852938e-04  3.67358438e-04  9.66995170e-01]]","[[ 5.11912585e+02  5.60222272e+02  6.63851790e+02]
 [ 2.70789044e+02 -2.56789257e+02  7.63624547e+02]
 [ 9.45107835e-02  3.13563325e-01  1.00000000e+00]]",15
33,360664.684357,"[[ 1.26761607e-03  9.49057561e-04 -1.59126483e+00]
 [ 9.26560589e-04 -1.11485314e-03  2.67106875e-01]
 [ 1.27246162e-04  7.55403919e-04  3.18221038e-01]]","[[ 2.42760088e+02  6.56058917e+02  6.63242586e+02]
 [ 1.13786408e+02 -2.64273606e+02  7.90813859e+02]
 [-3.67181846e-01  3.65005216e-01  1.00000000e+00]]",8,"[[ 1.66550768e-03  1.19888671e-03 -2.03451271e+00]
 [ 7.04903184e-04 -1.44377626e-03  6.34576961e-01]
 [-3.61103666e-04  4.22147309e-04  9.18268657e-01]]","[[ 4.90399076e+02  6.03056404e+02  6.69779425e+02]
 [ 2.69696682e+02 -2.44548338e+02  7.66536093e+02]
 [ 6.88613024e-02  3.49572316e-01  1.00000000e+00]]",15
