world_index,world_timestamp,surface_name,event_type
368,361154.842499,Assembly,exit
368,361154.842499,Left,exit
370,361154.950967,Left,enter
372,361155.046371,Assembly,enter
373,361155.092503,Screen,enter
389,361156.00802,Assembly,exit
389,361156.00802,Screen,exit
390,361156.065213,Left,exit
393,361156.206909,Assembly,enter
393,361156.206909,Left,enter
394,361156.258093,Right,enter
399,361156.57192,Right,exit
399,361156.57192,Assembly,exit
399,361156.57192,Left,exit
402,361156.72077,Assembly,enter
402,361156.72077,Left,enter
404,361156.81351999997,Screen,enter
424,361157.913613,Assembly,exit
424,361157.913613,Screen,exit
425,361157.966398,Left,exit
432,361158.250288,Right,enter
432,361158.250288,Left,enter
433,361158.300404,Assembly,enter
447,361159.110749,Right,exit
447,361159.110749,Assembly,exit
447,361159.110749,Left,exit
453,361159.38278499997,Left,enter
454,361159.42694699997,Assembly,enter
454,361159.42694699997,Screen,enter
464,361159.96713299997,Assembly,exit
464,361159.96713299997,Screen,exit
465,361160.026808,Left,exit
470,361160.21902,Left,enter
471,361160.270579,Right,enter
471,361160.270579,Assembly,enter
498,361161.868252,Right,exit
498,361161.868252,Assembly,exit
498,361161.868252,Left,exit
503,361162.110427,Left,enter
503,361162.110427,Screen,enter
504,361162.159175,Assembly,enter
525,361163.382347,Screen,exit
526,361163.442993,Assembly,exit
527,361163.50108899997,Left,exit
533,361163.747945,Right,enter
533,361163.747945,Assembly,enter
533,361163.747945,Left,enter
550,361164.739693,Right,exit
550,361164.739693,Assembly,exit
550,361164.739693,Left,exit
557,361165.025227,Left,enter
558,361165.068771,Assembly,enter
559,361165.114252,Screen,enter
567,361165.545083,Assembly,exit
567,361165.545083,Screen,exit
568,361165.600986,Left,exit
571,361165.730627,Left,enter
572,361165.771275,Assembly,enter
573,361165.819419,Right,enter
593,361166.955245,Right,exit
593,361166.955245,Assembly,exit
593,361166.955245,Left,exit
597,361167.150221,Left,enter
599,361167.24367399997,Assembly,enter
599,361167.24367399997,Screen,enter
615,361168.165233,Assembly,exit
615,361168.165233,Left,exit
615,361168.165233,Screen,exit
622,361168.468499,Right,enter
622,361168.468499,Left,enter
623,361168.523073,Assembly,enter
632,361169.059848,Right,exit
632,361169.059848,Assembly,exit
633,361169.122189,Left,exit
639,361169.374251,Left,enter
640,361169.42067799997,Assembly,enter
640,361169.42067799997,Screen,enter
647,361169.824251,Assembly,exit
647,361169.824251,Screen,exit
648,361169.878765,Left,exit
652,361170.037886,Left,enter
653,361170.083783,Right,enter
653,361170.083783,Assembly,enter
669,361170.974244,Right,exit
669,361170.974244,Assembly,exit
669,361170.974244,Left,exit
673,361171.18158699997,Left,enter
674,361171.227811,Assembly,enter
675,361171.27866999997,Screen,enter
717,361173.717319,Right,enter
718,361173.77697,Right,exit
740,361175.030863,Assembly,exit
740,361175.030863,Screen,exit
741,361175.091497,Left,exit
746,361175.31483,Left,enter
747,361175.368142,Right,enter
747,361175.368142,Assembly,enter
758,361176.00771,Right,exit
758,361176.00771,Assembly,exit
758,361176.00771,Left,exit
761,361176.159729,Left,enter
763,361176.251635,Assembly,enter
763,361176.251635,Screen,enter
772,361176.7656,Assembly,exit
772,361176.7656,Screen,exit
773,361176.821181,Left,exit
777,361177.023179,Right,enter
777,361177.023179,Assembly,enter
777,361177.023179,Left,enter
778,361177.086288,Screen,enter
778,361177.086288,Screen,exit
780,361177.228127,Right,exit
780,361177.228127,Assembly,exit
780,361177.228127,Left,exit
785,361177.463168,Left,enter
786,361177.51096,Screen,enter
787,361177.55958299997,Assembly,enter
819,361179.35040399997,Assembly,exit
819,361179.35040399997,Left,exit
819,361179.35040399997,Screen,exit
824,361179.595269,Assembly,enter
824,361179.595269,Left,enter
825,361179.644169,Right,enter
842,361180.623365,Right,exit
842,361180.623365,Assembly,exit
842,361180.623365,Left,exit
847,361180.843224,Left,enter
848,361180.88935199997,Assembly,enter
848,361180.88935199997,Screen,enter
865,361181.846248,Screen,exit
869,361182.051013,Right,enter
869,361182.051013,Screen,enter
872,361182.22636699997,Right,exit
888,361183.163013,Assembly,exit
888,361183.163013,Left,exit
888,361183.163013,Screen,exit
894,361183.450306,Assembly,enter
894,361183.450306,Left,enter
895,361183.497643,Right,enter
922,361184.93589799997,Right,exit
922,361184.93589799997,Assembly,exit
922,361184.93589799997,Left,exit
928,361185.208729,Left,enter
929,361185.250144,Screen,enter
930,361185.297837,Assembly,enter
940,361185.840029,Assembly,exit
941,361185.889312,Left,exit
941,361185.889312,Screen,exit
945,361186.071444,Right,enter
945,361186.071444,Assembly,enter
945,361186.071444,Left,enter
946,361186.125813,Screen,enter
954,361186.587318,Screen,exit
957,361186.756215,Screen,enter
957,361186.756215,Screen,exit
980,361187.992967,Right,exit
980,361187.992967,Assembly,exit
980,361187.992967,Left,exit
987,361188.314091,Assembly,enter
987,361188.314091,Left,enter
987,361188.314091,Screen,enter
1002,361189.099648,Assembly,exit
1002,361189.099648,Left,exit
1002,361189.099648,Screen,exit
1004,361189.19414,Left,enter
1005,361189.237622,Assembly,enter
1006,361189.282872,Screen,enter
1007,361189.33413699997,Right,enter
1012,361189.609098,Screen,exit
1013,361189.663014,Right,exit
1015,361189.76385499997,Right,enter
1042,361191.240665,Right,exit
1042,361191.240665,Assembly,exit
1042,361191.240665,Left,exit
1047,361191.462877,Left,enter
1049,361191.556284,Assembly,enter
1049,361191.556284,Screen,enter
1091,361193.868803,Assembly,exit
1091,361193.868803,Left,exit
1091,361193.868803,Screen,exit
1097,361194.129385,Assembly,enter
1097,361194.129385,Left,enter
1098,361194.175916,Right,enter
1118,361195.277926,Right,exit
1118,361195.277926,Assembly,exit
1118,361195.277926,Left,exit
1124,361195.54703,Assembly,enter
1124,361195.54703,Left,enter
1124,361195.54703,Screen,enter
1144,361196.661676,Screen,exit
1146,361196.76675999997,Right,enter
1149,361196.923482,Screen,enter
1149,361196.923482,Screen,exit
1150,361196.97843899997,Right,exit
1150,361196.97843899997,Assembly,exit
1155,361197.222428,Right,enter
1155,361197.222428,Assembly,enter
1174,361198.323591,Right,exit
1174,361198.323591,Assembly,exit
1174,361198.323591,Left,exit
