device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
16856869233,28974941281,"(0.2534121572971344, 1.0154041051864624)","(-90.6491470336914, 13.869731903076172, -2.997694253921509)",1,4.9656524658203125,1,"(-114.34688568115234, -20.049976348876953, 791.4456787109375)","(0.7006304264068604, 0.5259145498275757, 0.799829363822937)",1,"(0.2902534306049347, 1.0947608947753906)","(-77.1056137084961, -1.5504176616668701, -8.610212326049805)",1,4.789764404296875,1,"(-59.01308822631836, -29.846420288085938, 797.84912109375)","(0.6004429459571838, 0.5500515699386597, 0.8011704087257385)",1,1702657223711,0.27,1.06
16856880336,28974952392,"(0.2551802396774292, 1.0147910118103027)","(-89.9991683959961, 13.988860130310059, -2.9543306827545166)",1,4.966796875,1,"(-114.35482025146484, -20.028148651123047, 791.4507446289062)","(0.700643002986908, 0.5258617997169495, 0.7998404502868652)",1,"(0.29151856899261475, 1.0966835021972656)","(-76.64049530029297, -1.9240403175354004, -8.74620532989502)",1,4.7916259765625,1,"(-59.0187873840332, -29.824905395507812, 797.8546142578125)","(0.6004520654678345, 0.5499998331069946, 0.8011804223060608)",1,1702657223721,0.27,1.06
16856891439,28974963503,"(0.2545536756515503, 1.0171418190002441)","(-90.22950744628906, 13.532079696655273, -3.1206138134002686)",1,4.968292236328125,1,"(-114.35221862792969, -20.021419525146484, 791.4558715820312)","(0.7006368637084961, 0.5258454084396362, 0.7998496294021606)",1,"(0.29163748025894165, 1.094544768333435)","(-76.59678649902344, -1.508460521697998, -8.594945907592773)",1,4.7884674072265625,1,"(-59.011444091796875, -29.817930221557617, 797.8597412109375)","(0.6004381775856018, 0.5499829649925232, 0.8011891841888428)",1,1702657223732,0.27,1.06
16856902542,28974974614,"(0.2555478513240814, 1.0212411880493164)","(-89.86402130126953, 12.735556602478027, -3.410590648651123)",1,4.966339111328125,1,"(-114.3768081665039, -20.005126953125, 791.5332641601562)","(0.7006607055664062, 0.5258013606071472, 0.80000901222229)",1,"(0.28957876563072205, 1.0935267210006714)","(-77.35359954833984, -1.310600996017456, -8.522921562194824)",1,4.7910614013671875,1,"(-59.02493667602539, -29.8029727935791, 797.9390258789062)","(0.6004515290260315, 0.5499401688575745, 0.8013479113578796)",1,1702657223742,0.27,1.06
16856913645,28974985726,"(0.25404050946235657, 1.0166149139404297)","(-90.41815185546875, 13.634519577026367, -3.083392381668091)",1,4.95770263671875,1,"(-114.37813568115234, -19.9930419921875, 791.560546875)","(0.7006558179855347, 0.5257708430290222, 0.800062894821167)",1,"(0.2917861044406891, 1.0850870609283447)","(-76.54215240478516, 0.32933616638183594, -7.926013469696045)",1,4.7923126220703125,1,"(-59.01995849609375, -29.791122436523438, 797.966552734375)","(0.6004388332366943, 0.549909770488739, 0.8014012575149536)",1,1702657223753,0.27,1.05
16856924748,28974996837,"(0.2557879090309143, 1.016771674156189)","(-89.7757797241211, 13.604063987731934, -3.094459056854248)",1,4.950408935546875,1,"(-114.40219116210938, -19.978242874145508, 791.6751708984375)","(0.70066899061203, 0.5257282853126526, 0.8002956509590149)",1,"(0.2912134826183319, 1.0840071439743042)","(-76.75265502929688, 0.5391756892204285, -7.849642276763916)",1,4.799652099609375,1,"(-59.02764892578125, -29.779085159301758, 798.0828857421875)","(0.6004369258880615, 0.5498707890510559, 0.8016334176063538)",1,1702657223765,0.27,1.05
16856935851,28975007948,"(0.25337857007980347, 1.011473536491394)","(-90.66150665283203, 14.63354206085205, -2.7197277545928955)",1,4.9520416259765625,1,"(-114.3757095336914, -19.964008331298828, 791.6229248046875)","(0.700634777545929, 0.5256977081298828, 0.8001840710639954)",1,"(0.2892988622188568, 1.0817183256149292)","(-77.45652770996094, 0.9839072227478027, -7.687787055969238)",1,4.806732177734375,1,"(-58.99847412109375, -29.76372528076172, 798.029296875)","(0.6003917455673218, 0.5498396158218384, 0.8015211224555969)",1,1702657223776,0.27,1.05
16856946954,28975019060,"(0.2529217004776001, 1.0158019065856934)","(-90.82943725585938, 13.79248046875, -3.025846004486084)",1,4.94512939453125,1,"(-114.3748550415039, -19.942380905151367, 791.6193237304688)","(0.7006338834762573, 0.5256460905075073, 0.8001755475997925)",1,"(0.2843373119831085, 1.0833326578140259)","(-79.28048706054688, 0.6702331304550171, -7.801951885223389)",1,4.80609130859375,1,"(-58.99125289916992, -29.741859436035156, 798.02587890625)","(0.6003789901733398, 0.5497881174087524, 0.8015115857124329)",1,1702657223819,0.27,1.05
16856958058,28975030172,"(0.25184187293052673, 1.013670563697815)","(-91.22640991210938, 14.206615447998047, -2.875098705291748)",1,4.942626953125,1,"(-114.3576431274414, -19.936288833618164, 791.5654907226562)","(0.7006168365478516, 0.5256349444389343, 0.8000638484954834)",1,"(0.28556132316589355, 1.0876411199569702)","(-78.83052062988281, -0.16696816682815552, -8.106664657592773)",1,4.80517578125,1,"(-58.97123336791992, -29.733644485473633, 797.9713745117188)","(0.6003503799438477, 0.5497737526893616, 0.8013994097709656)",1,1702657223819,0.27,1.05
16856969161,28975041283,"(0.25208261609077454, 1.0091915130615234)","(-91.13790893554688, 15.076924324035645, -2.5582962036132812)",1,4.937469482421875,1,"(-114.34678649902344, -19.923908233642578, 791.5247192382812)","(0.7006077766418457, 0.5256078839302063, 0.7999793887138367)",1,"(0.2869318127632141, 1.087678074836731)","(-78.32669830322266, -0.1741865873336792, -8.109251022338867)",1,4.807342529296875,1,"(-58.95595932006836, -29.719545364379883, 797.9302368164062)","(0.6003283262252808, 0.5497441291809082, 0.801314115524292)",1,1702657223820,0.27,1.05
16856980264,28975052374,"(0.2545979619026184, 1.0099444389343262)","(-90.21321868896484, 14.93062686920166, -2.611574649810791)",1,4.9503021240234375,1,"(-114.33058166503906, -19.916852951049805, 791.5078125)","(0.7005829215049744, 0.5255922675132751, 0.7999410629272461)",1,"(0.28921088576316833, 1.0913918018341064)","(-77.48885345458984, -0.8958091735839844, -8.371928215026855)",1,4.8125457763671875,1,"(-58.93626022338867, -29.711673736572266, 797.9124145507812)","(0.6002954840660095, 0.5497273802757263, 0.8012751340866089)",1,1702657223820,0.27,1.05
16856991367,28975063438,"(0.25449836254119873, 1.0123505592346191)","(-90.24981689453125, 14.463056564331055, -2.7817673683166504)",1,4.9556732177734375,1,"(-114.32125854492188, -19.92074966430664, 791.5283813476562)","(0.7005608677864075, 0.5256006121635437, 0.7999792695045471)",1,"(0.28936567902565, 1.0893505811691284)","(-77.43196105957031, -0.4991571009159088, -8.227569580078125)",1,4.8096160888671875,1,"(-58.91999435424805, -29.714881896972656, 797.9326782226562)","(0.6002638339996338, 0.549733579158783, 0.8013133406639099)",1,1702657223835,0.27,1.05
16857002470,28975074497,"(0.2529841661453247, 1.0145528316497803)","(-90.80646514892578, 14.035162925720215, -2.937520742416382)",1,4.9684295654296875,1,"(-114.29175567626953, -19.931821823120117, 791.467041015625)","(0.7005239129066467, 0.5256313681602478, 0.7998499870300293)",1,"(0.2882928252220154, 1.0868597030639648)","(-77.82636260986328, -0.015142792835831642, -8.051410675048828)",1,4.81341552734375,1,"(-58.889060974121094, -29.724634170532227, 797.8699951171875)","(0.6002171039581299, 0.5497629046440125, 0.8011845946311951)",1,1702657223843,0.27,1.05
16857013573,28975085554,"(0.2507530450820923, 1.0169343948364258)","(-91.62667846679688, 13.572370529174805, -3.1059203147888184)",1,4.978546142578125,1,"(-114.2669906616211, -19.924779891967773, 791.4434204101562)","(0.7004854083061218, 0.5256163477897644, 0.7997957468032837)",1,"(0.28729432821273804, 1.0800021886825562)","(-78.19343566894531, 1.3173828125, -7.566402912139893)",1,4.821502685546875,1,"(-58.863861083984375, -29.718236923217773, 797.8449096679688)","(0.6001753807067871, 0.5497504472732544, 0.8011303544044495)",1,1702657223854,0.27,1.05
16857024676,28975096608,"(0.24775683879852295, 1.0156017541885376)","(-92.7281494140625, 13.831342697143555, -3.0116732120513916)",1,4.9791412353515625,1,"(-114.23849487304688, -19.92681884765625, 791.4492797851562)","(0.7004326581954956, 0.5256215333938599, 0.7997993230819702)",1,"(0.28676846623420715, 1.0794427394866943)","(-78.38674926757812, 1.426087737083435, -7.526832580566406)",1,4.8176116943359375,1,"(-58.83053970336914, -29.72026824951172, 797.8489990234375)","(0.6001154780387878, 0.5497556328773499, 0.8011338114738464)",1,1702657223865,0.27,1.05
16857035779,28975107709,"(0.246709942817688, 1.0158555507659912)","(-93.11299896240234, 13.78203010559082, -3.0296671390533447)",1,4.9738616943359375,1,"(-114.20465850830078, -19.918254852294922, 791.4033203125)","(0.7003836631774902, 0.5256043672561646, 0.7996982336044312)",1,"(0.28588438034057617, 1.0802233219146729)","(-78.71174621582031, 1.2744210958480835, -7.5820631980896)",1,4.817535400390625,1,"(-58.79353713989258, -29.71101951599121, 797.8010864257812)","(0.6000556349754333, 0.5497386455535889, 0.8010322451591492)",1,1702657223876,0.27,1.05
16857046883,28975118815,"(0.2475338876247406, 1.0069798231124878)","(-92.81009674072266, 15.506735801696777, -2.401930809020996)",1,4.9545135498046875,1,"(-114.19407653808594, -19.905803680419922, 791.4273071289062)","(0.7003582119941711, 0.5255733728408813, 0.7997421622276306)",1,"(0.2873866558074951, 1.0884406566619873)","(-78.15947723388672, -0.3223206102848053, -8.163217544555664)",1,4.8139495849609375,1,"(-58.776302337646484, -29.697397232055664, 797.8245239257812)","(0.6000215411186218, 0.5497046113014221, 0.8010753393173218)",1,1702657223887,0.27,1.05
16857057986,28975129919,"(0.2505960166454315, 1.0048744678497314)","(-91.68440246582031, 15.915824890136719, -2.253023386001587)",1,4.9496917724609375,1,"(-114.15376281738281, -19.901838302612305, 791.3531494140625)","(0.7003049254417419, 0.5255690217018127, 0.7995836138725281)",1,"(0.2865353226661682, 1.0892540216445923)","(-78.47246551513672, -0.4803561866283417, -8.220712661743164)",1,4.8197784423828125,1,"(-58.732086181640625, -29.69603157043457, 797.74853515625)","(0.5999526977539062, 0.549708902835846, 0.800917387008667)",1,1702657223898,0.27,1.05
16857069089,28975141024,"(0.25330275297164917, 1.00714111328125)","(-90.6893539428711, 15.475372314453125, -2.4133188724517822)",1,4.9580078125,1,"(-114.08934783935547, -19.884193420410156, 791.1776123046875)","(0.7002344131469727, 0.5255381464958191, 0.7992170453071594)",1,"(0.2869075536727905, 1.0906721353530884)","(-78.33562469482422, -0.7559390664100647, -8.32101058959961)",1,4.8211517333984375,1,"(-58.672420501708984, -29.6805477142334, 797.5693359375)","(0.5998696684837341, 0.5496889352798462, 0.8005501627922058)",1,1702657223910,0.27,1.05
16857080192,28975152129,"(0.2526433765888214, 1.0095568895339966)","(-90.93177795410156, 15.005965232849121, -2.5841901302337646)",1,4.9619140625,1,"(-114.06446075439453, -19.877336502075195, 791.1543579101562)","(0.7001956105232239, 0.5255236029624939, 0.7991635799407959)",1,"(0.2844919264316559, 1.0901786088943481)","(-79.2236557006836, -0.6600550413131714, -8.286115646362305)",1,4.82464599609375,1,"(-58.64686965942383, -29.678314208984375, 797.5446166992188)","(0.5998273491859436, 0.5496863722801208, 0.8004970550537109)",1,1702657223921,0.27,1.05
16857091295,28975163230,"(0.2510981857776642, 1.0081758499145508)","(-91.49980163574219, 15.274328231811523, -2.486517906188965)",1,4.964080810546875,1,"(-114.00286865234375, -19.869543075561523, 790.998779296875)","(0.7001250386238098, 0.5255151391029358, 0.7988376617431641)",1,"(0.2877134382724762, 1.0908669233322144)","(-78.03934478759766, -0.793803334236145, -8.334799766540527)",1,4.8252105712890625,1,"(-58.59016799926758, -29.67191505432129, 797.3856201171875)","(0.5997470021247864, 0.5496861934661865, 0.8001712560653687)",1,1702657223932,0.27,1.05
16857102398,28975174328,"(0.24715887010097504, 1.0102125406265259)","(-92.94795989990234, 14.878578186035156, -2.630526304244995)",1,4.9717254638671875,1,"(-113.98917388916016, -19.866548538208008, 790.9901123046875)","(0.7001026272773743, 0.5255087614059448, 0.7988166213035583)",1,"(0.29242178797721863, 1.0952643156051636)","(-76.30847930908203, -1.648281455039978, -8.645763397216797)",1,4.824310302734375,1,"(-58.576900482177734, -29.67424201965332, 797.376220703125)","(0.5997245907783508, 0.5496928691864014, 0.8001507520675659)",1,1702657223967,0.27,1.05
16857113501,28975185425,"(0.2512936592102051, 1.0132451057434082)","(-91.42794799804688, 14.289275169372559, -2.84500789642334)",1,4.99298095703125,1,"(-113.96890258789062, -19.877771377563477, 791.0069580078125)","(0.7000619173049927, 0.5255351662635803, 0.798844575881958)",1,"(0.2937631607055664, 1.0915522575378418)","(-75.81536865234375, -0.9269929528236389, -8.383257865905762)",1,4.8237457275390625,1,"(-58.553714752197266, -29.68984031677246, 797.3919677734375)","(0.5996813774108887, 0.5497291088104248, 0.8001799583435059)",1,1702657223967,0.27,1.05
16857124604,28975196523,"(0.2506771981716156, 1.0150890350341797)","(-91.6545639038086, 13.930973052978516, -2.9754114151000977)",1,4.998260498046875,1,"(-113.93732452392578, -19.88861656188965, 790.9959106445312)","(0.70000821352005, 0.5255624651908875, 0.7988142371177673)",1,"(0.29077228903770447, 1.0892651081085205)","(-76.91486358642578, -0.48256558179855347, -8.221510887145996)",1,4.8209075927734375,1,"(-58.52157974243164, -29.706771850585938, 797.3792114257812)","(0.5996259450912476, 0.5497711300849915, 0.8001511096954346)",1,1702657223967,0.27,1.05
16857135708,28975207622,"(0.25425949692726135, 1.0115845203399658)","(-90.33763122558594, 14.611919403076172, -2.72755765914917)",1,4.9949798583984375,1,"(-113.93981170654297, -19.89446258544922, 791.076416015625)","(0.6999918818473816, 0.5255718231201172, 0.7989746332168579)",1,"(0.2887237071990967, 1.0913355350494385)","(-77.66793823242188, -0.8848493695259094, -8.367950439453125)",1,4.8228607177734375,1,"(-58.514747619628906, -29.71837615966797, 797.460205078125)","(0.5996033549308777, 0.5497918725013733, 0.8003123998641968)",1,1702657223985,0.27,1.05
16857146811,28975218726,"(0.25188490748405457, 1.007270097732544)","(-91.21060180664062, 15.45030689239502, -2.4224188327789307)",1,4.9779510498046875,1,"(-113.9329605102539, -19.910802841186523, 791.1309814453125)","(0.6999656558036804, 0.5256080627441406, 0.799081563949585)",1,"(0.2898232638835907, 1.0931397676467896)","(-77.26373291015625, -1.2354446649551392, -8.495536804199219)",1,4.8184051513671875,1,"(-58.498817443847656, -29.739866256713867, 797.514892578125)","(0.5995680093765259, 0.5498386025428772, 0.8004206418991089)",1,1702657223987,0.27,1.05
16857157914,28975229831,"(0.2535034716129303, 1.008828043937683)","(-90.61558532714844, 15.147573471069336, -2.5326077938079834)",1,4.9708099365234375,1,"(-113.9033432006836, -19.87576675415039, 791.0927124023438)","(0.6999217867851257, 0.5255268812179565, 0.7989956140518188)",1,"(0.29229700565338135, 1.096136212348938)","(-76.35433197021484, -1.8176952600479126, -8.7074556350708)",1,4.8201751708984375,1,"(-58.46257781982422, -29.696325302124023, 797.4746704101562)","(0.5995079874992371, 0.5497393012046814, 0.8003320097923279)",1,1702657223999,0.27,1.05
16857169017,28975240935,"(0.2551209330558777, 1.0080385208129883)","(-90.02095794677734, 15.300999641418457, -2.4768412113189697)",1,4.968902587890625,1,"(-113.89957427978516, -19.929983139038086, 791.082763671875)","(0.6999183893203735, 0.5256575345993042, 0.7989775538444519)",1,"(0.2916428744792938, 1.0955486297607422)","(-76.59481811523438, -1.7035404443740845, -8.665884971618652)",1,4.8159027099609375,1,"(-58.456092834472656, -29.75756072998047, 797.4656982421875)","(0.5994985699653625, 0.5498858690261841, 0.8003177642822266)",1,1702657224009,0.27,1.05
16857180120,28975252039,"(0.2582279145717621, 1.0121502876281738)","(-88.87877655029297, 14.502022743225098, -2.7676146030426025)",1,4.9873199462890625,1,"(-113.88921356201172, -19.94046401977539, 791.1283569335938)","(0.6998881101608276, 0.5256803035736084, 0.7990652918815613)",1,"(0.2928504943847656, 1.0942976474761963)","(-76.15089416503906, -1.4604429006576538, -8.57739543914795)",1,4.817840576171875,1,"(-58.44051742553711, -29.772844314575195, 797.5108032226562)","(0.5994650721549988, 0.5499186515808105, 0.8004065155982971)",1,1702657224021,0.28,1.05
16857191223,28975263143,"(0.25786736607551575, 1.0097038745880127)","(-89.01130676269531, 14.977367401123047, -2.5945913791656494)",1,4.9893798828125,1,"(-113.87646484375, -19.950420379638672, 791.0894775390625)","(0.6998754143714905, 0.5257067084312439, 0.7989852428436279)",1,"(0.29328587651252747, 1.0931472778320312)","(-75.99082946777344, -1.2369074821472168, -8.496055603027344)",1,4.81982421875,1,"(-58.42771530151367, -29.786293029785156, 797.4716796875)","(0.5994476079940796, 0.5499542951583862, 0.8003276586532593)",1,1702657224032,0.28,1.05
16857202326,28975274246,"(0.25598281621932983, 1.0060044527053833)","(-89.7041015625, 15.696208000183105, -2.332918882369995)",1,4.9976959228515625,1,"(-113.87510681152344, -19.960525512695312, 791.1068725585938)","(0.6998685598373413, 0.5257299542427063, 0.7990197539329529)",1,"(0.2951912581920624, 1.0977965593338013)","(-75.29037475585938, -2.140293836593628, -8.824878692626953)",1,4.8169403076171875,1,"(-58.42280197143555, -29.799781799316406, 797.4894409179688)","(0.5994367003440857, 0.5499849915504456, 0.800363302230835)",1,1702657224043,0.28,1.05
16857213429,28975285349,"(0.25106802582740784, 1.007290005683899)","(-91.51087951660156, 15.446414947509766, -2.423858880996704)",1,4.9748687744140625,1,"(-113.86758422851562, -19.96552085876465, 791.113525390625)","(0.6998534202575684, 0.5257417559623718, 0.7990310192108154)",1,"(0.2928706407546997, 1.1034361124038696)","(-76.1434555053711, -3.2361910343170166, -9.223762512207031)",1,4.8127593994140625,1,"(-58.41380310058594, -29.80968475341797, 797.495849609375)","(0.5994199514389038, 0.5500081777572632, 0.8003754615783691)",1,1702657224054,0.27,1.06
16857224533,28975296454,"(0.249734565615654, 1.0115394592285156)","(-92.00108337402344, 14.620692253112793, -2.7244253158569336)",1,4.9848785400390625,1,"(-113.85960388183594, -19.988670349121094, 791.09375)","(0.6998445391654968, 0.5257985591888428, 0.7989907264709473)",1,"(0.29239150881767273, 1.1065036058425903)","(-76.31961822509766, -3.8322203159332275, -9.440690994262695)",1,4.80242919921875,1,"(-58.40471267700195, -29.83734703063965, 797.47607421875)","(0.5994067788124084, 0.550075888633728, 0.8003367781639099)",1,1702657224065,0.27,1.06
16857235636,28975307557,"(0.2507127523422241, 1.0168520212173462)","(-91.64147186279297, 13.588397026062012, -3.1001052856445312)",1,4.974212646484375,1,"(-113.85857391357422, -20.0064697265625, 791.0965576171875)","(0.6998422145843506, 0.5258411169052124, 0.7989968061447144)",1,"(0.29061299562454224, 1.103541374206543)","(-76.97342681884766, -3.256606340408325, -9.231257438659668)",1,4.80059814453125,1,"(-58.40024185180664, -29.861557006835938, 797.4794921875)","(0.5993987917900085, 0.5501332879066467, 0.800344705581665)",1,1702657224076,0.27,1.06
16857246739,28975318661,"(0.2512791156768799, 1.0151666402816772)","(-91.43326568603516, 13.915879249572754, -2.9809083938598633)",1,4.980072021484375,1,"(-113.85652923583984, -20.039888381958008, 791.0973510742188)","(0.6998388767242432, 0.5259212255477905, 0.7989996075630188)",1,"(0.29028886556625366, 1.0986095666885376)","(-77.09259033203125, -2.29826021194458, -8.882441520690918)",1,4.7973480224609375,1,"(-58.398399353027344, -29.90077018737793, 797.4807739257812)","(0.5993958711624146, 0.5502264499664307, 0.8003499507904053)",1,1702657224095,0.27,1.06
16857257842,28975329765,"(0.2532208263874054, 1.015044093132019)","(-90.71945190429688, 13.939690589904785, -2.972229242324829)",1,4.9776763916015625,1,"(-113.84880828857422, -20.065021514892578, 791.0675659179688)","(0.6998330950737, 0.5259833931922913, 0.7989397048950195)",1,"(0.28942054510116577, 1.0962514877319336)","(-77.41179656982422, -1.8400782346725464, -8.715665817260742)",1,4.8017730712890625,1,"(-58.390419006347656, -29.93197250366211, 797.4513549804688)","(0.5993860363960266, 0.5503034591674805, 0.8002926111221313)",1,1702657224118,0.27,1.06
16857268945,28975340869,"(0.24961411952972412, 1.0070806741714478)","(-92.04537200927734, 15.487112045288086, -2.4090511798858643)",1,4.9815826416015625,1,"(-113.83927154541016, -20.09006118774414, 791.0415649414062)","(0.6998230814933777, 0.5260452032089233, 0.7988868355751038)",1,"(0.29220518469810486, 1.100304126739502)","(-76.38812255859375, -2.6275970935821533, -9.002252578735352)",1,4.793487548828125,1,"(-58.38443374633789, -29.959516525268555, 797.4249877929688)","(0.5993792414665222, 0.5503714680671692, 0.800241231918335)",1,1702657224118,0.27,1.05
16857280048,28975351973,"(0.24800585210323334, 1.0072195529937744)","(-92.6365966796875, 15.460140228271484, -2.4188668727874756)",1,4.9816131591796875,1,"(-113.83729553222656, -20.113048553466797, 791.0313110351562)","(0.6998224854469299, 0.5261009335517883, 0.7988671660423279)",1,"(0.2952885925769806, 1.104204535484314)","(-75.25457763671875, -3.385511875152588, -9.278105735778809)",1,4.791107177734375,1,"(-58.385894775390625, -29.98748207092285, 797.414794921875)","(0.5993835926055908, 0.5504388213157654, 0.800223171710968)",1,1702657224120,0.27,1.06
