4730974686,254213339797,"(0.7362548112869263, 0.7570331692695618)","(86.85276794433594, 64.07506561279297, 15.2755126953125)",1,4.3450775146484375,1,"(-101.4137954711914, -5.604126930236816, 847.0516967773438)","(0.6651769280433655, 0.4908338487148285, 0.9062387943267822)",1,"(0.7615281939506531, 0.7674387693405151)","(96.14375305175781, 62.0531005859375, 14.539571762084961)",1,4.0138702392578125,1,"(-42.842708587646484, -13.229978561401367, 852.1534423828125)","(0.5664557218551636, 0.5089494585990906, 0.9066646695137024)",1,1705311775117,0.75,0.76
4730985789,254213350899,"(0.7198693156242371, 0.7551900744438171)","(80.82915496826172, 64.43321228027344, 15.405872344970703)",1,4.4407806396484375,1,"(-101.36842346191406, -5.546810626983643, 847.2863159179688)","(0.6650526523590088, 0.4907035231590271, 0.9066932201385498)",1,"(0.7504024505615234, 0.7472678422927856)","(92.0537338256836, 65.97258758544922, 15.966174125671387)",1,4.0467071533203125,1,"(-42.83702850341797, -13.22616195678711, 852.3818359375)","(0.5664269328117371, 0.508933424949646, 0.9071201086044312)",1,1705311775157,0.74,0.75
4730996892,254213362000,"(0.7151342034339905, 0.7351067066192627)","(79.08846282958984, 68.33568572998047, 16.826276779174805)",1,4.4647369384765625,1,"(-101.32679748535156, -5.494490623474121, 847.6976928710938)","(0.6648993492126465, 0.49058228731155396, 0.9074994921684265)",1,"(0.7536110281944275, 0.7499264478683472)","(93.23324584960938, 65.45597076416016, 15.77814769744873)",1,4.070556640625,1,"(-42.81882858276367, -13.217272758483887, 852.7869873046875)","(0.5663623809814453, 0.5089004635810852, 0.9079270958900452)",1,1705311775157,0.73,0.74
4731007995,254213373105,"(0.713564395904541, 0.7464945912361145)","(78.5113754272461, 66.12286376953125, 16.02086639404297)",1,4.459381103515625,1,"(-101.25850677490234, -5.441500186920166, 847.8837280273438)","(0.6647466421127319, 0.4904628396034241, 0.9078521728515625)",1,"(0.7537615895271301, 0.7463359832763672)","(93.28858947753906, 66.15367126464844, 16.03207778930664)",1,4.0776519775390625,1,"(-42.78213882446289, -13.197650909423828, 852.965576171875)","(0.5662858486175537, 0.5088515877723694, 0.908279538154602)",1,1705311775157,0.73,0.75
4731019098,254213384216,"(0.725124180316925, 0.7620246410369873)","(82.76097106933594, 63.105140686035156, 14.92249584197998)",1,4.3615264892578125,1,"(-101.19564056396484, -5.406486988067627, 848.0648803710938)","(0.6646043062210083, 0.49038365483283997, 0.9081965088844299)",1,"(0.7603774666786194, 0.759928822517395)","(95.72074127197266, 63.512359619140625, 15.070720672607422)",1,4.058349609375,1,"(-42.7427978515625, -13.186271667480469, 853.14013671875)","(0.5662054419517517, 0.5088212490081787, 0.9086238741874695)",1,1705311775161,0.74,0.76
4731030202,254213395328,"(0.7296193838119507, 0.7544989585876465)","(84.4134750366211, 64.5675048828125, 15.454717636108398)",1,4.372894287109375,1,"(-101.14520263671875, -5.3822855949401855, 848.326904296875)","(0.664466917514801, 0.49032747745513916, 0.9087046980857849)",1,"(0.7563209533691406, 0.7580233812332153)","(94.22950744628906, 63.882598876953125, 15.205524444580078)",1,4.0583038330078125,1,"(-42.704463958740234, -13.176992416381836, 853.3964233398438)","(0.566119909286499, 0.5087928771972656, 0.9091315865516663)",1,1705311775173,0.74,0.76
4731041305,254213406439,"(0.7335607409477234, 0.7559743523597717)","(85.86239624023438, 64.28081512451172, 15.350380897521973)",1,4.3920440673828125,1,"(-101.08386993408203, -5.375196933746338, 848.532470703125)","(0.6643227934837341, 0.4903104603290558, 0.9090982675552368)",1,"(0.7517991065979004, 0.767829954624176)","(92.56719207763672, 61.97703170776367, 14.51197338104248)",1,4.06195068359375,1,"(-42.653358459472656, -13.179254531860352, 853.5961303710938)","(0.5660179853439331, 0.5087922811508179, 0.9095255136489868)",1,1705311775183,0.74,0.76
4731052408,254213417552,"(0.7354690432548523, 0.7523788809776306)","(86.56390380859375, 64.97946166992188, 15.604655265808105)",1,4.39984130859375,1,"(-101.01528930664062, -5.387961387634277, 848.706787109375)","(0.6641731858253479, 0.49033835530281067, 0.9094282388687134)",1,"(0.748491644859314, 0.7699453234672546)","(91.3512954711914, 61.56601333618164, 14.362369537353516)",1,4.0718536376953125,1,"(-42.59678649902344, -13.19852066040039, 853.7642211914062)","(0.5659099817276001, 0.5088306665420532, 0.9098562002182007)",1,1705311775194,0.74,0.76
4731063511,254213428654,"(0.7383106350898743, 0.7650116086006165)","(87.60858917236328, 62.524749755859375, 14.711215019226074)",1,4.3988189697265625,1,"(-100.96583557128906, -5.404829025268555, 848.9058837890625)","(0.6640507578849792, 0.49037474393844604, 0.9098122715950012)",1,"(0.7499797344207764, 0.7661298513412476)","(91.8983383178711, 62.30744552612305, 14.632183074951172)",1,4.073974609375,1,"(-42.552520751953125, -13.222679138183594, 853.9588012695312)","(0.5658203363418579, 0.508878767490387, 0.9102410674095154)",1,1705311775205,0.74,0.77
4731074614,254213439756,"(0.7364007830619812, 0.7611541152000427)","(86.90646362304688, 63.274314880371094, 14.98404312133789)",1,4.384796142578125,1,"(-100.89860534667969, -5.456911563873291, 849.0555419921875)","(0.6639089584350586, 0.49049076437950134, 0.9100942611694336)",1,"(0.7515398263931274, 0.7591375708580017)","(92.47184753417969, 63.666141510009766, 15.126708984375)",1,4.061859130859375,1,"(-42.49291229248047, -13.27802562713623, 854.1029663085938)","(0.5657098293304443, 0.5089980959892273, 0.9105249047279358)",1,1705311775216,0.74,0.76
4731085717,254213450859,"(0.7344667315483093, 0.7690126895904541)","(86.19546508789062, 61.74726104736328, 14.42825984954834)",1,4.39324951171875,1,"(-100.8351058959961, -5.532414436340332, 849.1727294921875)","(0.6637803316116333, 0.49065935611724854, 0.9103130102157593)",1,"(0.7555204629898071, 0.7662807703018188)","(93.93521118164062, 62.27809143066406, 14.621490478515625)",1,4.05377197265625,1,"(-42.440059661865234, -13.353941917419434, 854.2152709960938)","(0.5656135678291321, 0.509164035320282, 0.9107463359832764)",1,1705311775227,0.74,0.77
4731096820,254213461961,"(0.7260229587554932, 0.76953125)","(83.09137725830078, 61.64647674560547, 14.391618728637695)",1,4.3951416015625,1,"(-100.77339935302734, -5.598873615264893, 849.3391723632812)","(0.6636447310447693, 0.49080708622932434, 0.9106298685073853)",1,"(0.7493913769721985, 0.7829362750053406)","(91.68203735351562, 59.04167175292969, 13.443547248840332)",1,4.0633087158203125,1,"(-42.38392639160156, -13.419696807861328, 854.3768310546875)","(0.5655076503753662, 0.5093057751655579, 0.9110654592514038)",1,1705311775239,0.74,0.78
4731107923,254213473064,"(0.7257813811302185, 0.7738907337188721)","(83.00257110595703, 60.79936599731445, 14.083283424377441)",1,4.4035797119140625,1,"(-100.72528839111328, -5.664740562438965, 849.6221923828125)","(0.6635088324546814, 0.49095168709754944, 0.9111815094947815)",1,"(0.7521236538887024, 0.7801046371459961)","(92.68647766113281, 59.591915130615234, 13.643808364868164)",1,4.0486602783203125,1,"(-42.33137893676758, -13.48822021484375, 854.6556396484375)","(0.5653981566429138, 0.5094495415687561, 0.911619246006012)",1,1705311775250,0.74,0.78
4731119027,254213484170,"(0.722981870174408, 0.7744953036308289)","(81.97341918945312, 60.681884765625, 14.040523529052734)",1,4.4146575927734375,1,"(-100.66153717041016, -5.726959705352783, 849.9100952148438)","(0.6633458137512207, 0.491088330745697, 0.9117391109466553)",1,"(0.7501789927482605, 0.7671446800231934)","(91.9715805053711, 62.1102294921875, 14.560393333435059)",1,4.041961669921875,1,"(-42.265106201171875, -13.556902885437012, 854.9383544921875)","(0.5652654767036438, 0.5095937252044678, 0.9121795892715454)",1,1705311775261,0.74,0.77
4731130130,254213495278,"(0.7247117757797241, 0.7815262675285339)","(82.60936737060547, 59.31566619873047, 13.543264389038086)",1,4.410675048828125,1,"(-100.62763214111328, -5.784389495849609, 850.3928833007812)","(0.6631941795349121, 0.49121108651161194, 0.9126908183097839)",1,"(0.750156581401825, 0.7649269104003906)","(91.96334075927734, 62.541175842285156, 14.71719741821289)",1,4.03375244140625,1,"(-42.20785903930664, -13.6232328414917, 855.4176635742188)","(0.565131664276123, 0.5097255706787109, 0.9131333231925964)",1,1705311775272,0.74,0.77
4731141233,254213506387,"(0.7221033573150635, 0.7863938212394714)","(81.65045928955078, 58.36982345581055, 13.199006080627441)",1,4.420806884765625,1,"(-100.55742645263672, -5.860429286956787, 850.7220458984375)","(0.6630126237869263, 0.49137794971466064, 0.9133291244506836)",1,"(0.7446956634521484, 0.7712428569793701)","(89.955810546875, 61.31389236450195, 14.270505905151367)",1,4.045135498046875,1,"(-42.120758056640625, -13.706705093383789, 855.7418823242188)","(0.5649613738059998, 0.5099013447761536, 0.9137750267982483)",1,1705311775316,0.73,0.78
4731152336,254213517496,"(0.7238875031471252, 0.7832862734794617)","(82.30634307861328, 58.973670959472656, 13.418776512145996)",1,4.414764404296875,1,"(-100.49234771728516, -5.938285827636719, 850.8826904296875)","(0.6628731489181519, 0.4915508031845093, 0.9136338829994202)",1,"(0.7443801760673523, 0.7666445374488831)","(89.83982849121094, 62.20742416381836, 14.59572696685791)",1,4.0459136962890625,1,"(-42.05596160888672, -13.789045333862305, 855.8977661132812)","(0.5648421049118042, 0.5100798010826111, 0.9140826463699341)",1,1705311775317,0.73,0.77
4731163439,254213528605,"(0.7234948873519897, 0.7817902565002441)","(82.16197967529297, 59.26436996459961, 13.524550437927246)",1,4.4179534912109375,1,"(-100.42632293701172, -5.996718883514404, 851.2047119140625)","(0.6626999974250793, 0.4916781783103943, 0.9142587780952454)",1,"(0.7498716711997986, 0.765670895576477)","(91.85858154296875, 62.3966064453125, 14.664608001708984)",1,4.037689208984375,1,"(-41.978763580322266, -13.852558135986328, 856.2145385742188)","(0.5646888017654419, 0.5102111101150513, 0.9147096872329712)",1,1705311775317,0.74,0.77
4731174542,254213539708,"(0.72745281457901, 0.7771772146224976)","(83.61698913574219, 60.160770416259766, 13.850818634033203)",1,4.4033355712890625,1,"(-100.34264373779297, -6.0618696212768555, 851.4190673828125)","(0.6625187993049622, 0.4918222427368164, 0.9146658778190613)",1,"(0.7556222081184387, 0.7649758458137512)","(93.97258758544922, 62.53166580200195, 14.713754653930664)",1,4.0338592529296875,1,"(-41.89130401611328, -13.9187650680542, 856.4226684570312)","(0.5645274519920349, 0.5103523135185242, 0.9151191115379333)",1,1705311775317,0.74,0.77
4731185645,254213550811,"(0.7305058836936951, 0.7713146805763245)","(84.73933410644531, 61.29997253417969, 14.265457153320312)",1,4.3651885986328125,1,"(-100.25633239746094, -6.126293182373047, 851.610595703125)","(0.6623377203941345, 0.49196499586105347, 0.9150270819664001)",1,"(0.7564345002174377, 0.7786762714385986)","(94.27122497558594, 59.869483947753906, 13.74479866027832)",1,4.03997802734375,1,"(-41.80270004272461, -13.984159469604492, 856.6079711914062)","(0.5643661618232727, 0.5104924440383911, 0.9154826402664185)",1,1705311775333,0.74,0.77
4731196748,254213561914,"(0.7310954332351685, 0.7708609104156494)","(84.9560775756836, 61.38813018798828, 14.297552108764648)",1,4.346710205078125,1,"(-100.18294525146484, -6.190390586853027, 851.915283203125)","(0.6621561646461487, 0.492105096578598, 0.915615975856781)",1,"(0.7573559284210205, 0.7760469317436218)","(94.60993194580078, 60.38038635253906, 13.930810928344727)",1,4.0263671875,1,"(-41.72005844116211, -14.05059814453125, 856.9069213867188)","(0.564205527305603, 0.51063072681427, 0.9160739779472351)",1,1705311775339,0.74,0.77
4731207852,254213573019,"(0.7290933132171631, 0.7663154602050781)","(84.22004699707031, 62.271400451660156, 14.619033813476562)",1,4.3532867431640625,1,"(-100.1021728515625, -6.259044647216797, 852.2283325195312)","(0.6619607210159302, 0.492255300283432, 0.91621994972229)",1,"(0.7581189274787903, 0.77588951587677)","(94.89045715332031, 60.41095733642578, 13.941948890686035)",1,4.01409912109375,1,"(-41.62949752807617, -14.12244701385498, 857.213623046875)","(0.5640314221382141, 0.5107807517051697, 0.9166800379753113)",1,1705311775352,0.74,0.77
4731218955,254213584122,"(0.7300355434417725, 0.7696235179901123)","(84.56642150878906, 61.628597259521484, 14.38507080078125)",1,4.3785552978515625,1,"(-100.02577209472656, -6.324628829956055, 852.4019775390625)","(0.6618000268936157, 0.4924004375934601, 0.916547954082489)",1,"(0.7557410597801208, 0.7794009447097778)","(94.01632690429688, 59.728633880615234, 13.693592071533203)",1,4.016815185546875,1,"(-41.547855377197266, -14.189691543579102, 857.3818359375)","(0.5638833045959473, 0.51092529296875, 0.917010486125946)",1,1705311775361,0.74,0.77
4731230058,254213595224,"(0.7328572869300842, 0.7597870826721191)","(85.60376739501953, 63.539955139160156, 15.080716133117676)",1,4.37249755859375,1,"(-99.95952606201172, -6.392207622528076, 852.6616821289062)","(0.6616395711898804, 0.49254849553108215, 0.9170495867729187)",1,"(0.7505000829696655, 0.7736810445785522)","(92.08963775634766, 60.8400993347168, 14.09814167022705)",1,3.9857940673828125,1,"(-41.469058990478516, -14.25788688659668, 857.6366577148438)","(0.5637330412864685, 0.5110687017440796, 0.9175140261650085)",1,1705311775372,0.74,0.77
4731241161,254213606328,"(0.7327540516853333, 0.7566408514976501)","(85.56583404541016, 64.15129852294922, 15.30321979522705)",1,4.3557891845703125,1,"(-99.89811706542969, -6.457605838775635, 852.9817504882812)","(0.661475419998169, 0.49269065260887146, 0.9176718592643738)",1,"(0.7467864155769348, 0.7725903987884521)","(90.72441864013672, 61.05204391479492, 14.175271987915039)",1,3.9825286865234375,1,"(-41.38876724243164, -14.323946952819824, 857.9522705078125)","(0.5635754466056824, 0.5112050771713257, 0.9181389212608337)",1,1705311775384,0.74,0.76
4731252264,254213617431,"(0.7287235856056213, 0.7604026794433594)","(84.08416748046875, 63.42031478881836, 15.037168502807617)",1,4.366973876953125,1,"(-99.82430267333984, -6.5031514167785645, 853.1212158203125)","(0.6613256931304932, 0.49279144406318665, 0.9179325103759766)",1,"(0.7479716539382935, 0.7642097473144531)","(91.16011810302734, 62.68050003051758, 14.76801586151123)",1,3.9635467529296875,1,"(-41.31363296508789, -14.36910343170166, 858.0863647460938)","(0.5634407997131348, 0.5113016366958618, 0.9184010028839111)",1,1705311775394,0.74,0.76
4731263367,254213628534,"(0.7298758029937744, 0.7607653737068176)","(84.50776672363281, 63.34983825683594, 15.011521339416504)",1,4.3292083740234375,1,"(-99.76221466064453, -6.54941987991333, 853.29638671875)","(0.6611886024475098, 0.4928930401802063, 0.9182667136192322)",1,"(0.7520006895065308, 0.7762332558631897)","(92.64127349853516, 60.344181060791016, 13.9176025390625)",1,3.944427490234375,1,"(-41.24504470825195, -14.412768363952637, 858.2568359375)","(0.5633140206336975, 0.5113934278488159, 0.9187363386154175)",1,1705311775405,0.74,0.77
4731274470,254213639638,"(0.727439820766449, 0.7760298848152161)","(83.6122817993164, 60.383697509765625, 13.93193244934082)",1,4.34295654296875,1,"(-99.70247650146484, -6.601433277130127, 853.6068115234375)","(0.6610292792320251, 0.4930053651332855, 0.918870210647583)",1,"(0.7516993880271912, 0.7781943082809448)","(92.53047943115234, 59.963138580322266, 13.778908729553223)",1,3.946929931640625,1,"(-41.1702880859375, -14.464479446411133, 858.5626831054688)","(0.5631664991378784, 0.5114981532096863, 0.9193419218063354)",1,1705311775417,0.74,0.78
4731285573,254213650741,"(0.7302624583244324, 0.7641445398330688)","(84.64991760253906, 62.693199157714844, 14.77252197265625)",1,4.2935638427734375,1,"(-99.6435317993164, -6.661288738250732, 853.781494140625)","(0.6608977913856506, 0.493137001991272, 0.9192044734954834)",1,"(0.7548589110374451, 0.7766711115837097)","(93.69200897216797, 60.259117126464844, 13.88662052154541)",1,3.920257568359375,1,"(-41.107479095458984, -14.52622127532959, 858.73291015625)","(0.5630497336387634, 0.5116297006607056, 0.9196778535842896)",1,1705311775428,0.74,0.77
4731296677,254213661845,"(0.7290871143341064, 0.7804092168807983)","(84.2177963256836, 59.53273391723633, 13.622239112854004)",1,4.2815093994140625,1,"(-99.59278869628906, -6.690776348114014, 854.074462890625)","(0.6607567071914673, 0.4931991696357727, 0.919775128364563)",1,"(0.7522152662277222, 0.7756723165512085)","(92.72016906738281, 60.45315933227539, 13.957308769226074)",1,3.9094390869140625,1,"(-41.0427131652832, -14.56222152709961, 859.0217895507812)","(0.5629199743270874, 0.5117000341415405, 0.9202499985694885)",1,1705311775439,0.74,0.78
4731307780,254213672948,"(0.7324934601783752, 0.7728795409202576)","(85.47005462646484, 60.99586486816406, 14.154781341552734)",1,4.2585296630859375,1,"(-99.53516387939453, -6.74152946472168, 854.3400268554688)","(0.6606098413467407, 0.49330905079841614, 0.9202901721000671)",1,"(0.7512334585189819, 0.7791604399681091)","(92.35921478271484, 59.77539825439453, 13.710634231567383)",1,3.9159393310546875,1,"(-40.97135543823242, -14.616744041442871, 859.2830200195312)","(0.5627819299697876, 0.5118123292922974, 0.9207667112350464)",1,1705311775484,0.74,0.78
4731318883,254213684051,"(0.725192129611969, 0.7932671904563904)","(82.78595733642578, 57.03424835205078, 12.712867736816406)",1,4.32122802734375,1,"(-99.46691131591797, -6.7918701171875, 854.5398559570312)","(0.6604580879211426, 0.49341920018196106, 0.9206721186637878)",1,"(0.7490642070770264, 0.7817608714103699)","(91.56177520751953, 59.27005386352539, 13.526698112487793)",1,3.9181671142578125,1,"(-40.896846771240234, -14.667272567749023, 859.4779052734375)","(0.562643826007843, 0.5119182467460632, 0.9211507439613342)",1,1705311775485,0.74,0.79
4731329986,254213695154,"(0.7218302488327026, 0.7843932509422302)","(81.55006408691406, 58.75857162475586, 13.340498924255371)",1,4.2935638427734375,1,"(-99.41132354736328, -6.850092887878418, 854.8462524414062)","(0.6603069305419922, 0.49354490637779236, 0.9212689399719238)",1,"(0.7490411400794983, 0.779772162437439)","(91.55329132080078, 59.65651321411133, 13.667316436767578)",1,3.89404296875,1,"(-40.82607650756836, -14.725337028503418, 859.7798461914062)","(0.5625036954879761, 0.5120367407798767, 0.9217489957809448)",1,1705311775485,0.74,0.78
4731341089,254213706256,"(0.7221787571907043, 0.7822407484054565)","(81.67817687988281, 59.176815032958984, 13.492742538452148)",1,4.3104705810546875,1,"(-99.38522338867188, -6.92444372177124, 855.3097534179688)","(0.6601749062538147, 0.4937032461166382, 0.9221848249435425)",1,"(0.7506229877471924, 0.7729266881942749)","(92.13480377197266, 60.98668670654297, 14.151450157165527)",1,3.899078369140625,1,"(-40.774070739746094, -14.80022144317627, 860.2407836914062)","(0.5623824596405029, 0.5121859908103943, 0.922667384147644)",1,1705311775485,0.74,0.78
4731352192,254213717359,"(0.7293887138366699, 0.7592484951019287)","(84.32868957519531, 63.644561767578125, 15.118881225585938)",1,4.250640869140625,1,"(-99.33866119384766, -7.008639812469482, 855.4622802734375)","(0.6600691080093384, 0.4938885271549225, 0.9224783778190613)",1,"(0.7577844858169556, 0.7728360295295715)","(94.76748657226562, 61.004329681396484, 14.15788459777832)",1,3.88690185546875,1,"(-40.72327423095703, -14.879349708557129, 860.3901977539062)","(0.5622878670692444, 0.5123559236526489, 0.9229637384414673)",1,1705311775503,0.74,0.77
