world_index,world_timestamp,surface_name,event_type
704,171427.57137299998,Screen,exit
707,171427.707806,Screen,enter
707,171427.707806,Screen,exit
711,171427.886833,Screen,enter
711,171427.886833,Screen,exit
713,171427.97937299998,Screen,enter
713,171427.97937299998,Screen,exit
732,171428.811189,Assembly,exit
732,171428.811189,Left,exit
733,171428.853386,Right,exit
739,171429.042577,Left,enter
740,171429.080277,Assembly,enter
740,171429.080277,Screen,enter
753,171429.626483,Assembly,exit
753,171429.626483,Screen,exit
754,171429.670326,Left,exit
757,171429.784088,Left,enter
759,171429.86017,Right,enter
759,171429.86017,Assembly,enter
760,171429.90080899998,Screen,enter
771,171430.37128999998,Right,exit
771,171430.37128999998,Assembly,exit
771,171430.37128999998,Left,exit
771,171430.37128999998,Screen,exit
777,171430.582363,Assembly,enter
777,171430.582363,Left,enter
777,171430.582363,Screen,enter
792,171431.19856299998,Assembly,exit
792,171431.19856299998,Left,exit
792,171431.19856299998,Screen,exit
800,171431.454377,Right,enter
801,171431.489359,Assembly,enter
803,171431.56601799998,Left,enter
839,171433.078645,Assembly,exit
839,171433.078645,Left,exit
840,171433.124976,Right,exit
847,171433.358009,Left,enter
848,171433.395617,Assembly,enter
848,171433.395617,Screen,enter
858,171433.824107,Assembly,exit
858,171433.824107,Left,exit
858,171433.824107,Screen,exit
864,171434.031406,Right,enter
864,171434.031406,Left,enter
865,171434.068615,Assembly,enter
868,171434.19618199999,Right,exit
868,171434.19618199999,Assembly,exit
868,171434.19618199999,Left,exit
876,171434.462159,Left,enter
876,171434.462159,Screen,enter
877,171434.49813599998,Assembly,enter
886,171434.863792,Assembly,exit
886,171434.863792,Screen,exit
887,171434.90408,Left,exit
890,171434.99895799998,Assembly,enter
890,171434.99895799998,Left,enter
891,171435.034666,Right,enter
892,171435.076039,Screen,enter
894,171435.164417,Right,exit
894,171435.164417,Left,exit
894,171435.164417,Screen,exit
895,171435.211144,Assembly,exit
897,171435.28231399998,Right,enter
897,171435.28231399998,Assembly,enter
897,171435.28231399998,Left,enter
898,171435.318757,Right,exit
898,171435.318757,Screen,enter
904,171435.558574,Right,enter
904,171435.558574,Right,exit
904,171435.558574,Assembly,exit
904,171435.558574,Left,exit
904,171435.558574,Screen,exit
910,171435.785315,Right,enter
913,171435.899684,Assembly,enter
915,171435.97630399998,Left,enter
960,171437.886717,Assembly,exit
960,171437.886717,Left,exit
961,171437.929122,Right,exit
968,171438.15,Left,enter
970,171438.2181,Assembly,enter
970,171438.2181,Screen,enter
985,171438.822352,Right,enter
992,171439.11772799998,Right,exit
999,171439.40240999998,Right,enter
999,171439.40240999998,Right,exit
999,171439.40240999998,Assembly,exit
999,171439.40240999998,Left,exit
999,171439.40240999998,Screen,exit
1005,171439.626766,Right,enter
1007,171439.702872,Assembly,enter
1008,171439.742083,Left,enter
1039,171441.009115,Assembly,exit
1040,171441.048766,Right,exit
1040,171441.048766,Left,exit
1047,171441.271989,Left,enter
1049,171441.343569,Right,enter
1049,171441.343569,Right,exit
1049,171441.343569,Assembly,enter
1049,171441.343569,Screen,enter
1060,171441.78959,Screen,exit
1061,171441.829745,Assembly,exit
1061,171441.829745,Left,exit
1066,171442.000513,Left,enter
1067,171442.035867,Right,enter
1068,171442.072862,Assembly,enter
1087,171442.87531,Right,exit
1087,171442.87531,Assembly,exit
1087,171442.87531,Left,exit
