pupil_timestamp,world_index,eye_id,confidence,norm_pos_x,norm_pos_y,diameter,method,ellipse_center_x,ellipse_center_y,ellipse_axis_a,ellipse_axis_b,ellipse_angle,diameter_3d,model_confidence,model_id,sphere_center_x,sphere_center_y,sphere_center_z,sphere_radius,circle_3d_center_x,circle_3d_center_y,circle_3d_center_z,circle_3d_normal_x,circle_3d_normal_y,circle_3d_normal_z,circle_3d_radius,theta,phi,projected_sphere_center_x,projected_sphere_center_y,projected_sphere_axis_a,projected_sphere_axis_b,projected_sphere_angle
-916038.404642,2,1,0.3769029079788238,0.2979317535094443,0.5881516782816252,45.816310851521685,pye3d 0.3.0 real-time,95.33816112302218,98.84359721240997,41.28125690755878,45.816310851521685,81.65580354264617,1.2610851473584814,0.1,,-4.758563928144661,-6.272665475986491,18.883021765642454,10.392304845413264,-1.8268029680774585,-0.7844577562656481,10.559299419346754,0.2821088299157392,0.5281030340582351,-0.8009505562155875,0.6305425736792407,1.014431196055749,-1.2321473434132875,73.14830764028281,6.5663695325529545,459.25016618213147,459.25016618213147,0.0
-916038.392479,3,1,0.5828703767583255,0.2990203857421875,0.6814170201619466,15.00288200378418,2d c++,95.6865234375,76.45991516113281,11.06102466583252,15.00288200378418,42.14057540893555,,,,,,,,,,,,,,,,,,,,,
-916038.392479,3,1,0.355083283048287,0.2480023604312258,0.5889426823551387,46.56399519570512,pye3d 0.3.0 real-time,79.36075533799226,98.65375623476672,41.57481291090927,46.56399519570512,90.88802686297319,1.25085575554641,0.1,,-4.758563928144661,-6.272665475986491,18.883021765642454,10.392304845413264,-2.2046236876407894,-0.7815086901523483,10.437633296109354,0.24575301422485465,0.5283868080772971,-0.8126578843826495,0.625427877773205,1.014096987269907,-1.2771332129305122,73.14830764028281,6.5663695325529545,459.25016618213147,459.25016618213147,0.0
-916038.375723,3,1,0.8311794160623424,0.4219262457766356,0.6150758552474773,12.526223518434545,pye3d 0.3.0 real-time,135.0163986485234,92.38179474060546,10.239453859926304,12.526223518434545,55.44258893862829,0.5177854903824324,0.1,,-4.758563928144661,-6.272665475986491,18.883021765642454,10.392304845413264,-0.06529864620095704,0.37447119029205655,12.418593319668503,0.4516096623180871,0.6396210239360252,-0.6220399172400225,0.2588927451912162,0.876791177565993,-0.9428238366332592,73.14830764028281,6.5663695325529545,459.25016618213147,459.25016618213147,0.0
-916038.375723,3,1,0.8311794160623424,0.4218621730804443,0.6147941589355469,12.595832824707031,2d c++,134.9958953857422,92.44940185546875,8.668275833129883,12.595832824707031,151.75205993652344,,,,,,,,,,,,,,,,,,,,,
-916038.370048,3,1,0.7005099667634821,0.09523637987942415,0.6463794948832063,14.626967823525087,pye3d 0.3.0 real-time,30.475641561415728,84.86892122803047,12.041662703364267,14.626967823525087,105.36742017317961,0.49356750182270925,0.1,,-4.675030138498329,-6.434158630572226,18.493571673343443,10.392304845413264,-2.699779014534374,0.103527389944845,10.660497915589415,0.19006862802295,0.6290891306371307,-0.7537378737702468,0.24678375091135463,0.8904154592244797,-1.3237781665643245,72.73429710796083,1.0416486815672101,469.7997594115434,469.7997594115434,0.0
-916038.370048,3,1,0.7005099667634821,0.09521739482879639,0.6464191754659017,14.614523887634277,2d c++,30.469566345214844,84.8593978881836,9.67066764831543,14.614523887634277,99.3455581665039,,,,,,,,,,,,,,,,,,,,,
-916038.363803,4,1,0.7430664304302673,0.0954314649105072,0.660621960957845,16.943103790283203,2d c++,30.538068771362305,81.45072937011719,11.97225570678711,16.943103790283203,11.757336616516113,,,,,,,,,,,,,,,,,,,,,
-916038.363803,4,1,0.7430664304302673,0.09503523876432744,0.6610796757412267,18.232226271858774,pye3d 0.3.0 real-time,30.411276404584783,81.3408778221056,15.121887716408157,18.232226271858774,106.29479583849395,0.5628334238778026,0.1,,-4.675030138498329,-6.434158630572226,18.493571673343443,10.392304845413264,-2.6795336662113813,0.01672185959496808,10.593942901643434,0.19201673757363627,0.620736264584689,-0.7601421329731856,0.2814167119389013,0.9011148826078001,-1.3233661269614616,72.73429710796083,1.0416486815672101,469.7997594115434,469.7997594115434,0.0
-916038.355759,4,1,0.8745295917961071,0.12244349025844362,0.6740412298023664,10.960565582715175,pye3d 0.3.0 real-time,39.181916882701955,78.23010484743207,9.30294912458343,10.960565582715175,104.41236931893258,0.4211883012355493,0.1,,-4.675030138498329,-6.434158630572226,18.493571673343443,10.392304845413264,-2.349903680692431,-0.09157393497934141,10.5963945615875,0.223735397719026,0.6103154968930921,-0.7599062218850741,0.21059415061777464,0.9143375219581208,-1.2844620163533658,72.73429710796083,1.0416486815672101,469.7997594115434,469.7997594115434,0.0
-916038.355759,4,1,0.8745295917961071,0.12239166498184204,0.6740421295166016,10.712323188781738,2d c++,39.16533279418945,78.22988891601562,8.125654220581055,10.712323188781738,75.83587646484375,,,,,,,,,,,,,,,,,,,,,
-916038.347735,4,1,0.3426045410877422,0.23150443487520955,0.5792214914180932,49.23233360773268,pye3d 0.3.0 real-time,74.08141916006706,100.98684205965763,43.20664240349848,49.23233360773268,92.55543974978067,1.2743185725942618,0.1,,-4.675030138498329,-6.434158630572226,18.493571673343443,10.392304845413264,-2.247582135341667,-0.7082498239185986,10.167620404577985,0.23358129301105302,0.5509758318127868,-0.8011650343802406,0.6371592862971309,0.9872632083259278,-1.287107868990094,72.73429710796083,1.0416486815672101,469.7997594115434,469.7997594115434,0.0
-916038.347735,4,1,0.0,0.0,1.0,0.0,2d c++,0.0,0.0,0.0,0.0,-90.0,,,,,,,,,,,,,,,,,,,,,
-916038.33312,4,1,0.7119123500439027,0.10556974411010742,0.7388736883799235,22.605560302734375,2d c++,33.782318115234375,62.67031478881836,10.189674377441406,22.605560302734375,115.29325866699216,,,,,,,,,,,,,,,,,,,,,
-916038.33312,4,1,0.7119123500439027,0.10548402249557172,0.7387866458526764,22.586643689858068,pye3d 0.3.0 real-time,33.75488719858295,62.69120499535766,19.498547379101115,22.586643689858068,110.82554676606169,0.6362439808088567,0.1,,-4.675030138498329,-6.434158630572226,18.493571673343443,10.392304845413264,-2.397262588695536,-0.45645427790978577,10.303405273249615,0.2191782846716728,0.5752048695242762,-0.7880991293003333,0.31812199040442835,0.957941751926044,-1.2995410366285511,72.73429710796083,1.0416486815672101,469.7997594115434,469.7997594115434,0.0
-916038.328316,4,1,0.99,0.30129707949927653,0.6846504760098551,13.617403126906774,pye3d 0.3.0 real-time,96.4150654397685,75.68388575763478,12.548647843803163,13.617403126906774,67.97796395206268,0.509433939614107,0.1,,-4.675030138498329,-6.434158630572226,18.493571673343443,10.392304845413264,-0.34026761313412734,-0.7188110569914175,10.973954930326405,0.4171127184820206,0.5499595766865256,-0.7235754584639505,0.2547169698070535,0.9884804897642989,-1.0478650855013512,72.73429710796083,1.0416486815672101,469.7997594115434,469.7997594115434,0.0
-916038.328316,4,1,0.99,0.3012620210647583,0.6846582094828289,13.565522193908691,2d c++,96.40384674072266,75.6820297241211,11.168947219848633,13.565522193908691,53.33225631713867,,,,,,,,,,,,,,,,,,,,,
-916038.323683,5,1,0.3689815493936949,0.5006564526089958,0.6144615567885745,39.8320230526887,pye3d 0.3.0 real-time,160.21006483487866,92.52922637074212,33.53229277160957,39.8320230526887,45.67314003742473,1.1664204565903495,0.1,,-4.675030138498329,-6.434158630572226,18.493571673343443,10.392304845413264,-0.18558044325113876,-0.9738073256025057,10.875868275326399,0.4319974983440414,0.525422549299032,-0.7330138512419778,0.5832102282951748,1.0175846646050808,-1.0382487816145949,72.73429710796083,1.0416486815672101,469.7997594115434,469.7997594115434,0.0
-916038.323683,5,1,0.6262659351063501,0.09853670597076417,0.7487852732340494,28.19501304626465,2d c++,31.53174591064453,60.291534423828125,11.779397964477539,28.19501304626465,122.56803894042969,,,,,,,,,,,,,,,,,,,,,
-916038.309587,5,1,0.2873370503022369,0.47268429115899524,0.6163728074826758,39.94446791492844,pye3d 0.3.0 real-time,151.25897317087848,92.07052620415782,34.39562194670442,39.94446791492844,48.638540180359236,1.1582173149244666,0.1,,-4.675030138498329,-6.434158630572226,18.493571673343443,10.392304845413264,-0.41212659308085975,-0.9738915138361737,10.746757077888216,0.41019808491269766,0.5254144482824702,-0.7454375820080328,0.5791086574622333,1.017594185759586,-1.067739516622311,72.73429710796083,1.0416486815672101,469.7997594115434,469.7997594115434,0.0
-916038.309587,5,1,0.0,0.0,1.0,0.0,2d c++,0.0,0.0,0.0,0.0,-90.0,,,,,,,,,,,,,,,,,,,,,
-916038.297497,5,1,0.2877333963857175,0.47218341788276447,0.6168714462449121,39.87799871277479,pye3d 0.3.0 real-time,151.09869372248463,91.95085290122108,34.36057684727054,39.87799871277479,48.65509892900678,1.1562663259927892,0.1,,-4.675030138498329,-6.434158630572226,18.493571673343443,10.392304845413264,-0.41607743036946765,-0.9765953343750242,10.742679808666,0.40981791541734724,0.5251542730298125,-0.745829917421867,0.5781331629963946,1.017899940930224,-1.068353164501863,72.73429710796083,1.0416486815672101,469.7997594115434,469.7997594115434,0.0
-916038.297497,5,1,0.0,0.0,1.0,0.0,2d c++,0.0,0.0,0.0,0.0,-90.0,,,,,,,,,,,,,,,,,,,,,
-916038.285291,6,1,0.7014664945020941,0.4151266796944711,0.6085522762814319,13.183678870960136,pye3d 0.3.0 real-time,132.84053750223075,93.94745369245635,10.667098813668197,13.183678870960136,50.016315414096006,0.5339287853345844,0.1,,-4.675030138498329,-6.434158630572226,18.493571673343443,10.392304845413264,0.7960695975316092,-0.20476517174796438,12.227653958150347,0.5264568175600292,0.5994236650567135,-0.6029382132644631,0.2669643926672922,0.928015442221897,-0.8530138368420898,72.73429710796083,1.0416486815672101,469.7997594115434,469.7997594115434,0.0
-916038.285291,6,1,0.7014664945020941,0.4153110504150391,0.6086003621419271,13.253562927246094,2d c++,132.8995361328125,93.9359130859375,8.23355770111084,13.253562927246094,112.99868774414062,,,,,,,,,,,,,,,,,,,,,
-916038.27982,6,1,0.0,0.0,1.0,0.0,2d c++,0.0,0.0,0.0,0.0,-90.0,,,,,,,,,,,,,,,,,,,,,
-916038.27982,6,1,0.2448509133885906,0.3970035444215824,0.5996414795596732,40.42617902364817,pye3d 0.3.0 real-time,127.04113421490638,96.08604490567842,35.9490836230806,40.42617902364817,61.696565415344686,1.148011633847239,0.1,,-4.675030138498329,-6.434158630572226,18.493571673343443,10.392304845413264,-1.0099709403220016,-0.8539420696541766,10.529369000939942,0.3526704857771694,0.5369565889304072,-0.766355759465483,0.5740058169236195,1.0039709815957063,-1.1394994567168988,72.73429710796083,1.0416486815672101,469.7997594115434,469.7997594115434,0.0
-916038.271224,6,1,0.24240436574271257,0.39448260857258777,0.5792198383968301,41.06620401153181,pye3d 0.3.0 real-time,126.23443474322808,100.98723878476079,36.06510193955766,41.06620401153181,63.27133249928035,1.1691390343178991,0.1,,-4.675030138498329,-6.434158630572226,18.493571673343443,10.392304845413264,-1.0370774332008077,-0.7359522656461586,10.600806357135536,0.3500621622837752,0.548310163114684,-0.7594816966605294,0.5845695171589496,0.9904541018071525,-1.1388965063888195,72.73429710796083,1.0416486815672101,469.7997594115434,469.7997594115434,0.0
-916038.271224,6,1,0.3726001672005461,0.37773952484130857,0.5326072057088216,52.161006927490234,2d c++,120.87664794921875,112.17427062988281,25.92257308959961,52.161006927490234,131.3439483642578,,,,,,,,,,,,,,,,,,,,,
-916038.259409,6,1,0.39368342359487446,0.4016775807306203,0.5193759343751893,41.083213589149416,pye3d 0.3.0 real-time,128.5368258337985,115.34977574995457,34.45072295869563,41.083213589149416,64.72111453003015,1.1952792596292516,0.1,,-4.675030138498329,-6.434158630572226,18.493571673343443,10.392304845413264,-1.0054220718605347,-0.3834063745801446,10.882896685283999,0.3531082008489588,0.5822339072994606,-0.7323375421784785,0.5976396298146258,0.9493226692805355,-1.121517505863314,72.73429710796083,1.0416486815672101,469.7997594115434,469.7997594115434,0.0
-916038.259409,6,1,0.0,0.0,1.0,0.0,2d c++,0.0,0.0,0.0,0.0,-90.0,,,,,,,,,,,,,,,,,,,,,
-916038.248582,6,1,0.0,0.1206915020942688,0.49457467397054033,32.51066207885742,2d c++,38.621280670166016,121.30207824707031,28.858118057250977,32.51066207885742,86.85321044921875,,,,,,,,,,,,,,,,,,,,,
-916038.248582,6,1,0.4234748741677274,0.3944204837848429,0.46321507249146354,39.91724746233907,pye3d 0.3.0 real-time,126.21455481114972,128.82838260204875,32.025713744554494,39.91724746233907,67.47622271940254,1.1872754809967678,0.1,,-4.675030138498329,-6.434158630572226,18.493571673343443,10.392304845413264,-1.0904114856900597,-0.03600017083209739,11.130550728242522,0.34493009069016795,0.615663084841474,-0.7085070207838116,0.5936377404983839,0.9075691685305339,-1.1177314275106538,72.73429710796083,1.0416486815672101,469.7997594115434,469.7997594115434,0.0
-916038.235226,7,1,0.0,0.0,1.0,0.0,2d c++,0.0,0.0,0.0,0.0,-90.0,,,,,,,,,,,,,,,,,,,,,
-916038.235226,7,1,0.2733875398486811,0.39742402823039724,0.394301037527497,39.74868355043944,pye3d 0.3.0 real-time,127.17568903372711,145.3677509934007,29.75029622318192,39.74868355043944,68.7479434658664,1.2164084796379275,0.1,,-4.675030138498329,-6.434158630572226,18.493571673343443,10.392304845413264,-1.1050792554606588,0.41347793608457195,11.539053419453868,0.3435186838859235,0.6589141358453378,-0.6691988309945519,0.6082042398189638,0.8514220297692984,-1.0965430369663536,72.73429710796083,1.0416486815672101,469.7997594115434,469.7997594115434,0.0
-916038.22642,7,1,0.0,0.0,1.0,0.0,2d c++,0.0,0.0,0.0,0.0,-90.0,,,,,,,,,,,,,,,,,,,,,
-916038.22642,7,1,0.30026489644879306,0.47350000650387897,0.41377595842842185,37.283004570968856,pye3d 0.3.0 real-time,151.52000208124127,140.69376997717876,27.200174395916925,37.283004570968856,60.29382618155205,1.1815722035602225,0.1,,-4.675030138498329,-6.434158630572226,18.493571673343443,10.392304845413264,-0.4478436452140402,0.2918467574675434,11.793441385725533,0.40676120996873905,0.647210170225939,-0.6447203375269609,0.5907861017801113,0.8668772989179331,-1.0079576291235834,72.73429710796083,1.0416486815672101,469.7997594115434,469.7997594115434,0.0
-916038.2157780001,7,1,0.0,0.0,1.0,0.0,2d c++,0.0,0.0,0.0,0.0,-90.0,,,,,,,,,,,,,,,,,,,,,
-916038.2157780001,7,1,0.22561789673742075,0.3992786869811369,0.4115623582290655,37.30531374892982,pye3d 0.3.0 real-time,127.7691798339638,141.22503402502429,28.421267963494884,37.30531374892982,68.17160475679782,1.1482797499270774,0.1,,-4.675030138498329,-6.434158630572226,18.493571673343443,10.392304845413264,-1.0794750992307316,0.29862488810688426,11.440798456359904,0.3459824449678771,0.64786239615081,-0.6786534192264715,0.5741398749635387,0.8660213981873676,-1.0993337213386603,72.73429710796083,1.0416486815672101,469.7997594115434,469.7997594115434,0.0
-916038.207499,7,1,0.0,0.0,1.0,0.0,2d c++,0.0,0.0,0.0,0.0,-90.0,,,,,,,,,,,,,,,,,,,,,
-916038.207499,7,1,0.2169542321355143,0.38363578676974974,0.3948827653170569,40.96850583530504,pye3d 0.3.0 real-time,122.76345176631992,145.22813632390634,30.86046649324195,40.96850583530504,70.23783000900471,1.2396347030329613,0.1,,-4.675030138498329,-6.434158630572226,18.493571673343443,10.392304845413264,-1.2190604690037103,0.40726317751062524,11.47565023694779,0.3325508364989833,0.658316120422735,-0.6752998050757794,0.6198173515164807,0.8522167558673506,-1.1132075982147622,72.73429710796083,1.0416486815672101,469.7997594115434,469.7997594115434,0.0
-916038.1981340001,8,1,0.0,0.0,1.0,0.0,2d c++,0.0,0.0,0.0,0.0,-90.0,,,,,,,,,,,,,,,,,,,,,
-916038.1981340001,8,1,0.2838344473925249,0.39840076996371315,0.4126253667289925,41.80117645469586,pye3d 0.3.0 real-time,127.4882463883882,140.9699119850418,31.881124265822265,41.80117645469586,68.23583133786316,1.2588330119365687,0.1,,-4.675030138498329,-6.434158630572226,18.493571673343443,10.392304845413264,-1.0856532099125094,0.2911735072511279,11.430549593490074,0.3453879559903425,0.6471453866936591,-0.6796396165159354,0.6294165059682844,0.8669622788582836,-1.100615983946552,72.73429710796083,1.0416486815672101,469.7997594115434,469.7997594115434,0.0
-916038.189245,8,1,0.3938233071683918,0.4162456863853158,0.44766403716132475,37.387841937766346,pye3d 0.3.0 real-time,133.19861964330104,132.56063108128205,29.289602283882243,37.387841937766346,65.26721299965924,1.1419419090454905,0.1,,-4.675030138498329,-6.434158630572226,18.493571673343443,10.392304845413264,-0.9202596824550215,0.06374465563338028,11.304764282298475,0.36130295559030956,0.62526103524316,-0.6917433137286971,0.5709709545227453,0.895330356343894,-1.0894621270526619,72.73429710796083,1.0416486815672101,469.7997594115434,469.7997594115434,0.0
-916038.189245,8,1,0.0,0.0,1.0,0.0,2d c++,0.0,0.0,0.0,0.0,-90.0,,,,,,,,,,,,,,,,,,,,,
-916038.178098,8,1,0.4159396042204121,0.42093882418943024,0.48454073992499913,38.99974172280474,pye3d 0.3.0 real-time,134.70042374061768,123.71022241800021,31.5131900214383,38.99974172280474,63.44607360061616,1.1677628768702166,0.1,,-4.675030138498329,-6.434158630572226,18.493571673343443,10.392304845413264,-0.8655200991099425,-0.1707750970824593,11.12759176757338,0.36657027445357776,0.6026943615163644,-0.7087917469069533,0.5838814384351083,0.9239229952614509,-1.093502309638579,72.73429710796083,1.0416486815672101,469.7997594115434,469.7997594115434,0.0
-916038.178098,8,1,0.0,0.0,1.0,0.0,2d c++,0.0,0.0,0.0,0.0,-90.0,,,,,,,,,,,,,,,,,,,,,
-916038.166469,9,1,0.4445337197300164,0.42309656430877035,0.5037267249769893,38.61306688721316,pye3d 0.3.0 real-time,135.3909005788065,119.10558600552255,31.675286741645827,38.61306688721316,62.413255420403516,1.1513852705896621,0.1,,-4.675030138498329,-6.434158630572226,18.493571673343443,10.392304845413264,-0.8405020271814103,-0.29021805954336166,11.040492549706968,0.36897763954733503,0.591200957094763,-0.7171728730538497,0.5756926352948311,0.9382492446330348,-1.0956247248079072,72.73429710796083,1.0416486815672101,469.7997594115434,469.7997594115434,0.0
-916038.166469,9,1,0.6366399228042009,0.08139127492904663,0.5675240516662597,18.607084274291992,2d c++,26.045207977294922,103.79422760009766,12.038999557495117,18.607084274291992,71.40946960449219,,,,,,,,,,,,,,,,,,,,,
-916038.149388,9,1,0.39705460102137424,0.4384830415787018,0.5237336989378794,40.98705319814501,pye3d 0.3.0 real-time,140.31457330518458,114.30391225490894,33.88129847224751,40.98705319814501,59.48238411660269,1.2071712775768777,0.1,,-4.675030138498329,-6.434158630572226,18.493571673343443,10.392304845413264,-0.7086534085050875,-0.41477112104091596,11.007930107928587,0.38166477879484423,0.5792158331640954,-0.7203061954748864,0.6035856387884388,0.9530299275080901,-1.0835434334146672,72.73429710796083,1.0416486815672101,469.7997594115434,469.7997594115434,0.0
-916038.149388,9,1,0.0,0.0,1.0,0.0,2d c++,0.0,0.0,0.0,0.0,-90.0,,,,,,,,,,,,,,,,,,,,,
-916038.137111,9,1,0.0,0.0,1.0,0.0,2d c++,0.0,0.0,0.0,0.0,-90.0,,,,,,,,,,,,,,,,,,,,,
-916038.137111,9,1,0.39349582535921085,0.424480428862924,0.5242803431182133,39.63084792588992,pye3d 0.3.0 real-time,135.83373723613568,114.17271765162882,33.02233913237807,39.63084792588992,61.32052412551326,1.168270017384717,0.1,,-4.675030138498329,-6.434158630572226,18.493571673343443,10.392304845413264,-0.8216625561148954,-0.4161597173979077,10.94802680527267,0.3707904684959421,0.5790822154173446,-0.7260703934605099,0.5841350086923585,0.9531938310798206,-1.0986403501844666,72.73429710796083,1.0416486815672101,469.7997594115434,469.7997594115434,0.0
