device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
23634002151,2094662711537,"(0.6106780171394348, 0.4040640592575073)","(40.68841552734375, 132.66217041015625, 40.239173889160156)",1,3.4217376708984375,1,"(-103.22488403320312, 109.15225219726562, 791.3697509765625)","(0.6786506772041321, 0.21620218455791473, 0.8110067248344421)",1,"(0.7545289993286133, 0.7479457855224609)","(93.57073211669922, 65.84083557128906, 15.918245315551758)",1,3.42626953125,1,"(-40.132057189941406, 98.09188842773438, 795.6649169921875)","(0.5649152398109436, 0.24542021751403809, 0.8053849935531616)",1,1704722912634,0.68,0.58
23634013254,2094662722639,"(0.6091426610946655, 0.4031195342540741)","(40.124000549316406, 132.84571838378906, 40.305973052978516)",1,3.429779052734375,1,"(-103.15662384033203, 109.10778045654297, 791.2344360351562)","(0.6785599589347839, 0.2162652611732483, 0.8107113242149353)",1,"(0.7531875371932983, 0.7449084520339966)","(93.07756042480469, 66.43106842041016, 16.1330623626709)",1,3.42352294921875,1,"(-40.07706069946289, 98.0396957397461, 795.5238647460938)","(0.5648300647735596, 0.24550434947013855, 0.8050872683525085)",1,1704722912640,0.68,0.57
23634024357,2094662733741,"(0.6059883236885071, 0.403787225484848)","(38.964420318603516, 132.71595764160156, 40.2587776184082)",1,3.4305419921875,1,"(-103.08741760253906, 109.09628295898438, 791.2240600585938)","(0.6784380078315735, 0.2162909209728241, 0.810670018196106)",1,"(0.7523626089096069, 0.7424502372741699)","(92.7742919921875, 66.90872955322266, 16.306907653808594)",1,3.4238433837890625,1,"(-40.00925827026367, 98.0197982788086, 795.5071411132812)","(0.5647104978561401, 0.24554844200611115, 0.8050423860549927)",1,1704722912651,0.68,0.57
23634035460,2094662744843,"(0.6053952574729919, 0.40742212533950806)","(38.746368408203125, 132.0096435546875, 40.001708984375)",1,3.4367523193359375,1,"(-103.0499496459961, 109.09139251708984, 791.3496704101562)","(0.6783414483070374, 0.2163454294204712, 0.8109059929847717)",1,"(0.7536337971687317, 0.7424927353858948)","(93.24165344238281, 66.90045166015625, 16.303884506225586)",1,3.4103240966796875,1,"(-39.964622497558594, 98.00541687011719, 795.6282348632812)","(0.5646201968193054, 0.245619535446167, 0.8052745461463928)",1,1704722912662,0.68,0.57
23634046563,2094662755945,"(0.6049941778182983, 0.4106076955795288)","(38.59893035888672, 131.39060974121094, 39.77641296386719)",1,3.438140869140625,1,"(-103.0012435913086, 109.04077911376953, 791.2070922851562)","(0.6782877445220947, 0.21642042696475983, 0.8105996251106262)",1,"(0.7561432719230652, 0.7460795640945435)","(94.1641616821289, 66.2034912109375, 16.050193786621094)",1,3.4134521484375,1,"(-39.93219757080078, 97.9464111328125, 795.4813842773438)","(0.5645759701728821, 0.24571776390075684, 0.8049656748771667)",1,1704722912673,0.68,0.58
23634057666,2094662767047,"(0.608494758605957, 0.41433703899383545)","(39.88583755493164, 130.66595458984375, 39.512611389160156)",1,3.4301605224609375,1,"(-102.95243835449219, 109.0266342163086, 791.2676391601562)","(0.6781859993934631, 0.21647565066814423, 0.8107022643089294)",1,"(0.7568115592002869, 0.7421981692314148)","(94.40985870361328, 66.95769500732422, 16.324745178222656)",1,3.40777587890625,1,"(-39.87854766845703, 97.92255401611328, 795.5370483398438)","(0.5644754767417908, 0.24579232931137085, 0.8050647974014282)",1,1704722912684,0.68,0.58
23634068770,2094662778150,"(0.6090556383132935, 0.41368162631988525)","(40.09201431274414, 130.79331970214844, 39.55896759033203)",1,3.4248199462890625,1,"(-102.90953826904297, 109.00240325927734, 791.3067016601562)","(0.6781001687049866, 0.21654783189296722, 0.810761570930481)",1,"(0.7534789443016052, 0.743614912033081)","(93.18470764160156, 66.68238067626953, 16.22452735900879)",1,3.423828125,1,"(-39.833648681640625, 97.889892578125, 795.5718383789062)","(0.5643925666809082, 0.2458816021680832, 0.8051214814186096)",1,1704722912696,0.68,0.58
23634079873,2094662789252,"(0.6051750183105469, 0.4112861454486847)","(38.665428161621094, 131.25881958007812, 39.7283821105957)",1,3.4411468505859375,1,"(-102.86064147949219, 108.95382690429688, 791.1284790039062)","(0.6780542731285095, 0.21660611033439636, 0.8103856444358826)",1,"(0.75147944688797, 0.7412194609642029)","(92.44964599609375, 67.14787292480469, 16.393932342529297)",1,3.4296417236328125,1,"(-39.80208206176758, 97.83172607421875, 795.3892211914062)","(0.5643529891967773, 0.2459673285484314, 0.8047420382499695)",1,1704722912707,0.68,0.58
23634090976,2094662800354,"(0.6018937230110168, 0.4089541435241699)","(37.45915603637695, 131.71194458007812, 39.89336013793945)",1,3.442626953125,1,"(-102.81362915039062, 108.93436431884766, 791.0662231445312)","(0.677984356880188, 0.21663311123847961, 0.8102459907531738)",1,"(0.7522687911987305, 0.7389687895774841)","(92.73981475830078, 67.58523559570312, 16.553096771240234)",1,3.4305572509765625,1,"(-39.76123809814453, 97.80894470214844, 795.3231811523438)","(0.5642860531806946, 0.2460031509399414, 0.8046014308929443)",1,1704722912718,0.68,0.57
23634102079,2094662811456,"(0.6029982566833496, 0.4096044600009918)","(37.86519241333008, 131.58558654785156, 39.84736633300781)",1,3.44757080078125,1,"(-102.79107666015625, 108.93881225585938, 791.1373291015625)","(0.6779271960258484, 0.21664664149284363, 0.8103812336921692)",1,"(0.7556310296058655, 0.7360290288925171)","(93.9758529663086, 68.1564712524414, 16.76103401184082)",1,3.4214630126953125,1,"(-39.73609161376953, 97.8071060180664, 795.391357421875)","(0.5642350912094116, 0.24602819979190826, 0.8047337532043457)",1,1704722912751,0.68,0.57
23634113182,2094662822563,"(0.6074310541152954, 0.40944719314575195)","(39.494754791259766, 131.61614990234375, 39.858489990234375)",1,3.4323577880859375,1,"(-102.76292419433594, 108.91451263427734, 790.9920043945312)","(0.6779106259346008, 0.21665716171264648, 0.8100818991661072)",1,"(0.7550020217895508, 0.7367532253265381)","(93.74464416503906, 68.01573181152344, 16.709819793701172)",1,3.4195709228515625,1,"(-39.722450256347656, 97.77851867675781, 795.2435302734375)","(0.5642240047454834, 0.24605321884155273, 0.8044322729110718)",1,1704722912752,0.68,0.57
23634124285,2094662833679,"(0.6060916185379028, 0.4079631567001343)","(39.00236892700195, 131.904541015625, 39.963436126708984)",1,3.4307708740234375,1,"(-102.7393798828125, 108.90373229980469, 790.9095458984375)","(0.6778874397277832, 0.21665605902671814, 0.8099108934402466)",1,"(0.7504058480262756, 0.7387161254882812)","(92.05496215820312, 67.63430786132812, 16.571014404296875)",1,3.4156036376953125,1,"(-39.704288482666016, 97.76701354980469, 795.1594848632812)","(0.5641990303993225, 0.24605628848075867, 0.8042610883712769)",1,1704722912752,0.68,0.57
23634135388,2094662844795,"(0.604175865650177, 0.40612685680389404)","(38.298118591308594, 132.26133728027344, 40.09329605102539)",1,3.4263458251953125,1,"(-102.7271957397461, 108.91314697265625, 790.9298706054688)","(0.677860677242279, 0.21664048731327057, 0.8099502921104431)",1,"(0.7466444969177246, 0.7448204159736633)","(90.6722183227539, 66.44813537597656, 16.139249801635742)",1,3.4270477294921875,1,"(-39.692623138427734, 97.77873992919922, 795.1788940429688)","(0.5641762614250183, 0.24603423476219177, 0.8043012619018555)",1,1704722912767,0.68,0.58
23634146491,2094662855913,"(0.6018224954605103, 0.40937790274620056)","(37.432979583740234, 131.6295928955078, 39.863365173339844)",1,3.41778564453125,1,"(-102.71142578125, 108.89530181884766, 790.8410034179688)","(0.6778531670570374, 0.21665401756763458, 0.8097668290138245)",1,"(0.7467396259307861, 0.7465770244598389)","(90.70716857910156, 66.10681915283203, 16.015010833740234)",1,3.4161834716796875,1,"(-39.6928825378418, 97.76077270507812, 795.0886840820312)","(0.5641849040985107, 0.24605058133602142, 0.8041180372238159)",1,1704722912773,0.67,0.58
23634157595,2094662867031,"(0.606121838092804, 0.4063476026058197)","(39.01350402832031, 132.2184295654297, 40.077693939208984)",1,3.405853271484375,1,"(-102.6841812133789, 108.90258026123047, 790.912841796875)","(0.6777873635292053, 0.21666114032268524, 0.809903085231781)",1,"(0.7456722259521484, 0.7475921511650085)","(90.31481170654297, 65.90957641601562, 15.94321060180664)",1,3.4178009033203125,1,"(-39.663204193115234, 97.77106475830078, 795.1583862304688)","(0.5641254782676697, 0.2460472136735916, 0.8042558431625366)",1,1704722912785,0.68,0.58
23634168698,2094662878137,"(0.6052738428115845, 0.40442991256713867)","(38.70176315307617, 132.591064453125, 40.213314056396484)",1,3.4048919677734375,1,"(-102.64811706542969, 108.8815689086914, 790.8161010742188)","(0.6777451038360596, 0.216680109500885, 0.8096979856491089)",1,"(0.7463825941085815, 0.7453108429908752)","(90.57594299316406, 66.35285949707031, 16.104570388793945)",1,3.4104156494140625,1,"(-39.635311126708984, 97.75334167480469, 795.0595092773438)","(0.5640844702720642, 0.24606101214885712, 0.8040527105331421)",1,1704722912796,0.68,0.57
23634179801,2094662889240,"(0.6056048274040222, 0.4035479724407196)","(38.82343292236328, 132.76246643066406, 40.275699615478516)",1,3.411285400390625,1,"(-102.61083984375, 108.85092163085938, 790.6553955078125)","(0.6777156591415405, 0.2167009860277176, 0.809364378452301)",1,"(0.7456023097038269, 0.7458102703094482)","(90.28911590576172, 66.25580596923828, 16.069263458251953)",1,3.4146575927734375,1,"(-39.61489486694336, 97.72303771972656, 794.8963012695312)","(0.5640625953674316, 0.2460857331752777, 0.803719699382782)",1,1704722912807,0.68,0.57
23634190904,2094662900344,"(0.5993450284004211, 0.4077800214290619)","(36.52218246459961, 131.9401092529297, 39.97637176513672)",1,3.4057464599609375,1,"(-102.57015991210938, 108.83961486816406, 790.5670776367188)","(0.6776630878448486, 0.21669957041740417, 0.8091775178909302)",1,"(0.7472863793373108, 0.7437281608581543)","(90.90821838378906, 66.66041564941406, 16.216501235961914)",1,3.413848876953125,1,"(-39.58534240722656, 97.71415710449219, 794.80517578125)","(0.5640177726745605, 0.24608075618743896, 0.8035339117050171)",1,1704722912818,0.67,0.58
23634202007,2094662911448,"(0.5966244339942932, 0.3954692482948303)","(35.522056579589844, 134.332275390625, 40.8470573425293)",1,3.3845977783203125,1,"(-102.5896224975586, 108.80670166015625, 790.6231689453125)","(0.6776856184005737, 0.21679693460464478, 0.8092836737632751)",1,"(0.7478141784667969, 0.7423059344291687)","(91.10224914550781, 66.93675994873047, 16.317058563232422)",1,3.39764404296875,1,"(-39.59941101074219, 97.69219970703125, 794.8644409179688)","(0.5640381574630737, 0.246150404214859, 0.8036475777626038)",1,1704722912829,0.67,0.57
23634213110,2094662922551,"(0.5994731783866882, 0.3963163197040558)","(36.569332122802734, 134.16766357421875, 40.787132263183594)",1,3.37432861328125,1,"(-102.5289077758789, 108.82289123535156, 790.4344482421875)","(0.6776197552680969, 0.21669644117355347, 0.808901846408844)",1,"(0.7496393322944641, 0.7413535714149475)","(91.77320098876953, 67.12183380126953, 16.384414672851562)",1,3.3877105712890625,1,"(-39.561214447021484, 97.71139526367188, 794.6710815429688)","(0.5639863014221191, 0.24604831635951996, 0.8032650351524353)",1,1704722912840,0.67,0.57
23634224213,2094662933653,"(0.6010971665382385, 0.3928191363811493)","(37.166316986083984, 134.8472137451172, 41.03449249267578)",1,3.37713623046875,1,"(-102.50032043457031, 108.83363342285156, 790.4340209960938)","(0.6775681376457214, 0.21667106449604034, 0.8088964819908142)",1,"(0.7493896484375, 0.7425878047943115)","(91.68138885498047, 66.88197326660156, 16.29713249206543)",1,3.38812255859375,1,"(-39.53753662109375, 97.72759246826172, 794.6685791015625)","(0.5639438629150391, 0.24600934982299805, 0.8032616972923279)",1,1704722912851,0.68,0.57
23634235316,2094662944753,"(0.6050336956977844, 0.406548410654068)","(38.61346435546875, 132.1793975830078, 40.06349563598633)",1,3.3942108154296875,1,"(-102.49156951904297, 108.85962677001953, 790.5070190429688)","(0.6775350570678711, 0.2166331708431244, 0.8090447783470154)",1,"(0.7463304400444031, 0.7467135787010193)","(90.5567855834961, 66.08029174804688, 16.00537872314453)",1,3.4091033935546875,1,"(-39.52900314331055, 97.75963592529297, 794.7408447265625)","(0.5639216899871826, 0.24595433473587036, 0.8034119606018066)",1,1704722912882,0.68,0.58
23634246420,2094662955855,"(0.604075014591217, 0.4074070155620575)","(38.261024475097656, 132.0125732421875, 40.00277328491211)",1,3.4089813232421875,1,"(-102.47737884521484, 108.85737609863281, 790.4105224609375)","(0.6775318384170532, 0.21660664677619934, 0.8088509440422058)",1,"(0.7460610866546631, 0.7470202445983887)","(90.45777130126953, 66.02071380615234, 15.983665466308594)",1,3.410858154296875,1,"(-39.52796936035156, 97.76436614990234, 794.6439819335938)","(0.5639282464981079, 0.24591442942619324, 0.8032209277153015)",1,1704722912883,0.68,0.58
23634257523,2094662966957,"(0.6066755652427673, 0.4149439036846161)","(39.217063903808594, 130.54803466796875, 39.46968460083008)",1,3.4154815673828125,1,"(-102.45840454101562, 108.89542388916016, 790.4949951171875)","(0.6774775385856628, 0.21654385328292847, 0.8090223670005798)",1,"(0.7487241625785828, 0.7495144009590149)","(91.43675994873047, 65.53604888916016, 15.807250022888184)",1,3.405792236328125,1,"(-39.50682067871094, 97.80714416503906, 794.7267456054688)","(0.5638824105262756, 0.2458370327949524, 0.803393542766571)",1,1704722912885,0.68,0.58
23634268626,2094662978058,"(0.6053868532180786, 0.4186508059501648)","(38.74333953857422, 129.82772827148438, 39.20750427246094)",1,3.4211578369140625,1,"(-102.42930603027344, 108.908203125, 790.428955078125)","(0.6774402260780334, 0.2164916694164276, 0.8088886737823486)",1,"(0.7524389028549194, 0.7464534044265747)","(92.8023910522461, 66.1308364868164, 16.023738861083984)",1,3.3804168701171875,1,"(-39.48579025268555, 97.82569885253906, 794.65869140625)","(0.5638504028320312, 0.2457730770111084, 0.8032609820365906)",1,1704722912898,0.68,0.58
23634279729,2094662989161,"(0.6067020297050476, 0.41674792766571045)","(39.226802825927734, 130.19749450683594, 39.34212875366211)",1,3.407623291015625,1,"(-102.39392852783203, 108.89845275878906, 790.337158203125)","(0.6773979067802429, 0.21648523211479187, 0.8086966276168823)",1,"(0.7491186261177063, 0.7431923151016235)","(91.58177947998047, 66.7645263671875, 16.254405975341797)",1,3.376129150390625,1,"(-39.463050842285156, 97.82117462158203, 794.5647583007812)","(0.5638179183006287, 0.2457566112279892, 0.8030712604522705)",1,1704722912906,0.68,0.58
23634290832,2094663000264,"(0.6062033772468567, 0.4147638976573944)","(39.04347610473633, 130.5830078125, 39.482505798339844)",1,3.391998291015625,1,"(-102.35639190673828, 108.91606903076172, 790.3676147460938)","(0.6773229241371155, 0.2164538949728012, 0.8087515830993652)",1,"(0.7479449510574341, 0.7440468072891235)","(91.1502914428711, 66.5984878540039, 16.1939754486084)",1,3.3803863525390625,1,"(-39.4266471862793, 97.84722137451172, 794.5928344726562)","(0.5637497901916504, 0.24570345878601074, 0.8031297326087952)",1,1704722912917,0.68,0.58
23634301935,2094663011368,"(0.6073854565620422, 0.41078099608421326)","(39.47802734375, 131.35694885253906, 39.764190673828125)",1,3.3918304443359375,1,"(-102.30830383300781, 108.9091567993164, 790.2645263671875)","(0.6772602200508118, 0.21643713116645813, 0.8085349202156067)",1,"(0.746724545955658, 0.7442178726196289)","(90.7016830444336, 66.56522369384766, 16.181873321533203)",1,3.3921051025390625,1,"(-39.387176513671875, 97.84854888916016, 794.4871826171875)","(0.5636882185935974, 0.24566993117332458, 0.8029167652130127)",1,1704722912928,0.68,0.58
23634313038,2094663022471,"(0.6054875254631042, 0.4103063941001892)","(38.780296325683594, 131.4491729736328, 39.797725677490234)",1,3.404876708984375,1,"(-102.25482940673828, 108.89151000976562, 790.1192016601562)","(0.6771976947784424, 0.21643216907978058, 0.8082310557365417)",1,"(0.7490153908729553, 0.7459668517112732)","(91.54381561279297, 66.22538757324219, 16.05818748474121)",1,3.3991241455078125,1,"(-39.349456787109375, 97.8377456665039, 794.3385620117188)","(0.5636336803436279, 0.2456526756286621, 0.8026158213615417)",1,1704722912940,0.68,0.58
23634324141,2094663033574,"(0.6085616946220398, 0.4094811677932739)","(39.910404205322266, 131.60952758789062, 39.8560791015625)",1,3.41351318359375,1,"(-102.21456146240234, 108.88754272460938, 790.010986328125)","(0.6771501898765564, 0.2164064198732376, 0.8080070614814758)",1,"(0.7507179975509644, 0.7472915053367615)","(92.16975402832031, 65.9679946899414, 15.964496612548828)",1,3.4009552001953125,1,"(-39.316650390625, 97.84690856933594, 794.22900390625)","(0.5635842084884644, 0.24559903144836426, 0.802397608757019)",1,1704722912951,0.68,0.58
23634335245,2094663044678,"(0.6080065965652466, 0.4173731505870819)","(39.70635223388672, 130.0759735107422, 39.29792022705078)",1,3.41766357421875,1,"(-102.17227172851562, 108.89697265625, 789.9412231445312)","(0.6770899295806885, 0.21636134386062622, 0.8078618049621582)",1,"(0.7451639771461487, 0.7546625733375549)","(90.12794494628906, 64.53570556640625, 15.443180084228516)",1,3.4224853515625,1,"(-39.27930450439453, 97.86930847167969, 794.1575317382812)","(0.5635231137275696, 0.24552513659000397, 0.8022577166557312)",1,1704722912962,0.68,0.59
23634346348,2094663055780,"(0.61118483543396, 0.4184335768222809)","(40.874725341796875, 129.86993408203125, 39.22290802001953)",1,3.392120361328125,1,"(-102.12662506103516, 108.8989028930664, 789.8969116210938)","(0.677017867565155, 0.21634291112422943, 0.8077636957168579)",1,"(0.7457062602043152, 0.7586905360221863)","(90.32733154296875, 63.75297927856445, 15.158306121826172)",1,3.4140167236328125,1,"(-39.24286651611328, 97.88147735595703, 794.1106567382812)","(0.5634616613388062, 0.24548296630382538, 0.8021641969680786)",1,1704722912973,0.68,0.59
23634357451,2094663066883,"(0.6061792373657227, 0.42244216799736023)","(39.03458786010742, 129.09103393554688, 38.93937301635742)",1,3.3954315185546875,1,"(-102.07652282714844, 108.92202758789062, 789.9805297851562)","(0.6769078373908997, 0.2163163423538208, 0.8079215288162231)",1,"(0.7451809644699097, 0.760705292224884)","(90.13423156738281, 63.36148452758789, 15.015817642211914)",1,3.42071533203125,1,"(-39.1895637512207, 97.9144287109375, 794.1908569335938)","(0.5633586049079895, 0.24542906880378723, 0.8023260235786438)",1,1704722912984,0.68,0.59
23634368554,2094663077985,"(0.6066331267356873, 0.41902703046798706)","(39.201473236083984, 129.754638671875, 39.1808967590332)",1,3.392425537109375,1,"(-102.02143096923828, 108.9226303100586, 789.95166015625)","(0.6768152117729187, 0.21630646288394928, 0.8078509569168091)",1,"(0.7513847947120667, 0.756909191608429)","(92.41487121582031, 64.09911346435547, 15.284295082092285)",1,3.39935302734375,1,"(-39.13916015625, 97.92768859863281, 794.1591186523438)","(0.5632707476615906, 0.24538904428482056, 0.8022613525390625)",1,1704722913017,0.68,0.59
23634379657,2094663089088,"(0.6057875156402588, 0.4213515818119049)","(38.89059066772461, 129.30294799804688, 39.01649475097656)",1,3.403045654296875,1,"(-101.9637222290039, 108.9132080078125, 789.8513793945312)","(0.676734447479248, 0.21629688143730164, 0.8076366186141968)",1,"(0.7503091096878052, 0.7567881941795349)","(92.01944732666016, 64.12262725830078, 15.2928466796875)",1,3.402740478515625,1,"(-39.093238830566406, 97.93045043945312, 794.0557861328125)","(0.5631973147392273, 0.2453528791666031, 0.8020527362823486)",1,1704722913018,0.68,0.59
23634390760,2094663100191,"(0.6044530868530273, 0.418354868888855)","(38.40003967285156, 129.88523864746094, 39.22846221923828)",1,3.3995513916015625,1,"(-101.89154815673828, 108.9349136352539, 789.9639282226562)","(0.6765780448913574, 0.2162838876247406, 0.8078453540802002)",1,"(0.7484897971153259, 0.7555818557739258)","(91.35062408447266, 64.35702514648438, 15.37818717956543)",1,3.40570068359375,1,"(-39.01367950439453, 97.96038818359375, 794.1630859375)","(0.5630449056625366, 0.24531473219394684, 0.8022649884223938)",1,1704722913018,0.68,0.59
23634401863,2094663111295,"(0.6018167734146118, 0.41801580786705017)","(37.43086624145508, 129.95111083984375, 39.252437591552734)",1,3.404998779296875,1,"(-101.81018829345703, 108.93765258789062, 789.8920288085938)","(0.676447868347168, 0.2162550687789917, 0.8076843023300171)",1,"(0.7473676800727844, 0.7543621063232422)","(90.93809509277344, 64.59407043457031, 15.464458465576172)",1,3.41595458984375,1,"(-38.93794631958008, 97.97232818603516, 794.0858764648438)","(0.562915563583374, 0.24526500701904297, 0.802107572555542)",1,1704722913034,0.67,0.59
23634412966,2094663122398,"(0.6030228734016418, 0.4175524413585663)","(37.87424850463867, 130.0411376953125, 39.28522872924805)",1,3.4022979736328125,1,"(-101.72467803955078, 108.93175506591797, 789.8171997070312)","(0.6763110756874084, 0.2162460833787918, 0.8075138926506042)",1,"(0.7472600340843201, 0.7512111663818359)","(90.89852142333984, 65.20635223388672, 15.687285423278809)",1,3.4193572998046875,1,"(-38.86122131347656, 97.97086334228516, 794.0048217773438)","(0.5627849102020264, 0.24524617195129395, 0.801939070224762)",1,1704722913040,0.68,0.58
