row,non_zero_column
274,[]
275,[]
276,[]
277,[]
278,[]
279,[115]
280,[]
281,[]
282,[]
283,[]
284,[]
285,[]
286,[]
287,[]
288,[]
289,[152]
290,[]
291,[]
292,[]
293,[]
294,[]
295,[]
296,[]
297,[]
298,[]
299,[70]
300,[]
301,[]
302,[]
303,[]
304,[147]
305,[]
306,[]
307,[91]
308,[]
309,[]
310,[]
311,[]
312,[]
313,[]
314,[]
315,[]
316,[]
317,[]
318,[110]
319,[62]
320,[]
321,[]
322,[]
323,[]
324,[]
325,[]
326,[104]
327,[]
328,[]
329,[]
330,[]
331,[]
332,[]
333,[]
334,[40]
335,[]
336,[15]
337,[]
338,[]
339,[]
340,[]
341,[]
342,[182]
343,[137]
344,[138]
345,[]
346,[]
347,[]
348,[]
349,[]
350,[]
351,[143]
352,[]
353,[142]
354,"[106, 140]"
355,"[141, 148]"
356,"[151, 152]"
357,[142]
358,[124]
359,[135]
360,[]
361,[]
362,"[142, 144, 149]"
363,"[149, 159]"
364,[]
365,[]
366,"[134, 178]"
367,"[20, 135, 152]"
368,"[133, 152]"
369,"[136, 152]"
370,"[133, 187]"
371,"[117, 188]"
372,"[133, 145]"
373,[]
374,[130]
375,[]
376,[]
377,[]
378,[]
379,[177]
380,[]
381,[]
382,"[174, 178]"
383,[144]
384,[]
385,[]
386,[]
387,[154]
388,"[76, 140, 163]"
389,"[100, 140, 141]"
390,[157]
391,[]
392,"[136, 144, 178]"
393,"[132, 164]"
394,"[134, 152, 210]"
395,[163]
396,[161]
397,[135]
398,[165]
399,"[66, 124, 142, 157]"
400,[]
401,[158]
402,"[102, 113, 153, 166]"
403,[]
404,"[141, 180]"
405,[17]
406,"[137, 138]"
407,[180]
408,[134]
409,"[142, 159]"
410,[132]
411,"[121, 132, 142, 199]"
412,[136]
413,"[123, 131, 149]"
414,"[151, 178]"
415,"[134, 150]"
416,"[81, 127]"
417,"[130, 137, 141]"
418,"[153, 165, 183]"
419,[147]
420,"[130, 134, 143, 145, 152, 156]"
421,"[139, 145]"
422,"[113, 120, 135, 157, 160, 194, 196]"
423,"[148, 149, 156, 197]"
424,"[140, 141, 155, 195, 215]"
425,"[149, 151, 178, 180, 189]"
426,"[145, 149, 158]"
427,"[120, 136, 147, 149, 192, 193]"
428,"[150, 188]"
429,"[133, 151]"
430,"[192, 208]"
431,"[127, 148, 150, 151]"
432,[]
433,[218]
434,[136]
435,"[127, 143]"
436,[129]
437,[100]
438,[]
439,[134]
440,[]
441,[169]
442,[175]
443,[]
444,[]
445,[]
446,[]
447,[142]
448,[]
449,[]
450,[]
451,[]
452,[]
453,[146]
454,[]
455,"[142, 143]"
456,"[124, 133]"
457,[]
458,[106]
459,[]
460,[]
461,[]
462,[]
463,[]
464,[]
465,"[124, 191]"
466,[]
467,"[130, 142]"
468,[]
469,[]
470,[]
471,[]
472,[]
473,[]
474,[]
475,[]
476,[]
477,[]
478,[]
479,[]
480,[]
481,[]
482,[]
483,[]
484,[127]
485,[70]
486,[]
487,[]
488,[]
489,[]
490,[]
491,[]
492,[]
493,[]
494,[]
495,[]
496,[]
497,[]
498,[]
499,[]
500,[]
501,[]
502,[]
503,[]
504,[]
505,[]
506,[]
507,[]
508,[]
509,[]
510,[]
511,[]
512,[]
513,[]
514,[212]
515,[]
516,[]
517,[]
518,[]
519,[124]
520,[]
521,[]
522,[126]
523,[]
524,[]
525,[]
526,[]
527,[]
528,[]
529,[137]
530,[]
531,[]
532,[]
533,[]
534,[]
535,[92]
536,[]
537,[]
538,[]
539,[]
540,[]
541,[]
542,[]
543,[]
544,[]
545,[]
546,[]
547,[203]
548,[]
549,[]
550,[]
551,[]
552,[76]
553,[191]
554,[]
555,[]
556,[]
557,[]
558,[]
559,[]
560,[]
561,[]
562,[]
563,[]
564,[]
565,[]
566,[]
567,[]
568,[]
569,[]
570,[]
571,[]
572,[]
573,[]
574,[]
575,[]
576,[]
577,[]
578,[]
579,[]
580,[]
581,[]
582,[]
583,[]
584,[]
585,[49]
586,[]
587,[]
588,[]
589,[]
590,[]
591,[]
592,[]
593,[]
594,[]
595,[]
596,[218]
597,[]
598,[]
599,[24]
600,[]
601,[]
602,[]
603,[]
604,[]
605,[]
606,[]
607,[]
608,[]
609,[]
610,[]
611,[]
612,[]
613,[223]
614,[]
615,[]
616,[]
617,[]
618,[]
619,[]
620,[]
621,[238]
622,[]
623,[]
624,[]
625,[]
626,[]
627,[]
628,[225]
629,[]
630,"[127, 185]"
631,[]
632,[]
633,[]
634,[158]
635,[]
636,[]
637,[]
638,[]
639,[]
640,[197]
641,[]
642,[]
643,[]
644,[]
645,[]
646,[]
647,[]
648,[]
649,[]
650,[184]
651,[]
652,[]
653,[]
654,[173]
655,[]
656,[189]
657,[]
658,[]
659,[]
660,[]
661,[]
662,[]
663,[]
664,[]
665,[223]
666,[]
667,[]
668,[]
669,[]
670,[]
671,[]
672,[]
673,[215]
674,[]
675,[]
676,[]
677,[]
678,[]
679,[]
680,[]
681,[]
682,[]
683,[]
684,[]
685,[]
686,[]
687,[]
688,[]
689,[]
690,[]
691,[]
692,[218]
693,[]
694,[]
695,[]
696,[]
697,[]
698,[]
699,[]
700,[]
701,[]
702,[]
703,[]
704,[]
705,[]
706,[]
707,[]
708,[]
709,[]
710,[]
711,[]
712,[]
713,[]
714,[]
715,[]
716,[]
717,[]
718,[317]
719,[]
720,[]
721,[]
722,[]
723,[]
724,[]
725,[]
726,[]
727,[]
728,[324]
729,[]
730,[]
731,[]
732,[]
733,[229]
734,[235]
735,[]
736,[233]
737,[]
738,[]
739,[]
740,[217]
741,[]
742,[]
743,[]
744,[]
745,[]
746,[]
747,[]
748,[317]
749,[]
750,[]
751,[]
752,"[118, 223]"
753,[234]
754,[]
755,[]
756,[]
757,[]
758,[293]
759,[]
