world_index,world_timestamp,surface_name,event_type
533,367993.552913,Assembly,exit
533,367993.552913,Left,exit
536,367993.737842,Left,enter
538,367993.848238,Assembly,enter
538,367993.848238,Screen,enter
551,367994.703792,Assembly,exit
552,367994.772603,Screen,exit
553,367994.834066,Left,exit
558,367995.104895,Left,enter
559,367995.152627,Right,enter
559,367995.152627,Assembly,enter
575,367996.133742,Right,exit
575,367996.133742,Assembly,exit
575,367996.133742,Left,exit
580,367996.39241699997,Left,enter
581,367996.44286999997,Screen,enter
582,367996.498263,Assembly,enter
592,367997.139169,Assembly,exit
594,367997.246802,Assembly,enter
629,367999.14001699997,Right,enter
632,367999.316938,Screen,exit
633,367999.391583,Right,exit
637,367999.616728,Screen,enter
642,367999.916683,Left,exit
642,367999.916683,Screen,exit
644,368000.027114,Left,enter
646,368000.132568,Right,enter
649,368000.313692,Screen,enter
649,368000.313692,Screen,exit
651,368000.43130399997,Screen,enter
651,368000.43130399997,Screen,exit
675,368001.837001,Screen,enter
675,368001.837001,Screen,exit
676,368001.900782,Right,exit
676,368001.900782,Assembly,exit
676,368001.900782,Left,exit
679,368002.071658,Left,enter
680,368002.12459,Assembly,enter
681,368002.17929,Screen,enter
692,368002.856028,Assembly,exit
692,368002.856028,Screen,exit
695,368003.030188,Assembly,enter
697,368003.133625,Right,enter
698,368003.189928,Screen,enter
698,368003.189928,Screen,exit
700,368003.307208,Screen,enter
700,368003.307208,Screen,exit
706,368003.647301,Screen,enter
706,368003.647301,Screen,exit
709,368003.83285299997,Screen,enter
709,368003.83285299997,Screen,exit
717,368004.313391,Right,exit
717,368004.313391,Assembly,exit
717,368004.313391,Left,exit
722,368004.577382,Left,enter
722,368004.577382,Screen,enter
723,368004.62867,Assembly,enter
771,368007.290899,Screen,exit
773,368007.39191,Right,enter
773,368007.39191,Screen,enter
776,368007.555779,Screen,exit
778,368007.673337,Screen,enter
778,368007.673337,Screen,exit
811,368009.548319,Screen,enter
811,368009.548319,Screen,exit
813,368009.654721,Screen,enter
813,368009.654721,Screen,exit
814,368009.711512,Right,exit
815,368009.76529999997,Assembly,exit
820,368010.03431,Assembly,enter
820,368010.03431,Screen,enter
826,368010.392374,Assembly,exit
826,368010.392374,Left,exit
826,368010.392374,Screen,exit
831,368010.633024,Left,enter
832,368010.676889,Right,enter
832,368010.676889,Assembly,enter
844,368011.36882,Screen,enter
848,368011.604288,Right,exit
848,368011.604288,Assembly,exit
848,368011.604288,Left,exit
848,368011.604288,Screen,exit
853,368011.865869,Left,enter
854,368011.914282,Screen,enter
855,368011.966014,Assembly,enter
869,368012.820162,Assembly,exit
872,368012.99319999997,Assembly,enter
876,368013.217846,Assembly,exit
879,368013.396332,Assembly,enter
887,368013.870429,Assembly,exit
889,368013.976714,Screen,exit
890,368014.023065,Assembly,enter
891,368014.071632,Screen,enter
915,368015.401539,Assembly,exit
915,368015.401539,Screen,exit
916,368015.456982,Left,exit
922,368015.720111,Left,enter
923,368015.765572,Right,enter
923,368015.765572,Assembly,enter
987,368019.413596,Right,exit
987,368019.413596,Assembly,exit
988,368019.466748,Left,exit
992,368019.64888399997,Left,enter
993,368019.69581,Assembly,enter
994,368019.748051,Screen,enter
1018,368021.18199,Screen,exit
1022,368021.387888,Right,enter
1022,368021.387888,Screen,enter
1034,368022.046555,Right,exit
1034,368022.046555,Screen,exit
1038,368022.271419,Screen,enter
1042,368022.492056,Assembly,exit
1044,368022.59531999996,Assembly,enter
1055,368023.220296,Assembly,exit
1055,368023.220296,Screen,exit
1056,368023.28058799997,Left,exit
1063,368023.60286,Right,enter
1063,368023.60286,Assembly,enter
1063,368023.60286,Left,enter
1125,368026.95458099997,Right,exit
1125,368026.95458099997,Assembly,exit
1125,368026.95458099997,Left,exit
1130,368027.20999,Left,enter
1131,368027.259824,Assembly,enter
1133,368027.36118199996,Screen,enter
1150,368028.45165299997,Assembly,exit
1150,368028.45165299997,Screen,exit
1154,368028.691199,Right,enter
1154,368028.691199,Assembly,enter
1155,368028.75127999997,Screen,enter
1159,368028.990332,Right,exit
1168,368029.450195,Assembly,exit
1168,368029.450195,Screen,exit
1172,368029.65170499997,Assembly,enter
1172,368029.65170499997,Assembly,exit
1172,368029.65170499997,Screen,enter
1188,368030.465262,Assembly,enter
1188,368030.465262,Assembly,exit
1190,368030.567826,Assembly,enter
1199,368031.051364,Assembly,exit
1200,368031.109511,Left,exit
1200,368031.109511,Screen,exit
1210,368031.566595,Right,enter
1210,368031.566595,Assembly,enter
1210,368031.566595,Left,enter
1253,368033.742829,Right,exit
1253,368033.742829,Assembly,exit
1258,368033.992626,Assembly,enter
1259,368034.043789,Screen,enter
1267,368034.486805,Assembly,exit
1267,368034.486805,Screen,exit
1268,368034.543303,Left,exit
1272,368034.710124,Left,enter
1273,368034.752943,Assembly,enter
1274,368034.799573,Right,enter
1320,368037.222445,Right,exit
1320,368037.222445,Assembly,exit
1320,368037.222445,Left,exit
1325,368037.47074099997,Assembly,enter
1325,368037.47074099997,Left,enter
1327,368037.582007,Screen,enter
1341,368038.40754499997,Assembly,exit
1341,368038.40754499997,Screen,exit
1345,368038.61822299997,Assembly,enter
1347,368038.72198,Right,enter
1347,368038.72198,Screen,enter
1354,368039.11143499997,Right,exit
1376,368040.229282,Right,enter
1377,368040.27919699997,Right,exit
1377,368040.27919699997,Screen,exit
1378,368040.334925,Assembly,exit
1378,368040.334925,Left,exit
1383,368040.558358,Left,enter
1384,368040.601402,Right,enter
1384,368040.601402,Assembly,enter
1449,368044.094402,Right,exit
1450,368044.147289,Assembly,exit
1451,368044.193587,Left,exit
1456,368044.409015,Left,enter
1459,368044.55799299997,Assembly,enter
1459,368044.55799299997,Screen,enter
1476,368045.543549,Assembly,exit
1476,368045.543549,Left,exit
1476,368045.543549,Screen,exit
1481,368045.783795,Left,enter
1482,368045.825738,Right,enter
1482,368045.825738,Assembly,enter
1496,368046.609526,Right,exit
1496,368046.609526,Assembly,exit
1496,368046.609526,Left,exit
1502,368046.88428399997,Left,enter
1502,368046.88428399997,Screen,enter
1503,368046.934301,Assembly,enter
1509,368047.266177,Assembly,exit
1509,368047.266177,Left,exit
1509,368047.266177,Screen,exit
