11386878769,679075545457,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-79.10148620605469, -14.617615699768066, 713.3207397460938)","(0.6527771949768066, 0.5173160433769226, 0.635684072971344)",1,"(0.19352354109287262, 1.8943034410476685)","(-112.66529846191406, -156.91339111328125, -65.15772247314453)",1,4.8131103515625,1,"(-12.73448371887207, -21.274429321289062, 717.7931518554688)","(0.5203397870063782, 0.536292552947998, 0.6364424824714661)",1,1706267948094,0.19352354109287262,1.8943034410476685
11386889872,679075556560,"(0.2087537795305252, 1.6527996063232422)","(-107.0663833618164, -109.98562622070312, -48.07735824584961)",1,5.178863525390625,1,"(-78.07073974609375, -14.383855819702148, 712.6304931640625)","(0.6508679986000061, 0.516754686832428, 0.6340768933296204)",1,"(0.19059884548187256, 1.992761492729187)","(-113.74048614501953, -176.04525756835938, -72.12114715576172)",1,4.6949615478515625,1,"(-11.766958236694336, -21.31058692932129, 717.0156860351562)","(0.5184481143951416, 0.5364723801612854, 0.6348576545715332)",1,1706267948105,0.2,1.82
11386900975,679075567663,"(0.2087537795305252, 1.6527996063232422)","(-107.0663833618164, -109.98562622070312, -48.07735824584961)",1,5.178863525390625,1,"(-78.95581817626953, -14.075990676879883, 712.7713623046875)","(0.6525987982749939, 0.5159063935279846, 0.634538471698761)",1,"(0.15963582694530487, 1.8913805484771729)","(-125.1230697631836, -156.34539794921875, -64.9510269165039)",1,4.92742919921875,1,"(-12.70911979675293, -21.057308197021484, 717.2359619140625)","(0.5203054547309875, 0.5357623100280762, 0.6353150606155396)",1,1706267948116,0.18,1.77
11386912079,679075578766,"(0.2087537795305252, 1.6527996063232422)","(-107.0663833618164, -109.98562622070312, -48.07735824584961)",1,5.178863525390625,1,"(-79.24413299560547, -14.216530799865723, 712.770263671875)","(0.6531771421432495, 0.5162734985351562, 0.6346054673194885)",1,"(0.1650453358888626, 1.8849142789840698)","(-123.13441467285156, -155.08892822265625, -64.49368286132812)",1,4.9770050048828125,1,"(-12.999093055725098, -21.192066192626953, 717.262939453125)","(0.5208821892738342, 0.5361096262931824, 0.6353873014450073)",1,1706267948127,0.19,1.77
11386923182,679075589869,"(0.21298688650131226, 1.6633124351501465)","(-105.51020812988281, -112.0284194946289, -48.82091522216797)",1,5.132049560546875,1,"(-78.64575958251953, -14.39840030670166, 711.7761840820312)","(0.6522052884101868, 0.5168230533599854, 0.6325052380561829)",1,"(0.1650453358888626, 1.8849142789840698)","(-123.13441467285156, -155.08892822265625, -64.49368286132812)",1,4.9770050048828125,1,"(-12.610474586486816, -21.558555603027344, 716.2228393554688)","(0.5201547145843506, 0.5371707081794739, 0.6333163976669312)",1,1706267948139,0.19,1.77
11386934285,679075600973,"(0.21298688650131226, 1.6633124351501465)","(-105.51020812988281, -112.0284194946289, -48.82091522216797)",1,5.132049560546875,1,"(-79.10499572753906, -13.993928909301758, 711.8084106445312)","(0.6531092524528503, 0.5157321095466614, 0.6326544284820557)",1,"(0.18276940286159515, 1.8740699291229248)","(-116.61872100830078, -152.98170471191406, -63.72667694091797)",1,4.9741973876953125,1,"(-13.114622116088867, -21.152820587158203, 716.292724609375)","(0.5211464166641235, 0.5360783934593201, 0.6334499716758728)",1,1706267948149,0.2,1.77
11386945388,679075612077,"(0.2263084053993225, 1.7352967262268066)","(-100.61296844482422, -126.01603698730469, -53.9119987487793)",1,5.01593017578125,1,"(-78.84976959228516, -14.089568138122559, 710.9232177734375)","(0.6527972221374512, 0.51603764295578, 0.6308425068855286)",1,"(0.18244066834449768, 1.9777909517288208)","(-116.73956298828125, -173.13624572753906, -71.06230163574219)",1,4.72344970703125,1,"(-13.061931610107422, -21.20377540588379, 715.3851928710938)","(0.5210760831832886, 0.536285400390625, 0.6316370964050293)",1,1706267948161,0.2,1.86
11386956491,679075623182,"(0.23157568275928497, 1.7344859838485718)","(-98.6766357421875, -125.85847473144531, -53.85458755493164)",1,4.9854888916015625,1,"(-78.41976165771484, -14.61194133758545, 710.1931762695312)","(0.6521071791648865, 0.5174803137779236, 0.6293179988861084)",1,"(0.18244066834449768, 1.9777909517288208)","(-116.73956298828125, -173.13624572753906, -71.06230163574219)",1,4.72344970703125,1,"(-12.606224060058594, -21.938756942749023, 714.6322021484375)","(0.520209789276123, 0.5383065342903137, 0.6301600337028503)",1,1706267948197,0.21,1.86
11386967594,679075634287,"(0.23157568275928497, 1.7344859838485718)","(-98.6766357421875, -125.85847473144531, -53.85458755493164)",1,4.9854888916015625,1,"(-79.11127471923828, -14.876781463623047, 710.1396484375)","(0.6535093784332275, 0.5181736946105957, 0.6293749809265137)",1,"(0.17590443789958954, 1.9383938312530518)","(-119.14238739013672, -165.48081970214844, -68.2759780883789)",1,4.848480224609375,1,"(-13.377056121826172, -21.834692001342773, 714.6329956054688)","(0.5217427611351013, 0.538011372089386, 0.630183219909668)",1,1706267948198,0.2,1.84
11386978697,679075645393,"(0.24427483975887299, 1.8146727085113525)","(-94.00818634033203, -141.43997192382812, -59.52577590942383)",1,4.8203125,1,"(-79.06494140625, -14.207398414611816, 709.6241455078125)","(0.6535201668739319, 0.5164126753807068, 0.6283130049705505)",1,"(0.17205467820167542, 1.9059526920318604)","(-120.55764770507812, -159.177001953125, -65.98164367675781)",1,4.9276275634765625,1,"(-13.466426849365234, -21.144546508789062, 714.1067504882812)","(0.5219282507896423, 0.5362182855606079, 0.6290932893753052)",1,1706267948198,0.21,1.86
11386989800,679075656496,"(0.2837611436843872, 2.077956438064575)","(-79.4922866821289, -192.5998992919922, -78.1465072631836)",1,4.3714141845703125,1,"(-79.15013885498047, -15.252029418945312, 709.6180419921875)","(0.6537105441093445, 0.519203782081604, 0.6283628940582275)",1,"(0.17205467820167542, 1.9059526920318604)","(-120.55764770507812, -159.177001953125, -65.98164367675781)",1,4.9276275634765625,1,"(-13.393396377563477, -22.196542739868164, 714.1221923828125)","(0.521801233291626, 0.5390135049819946, 0.6291851997375488)",1,1706267948205,0.23,1.99
11387000904,679075667600,"(0.2837611436843872, 2.077956438064575)","(-79.4922866821289, -192.5998992919922, -78.1465072631836)",1,4.3714141845703125,1,"(-81.29794311523438, -17.744237899780273, 709.29443359375)","(0.6581354737281799, 0.5258346796035767, 0.628317654132843)",1,"(0.17547155916690826, 1.9185173511505127)","(-119.30154418945312, -161.61849975585938, -66.87029266357422)",1,4.867034912109375,1,"(-15.548138618469238, -24.647186279296875, 714.0233154296875)","(0.5261435508728027, 0.5454798340797424, 0.6292354464530945)",1,1706267948216,0.23,2.0
11387012007,679075678703,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-80.8868179321289, -16.365196228027344, 709.3724365234375)","(0.6572688221931458, 0.5221516489982605, 0.6283133625984192)",1,"(0.196177139878273, 1.9410617351531982)","(-111.6897964477539, -165.99917602539062, -68.46466827392578)",1,4.7543792724609375,1,"(-14.780166625976562, -22.548458099365234, 714.0332641601562)","(0.5245746374130249, 0.5399218797683716, 0.6290842294692993)",1,1706267948229,0.196177139878273,1.9410617351531982
11387023110,679075689806,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-80.78169250488281, -17.198801040649414, 709.2653198242188)","(0.6570969820022583, 0.5243902802467346, 0.6281159520149231)",1,"(0.196177139878273, 1.9410617351531982)","(-111.6897964477539, -165.99917602539062, -68.46466827392578)",1,4.7543792724609375,1,"(-14.393569946289062, -23.184085845947266, 713.9237060546875)","(0.5238202214241028, 0.541629433631897, 0.6288901567459106)",1,1706267948238,0.196177139878273,1.9410617351531982
11387034213,679075700909,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-80.64350128173828, -16.70496368408203, 709.2022705078125)","(0.6568254828453064, 0.5230765342712402, 0.6279360055923462)",1,"(0.17938372492790222, 1.9790350198745728)","(-117.86336517333984, -173.37796020507812, -71.15032196044922)",1,4.775909423828125,1,"(-14.259275436401367, -22.202951431274414, 713.828369140625)","(0.5235385894775391, 0.5390334725379944, 0.6286318302154541)",1,1706267948250,0.17938372492790222,1.9790350198745728
11387045316,679075712011,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-80.62934112548828, -17.44178581237793, 709.24462890625)","(0.6568002700805664, 0.5250452756881714, 0.6280521154403687)",1,"(0.1891191303730011, 1.843178629875183)","(-114.28445434570312, -146.9790802001953, -61.54188537597656)",1,5.0601043701171875,1,"(-14.2742919921875, -22.35123062133789, 713.8552856445312)","(0.5235701203346252, 0.5394249558448792, 0.6286954283714294)",1,1706267948261,0.1891191303730011,1.843178629875183
11387056419,679075723114,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-79.15304565429688, -18.154382705688477, 709.4003295898438)","(0.653815746307373, 0.5269774794578552, 0.6280666589736938)",1,"(0.1891191303730011, 1.843178629875183)","(-114.28445434570312, -146.9790802001953, -61.54188537597656)",1,5.0601043701171875,1,"(-12.823040008544922, -22.961490631103516, 713.8724365234375)","(0.5206876993179321, 0.54108065366745, 0.6287133693695068)",1,1706267948271,0.1891191303730011,1.843178629875183
11387067522,679075734215,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-79.49784851074219, -18.08896255493164, 709.3634643554688)","(0.6545145511627197, 0.5267964601516724, 0.6280667781829834)",1,"(0.21475957334041595, 1.683693766593933)","(-104.8585433959961, -115.98884582519531, -50.2623291015625)",1,5.291748046875,1,"(-13.170604705810547, -22.892135620117188, 713.86767578125)","(0.5213794112205505, 0.5408883690834045, 0.6287121772766113)",1,1706267948283,0.21475957334041595,1.683693766593933
11387078625,679075745318,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-81.10192108154297, -17.0535888671875, 709.2388916015625)","(0.657742977142334, 0.5239956378936768, 0.6281290054321289)",1,"(0.18487492203712463, 1.9440993070602417)","(-115.84469604492188, -166.5894317626953, -68.67945098876953)",1,4.734466552734375,1,"(-14.735342025756836, -21.616621017456055, 713.8807983398438)","(0.5244747400283813, 0.5374594330787659, 0.6287199854850769)",1,1706267948295,0.18487492203712463,1.9440993070602417
11387089729,679075756422,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-79.74337005615234, -18.499174118041992, 709.381103515625)","(0.6550102829933167, 0.5278863310813904, 0.6281775832176208)",1,"(0.18487492203712463, 1.9440993070602417)","(-115.84469604492188, -166.5894317626953, -68.67945098876953)",1,4.734466552734375,1,"(-13.370400428771973, -22.906694412231445, 713.89892578125)","(0.5217767357826233, 0.5409194827079773, 0.6287829875946045)",1,1706267948305,0.18487492203712463,1.9440993070602417
11387100832,679075767524,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-79.23333740234375, -19.227359771728516, 709.409912109375)","(0.6539933681488037, 0.5298442244529724, 0.6281596422195435)",1,"(0.18487492203712463, 1.9440993070602417)","(-115.84469604492188, -166.5894317626953, -68.67945098876953)",1,4.734466552734375,1,"(-12.68861198425293, -23.77306365966797, 713.8920288085938)","(0.520433783531189, 0.5432388782501221, 0.6288009285926819)",1,1706267948343,0.18487492203712463,1.9440993070602417
11387111935,679075778627,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-79.22842407226562, -19.273929595947266, 709.3056030273438)","(0.6540077924728394, 0.5299762487411499, 0.6279538869857788)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-12.113480567932129, -24.17694664001465, 713.810302734375)","(0.5192975401878357, 0.5443335175514221, 0.6286447644233704)",1,1706267948343
11387123038,679075789730,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-80.99849700927734, -18.543546676635742, 709.120361328125)","(0.6575886011123657, 0.5279916524887085, 0.6279444694519043)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-13.640915870666504, -23.717430114746094, 713.8031005859375)","(0.5223343372344971, 0.5430756211280823, 0.6286545395851135)",1,1706267948343
11387134141,679075800833,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-80.59024810791016, -18.9686336517334, 709.0859985351562)","(0.6567845940589905, 0.5291412472724915, 0.6278061270713806)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-13.004425048828125, -24.447723388671875, 713.7478637695312)","(0.5210807919502258, 0.5450369715690613, 0.6285697221755981)",1,1706267948350
11387145244,679075811936,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-81.41680145263672, -19.164737701416016, 708.9835815429688)","(0.6584704518318176, 0.5296527147293091, 0.6278006434440613)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-13.844648361206055, -24.64148712158203, 713.7265014648438)","(0.522760272026062, 0.5455334186553955, 0.6285719275474548)",1,1706267948362
11387156347,679075823039,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-80.9806137084961, -18.699047088623047, 709.0416259765625)","(0.6575735211372375, 0.5284134149551392, 0.6277921199798584)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-13.534444808959961, -24.285322189331055, 713.7401123046875)","(0.5221348404884338, 0.5445931553840637, 0.6285627484321594)",1,1706267948372
11387167450,679075834142,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-80.5161361694336, -19.0297908782959, 709.13671875)","(0.6566254496574402, 0.5293031930923462, 0.627893328666687)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-13.245183944702148, -24.620351791381836, 713.789794921875)","(0.5215623378753662, 0.5454861521720886, 0.6286742091178894)",1,1706267948383
11387178554,679075845247,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-80.8312759399414, -18.95502281188965, 709.1044921875)","(0.6572638750076294, 0.5290976762771606, 0.6278966069221497)",1,"(0.17261433601379395, 1.8453227281570435)","(-120.35191345214844, -147.39569091796875, -61.69362258911133)",1,5.00408935546875,1,"(-13.654452323913574, -24.56844711303711, 713.7861328125)","(0.5223774313926697, 0.54533851146698, 0.6286787390708923)",1,1706267948394,0.17261433601379395,1.8453227281570435
11387189657,679075856350,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-80.8616714477539, -17.837751388549805, 709.167236328125)","(0.657291054725647, 0.5261037349700928, 0.6279705762863159)",1,"(0.17261433601379395, 1.8453227281570435)","(-120.35191345214844, -147.39569091796875, -61.69362258911133)",1,5.00408935546875,1,"(-13.854414939880371, -23.36627769470215, 713.8363037109375)","(0.5227522850036621, 0.5421342849731445, 0.6287059187889099)",1,1706267948405,0.17261433601379395,1.8453227281570435
11387200760,679075867454,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-80.83119201660156, -16.775869369506836, 709.3692626953125)","(0.6571651101112366, 0.5232515335083008, 0.6283134818077087)",1,"(0.16135501861572266, 1.8518402576446533)","(-124.4910659790039, -148.66212463378906, -62.1545295715332)",1,5.045684814453125,1,"(-14.206838607788086, -22.10515594482422, 714.0118408203125)","(0.5234248638153076, 0.5387598872184753, 0.6289903521537781)",1,1706267948416,0.16135501861572266,1.8518402576446533
11387211863,679075878557,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-79.38644409179688, -17.62755012512207, 709.512939453125)","(0.6542494297027588, 0.5255556702613831, 0.6283159255981445)",1,"(0.1467733383178711, 1.8602807521820068)","(-129.85154724121094, -150.30224609375, -62.75143051147461)",1,5.0995635986328125,1,"(-12.796930313110352, -22.899070739746094, 714.0223999023438)","(0.5206291079521179, 0.5409027338027954, 0.6290081739425659)",1,1706267948427,0.1467733383178711,1.8602807521820068
11387222966,679075889660,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-79.70677947998047, -18.699739456176758, 709.448486328125)","(0.6549251079559326, 0.528419017791748, 0.6283137202262878)",1,"(0.1467733383178711, 1.8602807521820068)","(-129.85154724121094, -150.30224609375, -62.75143051147461)",1,5.0995635986328125,1,"(-13.122015953063965, -23.903907775878906, 713.9942016601562)","(0.5212962031364441, 0.5435670018196106, 0.629029393196106)",1,1706267948438,0.1467733383178711,1.8602807521820068
