world_index,world_timestamp,surface_name,event_type
406,194620.05369899998,Assembly,enter
406,194620.05369899998,Left,enter
407,194620.09808199998,Screen,enter
416,194620.55439499998,Assembly,exit
416,194620.55439499998,Left,exit
416,194620.55439499998,Screen,exit
422,194620.787087,Right,enter
422,194620.787087,Assembly,enter
422,194620.787087,Left,enter
425,194620.944199,Screen,enter
425,194620.944199,Screen,exit
430,194621.218594,Screen,enter
430,194621.218594,Screen,exit
432,194621.329164,Screen,enter
436,194621.556666,Right,exit
436,194621.556666,Assembly,exit
436,194621.556666,Left,exit
436,194621.556666,Screen,exit
444,194621.872454,Assembly,enter
444,194621.872454,Left,enter
444,194621.872454,Screen,enter
462,194622.823962,Assembly,exit
463,194622.88046699998,Left,exit
463,194622.88046699998,Screen,exit
468,194623.087561,Right,enter
468,194623.087561,Assembly,enter
468,194623.087561,Left,enter
469,194623.139207,Screen,enter
472,194623.31041799998,Right,exit
472,194623.31041799998,Assembly,exit
472,194623.31041799998,Left,exit
472,194623.31041799998,Screen,exit
476,194623.49886599998,Left,enter
477,194623.54045899998,Assembly,enter
477,194623.54045899998,Screen,enter
489,194624.131979,Assembly,exit
489,194624.131979,Left,exit
489,194624.131979,Screen,exit
495,194624.373504,Assembly,enter
495,194624.373504,Left,enter
496,194624.41852099999,Right,enter
502,194624.748432,Screen,enter
502,194624.748432,Screen,exit
506,194624.965383,Screen,enter
511,194625.242482,Screen,exit
513,194625.355995,Screen,enter
513,194625.355995,Screen,exit
516,194625.511903,Right,exit
516,194625.511903,Assembly,exit
516,194625.511903,Left,exit
522,194625.774336,Assembly,enter
522,194625.774336,Left,enter
522,194625.774336,Screen,enter
546,194627.055513,Assembly,exit
546,194627.055513,Left,exit
546,194627.055513,Screen,exit
551,194627.274828,Right,enter
551,194627.274828,Assembly,enter
551,194627.274828,Left,enter
551,194627.274828,Screen,enter
553,194627.387329,Right,exit
554,194627.445622,Assembly,exit
554,194627.445622,Left,exit
554,194627.445622,Screen,exit
556,194627.539104,Assembly,enter
556,194627.539104,Left,enter
557,194627.585467,Screen,enter
570,194628.265483,Assembly,exit
570,194628.265483,Left,exit
570,194628.265483,Screen,exit
577,194628.54621099998,Right,enter
577,194628.54621099998,Assembly,enter
577,194628.54621099998,Left,enter
581,194628.769707,Screen,enter
581,194628.769707,Screen,exit
584,194628.938608,Screen,enter
591,194629.343039,Screen,exit
592,194629.39628299998,Right,exit
592,194629.39628299998,Left,exit
593,194629.44688,Assembly,exit
600,194629.719884,Assembly,enter
600,194629.719884,Left,enter
600,194629.719884,Screen,enter
618,194630.650403,Assembly,exit
618,194630.650403,Left,exit
618,194630.650403,Screen,exit
624,194630.909358,Assembly,enter
624,194630.909358,Left,enter
625,194630.95518999998,Right,enter
626,194631.008736,Screen,enter
637,194631.6183,Screen,exit
640,194631.778388,Screen,enter
640,194631.778388,Screen,exit
642,194631.875541,Screen,enter
642,194631.875541,Screen,exit
645,194632.030756,Screen,enter
647,194632.14164299998,Screen,exit
650,194632.300616,Screen,enter
650,194632.300616,Screen,exit
652,194632.405885,Screen,enter
652,194632.405885,Screen,exit
656,194632.607651,Right,exit
656,194632.607651,Assembly,exit
656,194632.607651,Left,exit
664,194632.917625,Assembly,enter
664,194632.917625,Left,enter
664,194632.917625,Screen,enter
686,194634.018014,Right,enter
691,194634.288398,Right,exit
691,194634.288398,Left,exit
691,194634.288398,Screen,exit
692,194634.33968,Assembly,exit
695,194634.477285,Right,enter
696,194634.52124899998,Assembly,enter
697,194634.566789,Left,enter
717,194635.605029,Right,exit
717,194635.605029,Assembly,exit
717,194635.605029,Left,exit
725,194635.903245,Assembly,enter
725,194635.903245,Left,enter
725,194635.903245,Screen,enter
749,194637.102499,Right,enter
751,194637.206458,Screen,exit
752,194637.25695399998,Right,exit
752,194637.25695399998,Assembly,exit
752,194637.25695399998,Left,exit
756,194637.433884,Right,enter
757,194637.47713299998,Assembly,enter
757,194637.47713299998,Left,enter
777,194638.53456899998,Assembly,exit
777,194638.53456899998,Left,exit
778,194638.583017,Right,exit
786,194638.900451,Assembly,enter
786,194638.900451,Left,enter
786,194638.900451,Screen,enter
810,194640.17401,Assembly,exit
811,194640.22936599999,Left,exit
811,194640.22936599999,Screen,exit
817,194640.465884,Right,enter
818,194640.506784,Assembly,enter
818,194640.506784,Left,enter
834,194641.41173999998,Right,exit
834,194641.41173999998,Assembly,exit
834,194641.41173999998,Left,exit
