device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
3441089034,2163530769889,"(0.457891583442688, 0.4027521312236786)","(-15.478696823120117, 132.91709899902344, 40.33194351196289)",1,4.08526611328125,1,"(-104.35292053222656, 42.09024429321289, 878.5838012695312)","(0.6631506681442261, 0.3873699903488159, 0.9715197682380676)",1,"(0.4709228575229645, 0.44472160935401917)","(-10.688167572021484, 124.76177215576172, 37.36370086669922)",1,4.3399658203125,1,"(-49.57256317138672, 28.773303985595703, 882.8713989257812)","(0.5742018222808838, 0.4175364077091217, 0.9694600701332092)",1,1704791779494,0.46,0.42
3441100137,2163530780992,"(0.46166518330574036, 0.4055851101875305)","(-14.091451644897461, 132.36659240722656, 40.13166809082031)",1,4.083648681640625,1,"(-104.11702728271484, 42.27788543701172, 878.5144653320312)","(0.6627790927886963, 0.38696184754371643, 0.9713447093963623)",1,"(0.4683148264884949, 0.43917232751846313)","(-11.64692497253418, 125.84010314941406, 37.75613021850586)",1,4.351318359375,1,"(-49.354923248291016, 28.926729202270508, 882.7826538085938)","(0.5738566517829895, 0.41720452904701233, 0.9692686796188354)",1,1704791779506,0.46,0.42
3441111240,2163530792095,"(0.4582824110984802, 0.39033278822898865)","(-15.33503532409668, 135.33033752441406, 41.21038055419922)",1,4.071807861328125,1,"(-103.9865493774414, 42.317012786865234, 878.6072998046875)","(0.6625494360923767, 0.3868897557258606, 0.9715019464492798)",1,"(0.4697893559932709, 0.43305233120918274)","(-11.104862213134766, 127.0293197631836, 38.18895721435547)",1,4.3530731201171875,1,"(-49.22959518432617, 28.93412971496582, 882.864990234375)","(0.5736470818519592, 0.41719698905944824, 0.9694194197654724)",1,1704791779517,0.46,0.41
3441122343,2163530803198,"(0.4555908143520355, 0.39232611656188965)","(-16.324508666992188, 134.94297790527344, 41.06939697265625)",1,4.1043853759765625,1,"(-103.86318969726562, 42.33559799194336, 878.627685546875)","(0.6623454093933105, 0.38685426115989685, 0.9715151190757751)",1,"(0.4763004183769226, 0.4346759617328644)","(-8.711255073547363, 126.71382904052734, 38.074119567871094)",1,4.3237762451171875,1,"(-49.118106842041016, 28.925918579101562, 882.8756103515625)","(0.5734664797782898, 0.4172176122665405, 0.9694275856018066)",1,1704791779528,0.47,0.41
3441133446,2163530814301,"(0.45378658175468445, 0.397960901260376)","(-16.98775863647461, 133.8480987548828, 40.67079544067383)",1,4.1167449951171875,1,"(-103.74201202392578, 42.358760833740234, 878.7061157226562)","(0.6621338129043579, 0.3868149518966675, 0.9716445207595825)",1,"(0.4795739948749542, 0.4341965317726135)","(-7.507824420928955, 126.80697631835938, 38.10805130004883)",1,4.337554931640625,1,"(-49.00348663330078, 28.925827026367188, 882.9446411132812)","(0.5732755661010742, 0.4172250032424927, 0.969552755355835)",1,1704791779539,0.47,0.42
3441144549,2163530825404,"(0.45049965381622314, 0.4026418924331665)","(-18.196096420288086, 132.93850708007812, 40.33972930908203)",1,4.1066436767578125,1,"(-103.6990737915039, 42.23466491699219, 878.710205078125)","(0.6620652079582214, 0.38708433508872986, 0.9716307520866394)",1,"(0.482626736164093, 0.43958908319473267)","(-6.385597229003906, 125.75914001464844, 37.726661682128906)",1,4.3517303466796875,1,"(-48.950157165527344, 28.81216049194336, 882.9488525390625)","(0.5731908679008484, 0.41747069358825684, 0.9695478677749634)",1,1704791779550,0.47,0.42
3441155653,2163530836508,"(0.45214390754699707, 0.4068553149700165)","(-17.591655731201172, 132.11981201171875, 40.04173278808594)",1,4.1128997802734375,1,"(-103.47694396972656, 42.38792037963867, 878.8267211914062)","(0.6616811156272888, 0.3867700695991516, 0.971824586391449)",1,"(0.4840087592601776, 0.4260515868663788)","(-5.877544403076172, 128.38967895507812, 38.68410110473633)",1,4.34368896484375,1,"(-48.73564910888672, 28.935163497924805, 883.047119140625)","(0.5728345513343811, 0.41721755266189575, 0.969728410243988)",1,1704791779561,0.47,0.42
3441166756,2163530847611,"(0.4544225037097931, 0.4059067666530609)","(-16.75400733947754, 132.30410766601562, 40.10881423950195)",1,4.1219482421875,1,"(-103.32501220703125, 42.42626190185547, 878.9044799804688)","(0.661419689655304, 0.38669854402542114, 0.9719471335411072)",1,"(0.48333659768104553, 0.41691914200782776)","(-6.124649524688721, 130.1642303466797, 39.329994201660156)",1,4.352386474609375,1,"(-48.589603424072266, 28.94951629638672, 883.1133422851562)","(0.5725931525230408, 0.41719430685043335, 0.9698454737663269)",1,1704791779572,0.47,0.41
3441177859,2163530858714,"(0.45385196805000305, 0.4047601521015167)","(-16.963733673095703, 132.5269012451172, 40.18989562988281)",1,4.1392669677734375,1,"(-103.1585922241211, 42.467350006103516, 878.9070434570312)","(0.6611490845680237, 0.3866133689880371, 0.9719173312187195)",1,"(0.48353561758995056, 0.4117506742477417)","(-6.051469802856445, 131.16854858398438, 39.695533752441406)",1,4.343231201171875,1,"(-48.434261322021484, 28.969194412231445, 883.1035766601562)","(0.5723433494567871, 0.41715437173843384, 0.9698101878166199)",1,1704791779612,0.47,0.41
3441188962,2163530869817,"(0.45089495182037354, 0.4148567020893097)","(-18.05079460144043, 130.5649871826172, 39.475830078125)",1,4.1600189208984375,1,"(-103.01570129394531, 42.52031326293945, 878.9208374023438)","(0.6609143614768982, 0.38650330901145935, 0.9719164967536926)",1,"(0.4828835129737854, 0.40823671221733093)","(-6.291206359863281, 131.8513641357422, 39.944061279296875)",1,4.3558807373046875,1,"(-48.29924774169922, 28.996912002563477, 883.1062622070312)","(0.5721250772476196, 0.41709768772125244, 0.9698026180267334)",1,1704791779613,0.47,0.41
3441200065,2163530880920,"(0.4465036988258362, 0.4146513342857361)","(-19.66509437561035, 130.60484313964844, 39.49043273925781)",1,4.163543701171875,1,"(-102.87376403808594, 42.575172424316406, 878.9075927734375)","(0.660686194896698, 0.3863861858844757, 0.9718625545501709)",1,"(0.48521149158477783, 0.4043644964694977)","(-5.43540096282959, 132.6038055419922, 40.217872619628906)",1,4.3711090087890625,1,"(-48.16835021972656, 29.025358200073242, 883.0819091796875)","(0.571915864944458, 0.41703736782073975, 0.969741702079773)",1,1704791779613,0.47,0.41
3441211168,2163530892024,"(0.45053452253341675, 0.41781434416770935)","(-18.183311462402344, 129.99024963378906, 39.266746520996094)",1,4.1751251220703125,1,"(-102.74394226074219, 42.62043762207031, 878.9496459960938)","(0.6604673862457275, 0.38629549741744995, 0.9719201922416687)",1,"(0.4796886444091797, 0.4066012501716614)","(-7.465700149536133, 132.16915893554688, 40.059696197509766)",1,4.3898468017578125,1,"(-48.04399108886719, 29.044429779052734, 883.1137084960938)","(0.5717123746871948, 0.4170010983943939, 0.9697927236557007)",1,1704791779617,0.47,0.41
3441222271,2163530903127,"(0.45129162073135376, 0.41418561339378357)","(-17.904987335205078, 130.69537353515625, 39.52338409423828)",1,4.1798553466796875,1,"(-102.60315704345703, 42.64183044433594, 878.7645263671875)","(0.6602739691734314, 0.38623225688934326, 0.971522331237793)",1,"(0.4737163782119751, 0.40599915385246277)","(-9.661232948303223, 132.28616333007812, 40.102272033691406)",1,4.4004058837890625,1,"(-47.92068862915039, 29.038843154907227, 882.91845703125)","(0.5715306401252747, 0.41700154542922974, 0.9693892598152161)",1,1704791779628,0.46,0.41
3441233374,2163530914230,"(0.45249301195144653, 0.4121605455875397)","(-17.46331787109375, 131.0888671875, 39.66663360595703)",1,4.19171142578125,1,"(-102.5198974609375, 42.65291213989258, 878.6561889648438)","(0.6601593494415283, 0.38619837164878845, 0.9712890386581421)",1,"(0.47255438566207886, 0.41470786929130554)","(-10.088400840759277, 130.5939483642578, 39.48635482788086)",1,4.413421630859375,1,"(-47.84952163696289, 29.025001525878906, 882.8037719726562)","(0.5714260935783386, 0.4170244634151459, 0.9691517353057861)",1,1704791779639,0.46,0.41
3441244478,2163530925334,"(0.45486071705818176, 0.41608813405036926)","(-16.592893600463867, 130.32565307617188, 39.388858795166016)",1,4.1999664306640625,1,"(-102.44898986816406, 42.6588249206543, 878.791748046875)","(0.660018801689148, 0.38620153069496155, 0.971542239189148)",1,"(0.4742809236049652, 0.4110803008079529)","(-9.453679084777832, 131.298828125, 39.74291229248047)",1,4.4066925048828125,1,"(-47.77584457397461, 29.00380516052246, 882.9334716796875)","(0.5712963342666626, 0.4170807898044586, 0.9694013595581055)",1,1704791779650,0.46,0.41
3441255581,2163530936437,"(0.4574454426765442, 0.4271349608898163)","(-15.64270305633545, 128.17909240722656, 38.60757827758789)",1,4.1940765380859375,1,"(-102.35630798339844, 42.64812469482422, 878.6090087890625)","(0.6599032282829285, 0.38620689511299133, 0.9711572527885437)",1,"(0.473273903131485, 0.4282647669315338)","(-9.82388973236084, 127.95963287353516, 38.52754592895508)",1,4.425140380859375,1,"(-47.70003890991211, 28.969270706176758, 882.7442626953125)","(0.5711910724639893, 0.4171430170536041, 0.9690131545066833)",1,1704791779660,0.47,0.43
3441266684,2163530947540,"(0.4619862735271454, 0.4339391589164734)","(-13.973406791687012, 126.85699462890625, 38.12624740600586)",1,4.2011871337890625,1,"(-102.38130950927734, 42.6566276550293, 878.9041137695312)","(0.6598881483078003, 0.38621968030929565, 0.9717493653297424)",1,"(0.47525453567504883, 0.4301914870738983)","(-9.095773696899414, 127.58523559570312, 38.39128875732422)",1,4.4422149658203125,1,"(-47.70914077758789, 28.95063018798828, 883.039306640625)","(0.5711804628372192, 0.41720402240753174, 0.9696019291877747)",1,1704791779672,0.47,0.43
3441277787,2163530958643,"(0.46367695927619934, 0.43064257502555847)","(-13.351876258850098, 127.49755859375, 38.3593864440918)",1,4.207977294921875,1,"(-102.3464126586914, 42.64828109741211, 878.9878540039062)","(0.6598160266876221, 0.38624733686447144, 0.9719066023826599)",1,"(0.4701012372970581, 0.42389097809791565)","(-10.99020767211914, 128.80950927734375, 38.836891174316406)",1,4.4331207275390625,1,"(-47.669620513916016, 28.920534133911133, 883.1201171875)","(0.571110188961029, 0.41727524995803833, 0.9697569608688354)",1,1704791779683,0.47,0.43
3441288890,2163530969746,"(0.4618087112903595, 0.41500726342201233)","(-14.038705825805664, 130.53575134277344, 39.46519088745117)",1,4.1773834228515625,1,"(-102.33775329589844, 42.6430778503418, 878.9853515625)","(0.6598024964332581, 0.38625848293304443, 0.971899151802063)",1,"(0.4713250696659088, 0.41838470101356506)","(-10.540312767028809, 129.87945556640625, 39.226318359375)",1,4.432159423828125,1,"(-47.660560607910156, 28.897125244140625, 883.1166381835938)","(0.5710961818695068, 0.417325496673584, 0.9697475433349609)",1,1704791779694,0.47,0.42
3441299993,2163530980849,"(0.4632096290588379, 0.42138680815696716)","(-13.523688316345215, 129.29611206054688, 39.014034271240234)",1,4.1951141357421875,1,"(-102.35533142089844, 42.64140319824219, 879.1468505859375)","(0.6598007082939148, 0.38627907633781433, 0.9722236394882202)",1,"(0.47048094868659973, 0.42000439763069153)","(-10.850628852844238, 129.564697265625, 39.111846923828125)",1,4.4452362060546875,1,"(-47.6669807434082, 28.87600326538086, 883.2783813476562)","(0.5710928440093994, 0.4173823297023773, 0.9700695872306824)",1,1704791779705,0.47,0.42
3441311096,2163530991952,"(0.45661473274230957, 0.42083561420440674)","(-15.948087692260742, 129.40321350097656, 39.053009033203125)",1,4.19677734375,1,"(-102.33753204345703, 42.62579345703125, 879.1250610351562)","(0.6597762107849121, 0.38631078600883484, 0.9721747040748596)",1,"(0.4750829339027405, 0.42694902420043945)","(-9.158835411071777, 128.21524047851562, 38.620670318603516)",1,4.4769134521484375,1,"(-47.64746856689453, 28.84794807434082, 883.2555541992188)","(0.5710638165473938, 0.41744133830070496, 0.9700201153755188)",1,1704791779717,0.47,0.42
3441322199,2163531003056,"(0.45255187153816223, 0.42381033301353455)","(-17.441669464111328, 128.82518005371094, 38.84260940551758)",1,4.254425048828125,1,"(-102.33662414550781, 42.62507247924805, 879.138671875)","(0.6597721576690674, 0.386313796043396, 0.972201406955719)",1,"(0.4760515093803406, 0.43401825428009033)","(-8.802762985229492, 126.8415756225586, 38.12070846557617)",1,4.4983367919921875,1,"(-47.641265869140625, 28.83368682861328, 883.2689208984375)","(0.5710529088973999, 0.41747307777404785, 0.970045268535614)",1,1704791779728,0.46,0.43
3441333303,2163531014160,"(0.4441794753074646, 0.41451022028923035)","(-20.51952362060547, 130.63233947753906, 39.50033187866211)",1,4.2627410888671875,1,"(-102.32074737548828, 42.61076736450195, 879.091064453125)","(0.6597555875778198, 0.3863399028778076, 0.9721020460128784)",1,"(0.47292080521583557, 0.4293021857738495)","(-9.953679084777832, 127.75799560546875, 38.454219818115234)",1,4.5182037353515625,1,"(-47.6248893737793, 28.809885025024414, 883.220458984375)","(0.5710310339927673, 0.41752108931541443, 0.9699451923370361)",1,1704791779760,0.46,0.42
3441344406,2163531025263,"(0.44124239683151245, 0.4120403528213501)","(-21.59923553466797, 131.11224365234375, 39.67500686645508)",1,4.233489990234375,1,"(-102.32740020751953, 42.60164260864258, 879.0836791992188)","(0.6597678661346436, 0.38635867834091187, 0.9720879197120667)",1,"(0.47172605991363525, 0.43196192383766174)","(-10.392885208129883, 127.24118041992188, 38.26610565185547)",1,4.5231781005859375,1,"(-47.62686538696289, 28.79436683654785, 883.2136840820312)","(0.5710349678993225, 0.41755393147468567, 0.96993088722229)",1,1704791779761,0.46,0.42
3441355509,2163531036366,"(0.44151419401168823, 0.40963178873062134)","(-21.49930763244629, 131.58026123046875, 39.84535598754883)",1,4.20025634765625,1,"(-102.30757141113281, 42.60841751098633, 879.0134887695312)","(0.6597488522529602, 0.38633695244789124, 0.9719446897506714)",1,"(0.4748862087726593, 0.4278222322463989)","(-9.231154441833496, 128.04559326171875, 38.55887985229492)",1,4.508148193359375,1,"(-47.607994079589844, 28.79410171508789, 883.1422729492188)","(0.5710107684135437, 0.4175497889518738, 0.9697862267494202)",1,1704791779761,0.46,0.42
3441366612,2163531047469,"(0.444082111120224, 0.40631720423698425)","(-20.55530548095703, 132.22433471679688, 40.07980728149414)",1,4.2069854736328125,1,"(-102.30169677734375, 42.614288330078125, 878.9774780273438)","(0.659745991230011, 0.3863205313682556, 0.9718725681304932)",1,"(0.4700466990470886, 0.42954981327056885)","(-11.010247230529785, 127.70990753173828, 38.43669509887695)",1,4.5174407958984375,1,"(-47.597190856933594, 28.794551849365234, 883.1061401367188)","(0.5709964632987976, 0.41754645109176636, 0.969713032245636)",1,1704791779778,0.46,0.42
3441377715,2163531058572,"(0.4550668001174927, 0.4145203232765198)","(-16.517160415649414, 130.63035583496094, 39.499656677246094)",1,4.2484893798828125,1,"(-102.30889129638672, 42.628787994384766, 879.0316772460938)","(0.659747302532196, 0.3862949013710022, 0.971983015537262)",1,"(0.4705614447593689, 0.4206066131591797)","(-10.82103157043457, 129.44772338867188, 39.06919860839844)",1,4.512542724609375,1,"(-47.59446716308594, 28.80372428894043, 883.1605834960938)","(0.5709872245788574, 0.41753071546554565, 0.9698220491409302)",1,1704791779785,0.46,0.42
3441388818,2163531069675,"(0.461846262216568, 0.4088931083679199)","(-14.024908065795898, 131.7238311767578, 39.89763641357422)",1,4.2165069580078125,1,"(-102.32442474365234, 42.55289840698242, 879.0160522460938)","(0.6597764492034912, 0.38645681738853455, 0.971948504447937)",1,"(0.46890759468078613, 0.4126623868942261)","(-11.429020881652832, 130.9914093017578, 39.631065368652344)",1,4.5027008056640625,1,"(-47.600528717041016, 28.739116668701172, 883.1481323242188)","(0.570999026298523, 0.41766852140426636, 0.9697935581207275)",1,1704791779794,0.47,0.41
3441399921,2163531080778,"(0.46298378705978394, 0.40813806653022766)","(-13.606711387634277, 131.87054443359375, 39.95100402832031)",1,4.2185211181640625,1,"(-102.31002807617188, 42.66098403930664, 879.1211547851562)","(0.6597318649291992, 0.38623493909835815, 0.9721639156341553)",1,"(0.4707811176776886, 0.4191789925098419)","(-10.740262985229492, 129.72508239746094, 39.17018508911133)",1,4.511016845703125,1,"(-47.57503128051758, 28.83932876586914, 883.2504272460938)","(0.5709476470947266, 0.41746094822883606, 0.9700015783309937)",1,1704791779805,0.47,0.41
3441411024,2163531091881,"(0.45346173644065857, 0.40187373757362366)","(-17.107192993164062, 133.08779907226562, 40.394039154052734)",1,4.1922454833984375,1,"(-102.31939697265625, 42.683170318603516, 879.23876953125)","(0.6597246527671814, 0.386199414730072, 0.9724017381668091)",1,"(0.47049084305763245, 0.42502322793006897)","(-10.846979141235352, 128.5894775390625, 38.756866455078125)",1,4.523406982421875,1,"(-47.571720123291016, 28.85466957092285, 883.3681640625)","(0.5709319114685059, 0.4174364507198334, 0.9702371954917908)",1,1704791779817,0.46,0.41
3441422128,2163531102985,"(0.4538595974445343, 0.4010300934314728)","(-16.96092414855957, 133.25172424316406, 40.45370101928711)",1,4.2190704345703125,1,"(-102.29981994628906, 42.68584442138672, 879.0776977539062)","(0.659723162651062, 0.38617679476737976, 0.9720777869224548)",1,"(0.4672697186470032, 0.4271160960197449)","(-12.031133651733398, 128.1828155517578, 38.60885238647461)",1,4.5383758544921875,1,"(-47.5579948425293, 28.85196876525879, 883.2061157226562)","(0.5709238648414612, 0.4174309968948364, 0.9699121117591858)",1,1704791779828,0.46,0.41
3441433231,2163531114089,"(0.4563027620315552, 0.40195292234420776)","(-16.06278419494629, 133.07240295410156, 40.38841247558594)",1,4.23431396484375,1,"(-102.3358383178711, 42.7075080871582, 879.2279052734375)","(0.6597529649734497, 0.38614538311958313, 0.9723862409591675)",1,"(0.46332770586013794, 0.419096440076828)","(-13.480291366577148, 129.74114990234375, 39.17603302001953)",1,4.549591064453125,1,"(-47.57664489746094, 28.866052627563477, 883.358154296875)","(0.5709405541419983, 0.4174111783504486, 0.9702184796333313)",1,1704791779839,0.46,0.41
3441444334,2163531125192,"(0.4580870568752289, 0.39017072319984436)","(-15.406834602355957, 135.3618621826172, 41.221710205078125)",1,4.223358154296875,1,"(-102.3631820678711, 42.717681884765625, 879.4122314453125)","(0.6597625017166138, 0.3861426115036011, 0.9727594256401062)",1,"(0.4649469554424286, 0.41752588748931885)","(-12.885010719299316, 130.0463104248047, 39.287113189697266)",1,4.537872314453125,1,"(-47.58745193481445, 28.872974395751953, 883.5440673828125)","(0.5709418058395386, 0.41740933060646057, 0.9705911874771118)",1,1704791779850,0.46,0.4
3441455437,2163531136295,"(0.45498597621917725, 0.4032139182090759)","(-16.546844482421875, 132.82737731933594, 40.29924011230469)",1,4.2379913330078125,1,"(-102.37185668945312, 42.72378921508789, 879.23779296875)","(0.6598092317581177, 0.3861106038093567, 0.9724157452583313)",1,"(0.4655621647834778, 0.41179656982421875)","(-12.658853530883789, 131.15960693359375, 39.69232177734375)",1,4.543975830078125,1,"(-47.599151611328125, 28.875961303710938, 883.37060546875)","(0.5709756016731262, 0.41739028692245483, 0.970246434211731)",1,1704791779862,0.46,0.41
3441466540,2163531147398,"(0.4541770815849304, 0.40357616543769836)","(-16.84421157836914, 132.75698852539062, 40.273643493652344)",1,4.2437286376953125,1,"(-102.41252899169922, 42.736576080322266, 879.3197021484375)","(0.6598594784736633, 0.3860909342765808, 0.9725888967514038)",1,"(0.469820499420166, 0.4061506688594818)","(-11.093417167663574, 132.2567138671875, 40.09158706665039)",1,4.5457000732421875,1,"(-47.631771087646484, 28.885282516479492, 883.4547119140625)","(0.571020781993866, 0.4173756241798401, 0.9704185724258423)",1,1704791779871,0.46,0.4
3441477643,2163531158501,"(0.45074114203453064, 0.41345682740211487)","(-18.10732078552246, 130.83700561523438, 39.57481384277344)",1,4.2513427734375,1,"(-102.43385314941406, 42.75091552734375, 879.3133544921875)","(0.6598949432373047, 0.38605889678001404, 0.9725826382637024)",1,"(0.46491560339927673, 0.39945876598358154)","(-12.89655590057373, 133.55706787109375, 40.564849853515625)",1,4.53570556640625,1,"(-47.6491584777832, 28.897245407104492, 883.44970703125)","(0.5710490942001343, 0.4173492193222046, 0.9704111218452454)",1,1704791779883,0.46,0.41
3441488746,2163531169604,"(0.45115840435028076, 0.4133724868297577)","(-17.95392608642578, 130.85337829589844, 39.58078384399414)",1,4.2630157470703125,1,"(-102.45323181152344, 42.77076721191406, 879.1433715820312)","(0.659958004951477, 0.38599738478660583, 0.9722517132759094)",1,"(0.463945209980011, 0.4077146351337433)","(-13.253262519836426, 131.9528045654297, 39.98093795776367)",1,4.53643798828125,1,"(-47.67261505126953, 28.915481567382812, 883.2811889648438)","(0.5711011290550232, 0.4172975420951843, 0.9700784683227539)",1,1704791779927,0.46,0.41
3441499849,2163531180707,"(0.44901302456855774, 0.406008243560791)","(-18.742605209350586, 132.28436279296875, 40.10163116455078)",1,4.2734527587890625,1,"(-102.53665924072266, 42.809486389160156, 879.2669677734375)","(0.6600692868232727, 0.38592541217803955, 0.9725198745727539)",1,"(0.4689946174621582, 0.41070374846458435)","(-11.397014617919922, 131.37196350097656, 39.769569396972656)",1,4.53863525390625,1,"(-47.747108459472656, 28.950895309448242, 883.4091796875)","(0.5712096095085144, 0.41722914576530457, 0.9703442454338074)",1,1704791779929,0.46,0.41
3441510953,2163531191811,"(0.45526835322380066, 0.40410885214805603)","(-16.44304847717285, 132.65347290039062, 40.235965728759766)",1,4.27825927734375,1,"(-102.58142852783203, 42.838340759277344, 879.1362915039062)","(0.6601660251617432, 0.38584816455841064, 0.9722739458084106)",1,"(0.4736000597476959, 0.4208143353462219)","(-9.70399284362793, 129.4073486328125, 39.054527282714844)",1,4.5655059814453125,1,"(-47.793643951416016, 28.984514236450195, 883.2815551757812)","(0.5712951421737671, 0.41714686155319214, 0.9700968265533447)",1,1704791779929,0.46,0.41
3441522056,2163531202914,"(0.4557034373283386, 0.39318445324897766)","(-16.28309440612793, 134.7762451171875, 41.00859451293945)",1,4.2617950439453125,1,"(-102.61211395263672, 42.86771011352539, 879.0299072265625)","(0.6602352857589722, 0.3857726752758026, 0.9720727801322937)",1,"(0.47433507442474365, 0.426657110452652)","(-9.433780670166016, 128.27200317382812, 38.641292572021484)",1,4.5754852294921875,1,"(-47.82422637939453, 29.017358779907227, 883.1771240234375)","(0.571353018283844, 0.417068213224411, 0.9698938131332397)",1,1704791779929,0.47,0.41
3441533159,2163531214017,"(0.45358631014823914, 0.39190247654914856)","(-17.061403274536133, 135.0253143310547, 41.09935760498047)",1,4.262786865234375,1,"(-102.81697082519531, 42.57536697387695, 879.0270385742188)","(0.6605716943740845, 0.38639965653419495, 0.9720864295959473)",1,"(0.4742180407047272, 0.4231145977973938)","(-9.476801872253418, 128.96035766601562, 38.891849517822266)",1,4.580108642578125,1,"(-47.992713928222656, 28.793432235717773, 883.1959838867188)","(0.5716261863708496, 0.41754746437072754, 0.9699350595474243)",1,1704791779946,0.46,0.41
3441544262,2163531225121,"(0.44778579473495483, 0.38796499371528625)","(-19.193767547607422, 135.79043579101562, 41.37785339355469)",1,4.258148193359375,1,"(-102.75912475585938, 42.884674072265625, 879.0122680664062)","(0.6604764461517334, 0.38573122024536133, 0.972073495388031)",1,"(0.4733656346797943, 0.4241231083869934)","(-9.790160179138184, 128.764404296875, 38.82050323486328)",1,4.5846710205078125,1,"(-47.9306526184082, 29.095247268676758, 883.1727905273438)","(0.5715237855911255, 0.41689836978912354, 0.9699018597602844)",1,1704791779949,0.46,0.41
3441555365,2163531236224,"(0.44833603501319885, 0.389600932598114)","(-18.991500854492188, 135.47256469726562, 41.26214599609375)",1,4.266876220703125,1,"(-102.79378509521484, 42.89692687988281, 878.8442993164062)","(0.6605640649795532, 0.3856859803199768, 0.9717493653297424)",1,"(0.4709051549434662, 0.4257669746875763)","(-10.69466495513916, 128.4449462890625, 38.70425033569336)",1,4.5894317626953125,1,"(-47.97187042236328, 29.106340408325195, 883.0071411132812)","(0.5716044902801514, 0.41686180233955383, 0.9695764183998108)",1,1704791779962,0.46,0.41
3441566468,2163531247327,"(0.4527532756328583, 0.39579856395721436)","(-17.367650985717773, 134.2682647705078, 40.823795318603516)",1,4.2779541015625,1,"(-102.85559844970703, 42.906524658203125, 878.7483520507812)","(0.660682201385498, 0.38565367460250854, 0.9715743660926819)",1,"(0.4641040861606598, 0.4255223572254181)","(-13.194869995117188, 128.49246215820312, 38.72160339355469)",1,4.592529296875,1,"(-48.030513763427734, 29.113391876220703, 882.91552734375)","(0.5717069506645203, 0.4168389141559601, 0.9694002866744995)",1,1704791779972,0.46,0.41
3441577571,2163531258430,"(0.4573747515678406, 0.39136090874671936)","(-15.66869068145752, 135.13055419921875, 41.13764953613281)",1,4.29010009765625,1,"(-102.9213638305664, 42.8990478515625, 878.703125)","(0.6607974171638489, 0.3856636583805084, 0.9714991450309753)",1,"(0.4630323350429535, 0.4206883907318115)","(-13.588874816894531, 129.43179321289062, 39.06349563598633)",1,4.5689544677734375,1,"(-48.09243392944336, 29.10417938232422, 882.8749389648438)","(0.5718104243278503, 0.416854590177536, 0.9693254232406616)",1,1704791779983,0.46,0.41
3441588674,2163531269533,"(0.45813417434692383, 0.39164310693740845)","(-15.389517784118652, 135.07571411132812, 41.11769104003906)",1,4.2775115966796875,1,"(-102.98133087158203, 42.90388488769531, 878.73486328125)","(0.6608884930610657, 0.3856554329395294, 0.9715765118598938)",1,"(0.4681050777435303, 0.41536134481430054)","(-11.72404670715332, 130.4669189453125, 39.44023132324219)",1,4.545806884765625,1,"(-48.14460754394531, 29.105762481689453, 882.910400390625)","(0.5718914270401001, 0.4168526530265808, 0.9694018363952637)",1,1704791779994,0.46,0.4
3441599778,2163531280637,"(0.4576580226421356, 0.38862043619155884)","(-15.56456470489502, 135.66310119628906, 41.331390380859375)",1,4.2785797119140625,1,"(-103.0282974243164, 42.90572738647461, 878.7432861328125)","(0.6609629392623901, 0.38565143942832947, 0.9716042280197144)",1,"(0.47190791368484497, 0.41632750630378723)","(-10.326028823852539, 130.27919006347656, 39.371829986572266)",1,4.5456085205078125,1,"(-48.18575668334961, 29.108083724975586, 882.9220581054688)","(0.5719566941261292, 0.41684770584106445, 0.9694297909736633)",1,1704791780005,0.46,0.4
3441610881,2163531291740,"(0.45602524280548096, 0.38813140988349915)","(-16.1648006439209, 135.75811767578125, 41.3659553527832)",1,4.263671875,1,"(-103.04862976074219, 42.884830474853516, 878.5927734375)","(0.6610246896743774, 0.3856799602508545, 0.9713084697723389)",1,"(0.47045522928237915, 0.4179781973361969)","(-10.860050201416016, 129.95843505859375, 39.25508499145508)",1,4.5453338623046875,1,"(-48.21073532104492, 29.090314865112305, 882.7737426757812)","(0.5720101594924927, 0.4168747663497925, 0.9691354036331177)",1,1704791780016,0.46,0.4
3441621984,2163531302843,"(0.4528411626815796, 0.39304280281066895)","(-17.335329055786133, 134.80377197265625, 41.01861572265625)",1,4.2954864501953125,1,"(-103.10149383544922, 42.88105392456055, 878.7549438476562)","(0.6610796451568604, 0.38570454716682434, 0.9716421961784363)",1,"(0.47105872631073, 0.40982723236083984)","(-10.63819694519043, 131.54229736328125, 39.831581115722656)",1,4.5348052978515625,1,"(-48.24876403808594, 29.083948135375977, 882.9392700195312)","(0.5720570683479309, 0.41689956188201904, 0.9694694876670837)",1,1704791780027,0.46,0.4
