world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
14,340116.878809,"[[ 2.18776653e-03  6.13355835e-04 -1.35301368e+00]
 [ 3.78372962e-04 -1.91407715e-03  6.83328283e-01]
 [ 1.76044778e-04  4.10735556e-04  7.27027149e-01]]","[[ 3.78369416e+02  2.26638179e+02  4.91138079e+02]
 [ 3.50235195e+01 -4.13780376e+02  4.54089142e+02]
 [-1.11406245e-01  1.78887191e-01  1.00000000e+00]]",14,"[[ 2.17051656e-03  6.63574737e-04 -1.37075876e+00]
 [ 3.35672541e-04 -1.94064186e-03  7.09438996e-01]
 [-3.76848364e-05  5.35811203e-04  7.76974966e-01]]","[[ 4.25700433e+02  2.81863815e+02  4.93667665e+02]
 [ 6.48361219e+01 -3.68613902e+02  4.50958878e+02]
 [-2.40644424e-02  2.67871501e-01  1.00000000e+00]]",15
15,340116.938443,"[[ 2.18694081e-03  6.12934878e-04 -1.35069065e+00]
 [ 3.78506428e-04 -1.91173101e-03  6.83227672e-01]
 [ 1.75086003e-04  4.09933943e-04  7.27869432e-01]]","[[ 3.78796396e+02  2.26572903e+02  4.90247091e+02]
 [ 3.53240936e+01 -4.14312192e+02  4.54451667e+02]
 [-1.11012344e-01  1.78838238e-01  1.00000000e+00]]",14,"[[ 2.17006774e-03  6.63553724e-04 -1.36885208e+00]
 [ 3.35922277e-04 -1.93849855e-03  7.09304925e-01]
 [-3.74107168e-05  5.35007317e-04  7.76986851e-01]]","[[ 4.25700194e+02  2.81724143e+02  4.92791191e+02]
 [ 6.49142991e+01 -3.69088259e+02  4.51300036e+02]
 [-2.42010216e-02  2.67706488e-01  1.00000000e+00]]",15
16,340116.995542,"[[ 2.17964341e-03  6.10856553e-04 -1.34511610e+00]
 [ 3.78202234e-04 -1.90795233e-03  6.83391533e-01]
 [ 1.68001045e-04  4.10568223e-04  7.30856059e-01]]","[[ 3.81580481e+02  2.27513041e+02  4.89548602e+02]
 [ 3.68137975e+01 -4.14377641e+02  4.55220968e+02]
 [-1.08394114e-01  1.80484052e-01  1.00000000e+00]]",15,"[[ 2.16254382e-03  6.61360854e-04 -1.36313383e+00]
 [ 3.35888014e-04 -1.93595933e-03  7.09770884e-01]
 [-4.40482093e-05  5.33778222e-04  7.80406052e-01]]","[[ 4.28624639e+02  2.82108074e+02  4.92103629e+02]
 [ 6.65480775e+01 -3.69180005e+02  4.52004638e+02]
 [-2.13244973e-02  2.68432827e-01  1.00000000e+00]]",15
17,340117.10539,"[[ 2.17972948e-03  6.12472589e-04 -1.34536841e+00]
 [ 3.79549915e-04 -1.90761331e-03  6.82637069e-01]
 [ 1.68549291e-04  4.10435570e-04  7.30694431e-01]]","[[ 3.81287744e+02  2.27697788e+02  4.89311977e+02]
 [ 3.69605640e+01 -4.14408036e+02  4.55205142e+02]
 [-1.08712624e-01  1.80252500e-01  1.00000000e+00]]",15,"[[ 2.16252366e-03  6.63045300e-04 -1.36336963e+00]
 [ 3.37215374e-04 -1.93557197e-03  7.08996158e-01]
 [-4.35247545e-05  5.33552892e-04  7.80247132e-01]]","[[ 4.28300969e+02  2.82304762e+02  4.91869213e+02]
 [ 6.66703545e+01 -3.69210336e+02  4.51991468e+02]
 [-2.16988506e-02  2.68223336e-01  1.00000000e+00]]",15
18,340117.15946399997,"[[ 2.17681241e-03  6.21996778e-04 -1.34453730e+00]
 [ 3.87746688e-04 -1.90307002e-03  6.81363875e-01]
 [ 1.66302974e-04  4.12076114e-04  7.30583087e-01]]","[[ 3.81204244e+02  2.30044983e+02  4.87006871e+02]
 [ 3.87718857e+01 -4.13782877e+02  4.57260723e+02]
 [-1.08642493e-01  1.81023730e-01  1.00000000e+00]]",15,"[[ 2.16101847e-03  6.72416755e-04 -1.36343770e+00]
 [ 3.45189023e-04 -1.93202899e-03  7.08167445e-01]
 [-4.32647519e-05  5.31017027e-04  7.80089615e-01]]","[[ 4.27295917e+02  2.83294749e+02  4.89650465e+02]
 [ 6.80506659e+01 -3.69117960e+02  4.54024973e+02]
 [-2.26245935e-02  2.66975223e-01  1.00000000e+00]]",15
19,340117.21600099996,"[[ 2.17662418e-03  6.24540264e-04 -1.34836598e+00]
 [ 3.94011370e-04 -1.90507384e-03  6.76092833e-01]
 [ 1.69742616e-04  4.12644526e-04  7.28908606e-01]]","[[ 3.79631784e+02  2.30297377e+02  4.88648609e+02]
 [ 3.92551929e+01 -4.13284059e+02  4.55953949e+02]
 [-1.10628592e-01  1.80335538e-01  1.00000000e+00]]",15,"[[ 2.16007030e-03  6.74464727e-04 -1.36653317e+00]
 [ 3.51360036e-04 -1.93391337e-03  7.02972030e-01]
 [-4.27436911e-05  5.31809371e-04  7.80220761e-01]]","[[ 4.26499590e+02  2.83838209e+02  4.91265468e+02]
 [ 6.89081563e+01 -3.68551224e+02  4.52751966e+02]
 [-2.36033664e-02  2.66759484e-01  1.00000000e+00]]",15
20,340117.272193,"[[ 2.17702160e-03  6.29330646e-04 -1.35277478e+00]
 [ 3.99597503e-04 -1.90178694e-03  6.69373825e-01]
 [ 1.72798989e-04  4.11957482e-04  7.27947285e-01]]","[[ 3.78019979e+02  2.31209524e+02  4.89884771e+02]
 [ 3.98976229e+01 -4.14079025e+02  4.54904037e+02]
 [-1.12312521e-01  1.79450055e-01  1.00000000e+00]]",15,"[[ 2.15918106e-03  6.78988001e-04 -1.37001920e+00]
 [ 3.56801306e-04 -1.92990234e-03  6.96064732e-01]
 [-4.25583372e-05  5.32147396e-04  7.80576846e-01]]","[[ 4.25658920e+02  2.85546991e+02  4.92458499e+02]
 [ 6.98832300e+01 -3.69018028e+02  4.51719524e+02]
 [-2.44342926e-02  2.67141395e-01  1.00000000e+00]]",15
21,340117.329836,"[[ 2.17841212e-03  6.48773912e-04 -1.36343649e+00]
 [ 4.18668987e-04 -1.90010824e-03  6.59108158e-01]
 [ 1.78314968e-04  4.11303048e-04  7.25439382e-01]]","[[ 3.73966505e+02  2.33840187e+02  4.90397421e+02]
 [ 4.22119386e+01 -4.13396753e+02  4.54933214e+02]
 [-1.15854924e-01  1.76905393e-01  1.00000000e+00]]",14,"[[ 2.16079736e-03  6.97585342e-04 -1.38043630e+00]
 [ 3.75041393e-04 -1.92744859e-03  6.85982545e-01]
 [-3.90882768e-05  5.29002540e-04  7.80252350e-01]]","[[ 4.21733700e+02  2.87938900e+02  4.92988519e+02]
 [ 7.21663774e+01 -3.68694696e+02  4.51827172e+02]
 [-2.78004332e-02  2.64395828e-01  1.00000000e+00]]",15
22,340117.386235,"[[ 2.16950654e-03  6.63643691e-04 -1.37128335e+00]
 [ 4.37780624e-04 -1.89713241e-03  6.40024466e-01]
 [ 1.77236541e-04  4.10346538e-04  7.27230841e-01]]","[[ 3.72706889e+02  2.37230003e+02  4.94002348e+02]
 [ 4.65080731e+01 -4.13213813e+02  4.51359703e+02]
 [-1.17076589e-01  1.75343269e-01  1.00000000e+00]]",14,"[[ 2.14975974e-03  7.11260203e-04 -1.38631550e+00]
 [ 3.94244749e-04 -1.92385635e-03  6.66751468e-01]
 [-4.72333243e-05  5.28697895e-04  7.86425635e-01]]","[[ 4.22413694e+02  2.92623472e+02  4.96539665e+02]
 [ 7.73366262e+01 -3.67993146e+02  4.48323297e+02]
 [-2.66213455e-02  2.64969467e-01  1.00000000e+00]]",15
23,340117.44295399997,"[[ 2.16003801e-03  6.71743338e-04 -1.37346354e+00]
 [ 4.45573326e-04 -1.89072673e-03  6.30221963e-01]
 [ 1.70917253e-04  4.09498840e-04  7.30903494e-01]]","[[ 3.74146030e+02  2.40320914e+02  4.95852619e+02]
 [ 4.97234240e+01 -4.13730801e+02  4.50176460e+02]
 [-1.15349970e-01  1.75600875e-01  1.00000000e+00]]",15,"[[ 2.13776331e-03  7.18418579e-04 -1.38651134e+00]
 [ 4.02101721e-04 -1.91724174e-03  6.56848413e-01]
 [-5.82628186e-05  5.27442322e-04  7.93207042e-01]]","[[ 4.25578369e+02  2.96561475e+02  4.98322984e+02]
 [ 8.14178609e+01 -3.68071080e+02  4.47113645e+02]
 [-2.28790585e-02  2.66531638e-01  1.00000000e+00]]",15
24,340117.497544,"[[ 2.15033271e-03  6.91405582e-04 -1.37974397e+00]
 [ 4.60414869e-04 -1.88287836e-03  6.16856864e-01]
 [ 1.66323822e-04  4.07946253e-04  7.34054553e-01]]","[[ 3.74106798e+02  2.45100628e+02  4.97210450e+02]
 [ 5.38959571e+01 -4.13987726e+02  4.49195214e+02]
 [-1.14718349e-01  1.74535622e-01  1.00000000e+00]]",15,"[[ 2.12637194e-03  7.36802187e-04 -1.39121324e+00]
 [ 4.16593040e-04 -1.90845279e-03  6.43342026e-01]
 [-6.71912235e-05  5.24427183e-04  7.99588185e-01]]","[[ 4.26884484e+02  3.02112297e+02  4.99664475e+02]
 [ 8.62147705e+01 -3.68094978e+02  4.46172300e+02]
 [-2.06737403e-02  2.66810230e-01  1.00000000e+00]]",15
25,340117.554862,"[[ 2.14183778e-03  7.03477848e-04 -1.37741688e+00]
 [ 4.67502779e-04 -1.87616883e-03  6.10000177e-01]
 [ 1.60065953e-04  4.07249045e-04  7.37932897e-01]]","[[ 3.75612104e+02  2.48444878e+02  4.95740243e+02]
 [ 5.68959761e+01 -4.14279867e+02  4.48659047e+02]
 [-1.12874140e-01  1.74741517e-01  1.00000000e+00]]",15,"[[ 2.11752262e-03  7.49165999e-04 -1.38884309e+00]
 [ 4.23999464e-04 -1.90177768e-03  6.36242262e-01]
 [-7.28013747e-05  5.23127435e-04  8.03150332e-01]]","[[ 4.28164838e+02  3.05713594e+02  4.98220387e+02]
 [ 8.90405167e+01 -3.68167679e+02  4.45629080e+02]
 [-1.91851359e-02  2.67515277e-01  1.00000000e+00]]",15
26,340117.602095,"[[ 2.13535174e-03  7.04392042e-04 -1.37123881e+00]
 [ 4.69979026e-04 -1.87431798e-03  6.08430918e-01]
 [ 1.54455568e-04  4.03475246e-04  7.42695366e-01]]","[[ 3.77888618e+02  2.48399679e+02  4.94201943e+02]
 [ 5.88630214e+01 -4.14852213e+02  4.48534066e+02]
 [-1.10565889e-01  1.73713061e-01  1.00000000e+00]]",13,"[[ 2.10990521e-03  7.50270472e-04 -1.38250245e+00]
 [ 4.26518788e-04 -1.89811241e-03  6.33894256e-01]
 [-7.99219727e-05  5.18500465e-04  8.08664429e-01]]","[[ 4.30908360e+02  3.06033212e+02  4.96793419e+02]
 [ 9.14652319e+01 -3.68964478e+02  4.45593200e+02]
 [-1.60582296e-02  2.66818997e-01  1.00000000e+00]]",15
27,340117.658329,"[[ 2.13124121e-03  7.11323122e-04 -1.36645934e+00]
 [ 4.75367190e-04 -1.87116638e-03  6.04375516e-01]
 [ 1.49689306e-04  4.04322006e-04  7.45306808e-01]]","[[ 3.78857540e+02  2.50261649e+02  4.91665188e+02]
 [ 6.09854395e+01 -4.14459924e+02  4.47900852e+02]
 [-1.09174741e-01  1.74577468e-01  1.00000000e+00]]",15,"[[ 2.10834947e-03  7.58918850e-04 -1.37961034e+00]
 [ 4.33094790e-04 -1.89827458e-03  6.30359596e-01]
 [-7.78775728e-05  5.19791189e-04  8.07270909e-01]]","[[ 4.29488771e+02  3.07039955e+02  4.94235036e+02]
 [ 9.20627999e+01 -3.68183243e+02  4.44830387e+02]
 [-1.78451732e-02  2.66688579e-01  1.00000000e+00]]",15
28,340117.723064,"[[ 2.13112931e-03  7.15067245e-04 -1.36299124e+00]
 [ 4.76708397e-04 -1.87072686e-03  6.02788639e-01]
 [ 1.51234115e-04  4.01064812e-04  7.46689855e-01]]","[[ 3.78638312e+02  2.49693003e+02  4.89585592e+02]
 [ 6.11860398e+01 -4.15335761e+02  4.46980378e+02]
 [-1.09553648e-01  1.72514007e-01  1.00000000e+00]]",14,"[[ 2.10899019e-03  7.64033525e-04 -1.37723115e+00]
 [ 4.34684236e-04 -1.89704795e-03  6.28256934e-01]
 [-7.37152415e-05  5.18935876e-04  8.05897450e-01]]","[[ 4.28078584e+02  3.07047516e+02  4.92194669e+02]
 [ 9.15360905e+01 -3.68824920e+02  4.43956199e+02]
 [-1.97859480e-02  2.65580397e-01  1.00000000e+00]]",15
29,340117.788342,"[[ 2.12853416e-03  7.08805788e-04 -1.34824076e+00]
 [ 4.56964771e-04 -1.86826508e-03  6.17540445e-01]
 [ 1.43250867e-04  3.97877312e-04  7.52067232e-01]]","[[ 3.83848670e+02  2.48689170e+02  4.83925887e+02]
 [ 5.93422045e+01 -4.17139916e+02  4.48907138e+02]
 [-1.04508704e-01  1.73316379e-01  1.00000000e+00]]",14,"[[ 2.10726685e-03  7.59928721e-04 -1.36420668e+00]
 [ 4.15517924e-04 -1.89430598e-03  6.42326779e-01]
 [-7.38896554e-05  5.17704016e-04  8.05152017e-01]]","[[ 4.31272964e+02  3.05999146e+02  4.86608744e+02]
 [ 8.86848508e+01 -3.70480010e+02  4.45821024e+02]
 [-1.74450196e-02  2.66296496e-01  1.00000000e+00]]",15
30,340117.847367,"[[ 2.13138997e-03  6.98022739e-04 -1.33358814e+00]
 [ 4.37170793e-04 -1.86854041e-03  6.34341154e-01]
 [ 1.38325991e-04  3.96947665e-04  7.54754882e-01]]","[[ 3.87637521e+02  2.46330217e+02  4.77892116e+02]
 [ 5.64891359e+01 -4.18202934e+02  4.51294296e+02]
 [-1.00752677e-01  1.74799541e-01  1.00000000e+00]]",14,"[[ 2.11277013e-03  7.51792219e-04 -1.35248686e+00]
 [ 3.96710107e-04 -1.89563950e-03  6.58748695e-01]
 [-6.91224404e-05  5.17969047e-04  8.01122245e-01]]","[[ 4.32192262e+02  3.02750352e+02  4.80698116e+02]
 [ 8.44347613e+01 -3.71599042e+02  4.48105506e+02]
 [-1.73012409e-02  2.66380875e-01  1.00000000e+00]]",15
31,340117.905395,"[[ 2.13634571e-03  6.62249398e-04 -1.28785186e+00]
 [ 3.93248371e-04 -1.86510703e-03  6.74329134e-01]
 [ 1.22520138e-04  3.97953458e-04  7.61030791e-01]]","[[ 3.97592129e+02  2.39460824e+02  4.60644113e+02]
 [ 5.10384417e+01 -4.20173632e+02  4.58674311e+02]
 [-9.06979951e-02  1.81163204e-01  1.00000000e+00]]",15,"[[ 2.12916817e-03  7.23615400e-04 -1.31723699e+00]
 [ 3.56745609e-04 -1.89920101e-03  6.98732618e-01]
 [-5.64316199e-05  5.18407017e-04  7.90274474e-01]]","[[ 4.33095411e+02  2.91668775e+02  4.64004371e+02]
 [ 7.47019178e+01 -3.73859583e+02  4.55067229e+02]
 [-1.80769128e-02  2.66073092e-01  1.00000000e+00]]",15
32,340117.966173,"[[ 2.13795085e-03  6.24390702e-04 -1.24024309e+00]
 [ 3.61149484e-04 -1.86823794e-03  7.12415784e-01]
 [ 1.08482136e-04  4.00395465e-04  7.64842563e-01]]","[[ 4.06227040e+02  2.30857279e+02  4.43691191e+02]
 [ 4.71450922e+01 -4.19399562e+02  4.67100369e+02]
 [-8.22980587e-02  1.86812030e-01  1.00000000e+00]]",14,"[[ 2.14913833e-03  6.93388500e-04 -1.28386556e+00]
 [ 3.29050225e-04 -1.91088731e-03  7.37507525e-01]
 [-4.04387788e-05  5.16742792e-04  7.78816795e-01]]","[[ 4.31226524e+02  2.77617732e+02  4.47976621e+02]
 [ 6.59974560e+01 -3.74139953e+02  4.63090799e+02]
 [-2.13984031e-02  2.62655669e-01  1.00000000e+00]]",15
33,340118.033731,"[[ 2.14573310e-03  5.91893268e-04 -1.21487910e+00]
 [ 3.37502247e-04 -1.87759064e-03  7.36822369e-01]
 [ 1.12271802e-04  4.07386337e-04  7.59195615e-01]]","[[ 4.08087945e+02  2.23311213e+02  4.36299698e+02]
 [ 4.10317673e+01 -4.17499601e+02  4.70855830e+02]
 [-8.23668484e-02  1.91007532e-01  1.00000000e+00]]",14,"[[ 2.16937299e-03  6.62991089e-04 -1.26638090e+00]
 [ 3.07710428e-04 -1.92715478e-03  7.63526092e-01]
 [-2.01941191e-05  5.22038607e-04  7.65308897e-01]]","[[ 4.27269219e+02  2.66491564e+02  4.41145161e+02]
 [ 5.72241503e+01 -3.72809318e+02  4.66631466e+02]
 [-2.77598893e-02  2.61335547e-01  1.00000000e+00]]",15
