world_index,world_timestamp,surface_name,event_type
731,194711.617889,Left,enter
742,194712.20395599998,Left,exit
743,194712.25577299998,Right,exit
743,194712.25577299998,Assembly,exit
749,194712.50344,Right,enter
749,194712.50344,Assembly,enter
749,194712.50344,Screen,enter
750,194712.549394,Left,enter
757,194712.898243,Right,exit
757,194712.898243,Assembly,exit
757,194712.898243,Left,exit
757,194712.898243,Screen,exit
762,194713.099281,Right,enter
764,194713.181557,Assembly,enter
765,194713.226905,Left,enter
767,194713.34107,Left,exit
768,194713.398404,Right,exit
768,194713.398404,Assembly,exit
775,194713.70601999998,Assembly,enter
775,194713.70601999998,Left,enter
775,194713.70601999998,Screen,enter
791,194714.56373199998,Assembly,exit
792,194714.61681799998,Left,exit
792,194714.61681799998,Screen,exit
797,194714.82992699998,Assembly,enter
797,194714.82992699998,Left,enter
798,194714.87712299998,Right,enter
798,194714.87712299998,Screen,enter
804,194715.22211499998,Screen,exit
805,194715.27875,Right,exit
805,194715.27875,Left,exit
807,194715.37197399998,Right,enter
807,194715.37197399998,Left,enter
827,194716.479745,Left,exit
828,194716.533355,Right,exit
828,194716.533355,Assembly,exit
835,194716.812919,Assembly,enter
835,194716.812919,Left,enter
835,194716.812919,Screen,enter
861,194718.158975,Assembly,exit
862,194718.21174,Left,exit
862,194718.21174,Screen,exit
866,194718.38356299998,Assembly,enter
867,194718.426051,Right,enter
867,194718.426051,Left,enter
867,194718.426051,Screen,enter
875,194718.880461,Right,exit
875,194718.880461,Left,exit
875,194718.880461,Screen,exit
876,194718.939136,Assembly,exit
880,194719.10563499999,Assembly,enter
880,194719.10563499999,Left,enter
880,194719.10563499999,Screen,enter
894,194719.816659,Assembly,exit
894,194719.816659,Left,exit
894,194719.816659,Screen,exit
901,194720.10437299998,Right,enter
901,194720.10437299998,Assembly,enter
901,194720.10437299998,Left,enter
923,194721.349027,Right,exit
923,194721.349027,Assembly,exit
923,194721.349027,Left,exit
931,194721.673277,Assembly,enter
931,194721.673277,Left,enter
931,194721.673277,Screen,enter
949,194722.66884199998,Assembly,exit
949,194722.66884199998,Left,exit
950,194722.72770699998,Screen,exit
954,194722.90655699998,Assembly,enter
955,194722.951279,Right,enter
955,194722.951279,Left,enter
955,194722.951279,Screen,enter
971,194723.886275,Screen,exit
989,194724.851677,Right,exit
989,194724.851677,Assembly,exit
989,194724.851677,Left,exit
997,194725.182585,Assembly,enter
997,194725.182585,Left,enter
997,194725.182585,Screen,enter
1010,194725.88502299998,Assembly,exit
1010,194725.88502299998,Left,exit
1010,194725.88502299998,Screen,exit
1013,194726.047524,Assembly,enter
1014,194726.10479399998,Right,enter
1014,194726.10479399998,Left,enter
1015,194726.171243,Screen,enter
1027,194726.97075799998,Screen,exit
1030,194727.170411,Screen,enter
1030,194727.170411,Screen,exit
1034,194727.432952,Screen,enter
1036,194727.56239099998,Screen,exit
1039,194727.742607,Screen,enter
1040,194727.802628,Screen,exit
1041,194727.86064199999,Right,exit
1041,194727.86064199999,Assembly,exit
1041,194727.86064199999,Left,exit
1048,194728.173415,Assembly,enter
1048,194728.173415,Left,enter
1048,194728.173415,Screen,enter
1080,194730.101789,Assembly,exit
1080,194730.101789,Left,exit
1080,194730.101789,Screen,exit
1083,194730.25164499998,Assembly,enter
1084,194730.295964,Right,enter
1084,194730.295964,Left,enter
1084,194730.295964,Screen,enter
1087,194730.459592,Right,exit
1087,194730.459592,Assembly,exit
1087,194730.459592,Left,exit
1087,194730.459592,Screen,exit
1092,194730.68631699999,Assembly,enter
1092,194730.68631699999,Left,enter
1092,194730.68631699999,Screen,enter
1112,194731.768155,Assembly,exit
1112,194731.768155,Left,exit
1112,194731.768155,Screen,exit
1119,194732.063248,Right,enter
1119,194732.063248,Assembly,enter
1119,194732.063248,Left,enter
1127,194732.532102,Screen,enter
1127,194732.532102,Screen,exit
1129,194732.65606799998,Screen,enter
1129,194732.65606799998,Screen,exit
1132,194732.837691,Screen,enter
1135,194733.01072599998,Screen,exit
1137,194733.126559,Screen,enter
1140,194733.29673,Screen,exit
1142,194733.40571999998,Screen,enter
1142,194733.40571999998,Screen,exit
1144,194733.520136,Screen,enter
1144,194733.520136,Screen,exit
1148,194733.750944,Screen,enter
1149,194733.808938,Screen,exit
1170,194734.966004,Right,exit
1170,194734.966004,Assembly,exit
1170,194734.966004,Left,exit
1177,194735.27235299998,Left,enter
1177,194735.27235299998,Screen,enter
1178,194735.324666,Assembly,enter
1183,194735.60853199998,Assembly,exit
1183,194735.60853199998,Left,exit
1183,194735.60853199998,Screen,exit
1188,194735.809361,Right,enter
1189,194735.847816,Assembly,enter
1189,194735.847816,Left,enter
1190,194735.898325,Right,exit
1190,194735.898325,Assembly,exit
1190,194735.898325,Left,exit
1198,194736.217389,Assembly,enter
1198,194736.217389,Left,enter
1198,194736.217389,Screen,enter
1213,194736.99412,Assembly,exit
1214,194737.04752199998,Left,exit
1214,194737.04752199998,Screen,exit
1220,194737.288182,Right,enter
1220,194737.288182,Left,enter
1221,194737.331332,Assembly,enter
1226,194737.595833,Right,exit
1226,194737.595833,Assembly,exit
1226,194737.595833,Left,exit
