Obsv.	Frame	Capture Time	System Time	Sensor Time	Lft X Pos	Lft Y Pos	Lft Pupil Diameter	Rt X Pos	Rt Y Pos	Rt Pupil Diameter	L Display	R Display	L Quality	R Quality	Lft Pupil Quality	Rt Pupil Quality	L Eye Rot (X)	L Eye Rot (Y)	L Eye Rot (Z)	R Eye Rot (X)	R Eye Rot (Y)	R Eye Rot (Z)	L Eye Pos (X)	L Eye Pos (Y)	L Eye Pos (Z)	R Eye Pos (X)	R Eye Pos (Y)	R Eye Pos (Z)	Head Rot (X)	Head Rot (Y)	Head Rot (Z)	Head Pos (X)	Head Pos (Y)	Head Pos (Z)	L Eyelid Valid	L Eyelid Opening	R Eyelid Valid	R Eyelid Opening
53	1638	1055743376317	1702473661441855	1055724789008	836.335600	455.472500	4.479650	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.043853	-0.356191	0.000000	0.000000	0.000000	0.000000	-0.033082	0.003563	0.335250	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
54	1639	1055743394272	1702473661459810	1055724805176	833.052400	464.421800	4.416462	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.040599	-0.354210	0.000000	0.000000	0.000000	0.000000	-0.033637	0.003455	0.330805	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
55	1640	1055743409227	1702473661474765	1055724821506	836.253500	466.977200	4.483858	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.039225	-0.356532	0.000000	0.000000	0.000000	0.000000	-0.033163	0.003398	0.333076	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
56	1641	1055743427180	1702473661492718	1055724837925	838.281100	471.931500	4.444263	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.037045	-0.361887	0.000000	0.000000	0.000000	0.000000	-0.033783	0.003482	0.327927	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
57	1642	1055743445138	1702473661510676	1055724854142	839.939900	475.613300	4.483501	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.035295	-0.362027	0.000000	0.000000	0.000000	0.000000	-0.033331	0.003423	0.330586	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
58	1643	1055743460095	1702473661525634	1055724870733	838.528400	476.762800	4.527032	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.034764	-0.359118	0.000000	0.000000	0.000000	0.000000	-0.033517	0.003430	0.333458	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
59	1644	1055743475049	1702473661540588	1055724886648	839.601300	483.003700	4.519287	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.031995	-0.359295	0.000000	0.000000	0.000000	0.000000	-0.033151	0.003399	0.334343	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
60	1645	1055743490011	1702473661555550	1055724902830	839.656300	478.658000	4.539619	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.033904	-0.360579	0.000000	0.000000	0.000000	0.000000	-0.033519	0.003409	0.333138	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
61	1646	1055743507969	1702473661573507	1055724919105	840.073500	481.738300	4.560691	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.032664	-0.361852	0.000000	0.000000	0.000000	0.000000	-0.033398	0.003385	0.330795	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
62	1647	1055743522923	1702473661588461	1055724935346	846.034800	483.792000	4.505633	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.031423	-0.371070	0.000000	0.000000	0.000000	0.000000	-0.033743	0.003431	0.327659	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
63	1648	1055743539876	1702473661605415	1055724951548	846.761500	485.476800	4.475288	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.030831	-0.372526	0.000000	0.000000	0.000000	0.000000	-0.033566	0.003338	0.325842	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
64	1649	1055743557838	1702473661623377	1055724967830	856.621000	490.556300	4.466674	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.027935	-0.384983	0.000000	0.000000	0.000000	0.000000	-0.033852	0.003378	0.325508	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
65	1650	1055743575785	1702473661641324	1055724985053	860.224600	484.928200	4.518792	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.030016	-0.387388	0.000000	0.000000	0.000000	0.000000	-0.033285	0.003383	0.328819	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
66	1651	1055743587750	1702473661653288	1055725000599	867.396100	486.429600	4.516063	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.028963	-0.396875	0.000000	0.000000	0.000000	0.000000	-0.033648	0.003363	0.327831	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
67	1652	1055743605722	1702473661671260	1055725017205	875.294700	479.450900	4.607165	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.031066	-0.403451	0.000000	0.000000	0.000000	0.000000	-0.032943	0.003510	0.332443	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
68	1653	1055743620660	1702473661686199	1055725033183	871.368500	479.725800	4.592376	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.031172	-0.399646	0.000000	0.000000	0.000000	0.000000	-0.033255	0.003563	0.331485	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
69	1654	1055743635621	1702473661701160	1055725048792	869.399800	485.454700	4.542714	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.028997	-0.397758	0.000000	0.000000	0.000000	0.000000	-0.032989	0.003526	0.329432	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
70	1655	1055743659556	1702473661725095	1055725065203	867.693200	477.514000	4.618626	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.032166	-0.395036	0.000000	0.000000	0.000000	0.000000	-0.033208	0.003694	0.332080	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
71	1656	1055743668534	1702473661734072	1055725081211	873.096900	465.260500	4.767814	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.036522	-0.399069	0.000000	0.000000	0.000000	0.000000	-0.032454	0.003899	0.336183	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
72	1657	1055743683492	1702473661749030	1055725097629	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
73	1658	1055743698452	1702473661763991	1055725113691	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
74	1659	1055743715406	1702473661780962	1055725130050	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
75	1660	1055743730368	1702473661795907	1055725146104	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
76	1661	1055743748322	1702473661813860	1055725162322	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
77	1662	1055743767297	1702473661832836	1055725179215	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
