device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
5861192990,872339120476,"(0.7365537285804749, 0.7478599548339844)","(86.96271514892578, 65.85752868652344, 15.92425537109375)",1,5.225982666015625,1,"(-89.12094116210938, -98.56594848632812, 794.1943969726562)","(0.6559411287307739, 0.7137840390205383, 0.8104689717292786)",1,"(0.7712711095809937, 0.9162824749946594)","(99.72544860839844, 33.130558013916016, 4.012601375579834)",1,4.0980682373046875,1,"(-35.72906494140625, -110.70211791992188, 800.0234375)","(0.5600349307060242, 0.7420005798339844, 0.8168722987174988)",1,1702290260895,0.75,0.83
5861204093,872339131579,"(0.7395168542861938, 0.696495532989502)","(88.05199432373047, 75.83840942382812, 19.5570011138916)",1,5.3345489501953125,1,"(-88.68042755126953, -98.95579528808594, 794.1924438476562)","(0.6551586389541626, 0.7147248387336731, 0.8104633688926697)",1,"(0.7712711095809937, 0.9162824749946594)","(99.72544860839844, 33.130558013916016, 4.012601375579834)",1,4.0980682373046875,1,"(-35.27430725097656, -111.0806884765625, 799.996826171875)","(0.559234619140625, 0.7429160475730896, 0.8168835639953613)",1,1702290260904,0.76,0.81
5861215196,872339142683,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-89.2828140258789, -98.90884399414062, 794.1346435546875)","(0.6562485098838806, 0.7146165370941162, 0.8104709386825562)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-35.87393569946289, -110.97296905517578, 799.970947265625)","(0.5603010654449463, 0.7426562309265137, 0.8168554902076721)",1,1702290260915
5861226299,872339153786,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-88.18277740478516, -99.03817749023438, 794.2518920898438)","(0.6542567610740662, 0.7149147987365723, 0.8104915618896484)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-34.92351150512695, -111.0285415649414, 799.9981689453125)","(0.5586100220680237, 0.742799699306488, 0.8168413043022156)",1,1702290260926
5861237402,872339164891,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-88.42020416259766, -99.07979583740234, 794.2322998046875)","(0.6546865105628967, 0.7150146961212158, 0.810515284538269)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-35.25724792480469, -111.00247955322266, 799.9815673828125)","(0.5592042803764343, 0.7427361011505127, 0.8168304562568665)",1,1702290260937
5861248505,872339175995,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-88.94490814208984, -99.11320495605469, 794.1810302734375)","(0.6556370854377747, 0.7150980830192566, 0.8105379343032837)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-35.7898063659668, -110.97355651855469, 799.957275390625)","(0.5601526498794556, 0.7426639795303345, 0.8168211579322815)",1,1702290260948
5861259609,872339187098,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-88.9573745727539, -99.25077819824219, 794.1863403320312)","(0.6556604504585266, 0.7154245376586914, 0.810585081577301)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-35.80421447753906, -111.03740692138672, 799.9550170898438)","(0.5601794123649597, 0.7428156733512878, 0.8168354630470276)",1,1702290260982
5861270712,872339198201,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-86.94589233398438, -99.40709686279297, 794.4940795898438)","(0.6519994735717773, 0.7157506346702576, 0.8107912540435791)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-34.08604049682617, -111.10554504394531, 800.10302734375)","(0.5571141839027405, 0.7429659962654114, 0.8169986605644226)",1,1702290260982
5861281815,872339209304,"(0.7420433163642883, 0.9335977435112)","(88.98076629638672, 29.76592254638672, 2.7880940437316895)",1,4.7021636962890625,1,"(-87.6556167602539, -99.45973205566406, 794.4474487304688)","(0.6532801985740662, 0.715874433517456, 0.8108662366867065)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-34.9473991394043, -111.07861328125, 800.0869750976562)","(0.5586462020874023, 0.7428886294364929, 0.8170329332351685)",1,1702290260983,0.7420433163642883,0.9335977435112
5861292918,872339220407,"(0.5490214228630066, 0.9961767196655273)","(18.022329330444336, 17.605899810791016, -1.6377918720245361)",1,3.925140380859375,1,"(-87.26887512207031, -99.60284423828125, 794.4693603515625)","(0.6525856852531433, 0.7162178754806519, 0.810860812664032)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-34.74793243408203, -111.13027954101562, 800.064208984375)","(0.5582942366600037, 0.7430228590965271, 0.816985011100769)",1,1702290260999,0.5490214228630066,0.9961767196655273
5861304021,872339231512,"(0.5490214228630066, 0.9961767196655273)","(18.022329330444336, 17.605899810791016, -1.6377918720245361)",1,3.925140380859375,1,"(-87.80142211914062, -99.29315185546875, 794.454345703125)","(0.6535372734069824, 0.7154717445373535, 0.810870349407196)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290261004,0.5490214228630066,0.9961767196655273
5861315124,872339242618,"(0.6536018252372742, 0.8510004281997681)","(56.4680290222168, 45.81577682495117, 8.629767417907715)",1,4.67742919921875,1,"(-89.17583465576172, -98.61697387695312, 794.3046264648438)","(0.6560178399085999, 0.7138722538948059, 0.8107109665870667)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290261016,0.6536018252372742,0.8510004281997681
5861326227,872339253723,"(0.7426353096961975, 0.8102849721908569)","(89.19842529296875, 53.72739028930664, 11.509330749511719)",1,5.0364532470703125,1,"(-89.17125701904297, -98.56082916259766, 794.184814453125)","(0.6560330986976624, 0.7137736082077026, 0.8104598522186279)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290261026,0.7426353096961975,0.8102849721908569
5861337330,872339264828,"(0.7426353096961975, 0.8102849721908569)","(89.19842529296875, 53.72739028930664, 11.509330749511719)",1,5.0364532470703125,1,"(-89.17738342285156, -98.56543731689453, 794.1849365234375)","(0.6560441255569458, 0.713784396648407, 0.8104626536369324)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290261037,0.7426353096961975,0.8102849721908569
5861348434,872339275935,"(0.7385179996490479, 0.7947450876235962)","(87.68478393554688, 56.74705505371094, 12.608352661132812)",1,5.07904052734375,1,"(-89.09502410888672, -98.59698486328125, 794.125244140625)","(0.6559092402458191, 0.7138790488243103, 0.810334324836731)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290261049,0.7385179996490479,0.7947450876235962
5861359537,872339287038,"(0.7386279702186584, 0.8059213757514954)","(87.7252197265625, 54.57533264160156, 11.817911148071289)",1,5.04046630859375,1,"(-89.05265808105469, -98.5963134765625, 794.0113525390625)","(0.6558563709259033, 0.7139118313789368, 0.8101000785827637)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290261060,0.7386279702186584,0.8059213757514954
5861370640,872339298141,"(0.7325577139854431, 0.7928833365440369)","(85.49369812011719, 57.10881805419922, 12.740005493164062)",1,5.081756591796875,1,"(-88.99512481689453, -98.6064224243164, 793.9391479492188)","(0.655768096446991, 0.7139585018157959, 0.8099474906921387)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290261071,0.7325577139854431,0.7928833365440369
5861381743,872339309244,"(0.7348616719245911, 0.8881935477256775)","(86.3406753540039, 38.58866500854492, 5.999178409576416)",1,4.9607391357421875,1,"(-88.95762634277344, -98.57972717285156, 793.8345947265625)","(0.6557217836380005, 0.7139263153076172, 0.8097262978553772)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290261082,0.7348616719245911,0.8881935477256775
5861392846,872339320347,"(0.7316705584526062, 0.8660875558853149)","(85.16753387451172, 42.88417434692383, 7.562623977661133)",1,5.022979736328125,1,"(-88.91941833496094, -98.59513854980469, 793.769287109375)","(0.6556667685508728, 0.7139831781387329, 0.8095930218696594)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290261114,0.7316705584526062,0.8660875558853149
5861403949,872339331450,"(0.7299176454544067, 0.87020343542099)","(84.52313232421875, 42.08439636230469, 7.271533489227295)",1,5.0108642578125,1,"(-88.8724365234375, -98.61529541015625, 793.744873046875)","(0.6555878520011902, 0.7140395641326904, 0.8095394372940063)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290261114,0.7299176454544067,0.87020343542099
5861415052,872339342553,"(0.7278040647506714, 0.8476338386535645)","(83.74614715576172, 46.46996307373047, 8.867865562438965)",1,5.0538787841796875,1,"(-88.84303283691406, -98.59845733642578, 793.6900024414062)","(0.6555460095405579, 0.7140161395072937, 0.8094204068183899)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290261115,0.7278040647506714,0.8476338386535645
5861426155,872339353658,"(0.7246520519256592, 0.8363203406333923)","(82.58738708496094, 48.66838073730469, 9.668007850646973)",1,5.0716705322265625,1,"(-88.78501892089844, -98.59758758544922, 793.57958984375)","(0.6554643511772156, 0.7140477895736694, 0.8091895580291748)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290261130,0.7246520519256592,0.8363203406333923
5861437259,872339364762,"(0.7231113910675049, 0.8271580934524536)","(82.0210189819336, 50.4487419128418, 10.315999984741211)",1,5.08807373046875,1,"(-88.73861694335938, -98.6043930053711, 793.5148315429688)","(0.6553943753242493, 0.7140841484069824, 0.809053361415863)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290261138,0.7231113910675049,0.8271580934524536
5861448362,872339375866,"(0.7258748412132263, 0.799025297164917)","(83.03691101074219, 55.915374755859375, 12.3056001663208)",1,5.1328887939453125,1,"(-88.70454406738281, -98.58269500732422, 793.3701782226562)","(0.6553622484207153, 0.7140756845474243, 0.808755099773407)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290261149,0.7258748412132263,0.799025297164917
5861459465,872339386970,"(0.72942715883255, 0.8029464483261108)","(84.34281158447266, 55.1534309387207, 12.028303146362305)",1,5.123382568359375,1,"(-88.63914489746094, -98.57176971435547, 793.1493530273438)","(0.6552895307540894, 0.7141159772872925, 0.8083023428916931)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290261160,0.72942715883255,0.8029464483261108
5861470568,872339398073,"(0.7286843657493591, 0.7852733731269836)","(84.06973266601562, 58.58757019042969, 13.278249740600586)",1,5.16278076171875,1,"(-88.57839965820312, -98.5691146850586, 793.0221557617188)","(0.6552062630653381, 0.7141484618186951, 0.8080374598503113)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290261171,0.7286843657493591,0.7852733731269836
5861481671,872339409176,"(0.7284275889396667, 0.7593197822570801)","(83.97533416748047, 63.6307373046875, 15.113818168640137)",1,5.2101287841796875,1,"(-88.53247833251953, -98.52145385742188, 792.7484130859375)","(0.6551784873008728, 0.7141161561012268, 0.8074756860733032)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290261182,0.7284275889396667,0.7593197822570801
5861492774,872339420279,"(0.7269014120101929, 0.7614510655403137)","(83.41432189941406, 63.21660614013672, 14.963074684143066)",1,5.2086181640625,1,"(-88.50188446044922, -98.5129165649414, 792.6500854492188)","(0.6551433801651001, 0.7141254544258118, 0.8072729706764221)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290261193,0.7269014120101929,0.7614510655403137
5861503877,872339431383,"(0.7311441898345947, 0.7569769620895386)","(84.97405242919922, 64.08597564697266, 15.279507637023926)",1,5.2151947021484375,1,"(-88.47151184082031, -98.51707458496094, 792.5638427734375)","(0.6551063656806946, 0.7141614556312561, 0.8070970177650452)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290261204,0.7311441898345947,0.7569769620895386
5861514980,872339442485,"(0.7288562655448914, 0.7370089888572693)","(84.1329574584961, 67.96602630615234, 16.69175910949707)",1,5.2323150634765625,1,"(-88.44660949707031, -98.50656127929688, 792.4371948242188)","(0.6550871133804321, 0.714174211025238, 0.8068392276763916)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290261215,0.7288562655448914,0.7370089888572693
5861526084,872339453589,"(0.7284881472587585, 0.7364451289176941)","(83.99765014648438, 68.07559204101562, 16.731643676757812)",1,5.231109619140625,1,"(-88.433837890625, -98.50804138183594, 792.4083862304688)","(0.6550700664520264, 0.7141865491867065, 0.8067799210548401)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290261226,0.7284881472587585,0.7364451289176941
5861537187,872339464691,"(0.7296185493469238, 0.7465273141860962)","(84.41320037841797, 66.11648559570312, 16.01856803894043)",1,5.19500732421875,1,"(-88.4233627319336, -98.51285552978516, 792.3421630859375)","(0.6550647616386414, 0.7142178416252136, 0.8066481947898865)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290261265,0.7296185493469238,0.7465273141860962
5861548290,872339475794,"(0.7278763651847839, 0.737575113773346)","(83.77268981933594, 67.85603332519531, 16.651695251464844)",1,5.218017578125,1,"(-88.40632629394531, -98.50079345703125, 792.30224609375)","(0.6550419926643372, 0.714201033115387, 0.8065627217292786)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290261265,0.7278763651847839,0.737575113773346
5861559393,872339486897,"(0.7269511222839355, 0.7346566915512085)","(83.43258666992188, 68.42312622070312, 16.858081817626953)",1,5.2213134765625,1,"(-88.38870239257812, -98.49479675292969, 792.247802734375)","(0.6550213098526001, 0.7142031788825989, 0.8064499497413635)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290261265,0.7269511222839355,0.7346566915512085
5861570496,872339498000,"(0.7235020995140076, 0.7353237867355347)","(82.1646499633789, 68.29348754882812, 16.810909271240234)",1,5.23651123046875,1,"(-88.37103271484375, -98.49797821044922, 792.1751098632812)","(0.6550043225288391, 0.7142326235771179, 0.8063034415245056)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290261271,0.7235020995140076,0.7353237867355347
5861581599,872339509104,"(0.7230378985404968, 0.7293604016304016)","(81.99405670166016, 69.4522705078125, 17.232681274414062)",1,5.2507476806640625,1,"(-88.35759735107422, -98.48677062988281, 792.113037109375)","(0.6549925804138184, 0.7142243981361389, 0.8061752915382385)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290261281,0.7230378985404968,0.7293604016304016
5861592702,872339520207,"(0.7241222262382507, 0.7270774245262146)","(82.39265441894531, 69.89588928222656, 17.394147872924805)",1,5.2661590576171875,1,"(-88.34300994873047, -98.49400329589844, 792.0634765625)","(0.6549765467643738, 0.7142567038536072, 0.806076169013977)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290261293,0.7241222262382507,0.7270774245262146
5861603805,872339531310,"(0.7236819267272949, 0.7254700064659119)","(82.23078155517578, 70.20823669433594, 17.50782585144043)",1,5.2719268798828125,1,"(-88.32898712158203, -98.50627899169922, 791.9859008789062)","(0.6549672484397888, 0.7143092751502991, 0.8059229850769043)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290261304,0.7236819267272949,0.7254700064659119
5861614909,872339542414,"(0.7245132327079773, 0.716602087020874)","(82.53636932373047, 71.93138885498047, 18.135011672973633)",1,5.2852020263671875,1,"(-88.31990814208984, -98.49895477294922, 791.9190673828125)","(0.6549643278121948, 0.7143116593360901, 0.8057873249053955)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290261314,0.7245132327079773,0.716602087020874
5861626012,872339553515,"(0.7253739237785339, 0.719770073890686)","(82.85274505615234, 71.31581115722656, 17.910959243774414)",1,5.2788848876953125,1,"(-88.30111694335938, -98.49446105957031, 791.8174438476562)","(0.6549510955810547, 0.714331328868866, 0.8055816888809204)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290261326,0.7253739237785339,0.719770073890686
5861637115,872339564616,"(0.7284379005432129, 0.7239710092544556)","(83.97915649414062, 70.4994888305664, 17.61385726928711)",1,5.2620849609375,1,"(-88.28350830078125, -98.49484252929688, 791.7326049804688)","(0.6549366116523743, 0.7143577337265015, 0.8054105043411255)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290261337,0.7284379005432129,0.7239710092544556
5861648218,872339575717,"(0.7306169867515564, 0.7285095453262329)","(84.78019714355469, 69.61759948730469, 17.292837142944336)",1,5.2699127197265625,1,"(-88.2657470703125, -98.46849060058594, 791.6251831054688)","(0.6549260020256042, 0.7143266797065735, 0.8051882386207581)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290261348,0.7306169867515564,0.7285095453262329
5861659321,872339586817,"(0.7302587032318115, 0.7311787009239197)","(84.64852905273438, 69.09895324707031, 17.104055404663086)",1,5.261474609375,1,"(-88.25211334228516, -98.46487426757812, 791.529541015625)","(0.6549208164215088, 0.7143465876579285, 0.804995596408844)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290261359,0.7302587032318115,0.7311787009239197
5861670424,872339597918,"(0.7320723533630371, 0.7367419004440308)","(85.31526184082031, 68.0179443359375, 16.710601806640625)",1,5.2578277587890625,1,"(-88.23494720458984, -98.47686767578125, 791.4636840820312)","(0.6549034714698792, 0.7143951654434204, 0.8048648834228516)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290261399,0.7320723533630371,0.7367419004440308
5861681527,872339609021,"(0.732342541217804, 0.7334680557250977)","(85.41453552246094, 68.65409851074219, 16.942140579223633)",1,5.2629241943359375,1,"(-88.21174621582031, -98.47547149658203, 791.4281616210938)","(0.6548689603805542, 0.7144027948379517, 0.8047894239425659)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290261400,0.732342541217804,0.7334680557250977
5861692630,872339620124,"(0.7347986698150635, 0.733648419380188)","(86.31748962402344, 68.61907196044922, 16.92938804626465)",1,5.271636962890625,1,"(-88.19744873046875, -98.4796142578125, 791.4029541015625)","(0.6548483967781067, 0.71442049741745, 0.8047375679016113)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290261400,0.7347986698150635,0.733648419380188
5861703734,872339631228,"(0.7364656329154968, 0.7335695624351501)","(86.93025970458984, 68.63438415527344, 16.93496322631836)",1,5.2742156982421875,1,"(-88.1875228881836, -98.48265838623047, 791.2960815429688)","(0.6548522114753723, 0.7144596576690674, 0.8045252561569214)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290261404,0.7364656329154968,0.7335695624351501
5861714837,872339642331,"(0.7354288697242737, 0.7267921566963196)","(86.54920196533203, 69.95130157470703, 17.414325714111328)",1,5.2737884521484375,1,"(-88.16163635253906, -98.49307250976562, 791.2708129882812)","(0.6548109650611877, 0.7144926190376282, 0.8044722676277161)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290261415,0.7354288697242737,0.7267921566963196
5861725940,872339653434,"(0.7342656254768372, 0.7262124419212341)","(86.12154388427734, 70.06394958496094, 17.455350875854492)",1,5.273193359375,1,"(-88.14012145996094, -98.47875213623047, 791.2044067382812)","(0.6547855138778687, 0.7144784331321716, 0.8043331503868103)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290261427,0.7342656254768372,0.7262124419212341
5861737043,872339664535,"(0.7329553365707397, 0.7262100577354431)","(85.63986206054688, 70.0644302368164, 17.455507278442383)",1,5.280731201171875,1,"(-88.1124267578125, -98.47280883789062, 791.1231079101562)","(0.6547520756721497, 0.7144888639450073, 0.8041651844978333)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290261437,0.7329553365707397,0.7262100577354431
