world_index,world_timestamp,surface_name,event_type
1437,346546.618893,Right,enter
1438,346546.651525,Assembly,enter
1440,346546.720471,Left,enter
1503,346549.120492,Right,exit
1503,346549.120492,Assembly,exit
1503,346549.120492,Left,exit
1511,346549.37599,Assembly,enter
1511,346549.37599,Left,enter
1512,346549.415704,Screen,enter
1513,346549.461663,Screen,exit
1514,346549.505223,Assembly,exit
1514,346549.505223,Left,exit
1518,346549.635593,Assembly,enter
1519,346549.671003,Right,enter
1519,346549.671003,Left,enter
1520,346549.717389,Right,exit
1520,346549.717389,Assembly,exit
1520,346549.717389,Left,exit
1524,346549.873824,Assembly,enter
1524,346549.873824,Left,enter
1525,346549.918654,Screen,enter
1555,346551.324764,Assembly,exit
1555,346551.324764,Screen,exit
1557,346551.406264,Left,exit
1560,346551.515509,Left,enter
1561,346551.553098,Assembly,enter
1563,346551.629405,Right,enter
1571,346551.980049,Right,exit
1571,346551.980049,Assembly,exit
1571,346551.980049,Left,exit
