Obsv.	Frame	Capture Time	System Time	Sensor Time	Lft X Pos	Lft Y Pos	Lft Pupil Diameter	Rt X Pos	Rt Y Pos	Rt Pupil Diameter	L Display	R Display	L Quality	R Quality	Lft Pupil Quality	Rt Pupil Quality	L Eye Rot (X)	L Eye Rot (Y)	L Eye Rot (Z)	R Eye Rot (X)	R Eye Rot (Y)	R Eye Rot (Z)	L Eye Pos (X)	L Eye Pos (Y)	L Eye Pos (Z)	R Eye Pos (X)	R Eye Pos (Y)	R Eye Pos (Z)	Head Rot (X)	Head Rot (Y)	Head Rot (Z)	Head Pos (X)	Head Pos (Y)	Head Pos (Z)	L Eyelid Valid	L Eyelid Opening	R Eyelid Valid	R Eyelid Opening
25	4497	340475349797	1705929354668086	340471320865	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
26	4498	340475364755	1705929354683044	340471336884	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
27	4499	340475382731	1705929354701019	340471353092	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
28	4500	340475397662	1705929354715950	340471369359	0.000000	0.000000	0.000000	536.816100	104.469700	3.288248	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.339938	0.027515	0.000000	0.000000	0.000000	0.000000	-0.108468	-0.091448	0.707572	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
29	4501	340475418628	1705929354736916	340471385559	0.000000	0.000000	0.000000	570.498700	383.539300	3.616361	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.213800	0.014018	0.000000	0.000000	0.000000	0.000000	-0.106571	-0.086687	0.663380	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
30	4502	340475430588	1705929354748876	340471401755	0.000000	0.000000	0.000000	588.982500	389.856900	3.628555	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.209172	-0.007250	0.000000	0.000000	0.000000	0.000000	-0.103997	-0.084565	0.654585	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
31	4503	340475448555	1705929354766844	340471418031	0.000000	0.000000	0.000000	715.567600	88.585600	3.771327	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.333849	-0.169554	0.000000	0.000000	0.000000	0.000000	-0.105422	-0.085155	0.651350	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
32	4504	340475465503	1705929354783791	340471434458	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
33	4505	340475483458	1705929354801746	340471450477	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
34	4506	340475495415	1705929354813703	340471467396	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
35	4507	340475513368	1705929354831657	340471483282	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
36	4508	340475531356	1705929354849644	340471500370	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
37	4509	340475545291	1705929354863579	340471515517	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
38	4510	340475559259	1705929354877547	340471531753	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
39	4511	340475576718	1705929354895007	340471547864	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
40	4512	340475594666	1705929354912954	340471565377	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
41	4513	340475609627	1705929354927915	340471580196	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
42	4514	340475623590	1705929354941878	340471596403	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
43	4515	340475641539	1705929354959827	340471612649	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
44	4516	340475656503	1705929354974792	340471628840	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
45	4517	340475676457	1705929354994745	340471645470	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
46	4518	340475691408	1705929355009696	340471662219	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
47	4519	340475706368	1705929355024656	340471677633	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
48	4520	340475723195	1705929355041483	340471694067	0.000000	0.000000	0.000000	967.247600	338.423900	6.110960	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.199988	-0.390329	0.000000	0.000000	0.000000	0.000000	-0.102241	-0.084517	0.651350	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
49	4521	340475737289	1705929355055577	340471710301	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
50	4522	340475758228	1705929355076517	340471726289	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
51	4523	340475770227	1705929355088515	340471742844	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
52	4524	340475787183	1705929355105471	340471758695	0.000000	0.000000	0.000000	500.132800	500.533200	2.710560	0	0	0	3	0	0	0.000000	0.000000	0.000000	0.520929	-0.219033	0.000000	0.000000	0.000000	0.000000	-0.101044	-0.084210	0.651350	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
53	4525	340475804106	1705929355122394	340471774749	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
54	4526	340475821060	1705929355139349	340471791032	0.000000	0.000000	0.000000	500.133300	500.351100	5.473032	0	0	0	3	0	0	0.000000	0.000000	0.000000	0.356063	-0.201892	0.000000	0.000000	0.000000	0.000000	-0.111372	-0.102737	0.796420	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
55	4527	340475839017	1705929355157305	340471807344	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
56	4528	340475850980	1705929355169268	340471823430	0.000000	0.000000	0.000000	500.003800	501.435500	3.216062	0	0	0	3	0	0	0.000000	0.000000	0.000000	0.907837	-0.095352	0.000000	0.000000	0.000000	0.000000	-0.110554	-0.102375	0.796420	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
57	4529	340475870928	1705929355189216	340471840186	0.000000	0.000000	0.000000	500.038900	501.584700	3.253467	0	0	0	3	0	0	0.000000	0.000000	0.000000	0.947206	-0.123083	0.000000	0.000000	0.000000	0.000000	-0.110063	-0.102485	0.805504	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
58	4530	340475888878	1705929355207167	340471856577	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
59	4531	340475900849	1705929355219138	340471872614	0.000000	0.000000	0.000000	499.808700	500.456200	3.749075	0	0	0	3	0	0	0.000000	0.000000	0.000000	0.433273	0.068044	0.000000	0.000000	0.000000	0.000000	-0.109185	-0.102289	0.805504	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
60	4532	340475920796	1705929355239084	340471888870	0.000000	0.000000	0.000000	499.851900	501.570600	4.766655	0	0	0	3	0	0	0.000000	0.000000	0.000000	0.918458	0.025450	0.000000	0.000000	0.000000	0.000000	-0.115332	-0.113568	0.887104	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
61	4533	340475935753	1705929355254041	340471905286	0.000000	0.000000	0.000000	499.831800	501.199500	4.829757	0	0	0	3	0	0	0.000000	0.000000	0.000000	0.790535	0.040912	0.000000	0.000000	0.000000	0.000000	-0.115004	-0.114203	0.900216	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
62	4534	340475947723	1705929355266012	340471921251	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
63	4535	340475968673	1705929355286962	340471937433	0.000000	0.000000	0.000000	499.810400	500.432000	4.913855	0	0	0	3	0	0	0.000000	0.000000	0.000000	0.393672	0.056288	0.000000	0.000000	0.000000	0.000000	-0.115259	-0.116716	0.920048	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
64	4536	340475986616	1705929355304904	340471953868	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
65	4537	340476000606	1705929355318895	340471970138	0.000000	0.000000	0.000000	376.808800	76.671000	5.122013	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.324525	0.181200	0.000000	0.000000	0.000000	0.000000	-0.115664	-0.119587	0.942813	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
66	4538	340476018538	1705929355336826	340471986836	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
67	4539	340476033494	1705929355351782	340472002431	0.000000	0.000000	0.000000	499.673200	500.387000	5.224914	0	0	0	3	0	0	0.000000	0.000000	0.000000	0.356199	0.156362	0.000000	0.000000	0.000000	0.000000	-0.114583	-0.119927	0.946834	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
68	4540	340476047961	1705929355366249	340472018757	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
69	4541	340476065909	1705929355384197	340472035207	0.000000	0.000000	0.000000	499.517100	500.760200	4.656151	0	0	0	3	0	0	0.000000	0.000000	0.000000	0.553798	0.259575	0.000000	0.000000	0.000000	0.000000	-0.115662	-0.124503	0.983830	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
70	4542	340476077881	1705929355396169	340472051031	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
71	4543	340476098823	1705929355417111	340472067250	0.000000	0.000000	0.000000	499.443800	500.901100	4.461814	0	0	0	3	0	0	0.000000	0.000000	0.000000	0.612913	0.307231	0.000000	0.000000	0.000000	0.000000	-0.114740	-0.125607	0.992556	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
72	4544	340476112786	1705929355431074	340472083549	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
73	4545	340476127743	1705929355446031	340472099638	0.000000	0.000000	0.000000	499.380600	501.067500	4.456053	0	0	0	3	0	0	0.000000	0.000000	0.000000	0.672939	0.343143	0.000000	0.000000	0.000000	0.000000	-0.114560	-0.128367	1.013916	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
74	4546	340476142705	1705929355460993	340472115913	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
75	4547	340476160656	1705929355478944	340472132425	0.000000	0.000000	0.000000	499.360800	501.479500	4.114805	0	0	0	3	0	0	0.000000	0.000000	0.000000	0.814697	0.353636	0.000000	0.000000	0.000000	0.000000	-0.113702	-0.129671	1.024651	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
76	4548	340476175620	1705929355493908	340472148429	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
77	4549	340476193570	1705929355511858	340472164539	0.000000	0.000000	0.000000	499.365700	501.961100	4.004515	0	0	0	3	0	0	0.000000	0.000000	0.000000	0.938415	0.346439	0.000000	0.000000	0.000000	0.000000	-0.113496	-0.132090	1.043728	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
78	4550	340476207534	1705929355525822	340472180744	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
