device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
3876171382,422544710704,"(0.09824943542480469, 0.1553000956773758)","(-147.68984985351562, 181.0006866455078, 57.83298873901367)",1,5.05145263671875,1,"(-108.46377563476562, 76.50311279296875, 918.392578125)","(0.6617571711540222, 0.32017916440963745, 1.0558686256408691)",1,"(0.09410867840051651, 0.10244721174240112)","(-149.21205139160156, 191.2707977294922, 61.57097244262695)",1,5.190521240234375,1,"(-45.5605354309082, 61.38585662841797, 922.556884765625)","(0.5641403198242188, 0.35320642590522766, 1.051437497138977)",1,1706011422563,0.1,0.13
3876182486,422544721806,"(0.09751466661691666, 0.15890982747077942)","(-147.95997619628906, 180.29925537109375, 57.57766342163086)",1,5.0667572021484375,1,"(-108.38848114013672, 76.54177856445312, 918.5650024414062)","(0.6616086363792419, 0.32013070583343506, 1.0561985969543457)",1,"(0.09297655522823334, 0.09647705405950546)","(-149.6282501220703, 192.4308624267578, 61.99318313598633)",1,5.2089996337890625,1,"(-45.473388671875, 61.40106201171875, 922.7217407226562)","(0.5639932155609131, 0.3531995117664337, 1.0517594814300537)",1,1706011422574,0.1,0.13
3876193589,422544732908,"(0.09150468558073044, 0.16192547976970673)","(-150.16932678222656, 179.71327209472656, 57.36437225341797)",1,5.0536346435546875,1,"(-108.25950622558594, 76.5514907836914, 918.4680786132812)","(0.6614261865615845, 0.3200961649417877, 1.0559782981872559)",1,"(0.09383932501077652, 0.09698627144098282)","(-149.31106567382812, 192.33189392089844, 61.95718002319336)",1,5.2060394287109375,1,"(-45.351192474365234, 61.39262771606445, 922.6146850585938)","(0.563812792301178, 0.3532044291496277, 1.0515331029891968)",1,1706011422585,0.09,0.13
3876204692,422544744009,"(0.09937751293182373, 0.17459790408611298)","(-147.27513122558594, 177.2508087158203, 56.46810531616211)",1,5.081085205078125,1,"(-108.17243194580078, 76.65853118896484, 919.2616577148438)","(0.6611459255218506, 0.3200151026248932, 1.0575464963912964)",1,"(0.0961107611656189, 0.09446656703948975)","(-148.47604370117188, 192.82151794433594, 62.13540267944336)",1,5.2147369384765625,1,"(-45.21052932739258, 61.4660530090332, 923.3973999023438)","(0.5635363459587097, 0.3531639277935028, 1.0530891418457031)",1,1706011422596,0.1,0.13
3876215795,422544755110,"(0.19890554249286652, 0.16355469822883606)","(-110.686767578125, 179.39669799804688, 57.2491340637207)",1,5.1450958251953125,1,"(-107.30783081054688, 76.50703430175781, 917.18017578125)","(0.6601837277412415, 0.319981187582016, 1.053200364112854)",1,"(0.19446802139282227, 0.1023157611489296)","(-112.31809997558594, 191.29632568359375, 61.580265045166016)",1,5.2715911865234375,1,"(-44.47544479370117, 61.321144104003906, 921.2623901367188)","(0.5625620484352112, 0.3531815707683563, 1.0487430095672607)",1,1706011422607,0.2,0.13
3876226898,422544766211,"(0.2753198444843292, 0.16808699071407318)","(-82.59545135498047, 178.5159912109375, 56.92858123779297)",1,5.16595458984375,1,"(-106.68216705322266, 76.44549560546875, 916.101806640625)","(0.6594071388244629, 0.3199317753314972, 1.0509105920791626)",1,"(0.29115885496139526, 0.11344233900308609)","(-76.77274322509766, 189.13426208496094, 60.793304443359375)",1,5.3079986572265625,1,"(-43.914852142333984, 61.24663543701172, 920.1427001953125)","(0.5617783665657043, 0.35319116711616516, 1.0464476346969604)",1,1706011422617,0.28,0.14
3876238001,422544777313,"(0.3657766580581665, 0.16397789120674133)","(-49.34185791015625, 179.314453125, 57.21920394897461)",1,5.1675262451171875,1,"(-105.99818420410156, 76.39777374267578, 915.849609375)","(0.6583899259567261, 0.3199995458126068, 1.050246238708496)",1,"(0.3841654360294342, 0.125658318400383)","(-42.581809997558594, 186.76051330566406, 59.92934036254883)",1,5.2960052490234375,1,"(-43.253421783447266, 61.17330551147461, 919.8425903320312)","(0.5607776641845703, 0.3533135652542114, 1.0457772016525269)",1,1706011422628,0.37,0.14
3876249104,422544788414,"(0.5286329388618469, 0.19144076108932495)","(10.527143478393555, 173.97799682617188, 55.276912689208984)",1,5.1485595703125,1,"(-105.83058166503906, 76.4436264038086, 916.7081298828125)","(0.6579756140708923, 0.3200579881668091, 1.0519152879714966)",1,"(0.5323444604873657, 0.14847730100154877)","(11.891544342041016, 182.32644653320312, 58.31547546386719)",1,5.2428131103515625,1,"(-43.037391662597656, 61.15797805786133, 920.6832275390625)","(0.5603834390640259, 0.35346531867980957, 1.0474307537078857)",1,1706011422666,0.53,0.17
3876260207,422544799515,"(0.5681598782539368, 0.19981954991817474)","(25.057968139648438, 172.3498992919922, 54.684329986572266)",1,5.1799774169921875,1,"(-105.8359375, 76.14635467529297, 917.9730834960938)","(0.657762885093689, 0.3208938539028168, 1.0543721914291382)",1,"(0.5672370791435242, 0.16268153488636017)","(24.718732833862305, 179.5663604736328, 57.3109016418457)",1,5.2375946044921875,1,"(-42.947296142578125, 60.91255187988281, 921.9559326171875)","(0.560157060623169, 0.35414770245552063, 1.0499271154403687)",1,1706011422666,0.57,0.18
3876271311,422544810619,"(0.5852534174919128, 0.20751649141311646)","(31.341861724853516, 170.85426330566406, 54.13997268676758)",1,5.2009735107421875,1,"(-105.54344177246094, 76.44894409179688, 917.1764526367188)","(0.6574464440345764, 0.32013434171676636, 1.0527780055999756)",1,"(0.5741179585456848, 0.16706334054470062)","(27.248273849487305, 178.7149200439453, 57.000999450683594)",1,5.262786865234375,1,"(-42.73043441772461, 61.19615173339844, 921.1328735351562)","(0.5598764419555664, 0.3534544110298157, 1.0483037233352661)",1,1706011422667,0.58,0.19
3876282414,422544821737,"(0.5772508978843689, 0.20570239424705505)","(28.40001678466797, 171.20675659179688, 54.2682991027832)",1,5.20452880859375,1,"(-105.49847412109375, 76.51783752441406, 917.2319946289062)","(0.6573658585548401, 0.3200022578239441, 1.0528889894485474)",1,"(0.5611646175384521, 0.16072146594524384)","(22.486392974853516, 179.9472198486328, 57.44951629638672)",1,5.281280517578125,1,"(-42.686500549316406, 61.225521087646484, 921.1812133789062)","(0.5598047375679016, 0.3534013330936432, 1.0483999252319336)",1,1706011422673,0.57,0.18
3876293517,422544832856,"(0.5767488479614258, 0.21379408240318298)","(28.215456008911133, 169.6343994140625, 53.69601821899414)",1,5.1877288818359375,1,"(-105.3926010131836, 76.5831527709961, 917.3456420898438)","(0.6571804881095886, 0.3198889493942261, 1.053100824356079)",1,"(0.5624048709869385, 0.1678970605134964)","(22.94234275817871, 178.5529022216797, 56.94205093383789)",1,5.282318115234375,1,"(-42.57521438598633, 61.253746032714844, 921.2837524414062)","(0.5596251487731934, 0.3533594012260437, 1.0485976934432983)",1,1706011422684,0.57,0.19
3876304620,422544843976,"(0.5721323490142822, 0.20681682229042053)","(26.518348693847656, 170.9901885986328, 54.18946075439453)",1,5.182647705078125,1,"(-105.28041076660156, 76.63860321044922, 917.46435546875)","(0.6569846272468567, 0.3197970986366272, 1.0533194541931152)",1,"(0.5632696747779846, 0.17480096220970154)","(23.260238647460938, 177.21136474609375, 56.45378112792969)",1,5.2822265625,1,"(-42.458229064941406, 61.27202606201172, 921.39111328125)","(0.559436559677124, 0.3533388078212738, 1.0488033294677734)",1,1706011422698,0.57,0.19
3876315723,422544855098,"(0.5668859481811523, 0.19687354564666748)","(24.58967399597168, 172.9223175048828, 54.8926887512207)",1,5.1854248046875,1,"(-105.16360473632812, 76.69761657714844, 917.6488037109375)","(0.6567700505256653, 0.319709450006485, 1.0536680221557617)",1,"(0.5674339532852173, 0.1752307116985321)","(24.791126251220703, 177.1278533935547, 56.423397064208984)",1,5.274139404296875,1,"(-42.3326301574707, 61.29227828979492, 921.5634765625)","(0.5592301487922668, 0.35332319140434265, 1.0491383075714111)",1,1706011422706,0.57,0.19
3876326826,422544866210,"(0.5691745281219482, 0.18985515832901)","(25.43099021911621, 174.2861328125, 55.389060974121094)",1,5.183380126953125,1,"(-105.05741119384766, 76.76639556884766, 917.81298828125)","(0.6565753221511841, 0.31959789991378784, 1.0539803504943848)",1,"(0.5689404010772705, 0.17247018218040466)","(25.344942092895508, 177.6642608642578, 56.61860656738281)",1,5.264556884765625,1,"(-42.22011947631836, 61.31908416748047, 921.7159423828125)","(0.5590453147888184, 0.3532911241054535, 1.0494353771209717)",1,1706011422717,0.57,0.18
3876337929,422544877313,"(0.5677518248558044, 0.19353145360946655)","(24.90797996520996, 173.57176208496094, 55.129066467285156)",1,5.1668548583984375,1,"(-104.93805694580078, 76.81074523925781, 917.7971801757812)","(0.6563923954963684, 0.3195056617259979, 1.0539294481277466)",1,"(0.5682106018066406, 0.1687459498643875)","(25.076648712158203, 178.38795471191406, 56.88199234008789)",1,5.259490966796875,1,"(-42.105918884277344, 61.325706481933594, 921.6885375976562)","(0.558870792388916, 0.353275865316391, 1.0493712425231934)",1,1706011422729,0.57,0.18
3876349032,422544888416,"(0.5711893439292908, 0.20012858510017395)","(26.171663284301758, 172.28982543945312, 54.66249084472656)",1,5.17376708984375,1,"(-104.83171081542969, 76.85418701171875, 917.8159790039062)","(0.6562235355377197, 0.31942108273506165, 1.0539498329162598)",1,"(0.5681450366973877, 0.17154252529144287)","(25.052509307861328, 177.8445281982422, 56.68422317504883)",1,5.268402099609375,1,"(-42.00190353393555, 61.32844543457031, 921.6964721679688)","(0.5587095022201538, 0.3532732427120209, 1.0493780374526978)",1,1706011422739,0.57,0.19
3876360136,422544899520,"(0.5702841877937317, 0.20461319386959076)","(25.838916778564453, 171.4184112548828, 54.34532165527344)",1,5.180816650390625,1,"(-104.72026824951172, 76.89513397216797, 917.862060546875)","(0.6560420393943787, 0.3193465769290924, 1.0540225505828857)",1,"(0.5692844986915588, 0.1688927859067917)","(25.471405029296875, 178.35940551757812, 56.87165451049805)",1,5.262420654296875,1,"(-41.888214111328125, 61.328651428222656, 921.7313232421875)","(0.5585314631462097, 0.3532797694206238, 1.049437165260315)",1,1706011422751,0.57,0.19
3876371239,422544910624,"(0.5695146322250366, 0.2004467099905014)","(25.555997848510742, 172.22802734375, 54.639984130859375)",1,5.19171142578125,1,"(-104.60723114013672, 76.93799591064453, 917.8861694335938)","(0.6558618545532227, 0.31926429271698, 1.0540518760681152)",1,"(0.5707558393478394, 0.16730038821697235)","(26.01227569580078, 178.66883850097656, 56.98429870605469)",1,5.26922607421875,1,"(-41.77528381347656, 61.33407211303711, 921.7443237304688)","(0.5583561062812805, 0.35327255725860596, 1.049453616142273)",1,1706011422762,0.57,0.18
3876382342,422544921726,"(0.5667343735694885, 0.19645309448242188)","(24.533926010131836, 173.00405883789062, 54.92242431640625)",1,5.1845550537109375,1,"(-104.50918579101562, 76.95951080322266, 917.8140869140625)","(0.6557221412658691, 0.3192089796066284, 1.053890585899353)",1,"(0.5759743452072144, 0.16300812363624573)","(27.93071937561035, 179.50291442871094, 57.28783416748047)",1,5.27239990234375,1,"(-41.687747955322266, 61.318546295166016, 921.662353515625)","(0.5582267642021179, 0.35329490900039673, 1.0492801666259766)",1,1706011422801,0.57,0.18
3876393445,422544932827,"(0.5621012449264526, 0.19534830749034882)","(22.830703735351562, 173.21871948242188, 55.00054931640625)",1,5.1820220947265625,1,"(-104.4857177734375, 77.0606918334961, 918.4961547851562)","(0.6555647850036621, 0.319119930267334, 1.0552529096603394)",1,"(0.5711566805839539, 0.16844505071640015)","(26.159664154052734, 178.44642639160156, 56.903289794921875)",1,5.282989501953125,1,"(-41.625728607177734, 61.36332702636719, 922.3362426757812)","(0.5580840110778809, 0.35329678654670715, 1.050623893737793)",1,1706011422802,0.57,0.18
3876404548,422544943928,"(0.5581006407737732, 0.22158148884773254)","(21.360031127929688, 168.12120056152344, 53.14521026611328)",1,5.1838226318359375,1,"(-104.46524810791016, 77.02960968017578, 918.0321655273438)","(0.6556147933006287, 0.31910309195518494, 1.0543242692947388)",1,"(0.5665102005004883, 0.1796274334192276)","(24.451528549194336, 176.27352905273438, 56.112388610839844)",1,5.2784576416015625,1,"(-41.63886260986328, 61.307861328125, 921.8700561523438)","(0.5581371188163757, 0.35334646701812744, 1.049688458442688)",1,1706011422802,0.56,0.2
3876415651,422544955029,"(0.5420771241188049, 0.3324965536594391)","(15.469499588012695, 146.56878662109375, 45.30073928833008)",1,5.155792236328125,1,"(-104.41170501708984, 77.07192993164062, 917.78759765625)","(0.6555740237236023, 0.318973571062088, 1.0538347959518433)",1,"(0.5379640460014343, 0.24742498993873596)","(13.957430839538574, 163.0994415283203, 51.31747055053711)",1,5.290679931640625,1,"(-41.59334945678711, 61.31715393066406, 921.61962890625)","(0.5580839514732361, 0.35329368710517883, 1.0491863489151)",1,1706011422806,0.54,0.29
3876426754,422544966129,"(0.5424115061759949, 0.37045717239379883)","(15.592379570007324, 139.1925048828125, 42.61602020263672)",1,5.162567138671875,1,"(-104.39617156982422, 77.15550994873047, 917.8719482421875)","(0.6555340886116028, 0.31881576776504517, 1.054012417793274)",1,"(0.5300909876823425, 0.31421637535095215)","(11.063151359558105, 150.1208953857422, 46.59366226196289)",1,5.2707672119140625,1,"(-41.56432342529297, 61.35649490356445, 921.69873046875)","(0.5580331087112427, 0.3532240688800812, 1.049346685409546)",1,1706011422819,0.54,0.34
3876437857,422544977232,"(0.5470850467681885, 0.3981192409992218)","(17.31048011779785, 133.8173370361328, 40.65961456298828)",1,5.1427764892578125,1,"(-104.401611328125, 76.99759674072266, 917.8236694335938)","(0.6555531024932861, 0.3191339075565338, 1.0538917779922485)",1,"(0.5172280073165894, 0.37667256593704224)","(6.334466457366943, 137.98472595214844, 42.17649459838867)",1,5.2436065673828125,1,"(-41.57111740112305, 61.213157653808594, 921.6547241210938)","(0.5580486059188843, 0.3535131812095642, 1.0492405891418457)",1,1706011422828,0.53,0.39
3876448961,422544988336,"(0.5693544745445251, 0.35145366191864014)","(25.497102737426758, 142.8851318359375, 43.960079193115234)",1,5.3003387451171875,1,"(-104.52145385742188, 76.75586700439453, 917.8236694335938)","(0.6557422876358032, 0.31963175535202026, 1.053878664970398)",1,"(0.48716485500335693, 0.7669941782951355)","(-4.717313766479492, 62.13948440551758, 14.571032524108887)",1,4.77215576171875,1,"(-41.663475036621094, 61.05633544921875, 921.6740112304688)","(0.5581921339035034, 0.35383716225624084, 1.0492665767669678)",1,1706011422839,0.53,0.56
3876460064,422544999439,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-104.829833984375, 76.43304443359375, 917.5260620117188)","(0.6562773585319519, 0.32024189829826355, 1.0533055067062378)",1,"(0.4899642765522003, 0.8072729110717773)","(-3.688185930252075, 54.31269836425781, 11.722336769104004)",1,4.7283935546875,1,"(-41.8883056640625, 60.88103485107422, 921.4180908203125)","(0.5585595369338989, 0.3541589379310608, 1.0487534999847412)",1,1706011422850,0.4899642765522003,0.8072729110717773
3876471167,422545010542,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-103.31919860839844, 74.31364440917969, 917.842041015625)","(0.6539071202278137, 0.3247106671333313, 1.053247332572937)",1,"(0.4879666864871979, 0.881473183631897)","(-4.4225335121154785, 39.894493103027344, 6.474527359008789)",1,4.6107635498046875,1,"(-40.37635803222656, 58.80225372314453, 921.6674194335938)","(0.5562359094619751, 0.35850411653518677, 1.048846960067749)",1,1706011422861,0.4879666864871979,0.881473183631897
3876482270,422545021645,"(0.4250142574310303, 1.1577502489089966)","(-27.56501579284668, -13.7902193069458, -13.065183639526367)",1,3.6573333740234375,1,"(-104.19596862792969, 75.7941665649414, 917.5155029296875)","(0.6553042531013489, 0.3215743899345398, 1.0530366897583008)",1,"(0.48444002866744995, 0.872177004814148)","(-5.718991279602051, 41.70087814331055, 7.132035255432129)",1,4.702606201171875,1,"(-41.293575286865234, 60.518951416015625, 921.3912963867188)","(0.5576475858688354, 0.354912668466568, 1.048599123954773)",1,1706011422873,0.45,1.01
3876493373,422545032747,"(0.3090234696865082, 1.058016300201416)","(-70.20538330078125, 5.589568138122559, -6.0114545822143555)",1,3.642822265625,1,"(-104.52405548095703, 76.08568572998047, 917.5908203125)","(0.6557961702346802, 0.3209778666496277, 1.0533076524734497)",1,"(0.478219211101532, 0.8282588720321655)","(-8.00587272644043, 50.234806060791016, 10.23811149597168)",1,4.792938232421875,1,"(-41.555755615234375, 60.887054443359375, 921.4921875)","(0.5580406188964844, 0.3541629910469055, 1.0488721132278442)",1,1706011422884,0.39,0.94
3876504476,422545043849,"(0.40713244676589966, 0.9583520889282227)","(-34.13869094848633, 24.955787658691406, 1.0372684001922607)",1,4.028411865234375,1,"(-104.38467407226562, 76.04023742675781, 917.6017456054688)","(0.65557861328125, 0.32107648253440857, 1.0532902479171753)",1,"(0.4813043773174286, 0.8039471507072449)","(-6.871703147888184, 54.95893478393555, 11.957538604736328)",1,4.862762451171875,1,"(-41.402278900146484, 60.906272888183594, 921.4990234375)","(0.5578027963638306, 0.3541272282600403, 1.0488743782043457)",1,1706011422895,0.44,0.88
3876515579,422545054950,"(0.47676602005958557, 0.6958115100860596)","(-8.5401029586792, 75.97130584716797, 19.60540771484375)",1,4.69647216796875,1,"(-104.26806640625, 76.80596160888672, 917.4835205078125)","(0.6554081439971924, 0.3194732964038849, 1.0531561374664307)",1,"(0.4940628707408905, 0.5732852816581726)","(-2.181459426879883, 99.77996063232422, 28.271020889282227)",1,5.1849822998046875,1,"(-41.31095504760742, 61.49383544921875, 921.3475341796875)","(0.5576639175415039, 0.35289737582206726, 1.0486420392990112)",1,1706011422907,0.49,0.63
3876526682,422545066051,"(0.5186767578125, 0.6104154586791992)","(6.867073059082031, 92.56500244140625, 25.645017623901367)",1,4.957550048828125,1,"(-104.27926635742188, 76.89586639404297, 917.6473388671875)","(0.6553955674171448, 0.31931573152542114, 1.0534981489181519)",1,"(0.4874667525291443, 0.5836982727050781)","(-4.606332778930664, 97.75658416748047, 27.534574508666992)",1,5.1515960693359375,1,"(-41.325767517089844, 61.43810272216797, 921.4998779296875)","(0.557677149772644, 0.35303300619125366, 1.04893958568573)",1,1706011422918,0.5,0.6
3876537786,422545077153,"(0.511168360710144, 0.5526538491249084)","(4.106842041015625, 103.7889404296875, 29.730201721191406)",1,5.0709991455078125,1,"(-104.27684020996094, 76.93766021728516, 917.5281372070312)","(0.6554121375083923, 0.31920838356018066, 1.0532684326171875)",1,"(0.4864521324634552, 0.5539602041244507)","(-4.97932767868042, 103.5351333618164, 29.637800216674805)",1,5.177459716796875,1,"(-41.342288970947266, 61.36619186401367, 921.371826171875)","(0.5577124357223511, 0.3531631529331207, 1.0486763715744019)",1,1706011422950,0.5,0.55
3876548889,422545088256,"(0.503959596157074, 0.5973105430603027)","(1.456760048866272, 95.11148071289062, 26.571876525878906)",1,5.0320587158203125,1,"(-104.3097915649414, 76.99120330810547, 917.5078125)","(0.6554660797119141, 0.31909334659576416, 1.0532444715499878)",1,"(0.48960188031196594, 0.5277113318443298)","(-3.821427345275879, 108.63567352294922, 31.49425506591797)",1,5.222625732421875,1,"(-41.38178634643555, 61.32405090332031, 921.3463134765625)","(0.5577757358551025, 0.35324573516845703, 1.0486233234405518)",1,1706011422950,0.5,0.56
3876559992,422545099359,"(0.5003902316093445, 0.6116586327552795)","(0.14458851516246796, 92.32347106933594, 25.55710792541504)",1,5.00921630859375,1,"(-104.34423065185547, 77.0341567993164, 917.598876953125)","(0.65550297498703, 0.3190198242664337, 1.053439736366272)",1,"(0.4907406270503998, 0.5283666849136353)","(-3.402794599533081, 108.50833892822266, 31.44791603088379)",1,5.222198486328125,1,"(-41.41239929199219, 61.28567886352539, 921.4332275390625)","(0.5578176975250244, 0.3533362150192261, 1.0487942695617676)",1,1706011422951,0.5,0.57
3876571095,422545110462,"(0.4991084337234497, 0.6322410106658936)","(-0.32664111256599426, 88.32400512695312, 24.101415634155273)",1,4.97845458984375,1,"(-104.3680419921875, 77.04893493652344, 917.4613647460938)","(0.6555638909339905, 0.31896457076072693, 1.0531753301620483)",1,"(0.48941588401794434, 0.526454746723175)","(-3.8897931575775146, 108.87983703613281, 31.583145141601562)",1,5.241790771484375,1,"(-41.44868850708008, 61.23422622680664, 921.292724609375)","(0.5578840970993042, 0.35342222452163696, 1.0485107898712158)",1,1706011422967,0.49,0.58
3876582198,422545121565,"(0.5010080933570862, 0.5609405636787415)","(0.37173381447792053, 102.17874145507812, 29.144128799438477)",1,5.0939178466796875,1,"(-104.42752075195312, 77.07422637939453, 917.3685302734375)","(0.6556720733642578, 0.31889474391937256, 1.0530089139938354)",1,"(0.4903288185596466, 0.5234999060630798)","(-3.5541775226593018, 109.45401000976562, 31.792104721069336)",1,5.248077392578125,1,"(-41.515506744384766, 61.2002067565918, 921.1995849609375)","(0.5579941868782043, 0.35347819328308105, 1.0483263731002808)",1,1706011422973,0.5,0.54
3876593301,422545132667,"(0.5047357678413391, 0.5519431233406067)","(1.7420873641967773, 103.92707824707031, 29.7805118560791)",1,5.104034423828125,1,"(-104.47634887695312, 77.09844207763672, 917.2987060546875)","(0.6557598114013672, 0.3188313841819763, 1.0528857707977295)",1,"(0.49164044857025146, 0.5090175867080688)","(-3.0719895362854004, 112.26813507080078, 32.81636047363281)",1,5.2558441162109375,1,"(-41.5678596496582, 61.174102783203125, 921.1295776367188)","(0.55808025598526, 0.3535214066505432, 1.0481880903244019)",1,1706011422985,0.5,0.53
