Obsv.	Frame	Capture Time	System Time	Sensor Time	Lft X Pos	Lft Y Pos	Lft Pupil Diameter	Rt X Pos	Rt Y Pos	Rt Pupil Diameter	L Display	R Display	L Quality	R Quality	Lft Pupil Quality	Rt Pupil Quality	L Eye Rot (X)	L Eye Rot (Y)	L Eye Rot (Z)	R Eye Rot (X)	R Eye Rot (Y)	R Eye Rot (Z)	L Eye Pos (X)	L Eye Pos (Y)	L Eye Pos (Z)	R Eye Pos (X)	R Eye Pos (Y)	R Eye Pos (Z)	Head Rot (X)	Head Rot (Y)	Head Rot (Z)	Head Pos (X)	Head Pos (Y)	Head Pos (Z)	L Eyelid Valid	L Eyelid Opening	R Eyelid Valid	R Eyelid Opening
29	4525	422548687063	1706011426521949	422544704164	641.209300	576.098000	4.354841	641.209300	576.098000	4.540661	1	1	3	3	0	0	0.037478	-0.014325	0.000000	0.044044	0.107939	0.000000	-0.044679	-0.045267	0.540072	0.018449	-0.045191	0.536395	-0.000000	0.000000	0.000000	-0.013115	-0.045229	0.538233	0	0.000000	0	0.000000
30	4526	422548705017	1706011426539903	422544720456	649.558800	554.933600	4.358873	649.558800	554.933600	4.535326	1	1	3	3	0	0	0.049783	-0.037211	0.000000	0.057891	0.111449	0.000000	-0.044946	-0.045676	0.542710	0.018192	-0.045239	0.536094	-0.000000	0.000000	0.000000	-0.013377	-0.045457	0.539402	0	0.000000	0	0.000000
31	4527	422548722948	1706011426557834	422544736831	633.781800	562.449100	4.364463	633.781800	562.449100	4.589630	1	1	3	3	0	0	0.046059	-0.018372	0.000000	0.052703	0.128911	0.000000	-0.044876	-0.046190	0.546352	0.018556	-0.045562	0.538841	-0.000000	0.000000	0.000000	-0.013160	-0.045876	0.542596	0	0.000000	0	0.000000
32	4528	422548739894	1706011426574779	422544753273	641.095900	564.065900	4.327805	641.095900	564.065900	4.577820	1	1	3	3	0	0	0.044461	-0.021416	0.000000	0.052830	0.114649	0.000000	-0.045200	-0.046289	0.545484	0.018184	-0.045581	0.537498	-0.000000	0.000000	0.000000	-0.013508	-0.045935	0.541491	0	0.000000	0	0.000000
33	4529	422548754863	1706011426589749	422544769614	637.889700	562.493700	4.305091	637.889700	562.493700	4.575971	1	1	3	3	0	0	0.044886	-0.018909	0.000000	0.054447	0.119334	0.000000	-0.045144	-0.046245	0.542367	0.018343	-0.045752	0.538359	-0.000000	0.000000	0.000000	-0.013400	-0.045999	0.540363	0	0.000000	0	0.000000
34	4530	422548771808	1706011426606693	422544785772	638.711900	564.054700	4.314473	638.711900	564.054700	4.549840	1	1	3	3	0	0	0.043303	-0.015193	0.000000	0.054573	0.113593	0.000000	-0.045359	-0.046682	0.544765	0.017775	-0.045660	0.535436	-0.000000	0.000000	0.000000	-0.013792	-0.046171	0.540100	0	0.000000	0	0.000000
35	4531	422548786769	1706011426621655	422544801989	636.892300	563.873600	4.319609	636.892300	563.873600	4.544036	1	1	3	3	0	0	0.042709	-0.011240	0.000000	0.055728	0.114028	0.000000	-0.045277	-0.046899	0.544460	0.017820	-0.045776	0.534874	-0.000000	0.000000	0.000000	-0.013729	-0.046338	0.539667	0	0.000000	0	0.000000
36	4532	422548803754	1706011426638640	422544818213	637.160600	563.882100	4.331808	637.160600	563.882100	4.539414	1	1	3	3	0	0	0.042952	-0.011454	0.000000	0.055891	0.113328	0.000000	-0.045453	-0.047216	0.545441	0.017703	-0.045905	0.535133	-0.000000	0.000000	0.000000	-0.013875	-0.046560	0.540287	0	0.000000	0	0.000000
37	4533	422548818684	1706011426653569	422544834483	636.335400	561.281900	4.334544	636.335400	561.281900	4.533118	1	1	3	3	0	0	0.044152	-0.009925	0.000000	0.058264	0.114163	0.000000	-0.045267	-0.047619	0.546968	0.017697	-0.045966	0.533952	-0.000000	0.000000	0.000000	-0.013785	-0.046793	0.540460	0	0.000000	0	0.000000
38	4534	422548833642	1706011426668527	422544850526	633.899900	560.466800	4.333498	633.899900	560.466800	4.552979	1	1	3	3	0	0	0.044970	-0.009619	0.000000	0.058820	0.118971	0.000000	-0.045450	-0.047760	0.546308	0.017917	-0.046383	0.536756	-0.000000	0.000000	0.000000	-0.013766	-0.047071	0.541532	0	0.000000	0	0.000000
39	4535	422548851598	1706011426686483	422544866846	634.901300	562.548400	4.292451	634.901300	562.548400	4.536296	1	1	3	3	0	0	0.044420	-0.011167	0.000000	0.057174	0.118384	0.000000	-0.045302	-0.047736	0.542964	0.018075	-0.046483	0.536583	-0.000000	0.000000	0.000000	-0.013614	-0.047109	0.539773	0	0.000000	0	0.000000
40	4536	422548866559	1706011426701444	422544883202	635.879800	563.232400	4.260900	635.879800	563.232400	4.551628	1	1	3	3	0	0	0.043883	-0.015544	0.000000	0.057263	0.120005	0.000000	-0.045442	-0.047690	0.540069	0.018233	-0.046796	0.538362	-0.000000	0.000000	0.000000	-0.013605	-0.047243	0.539216	0	0.000000	0	0.000000
41	4537	422548883516	1706011426718401	422544899445	636.720500	563.288500	4.218199	636.720500	563.288500	4.550726	1	1	3	3	0	0	0.044661	-0.015215	0.000000	0.056660	0.117911	0.000000	-0.045271	-0.047619	0.536642	0.018356	-0.046875	0.537915	-0.000000	0.000000	0.000000	-0.013458	-0.047247	0.537279	0	0.000000	0	0.000000
42	4538	422548901461	1706011426736347	422544915845	637.908800	564.685000	4.206684	637.908800	564.685000	4.526153	1	1	3	3	0	0	0.045030	-0.017630	0.000000	0.054998	0.117547	0.000000	-0.045325	-0.047898	0.537651	0.018161	-0.046934	0.537001	-0.000000	0.000000	0.000000	-0.013582	-0.047416	0.537326	0	0.000000	0	0.000000
43	4539	422548916423	1706011426751309	422544931874	636.690600	563.279000	4.212328	636.690600	563.279000	4.532874	1	1	3	3	0	0	0.045868	-0.015413	0.000000	0.056207	0.118677	0.000000	-0.045115	-0.048211	0.539099	0.018517	-0.047109	0.537910	-0.000000	0.000000	0.000000	-0.013299	-0.047660	0.538505	0	0.000000	0	0.000000
44	4540	422548933749	1706011426768635	422544948171	637.276900	563.613800	4.213336	637.276900	563.613800	4.505963	1	1	3	3	0	0	0.045391	-0.012909	0.000000	0.056480	0.114943	0.000000	-0.045109	-0.048393	0.539354	0.018134	-0.046972	0.535208	-0.000000	0.000000	0.000000	-0.013488	-0.047682	0.537281	0	0.000000	0	0.000000
45	4541	422548950751	1706011426785636	422544964577	624.962100	556.352900	4.225592	624.962100	556.352900	4.510068	1	1	3	3	0	0	0.057830	0.016800	0.000000	0.052789	0.114271	0.000000	-0.044807	-0.048867	0.543204	0.018714	-0.047233	0.537635	-0.000000	0.000000	0.000000	-0.013047	-0.048050	0.540419	0	0.000000	0	0.000000
46	4542	422548965176	1706011426800062	422544980681	645.781400	570.034800	4.209537	645.781400	570.034800	4.505272	1	1	3	3	0	0	0.042690	-0.029574	0.000000	0.052166	0.112704	0.000000	-0.044806	-0.048816	0.541555	0.018648	-0.047195	0.536959	-0.000000	0.000000	0.000000	-0.013079	-0.048005	0.539257	0	0.000000	0	0.000000
47	4543	422548980136	1706011426815022	422544996864	634.001500	579.020100	4.180056	634.001500	579.020100	4.480385	1	1	3	3	0	0	0.031350	-0.002455	0.000000	0.052142	0.113545	0.000000	-0.044472	-0.048751	0.540082	0.018862	-0.047137	0.536054	-0.000000	0.000000	0.000000	-0.012805	-0.047944	0.538068	0	0.000000	0	0.000000
48	4544	422548998086	1706011426832971	422545013213	627.546600	562.884900	4.173570	627.546600	562.884900	4.453665	1	1	3	3	0	0	0.050725	0.014009	0.000000	0.052100	0.112054	0.000000	-0.044425	-0.048715	0.539140	0.018633	-0.046935	0.533769	-0.000000	0.000000	0.000000	-0.012896	-0.047825	0.536454	0	0.000000	0	0.000000
49	4545	422549013049	1706011426847935	422545029484	630.338300	566.290600	4.204276	630.338300	566.290600	4.440490	1	1	3	3	0	0	0.043178	0.005732	0.000000	0.055615	0.114728	0.000000	-0.044073	-0.048898	0.540579	0.018557	-0.046676	0.530840	-0.000000	0.000000	0.000000	-0.012758	-0.047787	0.535709	0	0.000000	0	0.000000
50	4546	422549030007	1706011426864893	422545045801	631.776700	565.153500	4.201031	631.776700	565.153500	4.433434	1	1	3	3	0	0	0.043534	0.000211	0.000000	0.056564	0.117083	0.000000	-0.044007	-0.048751	0.539013	0.018633	-0.046606	0.530352	-0.000000	0.000000	0.000000	-0.012687	-0.047678	0.534683	0	0.000000	0	0.000000
51	4547	422549044968	1706011426879854	422545061959	631.882200	564.623900	4.206012	631.882200	564.623900	4.444513	1	1	3	3	0	0	0.043683	0.003187	0.000000	0.057027	0.114562	0.000000	-0.043639	-0.048693	0.538355	0.019006	-0.046615	0.530639	-0.000000	0.000000	0.000000	-0.012317	-0.047654	0.534497	0	0.000000	0	0.000000
52	4548	422549062425	1706011426897311	422545078209	632.295900	566.029400	4.214209	632.295900	566.029400	4.462807	1	1	3	3	0	0	0.042003	-0.001530	0.000000	0.057095	0.118372	0.000000	-0.043626	-0.048781	0.539574	0.019222	-0.046740	0.532179	-0.000000	0.000000	0.000000	-0.012202	-0.047760	0.535876	0	0.000000	0	0.000000
53	4549	422549080378	1706011426915264	422545094548	615.811400	577.317700	4.262556	615.811400	577.317700	4.433152	1	1	3	3	0	0	0.028668	0.033081	0.000000	0.056285	0.122787	0.000000	-0.043378	-0.049449	0.546866	0.018992	-0.046496	0.530001	-0.000000	0.000000	0.000000	-0.012193	-0.047972	0.538433	0	0.000000	0	0.000000
54	4550	422549095407	1706011426930293	422545110902	579.991200	567.186500	4.286300	579.991200	567.186500	4.453303	1	1	3	3	0	0	0.041168	0.063587	0.000000	0.055044	0.175330	0.000000	-0.043331	-0.049798	0.551019	0.019377	-0.046714	0.532509	-0.000000	0.000000	0.000000	-0.011977	-0.048256	0.541764	0	0.000000	0	0.000000
55	4551	422549112325	1706011426947211	422545127607	554.715600	570.876300	4.331029	554.715600	570.876300	4.473740	1	1	3	3	0	0	0.037937	0.097432	0.000000	0.052768	0.201296	0.000000	-0.042842	-0.050073	0.554870	0.019916	-0.046715	0.533590	-0.000000	0.000000	0.000000	-0.011463	-0.048394	0.544230	0	0.000000	0	0.000000
56	4552	422549127283	1706011426962169	422545143258	555.901300	570.156800	4.406570	555.901300	570.156800	4.481961	1	1	3	3	0	0	0.038459	0.104844	0.000000	0.053464	0.190599	0.000000	-0.042714	-0.050763	0.562544	0.020012	-0.046652	0.533562	-0.000000	0.000000	0.000000	-0.011351	-0.048707	0.548053	0	0.000000	0	0.000000
57	4553	422549142243	1706011426977129	422545159527	561.987100	568.157500	4.339892	561.987100	568.157500	4.490217	1	1	3	3	0	0	0.039561	0.091067	0.000000	0.054460	0.191624	0.000000	-0.042391	-0.049912	0.553806	0.020198	-0.046471	0.532058	-0.000000	0.000000	0.000000	-0.011097	-0.048191	0.542932	0	0.000000	0	0.000000
58	4554	422549160198	1706011426995083	422545175941	562.151400	569.112900	4.346431	562.151400	569.112900	4.492349	1	1	3	3	0	0	0.038848	0.091203	0.000000	0.053880	0.191332	0.000000	-0.042364	-0.049870	0.554030	0.020311	-0.046390	0.532049	-0.000000	0.000000	0.000000	-0.011027	-0.048130	0.543039	0	0.000000	0	0.000000
59	4555	422549175190	1706011427010075	422545192179	561.882500	569.608300	4.343431	561.882500	569.608300	4.458432	1	1	3	3	0	0	0.039931	0.091616	0.000000	0.052036	0.192433	0.000000	-0.041982	-0.049888	0.554413	0.020518	-0.046209	0.531035	-0.000000	0.000000	0.000000	-0.010732	-0.048048	0.542724	0	0.000000	0	0.000000
60	4556	422549193109	1706011427027995	422545208407	568.566000	568.567100	4.256124	568.566000	568.567100	4.467722	1	1	3	3	0	0	0.040567	0.076906	0.000000	0.052430	0.191657	0.000000	-0.042186	-0.048944	0.544230	0.020667	-0.046228	0.531927	-0.000000	0.000000	0.000000	-0.010760	-0.047586	0.538078	0	0.000000	0	0.000000
61	4557	422549208070	1706011427042955	422545224637	568.179800	569.749200	4.293079	568.179800	569.749200	4.474038	1	1	3	3	0	0	0.039692	0.077661	0.000000	0.051751	0.192529	0.000000	-0.041832	-0.049071	0.546126	0.020961	-0.046101	0.531895	-0.000000	0.000000	0.000000	-0.010435	-0.047586	0.539010	0	0.000000	0	0.000000
62	4558	422549223033	1706011427057919	422545240960	568.969300	569.159300	4.284495	568.969300	569.159300	4.486962	1	1	3	3	0	0	0.038842	0.076457	0.000000	0.053156	0.191759	0.000000	-0.041942	-0.048822	0.543288	0.020953	-0.046041	0.532092	-0.000000	0.000000	0.000000	-0.010495	-0.047431	0.537690	0	0.000000	0	0.000000
63	4559	422549242974	1706011427077860	422545258731	571.282900	570.964600	4.266482	571.282900	570.964600	4.512625	1	1	3	3	0	0	0.038034	0.075636	0.000000	0.051446	0.187830	0.000000	-0.041775	-0.048316	0.538156	0.021364	-0.045991	0.533298	-0.000000	0.000000	0.000000	-0.010205	-0.047153	0.535727	0	0.000000	0	0.000000
64	4560	422549257932	1706011427092818	422545273390	574.613600	569.699900	4.268061	574.613600	569.699900	4.480252	1	1	3	3	0	0	0.039200	0.073575	0.000000	0.051737	0.182090	0.000000	-0.041900	-0.048312	0.538096	0.020893	-0.045635	0.530315	-0.000000	0.000000	0.000000	-0.010503	-0.046973	0.534206	0	0.000000	0	0.000000
65	4561	422549272896	1706011427107782	422545289569	574.226200	570.324100	4.241528	574.226200	570.324100	4.493104	1	1	3	3	0	0	0.038839	0.073370	0.000000	0.050967	0.183683	0.000000	-0.041781	-0.047964	0.534470	0.021068	-0.045492	0.530277	-0.000000	0.000000	0.000000	-0.010357	-0.046728	0.532373	0	0.000000	0	0.000000
66	4562	422549287854	1706011427122739	422545305852	575.252200	571.097500	4.264451	575.252200	571.097500	4.484827	1	1	3	3	0	0	0.038800	0.072044	0.000000	0.050028	0.182489	0.000000	-0.041894	-0.048149	0.536528	0.020778	-0.045272	0.528927	-0.000000	0.000000	0.000000	-0.010558	-0.046711	0.532728	0	0.000000	0	0.000000
67	4563	422549308828	1706011427143714	422545322272	574.693200	569.990400	4.278116	574.693200	569.990400	4.487180	1	1	3	3	0	0	0.037457	0.069394	0.000000	0.052915	0.186793	0.000000	-0.041572	-0.048422	0.538234	0.020970	-0.045272	0.528979	-0.000000	0.000000	0.000000	-0.010301	-0.046847	0.533606	0	0.000000	0	0.000000
68	4564	422549322762	1706011427157648	422545338654	618.669400	635.187300	4.317951	618.669400	635.187300	4.528090	1	1	3	3	0	0	0.001796	0.032797	0.000000	0.008863	0.122417	0.000000	-0.041261	-0.049062	0.541119	0.021581	-0.045923	0.533546	-0.000000	0.000000	0.000000	-0.009840	-0.047493	0.537332	0	0.000000	0	0.000000
69	4565	422549336723	1706011427171609	422545354742	614.834500	694.012700	4.299337	614.834500	694.012700	4.504380	1	1	3	3	0	0	-0.040892	0.034693	0.000000	-0.027927	0.132525	0.000000	-0.040899	-0.049511	0.542085	0.021423	-0.045954	0.531038	-0.000000	0.000000	0.000000	-0.009738	-0.047733	0.536562	0	0.000000	0	0.000000
70	4566	422549354185	1706011427189071	422545371195	634.940400	713.797600	4.264880	634.940400	713.797600	4.514358	1	1	3	3	0	0	-0.060439	0.009911	0.000000	-0.035275	0.107007	0.000000	-0.041005	-0.049450	0.537744	0.021303	-0.046149	0.530986	-0.000000	0.000000	0.000000	-0.009851	-0.047800	0.534365	0	0.000000	0	0.000000
71	4567	422549369145	1706011427204031	422545387273	499.922400	499.891700	4.257416	499.922400	499.891700	4.485861	0	0	3	3	0	0	-0.072767	0.030827	0.000000	-0.056847	0.114898	0.000000	-0.040756	-0.049611	0.538062	0.021038	-0.045866	0.526982	-0.000000	0.000000	0.000000	-0.009859	-0.047739	0.532522	0	0.000000	0	0.000000
72	4568	422549393098	1706011427227984	422545403720	499.928600	499.887900	4.260034	499.928600	499.887900	4.476618	0	0	3	3	0	0	-0.082505	0.012946	0.000000	-0.055505	0.119736	0.000000	-0.040875	-0.049667	0.538200	0.020825	-0.045694	0.525253	-0.000000	0.000000	0.000000	-0.010025	-0.047680	0.531727	0	0.000000	0	0.000000
73	4569	422549405051	1706011427239937	422545420391	499.921000	499.893500	4.216792	499.921000	499.893500	4.470575	0	0	3	3	0	0	-0.068008	0.020449	0.000000	-0.059482	0.128391	0.000000	-0.040830	-0.048849	0.529048	0.020994	-0.045629	0.524783	-0.000000	0.000000	0.000000	-0.009918	-0.047239	0.526915	0	0.000000	0	0.000000
74	4570	422549420005	1706011427254891	422545436067	499.928500	499.894500	4.198374	499.928500	499.894500	4.449659	0	0	3	3	0	0	-0.070216	0.014906	0.000000	-0.056004	0.117943	0.000000	-0.040965	-0.048633	0.526577	0.020774	-0.045418	0.522920	-0.000000	0.000000	0.000000	-0.010096	-0.047026	0.524748	0	0.000000	0	0.000000
75	4571	422549434972	1706011427269858	422545452223	499.927000	499.894100	4.222034	499.927000	499.894100	4.461752	0	0	3	3	0	0	-0.070210	0.013844	0.000000	-0.057228	0.122497	0.000000	-0.040791	-0.048493	0.525451	0.020941	-0.045261	0.522561	-0.000000	0.000000	0.000000	-0.009925	-0.046877	0.524006	0	0.000000	0	0.000000
